Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,85.2386,0,18.0324,0,7.2,10.8324,0,275,0,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,85.2386,0,18.0324,0,7.2,10.8324,0,275,0,2.8254,0.222222,29.1429,69.1005,63,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,40,24,16,53,94.466,2,20.3715,0,7.6,12.7715,276,231,0,3.08571,0.2,28.3429,68.6505,35,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,25,8,17,29,95.212,2,21.9715,0,9.2,12.7715,276,231,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,0,0,0,0,96.5241,2,23.9748,0,11.6,12.3748,276,231,0,2.22727,0.227273,22,78.1906,22,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,18,0,18,37,84.478,2,18.9562,1,4.8,14.1562,0,225,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,5,0,5,10,85.5695,2,17.5826,1,4.8,12.7826,0,225,0,3.19549,0.233083,30.0526,86.9291,133,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,7,0,7,16,100.218,3,13.3661,0,4,9.36611,226,227,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,35,16,19,70,110.218,3,20.858,0,9.6,11.258,226,227,1,3,0.207547,26.2642,63.6488,53,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,9,4,5,9,155.911,0,15.7254,1,4.8,10.9254,0,296,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,64,32,32,48,152.198,0,15.695,1,4.8,10.895,0,296,1,5.89773,0.363636,45.6023,84.5376,88,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,26,4,22,40,107.363,1,22.0834,0,6.8,15.2834,297,300,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,46,20,26,51,107.633,1,21.8399,0,6.4,15.4399,297,300,0,5.20168,0.403361,48.7899,86.9292,119,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,12,4,8,19,86.2573,4,17.0963,0,7.2,9.89635,0,151,0,0.333333,0,14.0833,46.1749,12,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,30,16,14,50,87.1036,4,17.8963,0,8,9.89635,0,151,0,3.06667,0.2,30.5333,73.9903,30,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,83.4834,4,16.8166,0,7.2,9.61656,0,151,0,2.28947,0.114035,22.7895,77.7844,114,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,41,20,21,58,95.4915,1,17.3726,0,9.2,8.17263,152,164,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,31,12,19,54,89.5474,1,14.9726,0,6.8,8.17263,152,164,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,100.933,1,21.422,0,10.8,10.622,152,164,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,100.933,1,21.422,0,10.8,10.622,152,164,0,2.64655,0.215517,28.5,73.2713,116,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,18,12,6,29,126.655,2,22.1152,1,6.8,15.3152,0,272,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,7,0,7,15,128.781,2,20.7506,1,4.8,15.9506,0,272,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,124.985,2,18.9844,1,4.8,14.1844,0,272,0,3.45122,0.292683,34.9268,83.135,82,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,13,4,9,18,108.811,4,24.6756,0,10.4,14.2756,273,141,0,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,30,22,8,44,103.334,4,21.8273,0,8.4,13.4273,273,141,0,2.22727,0.227273,22,78.1906,22,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JF Mooney,0,0,0,0,109.178,4,25.7491,0,11.6,14.1491,273,141,0,1.47619,0,13.7619,72.796,21,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR Cusack,0,0,0,0,109.178,4,25.7491,0,11.6,14.1491,273,141,0,1.2,0,12.0667,65.1079,15,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,44,28,16,30,129.212,2,18.4857,0,4.8,13.6857,0,243,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,16,0,16,30,134.709,2,18.4857,0,4.8,13.6857,0,243,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,135.554,2,17.1689,0,4.8,12.3689,0,243,0,3.19549,0.233083,30.0526,86.9291,133,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,2,0,2,6,128.682,3,14.4404,2,4.4,10.0404,244,225,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,2,128.251,3,13.0957,2,3.6,9.4957,244,225,0,2.70513,0.115385,24.5,88.0645,78,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,24,14,58,89.607,2,19.4829,0,7.2,12.2829,0,265,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,20,8,12,42,89.5701,2,17.8829,0,5.6,12.2829,0,265,0,3.20833,0.244792,31.6979,79.1109,192,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,1,0,1,1,100.367,2,18.9064,2,5.6,13.3064,266,153,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,31,18,13,51,101.621,2,16.0353,2,2.4,13.6353,266,153,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,100.19,2,18.4644,2,5.6,12.8644,266,153,0,1.67308,0.0769231,18.7115,77.5299,52,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,100.19,2,18.4644,2,5.6,12.8644,266,153,0,1.63934,0.0655738,17.377,85.622,61,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,38,18,20,69,99.9875,1,22.9364,1,9.6,13.3364,0,176,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,5,4,1,4,100.65,1,18.6901,1,4.8,13.8901,0,176,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,99.791,1,18.6901,1,4.8,13.8901,0,176,0,2.66176,0.191176,28.8235,80.1308,68,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,19,8,11,33,106.777,2,25.2554,0,12,13.2554,177,178,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,34,16,18,53,114.192,2,29.1655,0,14.4,14.7655,177,178,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,100.168,2,20.6933,0,9.2,11.4933,177,178,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,100.168,2,20.6933,0,9.2,11.4933,177,178,0,2.76842,0.2,27.5053,82.7947,95,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,49,24,25,56,120.928,0,19.1629,0,4.8,14.3629,0,284,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,45,16,29,65,123.213,0,21.1104,0,6.4,14.7104,0,284,0,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,122.943,0,17.4751,0,4.8,12.6751,0,284,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,122.943,0,17.4751,0,4.8,12.6751,0,284,0,2.3252,0.186992,29.9675,80.2351,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,22,12,10,35,65.4471,4,19.4839,1,6.8,12.6839,285,78,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,5,0,5,17,80.4663,4,30.2949,1,15.6,14.6949,285,78,1,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,0,0,0,0,68.8352,4,26.7408,1,13.6,13.1408,285,78,1,1.88889,0.111111,18.6889,67.496,45,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shafiul Islam,0,0,0,0,68.8352,4,26.7408,1,13.6,13.1408,285,78,1,0.535714,0,4.42857,57.6744,28,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,68.8352,4,26.7408,1,13.6,13.1408,285,78,1,0.849315,0.0136986,8.39726,73.8554,73,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,37,12,25,47,108.579,2,16.9513,0,5.6,11.3513,0,268,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,26,12,14,43,107.123,2,16.0453,0,5.6,10.4453,0,268,1,4.05833,0.258333,32.525,83.8093,120,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,3,0,3,6,128.098,1,29.2558,1,14.8,14.4558,269,188,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,56,24,32,70,130.591,1,32.2318,1,18.4,13.8318,269,188,0,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,10,0,10,44,71.7129,3,18.4893,0,7.2,11.2893,0,112,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,16,8,8,54,69.3864,3,19.2893,0,8,11.2893,0,112,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,71.4509,3,16.9648,0,7.2,9.76478,0,112,0,2.70513,0.115385,24.5,88.0645,78,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,59,40,19,62,110.88,0,15.5798,0,6.4,9.17977,113,113,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,42,24,18,59,111.763,0,14.863,0,4.8,10.063,113,113,0,3.01124,0.11236,23.0787,81.4433,89,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,22,8,14,32,107.812,1,17.5464,0,5.6,11.9464,0,260,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,45,26,19,53,108.342,1,19.0038,0,6.4,12.6038,0,260,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,111.673,1,18.5746,0,4.8,13.7746,0,260,0,3.10294,0.301471,35.9265,74.0303,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,19,8,11,27,117.224,1,25.7379,1,11.6,14.1379,261,261,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,4,0,4,8,99.001,1,14.9979,1,2.4,12.5979,261,261,1,4.66456,0.379747,44.9937,88.3325,158,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,20,4,16,37,94.095,2,19.7498,0,5.6,14.1498,0,221,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,48,24,24,67,97.3565,2,24.2481,0,9.6,14.6481,0,221,0,4.88571,0.257143,34.4,97.2536,35,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,11,4,7,18,115.534,2,21.2531,0,8.4,12.8531,222,172,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,41,12,29,63,117.093,2,23.9994,0,8.4,15.5994,222,172,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,131.337,2,30.5312,0,18,12.5312,222,172,0,2.3252,0.186992,29.9675,80.2351,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,14,4,10,36,85.6766,2,17.5294,0,4.8,12.7294,0,229,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,21,0,21,33,89.2986,2,19.1691,0,4.8,14.3691,0,229,0,3.3871,0.403226,43.7903,75.2494,62,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,48,26,22,55,111.538,0,21.8767,0,9.6,12.2767,230,231,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,44,22,22,68,109.435,0,19.7737,0,8.8,10.9737,230,231,1,3.93985,0.263158,32.9699,71.6035,133,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,38,12,26,59,99.6937,1,20.788,1,7.2,13.588,0,217,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,3,0,3,6,102.265,1,19.003,1,4.8,14.203,0,217,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,100.993,1,18.088,1,4.8,13.288,0,217,0,3.20755,0.264151,33.8302,78.7094,53,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,17,8,9,32,110.901,1,23.6594,0,10.4,13.2594,218,220,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,31,16,15,57,112.319,1,24.551,0,10.8,13.751,218,220,1,4.60199,0.273632,38.3632,86.0219,201,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,46,28,18,62,126.528,1,16.817,1,4.8,12.017,0,260,1,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,1,0,1,2,134.166,1,16.6931,1,4.8,11.8931,0,260,1,4.66456,0.379747,44.9937,88.3325,158,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,7,0,7,13,101.828,1,18.416,1,6,12.416,261,231,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,20,8,12,27,118.516,1,22.6718,1,9.6,13.0718,261,231,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,105.793,1,19.7776,1,5.6,14.1776,261,231,0,2.95238,0.285714,34.9921,71.8195,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,27,16,11,38,90.0924,1,16.1172,1,5.6,10.5172,0,274,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,15,8,7,16,91.2449,1,19.5362,1,7.2,12.3362,0,274,0,3.20833,0.244792,31.6979,79.1109,192,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,29,12,17,47,122.172,2,19.5173,0,8.8,10.7173,275,277,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,51,24,27,61,129.316,2,25.3351,0,11.2,14.1351,275,277,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,129.35,2,29.3087,0,14.8,14.5087,275,277,1,3.47872,0.292553,36.7713,84.1612,188,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,8,4,4,15,103.911,3,17.1599,1,7.2,9.95986,0,260,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,3,0,3,10,99.5692,3,17.1599,1,7.2,9.95986,0,260,1,2.17722,0.113924,19.4557,63.9085,79,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,48,32,16,48,129.759,1,29.0415,0,14.4,14.6415,261,261,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,49,24,25,62,125.53,1,25.015,0,10.8,14.215,261,261,0,4.60199,0.273632,38.3632,86.0219,201,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,19,8,11,38,118.027,3,16.2387,0,5.6,10.6387,0,279,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,23,8,15,35,117.73,3,15.4145,0,5.6,9.81449,0,279,0,4.05833,0.258333,32.525,83.8093,120,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,20,8,12,34,103.357,1,15.0775,1,4,11.0775,280,283,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,18,12,6,17,96.5821,1,15.7906,1,4.8,10.9906,280,283,0,2.19231,0.0769231,23.4231,73.8182,26,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,35,12,23,58,132.908,1,20.156,0,6.4,13.756,0,296,1,3,0.207547,26.2642,63.6488,53,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,18,12,6,27,130.388,1,17.098,0,6.8,10.298,0,296,1,2.17722,0.113924,19.4557,63.9085,79,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,41,16,25,54,111.799,3,23.2468,0,9.6,13.6468,297,297,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,23,4,19,35,111.647,3,23.2486,0,9.6,13.6486,297,297,0,3.47872,0.292553,36.7713,84.1612,188,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,12,0,12,23,115.639,2,16.2211,1,4.8,11.4211,0,249,1,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,2,0,2,9,115.845,2,13.2609,1,3.2,10.0609,0,249,1,2.86992,0.252033,29.9106,79.0163,123,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,56,24,32,64,144.027,0,23.6928,0,10.8,12.8928,250,252,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,55,32,23,60,149.553,0,24.8192,0,11.6,13.2192,250,252,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,28,10,47,103.669,5,16.8572,1,5.6,11.2572,0,213,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,4,4,0,5,103.275,5,12.8113,1,4.8,8.0113,0,213,0,1.6875,0.0625,15.875,69.9725,16,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,49,28,21,65,150.866,1,34.4417,0,18.8,15.6417,214,214,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,11,0,11,18,135.295,1,17.8699,0,8.8,9.06985,214,214,0,4.66456,0.379747,44.9937,88.3325,158,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,11,4,7,24,96.7703,3,16.9053,1,7.2,9.70534,0,247,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,7,91.8481,3,16.3133,1,7.2,9.11329,0,247,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,91.488,3,16.3133,1,7.2,9.11329,0,247,1,2.26531,0.153061,24.4286,70.9544,98,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,24,16,8,21,129.712,1,25.7571,1,12,13.7571,248,249,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,4,0,4,14,120.401,1,18.9979,1,6.4,12.5979,248,249,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,127.623,1,21.5926,1,8.4,13.1926,248,249,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,15,0,15,25,112.554,5,14.9281,0,4.8,10.1281,0,245,0,2.12941,0.117647,21.7529,82.4342,85,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,22,8,14,38,111.921,5,15.7281,0,5.6,10.1281,0,245,0,3.11111,0.216374,28.9064,91.8944,171,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,2,0,2,3,120.17,1,18.0645,2,5.2,12.8645,246,249,0,2.19231,0.0769231,23.4231,73.8182,26,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,4,0,4,10,117.814,1,14.2104,2,4,10.2104,246,249,0,3.20833,0.244792,31.6979,79.1109,192,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,1,0,1,4,79.7984,0,16.9356,1,7.2,9.73565,0,254,0,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,26,8,18,72,79.782,0,13.5721,1,7.2,6.37209,0,254,0,2.9697,0.181818,23.5152,63.5545,66,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,52,26,26,61,97.5733,0,24.6639,0,9.6,15.0639,255,252,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,31,16,15,62,90.2667,0,17.6835,0,5.2,12.4835,255,252,1,2.76923,0.0769231,21.6154,56.4257,13,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,93.5973,0,22.713,0,12,10.713,255,252,1,3.57143,0.396825,40.8254,68.0783,63,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,45,22,23,60,98.5113,2,18.8566,0,7.2,11.6566,0,206,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,21,8,13,33,97.6239,2,15.2521,0,5.6,9.65212,0,206,0,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,96.5979,2,17.3784,0,7.2,10.1784,0,206,0,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,0,0,0,0,96.5979,2,17.3784,0,7.2,10.1784,0,206,0,0.333333,0,14.0833,46.1749,12,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,49,28,21,56,94.4933,2,22.3746,0,10.8,11.5746,207,208,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,7,0,7,39,82.8333,2,16.3711,0,7.2,9.17107,207,208,1,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,0,0,0,0,93.096,2,20.5857,0,9.6,10.9857,207,208,1,1.8125,0.125,13.5,62.6087,16,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,20,4,16,48,83.6445,0,18.7716,1,8,10.7716,0,245,1,2.76923,0.0769231,21.6154,56.4257,13,3
