Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,4,0,4,3,184.775,3,26.3557,2,9.6,16.7557,278,235,1,1.92105,0.0263158,17.2368,81.875,38,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,35,14,21,60,197.664,3,27.0518,2,13.6,13.4518,278,235,1,2.62366,0.193548,30.5161,76.8065,93,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,36,16,20,50,176.117,2,16.482,0,2.4,14.082,0,250,0,2.16279,0.116279,20.0233,68.225,43,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,12,4,8,16,176.388,2,15.682,0,1.6,14.082,0,250,0,1.85106,0.12766,23.2766,59.2312,47,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,14,0,14,28,216.331,2,17.6773,0,14.4,3.27731,251,251,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,8,0,8,15,229.042,2,11.4598,0,8.4,3.05982,251,251,1,2.62366,0.193548,30.5161,76.8065,93,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,35,12,23,61,183.443,2,15.682,0,1.6,14.082,0,236,0,3,0.207547,26.2642,63.6488,53,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,16,6,10,20,180.356,2,15.682,0,1.6,14.082,0,236,0,2.18182,0.0909091,20.5455,69.5385,11,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,20,8,12,31,191.816,2,16.4695,2,6.8,9.66954,237,231,1,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,3,0,3,9,204.209,2,17.8385,2,12.8,5.03854,237,231,1,0.875,0.0833333,13.5833,66.5306,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,50,30,20,63,192.004,1,22.3689,0,4.8,17.5689,0,347,1,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,40,20,20,57,185.389,1,19.1689,0,1.6,17.5689,0,347,1,3.3871,0.403226,43.7903,75.2494,62,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,2,199.836,3,26.6792,2,14.4,12.2792,348,203,0,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,11,6,5,16,195.643,3,28.7113,2,16.4,12.3113,348,203,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,196.115,3,26.5017,2,14.4,12.1017,348,203,0,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,78,56,22,59,198.075,3,22.0817,1,4.8,17.2817,0,228,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,3,189.632,3,20.9795,1,1.6,19.3795,0,228,1,2.61111,0.18254,27.7778,75.2526,126,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,195.624,2,14.1075,1,10.4,3.70752,229,229,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,12,4,8,21,195.797,2,9.23856,1,6.4,2.83856,229,229,0,2.62366,0.193548,30.5161,76.8065,93,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,39,16,23,76,188.427,2,22.2941,0,4.8,17.4941,0,260,1,3,0.207547,26.2642,63.6488,53,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,6,0,6,16,182.109,2,18.7263,0,1.6,17.1263,0,260,1,2.61111,0.18254,27.7778,75.2526,126,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,47,24,23,51,209.311,3,18.1834,0,9.6,8.58344,261,261,0,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,16,8,8,24,213.564,3,26.0009,0,17.2,8.80093,261,261,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,203.738,3,22.9123,0,7.6,15.3123,261,261,0,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,15,6,9,26,181.122,1,19.1689,0,1.6,17.5689,0,284,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,31,20,11,51,178.847,1,19.9689,0,2.4,17.5689,0,284,0,3.43243,0.135135,26.4324,88.0288,37,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,181.585,1,19.0726,0,1.6,17.4726,0,284,0,2.62366,0.193548,30.5161,76.8065,93,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,28,8,20,27,203.41,2,23.363,1,8.8,14.563,285,239,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,217.956,2,28.1021,1,16.8,11.3021,285,239,1,2.86992,0.252033,29.9106,79.0163,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,11,0,11,20,223.882,1,20.3613,0,0.8,19.5613,0,274,1,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SM Davies,70,44,26,56,218.449,1,24.3613,0,4.8,19.5613,0,274,1,4.5,0.125,30.125,100.837,8,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,222.548,1,21.065,0,1.6,19.465,0,274,1,2.62366,0.193548,30.5161,76.8065,93,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,8,0,8,10,203.162,1,19.5504,1,5.6,13.9504,275,250,0,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,50,28,22,58,210.205,1,30.3736,1,20.8,9.57364,275,250,0,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,192.571,1,12.5691,1,2.8,9.76909,275,250,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,36,20,16,57,197.296,0,20.5644,0,1.6,18.9644,0,294,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,67,44,23,67,195.648,0,23.7644,0,4.8,18.9644,0,294,0,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,201.235,0,19.9892,0,1.6,18.3892,0,294,0,3.27586,0.275862,36.7931,73.9176,58,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,57,26,31,68,234.219,1,27.9802,0,16.8,11.1802,295,295,1,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,22,4,18,32,247.963,1,38.0447,0,28.8,9.24474,295,295,1,3.3871,0.403226,43.7903,75.2494,62,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,17,4,13,37,161.998,3,17.531,0,2.4,15.131,0,241,0,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,35,16,19,47,161.337,3,17.531,0,2.4,15.131,0,241,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,165.447,3,21.3236,0,6.4,14.9236,0,241,0,2.76842,0.2,27.5053,82.7947,95,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,3,0,3,5,201.72,3,15.0791,1,12.8,2.27909,242,218,1,0.875,0.0833333,13.5833,66.5306,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,11,0,11,18,208.038,3,12.1778,1,9.6,2.57783,242,218,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,0,0,0,0,199.995,3,17.771,1,10,7.77104,242,218,1,1.92105,0.0263158,17.2368,81.875,38,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,1,0,1,1,175.782,1,17.0593,1,1.6,15.4593,0,265,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,38,18,20,69,178.359,1,19.6345,1,3.6,16.0345,0,265,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,0,0,0,0,177.468,1,20.2593,1,4.8,15.4593,0,265,0,1.85294,0.176471,26.5588,72.6468,34,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,61,32,29,60,219.863,0,17.0886,1,12.8,4.28859,266,227,1,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,200.759,0,21.1843,1,8.8,12.3843,266,227,1,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,200.759,0,21.1843,1,8.8,12.3843,266,227,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,16,8,8,33,180.262,3,19.9689,0,2.4,17.5689,0,256,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,7,4,3,12,180.764,3,18.8011,0,1.6,17.2011,0,256,1,3.19549,0.233083,30.0526,86.9291,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,8,0,8,18,194.641,2,28.3052,2,20,8.30517,257,135,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,1,182.704,2,25.1313,2,14.4,10.7313,257,135,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,3,0,3,8,160.922,2,19.4396,1,4.8,14.6396,0,287,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khalid Latif,24,4,20,58,160.125,2,17.0396,1,2.4,14.6396,0,287,0,2.6,0.2,29.4,63.0901,5,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,163.362,2,21.1001,1,6.4,14.7001,0,287,0,2.72917,0.0972222,21.4097,127.766,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AJ Redmond,32,20,12,49,185.586,3,30.1436,1,12.4,17.7436,288,149,0,3.16667,0.166667,25.3333,57.1429,6,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,16,4,12,14,201.139,3,21.7012,1,6,15.7012,288,149,0,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,45,22,23,57,211.793,1,21.7282,0,0.8,20.9282,0,303,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,55,30,25,58,210.753,1,23.7282,0,2.8,20.9282,0,303,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,214.292,1,21.953,0,1.6,20.353,0,303,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,214.292,1,21.953,0,1.6,20.353,0,303,0,3.20755,0.264151,33.8302,78.7094,53,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,37,20,17,53,225.521,0,32.7397,1,20.4,12.3397,304,239,0,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,7,0,7,15,209.794,0,21.1329,1,8.4,12.7329,304,239,0,2.64655,0.215517,28.5,73.2713,116,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,63,38,25,59,202.617,1,25.4581,1,4.8,20.6581,0,211,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,8,0,8,11,203.813,1,21.8902,1,1.6,20.2902,0,211,0,3.68382,0.301471,36.7206,79.3959,136,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,1,0,1,1,162.27,3,17.0827,2,4.8,12.2827,212,204,0,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,5,0,5,7,156.368,3,13.5381,2,3.2,10.3381,212,204,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,169.359,3,23.6039,2,11.2,12.4039,212,204,0,2.225,0.075,20.475,82.0641,40,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,0,0,0,0,160.979,3,18.0593,2,4.8,13.2593,212,204,0,0.77193,0,7.14035,68.2886,57,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Amir,0,0,0,0,160.979,3,18.0593,2,4.8,13.2593,212,204,0,1.5,0.0714286,12,73.6842,14,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,23,12,11,25,201.72,1,20.721,0,1.6,19.121,0,295,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,46,16,30,56,201.783,1,19.921,0,0.8,19.121,0,295,1,5.20168,0.403361,48.7899,86.9292,119,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,10,4,6,12,190.009,3,39.513,2,23.6,15.913,296,250,0,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,1,0,1,12,181.567,3,35.2978,2,18.8,16.4978,296,250,0,2.36364,0.254545,29.4,71.0145,55,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,53,36,17,67,208.851,0,23.3096,1,4.8,18.5096,0,331,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,5,0,5,10,212.268,0,19.7418,1,1.6,18.1418,0,331,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,211.262,0,19.5344,1,1.6,17.9344,0,331,1,2.3252,0.186992,29.9675,80.2351,123,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,32,16,16,52,206.93,4,32.9452,1,13.2,19.7452,332,119,0,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,5,209.568,4,32.8534,1,16.8,16.0534,332,119,0,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,0,0,0,0,196.839,4,32.2123,1,14.8,17.4123,332,119,0,0.766667,0,10.5,54.6875,30,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,82,64,18,55,219.375,0,23.4179,1,4.8,18.6179,0,414,1,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,4,224.479,0,19.9321,1,1.6,18.3321,0,414,1,3.47872,0.292553,36.7713,84.1612,188,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,100,70,30,77,307.416,0,29.9109,0,15.6,14.3109,415,411,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,48,24,24,52,291.634,0,17.0506,0,4,13.0506,415,411,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,290.552,0,14.2946,0,4,10.2946,415,411,0,4.33659,0.360976,41.9854,80.6276,205,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,12,4,8,12,183.218,2,17.2545,1,1.6,15.6545,0,301,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,41,28,13,46,179.859,2,17.2545,1,1.6,15.6545,0,301,1,4.66456,0.379747,44.9937,88.3325,158,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,82,52,30,59,269.47,1,20.3153,0,11.6,8.71533,302,302,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,18,8,10,19,255.495,1,19.5153,0,10.8,8.71533,302,302,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,258.731,1,27.119,0,19.6,7.51899,302,302,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,44,18,26,38,231.083,1,18.9351,0,0.8,18.1351,0,239,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,59,26,33,67,237.538,1,24.2974,0,4.8,19.4974,0,239,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,236.736,1,20.9056,0,1.6,19.3056,0,239,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,0,0,0,0,236.736,1,20.9056,0,1.6,19.3056,0,239,0,2.23333,0.166667,27.1667,69.5392,30,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,31,12,19,43,234.151,1,6.13773,0,4.8,1.33773,240,243,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,232.091,1,12.2456,0,4.4,7.84564,240,243,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,48,28,20,50,230.881,1,8.25243,0,5.6,2.65243,240,243,1,5.89773,0.363636,45.6023,84.5376,88,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,71,54,17,62,204.033,2,23.3811,0,4.8,18.5811,0,315,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,15,4,11,27,209.39,2,20.1811,0,1.6,18.5811,0,315,0,4.33659,0.360976,41.9854,80.6276,205,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,52,32,20,57,240.081,2,24.4706,0,11.6,12.8706,316,317,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,49,24,25,49,249.281,2,26.4407,0,15.6,10.8407,316,317,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,27,8,19,29,221.138,1,19.6123,0,0.8,18.8123,0,370,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,68,34,34,65,223.662,1,23.6123,0,4.8,18.8123,0,370,0,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,221.441,1,20.6993,0,1.6,19.0993,0,370,0,4.66456,0.379747,44.9937,88.3325,158,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,31,10,21,41,214.437,1,25.7526,0,14,11.7526,371,283,1,2.16279,0.116279,20.0233,68.225,43,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,36,8,28,54,241.223,1,28.5982,0,16,12.5982,371,283,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,223.663,1,19.1444,0,8,11.1444,371,283,1,2.86992,0.252033,29.9106,79.0163,123,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,1,0,1,2,180.053,0,19.9647,1,1.6,18.3647,0,262,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,31,12,19,54,174.829,0,18.3358,1,2.4,15.9358,0,262,0,4.71318,0.286822,37.7907,90.0943,129,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,20,10,10,26,182.318,4,24.1293,0,8,16.1293,263,171,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,14,8,6,23,191.804,4,25.4087,0,11.2,14.2087,263,171,0,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,0,0,0,0,181.124,4,34.7003,0,15.2,19.5003,263,171,0,0.846154,0,13.2692,51.3393,26,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,67,38,29,74,182.476,1,20.4272,0,4.8,15.6272,0,222,0,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,29,12,17,47,181.762,1,18.0272,0,2.4,15.6272,0,222,0,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,181.41,1,17.8181,0,3.2,14.6181,0,222,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,181.41,1,17.8181,0,3.2,14.6181,0,222,0,3.57143,0.396825,40.8254,68.0783,63,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,46,20,26,48,195.565,2,10.3069,0,8.8,1.50691,223,223,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,29,8,21,50,195.188,2,9.50691,0,8,1.50691,223,223,0,3.97,0.29,33.57,79.6819,100,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,7,0,7,9,165.341,5,18.8475,1,4.8,14.0475,0,206,0,1.63934,0.0655738,17.377,85.622,61,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,6,0,6,16,163.4,5,17.2475,1,3.2,14.0475,0,206,0,3.34615,0.192308,29.9231,64.9416,26,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,2,0,2,2,190.49,0,7.09164,2,3.2,3.89164,207,207,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,2,0,2,7,188.691,0,6.29164,2,2.4,3.89164,207,207,0,3.10294,0.301471,35.9265,74.0303,136,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,4,0,4,14,188.015,3,18.6517,1,1.6,17.0517,0,205,1,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,12,4,8,24,190.356,3,19.0195,1,1.6,17.4195,0,205,1,2.61111,0.18254,27.7778,75.2526,126,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,29,12,17,36,167.509,2,18.308,1,10.4,7.90796,206,178,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,1,0,1,9,156.307,2,17.2119,1,8.8,8.41189,206,178,0,1.17647,0,14.1765,59.9502,17,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,159.711,2,22.02,1,9.6,12.42,206,178,0,2.64706,0.0588235,22.3824,79.4363,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,39,20,19,47,192.365,2,18.126,0,1.6,16.526,0,277,0,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,200.057,2,19.9892,0,1.6,18.3892,0,277,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,16,4,12,20,197.598,2,20.5644,0,1.6,18.9644,0,277,0,2.64655,0.215517,28.5,73.2713,116,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,2,0,2,8,203.269,1,23.5032,1,12.8,10.7032,278,266,1,3.20833,0.244792,31.6979,79.1109,192,4
