Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,2,0,2,8,121.449,4,16.8281,1,2.8,14.0281,343,231,0,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,8,0,8,25,138.749,4,22.6734,1,9.2,13.4734,343,231,0,3.375,0.333333,35.9167,79.8888,24,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CR Woakes,0,0,0,0,115.577,4,16.9749,1,3.6,13.3749,343,231,0,1.09375,0,15.1562,76.8621,32,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,25,10,15,35,113.384,2,22.5977,1,5.6,16.9977,0,339,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,10,6,4,13,112.838,2,21.0938,1,5.6,15.4938,0,339,0,2.57353,0.132353,24.9412,97.2477,68,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,108.577,2,19.5236,1,5.6,13.9236,0,339,0,2.3252,0.186992,29.9675,80.2351,123,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,31,16,15,40,142.58,1,27.9701,0,11.2,16.7701,340,277,0,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,51,32,19,71,132.476,1,21.0082,0,6,15.0082,340,277,0,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,125.376,1,20.1736,0,5.6,14.5736,340,277,0,3.3,0.26,33.56,76.3421,100,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,47,22,25,51,126.407,1,20.0029,0,5.6,14.4029,0,300,0,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,34,8,26,49,127.264,1,20.0029,0,5.6,14.4029,0,300,0,4.66456,0.379747,44.9937,88.3325,158,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,1,0,1,2,125.204,1,32.1222,1,15.6,16.5222,301,224,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,42,20,22,63,122.356,1,24.4402,1,8,16.4402,301,224,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,125.08,1,33.5903,1,17.6,15.9903,301,224,0,2.86957,0.217391,29.4348,79.7409,23,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,125.08,1,33.5903,1,17.6,15.9903,301,224,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,123.69,1,33.5864,1,17.6,15.9864,301,224,0,2.72917,0.0972222,21.4097,127.766,144,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,35,18,17,62,104.431,2,19.7999,0,5.6,14.1999,0,304,0,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,15,4,11,35,107.417,2,20.1653,0,5.6,14.5653,0,304,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,96.2279,2,14.8733,0,5.6,9.27331,0,304,0,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,95.3791,2,14.0245,0,5.6,8.42449,0,304,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,95.2853,2,13.9307,0,5.6,8.3307,0,304,0,2.25,0.09,18.25,95.8005,100,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,18,10,8,20,134.213,1,20.8089,0,4.8,16.0089,305,307,0,3.08571,0.2,28.3429,68.6505,35,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,55,26,29,57,148.874,1,24.609,0,9.6,15.009,305,307,0,3.47826,0.173913,24.2174,88.1329,23,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,28,8,20,41,110.911,3,20.0593,0,5.6,14.4593,0,123,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,5,0,5,21,111.432,3,18.2884,0,5.6,12.6884,0,123,0,3.19549,0.233083,30.0526,86.9291,133,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,25,8,17,43,120.372,2,20.2865,0,5.6,14.6865,0,310,0,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,29,12,17,38,120.372,2,20.2865,0,5.6,14.6865,0,310,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,115.179,2,15.9167,0,5.6,10.3167,0,310,0,1.7439,0.097561,19.1951,81.1759,82,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,31,18,13,30,122.421,5,21.9935,0,8.4,13.5935,311,160,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,37,18,19,52,112.012,5,19.875,0,5.6,14.275,311,160,0,2.86957,0.217391,29.4348,79.7409,23,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,26,8,18,39,121.114,1,22.3699,0,5.6,16.7699,0,307,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,55,32,23,76,120.894,1,18.8082,0,6.8,12.0082,0,307,0,5.65217,0.362319,43.2174,88.9088,69,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,32,12,20,48,130.024,2,26.4675,0,10,16.4675,308,177,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,26,12,14,30,127.57,2,21.6214,0,4.8,16.8214,308,177,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,120.114,2,19.3295,0,2.8,16.5295,308,177,0,2.57353,0.132353,24.9412,97.2477,68,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,29,12,17,65,120.55,1,19.7569,0,5.6,14.1569,0,372,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,57,32,25,57,121.04,1,20.2435,0,5.6,14.6435,0,372,0,4.58621,0.206897,31.1293,89.4255,116,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,37,14,23,49,165.425,3,29.924,0,14.4,15.524,373,289,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,0,161.148,3,30.2731,0,17.2,13.0731,373,289,0,3.06667,0.2,30.5333,73.9903,30,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,45,24,21,34,168.143,3,32.724,0,17.2,15.524,373,289,0,2.56923,0.276923,28.5385,80.7927,65,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,42,8,34,70,121.754,0,19.5467,0,5.6,13.9467,0,332,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,41,20,21,56,123.708,0,21.9355,0,5.6,16.3355,0,332,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,120.641,0,16.9751,0,5.6,11.3751,0,332,0,4.33659,0.360976,41.9854,80.6276,205,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,24,8,16,42,136.85,3,25.5667,1,12.8,12.7667,333,240,0,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,6,0,6,15,134.223,3,19.7511,1,6.4,13.3511,333,240,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,128.852,3,21.4451,1,10.8,10.6451,333,240,0,2.61111,0.18254,27.7778,75.2526,126,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,31,4,27,44,118.865,1,21.9355,0,5.6,16.3355,0,408,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,39,4,35,60,121.884,1,21.7871,0,5.6,16.1871,0,408,0,5.20168,0.403361,48.7899,86.9292,119,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,7,6,1,9,106.009,5,16.0758,2,10.4,5.67584,409,151,0,2.13636,0.0909091,16.9091,97.8947,22,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,8,4,4,28,116.309,5,18.9283,2,12.4,6.5283,409,151,0,1.7439,0.097561,19.1951,81.1759,82,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,5,4,1,7,130.072,3,12.7415,4,5.6,7.1415,0,151,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,129.557,3,13.9343,4,5.6,8.33434,0,151,0,1.18519,0.0246914,10.7901,94.181,81,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MA Starc,0,0,0,0,128.367,3,12.7451,4,5.6,7.14511,0,151,0,0.692308,0,8.46154,70.0637,13,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Cummins,0,0,0,0,128.624,3,13.0019,4,5.6,7.40195,0,151,0,0.571429,0,4.85714,53.9683,7,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,34,20,14,36,162.932,4,18.5086,1,6.8,11.7086,152,152,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,6,6,0,2,147.093,4,16.5113,1,6,10.5113,152,152,1,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,148.036,4,17.5609,1,7.2,10.3609,152,152,1,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AF Milne,0,0,0,0,148.036,4,17.5609,1,7.2,10.3609,152,152,1,1,0,11.5455,95.4887,11,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TG Southee,0,0,0,0,148.036,4,17.5609,1,7.2,10.3609,152,152,1,0.764706,0,7.03922,92.7649,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TA Boult,0,0,0,0,147.741,4,17.2666,1,7.2,10.0666,152,152,1,0.727273,0,5.27273,77.3333,11,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,17,4,13,28,128.329,2,22.2623,0,5.6,16.6623,0,309,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,49,28,21,55,128.418,2,21.9084,0,5.6,16.3084,0,309,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,125.398,2,17.8439,0,5.6,12.2439,0,309,0,3.19549,0.233083,30.0526,86.9291,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,54,28,26,63,148.747,0,25.2785,1,8.8,16.4785,310,312,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,2,0,2,3,142.251,0,27.229,1,10,17.229,310,312,0,4.33659,0.360976,41.9854,80.6276,205,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,27,12,15,48,91.7066,2,21.6257,0,5.6,16.0257,0,235,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,85.5498,2,17.8207,0,5.6,12.2207,0,235,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,21,8,13,58,90.857,2,21.1392,0,5.6,15.5392,0,235,0,2.95238,0.285714,34.9921,71.8195,126,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,21,8,13,40,100.563,2,18.0951,0,5.2,12.8951,236,215,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,28,16,12,51,98.1633,2,19.2951,0,6.4,12.8951,236,215,0,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,104.171,2,26.1226,0,12.4,13.7226,236,215,0,2.56923,0.276923,28.5385,80.7927,65,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,57,28,29,62,140.04,1,22.3575,0,6.8,15.5575,0,411,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,50,24,26,60,137.652,1,20.3168,0,4.8,15.5168,0,411,0,3.45122,0.292683,34.9268,83.135,82,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,36,16,20,50,118.252,5,23.9377,0,12.8,11.1377,412,210,0,3,0.222222,28.7778,81.1912,9,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,15,4,11,31,124.339,5,19.9106,0,9.6,10.3106,412,210,0,2.64706,0.0588235,22.3824,79.4363,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,3,0,3,5,97.0624,4,17.6673,1,5.6,12.0673,0,182,0,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JL Carter,21,12,9,39,97.4645,4,16.7843,1,5.6,11.1843,0,182,0,1.63636,0,14.7273,55.8621,11,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,96.671,4,17.5169,1,5.6,11.9169,0,182,0,3.38095,0.0952381,23.2857,129.536,42,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JO Holder,0,0,0,0,96.671,4,17.5169,1,5.6,11.9169,0,182,0,2.13636,0.0909091,16.9091,97.8947,22,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,14,4,10,12,120.475,3,25.3005,1,12.8,12.5005,183,185,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,9,119.436,3,27.6543,1,14,13.6543,183,185,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,123.009,3,27.6955,1,14.8,12.8955,183,185,0,2.12941,0.117647,21.7529,82.4342,85,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,5,0,5,10,130.211,1,20.4463,1,5.6,14.8463,0,222,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,28,12,16,34,125.234,1,22.195,1,5.6,16.595,0,222,0,2.64655,0.215517,28.5,73.2713,116,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,17,8,9,26,128.224,4,16.2928,2,4.4,11.8928,223,202,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,1,126.001,4,14.658,2,4.8,9.85801,223,202,0,0.75,0,6.52273,61.588,44,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,KJ Abbott,0,0,0,0,125.074,4,14.2744,2,4.8,9.47444,223,202,0,0.6,0,6.6,58.4071,10,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,29,4,25,61,115.001,1,20.1131,0,5.6,14.5131,0,331,0,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,37,12,25,51,116.436,1,21.1849,0,5.6,15.5849,0,331,0,3.08571,0.2,28.3429,68.6505,35,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,0,0,0,0,116.889,1,19.2155,0,5.6,13.6155,0,331,0,3,0.222222,28.7778,81.1912,9,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,7,0,7,11,128.169,3,21.6331,1,6.8,14.8331,332,326,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,39,22,17,30,143.404,3,24.9777,1,10.4,14.5777,332,326,0,3.3,0.26,33.56,76.3421,100,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,35,16,19,56,131.606,2,21.5197,0,5.6,15.9197,0,376,1,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,17,0,17,29,133.615,2,21.5197,0,5.6,15.9197,0,376,1,3.10294,0.301471,35.9265,74.0303,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,68,28,40,60,176.753,1,28.5605,0,12.4,16.1605,377,312,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,61,32,29,56,175.836,1,28.709,0,12.4,16.309,377,312,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,175.291,1,24.5229,0,12.8,11.7229,377,312,0,3.20833,0.244792,31.6979,79.1109,192,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,40,26,14,54,125.727,2,20.9116,0,5.6,15.3116,0,275,0,7.35714,0.357143,47.2857,99.1018,14,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,118.886,2,16.5068,0,5.6,10.9068,0,275,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,45,18,27,61,126.12,2,20.1398,0,5.6,14.5398,0,275,0,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,118.886,2,16.5068,0,5.6,10.9068,0,275,0,2.61111,0.18254,27.7778,75.2526,126,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,49,28,21,64,136.448,1,28.1416,1,12,16.1416,276,260,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,1,132.693,1,26.6955,1,10,16.6955,276,260,0,3.68852,0.327869,41.6721,83.3443,61,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,45,22,23,59,139.56,1,19.7688,1,5.6,14.1688,0,259,0,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,2,0,2,13,141.174,1,19.8871,1,5.6,14.2871,0,259,0,2.55882,0.176471,25.5882,69.378,34,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,71,54,17,67,174.488,0,32.5871,0,20,12.5871,260,260,0,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,59,30,29,58,173.87,0,27.9386,0,13.6,14.3386,260,260,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,152.412,0,17.6106,0,6.4,11.2106,260,260,0,4.66456,0.379747,44.9937,88.3325,158,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,31,16,15,40,134.985,2,20.9116,0,5.6,15.3116,0,288,0,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,37,24,13,35,132.303,2,20.9116,0,5.6,15.3116,0,288,0,7.35714,0.357143,47.2857,99.1018,14,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,75,48,27,66,161.984,2,23.4211,0,7.6,15.8211,289,290,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,25,12,13,44,149.921,2,22.3076,0,6,16.3076,289,290,1,3.68382,0.301471,36.7206,79.3959,136,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,11,4,7,32,98.0754,3,19.51,0,5.6,13.91,0,287,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,31,12,19,43,97.9923,3,20.1916,0,5.6,14.5916,0,287,0,3.3,0.26,33.56,76.3421,100,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,3,0,3,11,124.321,2,24.4918,1,8.8,15.6918,288,288,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,36,16,20,48,129.539,2,23.7828,1,7.2,16.5828,288,288,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,127.676,2,24.515,1,10.4,14.115,288,288,0,3.47872,0.292553,36.7713,84.1612,188,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,4,0,4,9,134.17,2,19.8871,1,5.6,14.2871,0,237,0,3,0.222222,28.7778,81.1912,9,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,61,38,23,78,129.041,2,21.7688,1,7.6,14.1688,0,237,0,2.6,0.142857,24.6857,56.2866,35,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,50,12,38,60,139.669,0,19.0152,0,5.6,13.4152,238,241,0,2.04878,0.097561,25.4878,83.9357,41,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,57,24,33,62,153.361,0,25.0152,0,11.6,13.4152,238,241,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,0,0,0,0,131.086,0,14.8476,0,1.6,13.2476,238,241,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,131.086,0,14.8476,0,1.6,13.2476,238,241,0,2.95238,0.285714,34.9921,71.8195,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,1,0,1,5,99.6996,2,19.6461,1,5.6,14.0461,0,133,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,15,4,11,55,103.464,2,19.7655,1,5.6,14.1655,0,133,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,99.0999,2,18.6302,1,5.6,13.0302,0,133,0,2.64122,0.198473,28.6794,82.3362,131,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,3,0,3,9,127.6,0,19.1011,2,5.6,13.5011,0,302,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,42,22,20,53,121.847,0,18.8971,2,5.6,13.2971,0,302,0,3.82836,0.268657,35.9179,83.083,134,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,25,14,11,39,119.783,2,25.3833,1,7.6,17.7833,303,193,0,7.35714,0.357143,47.2857,99.1018,14,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,122.341,2,22.2559,1,4.8,17.4559,303,193,0,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,5,0,5,12,117.95,2,25.0236,1,8,17.0236,303,193,0,2.86992,0.252033,29.9106,79.0163,123,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,28,12,16,44,116.589,2,22.3249,0,5.6,16.7249,0,213,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,32,16,16,50,116.589,2,22.3249,0,5.6,16.7249,0,213,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,116.92,2,19.6049,0,5.6,14.0049,0,213,0,2.76842,0.2,27.5053,82.7947,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,20,8,12,34,130.474,3,18.2665,0,5.6,12.6665,214,216,1,4.71318,0.286822,37.7907,90.0943,129,4
