Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,124.783,0,17.7209,1,2.4,15.3209,0,220,0,5.04969,0.403727,47.2174,98.8428,161,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,27,12,15,56,121.034,1,20.4643,0,7.2,13.2643,221,224,1,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,42,22,20,66,124.656,1,20.7417,0,6.4,14.3417,221,224,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,37,20,17,54,137.878,2,19.3792,2,3.6,15.7792,0,182,1,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,1,135.321,2,17.2695,2,2.4,14.8695,0,182,1,3.43243,0.135135,26.4324,88.0288,37,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,46,20,26,58,162.53,3,16.2105,0,10,6.21054,183,186,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,34,20,14,42,160.951,3,14.9045,0,8,6.90451,183,186,0,5.04969,0.403727,47.2174,98.8428,161,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,47,16,31,72,139.753,0,18.6522,0,3.6,15.0522,0,262,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,45,26,19,51,133.618,0,18.4902,0,3.6,14.8902,0,262,0,3.63043,0.23913,30.2174,73.8184,46,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,34,14,20,61,143.304,1,20.1221,0,6.4,13.7221,263,241,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,21,12,9,27,156.869,1,25.547,0,13.2,12.347,263,241,1,2.18182,0.0909091,20.5455,69.5385,11,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,153.602,1,27.5185,0,14,13.5185,263,241,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,153.602,1,27.5185,0,14,13.5185,263,241,1,2.86992,0.252033,29.9106,79.0163,123,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,29,4,25,42,138.301,1,17.8828,0,2.8,15.0828,0,304,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,51,20,31,60,138.649,1,18.6828,0,3.6,15.0828,0,304,0,3.99145,0.333333,37.4701,84.1944,117,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,10,28,49,203.007,1,34.8533,1,20,14.8533,305,254,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,4,198.916,1,38.7505,1,24.8,13.9505,305,254,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,8,0,8,20,135.794,4,16.2206,0,2.4,13.8206,0,188,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,24,12,12,43,135.767,4,17.7168,0,3.6,14.1168,0,188,0,4.33659,0.360976,41.9854,80.6276,205,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,18,12,6,19,122.459,3,20.1501,0,8,12.1501,189,189,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,20,12,8,30,118.591,3,20.8125,0,8.4,12.4125,189,189,0,2.95238,0.285714,34.9921,71.8195,126,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,26,12,14,37,140.262,1,18.9278,0,2.8,16.1278,0,289,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,54,34,20,73,146.217,1,21.5246,0,5.6,15.9246,0,289,0,5.89773,0.363636,45.6023,84.5376,88,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,42,16,26,59,164.664,1,31.9364,0,17.2,14.7364,290,293,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,34,14,20,46,152.52,1,23.7576,0,8.8,14.9576,290,293,1,2.18182,0.0909091,20.5455,69.5385,11,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,55,28,27,56,156.531,0,20.0871,0,5.6,14.4871,0,329,0,3.63043,0.23913,30.2174,73.8184,46,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,62,32,30,68,154.885,0,20.0871,0,5.6,14.4871,0,329,0,4.04511,0.255639,34.3534,78.0625,133,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,73,42,31,70,196.437,1,31.6148,1,15.2,16.4148,330,330,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,3,187.377,1,30.1142,1,13.6,16.5142,330,330,0,3.82836,0.268657,35.9179,83.083,134,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,19,4,15,39,124.787,3,17.6183,0,2.8,14.8183,0,232,0,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,19,8,11,34,124.447,3,17.6021,0,2.8,14.8021,0,232,0,2.77778,0.246914,31.5802,71.4725,81,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,41,16,25,35,154.84,3,20.0581,1,7.6,12.4581,233,212,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,1,0,1,2,149.139,3,17.928,1,9.2,8.72804,233,212,1,2.75,0.159091,27.0455,79.3863,44,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,147.785,3,17.1926,1,9.2,7.99263,233,212,1,2.26531,0.153061,24.4286,70.9544,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,2,0,2,3,129.163,3,17.6609,0,2.4,15.2609,0,236,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,38,16,22,82,135.642,3,19.1609,0,3.6,15.5609,0,236,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Hammad Azam,0,0,0,0,126.925,3,16.5023,0,2.4,14.1023,0,236,0,1.4,0,14.8,62.1849,5,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,52,28,24,59,149.515,0,26.284,2,12.4,13.884,237,234,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,4,133.825,0,27.0722,2,12.8,14.2722,237,234,1,2.75,0.159091,27.0455,79.3863,44,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,132.365,0,23.8808,2,8,15.8808,237,234,1,2.86992,0.252033,29.9106,79.0163,123,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,26,12,14,39,135.682,3,19.3676,0,3.6,15.7676,0,211,0,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DP Hyatt,8,4,4,31,129.495,3,17.2508,0,2.8,14.4508,0,211,0,1.55556,0,12.4444,59.2593,9,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,16,4,12,28,136.518,5,15.921,0,4,11.921,212,213,1,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,17,0,17,38,139.171,5,17.121,0,5.2,11.921,212,213,1,2.12941,0.117647,21.7529,82.4342,85,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,16,12,4,17,125.76,4,14.6905,1,2.8,11.8905,0,269,0,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,45,28,17,61,124.591,4,15.525,1,3.6,11.925,0,269,0,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,121.142,4,14.1778,1,2.8,11.3778,0,269,0,2.25,0.09,18.25,95.8005,100,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,43,28,15,51,158.142,2,27.9486,1,10.4,17.5486,270,270,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,7,6,1,12,145.407,2,25.7241,1,8.4,17.3241,270,270,1,3.82836,0.268657,35.9179,83.083,134,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,41,26,15,52,116.918,2,17.9639,0,3.6,14.3639,0,260,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,12,4,8,22,117.255,2,16.8676,0,2.8,14.0676,0,260,0,3,0.226667,28.52,67.4551,75,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,28,14,14,38,182.155,4,27.0843,1,12,15.0843,261,244,1,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,10,8,2,14,155.32,4,24.8465,1,10.4,14.4465,261,244,1,2.12941,0.117647,21.7529,82.4342,85,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,169.015,4,28.4926,1,13.6,14.8926,261,244,1,1.16364,0.0181818,11.9455,84.7742,55,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,63,44,19,63,173.193,0,23.0014,0,5.6,17.4014,0,418,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,78,52,26,60,175.555,0,23.7299,0,7.2,16.5299,0,418,1,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,178.692,0,20.3405,0,2.8,17.5405,0,418,1,3.11111,0.216374,28.9064,91.8944,171,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,12,4,8,19,189.228,4,29.2358,1,15.2,14.0358,419,265,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,14,12,2,14,189.597,4,31.6543,1,17.6,14.0543,419,265,0,3.38095,0.0952381,23.2857,129.536,42,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,190.089,4,30.3793,1,17.2,13.1793,419,265,0,2.25,0.09,18.25,95.8005,100,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,3,0,3,3,148.193,2,19.385,1,2.8,16.585,0,267,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,51,20,31,76,149.069,2,22.1962,1,5.6,16.5962,0,267,1,2.7,0.2,28.2,72.3077,10,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,44,30,14,39,167.728,4,34.4482,1,20,14.4482,268,233,0,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,14,12,2,12,152.848,4,29.5073,1,16.8,12.7073,268,233,0,3.38095,0.0952381,23.2857,129.536,42,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,12,4,8,21,103.533,5,15.8254,0,2.8,13.0254,0,91,1,2.75,0.159091,27.0455,79.3863,44,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,10,0,10,25,103.533,5,15.8254,0,2.8,13.0254,0,91,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,0,103.43,5,13.2771,0,2.8,10.4771,0,91,1,1,0,10.2727,54.3269,22,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,14,10,4,29,118.054,4,15.3254,1,2.8,12.5254,92,93,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,2,0,2,7,106.785,4,14.489,1,2.8,11.689,92,93,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,28,8,20,57,123.12,1,17.4568,1,3.6,13.8568,0,262,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,2,0,2,5,121.64,1,17.4171,1,2.4,15.0171,0,262,0,2.95238,0.285714,34.9921,71.8195,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,5,0,5,36,101.315,4,23.8443,0,10,13.8443,263,186,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,13,8,5,34,107.45,4,23.3505,0,10.8,12.5505,263,186,1,2.75,0.159091,27.0455,79.3863,44,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,9,0,9,31,119.066,3,18.5206,0,2.8,15.7206,0,177,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,9,0,9,25,117.276,3,17.5784,0,2.8,14.7784,0,177,0,2.76842,0.2,27.5053,82.7947,95,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,34,16,18,68,128.011,1,22.2788,1,9.6,12.6788,178,119,1,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,2,108.365,1,14.3758,1,3.2,11.1758,178,119,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,108.142,1,14.3758,1,3.2,11.1758,178,119,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,108.142,1,14.3758,1,3.2,11.1758,178,119,1,2.75,0.159091,27.0455,79.3863,44,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,32,16,16,47,146.806,1,20.575,0,3.6,16.975,0,204,0,4.20312,0.265625,35.2031,87.7336,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,22,12,10,52,146.91,1,20.2788,0,3.6,16.6788,0,204,0,2.71429,0.285714,26.2143,63.6049,14,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,142.971,1,17.7413,0,2.4,15.3413,0,204,0,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,142.971,1,17.7413,0,2.4,15.3413,0,204,0,2.54386,0.245614,29.2105,87.8628,57,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,30,26,4,27,141.272,3,18.536,0,7.6,10.936,205,140,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,30,22,8,48,141.444,3,15.736,0,4.8,10.936,205,140,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,134.648,3,19.4359,0,6.8,12.6359,205,140,1,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,0,0,0,0,138.592,3,23.3945,0,10.8,12.5945,205,140,1,1.04545,0,14,60.9901,22,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,20,4,16,40,125.765,3,20.1057,0,3.6,16.5057,0,154,0,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,6,4,2,16,121.501,3,17.5645,0,2.4,15.1645,0,154,0,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,121.765,3,17.4249,0,2.4,15.0249,0,154,0,3.34921,0.301587,36.3492,84.658,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,6,0,6,9,148.619,2,20.523,2,8.4,12.123,155,163,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,7,6,1,8,143.854,2,19.5197,2,8.4,11.1197,155,163,1,2.70513,0.115385,24.5,88.0645,78,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,10,0,10,22,134.266,3,18.6095,0,2.4,16.2095,0,220,0,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,14,8,6,22,133.545,3,18.6095,0,2.4,16.2095,0,220,0,2.7563,0.260504,34.084,82.4893,119,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,12,6,6,11,138.003,3,19.5206,1,6.8,12.7206,221,220,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,2,0,2,13,137.583,3,20.9135,1,8.4,12.5135,221,220,1,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,0,0,0,0,131.146,3,18.6664,1,6.4,12.2664,221,220,1,1.04545,0,14,60.9901,22,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,9,4,5,36,131.837,1,17.7977,0,2.8,14.9977,0,294,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,24,10,14,56,136.569,1,18.5839,0,3.6,14.9839,0,294,1,3.82353,0.147059,28.2353,81.2183,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,131.625,1,17.6954,0,2.4,15.2954,0,294,1,3,0.226667,28.52,67.4551,75,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,25,10,15,36,170.935,3,33.9577,0,17.6,16.3577,295,252,0,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,146.903,3,17.8504,0,2.8,15.0504,295,252,0,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,26,12,14,30,176.141,3,37.6352,0,21.6,16.0352,295,252,0,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,150.427,3,23.3458,0,7.2,16.1458,295,252,0,1.86275,0.117647,20.3333,78.2642,51,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,46,22,24,59,158.661,0,23.9603,1,5.6,18.3603,0,281,0,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,0,0,0,1,159.101,0,19.5981,1,2.8,16.7981,0,281,0,2.71429,0.285714,26.2143,63.6049,14,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,38,24,14,70,132.822,3,25.6633,1,10.8,14.8633,282,251,1,2.76923,0.0769231,21.6154,56.4257,13,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,4,145.597,3,29.4135,1,15.6,13.8135,282,251,1,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,0,0,0,0,139.56,3,26.0888,1,14,12.0888,282,251,1,1.04545,0,14,60.9901,22,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,19,4,15,41,122.241,4,19.5819,0,3.6,15.9819,0,190,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BJ Watling,5,4,1,18,119.55,4,17.9296,0,2.8,15.1296,0,190,0,3,0.263158,27.7895,66.9202,19,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,115.247,4,16.7121,0,2.8,13.9121,0,190,0,2.70833,0.1875,25.0417,95.8533,48,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,51,38,13,63,161.264,1,25.4533,0,15.2,10.2533,191,136,1,2.5,0.12,17.96,84.5574,50,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,52,42,10,46,149.966,1,20.4437,0,10.4,10.0437,191,136,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,2,0,2,8,152.683,1,15.8028,1,2.4,13.4028,0,315,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,64,50,14,61,150.024,1,19.2444,1,5.6,13.6444,0,315,1,4.58621,0.206897,31.1293,89.4255,116,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,40,20,20,55,165.058,2,30.8219,0,14.4,16.4219,316,260,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,15,6,9,27,153.792,2,24.4446,0,8,16.4446,316,260,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,44,28,16,52,155.622,2,21.3089,1,3.6,17.7089,0,249,0,3.3,0.2,29.25,73.4003,20,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,4,0,4,8,159.846,2,20.4333,1,2.4,18.0333,0,249,0,2.76471,0.147059,25.3529,75.2182,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,5,0,5,18,132.052,5,23.9996,0,8.8,15.1996,250,161,1,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,5,0,5,18,131.072,5,23.0169,0,8.8,14.2169,250,161,1,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,138.446,5,24.4378,0,10.8,13.6378,250,161,1,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,22,12,10,41,113.639,3,17.033,1,3.6,13.433,0,264,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,1,0,1,6,108.022,3,16.0259,1,2.8,13.2259,0,264,1,2.70513,0.115385,24.5,88.0645,78,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,26,16,10,38,151.807,4,20.4801,0,6,14.4801,265,240,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,2,0,2,17,156.82,4,32.9724,0,19.2,13.7724,265,240,0,2.76471,0.147059,25.3529,75.2182,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,31,14,17,40,132.727,3,19.7505,0,3.6,16.1505,0,241,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,14,4,10,36,132.45,3,18.6542,0,2.8,15.8542,0,241,1,2.35514,0.11215,23.1589,80.9011,107,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,1,0,1,10,159.737,2,26.0894,1,12.4,13.6894,242,221,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,8,0,8,18,159.745,2,21.4398,1,8,13.4398,242,221,0,3.68382,0.301471,36.7206,79.3959,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,0,0,0,4,94.3198,5,15.2649,1,2.8,12.4649,0,135,1,1.65333,0.0666667,14.32,105.397,75,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,7,0,7,17,98.0359,5,16.8889,1,2.8,14.0889,0,135,1,2.77778,0.246914,31.5802,71.4725,81,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,18,12,6,46,102.442,2,16.2502,1,4.4,11.8502,136,135,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,1,102.28,2,16.3047,1,6,10.3047,136,135,0,2.76842,0.2,27.5053,82.7947,95,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,6,4,2,17,157.087,1,16.1377,1,2.4,13.7377,0,280,1,2.18478,0.184783,25.7391,73.8615,92,4
