Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,72.9378,0,20.6435,0,8,12.6435,16,8,8,16,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,8,12.6435,2.4,8,12.2197,12.6435,93.5814
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,77.2918,0,25.6672,0,12,13.6672,23,12,11,23,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,12,13.6672,5.6,12,12.9695,13.6672,102.959
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,77.2918,0,25.6672,0,12,13.6672,23,12,11,23,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,12,13.6672,5.6,12,12.9695,13.6672,102.959
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,77.2918,0,25.6672,0,12,13.6672,23,12,11,23,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,12,13.6672,5.6,12,12.9695,13.6672,102.959
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,77.2918,0,25.6672,0,12,13.6672,23,12,11,23,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,12,13.6672,5.6,12,12.9695,13.6672,102.959
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,88.6711,0,26.1139,0,12,14.1139,12,4,8,12,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,12,14.1139,12.4,12,12.3897,14.1139,114.785
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,88.6711,0,26.1139,0,12,14.1139,12,4,8,12,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,12,14.1139,12.4,12,12.3897,14.1139,114.785
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,67.984,0,18.0556,0,6.4,11.6556,17,8,9,17,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,6.4,11.6556,7.2,6.4,10.4506,11.6556,86.0396
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,82.5007,0,26.2271,0,13.6,12.6271,17,8,9,17,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,13.6,12.6271,4.8,13.6,11.9054,12.6271,108.728
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,82.5007,0,26.2271,0,13.6,12.6271,17,8,9,17,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,13.6,12.6271,4.8,13.6,11.9054,12.6271,108.728
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,82.5007,0,26.2271,0,13.6,12.6271,17,8,9,17,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,13.6,12.6271,4.8,13.6,11.9054,12.6271,108.728
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,77.905,0,20.8809,0,8,12.8809,26,16,10,26,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,8,12.8809,3.2,8,12.5152,12.8809,98.7859
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,77.905,0,20.8809,0,8,12.8809,26,16,10,26,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,8,12.8809,3.2,8,12.5152,12.8809,98.7859
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,88.6711,0,26.1139,0,12,14.1139,18,8,10,18,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,12,14.1139,12.4,12,12.3897,14.1139,114.785
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,88.6711,0,26.1139,0,12,14.1139,18,8,10,18,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,12,14.1139,12.4,12,12.3897,14.1139,114.785
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,95.5153,0,34.1554,0,20.4,13.7554,11,4,7,11,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,20.4,13.7554,3.2,20.4,13.4931,13.7554,129.671
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,95.5153,0,34.1554,0,20.4,13.7554,11,4,7,11,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,20.4,13.7554,3.2,20.4,13.4931,13.7554,129.671
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,95.5153,0,34.1554,0,20.4,13.7554,11,4,7,11,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,20.4,13.7554,3.2,20.4,13.4931,13.7554,129.671
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,18,8,10,18,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,8.4,12.5874,3.2,8.4,12.2423,12.5874,93.6239
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,18,8,10,18,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,8.4,12.5874,3.2,8.4,12.2423,12.5874,93.6239
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,18,8,10,18,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,8.4,12.5874,3.2,8.4,12.2423,12.5874,93.6239
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,77.2918,0,25.6672,0,12,13.6672,19,8,11,19,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,12,13.6672,5.6,12,12.9695,13.6672,102.959
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,77.2918,0,25.6672,0,12,13.6672,19,8,11,19,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,12,13.6672,5.6,12,12.9695,13.6672,102.959
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,70.6879,0,18.4449,0,7.2,11.2449,20,12,8,20,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,7.2,11.2449,3.2,7.2,10.9625,11.2449,89.1328
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,73.9335,0,20.6857,0,8.8,11.8857,20,12,8,20,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,8.8,11.8857,3.2,8.8,11.6062,11.8857,94.6192
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,80.637,0,19.7305,0,6,13.7305,30,26,4,30,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,6,13.7305,3.2,6,13.6613,13.7305,100.368
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,77.4004,0,20.4019,0,7.6,12.8019,30,26,4,30,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,7.6,12.8019,4,7.6,12.464,12.8019,97.8023
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,77.905,0,20.8809,0,8,12.8809,15,8,7,15,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,8,12.8809,3.2,8,12.5152,12.8809,98.7859
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,77.905,0,20.8809,0,8,12.8809,15,8,7,15,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,8,12.8809,3.2,8,12.5152,12.8809,98.7859
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,80.637,0,19.7305,0,6,13.7305,30,24,6,30,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,6,13.7305,3.2,6,13.6613,13.7305,100.368
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,77.4004,0,20.4019,0,7.6,12.8019,30,24,6,30,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,7.6,12.8019,4,7.6,12.464,12.8019,97.8023
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,80.637,0,19.7305,0,6,13.7305,30,24,6,30,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,6,13.7305,3.2,6,13.6613,13.7305,100.368
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,82.5007,0,26.2271,0,13.6,12.6271,25,14,11,25,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,13.6,12.6271,4.8,13.6,11.9054,12.6271,108.728
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,67.984,0,18.0556,0,6.4,11.6556,25,14,11,25,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,6.4,11.6556,7.2,6.4,10.4506,11.6556,86.0396
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,72.6252,0,19.8294,0,7.2,12.6294,19,12,7,19,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,7.2,12.6294,10.8,7.2,10.9749,12.6294,92.4546
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,72.6252,0,19.8294,0,7.2,12.6294,19,12,7,19,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,7.2,12.6294,10.8,7.2,10.9749,12.6294,92.4546
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,77.905,0,20.8809,0,8,12.8809,18,8,10,18,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,8,12.8809,3.2,8,12.5152,12.8809,98.7859
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,77.905,0,20.8809,0,8,12.8809,18,8,10,18,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,8,12.8809,3.2,8,12.5152,12.8809,98.7859
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,12,8,4,12,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,8.4,12.5874,3.2,8.4,12.2423,12.5874,93.6239
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,12,8,4,12,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,8.4,12.5874,3.2,8.4,12.2423,12.5874,93.6239
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,74.6022,0,20.8613,0,8.8,12.0613,12,8,4,12,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,8.8,12.0613,3.2,8.8,11.8727,12.0613,95.4635
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,72.9378,0,20.6435,0,8,12.6435,27,16,11,27,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,8,12.6435,2.4,8,12.2197,12.6435,93.5814
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,72.9378,0,20.6435,0,8,12.6435,27,16,11,27,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,8,12.6435,2.4,8,12.2197,12.6435,93.5814
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,72.9378,0,20.6435,0,8,12.6435,27,16,11,27,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,8,12.6435,2.4,8,12.2197,12.6435,93.5814
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,81.5833,0,15.4788,0,2.4,13.0788,26,16,10,26,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,2.4,13.0788,8,2.4,13.0829,13.0788,97.0622
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,67.0006,0,17.9276,0,4.8,13.1276,26,16,10,26,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,4.8,13.1276,3.2,4.8,13.0127,13.1276,84.9282
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,90.4507,0,25.4895,0,12,13.4895,9,4,5,9,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,12,13.4895,15.6,12,11.6617,13.4895,115.94
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,88.6711,0,26.1139,0,12,14.1139,9,4,5,9,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,12,14.1139,12.4,12,12.3897,14.1139,114.785
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,88.2805,0,25.9056,0,12,13.9056,9,4,5,9,0,105,5,0,1,0.5,0,6,34.7826,4,3,12,13.9056,12.4,12,12.1795,13.9056,114.186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,80.637,0,19.7305,0,6,13.7305,12,8,4,12,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,6,13.7305,3.2,6,13.6613,13.7305,100.368
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,77.4004,0,20.4019,0,7.6,12.8019,12,8,4,12,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,7.6,12.8019,4,7.6,12.464,12.8019,97.8023
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,80.637,0,19.7305,0,6,13.7305,12,8,4,12,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,6,13.7305,3.2,6,13.6613,13.7305,100.368
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,85.4711,0,24.6648,0,11.2,13.4648,34,24,10,34,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,11.2,13.4648,1.6,11.2,13.293,13.4648,110.136
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,85.4711,0,24.6648,0,11.2,13.4648,34,24,10,34,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,13.4648,1.6,11.2,13.293,13.4648,110.136
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,88.6711,0,26.1139,0,12,14.1139,9,0,9,9,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,12,14.1139,12.4,12,12.3897,14.1139,114.785
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,88.6711,0,26.1139,0,12,14.1139,9,0,9,9,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,12,14.1139,12.4,12,12.3897,14.1139,114.785
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,70.6879,0,18.4449,0,7.2,11.2449,16,12,4,16,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,7.2,11.2449,3.2,7.2,10.9625,11.2449,89.1328
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,73.9335,0,20.6857,0,8.8,11.8857,16,12,4,16,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,8.8,11.8857,3.2,8.8,11.6062,11.8857,94.6192
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,73.4368,0,18.2077,0,6.4,11.8077,24,20,4,24,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,6.4,11.8077,4,6.4,11.8201,11.8077,91.6446
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,73.1879,0,22.0418,0,9.6,12.4418,24,20,4,24,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,9.6,12.4418,3.2,9.6,12.3613,12.4418,95.2297
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,64.8136,0,17.478,0,4.8,12.678,12,8,4,12,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,4.8,12.678,3.2,4.8,11.9335,12.678,82.2917
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,64.8136,0,17.478,0,4.8,12.678,12,8,4,12,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,4.8,12.678,3.2,4.8,11.9335,12.678,82.2917
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,64.8136,0,17.478,0,4.8,12.678,12,8,4,12,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,4.8,12.678,3.2,4.8,11.9335,12.678,82.2917
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,77.905,0,20.8809,0,8,12.8809,13,0,13,13,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,8,12.8809,3.2,8,12.5152,12.8809,98.7859
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,77.905,0,20.8809,0,8,12.8809,13,0,13,13,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,8,12.8809,3.2,8,12.5152,12.8809,98.7859
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,88.6711,0,26.1139,0,12,14.1139,22,8,14,22,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,12,14.1139,12.4,12,12.3897,14.1139,114.785
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,91.2906,0,25.7143,0,12,13.7143,22,8,14,22,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,12,13.7143,15.6,12,11.9272,13.7143,117.005
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,73.4368,0,18.2077,0,6.4,11.8077,18,12,6,18,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,6.4,11.8077,4,6.4,11.8201,11.8077,91.6446
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,73.1879,0,22.0418,0,9.6,12.4418,18,12,6,18,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,9.6,12.4418,3.2,9.6,12.3613,12.4418,95.2297
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,82.5007,0,26.2271,0,13.6,12.6271,20,12,8,20,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,13.6,12.6271,4.8,13.6,11.9054,12.6271,108.728
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,82.5007,0,26.2271,0,13.6,12.6271,20,12,8,20,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,13.6,12.6271,4.8,13.6,11.9054,12.6271,108.728
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,82.5007,0,26.2271,0,13.6,12.6271,20,12,8,20,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,13.6,12.6271,4.8,13.6,11.9054,12.6271,108.728
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,73.9335,0,20.6857,0,8.8,11.8857,16,8,8,16,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,8.8,11.8857,3.2,8.8,11.6062,11.8857,94.6192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,72.0123,0,20.9635,0,9.2,11.7635,16,8,8,16,0,206,0,0,1,0.5,0,5.5,44,2,3,9.2,11.7635,8.8,9.2,10.8939,11.7635,92.9758
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,70.6879,0,18.4449,0,7.2,11.2449,16,8,8,16,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,7.2,11.2449,3.2,7.2,10.9625,11.2449,89.1328
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,73.9335,0,20.6857,0,8.8,11.8857,16,8,8,16,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,8.8,11.8857,3.2,8.8,11.6062,11.8857,94.6192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,73.9335,0,20.6857,0,8.8,11.8857,16,8,8,16,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,8.8,11.8857,3.2,8.8,11.6062,11.8857,94.6192
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,72.6252,0,19.8294,0,7.2,12.6294,18,12,6,18,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,7.2,12.6294,10.8,7.2,10.9749,12.6294,92.4546
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,72.3359,0,19.2381,0,7.2,12.0381,18,12,6,18,0,273,1,1,1,1,0,7.66667,69.697,6,1,7.2,12.0381,10.8,7.2,10.4829,12.0381,91.5741
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,72.6252,0,19.8294,0,7.2,12.6294,18,12,6,18,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,7.2,12.6294,10.8,7.2,10.9749,12.6294,92.4546
