Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,128.022,0,29.7392,0,12,17.7392,23,12,11,23,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,12,17.7392,5.2,12,15.7909,17.7392,157.761
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,128.022,0,29.7392,0,12,17.7392,23,12,11,23,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,12,17.7392,5.2,12,15.7909,17.7392,157.761
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,145.159,0,32.4943,0,16.4,16.0943,12,4,8,12,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,16.4,16.0943,7.6,16.4,16.3932,16.0943,177.653
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,145.159,0,32.4943,0,16.4,16.0943,12,4,8,12,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,16.4,16.0943,7.6,16.4,16.3932,16.0943,177.653
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,114.051,0,23.2926,0,6.4,16.8926,17,8,9,17,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,6.4,16.8926,8.8,6.4,13.9747,16.8926,137.344
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,128.903,0,22.0579,0,4.4,17.6579,17,8,9,17,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,4.4,17.6579,8.8,4.4,15.544,17.6579,150.961
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,128.903,0,22.0579,0,4.4,17.6579,17,8,9,17,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,4.4,17.6579,8.8,4.4,15.544,17.6579,150.961
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,128.903,0,22.0579,0,4.4,17.6579,17,8,9,17,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,4.4,17.6579,8.8,4.4,15.544,17.6579,150.961
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,26,16,10,26,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,26,16,10,26,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,145.159,0,32.4943,0,16.4,16.0943,18,8,10,18,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,16.4,16.0943,7.6,16.4,16.3932,16.0943,177.653
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,145.159,0,32.4943,0,16.4,16.0943,18,8,10,18,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,16.4,16.0943,7.6,16.4,16.3932,16.0943,177.653
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,157.95,0,27.9221,0,9.2,18.7221,11,4,7,11,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,9.2,18.7221,18.4,9.2,16.1125,18.7221,185.872
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,157.95,0,27.9221,0,9.2,18.7221,11,4,7,11,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,9.2,18.7221,18.4,9.2,16.1125,18.7221,185.872
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,157.95,0,27.9221,0,9.2,18.7221,11,4,7,11,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,9.2,18.7221,18.4,9.2,16.1125,18.7221,185.872
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,18,8,10,18,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4.8,15.7096,4,4.8,13.9641,15.7096,131.62
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,18,8,10,18,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,4.8,15.7096,4,4.8,13.9641,15.7096,131.62
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,18,8,10,18,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,4.8,15.7096,4,4.8,13.9641,15.7096,131.62
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,128.022,0,29.7392,0,12,17.7392,19,8,11,19,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,12,17.7392,5.2,12,15.7909,17.7392,157.761
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,128.022,0,29.7392,0,12,17.7392,19,8,11,19,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,12,17.7392,5.2,12,15.7909,17.7392,157.761
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,111.384,0,19.7069,0,4.4,15.3069,20,12,8,20,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,4.4,15.3069,8,4.4,12.9887,15.3069,131.09
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,109.657,0,17.9168,0,2.4,15.5168,20,12,8,20,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,2.4,15.5168,4,2.4,13.8069,15.5168,127.574
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,128.183,0,25.3851,0,7.6,17.7851,30,26,4,30,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,7.6,17.7851,6.8,7.6,15.3609,17.7851,153.568
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,119.235,0,20.0671,0,2.8,17.2671,30,26,4,30,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,2.8,17.2671,7.2,2.8,14.5678,17.2671,139.303
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,15,8,7,15,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,15,8,7,15,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,128.183,0,25.3851,0,7.6,17.7851,30,24,6,30,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,7.6,17.7851,6.8,7.6,15.3609,17.7851,153.568
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,119.235,0,20.0671,0,2.8,17.2671,30,24,6,30,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,2.8,17.2671,7.2,2.8,14.5678,17.2671,139.303
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,128.183,0,25.3851,0,7.6,17.7851,30,24,6,30,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,7.6,17.7851,6.8,7.6,15.3609,17.7851,153.568
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,128.903,0,22.0579,0,4.4,17.6579,25,14,11,25,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,4.4,17.6579,8.8,4.4,15.544,17.6579,150.961
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,114.051,0,23.2926,0,6.4,16.8926,25,14,11,25,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,6.4,16.8926,8.8,6.4,13.9747,16.8926,137.344
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,113.596,0,22.5937,0,6.4,16.1937,19,12,7,19,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,6.4,16.1937,4,6.4,14.3774,16.1937,136.19
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,113.596,0,22.5937,0,6.4,16.1937,19,12,7,19,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,6.4,16.1937,4,6.4,14.3774,16.1937,136.19
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,18,8,10,18,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,18,8,10,18,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,12,8,4,12,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,4.8,15.7096,4,4.8,13.9641,15.7096,131.62
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,12,8,4,12,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4.8,15.7096,4,4.8,13.9641,15.7096,131.62
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,110.925,0,18.9744,0,3.6,15.3744,12,8,4,12,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,3.6,15.3744,4,3.6,13.348,15.3744,129.899
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,116.236,0,23.3485,0,6,17.3485,27,16,11,27,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,6,17.3485,5.2,6,14.7496,17.3485,139.584
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,116.236,0,23.3485,0,6,17.3485,27,16,11,27,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,6,17.3485,5.2,6,14.7496,17.3485,139.584
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,116.236,0,23.3485,0,6,17.3485,27,16,11,27,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,6,17.3485,5.2,6,14.7496,17.3485,139.584
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,126.475,0,23.0235,0,6.8,16.2235,26,16,10,26,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,6.8,16.2235,8,6.8,13.8685,16.2235,149.499
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,108.077,0,21.884,0,5.6,16.284,26,16,10,26,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,5.6,16.284,4.4,5.6,14.7926,16.284,129.961
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,147.411,0,30.2301,0,14.4,15.8301,9,4,5,9,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,14.4,15.8301,11.2,14.4,15.5301,15.8301,177.641
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,145.159,0,32.4943,0,16.4,16.0943,9,4,5,9,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,16.4,16.0943,7.6,16.4,16.3932,16.0943,177.653
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,144.413,0,32.3646,0,16.4,15.9646,9,4,5,9,0,105,5,0,1,0.5,0,6,34.7826,4,3,16.4,15.9646,7.6,16.4,16.1678,15.9646,176.778
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,128.183,0,25.3851,0,7.6,17.7851,12,8,4,12,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,7.6,17.7851,6.8,7.6,15.3609,17.7851,153.568
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,119.235,0,20.0671,0,2.8,17.2671,12,8,4,12,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,2.8,17.2671,7.2,2.8,14.5678,17.2671,139.303
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,128.183,0,25.3851,0,7.6,17.7851,12,8,4,12,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,7.6,17.7851,6.8,7.6,15.3609,17.7851,153.568
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,133.054,0,21.6013,0,3.6,18.0013,34,24,10,34,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,3.6,18.0013,10.4,3.6,15.5812,18.0013,154.655
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,133.054,0,21.6013,0,3.6,18.0013,34,24,10,34,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,3.6,18.0013,10.4,3.6,15.5812,18.0013,154.655
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,145.159,0,32.4943,0,16.4,16.0943,9,0,9,9,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,16.4,16.0943,7.6,16.4,16.3932,16.0943,177.653
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,145.159,0,32.4943,0,16.4,16.0943,9,0,9,9,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,16.4,16.0943,7.6,16.4,16.3932,16.0943,177.653
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,111.384,0,19.7069,0,4.4,15.3069,16,12,4,16,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,4.4,15.3069,8,4.4,12.9887,15.3069,131.09
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,109.657,0,17.9168,0,2.4,15.5168,16,12,4,16,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,2.4,15.5168,4,2.4,13.8069,15.5168,127.574
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,111.35,0,20.823,0,5.2,15.623,24,20,4,24,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,5.2,15.623,3.2,5.2,13.8901,15.623,132.173
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,116.02,0,23.0135,0,6.8,16.2135,24,20,4,24,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,6.8,16.2135,4.8,6.8,15.0181,16.2135,139.033
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,113.947,0,26.6165,0,9.2,17.4165,12,8,4,12,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,9.2,17.4165,7.6,9.2,14.9169,17.4165,140.564
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,113.947,0,26.6165,0,9.2,17.4165,12,8,4,12,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,9.2,17.4165,7.6,9.2,14.9169,17.4165,140.564
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,113.947,0,26.6165,0,9.2,17.4165,12,8,4,12,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,9.2,17.4165,7.6,9.2,14.9169,17.4165,140.564
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,13,0,13,13,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,13,0,13,13,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,145.159,0,32.4943,0,16.4,16.0943,22,8,14,22,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,16.4,16.0943,7.6,16.4,16.3932,16.0943,177.653
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,149.018,0,30.7674,0,14.8,15.9674,22,8,14,22,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,14.8,15.9674,11.2,14.8,15.7597,15.9674,179.785
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,111.35,0,20.823,0,5.2,15.623,18,12,6,18,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,5.2,15.623,3.2,5.2,13.8901,15.623,132.173
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,116.02,0,23.0135,0,6.8,16.2135,18,12,6,18,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,6.8,16.2135,4.8,6.8,15.0181,16.2135,139.033
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,128.903,0,22.0579,0,4.4,17.6579,20,12,8,20,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,4.4,17.6579,8.8,4.4,15.544,17.6579,150.961
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,128.903,0,22.0579,0,4.4,17.6579,20,12,8,20,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,4.4,17.6579,8.8,4.4,15.544,17.6579,150.961
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,128.903,0,22.0579,0,4.4,17.6579,20,12,8,20,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,4.4,17.6579,8.8,4.4,15.544,17.6579,150.961
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,109.657,0,17.9168,0,2.4,15.5168,16,8,8,16,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,2.4,15.5168,4,2.4,13.8069,15.5168,127.574
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,110.986,0,21.3639,0,6,15.3639,16,8,8,16,0,206,0,0,1,0.5,0,5.5,44,2,3,6,15.3639,4,6,13.61,15.3639,132.35
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,111.384,0,19.7069,0,4.4,15.3069,16,8,8,16,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,4.4,15.3069,8,4.4,12.9887,15.3069,131.09
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,109.657,0,17.9168,0,2.4,15.5168,16,8,8,16,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,2.4,15.5168,4,2.4,13.8069,15.5168,127.574
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,109.657,0,17.9168,0,2.4,15.5168,16,8,8,16,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,2.4,15.5168,4,2.4,13.8069,15.5168,127.574
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,113.596,0,22.5937,0,6.4,16.1937,18,12,6,18,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,6.4,16.1937,4,6.4,14.3774,16.1937,136.19
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,112.265,0,22.2192,0,6.4,15.8192,18,12,6,18,0,273,1,1,1,1,0,7.66667,69.697,6,1,6.4,15.8192,4,6.4,13.7097,15.8192,134.484
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,113.596,0,22.5937,0,6.4,16.1937,18,12,6,18,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,6.4,16.1937,4,6.4,14.3774,16.1937,136.19
