Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,15,0,15,36,76.6563,2,21.6563,1,9.2,12.4563,0,208,1,4.33659,0.360976,41.9854,80.6276,205,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,49,26,23,62,98.6603,1,20.6603,1,6.8,13.8603,209,211,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,1,93.8021,1,15.8021,1,4,11.8021,209,211,0,3.10294,0.301471,35.9265,74.0303,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,59,32,27,71,84.09,0,18.09,0,4.8,13.29,0,286,1,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,48,16,32,49,83.6532,0,17.6532,0,4,13.6532,0,286,1,4.60199,0.273632,38.3632,86.0219,201,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,29,12,17,43,78.2474,3,19.2474,0,4,15.2474,287,208,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,20,12,8,26,81.8445,3,22.8445,0,6.4,16.4445,287,208,0,2.7563,0.260504,34.084,82.4893,119,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,22,4,18,41,76.563,2,22.563,0,9.2,13.363,0,132,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,23,4,19,43,76.163,2,22.163,0,8.8,13.363,0,132,1,4.33659,0.360976,41.9854,80.6276,205,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,27,16,11,40,75.0866,2,17.0866,0,6.4,10.6866,133,133,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,50,42,8,62,84.584,2,26.584,0,13.2,13.384,133,133,0,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,9,0,9,20,91.4232,2,23.4232,0,10.4,13.0232,0,211,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,46,30,16,61,84.1987,2,16.1987,0,6.4,9.79874,0,211,0,4.71318,0.286822,37.7907,90.0943,129,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,21,4,17,49,92.2704,3,15.2704,0,5.2,10.0704,212,213,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,50,34,16,58,92.6704,3,15.6704,0,5.6,10.0704,212,213,1,2.55556,0.244444,26.0222,69.4543,45,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,50,22,28,56,63.0528,3,15.0528,0,5.6,9.45276,0,216,1,1.86275,0.117647,20.3333,78.2642,51,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,30,12,18,18,70.3199,3,22.3199,0,9.2,13.1199,0,216,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,67.4014,3,19.4014,0,8.4,11.0014,0,216,1,2.54386,0.245614,29.2105,87.8628,57,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,13,0,13,16,86.4688,5,13.4688,0,2.4,11.0688,217,151,0,2.12941,0.117647,21.7529,82.4342,85,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,23,4,19,26,97.3743,5,24.3743,0,9.6,14.7743,217,151,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Ashwin,0,0,0,0,87.6959,5,14.6959,0,2.4,12.2959,217,151,0,1.16364,0.0181818,11.9455,84.7742,55,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,P Kumar,0,0,0,0,87.6959,5,14.6959,0,2.4,12.2959,217,151,0,1,0.03125,9.03125,86.0119,32,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,3,0,3,9,90.9632,1,24.9632,1,11.6,13.3632,0,233,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,43,20,23,68,85.2154,1,19.2154,1,6.4,12.8154,0,233,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,90.2061,1,24.2061,1,11.6,12.6061,0,233,0,3.20833,0.244792,31.6979,79.1109,192,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,29,16,13,45,96.6423,1,25.6423,1,11.2,14.4423,234,234,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,2,0,2,4,85.1455,1,14.1455,1,4.8,9.34551,234,234,0,3.82836,0.268657,35.9179,83.083,134,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,22,4,18,40,83.7322,3,19.7322,1,8,11.7322,0,231,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,3,0,3,10,89.1183,3,25.1183,1,11.6,13.5183,0,231,1,2.54386,0.245614,29.2105,87.8628,57,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,14,8,6,20,78.1692,2,17.1692,0,6,11.1692,232,226,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,40,16,24,56,82.6552,2,21.6552,0,8,13.6552,232,226,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,74.0356,2,13.0356,0,2.4,10.6356,232,226,0,3.20833,0.244792,31.6979,79.1109,192,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,3,0,3,6,97.0332,2,25.0332,1,11.6,13.4332,0,269,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,26,18,8,35,92.2593,2,20.2593,1,8,12.2593,0,269,1,2.71429,0.285714,26.2143,63.6049,14,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,3,0,3,6,84.6848,1,14.6848,1,5.2,9.48477,270,270,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,53,24,29,67,90.8418,1,20.8418,1,6.8,14.0418,270,270,0,3.99145,0.333333,37.4701,84.1944,117,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,80.0207,2,20.0207,1,8.4,11.6207,0,236,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,29,12,17,39,81.0459,2,21.0459,1,8,13.0459,0,236,0,2.18478,0.184783,25.7391,73.8615,92,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,41,16,25,51,86.8189,2,22.8189,0,8.8,14.0189,237,236,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,8,4,4,22,83.2864,2,19.2864,0,7.6,11.6864,237,236,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,78.105,2,14.105,0,4.4,9.70502,237,236,0,3.11111,0.216374,28.9064,91.8944,171,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,3,0,3,5,58.0532,3,17.0532,1,8.4,8.65319,0,158,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,16,12,4,25,59.4413,3,18.4413,1,9.2,9.24133,0,158,1,2.71429,0.285714,26.2143,63.6049,14,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DT Christian,0,0,0,0,58.0719,3,17.0719,1,8.4,8.67185,0,158,1,1.44444,0,15.1111,86.901,18,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ McKay,0,0,0,0,58.0719,3,17.0719,1,8.4,8.67185,0,158,1,0.615385,0,6.88462,55.0769,26,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,23,18,5,24,117.621,1,28.6214,0,16.4,12.2214,159,152,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,49,12,37,60,118.09,1,29.0904,0,14,15.0904,159,152,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,111.876,1,22.8763,0,8.4,14.4763,159,152,0,2.18478,0.184783,25.7391,73.8615,92,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,26,4,22,47,84.2733,1,20.2733,1,8,12.2733,0,288,1,1.86275,0.117647,20.3333,78.2642,51,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,0,0,0,4,88.9432,1,24.9432,1,11.6,13.3432,0,288,1,2.71429,0.285714,26.2143,63.6049,14,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,22,4,18,43,69.6252,4,26.6252,0,12.4,14.2252,289,178,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,20,4,16,33,68.2754,4,25.2754,0,9.6,15.6754,289,178,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,0,63.3863,4,20.3863,0,10.4,9.98632,289,178,0,2.12941,0.117647,21.7529,82.4342,85,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,50,26,24,65,94.2154,0,19.2154,1,6.4,12.8154,0,289,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,2,99.272,0,24.272,1,11.6,12.672,0,289,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,98.8727,0,23.8727,1,11.6,12.2727,0,289,0,2.18478,0.184783,25.7391,73.8615,92,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,13,0,13,33,84.329,3,23.329,0,7.6,15.729,290,238,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,10,0,10,30,84.172,3,23.172,0,7.6,15.572,290,238,0,3.11111,0.216374,28.9064,91.8944,171,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,23,10,13,33,81.32,2,21.32,0,8,13.32,0,280,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,43,18,25,67,77.8464,2,17.8464,0,7.2,10.6464,0,280,1,2.71429,0.285714,26.2143,63.6049,14,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,67,30,37,65,110.283,2,27.2828,0,12,15.2828,281,283,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,21,12,9,25,105.45,2,22.4503,0,8,14.4503,281,283,0,2.18478,0.184783,25.7391,73.8615,92,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,13,0,13,13,88.5501,3,23.5501,0,9.6,13.9501,0,252,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,66,28,38,63,82.0225,3,17.0225,0,6.4,10.6225,0,252,1,4.20312,0.265625,35.2031,87.7336,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,89.2552,3,24.2552,0,11.6,12.6552,0,252,1,1.86275,0.117647,20.3333,78.2642,51,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,9,71.9212,2,12.9212,3,5.2,7.72122,253,165,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,0,0,0,4,78.1502,2,19.1502,3,8,11.1502,253,165,0,2.12941,0.117647,21.7529,82.4342,85,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,42,12,30,63,81.6143,1,20.6143,0,7.2,13.4143,0,320,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,19,4,15,24,83.727,1,22.727,0,9.2,13.527,0,320,0,4.33659,0.360976,41.9854,80.6276,205,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,40,18,22,36,140.013,2,25.0134,0,8,17.0134,321,321,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,44,16,28,39,139.172,2,24.1718,0,7.6,16.5718,321,321,0,3.99145,0.333333,37.4701,84.1944,117,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,39,8,31,66,75.3876,2,17.3876,0,7.2,10.1876,0,238,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,32,14,18,32,78.9978,2,20.9978,0,8,12.9978,0,238,0,2.18478,0.184783,25.7391,73.8615,92,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,21,12,9,44,63.0189,3,20.0189,0,5.6,14.4189,239,229,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,41,16,25,52,63.9697,3,20.9697,0,6,14.9697,239,229,1,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,46,16,30,60,101.668,0,19.668,0,6.4,13.268,0,321,1,4.20312,0.265625,35.2031,87.7336,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,57,18,39,64,99.6866,0,17.6866,0,4.8,12.8866,0,321,1,1.86275,0.117647,20.3333,78.2642,51,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,107.486,0,25.4857,0,11.6,13.8857,0,321,1,4.71318,0.286822,37.7907,90.0943,129,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,8,0,8,15,102.859,2,20.8587,1,4.4,16.4587,322,306,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,36,12,24,44,101.081,2,19.0813,1,3.2,15.8813,322,306,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,102.547,2,20.5465,1,7.6,12.9465,322,306,0,3.93985,0.263158,32.9699,71.6035,133,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,11,0,11,18,74.6186,1,22.6186,1,9.2,13.4186,0,271,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,39,14,25,50,72.6547,1,20.6547,1,8,12.6547,0,271,1,4.20312,0.265625,35.2031,87.7336,64,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,56,24,32,54,106.334,0,23.3343,0,8.4,14.9343,272,274,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,63,28,35,73,106.218,0,23.2177,0,9.6,13.6177,272,274,0,4.60199,0.273632,38.3632,86.0219,201,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,42,12,30,60,94.6677,1,20.6677,0,7.2,13.4677,0,231,1,1.86275,0.117647,20.3333,78.2642,51,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,18,10,8,17,97.6793,1,23.6793,0,9.2,14.4793,0,231,1,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,98.6065,1,24.6065,0,11.6,13.0065,0,231,1,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,98.6065,1,24.6065,0,11.6,13.0065,0,231,1,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Forrest,0,0,0,0,98.6065,1,24.6065,0,11.6,13.0065,0,231,1,2.71429,0.285714,26.2143,63.6049,14,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,21,4,17,40,71.6563,4,11.6563,0,2,9.65627,232,215,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,12,4,8,29,75.444,4,15.444,0,4.8,10.644,232,215,0,3.93985,0.263158,32.9699,71.6035,133,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,0,0,0,5,99.3386,2,25.3386,1,11.6,13.7386,0,248,1,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,55,32,23,57,89.2894,2,15.2894,1,6.4,8.88942,0,248,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DG Brownlie,0,0,0,0,97.5629,2,23.5629,1,11.6,11.9629,0,248,1,3,0,22.5556,72.5,9,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,36,24,12,49,68.2312,3,21.2312,1,10.4,10.8312,249,158,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,66.9881,3,19.9881,1,10,9.98808,249,158,0,2.07895,0.0789474,19.3684,68.9784,38,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,45,26,19,55,93.6081,0,18.6081,0,5.6,13.0081,0,372,1,3.3,0.2,29.25,73.4003,20,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,67,40,27,67,92.1634,0,17.1634,0,3.2,13.9634,0,372,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,99.4104,0,24.4104,0,11.6,12.8104,0,372,1,2.70833,0.1875,25.0417,95.8533,48,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,18,0,18,35,56.1264,4,18.1264,1,6.4,11.7264,373,231,0,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,5,60.1466,4,22.1466,1,10.4,11.7466,373,231,0,2.28947,0.114035,22.7895,77.7844,114,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,80,58,22,66,112.572,0,16.5721,0,3.2,13.3721,0,373,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,RJ Nicol,48,30,18,60,112.686,0,16.6858,0,4.8,11.8858,0,373,1,3.3,0.2,29.25,73.4003,20,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,119.283,0,23.2828,0,11.6,11.6828,0,373,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,119.283,0,23.2828,0,11.6,11.6828,0,373,1,2.70833,0.1875,25.0417,95.8533,48,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,37,20,17,40,70.0542,2,23.0542,0,8.8,14.2542,374,171,0,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,26,4,22,46,67.9805,2,20.9805,0,6.4,14.5805,374,171,0,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,69.0213,2,22.0213,0,10.4,11.6213,374,171,0,2.07895,0.0789474,19.3684,68.9784,38,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,0,0,0,0,69.0213,2,22.0213,0,10.4,11.6213,374,171,0,0.846154,0,13.2692,51.3393,26,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,15,0,15,32,67.3863,1,21.3863,1,9.2,12.1863,0,253,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,10,4,6,15,67.7639,1,21.7639,1,10.4,11.3639,0,253,1,4.31707,0.390244,43.0488,82.8833,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,25,4,21,36,83.7643,3,26.7643,0,8.4,18.3643,254,254,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,19,0,19,41,81.7821,3,24.7821,0,8.4,16.3821,254,254,0,2.3252,0.186992,29.9675,80.2351,123,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,40,32,8,49,90.9713,1,20.9713,0,7.6,13.3713,0,230,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,43,24,19,57,89.4081,1,19.4081,0,6.4,13.0081,0,230,1,4.8087,0.313043,38.1217,82.7482,115,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,62,40,22,67,119.953,2,28.9527,0,12.8,16.1527,231,231,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,23,12,11,24,125.709,2,34.7086,0,18.8,15.9086,231,231,0,2.3252,0.186992,29.9675,80.2351,123,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,42,20,22,52,65.38,2,20.38,0,8,12.38,0,206,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,5,4,1,15,65.9524,2,20.9524,0,10.4,10.5524,0,206,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,62.8263,2,17.8263,0,8.4,9.42628,0,206,1,1.67308,0.0769231,18.7115,77.5299,52,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,60,24,36,64,100.928,0,24.9284,1,9.6,15.3284,207,208,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,4,0,4,16,97.6691,0,21.6691,1,9.2,12.4691,207,208,0,2.42424,0.0606061,19.9697,99.5468,33,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,19,0,19,30,77.864,2,20.864,1,9.2,11.664,0,300,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,3,0,3,6,81.8704,2,24.8704,1,11.6,13.2704,0,300,1,3.11111,0.216374,28.9064,91.8944,171,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,51,28,23,55,86.4673,2,17.4673,0,1.6,15.8673,301,174,0,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,20,0,20,30,91.5136,2,22.5136,0,6,16.5136,301,174,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,81.2548,2,12.2548,0,0,12.2548,301,174,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Bairstow,0,0,0,0,81.0979,2,12.0979,0,0,12.0979,301,174,0,3,0.1,25.9,91.1972,10,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,29,16,13,37,77.4961,3,20.4961,0,8,12.4961,0,237,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,21,8,13,38,77.4961,3,20.4961,0,8,12.4961,0,237,0,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Bairstow,0,0,0,0,81.4342,3,24.4342,0,12,12.4342,0,237,0,3,0.1,25.9,91.1972,10,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,36,16,20,51,108.019,2,26.0194,0,11.6,14.4194,238,238,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,44,28,16,41,110.256,2,28.256,0,13.6,14.656,238,238,1,4.66456,0.379747,44.9937,88.3325,158,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,37,24,13,29,94.0232,2,21.0232,0,8,13.0232,0,298,0,3.69892,0.236559,33.4946,82.2117,93,4
