Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,0,0,0,1,143,4,22,1,8,15,23,86,102,188,0,286,9,0,8,2.09259,0.0555556,21.2778,91.4809,54,0,13.2,-5.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,94,40,54,107,140,2,46,0,12,23,35,96,125,221,0,317,10,1,8,4.61538,0.307692,35.6923,83.4157,52,4,12.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,10,0,10,15,155,4,16,0,8,21,29,76,124,200,318,256,10,0,8,2.54386,0.245614,29.2105,87.8628,57,4,12.4,-4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,28,0,28,52,155,4,16,0,8,21,29,76,124,200,318,256,10,0,8,4.17431,0.33945,38.1009,80.8606,109,4,9.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,158,2,25,1,8,20,28,96,115,211,304,256,6,1,8,2.21053,0.0877193,22.2281,89.3512,57,0,12,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,78,22,56,94,140,2,20,1,4,13,17,54,123,177,0,271,6,1,8,3.66667,0.291667,35.5417,74.7918,48,4,10,-6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,55,0,55,77,124,3,32,0,8,24,32,52,136,188,272,272,16,0,8,2.3252,0.186992,29.9675,80.2351,123,4,13.2,-5.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,38,4,34,58,113,2,26,1,8,13,21,36,124,160,250,244,8,0,8,5.04969,0.403727,47.2174,98.8428,161,4,8,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,ND McKenzie,10,0,10,23,158,5,11,0,8,17,25,86,108,194,270,270,15,0,8,2.25,0.25,27,64.2857,4,4,6.8,1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,7,0,7,10,139,5,17,1,6,18,24,84,96,180,0,222,8,1,8,2.09259,0.0555556,21.2778,91.4809,54,0,4.4,1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,53,12,41,65,129,2,24,0,16,13,29,54,128,182,0,288,14,0,8,5.04969,0.403727,47.2174,98.8428,161,4,11.2,4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,7,0,7,13,115,5,21,0,20,22,42,58,120,178,289,249,11,1,8,3.14737,0.147368,26.7789,81.382,95,4,7.6,12.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,29,8,21,50,65,4,22,0,8,11,19,42,64,106,182,182,19,0,8,1.42105,0.0526316,16.2632,65.7447,19,1,2.4,5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,64,20,44,98,106,3,23,0,4,26,30,48,111,159,0,225,2,1,8,3.10294,0.301471,35.9265,74.0303,136,4,9.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,99,46,53,106,166,1,20,2,16,19,35,100,121,221,0,301,3,1,8,3.14737,0.147368,26.7789,81.382,95,4,24,-8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,166,1,20,2,16,19,35,100,121,221,0,301,3,1,8,2.47826,0.173913,26.3478,80.4781,23,4,17.2,-1.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TG Southee,5,0,5,5,126,3,24,3,36,18,54,78,126,204,302,269,21,0,8,0.764706,0,7.03922,92.7649,51,0,18.8,17.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,30,14,16,40,110,3,29,2,6,14,20,50,109,159,0,244,4,0,8,3.68382,0.301471,36.7206,79.3959,136,4,9.2,-3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,110,3,29,2,6,14,20,50,109,159,0,244,4,0,8,1.42105,0.0526316,16.2632,65.7447,19,1,7.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,35,12,23,38,132,3,28,0,8,15,23,66,117,183,0,270,23,0,8,2.62366,0.193548,30.5161,76.8065,93,4,12,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,116,5,22,0,8,19,27,52,113,165,265,243,15,0,8,0.725806,0,8.04839,74.0356,62,1,5.6,2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,24,8,16,23,157,7,29,0,32,5,37,126,97,223,388,229,6,0,8,0.725806,0,8.04839,74.0356,62,1,20.8,11.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,88,56,32,97,152,4,20,0,8,17,25,98,99,197,0,292,13,1,8,4.05833,0.258333,32.525,83.8093,120,4,9.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,22,4,18,41,112,3,40,0,16,9,25,100,77,177,293,238,10,0,8,3.69892,0.236559,33.4946,82.2117,93,4,16,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,136,4,27,0,16,11,27,100,90,190,241,198,8,1,8,2.575,0.125,19.975,110.055,40,0,6.8,9.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,51,12,39,52,132,2,26,1,16,20,36,56,138,194,295,295,13,0,8,2.64655,0.215517,28.5,73.2713,116,4,12,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,0,0,0,0,98,3,15,1,12,16,28,44,97,141,233,208,18,0,8,1.04545,0,14,60.9901,22,1,3.6,8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,64,4,11,0,0,12,12,8,79,87,0,152,14,0,8,2.64122,0.198473,28.6794,82.3362,131,4,3.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,11,0,11,16,161,3,48,0,18,15,33,124,118,242,0,339,15,0,8,3.47872,0.292553,36.7713,84.1612,188,4,22.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,161,3,48,0,18,15,33,124,118,242,0,339,15,0,8,2.575,0.125,19.975,110.055,40,0,22.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,51,14,37,92,100,8,11,0,8,15,23,56,78,134,0,188,10,0,8,3.47872,0.292553,36.7713,84.1612,188,4,5.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RP Singh,6,4,2,39,100,8,11,0,8,15,23,56,78,134,0,188,10,0,8,0.333333,0,5.6,39.8104,15,3,10,-2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,4,103,6,18,1,0,12,12,44,89,133,206,167,8,1,8,1.27536,0,11.1594,76.9231,69,1,1.6,-1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,8,0,8,18,120,6,16,1,4,6,10,82,64,146,0,160,14,0,8,2.70513,0.115385,24.5,88.0645,78,4,8,-4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,SJ Benn,0,0,0,0,120,6,16,1,4,6,10,82,64,146,0,160,14,0,8,0.8,0,6.75,72.973,20,1,6.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JL Denly,59,8,51,102,90,4,18,0,10,10,20,30,98,128,0,203,9,0,8,3.55556,0.222222,29.3333,63.1579,9,4,15.2,-5.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,11,0,11,22,90,4,18,0,10,10,20,30,98,128,0,203,9,0,8,3.13043,0.23913,32.6739,81.1994,46,4,6.4,3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,93,46,47,102,123,2,23,0,4,21,25,58,113,171,0,246,3,1,8,4.91549,0.211268,33.9859,98.4898,71,0,15.2,-11.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,9,0,9,22,123,2,23,0,4,21,25,58,113,171,0,246,3,1,8,2.23333,0.166667,27.1667,69.5392,30,4,8.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,0,0,0,0,123,2,23,0,4,21,25,58,113,171,0,246,3,1,8,1.38889,0.0277778,14.3611,81.2893,36,1,8.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,3,0,3,9,156,3,23,2,4,20,24,88,115,203,0,256,7,0,8,2.575,0.125,19.975,110.055,40,0,8,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CRD Fernando,0,0,0,0,163,5,18,3,4,8,12,90,103,193,364,216,8,1,8,0.571429,0,5.42857,64.7727,21,1,6.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,5,0,5,6,178,1,31,1,16,14,30,114,125,239,0,320,10,1,8,2.23333,0.166667,27.1667,69.5392,30,4,16.4,-0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,131,4,25,1,8,10,18,76,98,174,0,250,7,1,8,2.21053,0.0877193,22.2281,89.3512,57,0,9.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,69,30,39,75,168,5,18,0,20,16,36,110,112,222,355,242,14,0,8,2.62366,0.193548,30.5161,76.8065,93,4,13.2,6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,0,0,0,0,168,5,18,0,20,16,36,110,112,222,355,242,14,0,8,1.52381,0.015873,13.8095,88.4146,63,0,14.4,5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,46,16,30,72,88,8,21,1,4,1,5,60,54,114,0,119,5,1,8,3.11111,0.222222,27.6667,81.6393,18,4,9.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CK Langeveldt,0,0,0,1,88,8,21,1,4,1,5,60,54,114,0,119,5,1,8,0.571429,0,4.71429,59.4595,14,3,5.2,-1.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,2,0,2,7,110,4,16,1,18,14,32,82,76,158,0,207,3,0,8,3.01124,0.11236,23.0787,81.4433,89,4,8.4,9.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,15,4,11,35,118,3,28,0,4,18,22,56,112,168,208,208,15,0,8,3.10294,0.301471,35.9265,74.0303,136,4,4.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,8,0,8,19,113,5,13,0,0,8,8,58,76,134,199,171,14,0,8,3.01124,0.11236,23.0787,81.4433,89,4,6.4,-6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,27,4,23,31,105,3,28,1,8,8,16,40,109,149,0,197,7,0,8,2.77551,0.193878,28.7041,81.4418,98,4,12.4,-4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,105,3,28,1,8,8,16,40,109,149,0,197,7,0,8,3.01124,0.11236,23.0787,81.4433,89,4,14,-6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,20,12,8,13,105,3,28,1,8,8,16,40,109,149,0,197,7,0,8,2.72917,0.0972222,21.4097,127.766,144,0,11.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,11,0,11,22,140,3,17,0,8,16,24,72,109,181,0,250,5,0,8,3.44186,0.302326,32.0465,91.5615,43,4,5.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,62,18,44,74,142,3,25,0,0,20,20,46,141,187,275,276,17,0,8,2.17722,0.113924,19.4557,63.9085,79,1,10.8,-10.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,13,4,9,32,134,5,17,0,12,13,25,92,84,176,249,249,7,0,8,2.26531,0.153061,24.4286,70.9544,98,4,10.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,0,0,0,0,108,6,10,0,12,14,26,54,90,144,233,196,6,0,8,0.77193,0,7.14035,68.2886,57,1,6.4,5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,9,0,9,19,79,7,16,0,4,11,15,44,66,110,0,168,25,0,8,0.77193,0,7.14035,68.2886,57,1,10,-6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,15,4,11,37,79,7,16,0,4,11,15,44,66,110,0,168,25,0,8,2.225,0.075,20.475,82.0641,40,4,15.6,-11.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,31,8,23,44,134,4,25,1,20,17,37,96,100,196,0,288,6,0,8,2.76842,0.2,27.5053,82.7947,95,4,12,8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,28,6,22,26,145,4,22,0,10,22,32,68,131,199,0,321,15,0,8,2.76842,0.2,27.5053,82.7947,95,4,12.8,-2.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,IG Butler,0,0,0,0,104,6,22,1,0,10,10,32,104,136,0,155,4,0,8,1.14286,0,11.1429,62.9032,7,1,9.6,-9.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,101,32,69,99,170,1,23,0,0,21,21,58,156,214,0,319,10,0,8,5.89773,0.363636,45.6023,84.5376,88,4,16.4,-16.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,170,1,23,0,0,21,21,58,156,214,0,319,10,0,8,4.05833,0.258333,32.525,83.8093,120,4,12.4,-12.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,45,6,39,56,167,2,27,1,4,18,22,78,138,216,0,324,6,1,8,3.10294,0.301471,35.9265,74.0303,136,4,12.4,-8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,16,4,12,19,150,3,24,1,4,21,25,88,111,199,0,274,6,0,8,2.77551,0.193878,28.7041,81.4418,98,4,16.8,-12.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,134,3,25,0,0,24,24,70,113,183,0,267,7,1,8,2.7563,0.260504,34.084,82.4893,119,4,8.4,-8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,89,7,29,1,0,4,4,50,72,122,268,127,5,0,8,0.34375,0,4.60938,58.3004,64,3,8.4,-8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,30,4,26,47,131,4,22,1,8,19,27,60,120,180,287,246,5,0,8,1.85294,0.176471,26.5588,72.6468,34,4,15.6,-7.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,23,0,23,42,134,4,17,1,8,22,30,56,125,181,0,277,9,1,8,2.7563,0.260504,34.084,82.4893,119,4,7.6,0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,115,3,16,1,0,14,14,50,95,145,213,213,8,1,8,1.18519,0.0246914,10.7901,94.181,81,0,3.2,-3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MA Vermeulen,75,20,55,108,112,4,17,1,16,9,25,54,100,154,0,207,2,1,8,1.85714,0.142857,20.2857,68.2692,7,1,4.4,11.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,58,16,42,57,157,5,23,0,16,20,36,78,138,216,321,271,10,1,8,2.56923,0.276923,28.5385,80.7927,65,4,18.4,-2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,27,4,23,42,135,4,27,0,14,18,32,80,114,194,0,312,13,1,8,2,0.106383,19.9787,75.7869,47,1,6,8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,78,36,42,99,114,3,24,0,8,13,21,64,95,159,210,212,21,0,8,2.61111,0.18254,27.7778,75.2526,126,4,8.4,-0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,114,3,24,0,8,13,21,64,95,159,210,212,21,0,8,2.26531,0.153061,24.4286,70.9544,98,4,6.4,1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,105,3,22,0,14,15,29,74,82,156,0,214,10,0,8,1.42105,0.0526316,16.2632,65.7447,19,1,4,10
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,20,12,8,32,130,3,13,2,0,9,9,66,86,152,0,275,20,0,8,2.47826,0.173913,26.3478,80.4781,23,4,10.4,-10.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,130,3,13,2,0,9,9,66,86,152,0,275,20,0,8,1.18519,0.0246914,10.7901,94.181,81,0,6.4,-6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,50,12,38,61,123,3,35,0,32,16,48,100,106,206,0,302,11,0,8,3.27586,0.275862,36.7931,73.9176,58,4,17.2,14.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,55,12,43,84,155,4,30,1,4,19,23,96,112,208,303,248,21,0,8,2.83721,0.255814,29.8605,72.7067,43,4,23.2,-19.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,155,4,30,1,4,19,23,96,112,208,303,248,21,0,8,2.575,0.125,19.975,110.055,40,0,14.8,-10.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,155,4,30,1,4,19,23,96,112,208,303,248,21,0,8,0.901639,0,9.98361,76.4115,61,1,14.8,-10.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,23,10,13,19,154,4,30,1,12,15,27,104,107,211,0,315,10,0,8,1.43662,0.028169,15.7606,86.0108,71,0,9.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,22,12,10,25,151,6,45,0,8,12,20,122,94,216,316,277,8,0,8,1.21,0.04,11.8,80.9328,100,1,13.6,-5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,85,46,39,81,147,2,47,0,14,14,28,118,104,222,0,323,9,0,8,3.13043,0.23913,32.6739,81.1994,46,4,14.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,63,26,37,71,147,2,47,0,14,14,28,118,104,222,0,323,9,0,8,2.62366,0.193548,30.5161,76.8065,93,4,14.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,99,36,63,104,160,3,28,0,20,14,34,94,128,222,324,301,8,1,8,3.97,0.29,33.57,79.6819,100,4,14.8,5.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,3,0,3,12,131,2,8,1,4,14,18,72,85,157,206,206,13,0,8,2.47826,0.173913,26.3478,80.4781,23,4,6.8,-2.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,32,12,20,40,141,6,28,0,20,13,33,104,98,202,0,257,6,0,8,1.52381,0.015873,13.8095,88.4146,63,0,12.8,7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,26,4,22,44,144,3,24,0,22,15,37,114,91,205,0,292,8,0,8,2.66176,0.191176,28.8235,80.1308,68,4,4.8,17.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,13,4,9,15,144,3,24,0,22,15,37,114,91,205,0,292,8,0,8,2.7563,0.260504,34.084,82.4893,119,4,9.6,12.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,28,0,28,37,134,4,24,1,18,14,32,84,106,190,355,255,10,0,8,2.29167,0.125,29.625,84.142,24,4,17.6,0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,134,4,24,1,18,14,32,84,106,190,355,255,10,0,8,1.18519,0.0246914,10.7901,94.181,81,0,20,-2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,51,32,19,63,107,3,31,0,8,17,25,60,103,163,230,230,22,1,8,4.05833,0.258333,32.525,83.8093,120,4,7.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,2,0,2,8,128,4,13,2,12,4,16,80,77,157,251,226,25,1,8,2.12941,0.117647,21.7529,82.4342,85,4,4.8,7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,P Kumar,0,0,0,0,128,4,13,2,12,4,16,80,77,157,251,226,25,1,8,1,0.03125,9.03125,86.0119,32,1,4.8,7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,24,0,24,43,108,3,18,0,12,11,23,72,77,149,171,172,9,0,8,2.66176,0.191176,28.8235,80.1308,68,4,8.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,0,0,0,0,108,3,18,0,12,11,23,72,77,149,171,172,9,0,8,2.29167,0.125,29.625,84.142,24,4,6.4,5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Price,0,0,0,0,116,7,13,0,16,13,29,74,84,158,0,221,4,0,8,0.666667,0,7.16667,57.2062,36,3,12,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,13,0,13,35,118,5,13,0,0,18,18,54,95,149,222,222,12,1,8,2.26531,0.153061,24.4286,70.9544,98,4,9.2,-9.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,31,14,17,25,153,5,26,0,0,22,22,82,119,201,0,336,5,1,8,1.43662,0.028169,15.7606,86.0108,71,0,22.8,-22.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,29,12,17,64,61,6,9,0,8,10,18,36,52,88,0,183,3,0,8,2.61111,0.18254,27.7778,75.2526,126,4,1.6,6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,15,4,11,25,164,4,23,1,10,15,25,118,94,212,242,244,8,1,8,1.42105,0.0526316,16.2632,65.7447,19,1,12.8,-2.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,IG Butler,0,0,0,0,164,4,23,1,10,15,25,118,94,212,242,244,8,1,8,1.14286,0,11.1429,62.9032,7,1,16.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,1,0,1,6,150,3,19,1,10,16,26,104,91,195,276,281,10,1,8,1.42105,0.0526316,16.2632,65.7447,19,1,7.2,2.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,150,3,19,1,10,16,26,104,91,195,276,281,10,1,8,3.20755,0.264151,33.8302,78.7094,53,4,9.6,0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,20,4,16,33,130,4,24,0,18,17,35,94,95,189,0,273,6,0,8,2.66176,0.191176,28.8235,80.1308,68,4,4.4,13.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,22,4,18,39,130,4,24,0,18,17,35,94,95,189,0,273,6,0,8,2.7563,0.260504,34.084,82.4893,119,4,5.6,12.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Tuffey,0,0,0,0,118,4,17,2,12,14,26,56,105,161,0,241,26,1,8,1.33333,0,12.3333,112.977,12,0,8,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,13,0,13,30,106,5,26,0,4,17,21,56,97,153,242,190,3,0,8,2.09259,0.0555556,21.2778,91.4809,54,0,14.4,-10.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JF Mooney,6,0,6,19,134,6,6,3,16,12,28,102,66,168,232,192,17,1,8,1.47619,0,13.7619,72.796,21,1,6.4,9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,0,0,0,0,149,3,26,0,16,11,27,88,114,202,240,243,9,1,8,1.52381,0.015873,13.8095,88.4146,63,0,10,6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,135,3,13,1,12,16,28,88,88,176,0,212,6,0,8,3.19298,0.22807,34.5614,87.0526,57,4,7.2,4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,13,4,9,12,139,5,27,1,8,18,26,78,114,192,291,212,6,1,8,1.52381,0.015873,13.8095,88.4146,63,0,14,-6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,7,0,7,18,104,4,17,0,10,24,34,58,97,155,0,277,7,0,8,3.66667,0.291667,35.5417,74.7918,48,4,6,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,0,0,0,0,132,4,28,0,12,21,33,80,113,193,261,261,7,0,8,1.92105,0.0263158,17.2368,81.875,38,1,14,-2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,31,4,27,44,114,2,28,0,10,16,26,60,108,168,0,284,9,0,8,2.62366,0.193548,30.5161,76.8065,93,4,6.4,3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,114,2,28,0,10,16,26,60,108,168,0,284,9,0,8,3.19549,0.233083,30.0526,86.9291,133,4,5.6,4.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,31,12,19,40,151,5,21,0,8,12,20,88,104,192,242,218,13,1,8,1.92105,0.0263158,17.2368,81.875,38,1,8.4,-0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,53,20,33,67,151,5,21,0,8,12,20,88,104,192,242,218,13,1,8,3.19549,0.233083,30.0526,86.9291,133,4,9.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,47,12,35,55,119,4,30,0,8,16,24,54,119,173,0,256,5,1,8,3.19549,0.233083,30.0526,86.9291,133,4,6.4,1.6
