Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,4,0,4,7,35,0,43,1,8,11,19,60,37,97,309,309,3,0,3,2.64655,0.215517,28.5,73.2713,116,4,16.8,-8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,0,21,1,20,1,16,5,21,34,28,62,0,115,8,0,3,1.85106,0.12766,23.2766,59.2312,47,1,9.2,6.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,31,22,9,31,22,0,22,0,12,9,21,42,23,65,116,116,8,0,3,3.63043,0.23913,30.2174,73.8184,46,4,17.2,-5.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,13,8,5,31,22,0,22,0,12,9,21,42,23,65,116,116,8,0,3,5.4359,0.384615,42.3846,78.8645,39,4,12.4,-0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,20,12,8,23,20,0,18,0,0,11,11,16,33,49,0,254,12,1,3,2.09259,0.0555556,21.2778,91.4809,54,0,5.2,-5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,5,0,5,16,18,1,11,1,4,9,13,16,26,42,255,74,4,0,3,2.17722,0.113924,19.4557,63.9085,79,1,8,-4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Alok Kapali,0,0,0,0,18,1,11,1,4,9,13,16,26,42,255,74,4,0,3,2.38462,0.0769231,20.7692,76.2712,13,1,6.4,-2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,18,0,32,0,12,9,21,40,31,71,118,118,10,1,3,3.10294,0.301471,35.9265,74.0303,136,4,8.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,10,8,2,14,12,1,25,2,20,15,35,36,36,72,199,125,4,0,3,2.86992,0.252033,29.9106,79.0163,123,4,11.2,8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,5,4,1,9,8,1,20,1,4,9,13,16,25,41,0,146,1,0,3,4.05833,0.258333,32.525,83.8093,120,4,14.8,-10.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,17,0,15,1,4,8,12,20,24,44,147,147,7,1,3,1.74138,0.12069,21.1379,68.6066,58,1,5.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,9,4,5,29,14,2,12,0,20,5,25,36,15,51,143,143,3,0,3,4.66456,0.379747,44.9937,88.3325,158,4,14,6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,2,19,0,14,2,14,7,21,30,24,54,0,237,8,0,3,3.11111,0.216374,28.9064,91.8944,171,0,8.4,5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ML Udawatte,16,8,8,32,7,1,20,0,24,12,36,36,27,63,0,227,4,1,3,2.33333,0,17.1667,62.0482,6,1,13.6,10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,1,17,0,23,1,16,9,25,42,23,65,228,103,5,0,3,4.05833,0.258333,32.525,83.8093,120,4,8.8,7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,15,4,11,36,26,0,10,1,8,11,19,28,27,55,0,322,3,1,3,5.4359,0.384615,42.3846,78.8645,39,4,4.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,10,4,6,28,18,1,22,1,0,12,12,16,36,52,323,129,7,0,3,2.44118,0.0882353,19.1471,73.8095,34,1,13.6,-13.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,26,20,6,39,23,1,13,1,20,5,25,48,13,61,0,225,7,0,3,4.05344,0.274809,31.8015,76.8068,131,4,6.4,13.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,5,4,1,7,23,1,13,1,20,5,25,48,13,61,0,225,7,0,3,2.17722,0.113924,19.4557,63.9085,79,1,14.8,5.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,37,0,17,1,18,17,35,46,43,89,226,160,8,1,3,3.27586,0.275862,36.7931,73.9176,58,4,8,10
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,0,15,3,17,1,12,10,22,28,26,54,0,210,5,0,3,1,0,10.2727,54.3269,22,3,12.4,-0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,1,0,1,6,19,0,14,1,4,11,15,20,28,48,234,163,7,1,3,2.17722,0.113924,19.4557,63.9085,79,1,15.2,-11.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,0,19,0,14,1,4,11,15,20,28,48,234,163,7,1,3,1.85106,0.12766,23.2766,59.2312,47,1,15.2,-11.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,32,22,10,25,26,3,39,0,18,2,20,66,19,85,331,190,2,0,3,3.01124,0.11236,23.0787,81.4433,89,4,12.8,5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,24,20,4,27,25,1,31,0,22,9,31,58,29,87,316,290,5,0,3,3.82836,0.268657,35.9179,83.083,134,4,19.6,2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,TD Paine,20,12,8,38,13,1,17,1,20,6,26,40,16,56,0,296,11,0,3,3.3913,0.217391,27.6522,65.7704,23,4,12,8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,21,1,19,0,4,12,16,26,30,56,297,185,4,1,3,3.13043,0.23913,32.6739,81.1994,46,4,2.8,1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,19,8,11,39,13,0,20,0,16,13,29,36,26,62,177,177,16,1,3,3.93243,0.27027,33.9054,79.8028,74,4,11.2,4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JL Ontong,20,12,8,28,26,0,28,0,4,10,14,40,28,68,0,283,2,1,3,2.66667,0,22.3333,76.1364,3,4,5.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,22,16,6,32,12,1,30,1,4,13,17,36,23,59,284,222,18,0,3,4.05344,0.274809,31.8015,76.8068,131,4,12,-8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,9,1,32,0,18,18,36,42,35,77,0,286,3,0,3,2.54386,0.245614,29.2105,87.8628,57,4,6,12
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,28,16,12,29,20,1,25,0,20,18,38,48,35,83,287,145,6,1,3,3.97,0.29,33.57,79.6819,100,4,4.4,15.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,27,16,11,30,15,1,33,0,8,13,21,40,29,69,132,132,7,1,3,3.97,0.29,33.57,79.6819,100,4,8.4,-0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,1,0,1,11,14,0,17,1,8,10,18,24,25,49,0,289,2,1,3,3.58621,0.356322,37.2644,76.4442,87,4,12.4,-4.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,22,12,10,36,14,0,17,1,8,10,18,24,25,49,0,289,2,1,3,4.61538,0.307692,35.6923,83.4157,52,4,6,2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,35,20,15,30,27,0,43,0,26,12,38,66,42,108,0,303,3,0,3,3.10294,0.301471,35.9265,74.0303,136,4,11.6,14.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,9,4,5,8,26,0,29,1,22,6,28,56,27,83,304,256,2,1,3,3.58621,0.356322,37.2644,76.4442,87,4,6,16
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,9,0,9,28,29,0,26,0,14,15,29,40,44,84,0,269,4,1,3,3.66667,0.291667,35.5417,74.7918,48,4,6.8,7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,14,8,6,14,23,0,34,1,24,11,35,62,30,92,270,270,9,0,3,3.58621,0.356322,37.2644,76.4442,87,4,8.8,15.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,30,26,4,27,23,0,34,1,24,11,35,62,30,92,270,270,9,0,3,4.61538,0.307692,35.6923,83.4157,52,4,12.4,11.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,29,0,29,1,28,10,38,68,28,96,223,223,4,0,3,5.04969,0.403727,47.2174,98.8428,161,4,8,20
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,0,0,0,0,14,0,12,2,0,10,10,8,28,36,0,181,1,1,3,2.54386,0.245614,29.2105,87.8628,57,4,7.6,-7.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,17,8,9,28,19,1,19,0,4,15,19,24,33,57,226,226,4,0,3,3.98611,0.201389,29.9028,98.4004,144,0,8.8,-4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,16,0,16,24,11,0,21,0,8,10,18,14,36,50,0,244,1,0,3,3.98611,0.201389,29.9028,98.4004,144,0,7.6,0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,15,8,7,28,14,0,25,1,10,11,21,26,34,60,0,270,14,0,3,2.22115,0.144231,25.1538,75.9361,104,4,14,-4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,9,4,5,20,9,1,18,0,12,11,23,24,26,50,271,244,10,1,3,2.8254,0.222222,29.1429,69.1005,63,4,20.8,-8.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,9,4,5,15,23,1,16,1,8,9,17,32,24,56,0,264,2,1,3,3.57143,0.396825,40.8254,68.0783,63,4,9.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,8,8,0,6,21,1,28,1,4,12,16,40,25,65,265,243,8,0,3,3.13043,0.23913,32.6739,81.1994,46,4,8,-4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,38,0,46,0,16,7,23,80,27,107,118,117,10,1,3,2.8254,0.222222,29.1429,69.1005,63,4,12.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,38,0,46,0,16,7,23,80,27,107,118,117,10,1,3,3.57143,0.396825,40.8254,68.0783,63,4,12.8,3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,41,24,17,34,45,0,17,0,20,22,42,44,60,104,240,136,7,0,3,3.93243,0.27027,33.9054,79.8028,74,4,11.2,8.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,45,0,17,0,20,22,42,44,60,104,240,136,7,0,3,2.27083,0.0625,21.6875,76.4879,48,4,8.4,11.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,33,18,15,30,26,1,31,0,10,16,26,40,43,83,0,172,4,0,3,3.69892,0.236559,33.4946,82.2117,93,4,9.6,0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,21,12,9,28,26,1,31,0,10,16,26,40,43,83,0,172,4,0,3,2.22115,0.144231,25.1538,75.9361,104,4,6.4,3.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,19,12,7,23,21,0,29,0,20,12,32,56,26,82,0,387,8,1,3,5.88636,0.238636,38.8295,108.649,88,0,9.6,10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,3,25,0,9,2,20,10,30,44,20,64,241,198,2,1,3,3.82836,0.268657,35.9179,83.083,134,4,5.6,14.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,1,18,0,38,2,8,5,13,44,25,69,0,270,12,0,3,2.62366,0.193548,30.5161,76.8065,93,4,10,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,29,16,13,34,21,0,10,1,18,3,21,34,18,52,259,212,3,1,3,4.91549,0.211268,33.9859,98.4898,71,0,7.6,10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,48,34,14,36,28,0,40,1,20,20,40,62,46,108,0,273,1,0,3,5.88636,0.238636,38.8295,108.649,88,0,12,8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,2,28,0,40,1,20,20,40,62,46,108,0,273,1,0,3,3.47872,0.292553,36.7713,84.1612,188,4,14,6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,51,38,13,34,36,0,43,0,34,12,46,80,45,125,271,201,7,0,3,5.88636,0.238636,38.8295,108.649,88,0,8.4,25.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,22,16,6,25,16,1,42,0,24,10,34,64,28,92,150,151,1,1,3,4.8087,0.313043,38.1217,82.7482,115,4,12,12
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,4,0,4,7,5,0,21,1,4,15,19,24,21,45,0,127,12,1,3,2.56716,0.149254,23.5373,64.7373,67,1,9.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,0,5,25,17,1,16,0,12,12,24,26,31,57,128,130,10,0,3,4.33659,0.360976,41.9854,80.6276,205,4,11.6,0.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,4,13,1,3,2,8,4,12,16,12,28,0,67,6,1,3,2,0.106383,19.9787,75.7869,47,1,6,2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,3,0,3,15,6,1,6,1,0,16,16,4,24,28,0,152,6,0,3,4.33659,0.360976,41.9854,80.6276,205,4,6.8,-6.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,2,0,2,8,25,1,12,1,16,13,29,30,36,66,0,339,9,0,3,4.05833,0.258333,32.525,83.8093,120,4,6,10
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,21,12,9,28,19,0,46,0,14,15,29,56,38,94,189,192,7,1,3,2.2963,0.222222,28.8889,67.0103,27,4,4.8,9.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,17,8,9,27,37,1,25,0,0,22,22,44,40,84,0,186,5,1,3,2.2963,0.222222,28.8889,67.0103,27,4,10,-10
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,33,0,32,0,12,27,39,38,66,104,187,159,4,0,3,3.47872,0.292553,36.7713,84.1612,188,4,8.4,3.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,23,1,15,0,20,8,28,48,18,66,0,205,1,0,3,2.36364,0.254545,29.4,71.0145,55,4,8,12
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,38,30,8,25,18,3,36,0,0,20,20,38,36,74,148,151,7,1,3,2.86992,0.252033,29.9106,79.0163,123,4,16,-16
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,10,4,6,10,18,2,18,1,12,8,20,32,24,56,0,119,2,0,3,2.36364,0.254545,29.4,71.0145,55,4,8.4,3.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,7,4,3,24,10,2,29,1,16,13,29,44,24,68,0,160,7,0,3,3.57143,0.396825,40.8254,68.0783,63,4,10.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,5,0,5,18,5,2,13,0,8,7,15,12,21,33,0,203,5,0,3,2.27083,0.0625,21.6875,76.4879,48,4,13.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,28,0,49,1,0,9,9,52,34,86,0,219,5,0,3,3.20833,0.244792,31.6979,79.1109,192,4,12,-12
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,28,0,49,1,0,9,9,52,34,86,0,219,5,0,3,1.74138,0.12069,21.1379,68.6066,58,1,12,-12
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,15,4,11,32,14,0,14,0,22,17,39,30,37,67,0,309,9,0,3,4.91549,0.211268,33.9859,98.4898,71,0,10,12
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,27,1,33,1,20,8,28,52,36,88,0,256,3,0,3,3.11111,0.216374,28.9064,91.8944,171,0,9.2,10.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,4,0,4,16,27,1,14,2,4,6,10,20,31,51,257,241,7,1,3,3.20833,0.244792,31.6979,79.1109,192,4,8.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,19,4,15,29,17,1,27,0,12,16,28,28,44,72,0,332,10,0,3,3.99145,0.333333,37.4701,84.1944,117,4,9.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,33,24,9,35,31,0,39,1,4,11,15,44,41,85,333,265,3,1,3,4.60199,0.273632,38.3632,86.0219,201,4,9.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,10,0,10,9,31,0,39,1,4,11,15,44,41,85,333,265,3,1,3,4.33659,0.360976,41.9854,80.6276,205,4,15.6,-11.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,31,0,39,1,4,11,15,44,41,85,333,265,3,1,3,3.20833,0.244792,31.6979,79.1109,192,4,14.4,-10.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,37,28,9,34,23,0,36,0,12,10,22,56,25,81,0,320,7,1,3,4.91549,0.211268,33.9859,98.4898,71,0,14.4,-2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,3,0,3,6,20,2,38,1,8,16,24,52,30,82,321,252,3,0,3,3.82836,0.268657,35.9179,83.083,134,4,9.2,-1.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,4,0,4,7,25,0,18,2,16,3,19,40,22,62,0,250,4,1,3,2.3252,0.186992,29.9675,80.2351,123,4,12.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,25,16,9,25,25,0,18,2,16,3,19,40,22,62,0,250,4,1,3,5.20168,0.403361,48.7899,86.9292,119,4,8,8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,19,0,17,1,4,11,15,28,23,51,251,252,5,0,3,2.62366,0.193548,30.5161,76.8065,93,4,6,-2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,0,0,0,0,18,1,14,1,12,11,23,36,19,55,0,119,3,1,3,3.11111,0.222222,27.6667,81.6393,18,4,8,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,24,14,10,29,13,0,34,1,14,16,30,36,41,77,0,168,4,0,3,3.14737,0.147368,26.7789,81.382,95,4,12,2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,9,0,9,23,17,2,11,0,0,14,14,8,34,42,0,197,5,0,3,2.95238,0.285714,34.9921,71.8195,126,4,11.6,-11.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,10,4,6,28,17,2,11,0,0,14,14,8,34,42,0,197,5,0,3,3.67143,0.242857,33.2714,70.8118,70,4,9.6,-9.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,22,12,10,29,17,1,25,0,0,18,18,28,32,60,0,246,10,0,3,2.16279,0.116279,20.0233,68.225,43,1,3.2,-3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,5,0,5,8,11,2,21,1,8,13,21,16,37,53,247,194,2,1,3,2.1,0.2,22.7,62.7072,10,1,6.4,1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,0,0,0,0,32,0,17,1,0,13,13,28,34,62,0,274,2,1,3,2.1,0.2,22.7,62.7072,10,1,6.4,-6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,0,20,0,24,0,4,11,15,20,39,59,275,276,9,0,3,1.85106,0.12766,23.2766,59.2312,47,1,12,-8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,33,32,1,30,27,2,26,0,22,3,25,70,8,78,0,248,8,1,3,1.8125,0.125,13.5,62.6087,16,1,12,10
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,8,4,4,25,15,1,10,2,12,2,14,32,7,39,0,168,6,0,3,2.64655,0.215517,28.5,73.2713,116,4,15.6,-3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,4,4,0,12,15,1,10,2,12,2,14,32,7,39,0,168,6,0,3,2.76842,0.2,27.5053,82.7947,95,4,13.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,28,18,10,27,23,2,27,1,8,7,15,42,23,65,280,147,4,1,3,3.20833,0.244792,31.6979,79.1109,192,4,15.2,-7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,1,23,2,27,1,8,7,15,42,23,65,280,147,4,1,3,1.74138,0.12069,21.1379,68.6066,58,1,12.4,-4.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,2,0,2,7,15,2,10,1,0,12,12,8,29,37,0,216,1,1,3,2.19231,0.0769231,23.4231,73.8182,26,4,11.2,-11.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,9,0,9,14,25,0,22,1,12,5,17,36,28,64,308,168,8,0,3,2.83721,0.255814,29.8605,72.7067,43,4,12,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,12,4,8,28,13,2,16,1,8,13,21,20,30,50,0,155,1,0,3,4.8087,0.313043,38.1217,82.7482,115,4,8.4,-0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,19,8,11,31,19,0,33,0,4,19,23,32,43,75,0,319,1,0,3,2.83721,0.255814,29.8605,72.7067,43,4,16,-12
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,T Thushara,0,0,0,0,34,0,44,2,22,10,32,82,28,110,320,273,4,1,3,1.7619,0.047619,16.4762,93.7669,21,0,15.2,6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,34,0,44,2,22,10,32,82,28,110,320,273,4,1,3,2.64122,0.198473,28.6794,82.3362,131,4,15.2,6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,20,12,8,31,9,0,36,0,6,10,16,30,31,61,0,256,7,1,3,3.66667,0.291667,35.5417,74.7918,48,4,10.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,9,0,36,0,6,10,16,30,31,61,0,256,7,1,3,4.17431,0.33945,38.1009,80.8606,109,4,6.4,-0.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,39,24,15,38,27,0,31,0,12,13,25,46,37,83,0,324,2,1,3,4.71318,0.286822,37.7907,90.0943,129,4,7.6,4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,27,0,31,0,12,13,25,46,37,83,0,324,2,1,3,4.17431,0.33945,38.1009,80.8606,109,4,7.2,4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,24,0,27,0,4,16,20,40,31,71,0,274,3,0,3,2.64655,0.215517,28.5,73.2713,116,4,9.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,19,0,24,0,12,13,25,36,32,68,0,286,1,1,3,4.17431,0.33945,38.1009,80.8606,109,4,6.4,5.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,9,8,1,26,19,1,23,0,8,13,21,36,27,63,287,246,1,0,3,2.64655,0.215517,28.5,73.2713,116,4,16,-8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,21,8,13,19,22,0,18,1,12,21,33,24,49,73,0,277,4,1,3,3.14737,0.147368,26.7789,81.382,95,4,14,-2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,1,0,1,1,12,2,22,2,0,3,3,16,21,37,278,142,6,0,3,2.76842,0.2,27.5053,82.7947,95,4,3.2,-3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,0,9,0,28,1,8,8,16,28,25,53,210,212,12,0,3,1.85106,0.12766,23.2766,59.2312,47,1,3.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,23,16,7,26,20,1,46,0,26,7,33,78,21,99,0,319,6,0,3,4.33659,0.360976,41.9854,80.6276,205,4,16,10
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,33,28,5,27,20,1,46,0,26,7,33,78,21,99,0,319,6,0,3,4.60199,0.273632,38.3632,86.0219,201,4,14.8,11.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,32,24,8,30,13,1,35,0,4,10,14,36,26,62,0,275,9,0,3,4.17431,0.33945,38.1009,80.8606,109,4,6.8,-2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,TD Paine,16,8,8,34,13,1,35,0,4,10,14,36,26,62,0,275,9,0,3,3.3913,0.217391,27.6522,65.7704,23,4,10.4,-6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,21,12,9,35,22,0,49,0,0,14,14,50,35,85,0,315,6,0,3,3.98611,0.201389,29.9028,98.4004,144,0,18,-18
