Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,58,32,26,66,166,6,39,1,16,9,25,128,102,230,0,239,9,1,10,2.35514,0.11215,23.1589,80.9011,107,4,20.8,-4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,FH Edwards,0,0,0,2,166,6,39,1,16,9,25,128,102,230,0,239,9,1,10,0.384615,0,4.46154,50.4348,13,3,14,2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,0,0,0,0,197,5,37,1,22,18,40,142,132,274,0,292,18,1,10,0.974359,0,8.35897,60.9346,39,1,8.8,13.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SJ Harmison,0,0,0,0,177,6,38,2,8,4,12,132,95,227,293,238,11,0,10,0.142857,0,5.14286,72,7,1,6,2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,2,0,2,6,174,5,29,1,6,14,20,96,127,223,0,240,17,0,10,2.27083,0.0625,21.6875,76.4879,48,4,6.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,97,42,55,114,178,4,32,0,20,22,42,114,138,252,0,270,18,0,10,3.69892,0.236559,33.4946,82.2117,93,4,24,-4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,P Kumar,0,0,0,0,206,3,24,2,0,17,17,78,169,247,0,258,11,0,10,1,0.03125,9.03125,86.0119,32,1,8.8,-8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,0,0,0,0,206,3,24,2,0,17,17,78,169,247,0,258,11,0,10,0.974359,0,8.35897,60.9346,39,1,8.8,-8.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PD McGlashan,48,26,22,39,181,5,39,0,18,7,25,112,133,245,0,270,25,1,10,3.5,0.5,30.5,115.094,2,0,24.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TG Southee,32,24,8,22,269,8,57,1,0,0,0,198,128,326,393,334,8,1,10,0.764706,0,7.03922,92.7649,51,0,12,-12
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,0,0,0,0,213,3,39,1,14,14,28,148,132,280,0,294,14,0,10,0.903226,0,6.96774,83.3977,31,1,18,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,11,0,11,12,194,4,37,1,22,23,45,92,184,276,295,295,19,0,10,1.85294,0.176471,26.5588,72.6468,34,4,10,12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Iftikhar Anjum,7,0,7,10,171,5,24,2,22,9,31,64,162,226,0,232,6,0,10,0.666667,0,7.33333,58.7786,21,3,14.4,7.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,100,24,76,142,141,5,29,2,0,16,16,52,134,186,233,208,22,0,10,3.57143,0.396825,40.8254,68.0783,63,4,13.6,-13.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,NO Miller,9,4,5,11,141,5,29,2,0,16,16,52,134,186,233,208,22,0,10,1,0.0416667,10.3333,79.2332,24,1,4,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,16,0,16,19,87,5,23,0,6,17,23,14,119,133,0,152,19,0,10,2.64122,0.198473,28.6794,82.3362,131,4,11.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,87,5,23,0,6,17,23,14,119,133,0,152,19,0,10,1.21,0.04,11.8,80.9328,100,1,8.8,-2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CRD Fernando,0,0,0,0,87,5,23,0,6,17,23,14,119,133,0,152,19,0,10,0.571429,0,5.42857,64.7727,21,1,8.8,-2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,81,26,55,125,134,8,22,0,10,6,16,76,96,172,0,188,16,0,10,3.47872,0.292553,36.7713,84.1612,188,4,27.2,-17.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,224,2,41,2,18,24,42,114,193,307,0,328,21,1,10,0.725806,0,8.04839,74.0356,62,1,17.6,0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,4,0,4,5,193,6,34,2,18,16,34,116,145,261,329,270,9,0,10,1.30303,0.030303,9.90909,77.4882,33,1,16.8,1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AU Rashid,5,0,5,12,128,6,39,1,8,18,26,62,131,193,0,203,10,0,10,2.41176,0.0588235,17.2941,108.889,17,0,10.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,108,20,88,123,210,2,36,1,28,16,44,98,192,290,0,309,19,0,10,4.60199,0.273632,38.3632,86.0219,201,4,15.2,12.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,L Balaji,7,4,3,9,200,7,20,1,12,10,22,106,136,242,321,252,10,0,10,1,0,7,70,1,1,9.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CK Langeveldt,0,0,0,0,174,6,32,1,14,20,34,102,138,240,0,250,10,1,10,0.571429,0,4.71429,59.4595,14,3,19.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,111,48,63,80,234,3,54,0,34,18,52,142,198,340,0,354,14,1,10,5.04969,0.403727,47.2174,98.8428,161,4,31.2,2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,234,3,54,0,34,18,52,142,198,340,0,354,14,1,10,1.2,0.025,11.975,69.8251,40,1,31.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,158,5,41,2,0,5,5,116,88,204,0,207,3,0,10,0.34375,0,4.60938,58.3004,64,3,14.4,-14.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohail Tanvir,8,4,4,18,134,6,16,1,0,5,5,66,89,155,199,171,16,0,10,1.18919,0,9.08108,81.5534,37,1,4.4,-4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,28,8,20,53,134,6,16,1,0,5,5,66,89,155,199,171,16,0,10,2.77551,0.193878,28.7041,81.4418,98,4,10.4,-10.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Akhtar,0,0,0,0,149,6,21,1,8,10,18,58,130,188,0,197,9,0,10,0.421053,0,3.21053,67.033,19,1,15.6,-7.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,97,36,61,130,181,4,22,0,8,28,36,88,151,239,0,250,11,0,10,4.71318,0.286822,37.7907,90.0943,129,4,21.6,-13.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,63,28,35,75,192,3,21,0,24,1,25,108,130,238,251,254,16,0,10,2.95238,0.285714,34.9921,71.8195,126,4,12.8,11.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,165,4,49,1,26,21,47,100,161,261,0,274,13,1,10,2.25,0.09,18.25,95.8005,100,0,31.2,-5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,3,0,3,5,187,4,40,1,12,10,22,72,177,249,275,276,27,0,10,2.26531,0.153061,24.4286,70.9544,98,4,8,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,T Thushara,0,0,0,0,145,6,21,1,34,22,56,74,148,222,0,232,10,1,10,1.7619,0.047619,16.4762,93.7669,21,0,19.6,14.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,145,6,21,1,34,22,56,74,148,222,0,232,10,1,10,0.617284,0.0123457,4.97531,74.6296,81,1,19.6,14.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,14,4,10,17,110,9,22,0,4,6,10,56,86,142,0,168,26,0,10,0.34375,0,4.60938,58.3004,64,3,9.6,-5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,25,8,17,25,229,3,27,1,12,8,20,130,146,276,289,289,13,1,10,4.33659,0.360976,41.9854,80.6276,205,4,12.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,92,36,56,115,141,5,35,0,12,23,35,68,143,211,0,216,5,1,10,2.19231,0.0769231,23.4231,73.8182,26,4,15.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,26,10,16,26,214,2,31,0,38,16,54,106,193,299,0,319,20,0,10,4.05833,0.258333,32.525,83.8093,120,4,22.8,15.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,8,4,4,9,228,6,25,3,0,5,5,118,140,258,320,273,15,1,10,1.21,0.04,11.8,80.9328,100,1,17.6,-17.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,0,0,0,0,210,3,40,2,30,27,57,124,183,307,0,324,17,1,10,1.18519,0.0246914,10.7901,94.181,81,0,26,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,34,14,20,47,179,6,39,0,24,15,39,122,135,257,325,274,17,0,10,2.5,0.12,17.96,84.5574,50,1,12.4,11.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,27,8,19,25,216,4,34,1,46,19,65,132,183,315,0,324,9,1,10,2.29167,0.125,29.625,84.142,24,4,29.2,16.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,10,4,6,7,216,4,34,1,46,19,65,132,183,315,0,324,9,1,10,2.09259,0.0555556,21.2778,91.4809,54,0,26,20
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,36,14,22,44,183,4,30,0,20,27,47,104,156,260,0,267,7,1,10,2.66176,0.191176,28.8235,80.1308,68,4,28.8,-8.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,183,4,30,0,20,27,47,104,156,260,0,267,7,1,10,3.14737,0.147368,26.7789,81.382,95,4,13.6,6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,187,3,35,1,22,30,52,98,176,274,0,286,12,1,10,3.14737,0.147368,26.7789,81.382,95,4,32.4,-10.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,5,4,1,4,180,6,48,2,0,4,4,96,136,232,287,246,14,0,10,0.34375,0,4.60938,58.3004,64,3,6.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,NM Hauritz,19,10,9,21,181,6,32,0,30,25,55,100,168,268,0,277,9,1,10,1.04,0.04,11.64,93.5691,25,0,19.6,10.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,50,4,46,66,181,6,32,0,30,25,55,100,168,268,0,277,9,1,10,2.7563,0.260504,34.084,82.4893,119,4,22,8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,27,4,23,39,145,6,25,1,16,17,33,74,129,203,213,213,10,1,10,2.7563,0.260504,34.084,82.4893,119,4,13.6,2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,204,4,58,0,32,21,53,126,189,315,0,323,8,1,10,2.07895,0.0789474,19.3684,68.9784,38,1,22.4,9.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,9,0,9,10,231,4,40,1,12,13,25,126,170,296,313,313,17,0,10,2.61111,0.18254,27.7778,75.2526,126,4,16.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,34,4,30,44,223,3,47,0,12,24,36,144,162,306,0,319,13,0,10,2.19231,0.0769231,23.4231,73.8182,26,4,39.2,-27.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,223,3,47,0,12,24,36,144,162,306,0,319,13,0,10,2.64122,0.198473,28.6794,82.3362,131,4,18.4,-6.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,0,0,0,0,223,3,47,0,12,24,36,144,162,306,0,319,13,0,10,2.23333,0.166667,27.1667,69.5392,30,4,18.4,-6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,156,4,36,2,8,3,11,108,95,203,0,214,11,0,10,1.43662,0.028169,15.7606,86.0108,71,0,6.4,1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,NM Hauritz,0,0,0,0,152,7,41,0,38,21,59,128,124,252,0,275,23,0,10,1.04,0.04,11.64,93.5691,25,0,17.6,20.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Anderson,0,0,0,0,222,3,48,1,26,16,42,172,140,312,0,323,11,0,10,0.365385,0,3.92308,52.7132,52,3,33.2,-7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,132,56,76,129,222,4,29,3,16,20,36,128,159,287,324,301,14,1,10,3.97,0.29,33.57,79.6819,100,4,15.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,23,8,15,38,144,4,25,0,12,18,30,86,113,199,0,205,6,0,10,2.95238,0.285714,34.9921,71.8195,126,4,25.2,-13.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,54,8,46,96,155,4,34,0,18,9,27,94,122,216,234,234,18,0,10,2.67188,0.203125,29.4375,79.7629,64,4,18,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,93,52,41,127,161,4,29,0,12,0,12,118,84,202,201,206,4,0,10,4.71318,0.286822,37.7907,90.0943,129,4,11.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,A Nehra,0,0,0,0,180,7,28,0,42,14,56,144,120,264,293,288,24,1,10,0.263158,0,2.84211,43.2,19,3,3.2,38.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,96,34,62,95,225,4,47,0,38,21,59,156,175,331,0,354,23,1,10,3.47872,0.292553,36.7713,84.1612,188,4,22,16
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,62,8,54,71,164,3,22,1,16,17,33,64,155,219,0,229,10,0,10,2.7563,0.260504,34.084,82.4893,119,4,14.8,1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,5,163,3,16,1,20,8,28,84,123,207,230,230,23,1,10,3.11111,0.216374,28.9064,91.8944,171,0,10.8,9.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,28,18,10,18,238,2,46,1,36,18,54,170,168,338,0,350,12,0,10,2.66176,0.191176,28.8235,80.1308,68,4,31.6,4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,5,0,5,6,266,4,32,2,18,14,32,182,148,330,351,347,17,1,10,2.12941,0.117647,21.7529,82.4342,85,4,12.4,5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,A Nehra,1,0,1,6,111,7,33,1,8,9,17,80,81,161,0,170,9,1,10,0.263158,0,2.84211,43.2,19,3,12.4,-4.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,88,34,54,105,158,8,19,0,18,14,32,96,113,209,0,221,12,0,10,3.3,0.26,33.56,76.3421,100,4,13.6,4.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,56,26,30,91,88,6,33,0,42,12,54,96,79,175,0,183,8,0,10,2.61111,0.18254,27.7778,75.2526,126,4,14.8,27.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,36,12,24,75,88,6,33,0,42,12,54,96,79,175,0,183,8,0,10,1.88889,0.111111,18.6889,67.496,45,1,16.4,25.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,30,8,22,37,192,5,40,0,18,23,41,120,153,273,0,275,2,0,10,2.09259,0.0555556,21.2778,91.4809,54,0,24,-6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GJ Hopkins,45,24,21,52,193,5,37,2,0,5,5,112,123,235,0,245,10,1,10,1.3125,0,14.75,74.4479,16,1,20.4,-20.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SE Bond,9,6,3,8,193,5,37,2,0,5,5,112,123,235,0,245,10,1,10,0.5,0,7,71.7949,20,1,22,-22
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ McKay,0,0,0,2,153,6,29,2,0,3,3,64,121,185,242,190,5,0,10,0.615385,0,6.88462,55.0769,26,3,9.6,-9.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DE Bollinger,0,0,0,0,153,6,29,2,0,3,3,64,121,185,242,190,5,0,10,0.714286,0,7.14286,92.5926,7,0,9.6,-9.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,8,0,8,15,153,4,31,1,12,22,34,90,128,218,0,231,13,0,10,2.7563,0.260504,34.084,82.4893,119,4,19.2,-7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,7,4,3,5,153,4,31,1,12,22,34,90,128,218,0,231,13,0,10,2.09259,0.0555556,21.2778,91.4809,54,0,24,-12
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,NM Hauritz,0,0,0,0,153,4,31,1,12,22,34,90,128,218,0,231,13,0,10,1.04,0.04,11.64,93.5691,25,0,6.4,5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,NM Hauritz,2,0,2,2,183,5,38,1,16,23,39,104,156,260,0,267,7,0,10,1.04,0.04,11.64,93.5691,25,0,21.2,-5.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,94,56,38,83,207,5,37,0,8,3,11,144,111,255,268,268,13,1,10,3.19549,0.233083,30.0526,86.9291,133,4,9.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,0,0,0,0,207,5,37,0,8,3,11,144,111,255,268,268,13,1,10,0.875,0.0833333,13.5833,66.5306,24,1,18.4,-10.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,0,0,0,0,167,5,31,0,18,20,38,108,128,236,0,239,3,0,10,2.09259,0.0555556,21.2778,91.4809,54,0,16,2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,2,0,2,3,170,3,19,4,8,5,13,88,114,202,213,214,12,1,10,1.52381,0.015873,13.8095,88.4146,63,0,5.6,2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,205,2,30,1,24,17,41,118,158,276,0,290,14,0,10,3.19298,0.22807,34.5614,87.0526,57,4,29.2,-5.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,11,0,11,25,167,5,15,1,14,21,35,72,145,217,0,236,19,0,10,2.26531,0.153061,24.4286,70.9544,98,4,24,-10
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,167,5,15,1,14,21,35,72,145,217,0,236,19,0,10,0.849315,0.0136986,8.39726,73.8554,73,1,15.2,-1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,1,0,1,7,200,6,16,3,0,2,2,102,116,218,0,228,10,1,10,0.849315,0.0136986,8.39726,73.8554,73,1,10.4,-10.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,23,8,15,32,191,4,23,0,4,4,8,92,130,222,229,229,7,0,10,2.27083,0.0625,21.6875,76.4879,48,4,6.8,-2.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Suhrawadi Shuvo,0,0,0,0,176,4,27,1,22,21,43,82,164,246,0,260,14,1,10,1,0,9.7,70.2899,10,1,11.6,10.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,99,48,51,120,168,3,41,0,40,22,62,126,145,271,0,284,13,0,10,3.43243,0.135135,26.4324,88.0288,37,4,24,16
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,0,0,0,0,168,3,41,0,40,22,62,126,145,271,0,284,13,0,10,1.92105,0.0263158,17.2368,81.875,38,1,22.4,17.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,210,3,32,2,14,21,35,130,147,277,0,294,17,0,10,0.34375,0,4.60938,58.3004,64,3,14,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,1,0,1,2,210,3,31,1,20,18,38,98,181,279,295,295,16,1,10,2.22115,0.144231,25.1538,75.9361,104,4,15.2,4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,1,0,1,2,173,4,22,1,22,29,51,80,166,246,0,256,10,1,10,1.92105,0.0263158,17.2368,81.875,38,1,20.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,0,0,0,0,173,4,22,1,22,29,51,80,166,246,0,256,10,1,10,1.52381,0.015873,13.8095,88.4146,63,0,20.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,29,18,11,27,173,5,39,1,38,16,54,118,148,266,0,287,21,0,10,3.01124,0.11236,23.0787,81.4433,89,4,19.6,18.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SE Bond,0,0,0,0,209,6,34,0,20,22,42,128,157,285,0,303,18,0,10,0.5,0,7,71.7949,20,1,28.8,-8.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SE Bond,4,0,4,6,177,6,12,3,0,10,10,60,139,199,0,211,12,0,10,0.5,0,7,71.7949,20,1,13.2,-13.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,16,4,12,29,141,9,25,0,4,21,25,90,101,191,212,204,13,0,10,0.34375,0,4.60938,58.3004,64,3,12.8,-8.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,73,24,49,95,151,5,41,0,28,16,44,96,140,236,296,250,14,0,10,2.36364,0.254545,29.4,71.0145,55,4,10.8,17.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,73,28,45,85,151,5,41,0,28,16,44,96,140,236,296,250,14,0,10,2,0.106383,19.9787,75.7869,47,1,9.2,18.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,0,0,0,0,151,5,41,0,28,16,44,96,140,236,296,250,14,0,10,0.766667,0,10.5,54.6875,30,3,17.2,10.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,5,4,1,2,218,3,38,2,28,24,52,154,154,308,0,331,23,1,10,2.21053,0.0877193,22.2281,89.3512,57,0,9.6,18.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,0,0,0,1,233,4,27,2,16,17,33,116,177,293,302,302,9,0,10,1.6875,0.0625,15.875,69.9725,16,1,20.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,31,22,9,13,204,3,54,1,24,20,44,166,136,302,0,315,13,0,10,1.65333,0.0666667,14.32,105.397,75,0,26,-2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,11,0,11,12,232,3,39,0,8,15,23,130,164,294,316,317,23,1,10,2.46429,0.107143,21.6786,71.8769,56,1,16,-8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,167,3,28,1,32,21,53,90,158,248,0,262,14,0,10,3.19298,0.22807,34.5614,87.0526,57,4,18,14
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,3,181,5,18,3,4,4,8,90,117,207,0,222,15,0,10,2.25,0.09,18.25,95.8005,100,0,2.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,14,8,6,23,161,7,12,1,4,17,21,72,122,194,0,205,11,1,10,1.88889,0.111111,18.6889,67.496,45,1,12,-8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,65,12,53,80,203,3,28,1,24,13,37,106,162,268,0,277,9,0,10,2.95238,0.285714,34.9921,71.8195,126,4,28,-4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Panyangara,0,0,0,5,123,8,27,1,4,1,5,52,103,155,0,162,7,0,10,0.6,0,4.84,51.2712,25,3,26,-22
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GH Dockrell,1,0,1,4,159,6,13,2,8,9,17,70,119,189,0,207,18,0,10,0.875,0,9.0625,69.7115,16,1,24,-16
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,0,0,0,0,159,6,13,2,8,9,17,70,119,189,0,207,18,0,10,0.0833333,0,3.08333,35.9223,12,3,23.2,-15.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,NO Miller,0,0,0,0,186,3,30,3,30,17,47,132,131,263,0,275,12,0,10,1,0.0416667,10.3333,79.2332,24,1,27.6,2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KAJ Roach,0,0,0,0,186,3,30,3,30,17,47,132,131,263,0,275,12,0,10,0.526316,0,5.68421,50.5855,38,3,27.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shafiul Islam,10,10,0,12,152,8,19,0,16,7,23,86,108,194,226,227,33,1,10,0.535714,0,4.42857,57.6744,28,3,13.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,1,0,1,4,253,2,20,4,0,8,8,132,149,281,0,296,15,1,10,0.901639,0,9.98361,76.4115,61,1,12.4,-12.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,6,0,6,11,253,2,20,4,0,8,8,132,149,281,0,296,15,1,10,3.47872,0.292553,36.7713,84.1612,188,4,9.2,-9.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,1,0,1,3,213,3,30,3,28,21,49,126,166,292,297,300,8,0,10,1.09756,0,11.561,82.2917,41,1,15.6,12.4
