Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,252.205,0,40.0392,0,15.6,24.4392,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,109.2,143.005,15.6,15.6,21.2594,24.4392,292.244
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,252.205,0,40.0392,0,15.6,24.4392,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,109.2,143.005,15.6,15.6,21.2594,24.4392,292.244
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,184.304,0,30.6815,0,9.2,21.4815,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,63.2,121.104,6.4,9.2,17.7405,21.4815,214.986
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,187.556,0,32.6471,0,11.2,21.4471,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,62.8,124.756,6.4,11.2,18.0455,21.4471,220.203
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,214.244,0,37.2534,0,13.6,23.6534,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,76.8,137.444,16.8,13.6,19.6201,23.6534,251.497
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,251.321,0,35.3513,0,11.6,23.7513,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,110.4,140.921,9.2,11.6,19.6385,23.7513,286.672
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,214.244,0,37.2534,0,13.6,23.6534,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,76.8,137.444,16.8,13.6,19.6201,23.6534,251.497
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,251.321,0,35.3513,0,11.6,23.7513,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,110.4,140.921,9.2,11.6,19.6385,23.7513,286.672
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,214.244,0,37.2534,0,13.6,23.6534,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,76.8,137.444,16.8,13.6,19.6201,23.6534,251.497
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,187.792,0,24.9972,0,2,22.9972,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,59.6,128.192,11.6,2,17.7579,22.9972,212.789
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,204.529,0,33.7379,0,11.6,22.1379,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,76,128.529,3.2,11.6,18.5599,22.1379,238.266
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,204.529,0,33.7379,0,11.6,22.1379,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,76,128.529,3.2,11.6,18.5599,22.1379,238.266
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,186.785,0,28.7296,0,6.8,21.9296,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,58.4,128.385,6.4,6.8,19.0089,21.9296,215.514
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,189.855,0,32.3653,0,10.4,21.9653,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,64,125.855,6.4,10.4,18.7105,21.9653,222.22
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,237.968,0,38.8163,0,15.6,23.2163,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,103.2,134.768,19.6,15.6,19.4302,23.2163,276.784
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,214.302,0,37.5173,0,14.4,23.1173,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,78.4,135.902,14.8,14.4,19.4476,23.1173,251.82
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,245.014,0,28.2263,0,6,22.2263,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,109.6,135.414,10.8,6,18.2898,22.2263,273.24
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,238.931,0,32.5794,0,10.4,22.1794,0,105,5,0,1,0.5,0,6,34.7826,4,3,104.4,134.531,14,10.4,18.5145,22.1794,271.511
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,214.244,0,37.2534,0,13.6,23.6534,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,76.8,137.444,16.8,13.6,19.6201,23.6534,251.497
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,251.321,0,35.3513,0,11.6,23.7513,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,110.4,140.921,9.2,11.6,19.6385,23.7513,286.672
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,214.244,0,37.2534,0,13.6,23.6534,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,76.8,137.444,16.8,13.6,19.6201,23.6534,251.497
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,228.886,0,33.8828,0,10.4,23.4828,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,90,138.886,12.4,10.4,19.4626,23.4828,262.769
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,228.886,0,33.8828,0,10.4,23.4828,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,90,138.886,12.4,10.4,19.4626,23.4828,262.769
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,184.304,0,30.6815,0,9.2,21.4815,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,63.2,121.104,6.4,9.2,17.7405,21.4815,214.986
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,187.556,0,32.6471,0,11.2,21.4471,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,62.8,124.756,6.4,11.2,18.0455,21.4471,220.203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,195.758,0,35.445,0,12.8,22.645,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,66.8,128.958,8,12.8,18.1229,22.645,231.203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,72,132.019,11.2,14,18.3842,22.6154,240.634
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,234.475,0,28.5953,0,6.4,22.1953,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,100,134.475,10.8,6.4,18.273,22.1953,263.07
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,195.758,0,35.445,0,12.8,22.645,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,66.8,128.958,8,12.8,18.1229,22.645,231.203
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,72,132.019,11.2,14,18.3842,22.6154,240.634
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,187.556,0,32.6471,0,11.2,21.4471,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,62.8,124.756,6.4,11.2,18.0455,21.4471,220.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,183.199,0,32.6557,0,11.2,21.4557,0,206,0,0,1,0.5,0,5.5,44,2,3,61.2,121.999,8,11.2,17.971,21.4557,215.855
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,184.304,0,30.6815,0,9.2,21.4815,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,63.2,121.104,6.4,9.2,17.7405,21.4815,214.986
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,187.556,0,32.6471,0,11.2,21.4471,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,62.8,124.756,6.4,11.2,18.0455,21.4471,220.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,187.556,0,32.6471,0,11.2,21.4471,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,62.8,124.756,6.4,11.2,18.0455,21.4471,220.203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,204.529,0,33.7379,0,11.6,22.1379,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,76,128.529,3.2,11.6,18.5599,22.1379,238.266
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,205.57,0,41.3688,0,19.2,22.1688,0,273,1,1,1,1,0,7.66667,69.697,6,1,80,125.57,5.6,19.2,18.1409,22.1688,246.939
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,204.529,0,33.7379,0,11.6,22.1379,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,76,128.529,3.2,11.6,18.5599,22.1379,238.266
