Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,56.1994,0,17.3393,0,4,13.3393,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,26.4,29.7994,14.4,4,8.42033,13.3393,73.5387
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,56.1994,0,17.3393,0,4,13.3393,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,26.4,29.7994,14.4,4,8.42033,13.3393,73.5387
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,56.1994,0,17.3393,0,4,13.3393,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,26.4,29.7994,14.4,4,8.42033,13.3393,73.5387
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,47.0431,0,16.0323,0,5.6,10.4323,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,22.8,24.2431,11.6,5.6,7.30158,10.4323,63.0753
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,53.2478,0,14.8062,0,3.2,11.6062,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,27.6,25.6478,13.2,3.2,7.57562,11.6062,68.054
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,49.1091,0,21.1808,0,8.8,12.3808,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,20.8,28.3091,8.4,8.8,8.10147,12.3808,70.2899
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,78.3636,0,22.3774,0,8.8,13.5774,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,47.6,30.7636,14.8,8.8,9.30162,13.5774,100.741
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,49.1091,0,21.1808,0,8.8,12.3808,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,20.8,28.3091,8.4,8.8,8.10147,12.3808,70.2899
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,78.3636,0,22.3774,0,8.8,13.5774,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,47.6,30.7636,14.8,8.8,9.30162,13.5774,100.741
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,49.1091,0,21.1808,0,8.8,12.3808,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,20.8,28.3091,8.4,8.8,8.10147,12.3808,70.2899
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,46.2789,0,14.4236,0,4,10.4236,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,19.6,26.6789,4.4,4,8.5765,10.4236,60.7025
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,62.1064,0,26.2406,0,14.8,11.4406,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,36.4,25.7064,10.4,14.8,7.61021,11.4406,88.3469
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,62.1064,0,26.2406,0,14.8,11.4406,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,36.4,25.7064,10.4,14.8,7.61021,11.4406,88.3469
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,52.546,0,17.8328,0,6.4,11.4328,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,27.2,25.346,9.2,6.4,7.66909,11.4328,70.3789
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,66.1045,0,21.0829,0,8,13.0829,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,36.4,29.7045,13.2,8,8.91349,13.0829,87.1874
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,51.7533,0,16.4032,0,3.2,13.2032,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,22.4,29.3533,10.4,3.2,8.49986,13.2032,68.1565
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,75.8724,0,26.5459,0,14,12.5459,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,46,29.8724,15.6,14,9.19598,12.5459,102.418
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,63.7268,0,27.756,0,15.6,12.156,0,105,5,0,1,0.5,0,6,34.7826,4,3,34.8,28.9268,11.2,15.6,8.68351,12.156,91.4828
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,49.1091,0,21.1808,0,8.8,12.3808,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,20.8,28.3091,8.4,8.8,8.10147,12.3808,70.2899
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,78.3636,0,22.3774,0,8.8,13.5774,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,47.6,30.7636,14.8,8.8,9.30162,13.5774,100.741
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,49.1091,0,21.1808,0,8.8,12.3808,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,20.8,28.3091,8.4,8.8,8.10147,12.3808,70.2899
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,57.7799,0,17.6014,0,4.8,12.8014,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,28.8,28.9799,8,4.8,8.82251,12.8014,75.3813
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,57.7799,0,17.6014,0,4.8,12.8014,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,28.8,28.9799,8,4.8,8.82251,12.8014,75.3813
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,47.0431,0,16.0323,0,5.6,10.4323,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,22.8,24.2431,11.6,5.6,7.30158,10.4323,63.0753
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,53.2478,0,14.8062,0,3.2,11.6062,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,27.6,25.6478,13.2,3.2,7.57562,11.6062,68.054
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,55.6786,0,15.8471,0,4,11.8471,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,27.2,28.4786,12,4,8.65834,11.8471,71.5258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,61.7171,0,22.7107,0,10.8,11.9107,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,32.8,28.9171,10.8,10.8,8.89033,11.9107,84.4278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,55.6786,0,15.8471,0,4,11.8471,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,27.2,28.4786,12,4,8.65834,11.8471,71.5258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,53.2478,0,14.8062,0,3.2,11.6062,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,27.6,25.6478,13.2,3.2,7.57562,11.6062,68.054
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,43.1273,0,14.6623,0,4,10.6623,0,206,0,0,1,0.5,0,5.5,44,2,3,18.8,24.3273,10.8,4,7.18465,10.6623,57.7896
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,47.0431,0,16.0323,0,5.6,10.4323,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,22.8,24.2431,11.6,5.6,7.30158,10.4323,63.0753
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,53.2478,0,14.8062,0,3.2,11.6062,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,27.6,25.6478,13.2,3.2,7.57562,11.6062,68.054
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,53.2478,0,14.8062,0,3.2,11.6062,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,27.6,25.6478,13.2,3.2,7.57562,11.6062,68.054
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,62.1064,0,26.2406,0,14.8,11.4406,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,36.4,25.7064,10.4,14.8,7.61021,11.4406,88.3469
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,58.6438,0,23.584,0,12.8,10.784,0,273,1,1,1,1,0,7.66667,69.697,6,1,33.6,25.0438,11.2,12.8,7.56089,10.784,82.2277
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,62.1064,0,26.2406,0,14.8,11.4406,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,36.4,25.7064,10.4,14.8,7.61021,11.4406,88.3469
