Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,175.306,0,29.91,0,10.4,19.51,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,78,97.3064,5.2,10.4,18.5749,19.51,205.216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,175.306,0,29.91,0,10.4,19.51,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,78,97.3064,5.2,10.4,18.5749,19.51,205.216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,175.306,0,29.91,0,10.4,19.51,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,78,97.3064,5.2,10.4,18.5749,19.51,205.216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,129.482,0,19.9328,0,1.6,18.3328,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,47.6,81.8823,8,1.6,15.2046,18.3328,149.415
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,130.464,0,20.8064,0,2.4,18.4064,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,45.2,85.2635,2.4,2.4,15.5168,18.4064,151.27
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,140.571,0,26.0252,0,6.8,19.2252,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,46.4,94.1707,4.8,6.8,17.4725,19.2252,166.596
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,187.131,0,28.4377,0,8.8,19.6377,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,89.6,97.5309,8,8.8,17.9392,19.6377,215.569
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,140.571,0,26.0252,0,6.8,19.2252,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,46.4,94.1707,4.8,6.8,17.4725,19.2252,166.596
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,187.131,0,28.4377,0,8.8,19.6377,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,89.6,97.5309,8,8.8,17.9392,19.6377,215.569
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,140.571,0,26.0252,0,6.8,19.2252,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,46.4,94.1707,4.8,6.8,17.4725,19.2252,166.596
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,133.437,0,21.937,0,3.2,18.737,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,46,87.4372,9.2,3.2,16.8299,18.737,155.374
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,149.031,0,22.9187,0,4.8,18.1187,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,61.2,87.8307,8,4.8,16.3739,18.1187,171.949
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,149.031,0,22.9187,0,4.8,18.1187,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,61.2,87.8307,8,4.8,16.3739,18.1187,171.949
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,132.646,0,20.5565,0,1.6,18.9565,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,45.2,87.4461,4.8,1.6,15.7267,18.9565,153.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,132.379,0,19.7438,0,0.8,18.9438,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,47.2,85.1791,5.6,0.8,15.3723,18.9438,152.123
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,160.121,0,33.6461,0,14.4,19.2461,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,68,92.1214,6.8,14.4,16.2235,19.2461,193.768
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,142.537,0,24.7601,0,5.6,19.1601,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,49.2,93.3375,7.6,5.6,16.4361,19.1601,167.298
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,187.697,0,26.1091,0,7.2,18.9091,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,92.8,94.8974,9.6,7.2,16.2286,18.9091,213.807
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,173.837,0,27.8828,0,9.2,18.6828,0,105,5,0,1,0.5,0,6,34.7826,4,3,80,93.8373,16.4,9.2,15.9899,18.6828,201.72
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,140.571,0,26.0252,0,6.8,19.2252,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,46.4,94.1707,4.8,6.8,17.4725,19.2252,166.596
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,187.131,0,28.4377,0,8.8,19.6377,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,89.6,97.5309,8,8.8,17.9392,19.6377,215.569
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,140.571,0,26.0252,0,6.8,19.2252,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,46.4,94.1707,4.8,6.8,17.4725,19.2252,166.596
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,163.141,0,28.785,0,9.2,19.585,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,67.2,95.9406,5.2,9.2,17.8915,19.585,191.926
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,163.141,0,28.785,0,9.2,19.585,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,67.2,95.9406,5.2,9.2,17.8915,19.585,191.926
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,129.482,0,19.9328,0,1.6,18.3328,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,47.6,81.8823,8,1.6,15.2046,18.3328,149.415
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,130.464,0,20.8064,0,2.4,18.4064,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,45.2,85.2635,2.4,2.4,15.5168,18.4064,151.27
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,134.19,0,26.9355,0,8.4,18.5355,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,46,88.1896,3.2,8.4,15.5258,18.5355,161.125
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,176.807,0,24.8245,0,6,18.8245,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,82.8,94.0067,8.4,6,16.2256,18.8245,201.631
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,134.19,0,26.9355,0,8.4,18.5355,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,46,88.1896,3.2,8.4,15.5258,18.5355,161.125
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,130.464,0,20.8064,0,2.4,18.4064,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,45.2,85.2635,2.4,2.4,15.5168,18.4064,151.27
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,124.573,0,23.0858,0,4.8,18.2858,0,206,0,0,1,0.5,0,5.5,44,2,3,42,82.5725,5.2,4.8,15.3062,18.2858,147.658
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,129.482,0,19.9328,0,1.6,18.3328,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,47.6,81.8823,8,1.6,15.2046,18.3328,149.415
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,130.464,0,20.8064,0,2.4,18.4064,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,45.2,85.2635,2.4,2.4,15.5168,18.4064,151.27
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,130.464,0,20.8064,0,2.4,18.4064,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,45.2,85.2635,2.4,2.4,15.5168,18.4064,151.27
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,149.031,0,22.9187,0,4.8,18.1187,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,61.2,87.8307,8,4.8,16.3739,18.1187,171.949
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,140.46,0,19.662,0,1.6,18.062,0,273,1,1,1,1,0,7.66667,69.697,6,1,55.2,85.2603,7.2,1.6,15.9498,18.062,160.122
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,149.031,0,22.9187,0,4.8,18.1187,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,61.2,87.8307,8,4.8,16.3739,18.1187,171.949
