Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,116.102,0,26.3657,0,8.8,17.5657,23,12,11,23,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,40.8,75.3019,4.8,8.8,15.2849,17.5657,142.468
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,116.102,0,26.3657,0,8.8,17.5657,23,12,11,23,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,40.8,75.3019,4.8,8.8,15.2849,17.5657,142.468
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,116.102,0,26.3657,0,8.8,17.5657,23,12,11,23,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,40.8,75.3019,4.8,8.8,15.2849,17.5657,142.468
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,144.432,0,30.5152,0,14.4,16.1152,12,4,8,12,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,68.4,76.0324,7.6,14.4,16.4083,16.1152,174.948
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,144.432,0,30.5152,0,14.4,16.1152,12,4,8,12,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,68.4,76.0324,7.6,14.4,16.4083,16.1152,174.948
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,114.003,0,22.356,0,5.6,16.756,17,8,9,17,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,44,70.0032,4.8,5.6,14.1027,16.756,136.359
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,134.287,0,20.0636,0,2.4,17.6636,17,8,9,17,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,58.4,75.8867,6.4,2.4,15.0311,17.6636,154.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,134.287,0,20.0636,0,2.4,17.6636,17,8,9,17,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,58.4,75.8867,6.4,2.4,15.0311,17.6636,154.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,134.287,0,20.0636,0,2.4,17.6636,17,8,9,17,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,58.4,75.8867,6.4,2.4,15.0311,17.6636,154.35
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,26,16,10,26,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,26,16,10,26,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,144.432,0,30.5152,0,14.4,16.1152,18,8,10,18,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,68.4,76.0324,7.6,14.4,16.4083,16.1152,174.948
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,144.432,0,30.5152,0,14.4,16.1152,18,8,10,18,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,68.4,76.0324,7.6,14.4,16.4083,16.1152,174.948
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,145.396,0,23.7749,0,5.2,18.5749,11,4,7,11,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,67.6,77.7964,18.4,5.2,15.8244,18.5749,169.171
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,145.396,0,23.7749,0,5.2,18.5749,11,4,7,11,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,67.6,77.7964,18.4,5.2,15.8244,18.5749,169.171
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,145.396,0,23.7749,0,5.2,18.5749,11,4,7,11,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,67.6,77.7964,18.4,5.2,15.8244,18.5749,169.171
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,111.141,0,18.1502,0,2.4,15.7502,18,8,10,18,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,42.4,68.7406,4,2.4,14.0134,15.7502,129.291
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,111.141,0,18.1502,0,2.4,15.7502,18,8,10,18,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,42.4,68.7406,4,2.4,14.0134,15.7502,129.291
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,111.141,0,18.1502,0,2.4,15.7502,18,8,10,18,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,42.4,68.7406,4,2.4,14.0134,15.7502,129.291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,116.102,0,26.3657,0,8.8,17.5657,19,8,11,19,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,40.8,75.3019,4.8,8.8,15.2849,17.5657,142.468
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,116.102,0,26.3657,0,8.8,17.5657,19,8,11,19,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,40.8,75.3019,4.8,8.8,15.2849,17.5657,142.468
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,110.449,0,17.7241,0,2.4,15.3241,20,12,8,20,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,45.6,64.8489,8,2.4,12.9951,15.3241,128.173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,110.791,0,18.0825,0,2.4,15.6825,20,12,8,20,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,44,66.791,8,2.4,13.654,15.6825,128.873
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,145.172,0,24.178,0,6,18.178,30,26,4,30,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,66.4,78.7719,8.8,6,15.8896,18.178,169.35
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,142.625,0,28.0447,0,10.4,17.6447,30,26,4,30,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,67.2,75.4248,10.4,10.4,14.6595,17.6447,170.67
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,15,8,7,15,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,15,8,7,15,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,145.172,0,24.178,0,6,18.178,30,24,6,30,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,66.4,78.7719,8.8,6,15.8896,18.178,169.35
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,142.625,0,28.0447,0,10.4,17.6447,30,24,6,30,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,67.2,75.4248,10.4,10.4,14.6595,17.6447,170.67
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,145.172,0,24.178,0,6,18.178,30,24,6,30,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,66.4,78.7719,8.8,6,15.8896,18.178,169.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,134.287,0,20.0636,0,2.4,17.6636,25,14,11,25,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,58.4,75.8867,6.4,2.4,15.0311,17.6636,154.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,114.003,0,22.356,0,5.6,16.756,25,14,11,25,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,44,70.0032,4.8,5.6,14.1027,16.756,136.359
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,113.546,0,22.5929,0,6.4,16.1929,19,12,7,19,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,45.2,68.346,4,6.4,14.3772,16.1929,136.139
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,113.546,0,22.5929,0,6.4,16.1929,19,12,7,19,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,45.2,68.346,4,6.4,14.3772,16.1929,136.139
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,18,8,10,18,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,18,8,10,18,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,111.141,0,18.1502,0,2.4,15.7502,12,8,4,12,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,42.4,68.7406,4,2.4,14.0134,15.7502,129.291
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,111.141,0,18.1502,0,2.4,15.7502,12,8,4,12,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,42.4,68.7406,4,2.4,14.0134,15.7502,129.291
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,112.635,0,20.9723,0,5.6,15.3723,12,8,4,12,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,46.4,66.2353,4,5.6,13.4127,15.3723,133.608
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,27,16,11,27,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,69.2,76.4283,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,27,16,11,27,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,69.2,76.4283,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,27,16,11,27,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,69.2,76.4283,18.4,5.2,15.6281,18.3692,169.198
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,147.238,0,31.2906,0,14.8,16.4906,26,16,10,26,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,72.8,74.4382,9.2,14.8,14.3361,16.4906,178.529
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,126.291,0,27.8038,0,11.2,16.6038,26,16,10,26,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,51.6,74.6913,7.2,11.2,15.0949,16.6038,154.095
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,144.079,0,32.0063,0,16.4,15.6063,9,4,5,9,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,70.8,73.2792,7.6,16.4,15.509,15.6063,176.085
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,144.432,0,30.5152,0,14.4,16.1152,9,4,5,9,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,68.4,76.0324,7.6,14.4,16.4083,16.1152,174.948
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,145.201,0,32.423,0,16.4,16.023,9,4,5,9,0,105,5,0,1,0.5,0,6,34.7826,4,3,70,75.2012,8.8,16.4,16.1635,16.023,177.624
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,145.172,0,24.178,0,6,18.178,12,8,4,12,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,66.4,78.7719,8.8,6,15.8896,18.178,169.35
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,142.625,0,28.0447,0,10.4,17.6447,12,8,4,12,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,67.2,75.4248,10.4,10.4,14.6595,17.6447,170.67
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,145.172,0,24.178,0,6,18.178,12,8,4,12,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,66.4,78.7719,8.8,6,15.8896,18.178,169.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,135,0,24.6759,0,6.8,17.8759,34,24,10,34,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,58.8,76.1999,7.2,6.8,16.0323,17.8759,159.676
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,135,0,24.6759,0,6.8,17.8759,34,24,10,34,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,58.8,76.1999,7.2,6.8,16.0323,17.8759,159.676
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,144.432,0,30.5152,0,14.4,16.1152,9,0,9,9,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,68.4,76.0324,7.6,14.4,16.4083,16.1152,174.948
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,144.432,0,30.5152,0,14.4,16.1152,9,0,9,9,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,68.4,76.0324,7.6,14.4,16.4083,16.1152,174.948
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,110.449,0,17.7241,0,2.4,15.3241,16,12,4,16,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,45.6,64.8489,8,2.4,12.9951,15.3241,128.173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,110.791,0,18.0825,0,2.4,15.6825,16,12,4,16,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,44,66.791,8,2.4,13.654,15.6825,128.873
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,105.279,0,21.682,0,6,15.682,24,20,4,24,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,36.8,68.4794,8,6,13.4759,15.682,126.961
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,127.23,0,21.2428,0,4.8,16.4428,24,20,4,24,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,52.8,74.4304,5.6,4.8,14.7148,16.4428,148.473
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,109.729,0,23.2655,0,6,17.2655,12,8,4,12,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,36.4,73.3288,4,6,15.003,17.2655,132.994
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,109.729,0,23.2655,0,6,17.2655,12,8,4,12,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,36.4,73.3288,4,6,15.003,17.2655,132.994
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,109.729,0,23.2655,0,6,17.2655,12,8,4,12,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,36.4,73.3288,4,6,15.003,17.2655,132.994
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,13,0,13,13,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,13,0,13,13,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,144.432,0,30.5152,0,14.4,16.1152,22,8,14,22,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,68.4,76.0324,7.6,14.4,16.4083,16.1152,174.948
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,151.982,0,24.6256,0,8.4,16.2256,22,8,14,22,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,76.8,75.1823,13.2,8.4,16.6046,16.2256,176.608
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,105.279,0,21.682,0,6,15.682,18,12,6,18,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,36.8,68.4794,8,6,13.4759,15.682,126.961
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,127.23,0,21.2428,0,4.8,16.4428,18,12,6,18,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,52.8,74.4304,5.6,4.8,14.7148,16.4428,148.473
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,134.287,0,20.0636,0,2.4,17.6636,20,12,8,20,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,58.4,75.8867,6.4,2.4,15.0311,17.6636,154.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,134.287,0,20.0636,0,2.4,17.6636,20,12,8,20,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,58.4,75.8867,6.4,2.4,15.0311,17.6636,154.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,134.287,0,20.0636,0,2.4,17.6636,20,12,8,20,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,58.4,75.8867,6.4,2.4,15.0311,17.6636,154.35
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,110.791,0,18.0825,0,2.4,15.6825,16,8,8,16,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,44,66.791,8,2.4,13.654,15.6825,128.873
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,110.045,0,17.9527,0,2.4,15.5527,16,8,8,16,0,206,0,0,1,0.5,0,5.5,44,2,3,44,66.0454,8,2.4,13.4286,15.5527,127.998
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,110.449,0,17.7241,0,2.4,15.3241,16,8,8,16,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,45.6,64.8489,8,2.4,12.9951,15.3241,128.173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,110.791,0,18.0825,0,2.4,15.6825,16,8,8,16,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,44,66.791,8,2.4,13.654,15.6825,128.873
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,110.791,0,18.0825,0,2.4,15.6825,16,8,8,16,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,44,66.791,8,2.4,13.654,15.6825,128.873
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,113.546,0,22.5929,0,6.4,16.1929,18,12,6,18,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,45.2,68.346,4,6.4,14.3772,16.1929,136.139
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,128.351,0,24.083,0,8,16.083,18,12,6,18,0,273,1,1,1,1,0,7.66667,69.697,6,1,60,68.3506,4.8,8,13.7763,16.083,152.434
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,113.546,0,22.5929,0,6.4,16.1929,18,12,6,18,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,45.2,68.346,4,6.4,14.3772,16.1929,136.139
