Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,23,12,11,23,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,23,12,11,23,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,23,12,11,23,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,23,12,11,23,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,89.909,0,26.2013,0,12,14.2013,12,4,8,12,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,89.909,0,26.2013,0,12,14.2013,12,4,8,12,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,46.4,43.509,14,12,12.3627,14.2013,116.11
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,72.7445,0,19.2746,0,7.6,11.6746,17,8,9,17,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,33.6,39.1445,3.2,7.6,11.0797,11.6746,92.0192
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,17,8,9,17,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,17,8,9,17,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,17,8,9,17,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,26,16,10,26,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,26,16,10,26,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,89.909,0,26.2013,0,12,14.2013,18,8,10,18,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,89.909,0,26.2013,0,12,14.2013,18,8,10,18,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,46.4,43.509,14,12,12.3627,14.2013,116.11
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,87.3971,0,31.1977,0,17.6,13.5977,11,4,7,11,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,44,43.3971,4,17.6,13.3393,13.5977,118.595
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,87.3971,0,31.1977,0,17.6,13.5977,11,4,7,11,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,44,43.3971,4,17.6,13.3393,13.5977,118.595
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,87.3971,0,31.1977,0,17.6,13.5977,11,4,7,11,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,44,43.3971,4,17.6,13.3393,13.5977,118.595
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,18,8,10,18,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,18,8,10,18,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,18,8,10,18,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,19,8,11,19,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,19,8,11,19,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,71.7297,0,18.4397,0,7.2,11.2397,20,12,8,20,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,35.2,36.5297,1.6,7.2,11.2095,11.2397,90.1693
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,71.0545,0,18.999,0,7.2,11.799,20,12,8,20,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,33.6,37.4545,1.6,7.2,11.7039,11.799,90.0535
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,96.3043,0,25.0942,0,10.8,14.2942,30,26,4,30,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,51.6,44.7043,9.6,10.8,14.1447,14.2942,121.398
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,89.5206,0,20.5561,0,7.2,13.3561,30,26,4,30,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,46.4,43.1206,8,7.2,13.1625,13.3561,110.077
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,15,8,7,15,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,15,8,7,15,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,96.3043,0,25.0942,0,10.8,14.2942,30,24,6,30,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,51.6,44.7043,9.6,10.8,14.1447,14.2942,121.398
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,89.5206,0,20.5561,0,7.2,13.3561,30,24,6,30,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,46.4,43.1206,8,7.2,13.1625,13.3561,110.077
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,96.3043,0,25.0942,0,10.8,14.2942,30,24,6,30,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,51.6,44.7043,9.6,10.8,14.1447,14.2942,121.398
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,25,14,11,25,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,72.7445,0,19.2746,0,7.6,11.6746,25,14,11,25,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,33.6,39.1445,3.2,7.6,11.0797,11.6746,92.0192
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,72.5759,0,19.8303,0,7.2,12.6303,19,12,7,19,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,34.8,37.7759,10.8,7.2,11.0596,12.6303,92.4062
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,72.5759,0,19.8303,0,7.2,12.6303,19,12,7,19,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,34.8,37.7759,10.8,7.2,11.0596,12.6303,92.4062
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,18,8,10,18,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,18,8,10,18,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,12,8,4,12,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,74.977,0,21.4152,0,8.8,12.6152,12,8,4,12,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,36,38.977,1.6,8.8,12.5999,12.6152,96.3923
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,74.2503,0,21.7043,0,9.6,12.1043,12,8,4,12,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,36.8,37.4503,6.4,9.6,11.4328,12.1043,95.9546
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,27,16,11,27,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,27,16,11,27,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,27,16,11,27,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,92.4115,0,20.4729,0,7.2,13.2729,26,16,10,26,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,48.8,43.6115,7.2,7.2,13.6721,13.2729,112.884
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,76.1925,0,20.9755,0,7.6,13.3755,26,16,10,26,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,33.2,42.9925,4,7.6,13.4219,13.3755,97.1681
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,88.9639,0,25.3461,0,12,13.3461,9,4,5,9,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,46.8,42.1639,12.4,12,11.671,13.3461,114.31
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,89.909,0,26.2013,0,12,14.2013,9,4,5,9,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,87.8148,0,25.8893,0,12,13.8893,9,4,5,9,0,105,5,0,1,0.5,0,6,34.7826,4,3,44.8,43.0148,12.4,12,12.1524,13.8893,113.704
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,96.3043,0,25.0942,0,10.8,14.2942,12,8,4,12,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,51.6,44.7043,9.6,10.8,14.1447,14.2942,121.398
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,89.5206,0,20.5561,0,7.2,13.3561,12,8,4,12,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,46.4,43.1206,8,7.2,13.1625,13.3561,110.077
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,96.3043,0,25.0942,0,10.8,14.2942,12,8,4,12,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,51.6,44.7043,9.6,10.8,14.1447,14.2942,121.398
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,87.0917,0,30.2108,0,16.8,13.4108,34,24,10,34,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,44.8,42.2917,4.8,16.8,12.7474,13.4108,117.302
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,87.0917,0,30.2108,0,16.8,13.4108,34,24,10,34,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,44.8,42.2917,4.8,16.8,12.7474,13.4108,117.302
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,89.909,0,26.2013,0,12,14.2013,9,0,9,9,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,89.909,0,26.2013,0,12,14.2013,9,0,9,9,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,46.4,43.509,14,12,12.3627,14.2013,116.11
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,71.7297,0,18.4397,0,7.2,11.2397,16,12,4,16,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,35.2,36.5297,1.6,7.2,11.2095,11.2397,90.1693
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,71.0545,0,18.999,0,7.2,11.799,16,12,4,16,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,33.6,37.4545,1.6,7.2,11.7039,11.799,90.0535
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,62.1215,0,13.9271,0,2.4,11.5271,24,20,4,24,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,22.8,39.3215,3.2,2.4,11.3427,11.5271,76.0486
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,24,20,4,24,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,12,8,4,12,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,12,8,4,12,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,12,8,4,12,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,13,0,13,13,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,13,0,13,13,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,89.909,0,26.2013,0,12,14.2013,22,8,14,22,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,97.5521,0,35.835,0,22.4,13.435,22,8,14,22,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,55.2,42.3521,10.8,22.4,11.9107,13.435,133.387
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,62.1215,0,13.9271,0,2.4,11.5271,18,12,6,18,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,22.8,39.3215,3.2,2.4,11.3427,11.5271,76.0486
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,18,12,6,18,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,20,12,8,20,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,20,12,8,20,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,20,12,8,20,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,71.0545,0,18.999,0,7.2,11.799,16,8,8,16,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,33.6,37.4545,1.6,7.2,11.7039,11.799,90.0535
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,70.664,0,18.7908,0,7.2,11.5908,16,8,8,16,0,206,0,0,1,0.5,0,5.5,44,2,3,33.6,37.064,1.6,7.2,11.4936,11.5908,89.4548
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,71.7297,0,18.4397,0,7.2,11.2397,16,8,8,16,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,35.2,36.5297,1.6,7.2,11.2095,11.2397,90.1693
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,71.0545,0,18.999,0,7.2,11.799,16,8,8,16,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,33.6,37.4545,1.6,7.2,11.7039,11.799,90.0535
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,71.0545,0,18.999,0,7.2,11.799,16,8,8,16,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,33.6,37.4545,1.6,7.2,11.7039,11.799,90.0535
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,72.5759,0,19.8303,0,7.2,12.6303,18,12,6,18,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,34.8,37.7759,10.8,7.2,11.0596,12.6303,92.4062
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,85.6914,0,18.9743,0,6.4,12.5743,18,12,6,18,0,273,1,1,1,1,0,7.66667,69.697,6,1,47.2,38.4914,12,6.4,11.5224,12.5743,104.666
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,72.5759,0,19.8303,0,7.2,12.6303,18,12,6,18,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,34.8,37.7759,10.8,7.2,11.0596,12.6303,92.4062
