Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,233.577,4,50.9273,1,37.2,13.7273,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,0,69.6,0,52.9768,2.4,37.2,12.9253,13.7273,0,284.504,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,158.058,3,32.3841,0,16.8,15.5841,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,90,36,101,61.0582,6.4,16.8,16.1517,15.5841,191,190.442,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,162.99,3,30.7387,0,15.6,15.1387,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,90,40.4,101,61.5903,9.2,15.6,16.2015,15.1387,191,193.729,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,176.338,3,26.5688,1,12,14.5688,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,130,44.4,90,56.938,11.2,12,14.5427,14.5688,220,202.907,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,171.652,3,29.7129,1,15.6,14.1129,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,130,40.8,90,55.8525,8.8,15.6,14.6921,14.1129,220,201.365,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,162.658,2,37.2644,0,17.2,20.0644,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,60,35.6,140,74.0584,8,17.2,18.3818,20.0644,200,199.923,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,167.937,2,32.7157,0,12.8,19.9157,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,60,41.2,140,73.7368,9.2,12.8,18.0092,19.9157,200,200.653,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,161.147,2,33.0138,0,14.4,18.6138,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,60,42,140,66.1474,12.4,14.4,16.8223,18.6138,200,194.161,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,198.508,0,39.0987,0,21.6,17.4987,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,106,57.6,102,68.908,12.4,21.6,16.7971,17.4987,208,237.607,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,183.532,0,35.8015,0,16.8,19.0015,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,106,40.4,102,71.1317,6,16.8,17.4522,19.0015,208,219.333,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,186.405,0,30.7272,0,13.2,17.5272,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,106,45.6,102,68.805,9.6,13.2,16.5422,17.5272,208,217.132,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,183.532,0,35.8015,0,16.8,19.0015,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,106,40.4,102,71.1317,6,16.8,17.4522,19.0015,208,219.333,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,183.532,0,35.8015,0,16.8,19.0015,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,106,40.4,102,71.1317,6,16.8,17.4522,19.0015,208,219.333,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,152.148,3,21.5567,0,7.2,14.3567,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,108,33.2,79,54.9483,8.4,7.2,13.1365,14.3567,187,173.705,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,146.95,3,22.3718,0,9.2,13.1718,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,108,31.2,79,51.7495,7.2,9.2,12.5112,13.1718,187,169.321,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,177.408,2,33.0237,0,18.4,14.6237,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,82,43.6,82,62.808,9.2,18.4,16.4712,14.6237,164,210.432,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,175.201,2,28.2627,0,15.2,13.0627,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,82,47.6,82,56.6014,6,15.2,15.1045,13.0627,164,203.464,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,154.525,2,16.9069,0,1.6,15.3069,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,82,21.2,82,62.3251,4.8,1.6,16.599,15.3069,164,171.432,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,154.525,2,16.9069,0,1.6,15.3069,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,82,21.2,82,62.3251,4.8,1.6,16.599,15.3069,164,171.432,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,196.376,1,31.2498,0,14.4,16.8498,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,82,47.6,127,70.7763,16.8,14.4,16.9507,16.8498,209,227.626,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,191.534,1,28.2213,0,13.6,14.6213,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,82,52.8,127,60.7339,16.4,13.6,14.8958,14.6213,209,219.755,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,193.404,1,24.0806,0,9.6,14.4806,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,82,58.8,127,56.604,15.2,9.6,13.5821,14.4806,209,217.485,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,186.926,2,27.9108,0,12,15.9108,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,110,36.8,128,66.1263,5.6,12,16.6753,15.9108,238,214.837,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,198.531,2,31.7372,0,16.4,15.3372,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,110,51.2,128,63.3307,9.6,16.4,16.0008,15.3372,238,230.268,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,173.441,2,31.9414,1,16.8,15.1414,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,76,52,108,59.4408,12.8,16.8,15.5925,15.1414,184,205.382,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,169.191,2,37.7277,1,22.4,15.3277,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,76,46,108,61.1911,7.2,22.4,16.2644,15.3277,184,206.919,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,147.965,4,25.5103,1,10,15.5103,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,54,31.2,128,60.7647,4.8,10,15.224,15.5103,182,173.475,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,160.099,4,35.7435,1,21.2,14.5435,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,54,50,128,54.0986,13.6,21.2,13.7397,14.5435,182,195.842,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,112.335,3,17.276,2,5.2,12.076,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,48,25.2,108,47.1345,7.2,5.2,12.0806,12.076,156,129.611,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,96.5364,3,17.6763,2,4.8,12.8763,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,48,10.8,108,45.7364,2.4,4.8,11.9266,12.8763,156,114.213,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,170.208,2,28.3412,2,13.6,14.7412,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,90,38.8,84,57.4076,9.2,13.6,15.4492,14.7412,174,198.549,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,164.245,2,25.5674,2,8.8,16.7674,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,90,27.2,84,63.0452,8.4,8.8,16.9066,16.7674,174,189.813,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,199.378,0,40.1135,0,20.8,19.3135,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,140,41.6,109,73.7778,8.4,20.8,18.6034,19.3135,249,239.491,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,186.135,0,29.6585,0,10.4,19.2585,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,140,28.4,109,73.7355,6.8,10.4,18.7191,19.2585,249,215.794,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,167.46,2,17.8011,0,7.6,10.2011,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,0,34.8,0,44.6596,6.8,7.6,11.1512,10.2011,0,185.261,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,171.463,2,17.2749,0,8.4,8.87494,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,0,42.8,0,40.6628,15.2,8.4,10.5787,8.87494,0,188.738,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,182.845,2,33.0752,2,18,15.0752,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,46,42.4,116,60.4449,12.4,18,16.3048,15.0752,162,215.92,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,183.496,2,29.1087,2,14.4,14.7087,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,46,46.4,116,57.096,18.8,14.4,15.7403,14.7087,162,212.605,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,140.372,1,22.4687,0,5.2,17.2687,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,76,24.4,94,66.9715,8,5.2,17.4683,17.2687,170,162.84,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,138.397,1,20.9601,0,4.4,16.5601,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,76,26,94,63.3965,6.4,4.4,16.7025,16.5601,170,159.357,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,140.87,1,16.3542,0,0,16.3542,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,76,30.4,94,61.47,6.4,0,16.3673,16.3542,170,157.224,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,140.549,3,24.9347,2,11.2,13.7347,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,30,51.2,103,53.349,10,11.2,13.1094,13.7347,133,165.484,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,138.18,3,24.4105,2,10.8,13.6105,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,30,48.4,103,53.7799,6.8,10.8,13.431,13.6105,133,162.59,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,182.219,1,23.6516,2,10.8,12.8516,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,0,49.2,0,51.019,17.2,10.8,13.5853,12.8516,0,205.871,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,184.764,1,23.2839,2,10.8,12.4839,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,0,53.6,0,49.1636,18.8,10.8,13.1688,12.4839,0,208.047,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,185.374,1,23.2899,2,10.8,12.4899,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,0,55.6,0,47.7737,18.8,10.8,12.5732,12.4899,0,208.664,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,133.314,3,25.41,1,12.8,12.61,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,54,30.4,69,51.9135,5.6,12.8,14.1586,12.61,123,158.724,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,131.694,3,18.3047,1,6.4,11.9047,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,54,31.6,69,49.0941,8,6.4,13.4829,11.9047,123,149.999,258
