Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,271.886,4,38.3093,1,23.2,15.1093,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,0,92.8,0,68.0861,37.2,23.2,13.7273,15.1093,0,310.195,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,198.515,3,40.4569,0,22.4,18.0569,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,90,58.4,108,79.1151,16.8,22.4,15.5841,18.0569,198,238.972,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,198.529,3,35.5382,0,18.4,17.1382,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,90,58.8,108,78.7285,15.6,18.4,15.1387,17.1382,198,234.067,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,209.218,3,32.88,1,18.4,14.48,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,148,62.8,108,71.4179,12,18.4,14.5688,14.48,256,242.098,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,207.554,3,35.9015,1,22,13.9015,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,148,62.8,108,69.7539,15.6,22,14.1129,13.9015,256,243.455,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,191.712,2,29.0541,0,8.4,20.6541,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,64,44,171,94.7124,17.2,8.4,20.0644,20.6541,235,220.766,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,206.933,2,38.9966,0,18.8,20.1966,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,64,60,171,93.9334,12.8,18.8,19.9157,20.1966,235,245.93,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,194.69,2,33.5425,0,14,19.5425,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,64,56,171,85.6899,14.4,14,18.6138,19.5425,235,228.232,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,231.637,0,33.1292,0,15.6,17.5292,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,150,73.2,120,86.4372,21.6,15.6,17.4987,17.5292,270,264.766,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,217.21,0,33.6783,0,13.2,20.4783,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,150,53.6,120,91.61,16.8,13.2,19.0015,20.4783,270,250.888,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,218.464,0,32.059,0,15.2,16.859,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,150,60.8,120,85.6639,13.2,15.2,17.5272,16.859,270,250.523,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,217.21,0,33.6783,0,13.2,20.4783,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,150,53.6,120,91.61,16.8,13.2,19.0015,20.4783,270,250.888,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,217.21,0,33.6783,0,13.2,20.4783,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,150,53.6,120,91.61,16.8,13.2,19.0015,20.4783,270,250.888,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,177.694,3,25.5461,0,10.4,15.1461,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,116,43.6,86,70.0944,7.2,10.4,14.3567,15.1461,202,203.24,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,169.975,3,23.0257,0,10.4,12.6257,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,116,41.6,86,64.3753,9.2,10.4,13.1718,12.6257,202,193.001,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,211.997,2,34.5885,0,19.6,14.9885,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,102,63.2,94,77.7966,18.4,19.6,14.6237,14.9885,196,246.585,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,202.556,2,27.355,0,14,13.355,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,102,61.6,94,69.9564,15.2,14,13.0627,13.355,196,229.911,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,182.728,2,28.203,0,10.4,17.803,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,102,31.6,94,80.128,1.6,10.4,15.3069,17.803,196,210.931,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,182.728,2,28.203,0,10.4,17.803,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,102,31.6,94,80.128,1.6,10.4,15.3069,17.803,196,210.931,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,219.432,1,23.0553,0,5.6,17.4553,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,90,53.2,127,88.2316,14.4,5.6,16.8498,17.4553,217,242.487,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,212.138,1,20.6037,0,5.6,15.0037,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,90,58.4,127,75.7376,13.6,5.6,14.6213,15.0037,217,232.741,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,216.786,1,23.382,0,8,15.382,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,90,66.8,127,71.986,9.6,8,14.4806,15.382,217,240.168,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,217.555,2,30.6282,0,13.6,17.0282,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,122,50.4,148,83.1546,12,13.6,15.9108,17.0282,270,248.183,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,224.75,2,26.2189,0,10.4,15.8189,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,122,61.6,148,79.1496,16.4,10.4,15.3372,15.8189,270,250.968,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,213.825,2,40.3845,1,22.8,17.5845,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,76,74.8,110,77.0253,16.8,22.8,15.1414,17.5845,186,254.21,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,199.15,2,29.9588,1,12.4,17.5588,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,76,58.4,110,78.7498,22.4,12.4,15.3277,17.5588,186,229.109,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,171.866,4,23.9018,1,6.8,17.1018,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,64,38,139,77.8664,10,6.8,15.5103,17.1018,203,195.768,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,190.047,4,29.9489,1,14.4,15.5489,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,64,64.4,139,69.6475,21.2,14.4,14.5435,15.5489,203,219.996,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,131.028,3,18.6937,2,6.4,12.2937,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,56,31.6,130,59.4282,5.2,6.4,12.076,12.2937,186,149.722,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,125.098,3,28.5616,2,14,14.5616,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,56,24.8,130,60.298,4.8,14,12.8763,14.5616,186,153.66,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,196.902,2,26.6941,2,13.2,13.4941,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,96,52,86,70.9018,13.6,13.2,14.7412,13.4941,182,223.596,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,202.556,2,38.3103,2,20.8,17.5103,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,96,48,86,80.5555,8.8,20.8,16.7674,17.5103,182,240.866,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,238.735,0,39.3572,0,20.4,18.9572,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,170,62,120,92.735,20.8,20.4,19.3135,18.9572,290,278.092,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,224.429,0,38.2934,0,18.8,19.4934,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,170,47.2,120,93.2289,10.4,18.8,19.2585,19.4934,290,262.722,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,186.146,2,18.6863,0,8.8,9.88634,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,0,43.6,0,54.546,7.6,8.8,10.2011,9.88634,0,204.832,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,185.79,2,14.3275,0,6,8.32751,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,0,48.8,0,48.9904,8.4,6,8.87494,8.32751,0,200.118,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,216.502,2,33.6572,2,16.4,17.2572,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,46,58.8,124,77.7021,18,16.4,15.0752,17.2572,170,250.159,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,209.408,2,25.912,2,8.4,17.512,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,46,54.8,124,74.608,14.4,8.4,14.7087,17.512,170,235.32,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,165.253,1,24.881,0,5.6,19.281,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,80,30,102,86.2525,5.2,5.6,17.2687,19.281,182,190.133,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,168.913,1,30.517,0,12,18.517,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,80,38,102,81.9135,4.4,12,16.5601,18.517,182,199.43,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,169.021,1,28.1508,0,8.8,19.3508,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,80,39.2,102,80.8208,0,8.8,16.3542,19.3508,182,197.172,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,171.395,3,30.846,2,15.2,15.646,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,38,66.4,124,68.9951,11.2,15.2,13.7347,15.646,162,202.241,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,168.277,3,30.0968,2,14.4,15.6968,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,38,62.8,124,69.4767,10.8,14.4,13.6105,15.6968,162,198.373,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,201.296,1,19.0767,2,4,15.0767,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,0,53.2,0,66.0957,10.8,4,12.8516,15.0767,0,220.372,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,202.923,1,18.1594,2,3.2,14.9594,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,0,56.8,0,64.1231,10.8,3.2,12.4839,14.9594,0,221.083,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,203.491,1,18.1174,2,3.2,14.9174,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,0,58.8,0,62.6912,10.8,3.2,12.4899,14.9174,0,221.609,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,161.558,3,28.2442,1,12.8,15.4442,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,0,43.2,0,67.3578,12.8,12.8,12.61,15.4442,0,189.802,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,155.97,3,24.2758,1,9.6,14.6758,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,0,41.2,0,63.7699,6.4,9.6,11.9047,14.6758,0,180.246,258
