Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,17,0,0,21,0,0,4,4,0,12,19.2,-7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,19,0,0,14,1,0,4,4,1,12,10.8,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,19,2,280,4,0,0,12,14.8,-2.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,12,1,0,4,0,1,12,16,-4
218.438,7.70625,0.4,211.106,7.05,0.325,5,19,0,0,10,0,190,4,0,0,18,16.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,20,0,0,4,0,0,0,8.8,-8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,13,0,0,24,0,286,4,4,1,30,16.8,13.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,13,0,0,18,0,243,1,4,0,8,12,-4
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,11,0,0,16,1,0,4,4,1,14,12.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,15,0,0,10,0,195,4,4,1,26,25.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,0,0,19,1,0,4,0,0,16,10.8,5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,23,0,269,4,0,0,12,6.8,5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,12,0,0,27,0,0,4,16,0,28,13.2,14.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,11,0,0,10,1,237,4,4,1,14,10.4,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,8,0,0,8,1,0,4,0,1,12,7.2,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,8,1,0,4,0,1,12,8.4,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,12,0,0,31,0,200,4,4,0,16,11.6,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,15,0,0,16,0,386,4,0,0,12,28.8,-16.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,23,0,0,16,0,0,1,8,0,16,9.6,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,15,0,0,26,1,0,4,8,0,0,21.6,-21.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,26,1,0,4,0,0,0,5.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,18,2,0,4,0,1,12,4.4,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,18,0,0,19,1,193,4,8,1,12,18.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,20,0,0,20,0,0,1,0,0,12,11.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,18,0,0,34,0,104,4,12,1,28,17.6,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,25,0,0,17,0,0,4,12,0,8,15.2,-7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,17,0,0,4,0,0,8,17.6,-9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,7,0,0,25,1,0,4,0,0,30,13.6,16.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,13,0,0,9,0,229,4,0,0,4,8.8,-4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,36,1,0,4,0,0,26,15.6,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,7,0,0,26,0,318,4,4,0,20,11.2,8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,21,0,0,40,0,0,4,24,1,20,14,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,20,0,0,16,0,0,4,12,0,14,11.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,15,0,0,24,0,269,4,8,1,30,14.4,15.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,16,0,0,24,0,269,4,4,1,30,16,14
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,4,0,0,23,2,400,4,4,0,24,38.4,-14.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,14,0,0,19,2,290,4,4,0,4,11.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,9,0,0,12,1,221,4,0,0,12,9.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,15,0,0,19,1,266,4,8,0,4,18,-14
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,19,1,266,4,0,0,4,13.6,-9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,11,0,0,27,1,0,4,12,1,16,18.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,20,0,0,23,1,251,4,8,0,24,10.4,13.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,0,0,23,1,251,4,0,0,24,13.6,10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,6,0,0,7,1,0,4,0,0,12,12.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,10,0,0,18,1,290,1,4,1,12,7.2,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,10,0,0,4,0,0,22,13.6,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,0,0,16,0,277,4,0,0,16,8.4,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,18,0,0,24,0,0,0,12,0,26,14.4,11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,5,0,0,14,2,104,4,4,1,20,18,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,20,0,0,20,0,0,4,8,1,14,18,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,0,0,20,0,0,4,8,1,14,10.4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,20,0,0,4,0,1,14,13.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,20,0,0,4,0,1,14,13.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,18,0,0,24,0,263,4,16,0,20,12,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,13,0,0,24,0,263,4,0,0,20,11.2,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,17,0,0,11,0,0,4,4,0,16,12,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,15,0,0,14,1,269,4,8,1,12,12.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,16,0,0,19,1,0,4,4,1,34,22.4,11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,26,1,0,4,0,1,26,17.2,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,21,0,0,16,1,0,4,0,0,20,15.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,16,0,0,37,0,175,4,20,1,24,12.4,11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,5,1,0,0,0,0,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,0,0,12,0,0,4,0,0,12,15.6,-3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,13,0,0,23,1,0,4,4,0,10,11.2,-1.2
218.438,7.70625,0.4,211.106,7.05,0.325,18,14,0,0,34,0,174,4,12,1,16,9.6,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,0,0,25,2,0,1,0,1,24,12.4,11.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,16,0,0,23,1,242,0,4,0,8,12,-4
218.438,7.70625,0.4,211.106,7.05,0.325,8,13,0,0,21,1,0,4,6,1,12,14.8,-2.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,21,1,0,1,0,1,12,14.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,4,0,0,11,3,175,4,0,0,4,6.4,-2.4
218.438,7.70625,0.4,211.106,7.05,0.325,8,15,0,0,20,0,210,4,4,1,12,15.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,9,15,0,0,11,2,0,4,8,1,20,12.8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,4,16,0,0,10,1,189,1,0,1,14,16,-2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,17,0,0,16,1,0,4,4,0,4,8,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,0,0,19,1,249,4,0,1,28,12.8,15.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,22,0,0,13,0,0,4,4,1,8,22,-14
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,15,0,0,21,0,0,4,0,1,8,15.6,-7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,15,0,0,9,1,0,4,4,1,24,12.4,11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,0,226,4,0,0,8,7.2,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,33,0,230,4,0,0,28,14.8,13.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,3,0,0,42,1,362,4,0,1,16,13.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,7,0,0,36,1,0,4,12,0,12,16.4,-4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,15,0,0,20,1,184,4,4,1,22,14,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,20,1,184,0,0,1,22,17.6,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,35,1,304,4,0,0,4,14.4,-10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,12,0,0,25,0,223,4,0,0,22,16.8,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,12,0,0,16,1,0,4,0,1,18,17.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,9,0,0,7,1,0,4,0,0,8,12,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,14,0,0,20,0,237,4,4,1,18,16,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,16,0,0,20,0,237,4,6,1,18,14.4,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,17,0,0,30,1,300,4,18,0,28,18,10
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,2,0,0,14,1,0,4,0,1,12,10.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,27,0,0,4,0,1,4,19.2,-15.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,0,0,11,1,287,4,0,0,20,11.2,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,14,0,0,19,0,0,4,8,1,4,12.4,-8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,13,0,0,28,2,212,4,12,1,16,16,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,0,0,14,0,0,4,0,1,0,17.6,-17.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,14,0,0,4,0,1,0,3.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,12,0,0,20,1,0,4,8,0,12,14.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,7,0,0,20,1,0,4,4,0,12,9.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,15,0,0,27,1,234,4,8,0,8,15.6,-7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,19,0,0,25,2,0,4,16,1,14,13.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,8,0,0,16,1,232,4,4,0,8,6.8,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,19,0,0,15,1,0,4,4,0,6,14.4,-8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,20,0,0,20,0,237,4,8,0,8,10,-2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,9,0,0,14,1,0,1,0,1,4,10.4,-6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,21,0,0,38,0,159,4,18,0,4,19.2,-15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,2,289,4,0,0,4,11.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,2,289,0,0,0,4,11.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,18,0,0,27,1,290,4,12,0,4,10.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,9,0,0,9,1,0,4,4,1,12,8.4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,14,0,0,48,0,321,0,22,0,32,17.2,14.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,0,0,16,2,0,4,0,0,4,5.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,14,0,0,29,0,272,4,8,0,12,10,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,12,0,0,25,2,0,4,8,1,16,13.2,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,13,0,0,10,0,0,4,4,1,32,9.6,22.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,11,2,373,4,0,0,0,8,-8
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,12,0,0,14,0,374,1,0,0,4,15.2,-11.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,14,0,374,4,0,0,4,8,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,13,0,0,6,0,0,4,0,1,16,13.2,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,0,0,0,0,1,20,10.8,9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,0,0,14,1,0,4,0,1,12,9.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,11,0,0,29,1,301,4,8,0,12,15.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,17,0,0,16,1,0,4,8,0,16,13.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,0,0,23,0,299,4,4,1,16,21.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,0,221,4,0,1,0,8.8,-8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,15,0,0,29,0,272,4,14,0,20,17.6,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,10,0,0,22,1,185,1,8,1,16,20,-4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,19,1,0,1,0,0,4,17.6,-13.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,14,0,0,33,0,0,4,8,0,20,18.4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,22,0,0,39,0,232,4,12,0,8,13.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,13,0,0,10,1,0,4,0,0,8,18,-10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,13,0,0,23,0,0,4,8,0,8,14,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,15,0,0,16,0,0,4,4,0,8,10.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,16,2,0,4,0,0,8,10.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,10,0,0,18,2,261,4,4,0,8,14,-6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,20,0,0,12,0,0,4,4,0,20,16,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,11,0,0,15,1,0,4,0,0,16,16.4,-0.4
218.438,7.70625,0.4,211.106,7.05,0.325,5,7,0,0,18,4,0,4,4,1,0,11.6,-11.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,14,0,0,7,0,0,3,0,0,16,18,-2
218.438,7.70625,0.4,211.106,7.05,0.325,11,15,0,0,22,1,62,4,0,1,4,5.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,22,1,62,4,0,1,4,0.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,0,0,12,1,0,4,0,1,22,13.6,8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,0,0,14,1,0,4,0,0,20,12.4,7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,14,0,0,21,0,201,4,8,1,12,16.4,-4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,20,0,0,19,1,146,4,4,1,8,12.8,-4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,0,0,11,0,0,4,0,0,32,13.6,18.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,16,0,0,28,1,288,4,16,1,8,17.6,-9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,14,0,0,16,0,0,4,4,0,8,14.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,15,0,0,10,1,221,4,0,1,12,15.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,0,0,23,2,0,4,12,1,12,16.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,16,0,0,29,0,0,4,16,0,12,10,2
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,0,0,15,1,290,1,0,1,16,19.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,19,0,0,26,0,0,4,8,0,16,14.8,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,20,1,0,1,0,0,0,6.4,-6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,16,0,0,18,1,0,4,0,0,22,14.8,7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,20,0,0,11,1,0,4,8,0,20,18,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,13,0,0,24,2,261,4,20,1,16,20.4,-4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,38,1,419,3,0,0,20,16,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,14,0,0,18,2,0,4,4,1,16,13.2,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,22,2,268,4,0,0,4,8.4,-4.4
218.438,7.70625,0.4,211.106,7.05,0.325,1,9,0,0,1,1,0,1,0,1,8,10.8,-2.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,1,1,0,4,0,1,8,8,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,15,0,0,18,0,92,4,4,0,8,17.6,-9.6
218.438,7.70625,0.4,211.106,7.05,0.325,2,3,0,0,9,1,263,4,0,1,0,2.4,-2.4
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,0,0,13,1,178,4,4,1,0,9.6,-9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,0,0,23,0,0,4,16,0,16,9.2,6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,21,0,0,16,1,155,4,4,1,14,12.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,20,0,0,33,0,0,4,20,0,0,8,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,14,0,0,33,1,295,4,8,0,16,18.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,33,1,295,4,0,0,16,17.6,-1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,14,0,0,29,0,0,4,10,0,12,20.8,-8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,18,0,0,12,1,0,4,4,0,12,12.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,13,0,0,8,1,191,4,4,1,24,20,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,20,0,0,19,0,316,4,8,0,20,24.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,19,0,316,1,0,0,20,16.4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,14,0,0,24,0,0,4,8,0,22,16,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,0,0,22,1,250,4,4,1,12,10.4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,14,0,0,16,1,0,4,10,1,0,10.4,-10.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,0,0,16,1,0,1,0,1,0,7.2,-7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,20,1,0,4,0,1,8,12.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,13,0,0,30,1,242,4,6,0,18,14,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,17,0,0,7,1,0,4,0,1,0,13.2,-13.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,7,1,0,4,0,1,0,4,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,12,0,0,15,1,136,4,4,0,4,11.2,-7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,12,0,0,23,0,0,4,8,1,16,16,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,15,0,0,26,0,281,4,4,0,12,17.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,17,0,0,18,0,0,4,0,1,16,17.2,-1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,18,0,0,25,0,0,4,4,0,12,10.8,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,15,0,0,25,0,0,4,8,0,12,13.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,7,0,0,21,0,0,4,0,0,28,14,14
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,0,0,16,1,156,4,8,1,20,17.2,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,2,0,0,0,1,16,5.6,10.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,18,0,0,12,1,0,4,4,0,8,11.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,0,0,24,0,360,4,4,1,24,14,10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,30,0,288,4,0,0,26,19.2,6.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,27,1,0,4,0,1,4,11.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,3,0,0,7,2,316,4,0,1,18,18.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,7,0,0,14,3,228,4,4,1,4,13.6,-9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,6,0,0,13,2,0,4,0,0,20,12.8,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,11,0,0,12,0,176,4,0,1,16,11.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,1,130,4,0,1,4,10.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,5,0,0,27,1,130,4,0,1,4,8.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,1,130,4,0,1,4,10.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,0,0,19,1,0,4,0,1,0,10.4,-10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,12,0,0,10,0,280,4,0,1,24,15.6,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,17,0,0,13,0,0,4,4,0,8,12,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,16,0,0,17,0,261,4,4,1,24,16.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,28,0,316,4,0,0,12,9.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,3,0,0,23,2,0,4,0,1,20,16.8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,23,2,0,0,0,1,20,13.6,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,8,0,206,4,0,1,12,8.4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,13,0,0,18,1,0,4,4,0,12,14.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,4,0,0,18,1,0,4,4,0,12,12,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,11,0,0,4,0,1,4,8.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,11,0,0,10,1,0,3,0,1,4,8,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,15,0,0,30,0,186,4,14,0,8,21.6,-13.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,18,0,0,30,0,186,4,8,0,8,24.4,-16.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,9,0,0,17,1,199,4,4,0,12,8.8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,16,0,0,24,0,0,4,12,0,4,16,-12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,12,0,0,11,1,75,4,0,0,12,12.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,12,0,0,24,0,248,4,0,0,8,14.4,-6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,11,1,0,4,0,0,8,13.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,11,1,0,1,0,0,8,11.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,4,0,0,18,1,0,4,4,1,10,14.4,-4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,24,0,0,12,1,275,4,4,0,12,15.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,12,2,0,4,0,0,4,11.2,-7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,16,0,0,16,0,270,4,4,0,8,14.4,-6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,22,1,0,4,0,0,4,12.8,-8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,7,0,0,17,1,139,4,0,0,20,16.8,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,1,139,4,0,0,20,14,6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,11,0,0,9,1,235,4,0,0,4,6.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,21,0,0,24,0,0,4,8,0,6,13.6,-7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,13,0,0,23,0,231,4,8,0,12,20.4,-8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,17,0,0,23,0,231,4,4,0,12,15.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,0,0,21,0,166,4,8,0,8,10.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,4,0,0,14,2,170,4,0,0,8,11.6,-3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,10,0,0,17,2,0,4,4,0,0,5.2,-5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,18,0,0,13,0,0,4,8,0,8,12.4,-4.4
218.438,7.70625,0.4,211.106,7.05,0.325,17,19,0,0,18,0,200,4,14,1,20,14,6
218.438,7.70625,0.4,211.106,7.05,0.325,1,2,0,0,13,1,0,1,0,1,12,8.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,19,0,0,13,0,0,4,0,0,10,20.8,-10.8
