Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,47,55,1,30,1,0,1,12,1,18,13.2453,4.75467
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,56,1,29,1,299,4,0,0,8,14.0218,-6.02176
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,68,0,35,0,0,4,0,0,17,16.1683,0.831722
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,56,2,16,0,240,4,0,0,9,10.6577,-1.6577
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,41,47,0,20,0,0,4,17,0,21,14.637,6.36299
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,33,2,42,1,214,4,0,1,19,15.8423,3.15768
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,33,2,42,1,214,4,0,1,19,15.8423,3.15768
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,3,32,3,12,1,0,4,3,0,13,10.0318,2.96819
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,30,53,1,22,1,116,4,11,1,10,12.8713,-2.8713
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,43,2,38,0,300,4,0,1,15,13.9197,1.08026
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,33,41,3,23,0,250,4,16,0,19,15.7244,3.27556
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,17,43,1,31,0,0,4,7,0,25,13.3032,11.6968
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,13,45,3,8,2,280,4,5,0,18,9.17414,8.82586
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,26,3,21,0,0,1,0,1,8,11.0069,-3.00694
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,19,30,2,11,1,0,4,4,0,13,10.4925,2.50748
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,18,38,1,11,1,0,4,2,0,15,12.3597,2.64032
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,30,44,2,22,0,243,4,22,0,15,15.025,-0.0249529
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,35,42,2,25,0,0,4,15,0,12,14.0415,-2.04152
223.373,7.09016,0.344262,227.578,7.47541,0.385246,57,48,63,0,29,0,0,4,19,0,18,15.3506,2.6494
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,35,35,1,31,0,237,1,9,1,17,12.3795,4.62055
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,23,25,2,9,0,0,4,2,1,22,11.3335,10.6665
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,46,59,0,25,0,200,4,16,0,14,14.648,-0.648045
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,30,47,2,15,0,0,4,11,1,13,12.4699,0.530142
218.438,7.70625,0.4,211.106,7.05,0.325,3,9,55,1,27,1,0,4,3,0,7,10.0682,-3.06816
223.373,7.09016,0.344262,227.578,7.47541,0.385246,71,51,81,0,26,0,0,4,21,1,13,15.4918,-2.49177
218.438,7.70625,0.4,211.106,7.05,0.325,38,43,61,1,19,1,313,4,22,0,9,13.9985,-4.9985
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,35,0,26,0,0,4,0,0,16,11.5802,4.41978
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,40,0,16,1,268,4,0,0,21,13.0079,7.99206
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,5,64,0,16,1,0,1,1,0,13,12.5569,0.443138
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,43,45,0,29,2,0,1,16,0,12,10.9585,1.04151
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,25,52,1,29,0,0,4,8,0,11,13.4271,-2.42706
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,32,31,3,17,0,0,4,10,0,14,11.9751,2.02489
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,42,3,4,2,289,4,0,0,5,6.42033,-1.42033
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,39,37,3,6,1,0,4,13,1,10,8.60171,1.39829
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,18,24,2,16,1,171,0,6,0,15,10.7949,4.20513
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,9,44,1,15,2,0,4,3,0,19,10.9606,8.03944
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,43,42,1,29,0,193,4,19,1,12,12.5451,-0.545075
242.378,7.15058,0.339768,244.568,7.12741,0.30888,52,45,49,2,26,2,0,0,16,0,15,10.3658,4.63418
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,9,49,2,26,2,0,4,0,0,15,11.6557,3.34427
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,40,37,2,18,0,0,4,15,0,16,12.7744,3.2256
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,48,20,2,13,0,229,4,16,0,14,9.19675,4.80325
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,62,0,24,2,318,4,0,0,18,14.2737,3.72631
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,31,72,1,26,0,0,4,12,1,21,14.5954,6.4046
234.274,7.4,0.373684,232.363,7.33158,0.342105,32,36,72,2,21,0,0,4,16,1,14,14.2179,-0.217921
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,56,1,21,2,0,4,1,1,21,14.5033,6.49671
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,39,54,1,22,1,191,4,19,1,8,13.8813,-5.88133
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,5,39,1,16,1,0,4,3,1,20,13.9051,6.09491
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,40,32,2,17,1,266,4,13,0,16,11.7797,4.22027
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,39,48,1,26,0,0,4,13,1,20,14.8494,5.15063
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,35,25,2,20,0,0,4,8,0,18,11.224,6.77596
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,51,26,1,12,0,204,4,19,1,18,12.1665,5.83346
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,25,45,2,10,0,277,4,9,0,16,12.1686,3.83143
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,14,45,2,10,0,277,4,3,0,16,11.429,4.57104
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,39,1,21,0,0,4,0,0,11,11.2478,-0.247849
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,53,27,2,12,1,0,4,17,0,8,13.1232,-5.1232
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,27,2,12,1,0,1,0,0,8,11.0204,-3.0204
242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,50,66,0,33,0,225,4,28,1,13,14.986,-1.98599
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,18,65,2,17,0,316,4,5,1,16,12.2477,3.75231
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,45,3,19,0,0,4,0,0,10,11.226,-1.226
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,42,77,1,24,0,125,4,24,1,7,13.2951,-6.29507
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,15,38,3,17,0,0,4,7,1,5,12.1999,-7.19995
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,24,38,3,17,0,0,4,2,1,5,10.9124,-5.91242
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,38,3,17,0,0,1,0,1,5,10.5885,-5.58849
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,23,52,1,19,1,263,4,9,0,16,12.7868,3.21317
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,52,1,19,1,263,4,0,0,16,12.3725,3.62751
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,8,37,1,13,1,269,4,2,1,16,13.6596,2.34039
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,41,66,1,30,0,0,4,10,1,18,13.6246,4.37542
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,47,59,2,42,0,0,4,26,1,18,16.1064,1.89362
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,27,32,2,31,0,0,4,8,1,15,13.2818,1.71824
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,37,34,3,33,0,269,4,13,0,17,11.5447,5.45532
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,20,3,21,1,0,4,1,0,7,9.45598,-2.45598
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,37,36,0,10,1,0,4,19,0,11,13.2146,-2.21461
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,6,36,0,10,1,0,4,1,0,11,11.6154,-0.615426
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,31,58,1,29,0,305,4,16,1,19,12.3592,6.64083
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,43,58,1,29,0,305,4,24,1,19,14.6861,4.31388
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,58,1,29,0,305,4,0,1,19,14.158,4.84201
218.438,7.70625,0.4,211.106,7.05,0.325,35,37,42,1,17,0,0,4,11,1,11,12.3621,-1.36212
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,8,64,1,20,3,229,4,2,0,24,16.2651,7.73493
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,44,1,10,2,0,4,1,0,12,10.3256,1.67437
218.438,7.70625,0.4,211.106,7.05,0.325,27,46,55,0,20,0,174,4,15,1,12,13.0961,-1.09606
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,25,42,3,15,0,242,3,10,0,16,11.8929,4.10708
218.438,7.70625,0.4,211.106,7.05,0.325,2,3,46,2,16,1,0,4,2,1,14,11.2408,2.75923
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,7,45,2,9,1,0,4,2,0,9,10.0395,-1.03948
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,33,29,1,13,0,0,4,16,1,11,12.9532,-1.95323
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,52,32,0,20,0,221,4,15,0,14,11.7112,2.28881
222.621,7.38389,0.393365,235.517,7.54976,0.336493,35,45,35,1,12,1,0,4,15,0,12,11.9682,0.0317812
217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,49,37,0,30,0,140,4,14,1,18,11.6454,6.35465
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,27,2,12,0,0,4,0,1,10,9.49874,0.50126
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,28,45,2,10,0,215,3,11,0,18,12.7906,5.20942
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,34,43,1,25,0,241,4,16,0,21,14.21,6.79002
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,49,44,1,20,1,0,4,14,1,9,12.2548,-3.25482
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,44,1,20,1,0,3,0,1,9,10.8525,-1.85251
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,36,34,2,33,0,0,4,15,0,16,13.0138,2.98619
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,8,73,1,16,2,0,4,2,0,7,9.88612,-2.88612
239.627,7.69737,0.372807,232.079,7.23246,0.337719,47,49,98,0,27,1,0,4,13,0,10,13.1073,-3.10732
234.274,7.4,0.373684,232.363,7.33158,0.342105,36,48,45,0,12,1,0,4,8,1,19,15.0221,3.97791
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,4,59,1,12,2,223,4,0,0,7,8.9623,-1.9623
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,48,0,26,0,237,4,0,1,6,12.6646,-6.66457
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,45,62,0,29,1,0,4,26,1,15,17.8184,-2.81839
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,66,1,21,0,300,4,0,0,14,12.1897,1.81027
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,13,66,1,22,0,313,4,8,0,9,13.6373,-4.63727
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,20,39,2,19,0,133,4,3,0,9,10.7268,-1.72677
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,39,54,3,23,0,212,4,13,1,8,12.5729,-4.57294
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,24,2,24,1,0,4,1,1,30,10.9724,19.0276
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,42,24,2,24,1,0,1,15,1,30,13.91,16.09
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,32,42,1,24,0,0,4,17,0,10,14.7462,-4.74622
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,22,48,3,16,0,0,4,6,1,12,13.0735,-1.0735
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,30,1,31,1,232,4,1,0,12,11.1747,0.825253
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,50,2,22,0,0,4,0,1,11,10.711,0.288985
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,48,1,22,0,270,4,0,0,16,13.0878,2.91224
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,27,30,2,30,0,0,4,14,0,12,12.0916,-0.0915852
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,37,41,1,23,1,237,4,20,0,7,14.013,-7.01301
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,10,44,0,20,1,0,4,0,1,12,11.7457,0.25431
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,21,30,3,13,1,289,0,9,0,15,12.0521,2.9479
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,4,36,2,29,1,0,4,6,1,20,13.6365,6.36351
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,42,2,17,0,253,4,0,0,8,11.1019,-3.10185
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,19,95,2,20,0,321,4,12,0,24,16.8025,7.19751
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,2,18,0,322,4,0,0,17,12.2753,4.72474
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,54,59,0,24,0,272,4,22,0,24,15.1478,8.85217
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,42,59,0,24,0,272,4,21,0,24,15.1478,8.85217
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,45,48,2,26,0,0,4,17,1,7,14.9906,-7.99058
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,40,48,2,26,0,0,4,18,1,7,14.1345,-7.1345
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,21,23,3,24,0,249,4,5,0,11,10.4135,0.586542
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,35,49,0,26,0,0,4,9,1,15,13.1947,1.80525
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,7,20,3,18,1,373,1,2,0,13,12.098,0.902009
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,27,1,19,0,0,4,0,1,12,11.5828,0.41722
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,28,36,3,21,0,254,4,9,0,17,11.7976,5.20244
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,26,44,1,26,0,0,0,4,1,8,12.7329,-4.73289
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,32,28,1,17,1,0,0,14,1,9,11.9007,-2.90068
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,41,55,0,21,0,207,1,15,0,11,11.9367,-0.936733
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,55,0,21,0,207,0,0,0,11,11.9866,-0.98664
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,34,48,2,21,0,301,4,11,0,20,15.9831,4.0169
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,50,53,0,18,0,299,4,24,1,18,15.9029,2.09709
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,41,0,30,0,0,0,0,1,6,11.8781,-5.87809
237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,48,61,0,29,0,272,4,18,0,9,14.8765,-5.87654
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,36,38,1,18,0,189,4,14,1,12,12.649,-0.648952
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,44,1,12,1,0,3,0,1,16,11.8315,4.16852
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,6,43,1,22,1,254,4,1,1,11,13.3011,-2.3011
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,43,1,22,1,254,1,0,1,11,12.148,-1.14804
212.077,7.5,0.380282,227.704,6.97887,0.316901,35,53,38,1,14,1,248,1,13,1,11,13.2118,-2.21183
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,6,38,1,14,1,248,4,1,1,11,11.7754,-0.775363
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,50,33,0,32,0,226,4,13,0,12,11.9729,0.0270863
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,20,19,3,19,1,0,4,10,1,11,11.571,-0.570955
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,27,53,3,12,0,0,4,7,0,15,12.3006,2.69936
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,26,53,3,12,0,0,0,6,0,15,11.7978,3.20218
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,33,52,1,23,0,132,4,21,0,7,12.3342,-5.33416
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,58,52,1,23,0,132,4,21,0,7,12.3291,-5.32913
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,52,37,0,22,0,0,4,15,0,12,13.1122,-1.11223
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,51,31,1,22,0,0,4,15,0,4,12.6486,-8.64857
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,34,30,3,31,1,0,4,12,0,8,12.1093,-4.10927
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,10,43,0,14,2,0,4,2,0,15,11.9906,3.00936
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,39,29,0,24,0,221,3,6,0,12,11.3254,0.674615
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,45,44,1,27,0,0,4,21,1,18,16.1787,1.82131
237.176,7.17647,0.289593,230.633,7.45701,0.384615,38,55,32,0,27,0,0,4,18,1,12,15.0058,-3.00578
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,43,15,2,24,0,0,4,11,0,7,11.8431,-4.84307
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,41,40,0,21,0,201,4,8,1,14,11.8596,2.14038
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,49,33,2,27,0,146,4,21,1,15,13.3446,1.65543
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,52,1,17,1,288,4,0,1,14,13.5263,0.473692
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,40,43,1,12,0,212,4,17,1,12,13.6341,-1.63414
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,41,40,2,18,0,0,4,10,1,10,12.3081,-2.3081
218.438,7.70625,0.4,211.106,7.05,0.325,22,43,43,0,22,1,263,4,14,1,10,12.5946,-2.59462
223.373,7.09016,0.344262,227.578,7.47541,0.385246,67,50,64,1,37,0,305,4,19,0,18,15.9048,2.09517
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,46,3,14,1,0,4,1,0,11,10.1666,0.833397
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,6,31,1,9,2,189,4,2,0,9,9.40556,-0.405559
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,13,31,1,9,2,189,4,3,0,9,9.40556,-0.405559
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,47,3,26,0,233,4,0,1,21,11.9893,9.01075
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,24,48,3,12,0,0,4,9,0,8,12.378,-4.37803
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,36,2,19,2,0,4,0,0,13,7.34889,5.65111
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,41,2,28,0,270,4,0,1,11,11.0023,-0.00228596
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,38,29,1,13,1,0,4,11,0,10,11.0346,-1.03464
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,1,63,2,31,2,419,4,1,0,10,13.3707,-3.37069
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,63,2,31,2,419,0,0,0,10,13.0858,-3.08577
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,54,44,2,24,0,0,4,20,1,17,13.7098,3.29023
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,14,32,2,6,1,0,4,2,0,13,9.57073,3.42927
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,34,2,12,1,0,4,0,0,10,10.7076,-0.70759
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,35,42,1,17,1,155,4,11,1,10,10.8082,-0.808202
217.33,7.15909,0.3125,225.278,7.57386,0.380682,43,47,44,1,15,2,221,4,9,1,8,11.1277,-3.12775
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,24,2,21,1,282,4,0,1,11,10.8046,0.195406
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,52,1,28,0,0,4,0,1,9,11.4016,-2.40164
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,29,22,3,21,0,0,4,7,1,7,10.3486,-3.34859
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,22,40,3,18,0,0,4,10,1,12,12.2358,-0.235757
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,46,53,1,18,1,242,4,11,0,6,11.2738,-5.27378
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,9,3,14,2,0,4,3,1,7,8.26672,-1.26672
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,9,3,14,2,0,0,0,1,7,6.88307,0.116929
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,28,20,2,19,0,136,4,1,0,10,10.3576,-0.357632
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,2,19,0,136,4,0,0,10,10.1067,-0.106676
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,9,48,0,22,1,281,4,2,0,13,15.262,-2.262
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,55,38,1,29,0,0,4,13,0,17,14.0349,2.96507
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,25,27,2,16,0,248,4,12,1,15,12.5866,2.41335
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,44,60,0,22,0,139,4,28,1,13,15.4075,-2.40748
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,30,31,3,27,0,0,4,12,1,15,13.2411,1.75886
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,35,48,2,13,1,252,4,15,0,14,14.6187,-0.618702
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,36,48,1,24,1,0,4,16,0,13,15.0415,-2.04153
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,48,1,24,1,0,4,0,0,13,12.4158,0.584201
237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,57,52,0,20,0,0,4,18,0,13,14.6164,-1.61639
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,66,0,22,0,326,4,0,1,11,13.2121,-2.21207
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,35,2,25,0,0,0,0,1,12,10.9983,1.00174
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,9,52,1,14,3,286,4,2,0,5,10.1603,-5.16029
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,52,1,14,3,286,4,0,0,5,9.39439,-4.39439
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,30,1,29,1,0,4,0,0,7,11.9311,-4.93107
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,44,1,22,0,156,4,0,1,8,12.3765,-4.37648
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,50,32,1,13,0,0,4,5,0,13,12.3325,0.667535
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,6,40,0,10,1,227,4,1,0,7,10.672,-3.67204
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,7,43,0,12,2,0,4,2,1,20,12.771,7.22897
233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,52,47,2,23,0,228,4,7,0,12,11.2551,0.744904
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,33,33,1,26,0,0,4,18,0,22,13.9667,8.03331
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,10,59,1,16,1,360,4,8,1,21,17.1475,3.85247
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,42,30,1,25,0,0,4,13,1,14,14.5836,-0.583642
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,63,2,17,0,288,0,0,0,8,12.0658,-4.06581
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,29,26,1,10,0,0,4,3,0,10,11.1236,-1.12365
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,52,36,0,24,0,182,4,5,0,19,11.792,7.20797
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,57,2,20,3,0,4,3,0,18,15.8312,2.16882
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,24,43,4,36,0,130,4,14,1,20,15.536,4.46401
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,6,19,1,29,1,0,4,1,0,10,10.8765,-0.876545
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,53,0,24,0,261,4,0,1,11,13.4779,-2.47785
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,18,48,4,31,1,0,0,8,1,12,10.5593,1.44074
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,14,48,4,31,1,0,1,11,1,12,11.483,0.516973
222.621,7.38389,0.393365,235.517,7.54976,0.336493,42,38,54,1,27,0,344,4,12,0,13,15.8044,-2.80436
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,50,27,2,10,1,235,4,11,0,14,9.83743,4.16257
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,45,30,1,10,0,259,4,10,1,19,11.9646,7.03539
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,19,20,2,16,0,0,4,3,1,13,12.5104,0.489648
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,11,36,1,17,1,199,4,5,0,13,11.1376,1.86241
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,36,1,17,1,199,4,0,0,13,11.4306,1.56942
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,33,51,1,30,0,245,4,22,0,5,15.0268,-10.0268
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,51,1,30,0,245,4,0,0,5,12.5496,-7.54955
239.627,7.69737,0.372807,232.079,7.23246,0.337719,47,55,50,0,15,1,0,4,19,1,16,15.0022,0.997781
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,35,29,2,22,0,306,4,12,0,16,13.4952,2.50483
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,54,29,1,20,0,171,4,13,0,10,10.5841,-0.584125
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,23,4,7,3,0,3,0,1,6,6.12168,-0.121683
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,29,2,23,2,75,0,0,0,6,7.74894,-1.74894
