Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,46,59,0,25,0,200,4,32,0,18,8.4,9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,30,47,2,15,0,0,4,8,1,4,10,-6
218.438,7.70625,0.4,211.106,7.05,0.325,3,9,55,1,27,1,0,4,0,0,8,5.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,71,51,81,0,26,0,0,4,50,1,4,8,-4
218.438,7.70625,0.4,211.106,7.05,0.325,38,43,61,1,19,1,313,4,16,0,10,13.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,35,0,26,0,0,4,0,0,8,5.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,40,0,16,1,268,4,0,0,12,8.4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,5,64,0,16,1,0,1,0,0,18,5.6,12.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,43,45,0,29,2,0,1,24,0,4,6,-2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,25,52,1,29,0,0,4,12,0,8,6.4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,32,31,3,17,0,0,4,4,0,16,10,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,42,3,4,2,289,4,0,0,8,6,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,39,37,3,6,1,0,4,16,1,12,5.2,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,18,24,2,16,1,171,0,0,0,16,4,12
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,9,44,1,15,2,0,4,4,0,4,6.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,43,42,1,29,0,193,4,16,1,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,52,45,49,2,26,2,0,0,36,0,4,13.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,9,49,2,26,2,0,4,8,0,4,4.4,-0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,40,37,2,18,0,0,4,4,0,8,8.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,48,20,2,13,0,229,4,4,0,4,6,-2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,62,0,24,2,318,4,0,0,4,9.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,31,72,1,26,0,0,4,4,1,4,12.8,-8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,32,36,72,2,21,0,0,4,16,1,12,7.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,56,1,21,2,0,4,0,1,0,14.8,-14.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,39,54,1,22,1,191,4,20,1,8,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,5,39,1,16,1,0,4,0,1,4,6,-2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,40,32,2,17,1,266,4,12,0,4,10.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,39,48,1,26,0,0,4,24,1,4,8.4,-4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,35,25,2,20,0,0,4,8,0,4,7.6,-3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,51,26,1,12,0,204,4,4,1,8,8,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,25,45,2,10,0,277,4,0,0,0,4.8,-4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,14,45,2,10,0,277,4,4,0,0,7.2,-7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,39,1,21,0,0,4,0,0,0,5.6,-5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,53,27,2,12,1,0,4,4,0,8,4.4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,27,2,12,1,0,1,0,0,8,4.4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,50,66,0,33,0,225,4,44,1,0,12,-12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,18,65,2,17,0,316,4,4,1,6,11.6,-5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,45,3,19,0,0,4,0,0,0,5.6,-5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,42,77,1,24,0,125,4,12,1,10,14.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,15,38,3,17,0,0,4,0,1,8,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,24,38,3,17,0,0,4,8,1,8,12.8,-4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,38,3,17,0,0,1,0,1,8,5.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,23,52,1,19,1,263,4,8,0,0,7.2,-7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,52,1,19,1,263,4,0,0,0,4.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,8,37,1,13,1,269,4,0,1,8,12,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,41,66,1,30,0,0,4,12,1,6,6.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,47,59,2,42,0,0,4,24,1,20,7.6,12.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,27,32,2,31,0,0,4,24,1,0,8,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,37,34,3,33,0,269,4,12,0,6,5.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,20,3,21,1,0,4,8,0,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,37,36,0,10,1,0,4,0,0,16,6.4,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,6,36,0,10,1,0,4,0,0,16,6.8,9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,31,58,1,29,0,305,4,10,1,8,7.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,43,58,1,29,0,305,4,16,1,8,11.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,58,1,29,0,305,4,0,1,8,8.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,35,37,42,1,17,0,0,4,24,1,0,7.2,-7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,8,64,1,20,3,229,4,0,0,0,4.8,-4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,44,1,10,2,0,4,0,0,4,5.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,27,46,55,0,20,0,174,4,12,1,8,16.4,-8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,25,42,3,15,0,242,3,4,0,4,6.4,-2.4
218.438,7.70625,0.4,211.106,7.05,0.325,2,3,46,2,16,1,0,4,0,1,4,5.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,7,45,2,9,1,0,4,0,0,0,7.2,-7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,33,29,1,13,0,0,4,0,1,4,7.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,52,32,0,20,0,221,4,12,0,0,10,-10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,35,45,35,1,12,1,0,4,20,0,4,11.2,-7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,49,37,0,30,0,140,4,34,1,6,14.4,-8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,27,2,12,0,0,4,0,1,4,9.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,28,45,2,10,0,215,3,4,0,0,3.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,34,43,1,25,0,241,4,14,0,0,8,-8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,49,44,1,20,1,0,4,22,1,0,11.2,-11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,44,1,20,1,0,3,0,1,0,5.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,36,34,2,33,0,0,4,16,0,4,8,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,8,73,1,16,2,0,4,0,0,4,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,47,49,98,0,27,1,0,4,34,0,8,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,36,48,45,0,12,1,0,4,28,1,10,6.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,4,59,1,12,2,223,4,0,0,4,12,-8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,48,0,26,0,237,4,0,1,12,7.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,45,62,0,29,1,0,4,24,1,16,6,10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,66,1,21,0,300,4,0,0,14,8,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,13,66,1,22,0,313,4,4,0,20,11.2,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,20,39,2,19,0,133,4,8,0,22,20,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,39,54,3,23,0,212,4,24,1,10,9.6,0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,24,2,24,1,0,4,0,1,20,4,16
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,42,24,2,24,1,0,1,14,1,20,1.6,18.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,32,42,1,24,0,0,4,8,0,0,14.4,-14.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,22,48,3,16,0,0,4,4,1,8,8,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,30,1,31,1,232,4,0,0,8,4.4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,50,2,22,0,0,4,0,1,8,10.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,48,1,22,0,270,4,0,0,8,8.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,27,30,2,30,0,0,4,8,0,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,37,41,1,23,1,237,4,8,0,8,8.4,-0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,10,44,0,20,1,0,4,0,1,0,8.4,-8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,21,30,3,13,1,289,0,4,0,4,5.6,-1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,4,36,2,29,1,0,4,0,1,12,6,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,42,2,17,0,253,4,0,0,4,8.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,19,95,2,20,0,321,4,4,0,14,10.8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,2,18,0,322,4,0,0,0,12,-12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,54,59,0,24,0,272,4,20,0,12,11.6,0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,42,59,0,24,0,272,4,20,0,12,16.8,-4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,45,48,2,26,0,0,4,8,1,12,12.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,40,48,2,26,0,0,4,28,1,12,8.8,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,21,23,3,24,0,249,4,0,0,8,10,-2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,35,49,0,26,0,0,4,8,1,22,9.6,12.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,7,20,3,18,1,373,1,0,0,8,14.4,-6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,27,1,19,0,0,4,0,1,4,7.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,28,36,3,21,0,254,4,0,0,0,3.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,26,44,1,26,0,0,0,20,1,16,4.4,11.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,32,28,1,17,1,0,0,12,1,12,4,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,41,55,0,21,0,207,1,12,0,4,10.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,55,0,21,0,207,0,0,0,4,10.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,34,48,2,21,0,301,4,20,0,8,9.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,50,53,0,18,0,299,4,12,1,12,8.4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,41,0,30,0,0,0,0,1,4,6.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,48,61,0,29,0,272,4,30,0,20,10.8,9.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,36,38,1,18,0,189,4,16,1,4,5.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,44,1,12,1,0,3,0,1,4,7.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,6,43,1,22,1,254,4,4,1,0,2.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,43,1,22,1,254,1,0,1,0,1.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,35,53,38,1,14,1,248,1,22,1,4,6.8,-2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,6,38,1,14,1,248,4,0,1,4,1.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,50,33,0,32,0,226,4,16,0,4,8,-4
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,20,19,3,19,1,0,4,8,1,8,6.4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,27,53,3,12,0,0,4,8,0,14,8,6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,26,53,3,12,0,0,0,12,0,14,4,10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,33,52,1,23,0,132,4,12,0,20,8,12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,58,52,1,23,0,132,4,16,0,20,22,-2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,52,37,0,22,0,0,4,8,0,24,8.4,15.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,51,31,1,22,0,0,4,12,0,8,10.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,34,30,3,31,1,0,4,24,0,8,7.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,10,43,0,14,2,0,4,0,0,8,8.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,39,29,0,24,0,221,3,22,0,14,12,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,45,44,1,27,0,0,4,26,1,12,13.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,38,55,32,0,27,0,0,4,20,1,12,9.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,43,15,2,24,0,0,4,10,0,12,9.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,41,40,0,21,0,201,4,16,1,4,10.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,49,33,2,27,0,146,4,8,1,12,12,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,52,1,17,1,288,4,0,1,8,7.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,40,43,1,12,0,212,4,8,1,0,4.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,41,40,2,18,0,0,4,20,1,8,7.6,0.4
218.438,7.70625,0.4,211.106,7.05,0.325,22,43,43,0,22,1,263,4,8,1,10,8.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,67,50,64,1,37,0,305,4,48,0,4,11.6,-7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,46,3,14,1,0,4,0,0,0,4.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,6,31,1,9,2,189,4,0,0,20,4,16
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,13,31,1,9,2,189,4,4,0,20,6.8,13.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,47,3,26,0,233,4,0,1,16,14.8,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,24,48,3,12,0,0,4,0,0,12,4.4,7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,36,2,19,2,0,4,0,0,12,8,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,41,2,28,0,270,4,0,1,10,12.4,-2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,38,29,1,13,1,0,4,8,0,22,8.8,13.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,1,63,2,31,2,419,4,0,0,12,4.4,7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,63,2,31,2,419,0,0,0,12,4.4,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,54,44,2,24,0,0,4,20,1,0,8.4,-8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,14,32,2,6,1,0,4,0,0,0,10.4,-10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,34,2,12,1,0,4,0,0,8,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,35,42,1,17,1,155,4,14,1,6,9.2,-3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,43,47,44,1,15,2,221,4,34,1,6,7.2,-1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,24,2,21,1,282,4,0,1,4,13.6,-9.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,52,1,28,0,0,4,0,1,4,6.4,-2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,29,22,3,21,0,0,4,8,1,8,4.4,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,22,40,3,18,0,0,4,10,1,4,7.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,46,53,1,18,1,242,4,20,0,0,10,-10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,9,3,14,2,0,4,0,1,4,4.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,9,3,14,2,0,0,0,1,4,4,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,28,20,2,19,0,136,4,8,0,14,7.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,2,19,0,136,4,0,0,14,3.6,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,9,48,0,22,1,281,4,0,0,12,7.2,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,55,38,1,29,0,0,4,36,0,8,14,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,25,27,2,16,0,248,4,0,1,8,12.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,44,60,0,22,0,139,4,12,1,20,11.6,8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,30,31,3,27,0,0,4,12,1,8,10,-2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,35,48,2,13,1,252,4,4,0,14,7.2,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,36,48,1,24,1,0,4,24,0,8,7.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,48,1,24,1,0,4,0,0,8,5.2,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,57,52,0,20,0,0,4,30,0,24,8.8,15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,66,0,22,0,326,4,0,1,4,6.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,35,2,25,0,0,0,0,1,6,2.4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,9,52,1,14,3,286,4,4,0,0,8,-8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,52,1,14,3,286,4,0,0,0,7.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,30,1,29,1,0,4,0,0,8,5.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,44,1,22,0,156,4,0,1,12,12.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,50,32,1,13,0,0,4,28,0,8,7.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,6,40,0,10,1,227,4,0,0,8,7.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,7,43,0,12,2,0,4,0,1,4,6.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,52,47,2,23,0,228,4,32,0,0,10,-10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,33,33,1,26,0,0,4,4,0,12,7.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,10,59,1,16,1,360,4,0,1,8,13.2,-5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,42,30,1,25,0,0,4,16,1,4,5.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,63,2,17,0,288,0,0,0,12,7.2,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,29,26,1,10,0,0,4,4,0,0,7.6,-7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,52,36,0,24,0,182,4,26,0,0,6.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,57,2,20,3,0,4,0,0,30,19.6,10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,24,43,4,36,0,130,4,8,1,20,12.4,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,6,19,1,29,1,0,4,4,0,20,7.2,12.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,53,0,24,0,261,4,0,1,4,3.2,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,18,48,4,31,1,0,0,12,1,8,7.2,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,14,48,4,31,1,0,1,0,1,8,8.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,42,38,54,1,27,0,344,4,30,0,16,6.8,9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,50,27,2,10,1,235,4,4,0,4,8,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,45,30,1,10,0,259,4,20,1,12,7.6,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,19,20,2,16,0,0,4,4,1,8,6.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,11,36,1,17,1,199,4,0,0,4,8,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,36,1,17,1,199,4,0,0,4,8,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,33,51,1,30,0,245,4,12,0,4,6.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,51,1,30,0,245,4,0,0,4,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,47,55,50,0,15,1,0,4,28,1,4,9.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,35,29,2,22,0,306,4,12,0,10,9.6,0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,54,29,1,20,0,171,4,16,0,4,9.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,23,4,7,3,0,3,0,1,4,8,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,29,2,23,2,75,0,0,0,12,12.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,45,0,9,2,248,4,0,0,4,5.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,14,23,5,10,2,0,0,0,0,8,8,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,34,2,23,2,0,4,0,1,0,4,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,39,64,37,1,19,0,275,4,12,0,8,8,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,45,57,47,0,42,0,0,4,30,0,8,13.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,38,47,0,42,0,0,4,24,0,8,7.2,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,33,42,2,15,0,171,4,8,0,8,8.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,9,50,0,13,1,0,4,0,1,4,6.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,17,35,4,9,0,0,4,0,0,8,12.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,48,3,15,2,139,0,4,0,0,5.2,-5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,31,54,1,23,0,0,4,4,0,16,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,65,0,31,0,234,4,0,0,16,1.6,14.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,62,2,40,1,0,4,0,1,16,13.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,9,60,4,17,1,254,1,8,0,14,9.6,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,41,2,24,0,251,4,0,1,12,8.8,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,28,1,12,2,0,0,0,0,4,4.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,51,1,16,2,189,4,0,1,8,9.2,-1.2
218.438,7.70625,0.4,211.106,7.05,0.325,4,3,41,0,22,3,0,4,4,1,8,6.8,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,34,1,18,0,0,4,0,0,12,8.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,23,23,49,3,24,0,218,4,12,1,16,12.4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,50,56,0,29,0,0,4,28,0,16,15.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,34,1,16,2,251,0,0,1,0,8.8,-8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,34,1,16,2,251,4,0,1,0,8.8,-8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,29,21,2,15,0,168,4,4,0,12,6.8,5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,40,49,0,19,1,0,4,20,0,12,12,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,49,0,19,1,0,4,0,0,12,5.6,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,54,48,42,0,20,0,209,4,44,1,20,5.6,14.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,34,40,3,28,0,230,4,14,1,10,7.2,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,34,27,1,25,1,349,1,8,0,4,29.6,-25.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,45,39,0,18,0,0,4,16,0,16,10,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,14,23,1,14,1,202,1,0,0,12,7.2,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,32,17,4,13,0,230,4,8,0,8,3.2,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,11,50,1,8,2,0,4,0,0,8,7.2,0.8
