Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,25,11,0,25,0,0,3,4,1,6,10.0676,-4.06764
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,24,37,0,18,2,142,3,13,1,5,11.4051,-6.40514
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,21,1,45,0,162,4,3,1,11,9.40233,1.59767
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,18,1,30,1,281,4,1,1,4,7.99596,-3.99596
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,28,19,0,18,0,301,4,3,1,11,12.2199,-1.2199
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,36,27,0,32,0,0,4,10,1,7,10.7302,-3.73016
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,22,1,20,0,0,4,0,1,7,5.62961,1.37039
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,11,0,37,1,253,4,0,0,20,11.4907,8.50926
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,28,23,1,32,0,0,0,8,1,12,13.2205,-1.22048
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,23,1,32,0,0,4,0,1,12,12.7754,-0.775393
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,18,0,38,1,299,4,1,0,13,12.8222,0.177806
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,31,25,1,8,1,214,4,17,1,22,11.0828,10.9172
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,13,3,19,0,0,4,0,0,12,8.3856,3.6144
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,20,28,0,25,1,116,4,4,1,14,11.8331,2.16686
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,26,0,38,0,0,4,0,0,16,13.4618,2.5382
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,10,1,10,2,0,4,0,1,11,8.84716,2.15284
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,17,1,28,1,0,4,1,0,12,11.7872,0.212792
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,29,26,2,22,0,215,4,5,1,12,10.954,1.04602
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,25,27,1,33,0,0,4,11,0,21,13.5542,7.44584
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,27,14,1,17,1,0,4,7,1,8,12.1844,-4.18445
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,3,12,1,14,2,0,4,1,1,13,8.83467,4.16533
218.438,7.70625,0.4,211.106,7.05,0.325,13,17,10,0,29,1,190,1,5,0,17,9.26388,7.73612
218.438,7.70625,0.4,211.106,7.05,0.325,21,32,10,0,29,1,190,4,11,0,17,8.48771,8.51229
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,20,0,10,2,0,4,0,0,11,9.29231,1.70769
212.077,7.5,0.380282,227.704,6.97887,0.316901,38,29,24,0,44,0,286,4,14,1,15,14.4747,0.525269
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,18,0,26,2,243,4,0,0,18,9.90624,8.09376
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,25,32,0,40,0,119,4,13,0,16,14.1952,1.80482
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,32,0,40,0,119,4,0,0,16,10.4603,5.53965
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,18,19,1,23,1,0,4,6,0,13,10.5687,2.43126
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,23,23,0,25,1,269,4,5,0,5,12.4854,-7.48538
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,23,0,25,1,269,1,0,0,5,11.8919,-6.89189
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,12,8,1,17,1,0,4,2,1,5,9.18228,-4.18228
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,6,28,0,19,2,0,4,1,1,15,9.73974,5.26026
218.438,7.70625,0.4,211.106,7.05,0.325,24,27,34,1,21,0,0,4,4,0,11,10.8879,0.112082
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,34,1,21,0,0,4,0,0,11,8.06314,2.93686
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,0,18,1,168,4,0,0,16,11.2205,4.77954
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,25,48,0,33,0,0,4,7,1,14,14.3476,-0.347616
218.438,7.70625,0.4,211.106,7.05,0.325,27,30,37,1,24,0,313,4,11,0,19,14.2799,4.72013
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,26,19,0,16,0,0,4,3,0,14,12.3893,1.61066
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,29,10,0,30,0,268,4,18,0,12,13.2548,-1.2548
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,33,10,0,30,0,268,0,6,0,12,13.1774,-1.17739
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,0,21,3,289,4,0,0,4,4.76694,-0.766941
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,18,2,19,1,0,4,0,1,6,8.22685,-2.22685
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,30,25,1,24,1,0,0,8,0,10,11.9837,-1.98369
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,1,24,1,0,0,0,0,10,10.8627,-0.862698
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,24,14,0,30,0,0,4,10,1,10,12.2948,-2.29483
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,23,25,0,27,1,204,4,14,0,12,13.3349,-1.33489
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,31,9,0,11,2,229,4,8,0,13,8.80714,4.19286
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,9,23,0,26,1,0,4,2,0,14,12.1296,1.87043
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,29,26,0,36,0,318,4,12,0,16,13.4869,2.51307
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,36,0,318,4,0,0,16,12.3471,3.65295
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,30,0,25,0,352,1,0,0,20,13.4343,6.56568
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,34,24,0,43,0,269,4,12,1,20,14.3417,5.65827
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,26,1,30,0,0,4,0,1,9,12.3835,-3.38347
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,27,19,2,15,0,290,4,7,0,16,12.3396,3.66038
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,21,19,2,15,0,290,4,11,0,16,12.3402,3.65977
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,23,1,31,0,191,4,0,1,18,11.8433,6.15673
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,4,23,0,16,1,0,4,1,1,16,11.397,4.60295
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,38,23,0,16,1,0,4,10,1,16,12.6104,3.38965
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,9,0,43,0,0,4,0,1,11,12.7999,-1.79987
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,29,23,1,29,2,251,4,12,0,9,11.2528,-2.25284
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,30,10,0,30,1,0,4,6,0,8,8.6667,-0.666696
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,22,0,27,1,0,4,2,1,17,9.28344,7.71656
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,25,22,0,27,1,0,4,9,1,17,11.9149,5.08511
217.33,7.15909,0.3125,225.278,7.57386,0.380682,26,28,17,2,17,0,278,4,10,0,14,11.233,2.76696
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,8,24,0,31,1,0,4,3,1,18,13.4557,4.5443
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,22,24,0,31,1,0,4,7,1,18,12.2961,5.70391
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,26,21,1,18,0,0,4,4,0,17,9.41013,7.58987
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,34,18,0,34,0,259,4,11,1,17,13.2072,3.79281
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,30,29,0,37,0,225,1,7,1,15,12.8393,2.16073
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,10,1,17,2,0,4,0,0,9,8.91417,0.0858269
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,5,24,0,28,1,263,4,2,0,9,10.7595,-1.75953
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,27,19,1,47,0,0,4,7,1,6,12.3243,-6.32429
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,30,34,0,16,0,310,4,11,1,13,14.2077,-1.20766
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,34,0,16,0,310,4,0,1,13,13.6966,-0.696591
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,4,17,0,15,2,0,4,2,1,7,10.5272,-3.52718
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,35,29,1,31,0,247,4,12,0,21,12.923,8.07695
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,19,29,1,31,0,247,4,5,0,21,11.3591,9.64094
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,19,9,3,17,1,0,4,3,0,4,8.60109,-4.60109
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,36,37,0,30,0,175,4,8,1,17,17.1708,-0.170818
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,27,0,36,0,0,4,0,1,18,14.9759,3.02415
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,23,22,2,12,1,269,4,8,0,7,9.94603,-2.94603
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,21,54,0,47,1,188,4,19,1,21,13.911,7.08901
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,5,1,15,2,0,4,0,0,7,7.77762,-0.777625
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,16,29,1,29,0,305,4,5,1,25,15.4967,9.50329
218.438,7.70625,0.4,211.106,7.05,0.325,20,27,25,2,34,1,0,4,8,1,17,11.5276,5.47237
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,11,0,21,1,0,4,1,0,6,9.47468,-3.47468
218.438,7.70625,0.4,211.106,7.05,0.325,22,29,20,0,21,0,210,4,14,1,9,9.9885,-0.988501
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,20,0,21,0,210,1,0,1,9,7.91146,1.08854
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,20,1,25,1,0,4,0,0,9,9.62607,-0.62607
218.438,7.70625,0.4,211.106,7.05,0.325,9,12,23,0,22,1,192,1,5,1,11,10.128,0.872025
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,9,19,1,6,2,247,4,0,0,4,6.96359,-2.96359
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,19,1,6,2,247,4,0,0,4,6.96359,-2.96359
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,19,1,6,2,247,3,0,0,4,6.96359,-2.96359
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,23,19,0,26,1,0,4,10,1,10,9.94262,0.0573816
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,31,14,3,21,0,172,4,9,0,7,9.34881,-2.34881
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,27,17,0,20,0,140,4,10,1,8,9.02376,-1.02376
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,11,13,0,15,2,226,3,1,0,12,10.1192,1.88079
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,30,9,2,24,0,0,4,13,1,7,8.93555,-1.93555
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,25,24,1,49,0,0,4,9,0,12,12.178,-0.177953
218.438,7.70625,0.4,211.106,7.05,0.325,4,36,13,1,8,0,0,4,4,1,6,8.56873,-2.56873
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,33,0,34,1,230,4,0,0,8,10.6243,-2.62428
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,55,0,43,0,0,4,0,0,9,9.78128,-0.781276
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,24,16,1,26,0,0,4,6,1,20,13.2262,6.77378
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,28,7,1,14,1,0,4,10,0,10,8.62919,1.37081
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,26,20,0,28,0,237,4,8,1,18,13.151,4.84903
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,34,20,0,28,0,237,4,12,1,18,13.3652,4.63479
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,22,13,1,26,1,267,4,11,1,15,13.1557,1.84427
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,17,30,1,36,0,300,4,10,0,13,15.8168,-2.81682
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,20,14,1,18,0,0,4,5,1,17,11.6705,5.32945
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,2,31,0,24,1,0,4,0,1,15,11.2351,3.76487
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,39,31,0,29,1,192,4,10,0,12,15.3476,-3.34761
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,31,0,29,1,192,4,0,0,12,12.0736,-0.0736217
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,8,27,0,11,1,0,4,1,1,13,9.3286,3.6714
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,16,11,1,23,1,287,4,1,0,13,11.9614,1.03856
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,11,19,0,17,2,0,4,5,1,14,10.6512,3.34885
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,18,13,2,36,0,217,4,11,0,16,13.062,2.93803
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,16,20,1,22,0,0,4,5,0,20,10.526,9.474
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,18,25,2,23,1,0,4,8,1,12,13.2433,-1.24331
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,26,15,1,15,1,0,4,9,0,18,10.6097,7.39032
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,20,0,21,1,237,4,4,0,15,9.96337,5.03663
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,20,0,21,1,237,4,0,0,15,9.26797,5.73203
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,26,38,0,25,0,159,4,18,0,14,13.9974,0.00258064
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,36,38,0,25,0,159,4,19,0,14,14.4453,-0.445296
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,32,15,0,29,0,0,4,11,1,12,13.0094,-1.00939
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,15,0,29,0,0,4,0,1,12,12.4549,-0.454881
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,13,2,17,1,289,4,0,0,13,12.8031,0.196931
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,12,21,1,20,1,0,4,1,1,13,10.6845,2.31545
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,30,0,30,1,281,4,0,0,19,10.5575,8.44254
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,13,9,1,27,1,0,4,3,1,21,12.5019,8.49811
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,26,8,1,34,1,253,4,3,0,13,11.9351,1.06489
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,20,0,19,0,0,4,0,0,18,9.69844,8.30156
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,13,48,0,47,2,321,4,6,0,20,10.8814,9.11856
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,18,24,3,9,0,239,4,1,1,10,7.98183,2.01817
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,41,29,0,30,0,272,4,14,0,16,12.923,3.07695
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,15,10,1,13,2,249,4,4,0,8,8.12588,-0.125878
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,23,11,2,9,1,373,3,5,0,18,13.6661,4.33394
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,31,17,0,27,1,0,4,7,1,10,10.3485,-0.348492
234.274,7.4,0.373684,232.363,7.33158,0.342105,21,27,20,0,35,0,207,1,9,0,17,13.6946,3.30537
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,15,19,2,24,1,0,4,5,0,10,11.7453,-1.74528
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,21,13,1,37,1,238,4,4,1,16,13.6412,2.35877
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,16,1,21,0,0,4,0,0,16,10.1906,5.80941
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,32,23,0,30,0,299,4,15,1,18,14.4567,3.54326
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,14,24,0,37,2,0,4,4,0,12,12.6214,-0.621352
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,33,29,0,32,0,272,4,12,0,17,13.5093,3.49066
218.438,7.70625,0.4,211.106,7.05,0.325,1,7,19,1,9,2,0,1,1,0,5,7.14203,-2.14203
218.438,7.70625,0.4,211.106,7.05,0.325,4,8,19,1,9,2,0,4,0,0,5,7.42988,-2.42988
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,18,0,17,0,251,1,0,0,9,7.39242,1.60758
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,35,19,0,25,1,0,4,10,1,8,10.2252,-2.2252
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,32,18,1,25,0,254,1,2,1,6,10.3769,-4.37695
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,17,1,24,0,0,4,0,0,14,10.626,3.37404
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,27,10,1,7,0,0,1,5,1,7,6.98361,0.0163851
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,11,33,0,25,1,0,4,0,0,4,11.177,-7.17701
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,23,0,20,0,0,4,0,0,10,10.0432,-0.0432301
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,22,27,1,13,1,201,4,4,0,7,10.138,-3.13802
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,18,2,20,2,261,4,0,0,13,9.98755,3.01245
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,8,24,1,20,2,0,4,0,0,9,9.79407,-0.794072
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,33,15,1,31,0,0,4,14,0,13,12.3289,0.671073
218.438,7.70625,0.4,211.106,7.05,0.325,13,29,16,0,16,0,299,1,9,1,10,12.9167,-2.91675
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,12,7,0,23,1,0,4,4,0,10,9.99024,0.00976181
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,7,0,23,1,0,1,0,0,10,8.72466,1.27534
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,8,0,40,0,0,1,0,0,9,11.15,-2.15002
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,19,14,1,28,0,0,4,5,0,17,12.1878,4.81217
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,12,25,0,20,1,252,4,3,1,13,11.1001,1.89987
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,27,6,0,9,2,0,4,6,0,14,7.90747,6.09253
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,41,21,0,19,0,201,4,11,1,5,10.7691,-5.76912
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,31,8,0,32,0,0,1,8,0,10,12.0977,-2.09767
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,28,15,1,28,0,212,4,2,1,8,12.6401,-4.64011
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,19,13,3,28,0,183,4,13,0,8,10.5107,-2.51072
218.438,7.70625,0.4,211.106,7.05,0.325,29,30,13,0,30,0,263,1,7,1,14,10.3073,3.69268
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,16,15,0,26,1,0,4,9,0,15,11.9294,3.07062
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,18,31,1,33,0,305,4,7,0,19,14.9947,4.00533
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,11,0,20,1,189,4,0,0,5,9.43101,-4.43101
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,36,17,0,30,1,0,4,6,0,13,11.2435,1.75649
218.438,7.70625,0.4,211.106,7.05,0.325,23,31,15,1,23,0,290,4,11,1,20,13.2065,6.7935
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,18,1,30,2,0,3,0,0,8,7.53466,0.465342
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,24,7,1,22,0,0,4,8,0,7,9.08623,-2.08623
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,7,1,22,0,0,4,0,0,7,6.45269,0.54731
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,38,1,25,1,419,3,1,0,7,8.31238,-1.31238
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,1,1,19,1,0,4,0,1,9,8.5831,0.416897
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,37,13,1,9,0,0,4,1,0,10,8.09778,1.90222
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,23,0,25,1,0,4,0,0,5,10.8627,-5.8627
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,9,16,0,18,2,0,4,2,0,12,10.561,1.43902
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,16,0,18,2,0,4,0,0,12,8.94226,3.05774
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,35,33,0,5,2,0,4,6,0,13,9.93093,3.06907
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,33,0,5,2,0,4,0,0,13,9.7103,3.2897
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,33,0,5,2,0,4,0,0,13,9.7103,3.2897
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,34,18,0,26,1,221,4,7,1,5,7.27706,-2.27706
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,32,20,0,31,0,0,4,6,1,6,8.74755,-2.74755
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,5,2,19,0,282,4,0,1,13,10.0965,2.90349
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,12,1,20,2,0,1,0,0,7,7.68819,-0.68819
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,24,0,32,1,0,4,0,0,11,10.3761,0.623899
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,22,22,1,17,1,250,1,5,1,6,7.61009,-1.61009
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,10,34,1,20,1,265,4,1,0,9,8.86344,0.136562
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,34,1,20,1,265,4,0,0,9,8.68155,0.31845
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,7,20,1,20,2,0,4,6,1,8,9.15326,-1.15326
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,23,7,1,2,2,0,4,1,1,10,8.64071,1.35929
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,32,15,1,5,1,136,4,0,0,7,8.11046,-1.11046
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,23,0,26,1,0,4,4,1,17,11.0611,5.93889
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,22,0,281,4,0,0,14,8.66844,5.33156
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,32,26,0,22,0,281,4,6,0,14,9.49537,4.50463
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,29,13,1,12,0,244,4,2,0,21,12.4707,8.52934
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,9,18,0,20,1,0,4,0,0,9,10.3002,-1.30021
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,38,18,0,20,1,0,4,8,0,9,11.1045,-2.1045
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,7,28,1,12,3,0,4,1,0,5,6.99987,-1.99987
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,29,17,0,43,0,139,4,20,1,18,13.7058,4.29418
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,16,14,2,17,1,0,4,6,1,19,12.0394,6.9606
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,30,24,1,28,0,287,4,7,0,18,13.045,4.95504
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,30,18,0,23,0,0,4,1,1,12,10.6877,1.31229
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,4,23,1,25,1,252,4,0,0,9,10.8627,-1.8627
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,0,23,1,0,4,0,0,12,10.8627,1.1373
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,13,2,20,1,0,4,0,1,5,9.43754,-4.43754
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,21,0,22,0,0,4,0,1,4,8.16672,-4.16672
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,21,0,22,0,0,4,0,1,4,8.16672,-4.16672
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,36,12,1,21,0,0,4,11,0,22,10.6733,11.3267
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,17,1,8,2,270,4,0,0,13,11.5338,1.46622
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,18,11,2,16,0,0,4,6,0,6,8.48676,-2.48676
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,41,22,1,13,0,299,1,10,1,18,13.1662,4.83377
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,22,1,13,0,299,4,0,1,18,12.3086,5.69137
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,12,0,25,1,176,4,5,1,11,11.2244,-0.224351
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,32,19,0,17,0,182,4,0,0,8,10.9012,-2.90125
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,7,27,1,16,3,130,4,1,1,22,12.6045,9.39548
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,19,1,5,1,0,4,0,1,10,10.788,-0.787958
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,4,13,0,12,2,0,4,0,0,11,7.83786,3.16214
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,32,17,0,36,0,261,4,10,1,16,13.7487,2.2513
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,35,19,0,21,1,192,4,9,0,12,10.3157,1.68431
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,6,19,0,21,1,192,4,3,0,12,10.928,1.07197
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,19,0,21,1,192,4,0,0,12,9.24673,2.75327
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,31,9,1,15,0,0,4,2,1,21,12.0485,8.95153
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,33,16,1,11,1,235,4,7,0,10,9.98068,0.0193243
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,15,1,14,1,0,4,0,0,18,9.55973,8.44027
