Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,178,4,36,0,0,0,0,0,22,19.7202,2.27977
218.438,7.70625,0.4,211.106,7.05,0.325,1,8,143,5,18,1,0,1,1,1,12,15.8439,-3.84391
218.438,7.70625,0.4,211.106,7.05,0.325,8,11,218,5,31,0,362,1,8,1,14,13.9043,0.0957413
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,171,6,14,1,304,3,0,0,19,16.677,2.32301
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,163,5,30,2,223,3,0,0,3,10.1866,-7.18658
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,229,2,32,1,0,4,0,1,17,19.2825,-2.28253
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,229,2,32,1,0,4,0,1,17,19.2825,-2.28253
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,229,2,32,1,0,1,0,1,17,18.8796,-1.8796
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,229,2,32,1,0,1,0,1,17,18.8796,-1.8796
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,232,3,29,1,313,0,0,0,10,12.576,-2.57599
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,18,143,6,35,2,0,1,8,1,15,14.0427,0.957292
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,143,6,35,2,0,1,0,1,15,14.0427,0.957292
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,219,3,18,1,0,1,0,1,17,17.7068,-0.706757
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,164,5,33,1,0,3,0,0,0,15.6548,-15.6548
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,8,166,4,15,1,212,1,3,1,2,5.4456,-3.4456
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,5,27,1,0,1,0,0,29,16.1923,12.8077
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,31,189,6,27,0,234,1,17,0,3,7.59533,-4.59533
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,16,180,6,12,0,0,1,6,0,20,16.5006,3.4994
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,173,4,12,2,237,1,0,0,23,17.7987,5.20131
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,4,174,3,41,2,0,0,4,1,17,20.0707,-3.07069
223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,61,188,4,37,0,0,4,35,0,28,19.8718,8.12817
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,188,4,37,0,0,0,0,0,28,19.7295,8.27051
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,18,192,3,48,2,0,4,15,1,25,20.3868,4.61316
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,210,4,22,1,281,1,0,0,18,14.7937,3.20631
223.373,7.09016,0.344262,227.578,7.47541,0.385246,128,149,207,1,51,1,0,4,82,0,28,18.5693,9.43069
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,207,1,51,1,0,4,0,0,28,19.2773,8.72267
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,4,163,6,27,2,239,3,3,1,17,16.2061,0.79393
239.627,7.69737,0.372807,232.079,7.23246,0.337719,141,145,225,4,36,0,0,4,81,1,30,22.1276,7.87242
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,225,4,36,0,0,4,0,1,30,21.3778,8.62224
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,137,182,2,46,0,0,4,77,1,25,21.6048,3.39522
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,2,46,0,0,0,0,1,25,21.6265,3.37355
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,15,153,7,28,0,232,1,8,0,9,10.8756,-1.87559
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,153,7,28,0,232,1,0,0,9,10.9807,-1.98066
233.745,7.39674,0.36413,227.951,7.30435,0.353261,108,124,248,3,31,1,0,4,64,1,18,18.8987,-0.898657
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,248,3,31,1,0,1,0,1,18,18.7247,-0.724735
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,25,161,7,26,0,373,3,11,0,14,13.2383,0.761704
233.745,7.39674,0.36413,227.951,7.30435,0.353261,79,69,243,3,66,1,0,0,47,1,21,18.54,2.46001
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,243,3,66,1,0,1,0,1,21,18.1854,2.8146
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,243,3,66,1,0,1,0,1,21,18.1854,2.8146
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,175,7,20,2,0,3,0,0,5,8.4229,-3.4229
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,178,5,30,1,0,1,0,1,27,16.0361,10.9639
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,163,2,42,2,0,3,0,1,23,16.3298,6.67016
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,163,2,42,2,0,3,0,1,23,16.3298,6.67016
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,155,4,28,2,0,3,0,1,2,13.6203,-11.6203
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,9,169,3,31,2,248,4,2,1,23,16.742,6.25801
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,17,206,4,20,1,0,1,7,0,25,18.1802,6.81976
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,3,180,5,28,2,271,3,2,1,25,19.3669,5.63312
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,178,5,21,1,0,3,0,1,13,14.4108,-1.41078
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,11,199,2,31,2,260,4,5,0,8,7.49781,0.502186
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,198,4,42,0,0,0,0,0,25,19.7295,5.27051
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,153,3,25,2,0,1,0,0,22,18.0137,3.98634
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,34,173,5,33,2,258,4,11,0,11,13.076,-2.07603
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,173,5,33,2,258,1,0,0,11,13.394,-2.39395
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,3,138,7,38,1,0,1,2,0,10,8.40229,1.59771
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,158,5,14,2,0,1,0,0,19,14.7909,4.20912
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,49,166,4,25,2,219,4,27,0,3,8.03428,-5.03428
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,3,166,4,25,2,219,1,0,0,3,6.05822,-3.05822
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,52,181,2,20,1,0,4,32,0,23,19.8476,3.15242
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,161,5,27,1,251,3,0,0,9,11.7835,-2.78347
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,4,29,1,0,3,0,0,15,16.9987,-1.99869
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,12,202,1,39,2,0,4,7,0,19,17.6718,1.32818
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,202,1,39,2,0,3,0,0,19,16.1633,2.83667
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,202,1,39,2,0,0,0,0,19,17.0282,1.97179
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,181,5,31,1,299,4,4,1,18,14.8211,3.17894
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,181,5,31,1,299,1,0,1,18,13.7674,4.23264
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,23,211,5,25,1,0,4,13,1,24,18.0651,5.93488
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,18,173,5,39,0,0,0,11,0,13,17.2908,-4.29081
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,16,181,3,29,1,0,4,9,1,20,19.3716,0.62838
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,40,123,6,31,0,0,1,13,0,17,18.0645,-1.06447
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,6,176,4,14,1,212,0,3,1,10,4.99406,5.00594
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,5,156,7,16,2,0,3,2,1,1,9.91378,-8.91378
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,35,188,2,40,0,0,0,16,0,27,19.8941,7.10585
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,188,2,40,0,0,4,0,0,27,19.323,7.67701
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,188,2,40,0,0,4,0,0,27,19.323,7.67701
218.438,7.70625,0.4,211.106,7.05,0.325,10,10,201,3,33,1,290,4,6,1,17,14.0445,2.95548
218.438,7.70625,0.4,211.106,7.05,0.325,47,48,201,3,33,1,290,4,27,1,17,14.0445,2.95548
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,201,3,33,1,290,4,0,1,17,14.5482,2.45176
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,248,2,28,1,0,1,0,0,22,18.2516,3.74836
242.378,7.15058,0.339768,244.568,7.12741,0.30888,171,142,238,2,53,0,330,4,79,0,6,8.80695,-2.80695
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,238,2,53,0,330,0,0,0,6,8.19001,-2.19001
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,37,157,6,30,2,0,4,18,0,19,14.8665,4.13348
218.438,7.70625,0.4,211.106,7.05,0.325,3,3,148,3,37,2,237,4,3,1,26,18.1158,7.88423
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,199,3,36,1,270,4,0,1,11,12.191,-1.19098
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,203,4,27,0,0,1,0,1,18,18.4492,-0.449209
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,132,5,26,4,0,3,1,0,3,5.73861,-2.73861
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,159,4,25,0,0,0,0,0,8,19.0262,-11.0262
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,155,6,25,2,221,1,0,1,11,10.5266,0.473409
217.33,7.15909,0.3125,225.278,7.57386,0.380682,77,60,167,5,51,0,0,4,27,1,17,17.3579,-0.35792
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,185,7,53,1,295,3,1,0,0,6.41322,-6.41322
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,209,4,27,2,0,3,0,0,15,16.5856,-1.58557
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,209,4,27,2,0,3,0,0,15,16.5856,-1.58557
217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,40,205,7,25,2,282,0,21,1,4,2.47848,1.52152
233.745,7.39674,0.36413,227.951,7.30435,0.353261,38,57,177,5,28,2,0,0,20,0,17,14.6735,2.32652
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,165,6,31,1,265,1,1,0,14,15.6835,-1.6835
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,30,165,6,35,0,242,1,17,0,14,15.4171,-1.41713
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,5,184,4,34,1,0,0,3,0,17,19.9502,-2.95017
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,184,4,34,1,0,1,0,0,17,18.9122,-1.91224
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,20,183,6,51,0,315,0,22,1,12,13.3503,-1.35033
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,29,194,5,36,0,287,0,20,0,25,16.2836,8.71638
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,65,172,4,28,1,0,4,45,1,14,18.6077,-4.60769
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,18,204,6,34,0,0,1,13,0,18,17.4236,0.576393
237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,139,153,3,32,0,227,4,52,0,7,9.92512,-2.92512
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,161,6,25,1,0,3,0,1,14,15.5163,-1.51625
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,17,171,4,29,1,228,1,8,0,1,7.54732,-6.54732
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,8,216,2,51,1,0,0,7,0,27,19.225,7.77503
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,172,4,29,0,0,0,0,1,15,18.8362,-3.83618
219.527,7.65455,0.290909,202.727,7.56364,0.4,25,38,161,5,38,0,0,1,17,1,18,17.9225,0.077528
239.627,7.69737,0.372807,232.079,7.23246,0.337719,105,103,232,3,41,1,0,4,49,0,19,20.3206,-1.32064
239.627,7.69737,0.372807,232.079,7.23246,0.337719,87,90,188,5,23,3,0,4,49,0,5,11.9505,-6.95047
237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,34,151,6,37,0,228,0,25,1,11,12.4402,-1.4402
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,151,6,37,0,228,1,0,1,11,13.8257,-2.82575
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,12,225,5,41,3,0,0,6,0,9,3.8383,5.1617
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,91,117,4,25,0,0,4,40,0,22,18.9687,3.03131
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,117,4,25,0,0,1,0,0,22,17.9982,4.00185
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,197,4,15,3,280,3,0,1,13,12.9736,0.0264072
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,13,185,4,35,1,261,1,6,1,20,11.8632,8.13682
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,185,4,35,1,261,1,0,1,20,14.0719,5.92807
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,42,259,7,27,1,344,1,16,0,4,7.14121,-3.14121
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,15,168,7,17,0,0,1,5,1,14,15.9353,-1.93529
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,168,7,17,0,0,1,0,1,14,15.9353,-1.93529
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,167,3,29,2,235,3,0,0,8,11.3202,-3.32016
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,24,154,8,17,0,0,1,10,0,8,10.6408,-2.64084
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,154,8,17,0,0,3,0,0,8,10.6408,-2.64084
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,184,3,31,3,0,1,0,0,9,13.4235,-4.42347
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,184,3,31,3,0,3,0,0,9,12.8929,-3.89288
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,163,4,74,1,0,0,0,1,11,15.291,-4.29102
237.176,7.17647,0.289593,230.633,7.45701,0.384615,56,71,198,2,40,0,270,4,52,0,6,10.7937,-4.79373
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,13,166,7,15,2,0,3,4,0,0,7.96412,-7.96412
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,5,31,0,199,0,0,0,9,13.8038,-4.80381
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,26,165,5,31,0,0,0,16,0,17,18.7908,-1.79077
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,165,5,31,0,0,0,0,0,17,18.178,-1.17799
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,176,5,24,0,0,4,0,0,22,17.0248,4.97516
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,7,134,8,19,1,0,3,1,1,7,4.6763,2.3237
239.627,7.69737,0.372807,232.079,7.23246,0.337719,85,93,235,2,38,1,0,4,39,1,20,20.8354,-0.83539
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,235,2,38,1,0,1,0,1,20,19.8575,0.142508
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,179,5,36,1,275,0,1,0,12,13.1317,-1.13171
234.274,7.4,0.373684,232.363,7.33158,0.342105,48,42,243,8,22,1,332,1,14,0,11,7.88113,3.11887
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,1,149,7,36,2,270,3,1,0,16,12.0612,3.93882
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,7,176,3,18,2,0,1,4,0,14,15.2389,-1.23887
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,162,6,12,2,0,1,2,0,7,9.48856,-2.48856
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,162,6,12,2,0,3,0,0,7,11.4485,-4.44847
237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,54,188,2,43,1,0,4,48,1,15,19.1855,-4.18554
223.373,7.09016,0.344262,227.578,7.47541,0.385246,63,67,164,5,33,0,0,4,31,0,22,18.8707,3.1293
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,151,3,49,0,0,1,0,0,22,17.9982,4.00185
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,39,168,8,15,1,0,1,21,0,5,4.10335,0.896653
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,156,7,23,0,0,1,0,1,10,11.9416,-1.94162
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,156,7,23,0,0,3,0,1,10,11.9416,-1.94162
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,24,166,5,15,3,0,1,11,0,13,9.26217,3.73783
222.621,7.38389,0.393365,235.517,7.54976,0.336493,96,123,167,4,35,0,228,4,70,0,12,8.95348,3.04652
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,199,4,26,2,0,3,0,0,11,14.7579,-3.75789
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,113,6,18,0,168,3,0,0,3,6.64391,-3.64391
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,155,5,16,1,0,3,0,0,7,14.5241,-7.52415
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,5,205,3,35,2,267,1,2,1,6,6.40464,-0.40464
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,212,3,24,3,0,1,0,1,15,17.4626,-2.46258
212.077,7.5,0.380282,227.704,6.97887,0.316901,65,67,187,4,35,0,253,4,43,1,11,11.8632,-0.863177
218.438,7.70625,0.4,211.106,7.05,0.325,34,51,156,5,34,2,0,4,26,0,21,17.5047,3.49528
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,147,5,27,2,0,1,2,1,17,15.13,1.87001
234.274,7.4,0.373684,232.363,7.33158,0.342105,67,103,178,6,25,3,0,4,51,0,7,9.05932,-2.05932
237.176,7.17647,0.289593,230.633,7.45701,0.384615,74,93,179,5,39,1,0,1,54,0,27,16.757,10.243
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,28,217,7,21,2,301,0,15,1,14,11.9168,2.08324
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,211,5,31,0,0,0,0,0,12,18.6252,-6.62519
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,11,150,5,22,2,0,0,5,1,24,18.4093,5.59073
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,150,5,22,2,0,3,0,1,24,17.5404,6.45962
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,35,152,5,31,1,218,4,11,0,14,8.5476,5.4524
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,152,5,31,1,218,1,0,0,14,11.3034,2.69662
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,19,155,4,25,2,0,4,6,1,15,14.1242,0.875843
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,48,161,6,13,0,295,3,18,1,22,20.6184,1.38159
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,36,144,8,22,1,0,3,5,1,0,2.98079,-2.98079
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,144,6,14,1,0,3,0,0,24,13.5785,10.4215
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,13,131,5,24,0,0,4,9,1,17,18.3951,-1.3951
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,14,138,3,25,2,0,4,6,0,17,17.7234,-0.7234
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,138,3,25,2,0,1,0,0,17,16.7529,0.247143
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,22,134,4,31,0,230,4,9,1,15,10.9511,4.0489
239.627,7.69737,0.372807,232.079,7.23246,0.337719,75,77,221,5,27,1,0,4,43,0,15,18.6616,-3.66156
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,234,3,59,0,0,4,0,0,22,21.1428,0.857248
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,10,186,6,43,1,0,1,4,1,12,12.9907,-0.990729
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,24,247,4,45,0,0,4,11,0,24,21.4655,2.53454
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,210,2,20,2,0,1,0,1,11,14.1727,-3.17269
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,6,149,6,21,1,0,1,1,0,5,13.1859,-8.18594
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,190,4,29,0,0,3,0,0,19,17.8289,1.17112
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,187,5,31,0,267,3,0,0,12,12.4977,-0.497653
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,187,5,31,0,267,3,0,0,12,12.4977,-0.497653
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,146,5,41,0,0,1,0,0,15,16.5712,-1.57125
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,146,5,41,0,0,1,0,0,15,16.5712,-1.57125
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,31,218,4,40,1,0,0,17,1,26,19.3602,6.63979
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,19,202,7,16,2,332,1,4,0,4,5.21156,-1.21156
234.274,7.4,0.373684,232.363,7.33158,0.342105,86,79,181,4,48,0,0,0,50,0,15,19.119,-4.11896
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,212,2,55,0,0,4,0,0,17,19.323,-2.32299
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,212,2,55,0,0,1,0,0,17,18.4836,-1.48362
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,221,2,41,2,0,4,0,0,13,17.5333,-4.53329
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,221,2,41,2,0,4,0,0,13,17.5333,-4.53329
218.438,7.70625,0.4,211.106,7.05,0.325,46,56,190,6,28,2,333,0,22,0,3,9.12699,-6.12699
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,10,246,3,53,1,0,0,10,0,23,18.9669,4.03312
234.274,7.4,0.373684,232.363,7.33158,0.342105,89,47,246,3,53,1,0,4,37,0,23,19.0355,3.96447
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,187,4,54,0,0,1,0,0,16,18.4836,-2.48362
222.621,7.38389,0.393365,235.517,7.54976,0.336493,72,123,149,6,26,0,0,4,60,0,18,17.6594,0.34059
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,23,153,8,24,0,236,4,12,0,11,8.39079,2.60921
234.274,7.4,0.373684,232.363,7.33158,0.342105,21,9,272,2,66,2,0,0,11,0,14,18.3026,-4.30256
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,5,186,5,20,3,0,3,2,0,2,3.99914,-1.99914
219.527,7.65455,0.290909,202.727,7.56364,0.4,92,75,216,3,53,1,0,4,40,0,21,19.6947,1.30532
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,216,3,53,1,0,1,0,0,21,19.2754,1.72455
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,216,3,53,1,0,1,0,0,21,19.2754,1.72455
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,251,4,65,0,0,0,0,1,16,19.469,-3.46895
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,251,4,65,0,0,0,0,1,16,19.469,-3.46895
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,262,4,33,4,377,1,1,0,2,5.1807,-3.1807
218.438,7.70625,0.4,211.106,7.05,0.325,102,138,190,4,37,0,0,4,62,0,20,20.8532,-0.853226
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,190,4,37,0,0,0,0,0,20,20.4837,-0.483725
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,190,4,37,0,0,3,0,0,20,19.5746,0.425398
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,179,6,48,0,276,1,0,0,14,13.5891,0.410887
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,191,3,39,1,0,1,0,0,16,18.8744,-2.8744
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,234,3,66,1,0,0,0,1,9,15.707,-6.70696
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,21,226,4,31,1,0,4,10,1,13,20.1406,-7.14055
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,182,5,35,2,329,3,0,0,1,5.82457,-4.82457
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,28,189,5,39,2,285,4,21,0,30,15.064,14.936
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,180,6,20,2,0,1,0,0,6,9.76487,-3.76487
222.621,7.38389,0.393365,235.517,7.54976,0.336493,56,69,176,4,17,2,0,4,48,0,19,15.8938,3.10621
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,7,176,4,17,2,0,4,2,0,19,15.6914,3.30859
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,157,2,39,2,0,4,1,0,27,20.0914,6.90863
233.745,7.39674,0.36413,227.951,7.30435,0.353261,38,39,189,2,39,2,0,4,22,1,21,18.4275,2.57246
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,13,196,4,54,1,0,0,6,1,29,19.3028,9.69718
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,200,4,29,3,293,1,0,0,14,12.2719,1.72809
242.378,7.15058,0.339768,244.568,7.12741,0.30888,47,58,174,5,45,0,0,4,29,0,16,18.0023,-2.00225
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,41,174,5,45,0,0,4,10,0,16,18.0023,-2.00225
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,196,4,43,0,0,4,0,0,20,18.5891,1.41088
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,196,4,43,0,0,1,0,0,20,18.4836,1.51638
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,53,157,6,21,1,0,0,27,1,17,17.5362,-0.536171
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,44,152,6,30,1,0,0,29,1,10,15.4475,-5.44745
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,199,4,42,1,0,1,0,1,12,18.4441,-6.44406
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,30,153,4,44,0,0,4,19,0,23,18.7826,4.21739
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,22,204,3,28,1,0,4,7,0,22,19.4797,2.52029
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,204,3,28,1,0,1,0,0,22,18.8744,3.1256
