Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,4,8.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,14.4,-10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,215,4,0,1,20,16.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,16,14.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,14.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,14.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,4,8.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,280,4,0,0,8,13.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,12,6.8,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,286,4,0,1,12,5.6,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,2.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,243,1,0,0,8,15.2,-7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,4,8,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,119,4,0,0,24,20,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,4,6.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,4,6.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,168,4,0,0,16,16,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,34,12,22
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,386,4,0,0,12,16.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,16,11.6,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,8,12,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,193,4,0,1,12,13.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,16,9.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,8,14,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,104,4,0,1,28,14.4,13.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,300,4,0,0,24,12.8,11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,20,15.2,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,229,4,0,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,12,15.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,275,4,0,0,4,12.8,-8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,318,4,0,0,20,18,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,32,8,24
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,32,8,24
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,269,4,0,1,12,16.8,-4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,400,1,0,0,14,14,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,8,6.8,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,12,8,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,12,8,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,221,4,0,0,4,3.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,221,4,0,0,4,3.2,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,266,4,0,0,16,16.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,20,8,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,9.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,278,4,0,0,12,10.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,259,4,0,1,8,19.2,-11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,316,4,0,1,12,18.4,-6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,125,4,0,1,18,30.4,-12.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,125,0,0,1,18,30.4,-12.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,294,4,0,1,20,11.2,8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,16,9.2,6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,5.6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,269,4,0,1,8,11.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,312,4,0,0,18,16.8,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,16,3.2,12.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,247,4,0,0,20,15.2,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,269,4,0,0,8,10.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,9.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,9.6,-9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,305,4,0,1,20,14,6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,16,8.8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,229,0,0,0,24,14.4,9.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,174,4,0,1,20,8.8,11.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,16,8.8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,16,10.4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,175,4,0,0,0,8,-8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,16,3.2,12.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,8,8.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,222,4,0,0,28,12,16
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,10,10,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,172,4,0,0,8,8,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,5.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,5.6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,8,10,-2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,9.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,252,4,0,1,0,8.4,-8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,12,9.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,12,9.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,271,1,0,1,8,8,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,230,4,0,0,26,12.4,13.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,362,4,0,1,38,24,14
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,32,9.6,22.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,184,4,0,1,14,8,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,22,8,14
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,22,8,14
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,223,4,0,0,16,10.4,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,8,-8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,237,4,0,1,10,14,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,267,4,0,1,4,13.6,-9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,300,4,0,0,22,13.6,8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,192,4,0,0,20,19.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,20,12,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,209,4,0,0,12,9.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,287,4,0,0,8,12,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,287,4,0,0,8,12,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,12,12,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,133,4,0,0,16,12,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,12,9.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,4,8.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,217,4,0,0,0,6.4,-6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,12,2.4,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,234,0,0,0,20,17.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,16,8.8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,1,0,1,16,10,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,232,4,0,0,12,16.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,2.4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,289,4,0,0,4,4,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,2.4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,4,8.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,12,2.4,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,239,4,0,1,12,14.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,322,4,0,0,24,23.2,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,1,0,1,8,10,-2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,8,8.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,272,4,0,0,20,13.6,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,16,19.6,-3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,373,4,0,0,0,9.6,-9.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,373,1,0,0,0,8.8,-8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,254,4,0,0,8,8,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,254,4,0,0,8,8,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,4,9.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,7.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,301,4,0,0,20,14.4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,238,4,0,1,8,7.2,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,189,4,0,1,4,11.2,-7.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,4,10.4,-6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,4,7.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,4,7.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,232,4,0,0,20,13.2,6.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,329,4,0,1,14,11.2,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,132,4,0,0,12,12.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,236,4,0,0,12,9.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,12,5.6,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,2.4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,14.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,261,4,0,0,12,13.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,14.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,14.4,-6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,8,-8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,16,8.8,7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,0,6.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,4,3.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,4,3.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,239,4,0,1,16,20,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,0,3.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,273,4,0,0,0,7.6,-7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,146,4,0,1,8,5.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,212,4,0,1,12,14.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,8,15.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,20,3.2,16.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,189,4,0,0,4,6.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,20,5.6,14.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,12,2.4,9.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,233,4,0,1,12,4.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,12,5.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,12,5.6,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,237,4,0,1,8,17.6,-9.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,12,8,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,212,4,0,1,24,16.8,7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,4,8,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,7.6,-3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,7.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,92,4,0,0,16,19.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,12,5.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,12,5.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,5.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,178,4,0,1,4,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,16,9.6,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,205,4,0,1,16,11.6,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,205,4,0,1,16,11.6,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,155,4,0,1,8,11.6,-3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,20,9.6,10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,20,9.6,10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,18,9.6,8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,282,4,0,1,4,11.2,-7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,282,3,0,1,4,11.2,-7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,11.6,-7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,191,4,0,1,4,10.4,-6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,191,1,0,1,4,7.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,316,4,0,0,12,10.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,281,4,0,0,20,5.6,14.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,244,4,0,0,8,8.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,244,4,0,0,8,8.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,248,4,0,1,4,11.2,-7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,4,12,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,12,12,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,295,4,0,1,8,12.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,12,14.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,7.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,286,4,0,0,12,14.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,258,4,0,1,16,19.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,12,7.6,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,228,4,0,0,16,13.6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,228,4,0,0,16,13.6,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,1,24,8.8,15.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,0,0,1,24,9.6,14.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,4,0,1,24,8,16
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,270,4,0,0,12,16,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,316,4,0,1,4,8.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,228,4,0,1,8,9.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,299,4,0,1,12,18.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,4,15.2,-11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,4,15.2,-11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,8,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,209,4,0,0,8,9.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,209,4,0,0,8,9.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,8,11.6,-3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,8,8,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,12,8,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,12,8,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,8,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,12,8,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,270,4,0,0,12,16,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,5.6,-1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,1,0,0,12,8.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,12,9.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,16,5.6,10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,75,4,0,0,4,14.8,-10.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,8,8,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,330,4,0,0,16,10.4,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,330,1,0,0,16,10.4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,221,4,0,1,8,8.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,9.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,332,4,0,0,28,24,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,332,1,0,0,28,24,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,5.6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,171,4,0,0,12,15.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,270,4,0,0,4,8.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,234,4,0,0,16,14.4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,231,4,0,0,12,11.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,5.6,-5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,170,0,0,0,4,2.4,1.6
