Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,195,3,29,0,0,4,0,0,3,5.54746
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,195,3,29,0,0,0,0,0,4,4.62139
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,29,121,3,31,1,213,4,15,0,11,6.28261
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,121,3,31,1,213,0,0,0,1,3.92387
234.274,7.4,0.373684,232.363,7.33158,0.342105,82,103,150,2,30,0,0,4,54,1,13,9.1669
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,129,2,21,0,234,4,0,1,8,5.05853
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,65,166,3,21,1,288,4,38,0,10,6.93602
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,51,127,2,43,0,0,4,31,1,8,7.03988
223.373,7.09016,0.344262,227.578,7.47541,0.385246,69,74,159,3,32,0,294,4,45,0,10,6.82514
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,162,2,18,1,190,4,0,0,2,5.16257
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,82,111,4,14,0,0,4,41,1,1,8.09948
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,44,111,4,14,0,0,4,19,1,11,6.61119
223.373,7.09016,0.344262,227.578,7.47541,0.385246,98,128,158,1,25,0,0,4,54,1,8,8.47969
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,88,97,5,13,1,0,4,30,1,7,7.02061
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,56,108,3,32,0,0,4,28,0,8,6.41899
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,140,3,28,2,228,1,0,0,10,3.55219
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,140,3,28,2,228,4,1,0,5,4.34357
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,74,129,5,22,0,0,4,32,1,8,8.1608
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,23,127,5,14,2,218,4,9,0,11,4.41911
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,5,127,5,14,2,218,1,0,0,8,3.06237
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,5,146,2,24,2,259,4,1,0,7,4.49486
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,46,132,3,31,0,0,4,33,0,2,6.80254
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,25,131,4,20,0,229,4,15,0,6,5.42707
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,80,134,3,21,1,223,4,56,0,2,8.90976
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,4,32,0,0,0,0,1,2,4.70047
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,21,141,3,20,0,0,4,12,0,15,5.35831
239.627,7.69737,0.372807,232.079,7.23246,0.337719,80,104,122,2,39,0,0,4,58,1,8,10.0269
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,24,169,1,24,0,255,4,9,0,9,5.37063
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,169,1,24,0,255,4,0,0,3,4.38039
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,22,139,5,20,1,0,0,9,1,2,5.04676
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,139,5,20,1,0,1,3,1,5,5.15546
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,139,5,20,1,0,3,0,1,3,5.20925
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,110,5,16,0,195,1,0,0,7,3.11614
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,18,141,5,22,1,0,0,4,1,9,4.39204
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,17,117,7,18,1,156,3,2,0,4,3.17239
212.077,7.5,0.380282,227.704,6.97887,0.316901,43,57,98,5,33,0,220,4,23,0,6,4.90541
233.745,7.39674,0.36413,227.951,7.30435,0.353261,28,36,184,3,23,0,0,0,16,1,18,5.48988
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,146,2,25,2,0,0,0,1,4,4.29161
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,31,132,5,15,0,0,0,12,0,8,4.79177
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,8,165,1,23,1,284,4,4,1,7,5.36336
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,134,4,17,0,0,4,0,1,8,5.07134
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,10,145,5,13,2,168,0,0,0,0,3.2876
218.438,7.70625,0.4,211.106,7.05,0.325,42,63,96,5,25,0,0,4,26,0,11,5.86823
212.077,7.5,0.380282,227.704,6.97887,0.316901,91,100,137,4,20,0,178,1,47,1,1,5.92044
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,48,110,2,25,1,178,4,10,1,6,4.97632
212.077,7.5,0.380282,227.704,6.97887,0.316901,55,75,111,2,24,0,0,4,27,1,11,6.23758
218.438,7.70625,0.4,211.106,7.05,0.325,9,11,112,3,25,1,240,4,5,0,11,4.07728
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,34,143,4,21,0,0,4,12,0,7,5.76072
222.621,7.38389,0.393365,235.517,7.54976,0.336493,90,118,129,0,23,0,215,4,62,0,14,9.30603
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,2,29,1,238,4,0,1,3,4.25687
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,49,86,5,7,1,0,4,20,0,4,6.07677
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,86,5,7,1,0,1,0,0,3,3.26746
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,108,5,27,0,198,3,0,0,0,4.02064
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,138,3,18,0,222,4,0,0,2,4.0972
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,95,105,3,28,0,165,4,29,0,5,6.55612
223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,92,123,4,17,0,0,4,40,0,6,6.72427
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,47,134,4,15,0,229,4,24,0,3,6.26525
217.33,7.15909,0.3125,225.278,7.57386,0.380682,98,109,130,1,31,0,0,4,70,0,4,9.33445
218.438,7.70625,0.4,211.106,7.05,0.325,20,19,120,4,31,0,243,4,14,1,1,5.03961
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,120,4,31,0,243,1,0,1,10,3.48149
217.33,7.15909,0.3125,225.278,7.57386,0.380682,46,49,118,1,36,0,209,4,26,0,3,5.66066
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,157,3,23,1,0,0,0,1,0,4.32898
237.176,7.17647,0.289593,230.633,7.45701,0.384615,99,115,142,1,31,0,228,4,51,1,3,7.83083
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,17,119,3,23,0,0,4,11,1,10,6.17568
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,49,109,3,14,1,0,4,16,0,6,6.84665
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,7,137,2,29,1,236,4,6,1,6,5.39465
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,54,137,2,29,1,236,4,30,1,9,6.65233
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,35,138,5,11,3,197,0,10,1,10,4.39117
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,23,139,4,24,2,0,4,15,0,10,5.96829
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,115,5,16,1,0,1,0,1,2,4.18604
218.438,7.70625,0.4,211.106,7.05,0.325,14,23,138,5,18,0,235,4,14,1,10,5.40644
223.373,7.09016,0.344262,227.578,7.47541,0.385246,65,88,168,3,24,0,247,4,51,0,0,8.0853
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,125,4,26,0,0,1,0,0,0,3.59089
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,115,3,30,0,185,1,0,0,0,3.83351
242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,79,146,1,15,0,0,4,43,0,3,8.04046
222.621,7.38389,0.393365,235.517,7.54976,0.336493,107,105,178,0,33,0,0,4,65,0,1,8.9987
222.621,7.38389,0.393365,235.517,7.54976,0.336493,104,111,178,0,33,0,0,4,62,0,1,8.94572
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,178,0,33,0,0,4,0,0,7,5.39708
242.378,7.15058,0.339768,244.568,7.12741,0.30888,110,111,179,2,28,0,320,4,60,0,9,7.54576
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,107,3,30,1,0,1,0,0,0,3.55074
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,26,132,4,18,1,0,4,11,0,2,5.36124
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,69,131,6,19,1,191,4,37,1,6,6.9693
217.33,7.15909,0.3125,225.278,7.57386,0.380682,76,103,139,7,18,1,0,4,38,0,2,6.11748
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,64,144,3,18,0,257,4,27,1,9,6.25829
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,6,107,3,17,1,0,4,3,0,6,4.53666
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,46,137,6,21,0,236,1,18,1,9,5.49954
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,10,159,7,12,1,262,3,3,0,0,3.68298
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,42,102,3,31,0,0,4,25,0,8,6.31034
218.438,7.70625,0.4,211.106,7.05,0.325,12,27,90,6,15,1,108,1,12,1,0,4.50996
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,24,106,4,14,0,0,4,8,0,6,5.85551
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,33,123,6,25,0,208,1,9,1,5,4.57454
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,16,157,1,22,1,0,4,10,0,1,6.24465
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,60,84,5,26,1,0,4,18,0,8,6.13162
217.33,7.15909,0.3125,225.278,7.57386,0.380682,46,57,156,2,37,0,0,4,36,1,9,7.67377
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,59,132,4,34,0,242,4,32,0,4,6.15594
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,132,4,34,0,242,0,0,0,2,3.38135
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,25,128,5,18,0,0,0,10,0,6,4.72641
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,23,100,5,25,0,0,1,10,1,6,4.80577
223.373,7.09016,0.344262,227.578,7.47541,0.385246,81,95,141,2,18,1,0,4,41,1,6,7.03337
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,15,141,2,18,1,0,4,6,1,5,5.33
222.621,7.38389,0.393365,235.517,7.54976,0.336493,62,107,106,2,29,0,177,4,44,0,7,8.32166
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,106,2,29,0,177,4,0,0,0,4.62685
223.373,7.09016,0.344262,227.578,7.47541,0.385246,86,120,120,4,32,0,271,4,50,1,18,7.58063
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,16,131,4,20,0,0,4,8,1,8,5.49171
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,143,2,22,0,274,0,0,0,10,3.55756
242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,93,130,4,33,0,246,4,52,0,12,7.69517
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,12,148,3,26,1,252,4,3,1,8,4.72191
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,125,5,17,0,0,0,0,1,2,4.07772
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,121,2,31,2,0,4,0,1,13,5.18658
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,37,158,3,34,0,0,4,18,0,13,6.12757
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,130,5,27,1,221,1,0,1,1,3.8698
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,13,189,3,14,1,0,4,4,0,0,5.93948
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,41,113,8,28,0,0,0,18,0,6,3.9295
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,62,90,3,17,0,0,4,24,0,2,6.26092
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,136,2,29,1,0,1,0,0,0,4.16835
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,134,2,28,1,255,0,0,1,5,4.01988
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,9,136,5,33,4,181,0,7,0,1,2.83247
234.274,7.4,0.373684,232.363,7.33158,0.342105,56,75,136,6,16,0,0,0,36,1,2,6.57353
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,136,6,16,0,0,1,0,1,0,4.30622
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,29,121,4,41,0,184,4,8,0,5,4.3035
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,120,4,20,2,0,1,0,0,2,3.86678
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,127,2,30,0,0,4,0,0,1,4.94298
233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,91,102,3,35,0,0,4,42,1,7,8.16694
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,11,138,1,24,1,267,4,9,0,15,5.31677
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,4,74,5,27,1,0,0,2,1,2,3.96744
222.621,7.38389,0.393365,235.517,7.54976,0.336493,56,75,128,4,25,0,0,4,36,0,0,7.26095
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,128,4,25,0,0,0,0,0,0,3.83605
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,5,98,4,25,1,188,0,6,0,7,4.2151
239.627,7.69737,0.372807,232.079,7.23246,0.337719,90,115,151,2,22,0,0,4,46,1,10,8.52711
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,92,6,22,0,0,3,0,1,0,5.01312
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,118,1,20,1,168,0,1,0,3,3.42688
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,69,106,6,20,0,0,4,30,1,10,7.75146
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,81,6,19,1,0,1,0,0,2,3.10763
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,137,3,23,0,242,1,0,0,0,3.34862
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,177,3,31,3,297,1,0,0,4,3.63392
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,101,5,20,0,156,1,0,0,5,3.13036
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,33,101,5,20,0,156,4,16,0,3,5.394
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,133,1,27,1,0,4,1,1,7,5.5356
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,133,1,27,1,0,4,0,1,1,5.39918
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,133,1,27,1,0,4,0,1,6,5.39918
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,111,3,19,1,214,1,0,0,1,4.13106
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,5,104,6,17,1,0,1,1,0,3,3.36016
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,56,83,4,15,0,153,4,26,0,8,6.75334
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,83,4,15,0,153,1,0,0,0,3.6713
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,9,123,4,15,3,0,1,7,0,8,4.37264
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,123,4,15,3,0,3,0,0,0,4.25682
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,28,106,2,21,1,0,4,11,0,8,5.32124
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,120,6,9,2,0,1,3,0,3,3.59632
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,6,120,6,9,2,0,1,2,0,10,3.40052
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,147,2,22,0,0,4,0,1,4,4.90762
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,128,5,14,0,0,1,0,1,0,3.80441
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,123,2,23,1,209,1,2,0,2,3.57391
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,123,2,23,1,209,1,0,0,0,3.38025
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,12,86,5,9,1,0,0,3,0,5,3.43024
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,4,129,3,15,2,0,1,1,0,5,3.67909
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,127,5,16,0,195,0,0,1,4,3.25163
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,70,78,5,8,1,0,4,24,1,14,7.4366
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,41,87,5,11,1,148,4,15,1,11,6.13654
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,87,5,11,1,148,1,0,1,0,3.7718
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,15,108,6,12,1,0,4,4,1,5,5.18836
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,42,85,3,16,1,143,4,10,0,3,5.19167
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,85,3,16,1,143,4,0,0,4,4.4158
217.33,7.15909,0.3125,225.278,7.57386,0.380682,107,102,174,1,23,0,0,4,51,1,7,7.21133
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,58,104,6,7,0,160,1,20,0,6,4.50665
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,37,128,2,23,1,0,4,12,0,3,5.78479
217.33,7.15909,0.3125,225.278,7.57386,0.380682,62,75,126,4,33,2,182,4,40,1,8,6.82364
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,126,4,33,2,182,3,0,1,3,3.96895
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,91,97,2,23,0,0,4,39,0,2,7.82865
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,141,1,19,1,261,4,0,1,4,4.83739
223.373,7.09016,0.344262,227.578,7.47541,0.385246,112,109,183,1,34,1,222,4,62,1,1,7.87841
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,110,4,28,0,0,4,0,0,6,4.13307
218.438,7.70625,0.4,211.106,7.05,0.325,24,43,110,4,17,1,0,4,16,0,6,5.40423
218.438,7.70625,0.4,211.106,7.05,0.325,9,25,107,5,20,0,0,4,9,0,7,5.0243
223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,83,138,2,18,1,0,4,39,1,6,7.71722
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,11,82,6,39,1,157,1,1,1,3,3.52782
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,3,25,0,0,0,0,0,1,4.01457
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,51,129,6,4,2,169,1,11,0,5,4.86861
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,8,132,3,23,1,0,4,6,0,7,5.26436
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,21,121,4,20,0,0,4,10,0,11,5.68715
239.627,7.69737,0.372807,232.079,7.23246,0.337719,57,74,169,3,20,0,234,4,37,1,6,8.0266
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,18,169,3,20,0,234,4,5,1,4,6.13281
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,163,2,24,1,0,4,0,0,3,4.98779
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,19,106,5,26,0,0,1,11,1,7,5.71778
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,113,3,28,0,202,4,0,0,4,4.452
237.176,7.17647,0.289593,230.633,7.45701,0.384615,100,110,147,2,20,0,243,4,60,0,6,8.15
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,96,4,27,1,0,0,0,1,3,3.55805
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,35,90,6,26,1,153,4,9,0,8,4.59334
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,85,144,4,22,0,0,4,50,0,6,8.69509
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,72,87,5,17,0,0,1,16,1,1,5.26372
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,87,5,17,0,0,3,0,1,1,4.01363
212.077,7.5,0.380282,227.704,6.97887,0.316901,51,64,104,5,23,2,0,4,27,1,0,5.67779
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,91,5,27,0,0,1,0,0,1,3.81793
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,95,2,20,1,0,4,0,1,8,4.72124
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,89,100,3,23,1,182,4,31,0,1,6.78341
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,100,3,23,1,182,0,0,0,5,3.47229
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,17,115,4,21,0,0,4,6,1,8,5.11721
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,57,121,2,17,1,230,4,15,0,7,5.56297
239.627,7.69737,0.372807,232.079,7.23246,0.337719,74,66,166,2,43,1,0,4,38,0,9,7.05585
242.378,7.15058,0.339768,244.568,7.12741,0.30888,96,106,173,3,25,1,0,4,44,1,7,7.12462
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,50,138,6,23,1,189,4,22,0,5,5.45892
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,138,6,23,1,189,1,0,0,0,3.41188
234.274,7.4,0.373684,232.363,7.33158,0.342105,82,95,161,0,27,0,0,4,50,1,10,8.84563
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,146,3,24,0,0,0,0,0,3,4.04747
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,122,3,35,0,231,4,0,0,1,4.47309
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,2,159,2,29,2,0,4,2,1,9,5.41353
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,158,3,33,0,0,0,0,1,9,4.89033
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,40,143,6,31,0,216,1,29,0,0,5.5211
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,70,143,6,31,0,216,4,34,0,8,5.8399
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,56,123,4,20,0,0,4,32,0,10,7.30143
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,34,103,5,31,0,0,0,17,0,7,3.95574
219.527,7.65455,0.290909,202.727,7.56364,0.4,76,59,175,2,46,0,295,4,28,0,4,4.70145
219.527,7.65455,0.290909,202.727,7.56364,0.4,30,25,175,2,46,0,295,4,14,0,13,4.90141
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,10,123,6,23,1,152,1,3,0,0,3.8535
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,23,142,2,35,0,0,4,16,0,5,5.65312
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,136,4,14,3,171,1,0,0,2,3.59412
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,46,160,1,31,0,301,4,33,0,12,6.12446
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,113,4,31,1,197,3,0,0,0,3.39568
234.274,7.4,0.373684,232.363,7.33158,0.342105,98,102,174,1,30,0,0,4,56,0,7,8.32655
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,22,115,6,24,0,160,1,10,0,6,4.41379
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,131,5,28,0,256,1,0,0,10,3.50046
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,124,3,34,1,0,0,0,0,1,3.27794
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,66,122,4,29,0,273,0,28,0,8,5.10697
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,37,149,2,20,0,227,4,13,0,2,5.45155
222.621,7.38389,0.393365,235.517,7.54976,0.336493,76,99,149,2,20,0,227,4,64,0,9,9.70288
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,91,4,11,4,0,3,0,0,2,3.67312
242.378,7.15058,0.339768,244.568,7.12741,0.30888,77,91,115,3,27,0,0,4,43,0,6,7.18984
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,100,5,31,0,184,4,0,0,8,3.68009
233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,112,155,2,26,0,0,4,52,1,7,8.10826
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,58,155,2,26,0,0,4,32,1,2,8.19678
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,155,2,26,0,0,0,0,1,2,4.50016
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,191,4,30,0,287,0,0,1,4,3.92553
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,33,128,4,31,0,219,4,21,0,9,5.71355
233.745,7.39674,0.36413,227.951,7.30435,0.353261,72,69,111,3,28,0,0,4,46,0,2,7.38636
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,40,148,2,24,0,0,4,24,0,9,6.70956
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,17,141,4,31,0,296,4,9,0,8,4.50009
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,36,132,5,33,2,209,4,16,0,6,4.77539
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,4,19,0,199,4,0,1,0,4.25693
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,4,19,0,199,3,0,1,0,4.02541
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,98,6,28,0,137,0,0,1,0,3.00801
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,98,6,28,0,137,3,0,1,1,3.70257
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,131,2,25,1,0,0,0,1,6,4.32743
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,150,2,33,1,0,0,0,1,1,4.3862
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,150,2,33,1,0,0,0,1,1,4.3862
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,159,4,49,0,268,1,0,0,1,3.59363
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,17,151,5,18,0,297,1,10,0,11,3.92483
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,164,2,20,1,276,0,0,1,3,4.00275
233.745,7.39674,0.36413,227.951,7.30435,0.353261,70,86,164,2,20,1,276,4,30,1,9,6.25542
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,43,108,4,32,0,211,4,20,0,8,6.00467
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,115,6,22,2,157,1,1,1,3,3.81692
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,24,125,4,20,1,0,0,13,1,6,5.11223
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,30,133,3,32,0,220,0,17,0,5,4.42147
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,120,4,27,0,0,0,6,1,7,4.57739
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,40,144,4,38,1,0,4,29,1,2,7.00519
