Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,5,39,1,16,1,0,4,3,1,11,4.38964
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,40,32,2,17,1,139,4,13,0,8,6.1977
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,39,48,1,26,0,0,4,13,1,10,6.11462
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,35,25,2,20,0,0,4,8,0,10,5.19393
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,51,26,1,12,0,181,4,19,1,13,7.04863
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,25,45,2,10,0,233,4,9,0,8,5.4613
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,14,45,2,10,0,233,4,3,0,8,4.43443
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,39,1,21,0,0,4,0,0,4,3.44484
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,53,27,2,12,1,0,4,17,0,0,6.70696
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,27,2,12,1,0,1,0,0,3,2.72335
242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,50,66,0,33,0,220,4,28,1,7,8.26908
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,18,65,2,17,0,305,4,5,1,5,5.66451
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,45,3,19,0,0,4,0,0,0,3.61776
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,42,77,1,24,0,119,4,24,1,4,8.07989
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,15,38,3,17,0,0,4,7,1,4,4.88134
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,24,38,3,17,0,0,4,2,1,1,4.52904
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,38,3,17,0,0,1,0,1,0,3.04926
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,23,52,1,19,1,261,4,9,0,3,5.86841
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,52,1,19,1,261,4,0,0,5,4.37838
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,8,37,1,13,1,212,4,2,1,9,4.49603
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,41,66,1,30,0,0,4,10,1,8,6.38773
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,47,59,2,42,0,0,4,26,1,7,8.06405
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,27,32,2,31,0,0,4,8,1,9,4.99475
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,37,34,3,33,0,240,4,13,0,10,6.21867
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,20,3,21,1,0,4,1,0,5,3.94007
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,37,36,0,10,1,0,4,19,0,0,6.61621
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,6,36,0,10,1,0,4,1,0,5,3.82485
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,31,58,1,29,0,239,4,16,1,8,6.88849
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,43,58,1,29,0,239,4,24,1,6,7.95918
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,58,1,29,0,239,4,0,1,5,4.48215
218.438,7.70625,0.4,211.106,7.05,0.325,35,37,42,1,17,0,0,4,11,1,0,4.90172
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,8,64,1,20,3,190,4,2,0,9,5.25587
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,44,1,10,2,0,4,1,0,3,4.02332
218.438,7.70625,0.4,211.106,7.05,0.325,27,46,55,0,20,0,169,4,15,1,7,6.26733
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,25,42,3,15,0,226,3,10,0,2,5.32114
218.438,7.70625,0.4,211.106,7.05,0.325,2,3,46,2,16,1,0,4,2,1,9,3.67944
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,7,45,2,9,1,0,4,2,0,4,3.83761
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,33,29,1,13,0,0,4,16,1,4,5.85076
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,52,32,0,20,0,218,4,15,0,7,6.66075
222.621,7.38389,0.393365,235.517,7.54976,0.336493,35,45,35,1,12,1,0,4,15,0,6,6.20584
217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,49,37,0,30,0,118,4,14,1,10,6.02572
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,27,2,12,0,0,4,0,1,2,3.18942
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,28,45,2,10,0,211,3,11,0,2,5.55195
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,34,43,1,25,0,174,4,16,0,8,6.34797
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,49,44,1,20,1,0,4,14,1,7,6.34909
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,44,1,20,1,0,3,0,1,1,3.56299
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,36,34,2,33,0,0,4,15,0,8,6.0409
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,8,73,1,16,2,0,4,2,0,4,5.07353
239.627,7.69737,0.372807,232.079,7.23246,0.337719,47,49,98,0,27,1,0,4,13,0,0,7.1923
234.274,7.4,0.373684,232.363,7.33158,0.342105,36,48,45,0,12,1,0,4,8,1,7,5.76566
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,4,59,1,12,2,207,4,0,0,2,4.7144
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,48,0,26,0,234,4,0,1,1,4.27155
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,45,62,0,29,1,0,4,26,1,7,8.06555
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,66,1,21,0,288,4,0,0,4,4.33047
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,13,66,1,22,0,294,4,8,0,5,5.49282
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,20,39,2,19,0,126,4,3,0,8,4.61537
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,39,54,3,23,0,192,4,13,1,3,6.45139
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,24,2,24,1,0,4,1,1,17,4.07161
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,42,24,2,24,1,0,1,15,1,13,5.84681
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,32,42,1,24,0,0,4,17,0,1,6.13434
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,22,48,3,16,0,0,4,6,1,5,5.28663
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,30,1,31,1,218,4,1,0,5,4.1165
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,50,2,22,0,0,4,0,1,3,4.12374
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,48,1,22,0,259,4,0,0,3,4.08002
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,27,30,2,30,0,0,4,14,0,3,5.58882
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,37,41,1,23,1,229,4,20,0,5,7.18566
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,10,44,0,20,1,0,4,0,1,7,4.44277
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,21,30,3,13,1,163,0,9,0,7,4.45274
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,4,36,2,29,1,0,4,6,1,7,4.91605
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,42,2,17,0,143,4,0,0,0,3.79584
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,19,95,2,20,0,306,4,12,0,10,6.73552
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,2,18,0,290,4,0,0,8,4.3024
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,54,59,0,24,0,255,4,22,0,13,7.71782
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,42,59,0,24,0,255,4,21,0,11,7.2286
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,45,48,2,26,0,0,4,17,1,2,6.9549
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,40,48,2,26,0,0,4,18,1,5,6.51771
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,21,23,3,24,0,156,4,5,0,7,4.43462
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,35,49,0,26,0,0,4,9,1,10,5.76202
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,7,20,3,18,1,220,1,2,0,8,3.20194
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,27,1,19,0,0,4,0,1,6,3.43757
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,28,36,3,21,0,249,4,9,0,10,5.71373
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,26,44,1,26,0,0,0,4,1,4,3.83892
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,32,28,1,17,1,0,0,14,1,8,4.98547
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,41,55,0,21,0,203,1,15,0,0,5.99561
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,55,0,21,0,203,0,0,0,4,3.18367
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,34,48,2,21,0,172,4,11,0,12,5.73629
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,50,53,0,18,0,284,4,24,1,6,8.11584
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,41,0,30,0,0,0,0,1,1,3.04181
237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,48,61,0,29,0,168,4,18,0,3,6.94317
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,36,38,1,18,0,178,4,14,1,4,5.87263
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,44,1,12,1,0,3,0,1,4,3.40724
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,6,43,1,22,1,156,4,1,1,2,4.171
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,43,1,22,1,156,1,0,1,6,3.30077
212.077,7.5,0.380282,227.704,6.97887,0.316901,35,53,38,1,14,1,236,1,13,1,7,5.80723
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,6,38,1,14,1,236,4,1,1,4,4.1521
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,50,33,0,32,0,215,4,13,0,4,6.50233
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,20,19,3,19,1,0,4,10,1,7,4.85741
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,27,53,3,12,0,0,4,7,0,6,5.08642
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,26,53,3,12,0,0,0,6,0,9,4.01232
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,33,52,1,23,0,116,4,21,0,4,6.94822
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,58,52,1,23,0,116,4,21,0,1,7.68627
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,52,37,0,22,0,0,4,15,0,8,6.56293
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,51,31,1,22,0,0,4,15,0,0,6.39467
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,34,30,3,31,1,0,4,12,0,3,5.60159
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,10,43,0,14,2,0,4,2,0,6,4.37423
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,39,29,0,24,0,209,3,6,0,1,4.57469
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,45,44,1,27,0,0,4,21,1,8,6.94399
237.176,7.17647,0.289593,230.633,7.45701,0.384615,38,55,32,0,27,0,0,4,18,1,3,6.82244
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,43,15,2,24,0,0,4,11,0,3,5.58992
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,41,40,0,21,0,196,4,8,1,1,5.77225
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,49,33,2,27,0,134,4,21,1,9,7.43789
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,52,1,17,1,197,4,0,1,4,4.37527
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,40,43,1,12,0,205,4,17,1,6,6.76902
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,41,40,2,18,0,0,4,10,1,7,5.68679
218.438,7.70625,0.4,211.106,7.05,0.325,22,43,43,0,22,1,235,4,14,1,6,6.26779
223.373,7.09016,0.344262,227.578,7.47541,0.385246,67,50,64,1,37,0,247,4,19,0,7,7.07217
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,46,3,14,1,0,4,1,0,7,3.97188
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,6,31,1,9,2,185,4,2,0,4,4.37837
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,13,31,1,9,2,185,4,3,0,5,4.63029
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,47,3,26,0,193,4,0,1,1,3.62064
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,24,48,3,12,0,0,4,9,0,5,5.04888
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,36,2,19,2,0,4,0,0,4,3.65598
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,41,2,28,0,257,4,0,1,1,4.31658
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,38,29,1,13,1,0,4,11,0,4,5.3551
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,1,63,2,31,2,262,4,1,0,2,4.78517
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,63,2,31,2,262,0,0,0,2,3.78581
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,54,44,2,24,0,0,4,20,1,11,7.33713
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,14,32,2,6,1,0,4,2,0,7,4.19357
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,34,2,12,1,0,4,0,0,2,3.84831
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,35,42,1,17,1,158,4,11,1,1,5.87893
217.33,7.15909,0.3125,225.278,7.57386,0.380682,43,47,44,1,15,2,208,4,9,1,2,5.99392
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,24,2,21,1,245,4,0,1,0,3.80752
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,52,1,28,0,0,4,0,1,2,3.81163
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,29,22,3,21,0,0,4,7,1,3,4.75745
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,22,40,3,18,0,0,4,10,1,7,5.07088
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,46,53,1,18,1,215,4,11,0,2,6.37382
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,9,3,14,2,0,4,3,1,3,4.38711
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,9,3,14,2,0,0,0,1,0,2.73442
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,28,20,2,19,0,114,4,1,0,5,4.29402
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,2,19,0,114,4,0,0,0,3.4341
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,9,48,0,22,1,203,4,2,0,2,4.71527
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,55,38,1,29,0,0,4,13,0,7,6.10011
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,25,27,2,16,0,227,4,12,1,5,5.76524
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,44,60,0,22,0,116,4,28,1,2,8.17761
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,30,31,3,27,0,0,4,12,1,7,5.67182
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,35,48,2,13,1,246,4,15,0,9,6.7565
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,36,48,1,24,1,0,4,16,0,4,6.29269
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,48,1,24,1,0,4,0,0,0,4.08293
237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,57,52,0,20,0,0,4,18,0,7,6.72703
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,66,0,22,0,308,4,0,1,2,4.65651
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,35,2,25,0,0,0,0,1,6,2.95832
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,9,52,1,14,3,148,4,2,0,4,4.89349
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,52,1,14,3,148,4,0,0,1,4.54248
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,30,1,29,1,0,4,0,0,3,3.68198
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,44,1,22,0,151,4,0,1,0,4.10015
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,50,32,1,13,0,0,4,5,0,5,4.8403
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,6,40,0,10,1,213,4,1,0,1,4.09723
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,7,43,0,12,2,0,4,2,1,10,4.48445
233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,52,47,2,23,0,206,4,7,0,5,5.72233
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,33,33,1,26,0,0,4,18,0,12,6.18796
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,10,59,1,16,1,264,4,8,1,12,5.69374
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,42,30,1,25,0,0,4,13,1,4,5.96219
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,63,2,17,0,239,0,0,0,0,3.31608
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,29,26,1,10,0,0,4,3,0,0,4.24452
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,52,36,0,24,0,167,4,5,0,10,5.424
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,57,2,20,3,0,4,3,0,10,5.07435
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,24,43,4,36,0,120,4,14,1,1,6.30928
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,6,19,1,29,1,0,4,1,0,7,3.6383
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,53,0,24,0,255,4,0,1,7,4.36146
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,18,48,4,31,1,0,0,8,1,6,4.72347
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,14,48,4,31,1,0,1,11,1,6,5.33184
222.621,7.38389,0.393365,235.517,7.54976,0.336493,42,38,54,1,27,0,299,4,12,0,3,6.21695
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,50,27,2,10,1,219,4,11,0,5,6.43768
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,45,30,1,10,0,247,4,10,1,14,5.77558
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,19,20,2,16,0,0,4,3,1,6,4.15748
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,11,36,1,17,1,188,4,5,0,0,4.84699
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,36,1,17,1,188,4,0,0,3,3.99395
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,33,51,1,30,0,244,4,22,0,2,7.32299
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,51,1,30,0,244,4,0,0,1,4.2945
239.627,7.69737,0.372807,232.079,7.23246,0.337719,47,55,50,0,15,1,0,4,19,1,7,7.3037
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,35,29,2,22,0,186,4,12,0,10,5.69491
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,54,29,1,20,0,168,4,13,0,5,6.23895
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,23,4,7,3,0,3,0,1,0,3.97514
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,29,2,23,2,71,0,0,0,0,3.02948
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,45,0,9,2,197,4,0,0,4,4.06522
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,14,23,5,10,2,0,0,4,0,4,3.42211
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,34,2,23,2,0,4,0,1,11,4.45747
217.33,7.15909,0.3125,225.278,7.57386,0.380682,39,64,37,1,19,0,242,4,27,0,11,8.03675
242.378,7.15058,0.339768,244.568,7.12741,0.30888,45,57,47,0,42,0,0,4,15,0,11,6.72615
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,38,47,0,42,0,0,4,20,0,7,6.71596
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,33,42,2,15,0,156,4,8,0,4,5.18764
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,9,50,0,13,1,0,4,2,1,5,4.46667
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,17,35,4,9,0,0,4,3,0,2,4.2161
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,48,3,15,2,127,0,5,0,2,4.13972
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,31,54,1,23,0,0,4,10,0,5,5.46708
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,65,0,31,0,228,4,0,0,6,4.4211
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,62,2,40,1,0,4,0,1,0,4.65648
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,9,60,4,17,1,205,1,1,0,8,4.17747
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,41,2,24,0,105,4,0,1,2,3.96254
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,28,1,12,2,0,0,0,0,2,2.69985
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,51,1,16,2,187,4,0,1,9,4.57039
218.438,7.70625,0.4,211.106,7.05,0.325,4,3,41,0,22,3,0,4,0,1,2,3.75078
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,34,1,18,0,0,4,0,0,0,3.11578
218.438,7.70625,0.4,211.106,7.05,0.325,23,23,49,3,24,0,195,4,11,1,8,5.24499
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,50,56,0,29,0,0,4,21,0,7,7.15572
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,34,1,16,2,148,0,0,1,5,3.47551
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,34,1,16,2,148,4,0,1,0,4.27825
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,29,21,2,15,0,143,4,4,0,3,4.69979
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,40,49,0,19,1,0,4,19,0,5,6.60034
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,49,0,19,1,0,4,0,0,2,3.791
217.33,7.15909,0.3125,225.278,7.57386,0.380682,54,48,42,0,20,0,189,4,10,1,9,5.456
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,34,40,3,28,0,224,4,9,1,9,5.7229
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,34,27,1,25,1,172,1,14,0,8,5.54378
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,45,39,0,18,0,0,4,13,0,4,5.92494
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,14,23,1,14,1,189,1,2,0,7,3.65318
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,32,17,4,13,0,216,4,5,0,3,4.91244
218.438,7.70625,0.4,211.106,7.05,0.325,0,11,50,1,8,2,0,4,0,0,4,3.64282
218.438,7.70625,0.4,211.106,7.05,0.325,25,39,31,0,24,1,0,1,13,0,0,4.57798
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,40,49,0,28,1,239,1,12,1,4,5.708
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,31,1,18,0,0,4,0,1,3,3.5145
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,23,17,3,15,0,157,4,8,1,11,5.06437
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,52,36,1,16,0,220,4,12,1,5,6.37479
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,38,35,1,17,0,0,4,13,1,6,6.02116
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,60,2,9,2,169,0,0,0,0,3.59956
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,14,25,2,29,0,0,1,8,0,5,3.98136
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,25,2,29,0,0,4,0,0,3,3.38435
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,48,47,0,17,2,0,4,25,0,8,7.77743
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,47,0,17,2,0,4,0,0,5,3.96402
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,4,56,2,19,1,283,4,5,1,8,5.41349
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,10,67,0,32,1,0,0,5,0,9,4.1106
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,27,2,20,1,0,4,1,1,8,4.07017
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,14,36,1,8,2,0,4,3,1,6,4.44546
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,48,51,0,29,0,243,4,18,0,9,6.97579
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,21,37,3,22,0,0,4,10,1,3,5.07718
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,43,24,0,18,0,0,4,11,1,6,5.34376
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,25,18,3,6,0,81,4,3,1,4,4.20957
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,49,44,1,8,0,0,4,15,1,5,6.24742
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,27,0,23,1,182,4,0,0,0,3.83411
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,27,0,16,2,0,4,4,0,7,4.4391
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,46,28,1,12,1,0,4,17,1,7,6.48807
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,45,47,0,35,0,0,4,7,0,4,5.40492
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,47,0,35,0,0,4,0,0,2,3.921
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,52,44,0,22,0,0,4,16,0,0,6.44061
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,34,52,2,22,2,0,4,9,1,5,6.08205
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,13,43,1,15,1,0,4,6,0,7,4.85905
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,28,43,1,15,1,0,4,7,0,4,5.22158
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,57,0,28,0,0,4,0,1,0,4.16866
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,46,1,21,1,323,0,0,0,4,3.53999
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,35,1,21,2,189,0,0,0,2,3.31654
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,35,1,21,2,189,4,0,0,5,4.18431
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,37,2,15,2,0,4,0,0,4,3.94589
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,49,15,1,25,0,170,4,14,0,8,6.36071
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,40,40,1,20,1,0,4,17,0,12,6.59091
