Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,139,3,35,0,0,4,0,1,5,5.61187
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,19,155,4,42,2,223,1,8,0,11,3.60817
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,155,4,42,2,223,1,0,0,5,3.69493
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,163,2,29,1,0,4,0,1,15,5.79092
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,169,4,25,1,0,3,0,1,1,5.23906
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,161,3,25,1,0,1,0,0,0,4.57384
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,161,3,25,1,0,1,0,0,2,4.57384
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,48,145,6,18,0,214,4,25,1,14,6.17953
223.373,7.09016,0.344262,227.578,7.47541,0.385246,56,36,151,6,64,0,290,1,22,0,5,4.40333
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,151,6,64,0,290,0,0,0,8,3.65814
239.627,7.69737,0.372807,232.079,7.23246,0.337719,65,66,161,2,21,0,0,4,53,1,9,9.63791
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,126,5,27,2,195,1,1,0,7,3.9407
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,163,6,29,0,0,0,0,1,0,4.0624
233.745,7.39674,0.36413,227.951,7.30435,0.353261,52,56,207,3,36,0,0,0,34,1,13,6.8529
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,65,142,4,32,0,0,4,38,1,1,7.71624
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,24,142,4,32,0,0,1,17,1,7,5.8418
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,142,4,32,0,0,1,0,1,9,4.57839
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,28,159,4,45,0,249,4,14,0,9,4.95553
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,8,171,4,10,3,0,0,4,1,4,4.64519
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,134,4,25,1,0,1,0,1,2,4.52663
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,134,4,25,1,0,0,0,1,0,4.33328
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,4,140,4,50,1,0,4,1,1,8,4.87953
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,156,6,19,1,0,3,0,0,0,4.369
218.438,7.70625,0.4,211.106,7.05,0.325,5,10,103,7,19,0,0,1,5,0,15,3.45206
218.438,7.70625,0.4,211.106,7.05,0.325,24,30,137,4,26,0,240,4,16,0,4,4.80858
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,136,3,33,0,236,1,0,1,2,3.98068
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,136,3,33,0,236,4,0,1,2,4.56073
212.077,7.5,0.380282,227.704,6.97887,0.316901,59,111,117,2,20,1,0,4,39,1,3,7.53557
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,117,2,20,1,0,1,0,1,3,4.46926
222.621,7.38389,0.393365,235.517,7.54976,0.336493,65,105,152,0,39,0,215,4,45,0,6,7.85665
222.621,7.38389,0.393365,235.517,7.54976,0.336493,126,143,152,0,39,0,215,4,76,0,5,9.30821
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,3,33,1,0,1,0,0,7,4.21495
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,158,3,22,2,238,3,0,1,3,4.35542
212.077,7.5,0.380282,227.704,6.97887,0.316901,57,93,124,4,31,0,0,3,49,1,2,8.38593
212.077,7.5,0.380282,227.704,6.97887,0.316901,83,87,146,4,32,1,0,4,41,1,6,6.71426
233.745,7.39674,0.36413,227.951,7.30435,0.353261,101,117,183,1,16,1,251,4,65,0,4,8.94718
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,2,135,5,23,3,198,0,0,0,11,3.05791
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,133,3,17,2,165,0,0,0,3,3.96792
222.621,7.38389,0.393365,235.517,7.54976,0.336493,56,88,140,4,26,0,207,4,36,0,10,6.31677
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,6,137,4,24,1,210,0,0,0,8,3.30358
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,144,5,19,1,0,1,1,0,7,3.78195
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,23,148,4,25,0,0,4,17,0,6,5.89288
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,148,4,25,0,0,0,0,0,4,3.70573
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,161,1,41,0,0,4,0,0,6,5.0592
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,161,1,41,0,0,4,0,0,7,5.0592
218.438,7.70625,0.4,211.106,7.05,0.325,14,17,151,4,30,1,243,1,10,1,6,4.19077
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,6,173,1,30,1,228,4,3,1,8,5.40975
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,146,5,31,0,248,3,0,0,2,4.36312
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,84,135,2,17,0,196,4,33,1,12,7.12461
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,42,127,4,22,0,0,1,22,0,6,5.99102
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,127,4,22,0,0,1,0,0,1,4.16267
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,9,164,3,22,3,0,4,6,0,2,5.23155
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,156,5,35,0,235,1,0,1,1,3.38708
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,171,1,26,0,0,0,0,0,4,4.23863
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,87,151,4,13,2,0,4,46,0,3,8.10718
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,127,6,30,0,0,3,0,0,2,3.96687
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,127,3,21,0,224,4,0,1,3,4.13284
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,7,150,5,9,1,0,0,0,0,0,3.32608
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,150,5,9,1,0,0,0,0,4,3.32678
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,35,157,8,41,1,0,1,14,0,5,3.1559
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,21,124,4,25,0,0,4,9,0,6,4.86672
242.378,7.15058,0.339768,244.568,7.12741,0.30888,86,94,158,6,31,1,236,4,44,1,5,6.09047
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,42,253,1,46,0,0,0,30,1,1,6.54185
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,253,1,46,0,0,4,0,1,6,5.57176
217.33,7.15909,0.3125,225.278,7.57386,0.380682,68,71,171,8,36,1,262,1,36,0,6,4.60926
242.378,7.15058,0.339768,244.568,7.12741,0.30888,62,66,170,3,33,1,0,4,46,1,14,8.22464
218.438,7.70625,0.4,211.106,7.05,0.325,34,91,86,4,22,0,173,4,30,1,0,6.34289
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,8,117,3,15,2,0,0,5,0,0,4.04522
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,37,148,6,7,0,208,0,15,1,4,3.50345
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,24,172,6,13,1,239,1,5,0,4,3.99388
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,179,2,30,2,0,4,1,0,10,5.71803
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,110,6,14,0,0,0,0,0,0,3.60162
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,193,2,33,1,0,4,0,1,3,5.12592
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,193,2,33,1,0,0,0,1,2,4.35253
233.745,7.39674,0.36413,227.951,7.30435,0.353261,34,45,146,5,31,0,0,4,18,0,0,5.66104
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,146,5,31,0,0,0,0,0,3,3.99379
217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,40,111,5,51,0,0,1,18,1,1,5.09536
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,111,5,51,0,0,0,0,1,6,3.8574
233.745,7.39674,0.36413,227.951,7.30435,0.353261,73,93,132,5,33,1,217,4,41,0,9,6.57983
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,44,73,7,20,0,0,1,17,1,1,5.31617
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,28,159,3,27,0,0,4,11,1,10,5.67578
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,8,147,4,21,2,203,4,4,0,5,4.44169
223.373,7.09016,0.344262,227.578,7.47541,0.385246,75,119,111,3,47,0,0,4,43,1,8,7.84022
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,111,3,47,0,0,4,0,1,1,5.47232
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,135,2,21,2,177,4,1,0,0,4.55155
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,135,2,21,2,177,1,0,0,0,3.88851
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,17,189,3,34,1,0,0,13,0,9,5.12781
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,54,154,4,18,0,0,4,36,1,9,8.09584
242.378,7.15058,0.339768,244.568,7.12741,0.30888,108,112,163,4,54,0,246,4,64,0,4,7.96824
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,45,193,4,32,0,308,0,18,1,4,3.91564
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,120,6,17,2,0,3,0,0,0,4.31652
242.378,7.15058,0.339768,244.568,7.12741,0.30888,70,94,131,5,22,1,0,0,34,1,5,5.19289
237.176,7.17647,0.289593,230.633,7.45701,0.384615,84,123,129,2,24,1,213,4,42,0,10,6.72462
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,142,5,19,1,0,0,0,1,3,4.15307
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,147,3,24,1,206,0,5,0,0,4.30901
233.745,7.39674,0.36413,227.951,7.30435,0.353261,106,123,179,2,37,0,0,4,72,0,11,10.0864
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,14,152,4,20,0,0,4,7,1,9,5.67073
239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,54,192,3,40,0,0,4,31,0,7,6.97936
239.627,7.69737,0.372807,232.079,7.23246,0.337719,88,88,192,3,40,0,0,4,40,0,9,7.04952
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,153,5,35,0,0,0,0,0,4,4.30916
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,20,123,5,28,1,220,0,13,1,12,4.71571
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,70,107,3,10,1,0,4,30,0,10,7.18129
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,71,125,5,35,0,0,4,43,1,2,8.04676
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,31,127,8,22,0,179,0,11,0,5,3.57264
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,15,177,4,20,0,248,0,9,1,5,4.53378
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,143,3,24,0,219,0,0,0,0,3.43287
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,157,2,27,1,0,1,0,0,0,4.72207
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,153,4,13,3,0,1,0,0,1,3.88124
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,4,149,3,27,2,0,4,1,0,9,4.65755
239.627,7.69737,0.372807,232.079,7.23246,0.337719,56,63,157,4,29,1,244,4,26,0,5,5.79162
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,114,6,20,2,0,3,0,1,1,4.79399
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,29,103,5,35,0,197,1,7,0,5,4.11088
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,126,6,33,0,0,0,0,1,2,4.30082
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,36,153,3,28,0,204,4,20,1,0,6.53974
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,4,160,3,19,2,242,1,1,0,8,3.61342
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,204,2,35,2,0,4,0,0,5,5.05088
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,208,6,35,2,297,1,0,0,0,3.5897
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,7,119,6,13,2,0,3,0,0,0,3.8477
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,119,6,13,2,0,3,0,0,1,3.8484
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,153,3,23,0,0,1,0,0,4,4.38299
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,138,5,24,1,0,1,0,0,2,3.64386
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,19,182,2,28,1,285,1,8,0,7,4.7728
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,32,188,9,9,0,205,3,10,0,5,4.47566
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,18,127,3,24,0,0,1,9,0,12,5.16467
218.438,7.70625,0.4,211.106,7.05,0.325,12,22,167,3,21,0,194,4,4,1,0,4.29077
218.438,7.70625,0.4,211.106,7.05,0.325,2,4,169,2,20,2,0,4,2,1,9,5.01683
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,142,5,14,2,0,0,0,1,5,3.32567
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,20,86,6,39,0,0,1,12,1,8,4.65343
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,10,120,7,13,1,0,3,0,1,1,3.86498
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,4,101,4,12,2,143,1,0,0,3,3.47657
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,41,111,6,22,0,160,3,8,0,6,4.30645
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,145,4,18,2,0,1,0,0,0,4.34289
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,176,6,28,1,224,3,0,1,1,3.76452
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,151,3,42,2,0,1,0,0,5,4.28048
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,7,120,2,35,3,0,4,2,0,8,5.5693
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,2,35,3,0,1,0,0,4,4.82336
222.621,7.38389,0.393365,235.517,7.54976,0.336493,85,93,144,1,41,0,0,4,45,0,13,7.35872
222.621,7.38389,0.393365,235.517,7.54976,0.336493,76,84,144,1,41,0,0,4,44,0,4,7.57682
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,32,144,1,41,0,0,4,9,0,5,5.64321
219.527,7.65455,0.290909,202.727,7.56364,0.4,43,25,160,2,45,1,261,4,13,1,10,4.46323
219.527,7.65455,0.290909,202.727,7.56364,0.4,80,106,114,4,38,0,0,4,44,1,9,6.80399
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,138,4,19,0,0,0,0,0,2,3.40005
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,6,191,1,21,2,0,4,3,1,3,6.00062
212.077,7.5,0.380282,227.704,6.97887,0.316901,51,57,158,4,29,0,242,4,33,1,10,6.4509
218.438,7.70625,0.4,211.106,7.05,0.325,20,37,127,5,29,0,0,4,16,0,10,5.26429
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,14,126,4,21,1,0,1,4,1,0,4.71377
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,35,126,4,21,1,0,4,18,1,6,6.30763
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,4,21,1,0,1,0,1,2,4.53223
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,46,121,7,24,0,157,0,12,1,3,2.64969
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,94,162,3,16,3,0,4,44,0,7,8.05523
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,162,3,16,3,0,3,0,0,2,4.80719
223.373,7.09016,0.344262,227.578,7.47541,0.385246,82,98,142,1,54,0,220,4,46,1,1,7.97254
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,1,54,0,220,4,0,1,1,5.50289
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,61,133,8,18,0,169,1,16,0,5,4.32629
237.176,7.17647,0.289593,230.633,7.45701,0.384615,57,81,155,4,24,1,0,1,45,0,9,7.64876
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,8,155,4,24,1,0,0,3,0,10,4.26471
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,15,194,7,23,0,283,0,8,1,7,4.28062
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,194,7,23,0,283,3,0,1,0,4.19578
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,4,33,1,0,0,0,0,4,4.22821
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,4,33,1,0,1,0,0,1,4.42156
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,18,187,3,24,2,0,4,7,0,5,5.32073
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,184,4,29,2,246,0,0,1,2,4.28169
239.627,7.69737,0.372807,232.079,7.23246,0.337719,55,73,132,5,18,0,0,4,39,1,1,7.74551
242.378,7.15058,0.339768,244.568,7.12741,0.30888,100,103,163,2,25,0,224,4,56,0,1,7.39555
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,119,133,4,52,0,0,4,52,0,8,7.2925
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,133,4,52,0,0,3,0,0,3,4.50744
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,17,124,8,20,0,0,3,3,1,2,3.71976
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,2,115,3,16,2,0,4,2,1,7,4.85646
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,103,3,35,0,0,4,0,0,6,4.66211
217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,84,118,3,21,1,0,4,31,1,0,6.76174
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,118,3,21,1,0,4,0,1,5,4.71379
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,4,39,1,0,0,0,0,4,4.59343
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,163,5,23,1,222,3,0,1,3,3.94264
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,13,148,3,42,2,282,4,9,0,1,5.21339
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,83,209,3,38,1,0,4,47,0,10,7.52305
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,21,258,8,41,0,323,3,2,0,4,3.8801
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,22,182,2,34,0,0,4,14,1,7,6.52218
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,15,124,3,26,1,170,4,7,0,1,4.52196
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,35,124,3,26,1,170,1,8,0,0,4.09834
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,124,3,26,1,170,1,0,0,2,3.73596
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,124,3,26,1,170,3,0,0,0,4.12265
234.274,7.4,0.373684,232.363,7.33158,0.342105,48,65,170,3,20,1,0,4,36,0,9,7.53505
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,23,116,7,33,0,173,1,6,0,1,3.29014
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,158,2,33,0,0,0,0,0,5,4.46007
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,4,126,4,20,1,0,1,1,0,3,4.25429
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,19,188,4,30,0,0,0,8,1,9,4.73504
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,188,4,30,0,0,0,0,1,1,4.44618
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,146,7,38,0,213,3,0,0,0,3.5039
217.33,7.15909,0.3125,225.278,7.57386,0.380682,37,50,134,5,41,0,0,4,19,0,8,5.25269
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,134,5,41,0,0,0,0,0,1,3.57776
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,26,155,4,30,1,0,4,10,0,6,4.93148
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,177,2,44,0,0,0,0,0,2,4.25757
217.33,7.15909,0.3125,225.278,7.57386,0.380682,134,123,155,1,51,0,0,4,62,0,6,7.59286
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,18,219,6,23,2,265,4,9,0,2,4.2666
218.438,7.70625,0.4,211.106,7.05,0.325,29,36,169,6,21,0,226,0,17,0,5,3.67177
237.176,7.17647,0.289593,230.633,7.45701,0.384615,78,85,147,4,40,0,0,4,46,0,6,7.67106
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,157,4,29,1,0,1,0,0,0,3.98317
212.077,7.5,0.380282,227.704,6.97887,0.316901,65,63,194,4,41,1,316,4,39,0,9,6.49289
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,200,4,62,0,302,4,0,0,4,4.80535
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,200,4,62,0,302,0,0,0,0,4.03196
218.438,7.70625,0.4,211.106,7.05,0.325,91,123,154,4,36,0,0,4,55,0,7,7.58226
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,50,151,4,36,0,273,4,20,0,9,4.96446
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,44,142,3,49,0,0,0,22,0,9,4.93093
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,131,5,29,1,184,1,0,0,1,3.18959
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,6,181,2,53,1,0,0,2,1,3,5.18201
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,8,173,3,55,1,0,0,4,0,3,4.2945
234.274,7.4,0.373684,232.363,7.33158,0.342105,63,42,173,3,55,1,0,4,25,0,2,5.98738
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,221,4,37,1,287,0,0,1,3,4.05121
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,139,3,14,3,0,0,0,0,5,4.23725
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,55,172,2,37,0,0,4,33,0,8,7.1096
222.621,7.38389,0.393365,235.517,7.54976,0.336493,88,104,172,2,37,0,0,4,52,0,7,7.93611
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,172,4,32,1,296,1,0,0,4,3.92817
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,17,165,4,24,1,271,1,5,0,3,3.92583
222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,111,167,2,38,1,0,4,61,0,9,9.01626
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,61,154,2,22,2,0,4,41,0,7,7.95922
222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,105,136,3,43,0,0,4,43,0,10,6.64044
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,168,4,23,3,199,3,1,1,2,4.40505
233.745,7.39674,0.36413,227.951,7.30435,0.353261,74,113,151,2,38,0,0,4,50,1,3,8.81455
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,208,4,43,3,268,1,1,0,0,3.82389
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,14,169,5,51,1,297,4,4,0,12,3.85542
233.745,7.39674,0.36413,227.951,7.30435,0.353261,73,83,163,2,40,1,0,4,41,1,9,7.83742
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,140,4,24,1,211,1,0,0,6,3.48827
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,140,4,24,1,211,0,0,0,1,3.29493
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,12,145,5,12,1,0,1,6,1,9,4.78272
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,165,3,33,0,220,4,0,0,8,4.31706
237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,29,112,5,40,1,0,0,19,1,10,4.98148
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,147,4,52,0,0,0,0,1,2,4.61563
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,8,153,5,30,1,249,1,6,0,6,3.82985
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,35,153,5,30,1,249,4,21,0,11,5.20591
223.373,7.09016,0.344262,227.578,7.47541,0.385246,107,103,181,1,23,2,0,4,51,0,5,7.66414
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,152,5,48,0,284,1,0,1,0,4.06969
218.438,7.70625,0.4,211.106,7.05,0.325,7,9,168,3,27,2,0,4,3,1,8,4.84995
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,168,3,27,2,0,0,0,1,1,3.97782
218.438,7.70625,0.4,211.106,7.05,0.325,7,6,142,3,33,3,0,0,3,1,11,4.11905
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,158,5,27,2,0,0,2,0,3,3.71009
222.621,7.38389,0.393365,235.517,7.54976,0.336493,52,89,107,7,21,0,0,4,40,0,9,6.74546
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,107,7,21,0,0,1,0,0,2,3.29317
218.438,7.70625,0.4,211.106,7.05,0.325,7,20,165,7,30,0,215,1,3,1,0,3.16014
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,165,7,30,0,215,3,0,1,0,3.44919
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,13,119,5,21,1,0,0,6,0,7,3.56248
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,188,2,29,2,0,1,0,0,2,4.85462
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,188,2,29,2,0,4,0,0,2,5.43466
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,171,4,32,0,272,0,0,0,1,3.29225
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,172,2,25,3,0,4,0,0,8,4.92821
223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,60,155,4,28,2,258,4,30,0,10,6.13392
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,155,4,28,2,258,0,0,0,3,3.76909
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,142,4,22,0,233,0,0,0,2,3.21979
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,51,182,3,26,1,317,4,27,0,7,5.77867
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,124,5,17,0,0,0,0,1,2,3.41445
223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,76,130,5,20,1,200,4,25,0,6,5.58623
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,187,2,30,1,254,4,0,0,5,4.92605
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,184,3,34,1,0,0,0,1,8,4.60313
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,8,204,0,67,1,0,4,4,1,8,5.65639
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,201,4,22,2,268,0,0,0,8,3.22279
