Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,18,0,0,34,0,94,4,6,1,3,4.73221
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,25,0,0,17,0,0,4,5,0,2,4.28923
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,17,0,0,4,0,0,0,2.07571
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,7,0,0,25,1,0,4,0,0,1,3.08276
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,13,0,0,9,0,208,4,4,0,0,3.68613
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,36,1,0,4,0,0,6,2.83691
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,7,0,0,26,0,248,4,2,0,10,3.27883
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,21,0,0,40,0,0,4,6,1,4,4.68419
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,20,0,0,16,0,0,4,3,0,6,3.70689
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,15,0,0,24,0,267,4,8,1,5,4.94905
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,16,0,0,24,0,267,4,4,1,8,4.43527
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,4,0,0,23,2,126,4,0,0,1,2.91525
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,14,0,0,19,2,141,4,6,0,5,4.79222
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,9,0,0,12,1,213,4,2,0,4,3.71288
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,15,0,0,19,1,139,4,0,0,3,3.67259
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,19,1,139,4,0,0,0,2.84247
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,11,0,0,27,1,0,4,2,1,2,3.5005
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,20,0,0,23,1,224,4,9,0,3,5.63525
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,0,0,23,1,224,4,1,0,1,3.32018
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,6,0,0,7,1,0,4,0,0,4,2.78532
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,10,0,0,18,1,275,1,1,1,2,3.51357
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,10,0,0,4,0,0,0,1.99682
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,0,0,16,0,233,4,4,0,1,3.94664
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,18,0,0,24,0,0,0,0,0,0,3.14241
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,5,0,0,14,2,101,4,2,1,0,3.42398
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,20,0,0,20,0,0,4,3,1,2,4.0614
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,0,0,20,0,0,4,1,1,2,3.15906
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,20,0,0,4,0,1,0,2.42496
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,20,0,0,4,0,1,0,2.42496
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,18,0,0,24,0,261,4,5,0,5,4.24818
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,13,0,0,24,0,261,4,3,0,1,3.87437
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,17,0,0,11,0,0,4,1,0,4,3.15213
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,15,0,0,14,1,212,4,2,1,5,3.89294
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,16,0,0,19,1,0,4,2,1,5,3.83628
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,26,1,0,4,0,1,0,2.82412
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,21,0,0,16,1,0,4,7,0,5,4.97141
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,16,0,0,37,0,168,4,5,1,3,4.60617
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,5,1,0,0,0,0,4,2.08782
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,0,0,12,0,0,4,6,0,6,4.25274
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,13,0,0,23,1,0,4,3,0,4,3.87578
218.438,7.70625,0.4,211.106,7.05,0.325,18,14,0,0,34,0,169,4,6,1,3,4.1683
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,0,0,25,2,0,1,0,1,2,2.29549
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,16,0,0,23,1,226,0,12,0,1,5.51349
218.438,7.70625,0.4,211.106,7.05,0.325,8,13,0,0,21,1,0,4,2,1,4,3.23766
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,21,1,0,1,0,1,1,1.94755
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,4,0,0,11,3,152,4,0,0,0,3.14787
218.438,7.70625,0.4,211.106,7.05,0.325,8,15,0,0,20,0,191,4,4,1,3,3.81385
218.438,7.70625,0.4,211.106,7.05,0.325,9,15,0,0,11,2,0,4,1,1,2,3.12961
218.438,7.70625,0.4,211.106,7.05,0.325,4,16,0,0,10,1,171,1,4,1,1,3.64605
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,17,0,0,16,1,0,4,6,0,9,4.19732
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,0,0,19,1,145,4,6,1,9,4.31095
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,22,0,0,13,0,0,4,1,1,1,3.56598
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,15,0,0,21,0,0,4,5,1,8,3.97795
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,15,0,0,9,1,0,4,3,1,5,3.50856
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,0,218,4,0,0,0,2.69108
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,33,0,231,4,0,0,0,3.0455
218.438,7.70625,0.4,211.106,7.05,0.325,0,3,0,0,42,1,280,4,0,1,7,3.13581
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,7,0,0,36,1,0,4,0,0,1,3.18631
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,15,0,0,20,1,122,4,3,1,7,4.08689
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,20,1,122,0,0,1,1,2.39537
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,35,1,213,4,0,0,1,3.20353
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,12,0,0,25,0,207,4,4,0,2,4.28308
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,12,0,0,16,1,0,4,6,1,6,4.20927
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,9,0,0,7,1,0,4,1,0,2,3.06249
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,14,0,0,20,0,234,4,6,1,6,4.51113
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,16,0,0,20,0,234,4,4,1,4,4.28305
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,17,0,0,30,1,288,4,2,0,2,4.24517
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,2,0,0,14,1,0,4,2,1,3,2.88237
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,27,0,0,4,0,1,1,2.55255
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,0,0,11,1,189,4,1,0,2,3.20818
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,14,0,0,19,0,0,4,4,1,0,3.81528
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,13,0,0,28,2,192,4,5,1,0,4.5569
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,0,0,14,0,0,4,6,1,0,4.2581
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,14,0,0,4,0,1,2,2.38797
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,12,0,0,20,1,0,4,3,0,6,3.68507
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,7,0,0,20,1,0,4,1,0,4,3.10799
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,15,0,0,27,1,228,4,5,0,9,4.74725
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,19,0,0,25,2,0,4,6,1,2,4.80318
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,8,0,0,16,1,218,4,1,0,1,3.38775
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,19,0,0,15,1,0,4,3,0,3,4.11038
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,20,0,0,20,0,229,4,7,0,0,5.11837
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,9,0,0,14,1,0,1,1,1,9,3.04165
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,21,0,0,38,0,143,4,7,0,12,5.12148
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,2,163,4,0,0,0,2.9074
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,2,163,0,0,0,6,2.5982
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,18,0,0,27,1,223,4,9,0,1,5.51188
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,9,0,0,9,1,0,4,2,1,11,3.27419
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,14,0,0,48,0,306,0,4,0,0,4.32498
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,0,0,16,2,0,4,2,0,11,3.47186
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,14,0,0,29,0,255,4,4,0,9,4.33717
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,12,0,0,25,2,0,4,3,1,4,3.92892
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,13,0,0,10,0,0,4,1,1,0,3.1694
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,11,2,220,4,0,0,3,2.62708
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,12,0,0,14,0,169,1,5,0,0,3.67367
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,14,0,169,4,0,0,5,2.32567
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,13,0,0,6,0,0,4,3,1,0,3.48564
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,0,0,0,0,1,2,2.0599
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,0,0,14,1,0,4,1,1,4,2.98687
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,11,0,0,29,1,172,4,3,0,3,4.1624
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,17,0,0,16,1,0,4,4,0,3,4.23943
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,0,0,23,0,284,4,5,1,9,4.60921
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,0,211,4,0,1,1,2.68509
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,15,0,0,29,0,168,4,4,0,8,4.3297
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,10,0,0,22,1,178,1,2,1,9,3.23391
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,19,1,0,1,0,0,1,1.907
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,14,0,0,33,0,0,4,4,0,3,3.78524
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,22,0,0,39,0,222,4,11,0,4,6.05978
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,13,0,0,10,1,0,4,6,0,4,4.18323
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,13,0,0,23,0,0,4,8,0,2,4.18061
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,15,0,0,16,0,0,4,2,0,4,3.27794
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,16,2,0,4,0,0,1,2.6339
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,10,0,0,18,2,117,4,5,0,2,3.92273
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,20,0,0,12,0,0,4,2,0,6,3.95816
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,11,0,0,15,1,0,4,4,0,7,3.53725
218.438,7.70625,0.4,211.106,7.05,0.325,5,7,0,0,18,4,0,4,1,1,4,3.10212
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,14,0,0,7,0,0,3,1,0,2,2.92641
218.438,7.70625,0.4,211.106,7.05,0.325,11,15,0,0,22,1,58,4,11,1,5,5.01707
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,22,1,58,4,0,1,3,2.27518
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,0,0,12,1,0,4,4,1,5,3.98191
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,0,0,14,1,0,4,0,0,5,2.72251
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,14,0,0,21,0,196,4,4,1,1,4.25857
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,20,0,0,19,1,134,4,5,1,5,4.89912
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,0,0,11,0,0,4,2,0,2,3.00036
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,16,0,0,28,1,197,4,7,1,7,5.01261
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,14,0,0,16,0,0,4,1,0,4,3.31484
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,15,0,0,10,1,202,4,2,1,5,4.08342
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,0,0,23,2,0,4,1,1,3,3.83684
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,16,0,0,29,0,0,4,1,0,3,3.50693
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,0,0,15,1,282,1,0,1,2,2.33954
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,19,0,0,26,0,0,4,3,0,4,3.81533
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,20,1,0,1,0,0,2,2.33174
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,16,0,0,18,1,0,4,0,0,5,3.3205
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,20,0,0,11,1,0,4,1,0,2,3.47365
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,13,0,0,24,2,236,4,1,1,2,3.87214
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,38,1,262,3,0,0,1,2.93386
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,14,0,0,18,2,0,4,6,1,6,4.58945
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,22,2,221,4,0,0,0,2.80351
218.438,7.70625,0.4,211.106,7.05,0.325,1,9,0,0,1,1,0,1,1,1,0,2.31608
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,1,1,0,4,0,1,9,1.80712
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,15,0,0,18,0,86,4,2,0,2,3.42951
218.438,7.70625,0.4,211.106,7.05,0.325,2,3,0,0,9,1,173,4,2,1,5,2.70215
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,0,0,13,1,108,4,6,1,4,4.36274
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,0,0,23,0,0,4,4,0,1,4.40774
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,21,0,0,16,1,158,4,5,1,7,4.55816
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,20,0,0,33,0,0,4,4,0,2,4.33302
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,14,0,0,33,1,239,4,2,0,6,4.28957
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,33,1,239,4,0,0,0,3.20086
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,14,0,0,29,0,0,4,5,0,5,4.20316
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,18,0,0,12,1,0,4,4,0,2,4.15436
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,13,0,0,8,1,129,4,3,1,1,3.53271
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,20,0,0,19,0,242,4,5,0,2,4.68418
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,19,0,242,1,0,0,4,2.49288
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,14,0,0,24,0,0,4,3,0,0,3.74629
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,0,0,22,1,157,4,0,1,3,2.95988
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,14,0,0,16,1,0,4,5,1,1,3.79582
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,0,0,16,1,0,1,0,1,0,2.08904
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,20,1,0,4,0,1,6,2.33103
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,13,0,0,30,1,215,4,4,0,3,4.41956
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,17,0,0,7,1,0,4,2,1,1,3.74229
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,7,1,0,4,0,1,0,2.32494
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,12,0,0,15,1,114,4,0,0,1,3.03953
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,12,0,0,23,0,0,4,2,1,5,3.43803
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,15,0,0,26,0,203,4,3,0,7,3.89549
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,17,0,0,18,0,0,4,5,1,7,4.28678
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,18,0,0,25,0,0,4,5,0,0,4.52303
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,15,0,0,25,0,0,4,8,0,4,4.74657
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,7,0,0,21,0,0,4,2,0,1,3.35658
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,0,0,16,1,151,4,6,1,4,4.99113
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,2,0,0,0,1,1,2.38479
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,18,0,0,12,1,0,4,3,0,8,3.99288
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,0,0,24,0,264,4,9,1,5,5.34435
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,30,0,239,4,0,0,3,2.92558
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,27,1,0,4,0,1,0,2.26505
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,3,0,0,7,2,221,4,0,1,3,3.10209
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,7,0,0,14,3,220,4,1,1,5,3.72703
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,6,0,0,13,2,0,4,1,0,2,3.10119
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,11,0,0,12,0,172,4,6,1,4,4.32445
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,1,120,4,0,1,7,3.00228
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,5,0,0,27,1,120,4,5,1,4,4.13155
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,1,120,4,0,1,1,3.00228
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,0,0,19,1,0,4,0,1,3,2.58812
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,12,0,0,10,0,248,4,3,1,5,3.79815
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,17,0,0,13,0,0,4,1,0,0,3.47944
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,16,0,0,17,0,255,4,5,1,5,4.45048
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,28,0,181,4,0,0,0,2.52115
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,3,0,0,23,2,0,4,0,1,0,2.93606
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,23,2,0,0,0,1,0,2.43373
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,8,0,191,4,0,1,7,2.42819
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,13,0,0,18,1,0,4,5,0,3,4.24839
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,4,0,0,18,1,0,4,1,0,0,3.02309
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,11,0,0,4,0,1,2,2.25741
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,11,0,0,10,1,0,3,2,1,0,3.33731
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,15,0,0,30,0,182,4,1,0,5,3.8825
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,18,0,0,30,0,182,4,7,0,1,5.14613
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,9,0,0,17,1,188,4,3,0,3,3.83125
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,16,0,0,24,0,0,4,0,0,3,3.03278
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,12,0,0,11,1,71,4,0,0,2,3.26301
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,12,0,0,24,0,197,4,5,0,5,4.33521
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,11,1,0,4,0,0,0,2.16016
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,11,1,0,1,0,0,2,1.92826
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,4,0,0,18,1,0,4,0,1,6,2.7969
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,24,0,0,12,1,242,4,6,0,11,4.94667
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,12,2,0,4,0,0,0,2.27208
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,16,0,0,16,0,214,4,5,0,0,4.47606
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,22,1,0,4,0,0,0,2.60087
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,7,0,0,17,1,127,4,3,0,5,3.61444
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,1,127,4,0,0,0,2.67937
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,11,0,0,9,1,153,4,2,0,2,3.30602
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,21,0,0,24,0,0,4,9,0,16,5.13847
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,13,0,0,23,0,179,4,5,0,5,3.9856
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,17,0,0,23,0,179,4,6,0,2,4.47233
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,0,0,21,0,100,4,6,0,4,4.80399
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,4,0,0,14,2,144,4,3,0,8,3.53279
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,10,0,0,17,2,0,4,5,0,8,4.03591
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,18,0,0,13,0,0,4,3,0,0,3.79901
218.438,7.70625,0.4,211.106,7.05,0.325,17,19,0,0,18,0,194,4,3,1,4,3.70724
218.438,7.70625,0.4,211.106,7.05,0.325,1,2,0,0,13,1,0,1,1,1,1,2.08884
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,19,0,0,13,0,0,4,4,0,2,3.92173
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,8,0,0,4,1,219,4,1,0,6,2.94609
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,22,1,0,4,0,1,0,2.71682
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,20,0,0,20,0,0,4,8,1,6,4.69789
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,11,0,0,10,0,0,1,6,0,7,3.4716
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,19,0,0,10,0,0,3,4,0,5,3.81826
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,16,0,0,20,0,0,4,7,0,4,4.44376
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,14,0,0,12,0,189,4,2,1,3,3.51288
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,18,0,0,23,1,0,4,6,0,1,4.75812
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,0,0,24,3,224,4,0,1,3,3.31465
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,16,0,0,15,0,0,4,5,0,6,4.09548
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,15,0,0,15,0,0,4,6,0,6,4.26034
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,21,2,153,4,0,1,1,2.69779
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,24,1,182,4,0,1,0,2.64748
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,18,0,0,4,0,0,3,2.49431
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,14,0,0,12,2,86,4,1,0,4,3.73652
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,12,2,86,4,0,0,0,2.67378
219.527,7.65455,0.290909,202.727,7.56364,0.4,15,12,0,0,23,0,261,0,3,1,3,3.13735
218.438,7.70625,0.4,211.106,7.05,0.325,11,16,0,0,19,2,0,4,5,0,2,4.01939
218.438,7.70625,0.4,211.106,7.05,0.325,3,7,0,0,19,2,0,4,3,0,7,3.21869
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,20,0,0,18,1,128,4,3,0,0,4.30844
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,9,0,0,18,1,128,4,3,0,7,3.66806
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,16,0,0,11,2,157,4,1,1,0,3.87661
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,0,0,11,0,220,4,3,1,1,3.99726
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,11,0,220,4,0,1,0,2.54719
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,20,0,0,32,0,169,4,7,0,0,4.9215
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,0,0,24,0,255,4,8,1,11,5.48238
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,12,0,0,30,1,283,4,10,1,0,5.4586
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,30,1,283,4,0,1,3,3.20683
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,17,0,0,27,0,234,4,9,1,1,5.35328
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,11,0,0,39,0,246,4,6,1,1,4.72195
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,11,1,0,4,0,1,3,2.47684
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,14,0,0,15,0,202,4,5,0,6,4.44852
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,19,0,0,1,0,1,3,1.93578
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,9,0,0,20,1,0,1,4,1,5,3.32442
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,0,0,19,0,153,0,4,0,2,3.79065
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,17,0,0,33,0,0,4,4,0,2,4.30955
