Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,14,12,2,11,38,1,36,1,12,14,26,70,30,100,333,174,12,0,4,1.85106,0.12766,23.2766,59.2312,47,1,11.0235,2.97653
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,81,0,16,3,18,13,31,74,54,128,0,308,5,0,4,3.82836,0.268657,35.9179,83.083,134,4,14.2216,-1.2216
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,78,1,19,0,16,16,32,76,53,129,309,309,3,0,4,3.27586,0.275862,36.7931,73.9176,58,4,12.5412,3.45881
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,3,0,3,11,41,2,21,2,0,5,5,34,33,67,0,115,10,0,4,2.61111,0.18254,27.7778,75.2526,126,4,9.73756,-4.73756
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,3,0,3,6,76,3,19,1,8,6,14,76,33,109,274,173,2,0,4,3.82836,0.268657,35.9179,83.083,134,4,11.6664,-5.66637
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Alok Kapali,1,0,1,1,29,2,13,2,8,3,11,24,29,53,255,74,5,0,4,2.38462,0.0769231,20.7692,76.2712,13,1,7.76883,-4.76883
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Alok Kapali,0,0,0,0,20,3,10,0,8,10,18,16,32,48,0,117,11,0,4,2.38462,0.0769231,20.7692,76.2712,13,1,9.31142,0.688581
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,44,16,28,49,37,3,35,0,10,11,21,46,47,93,199,125,5,0,4,4.05344,0.274809,31.8015,76.8068,131,4,14.2871,-3.2871
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,14,12,2,25,12,4,23,1,4,4,8,24,19,43,0,142,5,1,4,4.60199,0.273632,38.3632,86.0219,201,4,7.26288,-3.26288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,23,16,7,47,26,2,25,1,8,11,19,44,26,70,143,143,5,0,4,4.66456,0.379747,44.9937,88.3325,158,4,10.0036,0.996407
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,2,0,2,1,26,2,25,1,8,11,19,44,26,70,143,143,5,0,4,3.47872,0.292553,36.7713,84.1612,188,4,10.4659,0.534095
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SM Warnapura,24,12,12,35,27,1,36,0,4,9,13,40,36,76,0,227,7,1,4,2,0,15,46.875,2,3,12.4861,-3.48611
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,27,1,36,0,4,9,13,40,36,76,0,227,7,1,4,3.20833,0.244792,31.6979,79.1109,192,4,10.1614,-1.16141
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,13,8,5,15,40,1,25,2,4,12,16,46,35,81,228,103,7,0,4,4.05833,0.258333,32.525,83.8093,120,4,11.5213,0.478689
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,8,0,8,14,36,1,19,1,4,19,23,32,46,78,0,322,3,1,4,3.27586,0.275862,36.7931,73.9176,58,4,12.8432,6.15683
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,40,2,12,1,4,5,9,20,41,61,323,129,15,0,4,2.26531,0.153061,24.4286,70.9544,98,4,6.52912,-1.52912
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,35,24,11,58,36,2,25,0,4,7,11,52,20,72,0,225,7,0,4,4.05344,0.274809,31.8015,76.8068,131,4,11.376,-4.37595
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,45,24,21,44,54,1,35,1,18,19,37,64,62,126,226,160,9,1,4,5.4359,0.384615,42.3846,78.8645,39,4,14.6723,4.32767
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,23,16,7,29,33,1,43,0,8,17,25,52,49,101,309,285,15,0,4,2.44118,0.0882353,19.1471,73.8095,34,1,11.9601,5.03993
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Dhiman Ghosh,0,0,0,0,32,4,22,1,8,13,21,36,39,75,0,210,9,0,4,0.909091,0,11.2727,60.4878,11,1,9.9665,3.0335
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Bazid Khan,0,0,0,0,67,0,21,0,4,7,11,54,45,99,211,212,5,1,4,1.5,0.5,26,50.9804,2,3,10.6312,-3.6312
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,4,41,4,24,1,8,7,15,40,40,80,330,179,9,0,4,1,0,10.2727,54.3269,22,3,8.95213,-1.95213
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,52,40,12,54,57,0,34,2,4,16,20,70,41,111,0,233,3,0,4,5.4359,0.384615,42.3846,78.8645,39,4,14.7432,1.25677
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,14,12,2,11,57,0,34,2,4,16,20,70,41,111,0,233,3,0,4,3.27586,0.275862,36.7931,73.9176,58,4,13.2138,2.78616
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Alok Kapali,0,0,0,0,33,1,15,1,4,11,15,24,39,63,234,163,8,1,4,2.38462,0.0769231,20.7692,76.2712,13,1,10.0588,0.941214
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,33,1,15,1,4,11,15,24,39,63,234,163,8,1,4,2.61111,0.18254,27.7778,75.2526,126,4,10.0588,0.941214
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,22,20,2,23,65,3,20,1,12,18,30,78,37,115,331,190,3,0,4,2.95238,0.285714,34.9921,71.8195,126,4,13.068,4.93196
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,12,8,4,17,39,1,17,0,4,14,18,40,34,74,0,315,1,0,4,2.64655,0.215517,28.5,73.2713,116,4,12.9937,1.00627
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,1,40,0,19,1,4,8,12,28,43,71,0,249,4,0,4,2.66176,0.191176,28.8235,80.1308,68,4,12.9381,-4.93808
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,40,0,19,1,4,8,12,28,43,71,0,249,4,0,4,2.47826,0.173913,26.3478,80.4781,23,4,12.9381,-4.93808
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,40,0,31,1,12,10,22,48,45,93,250,210,4,1,4,3.13043,0.23913,32.6739,81.1994,46,4,11.8093,-1.80929
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,TD Paine,43,20,23,50,47,1,36,0,8,14,22,48,57,105,221,221,5,0,4,3.3913,0.217391,27.6522,65.7704,23,4,14.5097,-0.509683
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,5,48,1,21,1,0,14,14,40,43,83,132,132,10,1,4,5.04969,0.403727,47.2174,98.8428,161,4,12.9403,1.05966
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,20,4,16,32,28,1,24,0,4,16,20,20,52,72,290,264,2,0,4,3.10294,0.301471,35.9265,74.0303,136,4,14.4781,1.5219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,5,0,5,16,43,0,19,1,10,16,26,42,46,88,0,317,6,1,4,3.58621,0.356322,37.2644,76.4442,87,4,16.0047,-0.00471878
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,46,26,20,40,43,0,41,0,20,13,33,62,55,117,318,256,6,0,4,3.14737,0.147368,26.7789,81.382,95,4,11.0805,1.91951
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,70,0,38,0,8,9,17,74,51,125,0,303,3,0,4,4.17431,0.33945,38.1009,80.8606,109,4,12.226,-3.22598
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,28,12,16,37,34,2,31,0,4,17,21,28,58,86,272,272,8,0,4,3.58621,0.356322,37.2644,76.4442,87,4,15.9555,1.04448
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,ND McKenzie,0,0,0,0,34,2,31,0,4,17,21,28,58,86,272,272,8,0,4,2.25,0.25,27,64.2857,4,4,13.8963,3.1037
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,64,36,28,53,55,0,29,0,20,15,35,60,59,119,0,269,9,1,4,4.20312,0.265625,35.2031,87.7336,64,4,15.8042,-0.804238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,23,12,11,33,57,1,35,0,8,21,29,70,51,121,270,270,11,0,4,3.58621,0.356322,37.2644,76.4442,87,4,15.8443,5.15569
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,56,46,10,39,57,1,35,0,8,21,29,70,51,121,270,270,11,0,4,4.61538,0.307692,35.6923,83.4157,52,4,16.1334,4.86658
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,12,4,8,22,36,3,17,1,0,13,13,26,40,66,289,249,9,1,4,2.7563,0.260504,34.084,82.4893,119,4,13.1956,-0.195584
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,4,0,4,11,26,2,10,1,8,10,18,16,38,54,0,181,1,1,4,2.54386,0.245614,29.2105,87.8628,57,4,11.4746,-1.47464
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,27,4,23,43,44,0,21,0,28,14,42,48,59,107,0,301,0,1,4,3.14737,0.147368,26.7789,81.382,95,4,15.1889,-1.18887
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,38,16,22,47,44,0,21,0,28,14,42,48,59,107,0,301,0,1,4,3.10294,0.301471,35.9265,74.0303,136,4,15.1889,-1.18887
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,24,8,16,34,30,2,31,0,0,18,18,30,49,79,302,269,12,0,4,2.67188,0.203125,29.4375,79.7629,64,4,15.8223,2.17769
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,26,20,6,44,39,1,16,1,10,18,28,42,41,83,245,247,3,1,4,3.14737,0.147368,26.7789,81.382,95,4,12.6356,5.36437
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,24,12,12,31,49,2,16,0,0,14,14,40,39,79,265,243,9,0,4,3.93243,0.27027,33.9054,79.8028,74,4,14.0644,-0.0643806
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,2,0,2,1,54,0,25,2,12,16,28,72,35,107,0,239,0,1,4,3.57143,0.396825,40.8254,68.0783,63,4,11.926,4.07401
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,57,1,26,0,6,16,22,46,59,105,0,172,5,0,4,2.62366,0.193548,30.5161,76.8065,93,4,14.6214,1.3786
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,17,12,5,24,32,2,28,2,10,15,25,46,39,85,388,229,4,0,4,3.69892,0.236559,33.4946,82.2117,93,4,11.895,3.10497
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SR Patel,0,0,0,0,32,2,28,2,10,15,25,46,39,85,388,229,4,0,4,2.22727,0.0454545,21.9091,90.6015,22,0,7.7463,7.2537
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,37,28,9,47,44,1,24,0,0,14,14,44,38,82,293,238,4,0,4,3.13043,0.23913,32.6739,81.1994,46,4,15.8036,-1.80363
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,30,16,14,44,44,1,24,0,0,14,14,44,38,82,293,238,4,0,4,2.27083,0.0625,21.6875,76.4879,48,4,16.1444,-2.14443
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,28,24,4,25,59,1,27,0,32,17,49,102,33,135,0,166,6,1,4,3.99145,0.333333,37.4701,84.1944,117,4,13.6975,3.30249
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,35,18,17,20,66,3,57,0,12,20,32,92,63,155,167,178,6,0,4,2.4375,0.09375,22.5,86.5385,32,4,14.2387,5.76128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,6,4,2,19,56,2,13,0,8,15,23,52,40,92,0,270,13,0,4,2.62366,0.193548,30.5161,76.8065,93,4,14.2232,0.776802
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,57,46,11,54,57,0,41,0,16,16,32,82,48,130,271,273,8,1,4,5.88636,0.238636,38.8295,108.649,88,0,14.0599,1.94005
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,57,0,41,0,16,16,32,82,48,130,271,273,8,1,4,4.05833,0.258333,32.525,83.8093,120,4,14.4855,1.51447
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,4,4,0,7,42,1,20,1,12,16,28,40,50,90,0,258,2,0,4,3.11111,0.216374,28.9064,91.8944,171,0,11.4774,4.52256
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,31,1,21,1,14,13,27,48,31,79,259,212,8,1,4,1.74138,0.12069,21.1379,68.6066,58,1,10.6551,2.34488
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,4,0,4,17,52,2,10,1,6,13,19,40,41,81,0,149,15,0,4,3.82836,0.268657,35.9179,83.083,134,4,12.6044,0.395578
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,43,24,19,46,67,0,39,0,36,14,50,108,48,156,393,334,0,1,4,3.98611,0.201389,29.9028,98.4004,144,0,13.915,0.0849924
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chattergoon,29,16,13,47,54,0,33,0,24,12,36,90,33,123,0,294,7,0,4,4.66667,0.166667,27.8333,60.9489,6,4,12.8046,-0.804564
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,54,0,33,0,24,12,36,90,33,123,0,294,7,0,4,2.8254,0.222222,29.1429,69.1005,63,4,11.7231,0.27693
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,24,8,16,53,30,0,24,0,0,23,23,24,53,77,295,295,10,0,4,5.4359,0.384615,42.3846,78.8645,39,4,15.0105,7.98952
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,11,4,7,42,17,2,15,0,4,16,20,16,36,52,233,208,13,0,4,3.57143,0.396825,40.8254,68.0783,63,4,9.88596,6.11404
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,3,0,3,25,16,3,12,1,0,10,10,16,22,38,0,67,7,1,4,2.36364,0.254545,29.4,71.0145,55,4,10.3012,-0.301203
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,1,0,1,3,45,3,8,2,8,13,21,38,36,74,0,188,6,0,4,2.12941,0.117647,21.7529,82.4342,85,4,11.6642,1.33576
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,65,0,29,0,0,24,24,56,62,118,189,192,7,1,4,2.8254,0.222222,29.1429,69.1005,63,4,11.2845,12.7155
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,3,0,3,7,62,1,22,1,22,18,40,66,58,124,0,186,7,1,4,3.57143,0.396825,40.8254,68.0783,63,4,12.2021,5.79786
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,24,0,24,37,45,2,17,0,4,16,20,28,54,82,0,147,7,0,4,3.20833,0.244792,31.6979,79.1109,192,4,13.8212,2.17876
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,20,12,8,22,36,3,20,1,4,8,12,36,32,68,0,119,3,0,4,2.56923,0.276923,28.5385,80.7927,65,4,12.4649,-4.46491
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,16,8,8,20,39,3,29,0,6,8,14,50,32,82,0,160,11,0,4,2.35514,0.11215,23.1589,80.9011,107,4,11.6772,-3.67718
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,8,37,1,12,1,4,13,17,24,42,66,161,161,13,1,4,3.13043,0.23913,32.6739,81.1994,46,4,11.2675,1.7325
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,52,2,11,0,10,8,18,46,35,81,329,270,1,0,4,2.35514,0.11215,23.1589,80.9011,107,4,5.9676,2.0324
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JF Mooney,9,0,9,22,63,4,13,1,12,12,24,50,50,100,204,112,12,1,4,1.47619,0,13.7619,72.796,21,1,14.9684,-2.96837
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khurram Manzoor,19,8,11,52,31,0,22,0,16,16,32,48,37,85,220,220,3,0,4,3.33333,0.5,33.6667,62.5387,6,4,11.8163,4.18372
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,39,36,3,49,54,1,25,1,0,21,21,64,36,100,0,290,7,0,4,4.60199,0.273632,38.3632,86.0219,201,4,9.92521,11.0748
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,22,4,18,42,28,0,39,0,8,21,29,38,58,96,0,309,9,0,4,4.60199,0.273632,38.3632,86.0219,201,4,15.2979,5.70214
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,2,0,2,7,60,2,28,1,12,12,24,64,48,112,0,256,5,0,4,3.11111,0.216374,28.9064,91.8944,171,0,11.4806,0.519383
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,21,16,5,20,52,2,39,0,8,17,25,62,54,116,364,216,5,1,4,3.20833,0.244792,31.6979,79.1109,192,4,15.457,1.54305
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,0,0,0,0,52,2,39,0,8,17,25,62,54,116,364,216,5,1,4,2.23333,0.166667,27.1667,69.5392,30,4,14.1187,2.8813
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,58,3,24,1,14,19,33,66,49,115,321,252,3,0,4,3.47872,0.292553,36.7713,84.1612,188,4,14.7557,4.24432
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,13,8,5,15,32,2,23,2,12,7,19,48,26,74,0,119,3,1,4,3.11111,0.222222,27.6667,81.6393,18,4,11.8279,-4.82787
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,1,0,1,3,32,2,23,2,12,7,19,48,26,74,0,119,3,1,4,2.21053,0.0877193,22.2281,89.3512,57,0,9.41777,-2.41777
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,47,1,30,0,0,18,18,36,59,95,0,168,5,0,4,3.10294,0.301471,35.9265,74.0303,136,4,11.435,6.56495
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,26,16,10,39,28,1,21,1,16,4,20,44,25,69,169,171,5,0,4,3.01124,0.11236,23.0787,81.4433,89,4,11.3639,-7.36394
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,7,0,7,11,28,1,21,1,16,4,20,44,25,69,169,171,5,0,4,2.77551,0.193878,28.7041,81.4418,98,4,10.8705,-6.87051
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,23,16,7,53,33,1,21,0,4,11,15,44,25,69,0,207,2,0,4,5.4359,0.384615,42.3846,78.8645,39,4,12.0223,-1.02229
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,27,20,7,31,33,1,21,0,4,11,15,44,25,69,0,207,2,0,4,2.64655,0.215517,28.5,73.2713,116,4,11.3712,-0.371244
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,38,18,20,46,49,1,17,0,0,18,18,30,54,84,208,208,7,0,4,2.09259,0.0555556,21.2778,91.4809,54,0,14.1889,3.81112
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,23,16,7,39,38,2,22,0,4,6,10,40,30,70,0,198,4,0,4,3.14737,0.147368,26.7789,81.382,95,4,11.2503,-5.25025
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,22,12,10,29,38,2,22,0,4,6,10,40,30,70,0,198,4,0,4,3.10294,0.301471,35.9265,74.0303,136,4,11.7437,-5.74368
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,28,16,12,59,33,0,22,0,16,9,25,44,36,80,199,171,9,0,4,5.4359,0.384615,42.3846,78.8645,39,4,11.8163,-2.81628
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,69,1,12,1,4,17,21,56,46,102,0,250,2,0,4,3.10294,0.301471,35.9265,74.0303,136,4,11.7829,5.21708
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,34,12,22,43,42,1,18,0,8,7,15,36,39,75,0,246,10,0,4,2.16279,0.116279,20.0233,68.225,43,1,11.7966,-4.79656
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,32,20,12,38,55,1,26,0,0,13,13,58,36,94,249,249,4,0,4,2.16279,0.116279,20.0233,68.225,43,1,12.939,0.0610247
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,55,1,26,0,0,13,13,58,36,94,249,249,4,0,4,2.86992,0.252033,29.9106,79.0163,123,4,11.4715,1.52848
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,14,8,6,46,25,3,14,0,0,11,11,32,18,50,0,168,6,0,4,2.64655,0.215517,28.5,73.2713,116,4,11.976,-0.975987
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,2,0,2,8,40,1,9,2,8,9,17,36,30,66,169,169,2,1,4,3.20833,0.244792,31.6979,79.1109,192,4,8.66216,0.337838
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,31,16,15,45,54,1,19,0,12,11,23,52,44,96,0,288,3,0,4,2.64655,0.215517,28.5,73.2713,116,4,14.2497,-3.24967
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,4,4,0,13,52,1,19,0,8,18,26,52,45,97,0,321,9,0,4,2.64655,0.215517,28.5,73.2713,116,4,12.7992,5.20079
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,37,24,13,30,63,1,32,0,4,18,22,68,49,117,322,175,1,1,4,4.33659,0.360976,41.9854,80.6276,205,4,16.4229,1.57711
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,18,4,14,42,25,3,12,0,0,13,13,8,42,50,0,216,1,1,4,4.33659,0.360976,41.9854,80.6276,205,4,11.4426,1.5574
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,8,0,8,21,25,3,12,0,0,13,13,8,42,50,0,216,1,1,4,2.19231,0.0769231,23.4231,73.8182,26,4,11.6361,1.3639
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,12,4,8,38,32,1,22,0,8,7,15,32,37,69,156,156,3,0,4,2.83721,0.255814,29.8605,72.7067,43,4,11.9387,-4.93872
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,32,1,22,0,8,7,15,32,37,69,156,156,3,0,4,4.05833,0.258333,32.525,83.8093,120,4,10.7643,-3.76431
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,46,24,22,43,52,0,23,0,6,25,31,38,68,106,0,319,2,0,4,5.89773,0.363636,45.6023,84.5376,88,4,15.0374,9.96264
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,9,4,5,10,23,3,21,1,12,11,23,32,35,67,257,143,20,0,4,2.70513,0.115385,24.5,88.0645,78,4,9.67842,1.32158
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,19,4,33,0,0,16,16,36,32,68,0,170,9,0,4,2.70513,0.115385,24.5,88.0645,78,4,9.09792,6.90208
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,14,12,2,17,55,1,39,0,12,12,24,82,36,118,171,171,6,1,4,4.17431,0.33945,38.1009,80.8606,109,4,9.38013,2.61987
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,3,0,3,17,53,2,9,1,16,16,32,48,46,94,325,274,3,0,4,1.11111,0,12,38.9892,9,3,4.89638,11.1036
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,16,4,12,26,53,2,9,1,16,16,32,48,46,94,325,274,3,0,4,2.09091,0.136364,20.9545,65.7632,22,1,8.66909,7.33091
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,31,16,15,38,58,0,25,1,0,18,18,46,55,101,0,324,3,1,4,3.14737,0.147368,26.7789,81.382,95,4,13.5682,4.43182
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,1,0,1,2,58,0,25,1,0,18,18,46,55,101,0,324,3,1,4,4.17431,0.33945,38.1009,80.8606,109,4,12.89,5.10995
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,28,2,6,2,0,10,10,14,30,44,268,127,5,0,4,2.72917,0.0972222,21.4097,127.766,144,0,8.45195,1.54805
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,1,43,0,25,2,8,18,26,44,50,94,0,286,2,1,4,3.10294,0.301471,35.9265,74.0303,136,4,12.6723,5.32768
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,3,0,3,17,34,4,3,0,4,14,18,20,35,55,278,142,8,0,4,2.76842,0.2,27.5053,82.7947,95,4,12.1325,1.86746
