Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,5,0,5,27,44,2,22,0,12,13,25,48,43,91,147,147,12,1,5,1.74138,0.12069,21.1379,68.6066,58,1,13.656,-0.655951
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,9,8,1,24,35,5,8,1,12,9,21,36,28,64,0,142,7,1,5,1.21,0.04,11.8,80.9328,100,1,9.58554,-0.585535
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,54,3,11,0,6,14,20,40,45,85,0,237,12,0,5,3.47872,0.292553,36.7713,84.1612,188,4,11.3498,2.6502
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RP Singh,0,0,0,0,65,3,16,3,0,3,3,46,38,84,228,103,7,0,5,0.333333,0,5.6,39.8104,15,3,4.37767,-1.37767
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Dhiman Ghosh,0,0,0,0,52,3,9,3,8,4,12,28,45,73,323,129,19,0,5,0.909091,0,11.2727,60.4878,11,1,6.47459,-2.47459
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,61,2,11,1,12,15,27,64,35,99,0,225,9,0,5,2.26531,0.153061,24.4286,70.9544,98,4,11.2495,3.75047
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Bazid Khan,0,0,0,0,84,0,46,0,8,13,21,94,57,151,0,308,1,1,5,1.5,0.5,26,50.9804,2,3,12.9353,0.0646544
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,21,4,17,36,83,1,22,0,8,22,30,62,73,135,0,329,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,17.2642,4.7358
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,25,8,17,43,65,5,15,1,12,6,18,52,46,98,330,179,12,0,5,2.26531,0.153061,24.4286,70.9544,98,4,9.89702,-3.89702
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,25,16,9,26,91,2,20,0,8,17,25,78,58,136,0,233,4,0,5,3.27586,0.275862,36.7931,73.9176,58,4,15.7806,1.21944
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,12,8,4,10,85,4,30,1,8,18,26,86,55,141,331,190,3,0,5,2.72917,0.0972222,21.4097,127.766,144,0,14.1745,3.82547
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,26,8,18,46,46,2,14,0,0,25,25,20,65,85,0,222,8,1,5,1.85106,0.12766,23.2766,59.2312,47,1,13.4532,11.5468
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,47,30,17,54,112,1,17,0,6,16,22,86,65,151,223,223,4,0,5,3.99145,0.333333,37.4701,84.1944,117,4,13.2869,2.71312
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,4,0,4,9,87,3,26,1,12,20,32,80,65,145,316,290,8,0,5,3.11111,0.216374,28.9064,91.8944,171,0,15.2206,4.77936
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,56,1,19,0,0,19,19,28,66,94,261,256,8,1,5,3.13043,0.23913,32.6739,81.1994,46,4,14.3127,4.68732
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,7,4,3,14,59,1,12,2,12,14,26,40,57,97,0,249,6,0,5,2.66176,0.191176,28.8235,80.1308,68,4,12.5912,1.40884
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,7,0,7,17,59,3,24,0,0,17,17,38,62,100,0,228,4,1,5,2.62366,0.193548,30.5161,76.8065,93,4,15.6331,1.36689
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,32,16,16,45,53,2,21,0,4,11,15,36,53,89,229,230,6,0,5,2.66176,0.191176,28.8235,80.1308,68,4,14.0093,-3.0093
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,1,0,1,4,83,1,22,1,12,16,28,60,73,133,221,221,5,0,5,3.10294,0.301471,35.9265,74.0303,136,4,13.5993,2.40074
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,71,1,23,1,8,13,21,56,59,115,0,299,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,13.528,-0.527955
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,10,0,10,19,56,2,23,0,8,17,25,58,46,104,0,296,13,0,5,2.7563,0.260504,34.084,82.4893,119,4,16.5238,0.476221
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,8,0,8,16,56,4,18,0,12,12,24,38,60,98,297,185,9,1,5,3.19549,0.233083,30.0526,86.9291,133,4,16.0715,-4.07149
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,0,0,0,0,56,4,18,0,12,12,24,38,60,98,297,185,9,1,5,1.83333,0.0833333,18.5,89.5161,12,0,12.9909,-0.990882
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,54,2,15,0,8,15,23,44,48,92,0,176,4,0,5,2.7563,0.260504,34.084,82.4893,119,4,11.4357,3.56426
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,46,16,30,76,62,0,25,0,8,8,16,52,51,103,177,177,17,1,5,3.93243,0.27027,33.9054,79.8028,74,4,15.0574,-7.05739
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,14,4,10,29,68,2,21,0,12,21,33,60,62,122,0,283,2,1,5,3.58621,0.356322,37.2644,76.4442,87,4,16.4199,4.58006
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,49,24,25,50,83,1,14,2,0,9,9,48,58,106,287,145,8,1,5,3.97,0.29,33.57,79.6819,100,4,13.4789,-4.47886
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DJ Hussey,4,0,4,8,52,1,20,1,0,12,12,20,64,84,290,264,4,0,5,2.54386,0.245614,29.2105,87.8628,57,4,12.8398,-0.839828
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,52,1,20,1,0,12,12,20,64,84,290,264,4,0,5,2.47826,0.173913,26.3478,80.4781,23,4,12.8771,-0.877069
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,72,46,26,59,84,0,33,0,6,16,22,68,71,139,318,256,6,0,5,3.14737,0.147368,26.7789,81.382,95,4,15.2818,0.718207
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,46,20,26,53,73,1,21,0,8,12,20,44,70,114,0,271,4,1,5,4.17431,0.33945,38.1009,80.8606,109,4,16.1781,-4.17814
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,27,3,20,0,0,7,7,26,28,54,182,182,13,0,5,1.42105,0.0526316,16.2632,65.7447,19,1,12.0679,-5.06794
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,48,20,28,59,65,0,42,0,18,16,34,66,75,141,0,301,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,16.2386,-0.238625
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,36,14,22,54,61,2,18,0,4,8,12,34,57,91,302,269,14,0,5,2.75,0.1875,27.4062,67.4615,32,4,15.9871,-7.98708
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,3,0,3,4,50,0,26,1,0,12,12,22,66,88,0,244,2,0,5,2.75,0.1875,27.4062,67.4615,32,4,13.6777,-1.67774
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,50,0,26,1,0,12,12,22,66,88,0,244,2,0,5,2.67188,0.203125,29.4375,79.7629,64,4,12.9556,-0.95557
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,60,2,28,0,8,17,25,42,71,113,0,270,15,0,5,2.62366,0.193548,30.5161,76.8065,93,4,13.854,3.14604
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,32,16,16,49,50,1,21,0,4,13,17,38,50,88,271,244,11,1,5,2.8254,0.222222,29.1429,69.1005,63,4,14.6104,-1.61036
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,65,2,14,2,4,13,17,44,52,96,265,243,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,11.8428,1.15718
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,1,0,1,7,33,5,12,1,8,4,12,32,25,57,0,117,11,0,5,1.83333,0.0833333,18.5,89.5161,12,0,7.69294,-3.69294
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,33,5,12,1,8,4,12,32,25,57,0,117,11,0,5,0.725806,0,8.04839,74.0356,62,1,7.27626,-3.27626
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,66,4,28,0,10,15,25,50,69,119,173,146,8,1,5,2.25,0.09,18.25,95.8005,100,0,10.5321,4.46787
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,65,44,21,59,82,0,34,1,14,14,28,90,54,144,0,387,12,1,5,5.88636,0.238636,38.8295,108.649,88,0,14.4813,-0.481275
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,0,0,0,0,78,1,21,1,4,17,21,70,50,120,0,240,3,0,5,2.4375,0.09375,22.5,86.5385,32,4,13.3795,3.62054
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,24,12,12,30,64,2,33,0,8,17,25,66,56,122,241,198,2,1,5,3.82836,0.268657,35.9179,83.083,134,4,15.785,1.21502
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,58,34,24,66,64,2,33,0,8,17,25,66,56,122,241,198,2,1,5,5.88636,0.238636,38.8295,108.649,88,0,15.7628,1.23716
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,86,1,49,1,18,7,25,120,40,160,0,166,6,1,5,2.575,0.125,19.975,110.055,40,0,12.6855,-5.68554
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,98,0,32,1,8,12,20,90,60,150,271,273,9,1,5,3.11111,0.216374,28.9064,91.8944,171,0,11.6155,0.384482
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,1,0,1,10,108,1,12,1,4,14,18,70,68,138,0,273,2,0,5,4.05833,0.258333,32.525,83.8093,120,4,14.4563,-0.456329
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,0,0,0,0,73,2,24,1,8,15,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,14.0765,0.923522
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,110,80,30,67,125,0,36,0,16,11,27,116,72,188,271,201,13,0,5,5.88636,0.238636,38.8295,108.649,88,0,11.7702,-0.770242
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,1,0,1,2,62,3,19,1,4,9,13,44,50,94,0,149,17,0,5,3.47872,0.292553,36.7713,84.1612,188,4,12.3683,-3.36832
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,44,30,14,45,92,2,27,0,24,7,31,110,40,150,150,151,1,1,5,4.8087,0.313043,38.1217,82.7482,115,4,12.6953,-5.69527
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,10,8,2,19,92,2,27,0,24,7,31,110,40,150,150,151,1,1,5,3.68382,0.301471,36.7206,79.3959,136,4,14.5119,-7.51191
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,21,8,13,43,39,3,14,2,0,9,9,32,30,62,0,128,3,0,5,3.57143,0.396825,40.8254,68.0783,63,4,9.9383,-0.938301
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,0,0,0,0,39,3,14,2,0,9,9,32,30,62,0,128,3,0,5,0.903226,0,6.96774,83.3977,31,1,8.90823,0.0917702
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,9,0,9,9,54,0,23,1,8,22,30,32,75,107,295,295,11,0,5,2.64655,0.215517,28.5,73.2713,116,4,15.9867,6.01333
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,25,4,21,48,56,3,15,0,0,18,18,24,65,89,0,232,3,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12.3364,5.66357
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,5,0,5,16,56,3,15,0,0,18,18,24,65,89,0,232,3,0,5,2.77551,0.193878,28.7041,81.4418,98,4,11.8963,6.10371
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,56,3,15,0,0,18,18,24,65,89,0,232,3,0,5,3.01124,0.11236,23.0787,81.4433,89,4,10.7417,7.25829
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,45,2,18,0,4,18,22,36,49,85,0,127,21,1,5,2,0.106383,19.9787,75.7869,47,1,7.86017,10.1398
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,81,1,24,0,12,20,32,50,87,137,172,166,7,1,5,2,0.106383,19.9787,75.7869,47,1,15.03,4.96996
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,53,26,27,59,66,2,24,0,26,16,42,62,70,132,0,339,11,0,5,2.46429,0.107143,21.6786,71.8769,56,1,16.9833,-0.983332
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RP Singh,0,0,0,0,53,5,21,1,6,7,13,44,43,87,0,188,7,0,5,0.333333,0,5.6,39.8104,15,3,11.5822,-4.58221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,10,0,10,13,94,0,24,1,8,10,18,64,72,136,189,192,9,1,5,2.8254,0.222222,29.1429,69.1005,63,4,10.3593,-0.359301
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,94,0,24,1,8,10,18,64,72,136,189,192,9,1,5,3.57143,0.396825,40.8254,68.0783,63,4,12.6152,-2.61518
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,104,1,32,2,6,9,15,48,103,151,187,159,8,0,5,2.575,0.125,19.975,110.055,40,0,11.0762,-2.07621
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,19,8,11,31,54,4,13,0,4,17,21,40,48,88,206,167,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,12.4857,4.51432
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,49,2,17,0,14,13,27,38,55,93,161,161,16,1,5,2.62366,0.193548,30.5161,76.8065,93,4,10.9723,2.02774
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,72,1,28,0,4,22,26,48,78,126,0,328,10,1,5,3.13043,0.23913,32.6739,81.1994,46,4,14.2913,7.7087
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,28,12,16,57,63,2,18,1,10,14,24,56,49,105,329,270,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,13.5759,0.424094
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,74,3,28,0,4,16,20,54,68,122,291,161,3,0,5,2.72917,0.0972222,21.4097,127.766,144,0,13.2197,2.78028
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,48,28,20,59,56,1,19,0,0,13,13,36,52,88,0,246,3,1,5,4.91549,0.211268,33.9859,98.4898,71,0,14.6322,-1.63221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,4,12,42,51,3,14,0,0,25,25,24,66,90,257,241,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,18.4731,6.5269
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,75,56,19,59,101,2,49,0,14,18,32,124,58,182,0,363,9,0,5,4.05833,0.258333,32.525,83.8093,120,4,14.102,3.89804
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,0,0,0,0,91,2,25,1,16,10,26,78,64,142,364,216,5,1,5,1.38889,0.0277778,14.3611,81.2893,36,1,13.3562,-3.35622
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,16,22,42,85,2,31,0,0,16,16,56,76,132,333,265,4,1,5,4.33659,0.360976,41.9854,80.6276,205,4,15.9981,0.0018549
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,27,16,11,40,62,2,20,0,14,19,33,58,57,115,0,250,5,1,5,2.3252,0.186992,29.9675,80.2351,123,4,15.7941,3.20591
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,0,0,0,0,62,2,20,0,14,19,33,58,57,115,0,250,5,1,5,3.11111,0.222222,27.6667,81.6393,18,4,14.0055,4.99446
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,24,12,12,25,80,3,30,0,6,18,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,16.6836,1.31639
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,35,14,21,38,77,1,18,2,0,10,10,36,69,105,0,168,5,0,5,4.71318,0.286822,37.7907,90.0943,129,4,13.8608,-3.86077
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,49,2,20,0,4,9,13,48,34,82,169,171,5,0,5,2.95238,0.285714,34.9921,71.8195,126,4,11.8817,-2.8817
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,30,16,14,67,54,1,15,2,8,10,18,52,35,87,0,207,2,0,5,5.4359,0.384615,42.3846,78.8645,39,4,12.816,-2.81596
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,46,28,18,72,55,0,25,0,10,7,17,54,43,97,199,171,10,0,5,5.4359,0.384615,42.3846,78.8645,39,4,12.9249,-5.92493
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,13,4,9,18,81,2,21,0,8,15,23,64,61,125,0,250,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,15.3315,-0.331528
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,22,8,14,26,46,2,35,1,24,14,38,56,63,119,251,254,11,0,5,3.01124,0.11236,23.0787,81.4433,89,4,15.3775,-1.37754
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,13,4,9,31,62,2,14,0,6,20,26,38,64,102,0,274,6,1,5,2.1,0.2,22.7,62.7072,10,1,12.2963,7.70371
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,21,4,17,39,62,2,14,0,6,20,26,38,64,102,0,274,6,1,5,2.61765,0.147059,23.5588,71.2,34,4,13.0416,6.95843
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,11,0,11,14,59,2,21,0,0,23,23,24,79,103,275,276,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,14.0356,8.96444
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,17,4,13,32,59,2,21,0,0,23,23,24,79,103,275,276,10,0,5,2.17722,0.113924,19.4557,63.9085,79,1,14.4564,8.54361
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,27,16,11,49,78,2,7,1,8,11,19,78,26,104,0,248,11,1,5,2.1,0.2,22.7,62.7072,10,1,10.2069,0.79311
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,4,81,1,13,2,14,16,30,72,52,124,249,249,4,0,5,2.86992,0.252033,29.9106,79.0163,123,4,13.6831,2.31685
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,31,8,23,36,56,2,18,0,8,15,23,28,69,97,0,232,8,1,5,4.33659,0.360976,41.9854,80.6276,205,4,16.5355,-1.5355
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,11,0,11,21,56,2,18,0,8,15,23,28,69,97,0,232,8,1,5,3.20833,0.244792,31.6979,79.1109,192,4,14.9089,0.0911055
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,3,0,3,8,65,3,11,2,0,14,14,38,52,90,233,196,3,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12.008,1.992
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,0,0,0,0,49,3,17,0,4,10,14,40,40,80,169,169,4,1,5,2.19231,0.0769231,23.4231,73.8182,26,4,10.5711,-0.57113
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,62,34,28,59,94,0,21,0,12,16,28,78,65,143,289,289,4,1,5,3.20833,0.244792,31.6979,79.1109,192,4,14.7014,1.29863
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,14,0,14,36,37,3,13,1,0,17,17,8,59,67,0,216,1,1,5,2.19231,0.0769231,23.4231,73.8182,26,4,13.9729,3.02713
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,7,0,7,10,37,3,13,1,0,17,17,8,59,67,0,216,1,1,5,2.23333,0.166667,27.1667,69.5392,30,4,11.8606,5.1394
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,64,2,28,1,4,16,20,54,58,112,308,168,14,0,5,2.575,0.125,19.975,110.055,40,0,14.6366,1.36336
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,22,0,22,38,50,4,14,0,4,15,19,24,59,83,0,155,1,0,5,2.67188,0.203125,29.4375,79.7629,64,4,12.509,2.49102
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,54,1,15,2,8,5,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,10.1562,-5.15623
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,22,0,22,22,110,4,24,1,4,19,23,90,67,157,320,273,11,1,5,4.33659,0.360976,41.9854,80.6276,205,4,16.461,2.53897
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,21,6,15,33,61,1,21,0,4,20,24,34,72,106,0,256,12,1,5,4.17431,0.33945,38.1009,80.8606,109,4,16.0335,3.96654
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,8,0,8,15,82,1,16,1,16,21,37,60,75,135,0,324,12,1,5,2.66176,0.191176,28.8235,80.1308,68,4,15.388,5.61201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,32,12,20,38,62,3,32,0,4,16,20,52,62,114,325,274,4,0,5,2.09091,0.136364,20.9545,65.7632,22,1,14.6603,1.33974
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,89,0,10,1,8,10,18,58,59,117,0,267,2,1,5,4.17431,0.33945,38.1009,80.8606,109,4,12.0577,-2.05772
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,89,0,10,1,8,10,18,58,59,117,0,267,2,1,5,3.10294,0.301471,35.9265,74.0303,136,4,12.0577,-2.05772
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Amir,0,0,0,0,34,4,10,1,12,10,22,26,40,66,268,127,5,0,5,1.5,0.0714286,12,73.6842,14,1,8.18883,1.81117
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,73,3,21,0,10,11,21,44,71,115,0,277,6,1,5,2.7563,0.260504,34.084,82.4893,119,4,14.2487,-3.24874
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,22,8,14,41,25,3,25,0,4,19,23,20,53,73,0,212,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,14.1825,4.81746
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,33,20,13,42,62,2,18,1,0,17,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,13.2715,3.72853
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,49,24,25,55,96,1,26,0,16,18,34,90,66,156,208,211,7,0,5,4.05344,0.274809,31.8015,76.8068,131,4,13.6223,4.37769
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,52,30,22,56,96,1,26,0,16,18,34,90,66,156,208,211,7,0,5,2.17722,0.113924,19.4557,63.9085,79,1,13.6223,4.37769
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,45,8,37,67,65,0,14,1,4,14,18,24,73,97,0,320,11,0,5,4.05344,0.274809,31.8015,76.8068,131,4,9.57685,4.42315
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,7,0,7,17,65,0,14,1,4,14,18,24,73,97,0,320,11,0,5,2.17722,0.113924,19.4557,63.9085,79,1,12.3664,1.63356
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,13,8,5,19,65,6,14,0,18,9,27,62,44,106,0,209,8,1,5,3.3,0.26,33.56,76.3421,100,4,8.74572,0.254284
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,13,8,5,30,53,2,18,0,4,14,18,40,49,89,210,212,13,0,5,1.85106,0.12766,23.2766,59.2312,47,1,12.0463,1.95365
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,41,16,25,45,92,2,21,0,4,19,23,62,74,136,320,206,0,1,5,3.58621,0.356322,37.2644,76.4442,87,4,17.1009,1.89911
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,10,4,6,21,63,2,17,0,4,5,9,52,37,89,0,214,5,0,5,3.68382,0.301471,36.7206,79.3959,136,4,14.304,-9.30403
