Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,5,0,0,18,1,0,11,11,12,17,29,255,74,4,0,2,2.17722,0.113924,19.4557,63.9085,79,1,2.4,-2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,7,4,3,9,0,0,20,0,8,13,21,20,21,41,0,198,3,1,2,4.71318,0.286822,37.7907,90.0943,129,4,14.4,-6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Alok Kapali,0,0,0,0,0,0,12,1,12,13,25,16,21,37,199,125,4,0,2,2.38462,0.0769231,20.7692,76.2712,13,1,16.4,-4.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,9,4,5,17,0,0,12,1,12,13,25,16,21,37,199,125,4,0,2,4.05344,0.274809,31.8015,76.8068,131,4,16.4,-4.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,6,0,0,8,1,0,4,4,4,8,12,0,142,2,1,2,3.20833,0.244792,31.6979,79.1109,192,4,4.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,0,0,8,1,0,4,4,4,8,12,0,142,2,1,2,2.55556,0.244444,26.0222,69.4543,45,4,4.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,7,4,3,18,0,0,14,2,8,4,12,16,10,26,143,143,3,0,2,4.66456,0.379747,44.9937,88.3325,158,4,14.4,-6.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,22,1,10,8,18,30,10,40,238,204,1,1,2,3.20833,0.244792,31.6979,79.1109,192,4,8,2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SM Warnapura,2,0,2,10,0,0,7,1,8,12,20,12,15,27,0,227,1,1,2,2,0,15,46.875,2,3,10.8,-2.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,9,8,1,12,0,0,17,0,12,11,23,26,14,40,228,103,3,0,2,3.99145,0.333333,37.4701,84.1944,117,4,8.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,26,0,4,6,10,20,16,36,0,322,2,1,2,2.64655,0.215517,28.5,73.2713,116,4,12.8,-8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,19,16,3,22,0,0,23,1,8,5,13,28,8,36,0,225,6,0,2,4.05344,0.274809,31.8015,76.8068,131,4,6.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,19,12,7,14,0,0,37,0,4,13,17,28,26,54,226,160,5,1,2,3.63043,0.23913,30.2174,73.8184,46,4,9.6,-5.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,13,8,5,25,0,0,13,0,8,12,20,16,17,33,309,285,11,0,2,4.05344,0.274809,31.8015,76.8068,131,4,8.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,1,0,1,6,0,0,15,3,12,5,17,16,16,32,0,210,2,0,2,2.86992,0.252033,29.9106,79.0163,123,4,8.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,16,8,8,20,0,0,22,0,28,17,45,40,27,67,211,212,3,1,2,5.4359,0.384615,42.3846,78.8645,39,4,16.8,11.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,6,4,2,11,0,0,22,0,28,17,45,40,27,67,211,212,3,1,2,3.01124,0.11236,23.0787,81.4433,89,4,16.8,11.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,5,0,5,12,0,0,11,2,12,18,30,16,25,41,330,179,1,0,2,4.05344,0.274809,31.8015,76.8068,131,4,9.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,0,0,11,2,12,18,30,16,25,41,330,179,1,0,2,2.86992,0.252033,29.9106,79.0163,123,4,9.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,18,12,6,22,0,0,21,0,28,8,36,40,17,57,0,233,1,0,2,5.4359,0.384615,42.3846,78.8645,39,4,15.2,12.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,6,4,2,9,0,0,26,3,30,9,39,48,17,65,331,190,2,0,2,3.01124,0.11236,23.0787,81.4433,89,4,14.8,15.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,5,4,1,9,0,0,25,1,16,15,31,36,20,56,316,290,4,0,2,3.82836,0.268657,35.9179,83.083,134,4,30.4,-14.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,1,0,1,3,0,0,20,1,12,8,20,24,16,40,0,260,1,0,2,2.66176,0.191176,28.8235,80.1308,68,4,14.4,-2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,6,4,2,13,0,0,19,0,8,13,21,20,20,40,0,249,3,0,2,4.71318,0.286822,37.7907,90.0943,129,4,20,-12
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,16,12,4,13,0,0,27,1,20,9,29,40,16,56,0,220,3,1,2,3.93243,0.27027,33.9054,79.8028,74,4,28,-8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,5,0,5,13,0,0,14,2,8,6,14,14,14,28,0,131,1,0,2,3.10294,0.301471,35.9265,74.0303,136,4,4,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,8,4,4,12,0,0,15,1,24,9,33,32,16,48,132,132,1,1,2,3.97,0.29,33.57,79.6819,100,4,16.8,7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,11,4,7,20,0,0,14,0,12,5,17,16,15,31,0,289,1,1,2,4.61538,0.307692,35.6923,83.4157,52,4,15.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,9,4,5,22,0,0,14,0,0,14,14,4,24,28,290,264,2,0,2,3.14737,0.147368,26.7789,81.382,95,4,7.2,-7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,9,4,5,19,0,0,15,0,20,8,28,24,19,43,0,317,3,1,2,4.61538,0.307692,35.6923,83.4157,52,4,16.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,19,14,5,21,0,0,26,0,20,9,29,34,21,55,304,256,2,1,2,4.61538,0.307692,35.6923,83.4157,52,4,8,12
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,26,0,20,9,29,34,21,55,304,256,2,1,2,3.58621,0.356322,37.2644,76.4442,87,4,8,12
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,0,0,16,1,4,14,18,12,22,34,272,272,7,0,2,2.3252,0.186992,29.9675,80.2351,123,4,12,-8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,7,0,7,14,0,0,14,0,8,4,12,8,18,26,250,244,1,0,2,5.20168,0.403361,48.7899,86.9292,119,4,8.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,7,0,7,16,0,0,14,0,8,4,12,8,18,26,250,244,1,0,2,4.61538,0.307692,35.6923,83.4157,52,4,8.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,29,0,20,9,29,40,18,58,223,223,4,0,2,3.58621,0.356322,37.2644,76.4442,87,4,17.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,7,0,7,13,0,0,23,0,4,6,10,16,17,33,0,288,7,0,2,4.61538,0.307692,35.6923,83.4157,52,4,13.2,-9.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,4,4,0,19,0,0,10,1,6,4,10,14,6,20,182,182,5,0,2,2.75,0.1875,27.4062,67.4615,32,4,10.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,2,0,2,5,0,0,9,1,12,13,25,12,22,34,0,225,1,1,2,3.14737,0.147368,26.7789,81.382,95,4,18.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,5,0,5,14,0,0,9,1,12,13,25,12,22,34,0,225,1,1,2,3.10294,0.301471,35.9265,74.0303,136,4,18.4,-6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,12,1,8,10,18,16,14,30,302,269,1,0,2,3.68382,0.301471,36.7206,79.3959,136,4,9.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,4,0,4,17,0,0,14,0,16,9,25,16,23,39,0,270,11,0,2,2.22115,0.144231,25.1538,75.9361,104,4,19.2,-3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,3,0,3,8,0,0,21,1,20,8,28,36,13,49,265,243,6,0,2,3.93243,0.27027,33.9054,79.8028,74,4,15.2,4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,10,0,4,4,8,8,10,18,0,117,10,0,2,3.69892,0.236559,33.4946,82.2117,93,4,8.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,11,0,11,13,0,0,45,0,0,17,17,24,38,62,240,136,5,0,2,2.22115,0.144231,25.1538,75.9361,104,4,18.8,-18.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,16,8,8,16,0,0,26,1,18,13,31,30,27,57,0,172,4,0,2,3.69892,0.236559,33.4946,82.2117,93,4,15.6,2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,29,1,0,15,15,20,24,44,173,146,3,1,2,3.57143,0.396825,40.8254,68.0783,63,4,8.8,-8.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,0,0,29,1,0,15,15,20,24,44,173,146,3,1,2,2.35514,0.11215,23.1589,80.9011,107,4,8.8,-8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,0,0,18,2,14,5,19,26,11,37,0,292,6,1,2,4.05833,0.258333,32.525,83.8093,120,4,16,-2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,10,8,2,20,0,0,19,1,16,9,25,28,16,44,293,238,3,0,2,3.13043,0.23913,32.6739,81.1994,46,4,20.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,0,0,25,0,4,5,9,24,10,34,241,198,2,1,2,3.11111,0.216374,28.9064,91.8944,171,0,12,-8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,6,4,2,12,0,0,22,0,32,5,37,52,7,59,0,166,2,1,2,5.89773,0.363636,45.6023,84.5376,88,4,18,14
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,16,16,0,18,0,0,22,0,32,5,37,52,7,59,0,166,2,1,2,5.88636,0.238636,38.8295,108.649,88,0,18,14
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,22,0,32,5,37,52,7,59,0,166,2,1,2,3.99145,0.333333,37.4701,84.1944,117,4,18,14
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,8,4,4,17,0,0,18,0,28,10,38,36,20,56,0,270,12,0,2,2.22115,0.144231,25.1538,75.9361,104,4,11.2,16.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,24,20,4,21,0,0,28,0,22,18,40,42,26,68,0,273,1,0,2,5.88636,0.238636,38.8295,108.649,88,0,16.4,5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,1,0,1,13,0,0,12,0,16,10,26,24,14,38,0,270,5,1,2,3.98611,0.201389,29.9028,98.4004,144,0,20,-4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,12,8,4,16,0,0,16,1,32,10,42,40,18,58,150,151,1,1,2,4.88571,0.257143,34.4,97.2536,35,0,26.4,5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,21,12,9,25,0,0,25,1,12,15,27,24,28,52,0,392,6,0,2,5.89773,0.363636,45.6023,84.5376,88,4,18.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,10,8,2,12,0,0,34,0,26,7,33,54,13,67,393,334,0,1,2,3.98611,0.201389,29.9028,98.4004,144,0,27.6,-1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,31,0,12,2,14,28,17,45,129,129,8,1,2,3.68382,0.301471,36.7206,79.3959,136,4,11.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,2,0,2,19,0,0,14,0,4,12,16,12,18,30,295,295,10,0,2,5.4359,0.384615,42.3846,78.8645,39,4,11.6,-7.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,13,1,12,16,28,16,25,41,0,171,7,0,2,3.20833,0.244792,31.6979,79.1109,192,4,13.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,2,0,0,6,1,0,6,6,4,8,12,0,152,5,0,2,4.33659,0.360976,41.9854,80.6276,205,4,10.4,-10.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,0,0,6,1,0,6,6,4,8,12,0,152,5,0,2,1.74138,0.12069,21.1379,68.6066,58,1,10.4,-10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,2,0,2,9,0,0,11,3,26,8,34,30,15,45,0,188,3,0,2,4.05833,0.258333,32.525,83.8093,120,4,6.8,19.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,8,0,8,10,0,0,33,0,6,26,32,26,39,65,187,159,4,0,2,3.99145,0.333333,37.4701,84.1944,117,4,14.8,-8.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,7,4,3,7,0,0,18,3,26,10,36,38,16,54,148,151,5,1,2,2.86992,0.252033,29.9106,79.0163,123,4,17.6,8.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,8,4,4,12,0,0,18,2,8,10,18,20,16,36,0,119,2,0,2,2,0.106383,19.9787,75.7869,47,1,3.2,4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,8,0,12,4,16,16,8,24,120,121,15,1,2,2.17722,0.113924,19.4557,63.9085,79,1,15.2,-3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,0,0,10,2,24,5,29,28,11,39,0,160,7,0,2,2.35514,0.11215,23.1589,80.9011,107,4,20,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,1,0,1,4,0,0,5,2,0,13,13,4,14,18,0,203,2,0,2,2.27083,0.0625,21.6875,76.4879,48,4,15.2,-15.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JL Denly,4,4,0,12,0,0,5,2,0,13,13,4,14,18,0,203,2,0,2,3.55556,0.222222,29.3333,63.1579,9,4,15.2,-15.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,19,12,7,21,0,0,28,0,36,13,49,52,25,77,0,219,4,0,2,4.60199,0.273632,38.3632,86.0219,201,4,21.6,14.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,1,0,0,18,3,12,8,20,24,14,38,291,161,1,0,2,2.77551,0.193878,28.7041,81.4418,98,4,12.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,0,0,10,2,8,8,16,12,14,26,310,75,4,1,2,2.72917,0.0972222,21.4097,127.766,144,0,8,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,0,0,0,0,0,0,10,2,8,8,16,12,14,26,310,75,4,1,2,0.77193,0,7.14035,68.2886,57,1,8,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,3,0,3,4,0,0,27,1,8,6,14,16,25,41,257,241,6,1,2,4.33659,0.360976,41.9854,80.6276,205,4,12.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,5,0,5,12,0,0,17,1,8,19,27,16,28,44,0,332,6,0,2,3.99145,0.333333,37.4701,84.1944,117,4,12.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,10,0,10,10,0,0,31,0,24,15,39,40,30,70,333,265,3,1,2,4.91549,0.211268,33.9859,98.4898,71,0,15.6,8.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,20,2,32,6,38,44,14,58,321,252,2,0,2,3.82836,0.268657,35.9179,83.083,134,4,24,8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,13,8,5,13,0,0,25,0,8,10,18,24,19,43,0,250,3,1,2,5.20168,0.403361,48.7899,86.9292,119,4,8.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,12,8,4,18,0,0,25,0,8,10,18,24,19,43,0,250,3,1,2,3.97,0.29,33.57,79.6819,100,4,8.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,25,0,8,10,18,24,19,43,0,250,3,1,2,5.04969,0.403727,47.2174,98.8428,161,4,8.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,0,0,25,0,8,10,18,24,19,43,0,250,3,1,2,2.3252,0.186992,29.9675,80.2351,123,4,8.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,19,0,12,5,17,24,12,36,251,252,1,0,2,3.69892,0.236559,33.4946,82.2117,93,4,12.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,11,4,7,13,0,0,29,0,20,8,28,36,21,57,0,354,3,1,2,3.97,0.29,33.57,79.6819,100,4,12,8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,24,18,6,16,0,0,40,0,8,9,17,38,19,57,355,242,1,0,2,1.92105,0.0263158,17.2368,81.875,38,1,20.4,-12.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,0,0,40,0,8,9,17,38,19,57,355,242,1,0,2,2.62366,0.193548,30.5161,76.8065,93,4,20.4,-12.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,8,4,4,13,0,0,13,0,18,16,34,22,25,47,0,168,2,0,2,3.14737,0.147368,26.7789,81.382,95,4,22.4,-4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,2,0,2,3,0,0,12,1,16,5,21,24,9,33,0,207,1,0,2,2.64655,0.215517,28.5,73.2713,116,4,6.4,9.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,9,4,5,18,0,0,18,2,16,4,20,24,14,38,198,200,0,0,2,4.71318,0.286822,37.7907,90.0943,129,4,9.6,6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,6,0,6,15,0,0,23,0,36,10,46,48,21,69,0,250,2,0,2,4.71318,0.286822,37.7907,90.0943,129,4,17.6,18.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,0,0,0,0,0,0,11,2,4,17,21,8,24,32,247,194,2,1,2,2.1,0.2,22.7,62.7072,10,1,16,-12
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,10,4,6,15,0,0,32,0,12,5,17,28,21,49,0,274,1,1,2,3.42857,0.285714,25.5714,68.8462,7,4,15.2,-3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,2,0,2,7,0,0,27,2,24,2,26,48,5,53,0,248,5,1,2,2.1,0.2,22.7,62.7072,10,1,20.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,34,0,18,3,21,46,9,55,249,249,1,0,2,2.17722,0.113924,19.4557,63.9085,79,1,15.2,2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,8,4,4,11,0,0,12,0,8,13,21,12,21,33,0,232,5,1,2,4.91549,0.211268,33.9859,98.4898,71,0,8,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,0,0,15,1,8,2,10,20,5,25,0,168,6,0,2,2.76842,0.2,27.5053,82.7947,95,4,10.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,12,8,4,13,0,0,22,1,12,6,18,24,16,40,169,169,2,1,2,4.91549,0.211268,33.9859,98.4898,71,0,12,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,12,8,4,15,0,0,23,2,18,9,27,34,16,50,280,147,4,1,2,3.20833,0.244792,31.6979,79.1109,192,4,18,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,4,1,5,0,0,23,2,18,9,27,34,16,50,280,147,4,1,2,4.33659,0.360976,41.9854,80.6276,205,4,18,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,2,0,2,12,0,0,15,2,0,10,10,8,17,25,0,216,1,1,2,4.91549,0.211268,33.9859,98.4898,71,0,12.8,-12.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,14,8,6,20,0,0,25,0,8,14,22,24,23,47,308,168,6,0,2,2.46429,0.107143,21.6786,71.8769,56,1,18.8,-10.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,9,8,1,11,0,0,13,2,4,12,16,12,17,29,0,155,1,0,2,3.68382,0.301471,36.7206,79.3959,136,4,6.4,-2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,7,0,7,12,0,0,15,1,12,5,17,12,20,32,156,156,2,0,2,5.89773,0.363636,45.6023,84.5376,88,4,8.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,25,20,5,19,0,0,34,0,36,8,44,60,18,78,320,273,1,1,2,4.60199,0.273632,38.3632,86.0219,201,4,20.8,15.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,34,0,36,8,44,60,18,78,320,273,1,1,2,3.20833,0.244792,31.6979,79.1109,192,4,20.8,15.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,34,0,36,8,44,60,18,78,320,273,1,1,2,4.33659,0.360976,41.9854,80.6276,205,4,20.8,15.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,7,4,3,18,0,0,9,0,20,16,36,24,21,45,0,256,5,1,2,4.71318,0.286822,37.7907,90.0943,129,4,18.4,1.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,40,0,4,9,13,32,21,53,325,274,2,0,2,3.3125,0.28125,30.5938,71.4338,64,4,11.2,-7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,0,0,0,0,0,0,40,0,4,9,13,32,21,53,325,274,2,0,2,2.09091,0.136364,20.9545,65.7632,22,1,11.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,8,0,8,11,0,0,24,0,20,7,27,36,15,51,0,274,3,0,2,3.01124,0.11236,23.0787,81.4433,89,4,12,8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,18,12,6,15,0,0,19,1,16,7,23,28,14,42,287,246,0,0,2,5.4359,0.384615,42.3846,78.8645,39,4,12.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,8,4,4,19,0,0,22,0,0,18,18,12,28,40,0,277,0,1,2,3.66667,0.291667,35.5417,74.7918,48,4,12.8,-12.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,0,0,0,0,0,0,12,2,16,6,22,16,18,34,278,142,5,0,2,1.85294,0.176471,26.5588,72.6468,34,4,9.6,6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,2,0,2,9,0,0,4,2,4,9,13,4,13,17,0,212,0,0,2,2.64655,0.215517,28.5,73.2713,116,4,4,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,3,0,3,15,0,0,9,0,16,12,28,20,17,37,210,212,11,0,2,4.05344,0.274809,31.8015,76.8068,131,4,13.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,8,8,0,10,0,0,20,1,36,10,46,52,14,66,0,319,4,0,2,4.60199,0.273632,38.3632,86.0219,201,4,7.2,28.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,2,0,2,12,0,0,20,1,36,10,46,52,14,66,0,319,4,0,2,4.33659,0.360976,41.9854,80.6276,205,4,7.2,28.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,0,0,0,0,0,0,17,0,24,6,30,36,11,47,276,225,14,0,2,2.1,0.2,22.7,62.7072,10,1,11.2,12.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,8,4,4,21,0,0,17,0,24,6,30,36,11,47,276,225,14,0,2,1.8125,0.125,13.5,62.6087,16,1,11.2,12.8
