Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,4,12,16,4,12,16,0,181,7,0,1,3.11215,0.186916,26.972,70.0485,107,4,7.2,-3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,0,0,8,7,15,8,7,15,358,226,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,5.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,0,0,0,0,0,0,0,0,12,12,24,12,12,24,284,284,2,0,1,3,0.117647,22.1471,89.0071,34,0,14.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,302,4,0,1,4.33659,0.360976,41.9854,80.6276,205,4,11.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,302,4,0,1,3.20833,0.244792,31.6979,79.1109,192,4,11.2,0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,0,0,4,6,10,4,6,10,333,174,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,16,-12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,0,0,0,0,0,0,0,0,24,11,35,24,11,35,309,309,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,9.6,14.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,308,6,0,1,4.33659,0.360976,41.9854,80.6276,205,4,11.2,-7.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nazimuddin,0,0,0,0,0,0,0,0,4,17,21,4,17,21,0,115,2,0,1,2,0,14.5,62.2318,10,1,11.2,-7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,16,7,23,16,7,23,0,273,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,11.2,4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,24,10,34,24,10,34,274,173,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,11.2,12.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,12,6,18,12,6,18,255,74,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,9.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,0,8,8,0,8,8,0,117,5,0,1,2.16279,0.116279,20.0233,68.225,43,1,11.2,-11.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,8,10,18,8,10,18,118,118,6,1,1,4.71318,0.286822,37.7907,90.0943,129,4,18.4,-10.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,4,8,12,4,8,12,199,125,1,0,1,2.16279,0.116279,20.0233,68.225,43,1,7.6,-3.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,0,0,0,0,0,8,8,0,8,8,0,146,1,0,1,3.11111,0.216374,28.9064,91.8944,171,0,11.2,-11.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,8,9,17,8,9,17,147,147,1,1,1,4.33659,0.360976,41.9854,80.6276,205,4,9.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,142,0,1,1,4.91549,0.211268,33.9859,98.4898,71,0,11.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,0,0,0,0,0,8,6,14,8,6,14,143,143,3,0,1,1.875,0.025,16.85,78.2811,40,1,6.4,1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,0,0,8,6,14,8,6,14,143,143,3,0,1,4.66456,0.379747,44.9937,88.3325,158,4,6.4,1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,0,0,8,11,19,8,11,19,0,237,6,0,1,4.66456,0.379747,44.9937,88.3325,158,4,11.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ML Udawatte,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,227,0,1,1,2.33333,0,17.1667,62.0482,6,1,11.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,0,0,0,0,0,0,0,0,24,13,37,24,13,37,226,160,4,1,1,5.4359,0.384615,42.3846,78.8645,39,4,8.8,15.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,0,0,0,0,0,0,0,0,4,10,14,4,10,14,0,308,1,1,1,5.4359,0.384615,42.3846,78.8645,39,4,9.6,-5.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,0,0,0,0,0,0,0,0,8,5,13,8,5,13,309,285,4,0,1,3.40541,0.162162,24.4865,69.1076,37,4,24,-16
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,4,7,11,4,7,11,330,179,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,0,0,0,0,12,7,19,12,7,19,261,256,4,1,1,2.22115,0.144231,25.1538,75.9361,104,4,14.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,0,0,0,0,8,6,14,8,6,14,250,210,1,1,1,2.22115,0.144231,25.1538,75.9361,104,4,12,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,4,10,14,4,10,14,229,230,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,13.2,-9.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JL Denly,0,0,0,0,0,0,0,0,20,7,27,20,7,27,0,220,2,1,1,3.55556,0.222222,29.3333,63.1579,9,4,13.6,6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,TD Paine,0,0,0,0,0,0,0,0,12,7,19,12,7,19,221,221,1,0,1,3.3913,0.217391,27.6522,65.7704,23,4,8,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,TD Paine,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,296,6,0,1,3.3913,0.217391,27.6522,65.7704,23,4,12.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,296,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,12.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,176,1,0,1,4.17431,0.33945,38.1009,80.8606,109,4,12.8,3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,4,9,13,4,9,13,177,177,11,1,1,3.93243,0.27027,33.9054,79.8028,74,4,13.6,-9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JL Denly,0,0,0,0,0,0,0,0,4,9,13,4,9,13,177,177,11,1,1,3.55556,0.222222,29.3333,63.1579,9,4,13.6,-9.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,12,8,20,12,8,20,287,145,2,1,1,3.97,0.29,33.57,79.6819,100,4,8.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,12,8,20,12,8,20,287,145,2,1,1,4.61538,0.307692,35.6923,83.4157,52,4,8.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,4,11,15,4,11,15,0,317,2,1,1,3.97,0.29,33.57,79.6819,100,4,9.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,4,11,15,4,11,15,0,317,2,1,1,4.61538,0.307692,35.6923,83.4157,52,4,9.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,16,12,28,16,12,28,318,256,2,0,1,3.14737,0.147368,26.7789,81.382,95,4,20.8,-4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,14,12,26,14,12,26,304,256,1,1,1,3.97,0.29,33.57,79.6819,100,4,6.8,7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,12.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,24,5,29,24,5,29,0,222,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,12.8,11.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,12,11,23,12,11,23,0,288,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,9.6,2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,8,6,14,8,6,14,0,181,0,1,1,4.20312,0.265625,35.2031,87.7336,64,4,12.8,-4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,0,0,0,0,8,2,10,8,2,10,182,182,3,0,1,2.75,0.1875,27.4062,67.4615,32,4,5.6,2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,0,0,0,9,9,0,9,9,0,225,0,1,1,3.10294,0.301471,35.9265,74.0303,136,4,12.8,-12.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,0,9,9,0,9,9,0,225,0,1,1,3.14737,0.147368,26.7789,81.382,95,4,12.8,-12.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,0,0,0,0,8,4,12,8,4,12,302,269,0,0,1,2.75,0.1875,27.4062,67.4615,32,4,7.2,0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,0,11,11,0,11,11,0,244,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,8.8,-8.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,4,5,9,4,5,9,271,244,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,6.4,-2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,0,0,0,0,4,5,9,4,5,9,271,244,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,6.4,-2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,16,7,23,16,7,23,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,8,8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,0,0,16,7,23,16,7,23,0,264,1,1,1,3.3125,0.28125,30.5938,71.4338,64,4,8,8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,4,6,10,4,6,10,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,13.6,-9.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,0,0,20,9,29,20,9,29,173,146,2,1,1,3.3125,0.28125,30.5938,71.4338,64,4,16.8,3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,8,9,17,8,9,17,388,229,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,12,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,0,0,0,0,12,7,19,12,7,19,293,238,0,0,1,3.13043,0.23913,32.6739,81.1994,46,4,9.6,2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,12,2,14,12,2,14,0,240,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,13.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,20,5,25,20,5,25,241,198,1,1,1,3.99145,0.333333,37.4701,84.1944,117,4,12.8,7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,0,0,0,0,12,6,18,12,6,18,167,178,1,0,1,3.13043,0.23913,32.6739,81.1994,46,4,12,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,0,0,4,15,19,4,15,19,0,258,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,11.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,12,13,25,12,13,25,0,392,4,0,1,5.89773,0.363636,45.6023,84.5376,88,4,11.2,0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,28,6,34,28,6,34,393,334,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,14.4,13.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,XM Marshall,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,128,2,0,1,1.5,0,10.5,58.3333,8,3,8,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,4,2,6,4,2,6,233,208,8,0,1,4.58621,0.206897,31.1293,89.4255,116,4,4,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,6,11,17,6,11,17,128,130,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8,-2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ML Udawatte,0,0,0,0,0,0,0,0,4,6,10,4,6,10,68,68,3,0,1,2.33333,0,17.1667,62.0482,6,1,4.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ML Udawatte,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,171,5,0,1,2.33333,0,17.1667,62.0482,6,1,11.2,-7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,4,2,6,4,2,6,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,11.2,-7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,0,14,14,0,14,14,153,133,11,1,1,2.9697,0.181818,23.5152,63.5545,66,1,6,-6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,188,2,0,1,3.82836,0.268657,35.9179,83.083,134,4,11.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,188,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,11.2,-7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,28,9,37,28,9,37,0,186,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,8,20
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,8,2,10,8,2,10,206,167,1,1,1,2.16279,0.116279,20.0233,68.225,43,1,6.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,12,6,18,12,6,18,148,151,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,9.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,0,0,12,6,18,12,6,18,148,151,1,1,1,2.61111,0.18254,27.7778,75.2526,126,4,9.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mehrab Hossain jnr,0,0,0,0,0,0,0,0,4,4,8,4,4,8,120,121,10,1,1,1.7,0.1,18.3,42.4594,10,3,16,-12
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,0,0,0,0,0,0,0,0,20,8,28,20,8,28,329,270,1,0,1,2.2963,0.222222,28.8889,67.0103,27,4,10.4,9.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,0,0,0,0,20,8,28,20,8,28,329,270,1,0,1,2.8254,0.222222,29.1429,69.1005,63,4,10.4,9.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,0,0,0,0,0,0,0,0,16,13,29,16,13,29,204,112,4,1,1,2.55882,0.176471,25.5882,69.378,34,4,12.4,3.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,0,0,0,0,0,0,0,0,16,13,29,16,13,29,204,112,4,1,1,3.47826,0.173913,24.2174,88.1329,23,0,12.4,3.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,0,0,0,0,16,13,29,16,13,29,204,112,4,1,1,1.25,0.0833333,14.3333,53.75,12,3,12.4,3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,16,12,28,16,12,28,0,219,2,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,16,12,28,16,12,28,0,219,2,0,1,4.91549,0.211268,33.9859,98.4898,71,0,11.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,32,3,35,32,3,35,0,290,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,20.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khurram Manzoor,0,0,0,0,0,0,0,0,12,6,18,12,6,18,291,161,1,0,1,3.33333,0.5,33.6667,62.5387,6,4,26,-14
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,0,0,0,0,0,0,0,0,12,6,18,12,6,18,291,161,1,0,1,5.4359,0.384615,42.3846,78.8645,39,4,26,-14
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,0,0,0,0,12,6,18,12,6,18,291,161,1,0,1,2.77551,0.193878,28.7041,81.4418,98,4,26,-14
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,4,6,10,4,6,10,310,75,1,1,1,3.01124,0.11236,23.0787,81.4433,89,4,7.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,4,14,18,4,14,18,247,247,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,8.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,12,13,25,12,13,25,364,216,3,1,1,4.91549,0.211268,33.9859,98.4898,71,0,6.4,5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,12,13,25,12,13,25,364,216,3,1,1,4.33659,0.360976,41.9854,80.6276,205,4,6.4,5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,12,8,20,12,8,20,321,252,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,20.8,-8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,0,0,0,0,12,8,20,12,8,20,321,252,2,0,1,3.11111,0.216374,28.9064,91.8944,171,0,20.8,-8.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,0,0,12,7,19,12,7,19,251,252,0,0,1,3.3871,0.403226,43.7903,75.2494,62,4,12.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,30,10,40,30,10,40,355,242,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,20,10
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,119,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,9.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,8,3,11,8,3,11,169,171,0,0,1,3.01124,0.11236,23.0787,81.4433,89,4,10.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,0,0,0,0,0,0,0,0,8,4,12,8,4,12,0,207,1,0,1,5.4359,0.384615,42.3846,78.8645,39,4,9.6,-1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,8,10,18,8,10,18,198,200,0,0,1,3.14737,0.147368,26.7789,81.382,95,4,7.2,0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,0,0,8,10,18,8,10,18,198,200,0,0,1,3.10294,0.301471,35.9265,74.0303,136,4,7.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,0,4,4,0,4,4,251,254,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,6.4,-6.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,0,0,0,0,0,0,0,0,4,7,11,4,7,11,247,194,1,1,1,2.61765,0.147059,23.5588,71.2,34,4,5.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,8,12,20,8,12,20,275,276,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,0,0,0,0,0,0,0,0,24,3,27,24,3,27,0,248,3,1,1,2.61765,0.147059,23.5588,71.2,34,4,8,16
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,28,6,34,28,6,34,249,249,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,11.6,16.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,232,3,1,1,3.93985,0.263158,32.9699,71.6035,133,4,11.2,-7.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,232,3,1,1,4.91549,0.211268,33.9859,98.4898,71,0,11.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,20,5,25,20,5,25,233,196,0,0,1,3.01124,0.11236,23.0787,81.4433,89,4,16,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Nazir,0,0,0,0,0,0,0,0,8,9,17,8,9,17,0,321,3,0,1,4.66667,0.133333,29,96.0265,15,0,9.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,22,8,30,22,8,30,322,175,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,30.8,-8.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,16,7,23,16,7,23,280,147,3,1,1,3.20833,0.244792,31.6979,79.1109,192,4,16,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,0,0,0,0,0,7,7,0,7,7,217,119,0,0,1,2.67188,0.203125,29.4375,79.7629,64,4,1.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,0,0,0,0,16,9,25,16,9,25,308,168,5,0,1,2.46429,0.107143,21.6786,71.8769,56,1,19.2,-3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,8.8,-0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,0,15,15,0,15,15,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,4.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,0,0,0,0,0,0,0,0,16,8,24,16,8,24,0,274,3,0,1,5.4359,0.384615,42.3846,78.8645,39,4,9.6,6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,4,12,16,4,12,16,275,275,6,1,1,4.71318,0.286822,37.7907,90.0943,129,4,8,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,4,12,16,4,12,16,275,275,6,1,1,3.66667,0.291667,35.5417,74.7918,48,4,8,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,8,12,20,8,12,20,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,12,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,8,12,20,8,12,20,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,12,-4
