Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,16,0,16,30,167.834,2,19.5423,0,1.6,17.9423,19,62,69,131,0,243,1,0,5,3.63433,0.246269,35.3806,75.6623,134,4,1.6,1.6,18.5347,17.9423,187.376
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,0,0,0,0,166.241,2,18.3561,0,1.6,16.7561,19,62,69,131,0,243,1,0,5,3.19549,0.233083,30.0526,86.9291,133,4,1.6,1.6,18.1284,16.7561,184.597
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,174.191,3,17.5662,2,8,9.56618,20,86,44,130,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,12.4,8,8.08609,9.56618,191.757
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,182.28,3,24.2652,2,14,10.2652,20,86,44,130,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,12.4,14,9.47533,10.2652,206.545
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,14,4,10,36,150.883,2,28.6602,0,10.8,17.8602,23,16,72,88,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,9.6,10.8,19.6552,17.8602,179.544
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,21,0,21,33,152.275,2,30.2085,0,10.8,19.4085,23,16,72,88,0,229,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,9.6,10.8,19.4984,19.4085,182.483
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,155.684,0,26.0954,0,10.4,15.6954,23,56,59,115,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,2.8,10.4,15.664,15.6954,181.779
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,155.416,0,26.1593,0,10.4,15.7593,23,56,59,115,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,2.8,10.4,15.3318,15.7593,181.575
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,15,0,15,25,163.383,5,24.1311,0,8.8,15.3311,19,52,62,114,0,245,5,0,5,2.12941,0.117647,21.7529,82.4342,85,4,4.8,8.8,10.447,15.3311,187.515
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,22,8,14,38,164.483,5,26.1579,0,11.2,14.9579,19,52,62,114,0,245,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,4.8,11.2,9.51943,14.9579,190.641
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,172.62,1,30.9701,2,19.6,11.3701,15,64,61,125,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,8,19.6,12.9002,11.3701,203.59
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,172.233,1,29.6346,2,19.6,10.0346,15,64,61,125,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8,19.6,13.8489,10.0346,201.868
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,33,12,21,51,148.687,2,24.6153,0,6.4,18.2153,20,30,64,94,0,252,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,7.6,6.4,16.3478,18.2153,173.302
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,10,0,10,33,147.885,2,24.1376,0,6.4,17.7376,20,30,64,94,0,252,5,1,5,3,0.226667,28.52,67.4551,75,4,7.6,6.4,16.0231,17.7376,172.022
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,0,0,0,0,147.168,2,23.5271,0,6.4,17.1271,20,30,64,94,0,252,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,7.6,6.4,15.9174,17.1271,170.695
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,184.201,2,27.1761,1,12,15.1761,26,42,86,128,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,7.6,12,18.1402,15.1761,211.377
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,185.791,2,27.9727,1,12,15.9727,26,42,86,128,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,7.6,12,18.9339,15.9727,213.764
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,44,12,32,59,199.881,1,28.6577,0,8,20.6577,28,58,82,140,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,6,8,21.3775,20.6577,228.539
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,60,34,26,53,204.727,1,35.7898,0,22,13.7898,28,58,82,140,0,299,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,6,22,19.091,13.7898,240.517
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,0,0,0,0,195.587,1,25.0958,0,8,17.0958,28,58,82,140,0,299,11,0,5,3.69892,0.236559,33.4946,82.2117,93,4,6,8,20.6454,17.0958,220.683
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,172.851,2,26.5908,1,14,12.5908,17,46,67,113,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,11.6,14,10.9395,12.5908,199.442
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,171.414,2,26.0424,1,14,12.0424,17,46,67,113,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,11.6,14,10.0504,12.0424,197.456
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,173.516,2,27.4539,1,14,13.4539,17,46,67,113,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,11.6,14,10.7416,13.4539,200.97
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,51,18,33,54,137.587,3,18.3433,5,9.6,8.74327,19,28,77,105,0,118,13,1,5,3.11215,0.186916,26.972,70.0485,107,4,1.6,9.6,10.1448,8.74327,155.93
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,RW Price,1,0,1,2,142.491,3,22.6933,5,12,10.6933,19,28,77,105,0,118,13,1,5,0.666667,0,7.16667,57.2062,36,3,0,12,10.6979,10.6933,165.184
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,6,0,6,14,181.499,2,38.0646,1,23.2,14.8646,26,58,58,116,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,11.2,23.2,17.1531,14.8646,219.563
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,11,4,7,18,181.245,2,38.0829,1,23.2,14.8829,26,58,58,116,0,209,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,11.2,23.2,16.8811,14.8829,219.328
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,0,0,0,0,179.84,2,36.114,1,21.6,14.514,26,58,58,116,0,209,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,11.2,21.6,17.4455,14.514,215.954
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,170.754,2,21.237,0,9.6,11.637,22,82,52,134,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,17.2,9.6,15.5993,11.637,191.991
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,168.456,2,19.4339,0,8.8,10.6339,22,82,52,134,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,17.2,8.8,15.1049,10.6339,187.89
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,9,0,9,19,149.401,2,26.1451,1,8.8,17.3451,23,24,78,102,0,228,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4,8.8,19.4664,17.3451,175.547
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,47,20,27,46,147.866,2,25.0075,1,8.8,16.2075,23,24,78,102,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,4,8.8,19.0681,16.2075,172.873
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,127.072,2,23.4985,0,8.8,14.6985,24,16,59,75,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,7.2,8.8,15.0441,14.6985,150.571
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,127.768,2,24.8097,0,8.8,16.0097,24,16,59,75,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,7.2,8.8,14.4285,16.0097,152.577
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,40,16,24,56,164.197,1,25.789,0,8.8,16.989,22,56,64,120,0,250,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,7.2,8.8,16.1284,16.989,189.986
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,51,28,23,54,166.824,1,29.5701,0,10.4,19.1701,22,56,64,120,0,250,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,7.2,10.4,14.9747,19.1701,196.394
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,0,0,0,0,167.538,1,28.4114,0,10.8,17.6114,22,56,64,120,0,250,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,7.2,10.8,16.8472,17.6114,195.95
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,171.038,6,25.802,1,12.8,13.002,33,82,48,130,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,6,12.8,16.9625,13.002,196.84
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,170.87,6,25.6948,1,12.8,12.8948,33,82,48,130,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,6,12.8,16.9009,12.8948,196.565
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,172.419,6,25.5003,1,12.8,12.7003,33,82,48,130,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,6,12.8,18.645,12.7003,197.92
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,2,0,2,3,148.869,3,20.9443,3,10,10.9443,22,50,46,96,0,103,2,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,8.8,10,11.3495,10.9443,169.813
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,2,0,2,2,147.646,3,20.3666,3,10,10.3666,22,50,46,96,0,103,2,0,5,1.43662,0.028169,15.7606,86.0108,71,0,8.8,10,10.7046,10.3666,168.012
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,0,0,0,0,148.388,3,19.8423,3,10.4,9.44231,22,50,46,96,0,103,2,0,5,1.63934,0.0655738,17.377,85.622,61,0,8.8,10.4,11.9715,9.44231,168.231
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,118.242,2,15.6034,0,2.4,13.2034,9,66,34,100,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,7.6,2.4,5.7201,13.2034,133.845
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,112.011,2,9.62595,0,2.4,7.22595,9,66,34,100,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,7.6,2.4,5.46672,7.22595,121.637
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,16,4,12,22,191.14,2,32.792,1,12.4,20.392,30,50,84,134,0,268,15,1,5,3.3871,0.403226,43.7903,75.2494,62,4,4,12.4,20.3039,20.392,223.932
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,9,0,9,13,199.833,2,40.2725,1,22,18.2725,30,50,84,134,0,268,15,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4,22,21.5166,18.2725,240.106
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,153.995,3,31.9896,0,20,11.9896,16,48,58,106,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,7.2,20,12.7601,11.9896,185.984
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,153.821,3,34.3566,0,24.4,9.95656,16,48,58,106,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,7.2,24.4,10.2192,9.95656,188.178
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,6,4,2,17,117.957,3,23.5877,0,12,11.5877,10,52,34,86,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,1.6,12,8.95189,11.5877,141.544
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,12,8,4,28,117.517,3,24.4806,0,12,12.4806,10,52,34,86,0,209,8,0,5,0.846154,0,13.2692,51.3393,26,3,1.6,12,7.61891,12.4806,141.998
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,0,117.589,3,21.9719,0,9.6,12.3719,10,52,34,86,0,209,8,0,5,3.06667,0.2,30.5333,73.9903,30,4,1.6,9.6,10.2006,12.3719,139.561
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,137.408,1,20.7631,0,8.8,11.9631,14,36,51,87,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,18,8.8,11.5411,11.9631,158.171
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,136.618,1,19.5809,0,8.4,11.1809,14,36,51,87,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,18,8.4,11.9345,11.1809,156.199
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,135.913,1,18.5804,0,8.4,10.1804,14,36,51,87,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,18,8.4,12.23,10.1804,154.494
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,137,1,19.1143,0,8.4,10.7143,14,36,51,87,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,18,8.4,12.7828,10.7143,156.115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,137.465,1,19.0036,0,8.4,10.6036,14,36,51,87,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,18,8.4,13.3581,10.6036,156.469
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,40,18,22,69,144.076,1,23.6429,0,10.4,13.2429,20,50,53,103,0,240,14,1,5,3.3125,0.28125,30.5938,71.4338,64,4,6.8,10.4,14.6576,13.2429,167.719
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,18,8,10,26,146.408,1,26.5814,0,10.4,16.1814,20,50,53,103,0,240,14,1,5,2.8254,0.222222,29.1429,69.1005,63,4,6.8,10.4,14.0515,16.1814,172.99
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,162.768,1,25.3201,0,11.2,14.1201,22,36,75,111,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,10.4,11.2,18.0806,14.1201,188.088
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,166.292,1,29.6645,0,11.2,18.4645,22,36,75,111,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,10.4,11.2,17.2606,18.4645,195.957
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,24,10,14,26,154.074,1,28.6237,0,12,16.6237,24,52,58,110,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,9.6,12,15.6411,16.6237,182.698
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,43,28,15,59,152.552,1,27.3717,0,12,15.3717,24,52,58,110,0,222,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,9.6,12,15.3709,15.3717,179.924
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,161.079,3,24.9201,0,10.4,14.5201,32,66,48,114,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,6,10.4,16.1467,14.5201,185.999
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,163.699,3,26.2483,0,10.4,15.8483,32,66,48,114,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,6,10.4,17.4389,15.8483,189.947
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,9,0,9,20,146.818,2,27.4908,0,12.8,14.6908,15,54,49,103,0,211,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4.8,12.8,11.1526,14.6908,174.309
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,46,30,16,61,137.73,2,19.011,0,6,13.011,15,54,49,103,0,211,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,4.8,6,10.5438,13.011,156.741
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,157.009,3,20.7428,0,7.6,13.1428,22,62,55,117,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,5.6,7.6,14.8496,13.1428,177.751
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,153.3,3,18.9441,0,7.6,11.3441,22,62,55,117,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,5.6,7.6,12.9399,11.3441,172.244
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,13,0,13,13,157.439,3,24.3968,0,5.6,18.7968,20,36,81,117,0,252,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,6.4,5.6,16.4381,18.7968,181.836
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,66,28,38,63,156.683,3,23.756,0,5.6,18.156,20,36,81,117,0,252,8,1,5,4.20312,0.265625,35.2031,87.7336,64,4,6.4,5.6,16.3232,18.156,180.439
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,0,0,0,0,158.635,3,25.6774,0,5.6,20.0774,20,36,81,117,0,252,8,1,5,1.86275,0.117647,20.3333,78.2642,51,1,6.4,5.6,16.3535,20.0774,184.312
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,115.684,2,19.7456,3,13.6,6.14562,13,40,44,84,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,4.8,13.6,9.56799,6.14562,135.429
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,115.561,2,19.6529,3,13.6,6.05293,13,40,44,84,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,4.8,13.6,9.53856,6.05293,135.214
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,40,32,8,49,190.181,1,21.5348,0,7.2,14.3348,33,82,45,127,0,230,4,1,5,3.98611,0.201389,29.9028,98.4004,144,0,18,7.2,12.0455,14.3348,211.716
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,43,24,19,57,192.504,1,23.71,0,7.2,16.51,33,82,45,127,0,230,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,18,7.2,12.1941,16.51,216.214
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,184.133,2,18.1757,0,6.4,11.7757,27,92,58,150,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,10.4,6.4,11.5772,11.7757,202.308
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,187.296,2,20.2108,0,6.4,13.8108,27,92,58,150,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,10.4,6.4,12.7059,13.8108,207.507
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,4,0,4,9,119.945,2,22.6907,1,12.4,10.2907,15,44,47,91,0,199,6,1,5,1,0.111111,16.1111,57.3123,9,3,1.6,12.4,11.2343,10.2907,142.636
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,47,20,27,69,116.484,2,18.2621,1,4.8,13.4621,15,44,47,91,0,199,6,1,5,3.3,0.26,33.56,76.3421,100,4,1.6,4.8,12.2015,13.4621,134.746
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,0,0,0,0,127.479,2,27.8869,1,14,13.8869,15,44,47,91,0,199,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,1.6,14,13.5724,13.8869,155.366
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,160.624,2,21.4264,0,10.4,11.0264,10,74,52,126,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,2.4,10.4,8.1787,11.0264,182.05
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,160.806,2,22.8638,0,10.4,12.4638,10,74,52,126,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,2.4,10.4,6.92343,12.4638,183.669
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,160.303,2,21.6837,0,10.4,11.2837,10,74,52,126,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,2.4,10.4,7.60065,11.2837,181.987
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,165.439,2,29.7799,0,10.4,19.3799,10,74,52,126,200,203,6,0,5,3,0,23.3333,79.5455,3,4,2.4,10.4,4.64021,19.3799,195.219
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,1,0,1,1,92.9772,2,11.4638,2,4,7.46377,12,32,43,75,0,131,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8.8,4,8.24892,7.46377,104.441
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,1,93.6079,2,12.0534,2,4,8.05338,12,32,43,75,0,131,16,0,5,2.64122,0.198473,28.6794,82.3362,131,4,8.8,4,8.2902,8.05338,105.661
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,131.348,1,10.6447,1,1.6,9.04468,13,60,55,115,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,14.4,1.6,7.9739,9.04468,141.992
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,133.154,1,10.9125,1,1.6,9.31247,13,60,55,115,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,14.4,1.6,9.51207,9.31247,144.066
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,2,0,2,4,121.419,4,23.129,1,10.8,12.329,21,36,43,79,0,220,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,8,10.8,13.2882,12.329,144.548
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,23,4,19,54,118.331,4,19.2356,1,6,13.2356,21,36,43,79,0,220,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,8,6,14.0925,13.2356,137.566
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,140.213,0,13.9631,1,4.8,9.16305,20,50,49,99,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,12.8,4.8,8.85875,9.16305,154.176
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,142.149,0,15.0377,1,4.8,10.2377,20,50,49,99,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,12.8,4.8,9.7208,10.2377,157.186
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,36,14,22,62,144.19,0,27.5057,1,12,15.5057,27,38,58,96,0,220,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,7.6,12,17.3489,15.5057,171.696
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,4,4,0,5,144.33,0,27.8484,1,12,15.8484,27,38,58,96,0,220,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,7.6,12,17.1463,15.8484,172.179
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,0,0,0,0,146.232,0,28.8533,1,12.8,16.0533,27,38,58,96,0,220,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,7.6,12.8,18.0434,16.0533,175.086
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,121.529,1,21.2607,0,6.8,14.4607,19,42,48,90,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,5.6,6.8,8.71165,14.4607,142.79
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,119.9,1,19.0282,0,6.8,12.2282,19,42,48,90,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,5.6,6.8,9.31459,12.2282,138.928
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,16,12,4,17,175.394,4,30.3291,1,16,14.3291,32,64,48,112,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,19.2,16,17.1965,14.3291,205.723
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,45,28,17,61,161.326,4,17.4015,1,7.2,10.2015,32,64,48,112,0,269,8,0,5,3.3125,0.28125,30.5938,71.4338,64,4,19.2,7.2,16.0559,10.2015,178.727
