Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,16,0,16,30,148.292,2,20.1347,0,1.6,18.5347,19,62,69,131,0,243,1,0,5,3.63433,0.246269,35.3806,75.6623,134,4,0.8,1.6,15.9566,18.5347,168.426
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,0,0,0,0,147.885,2,19.7284,0,1.6,18.1284,19,62,69,131,0,243,1,0,5,3.19549,0.233083,30.0526,86.9291,133,4,0.8,1.6,15.9567,18.1284,167.614
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,156.625,3,20.4861,2,12.4,8.08609,20,86,44,130,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,10.4,12.4,17.3384,8.08609,177.111
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,158.014,3,21.8753,2,12.4,9.47533,20,86,44,130,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,10.4,12.4,17.3385,9.47533,179.89
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,14,4,10,36,122.223,2,29.2552,0,9.6,19.6552,23,16,72,88,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,2.4,9.6,16.3684,19.6552,151.478
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,21,0,21,33,122.066,2,29.0984,0,9.6,19.4984,23,16,72,88,0,229,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,2.4,9.6,16.3684,19.4984,151.165
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,129.589,0,18.464,0,2.8,15.664,23,56,59,115,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,5.6,2.8,19.3246,15.664,148.053
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,129.256,0,18.1318,0,2.8,15.3318,23,56,59,115,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,5.6,2.8,19.3247,15.3318,147.388
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,15,0,15,25,139.252,5,15.247,0,4.8,10.447,19,52,62,114,0,245,5,0,5,2.12941,0.117647,21.7529,82.4342,85,4,16,4.8,10.0053,10.447,154.499
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,22,8,14,38,138.325,5,14.3194,0,4.8,9.51943,19,52,62,114,0,245,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,16,4.8,10.0054,9.51943,152.645
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,141.65,1,20.9002,2,8,12.9002,15,64,61,125,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,2.4,8,10.3496,12.9002,162.55
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,142.599,1,21.8489,2,8,13.8489,15,64,61,125,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,2.4,8,10.3496,13.8489,164.447
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,33,12,21,51,124.072,2,23.9478,0,7.6,16.3478,20,30,64,94,0,252,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,4.8,7.6,7.92431,16.3478,148.019
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,10,0,10,33,123.747,2,23.6231,0,7.6,16.0231,20,30,64,94,0,252,5,1,5,3,0.226667,28.52,67.4551,75,4,4.8,7.6,7.92452,16.0231,147.37
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,0,0,0,0,123.641,2,23.5174,0,7.6,15.9174,20,30,64,94,0,252,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,4.8,7.6,7.92435,15.9174,147.159
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,157.025,2,25.7402,1,7.6,18.1402,26,42,86,128,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4.8,7.6,15.6846,18.1402,182.765
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,157.818,2,26.5339,1,7.6,18.9339,26,42,86,128,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4.8,7.6,15.6846,18.9339,184.352
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,44,12,32,59,171.223,1,27.3775,0,6,21.3775,28,58,82,140,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,2.4,6,17.6459,21.3775,198.601
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,60,34,26,53,168.937,1,25.091,0,6,19.091,28,58,82,140,0,299,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,2.4,6,17.6461,19.091,194.028
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,0,0,0,0,170.491,1,26.6454,0,6,20.6454,28,58,82,140,0,299,11,0,5,3.69892,0.236559,33.4946,82.2117,93,4,2.4,6,17.6459,20.6454,197.137
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,146.26,2,22.5395,1,11.6,10.9395,17,46,67,113,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,13.6,11.6,10.1202,10.9395,168.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,145.371,2,21.6504,1,11.6,10.0504,17,46,67,113,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,13.6,11.6,10.1203,10.0504,167.022
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,146.062,2,22.3416,1,11.6,10.7416,17,46,67,113,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,13.6,11.6,10.1203,10.7416,168.404
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,51,18,33,54,119.244,3,11.7448,5,1.6,10.1448,19,28,77,105,0,118,13,1,5,3.11215,0.186916,26.972,70.0485,107,4,4.8,1.6,7.6991,10.1448,130.989
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,RW Price,1,0,1,2,119.797,3,10.6979,5,0,10.6979,19,28,77,105,0,118,13,1,5,0.666667,0,7.16667,57.2062,36,3,6.4,0,7.69906,10.6979,130.495
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,6,0,6,14,143.434,2,28.3531,1,11.2,17.1531,26,58,58,116,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,4,11.2,17.0806,17.1531,171.787
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,11,4,7,18,143.162,2,28.0811,1,11.2,16.8811,26,58,58,116,0,209,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,4,11.2,17.0806,16.8811,171.243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,0,0,0,0,143.726,2,28.6455,1,11.2,17.4455,26,58,58,116,0,209,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,4,11.2,17.0806,17.4455,172.372
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,149.517,2,32.7993,0,17.2,15.5993,22,82,52,134,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,2.4,17.2,-3.68236,15.5993,182.316
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,149.023,2,32.3049,0,17.2,15.1049,22,82,52,134,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,2.4,17.2,-3.68223,15.1049,181.328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,9,0,9,19,123.256,2,23.4664,1,4,19.4664,23,24,78,102,0,228,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,0,4,16.9905,19.4664,146.723
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,47,20,27,46,122.858,2,23.0681,1,4,19.0681,23,24,78,102,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,0,4,16.9906,19.0681,145.926
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,103.574,2,22.2441,0,7.2,15.0441,24,16,59,75,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,9.6,7.2,13.1296,15.0441,125.818
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,102.958,2,21.6285,0,7.2,14.4285,24,16,59,75,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,9.6,7.2,13.1294,14.4285,124.586
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,40,16,24,56,138.408,1,23.3284,0,7.2,16.1284,22,56,64,120,0,250,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,5.6,7.2,16.6793,16.1284,161.736
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,51,28,23,54,137.254,1,22.1747,0,7.2,14.9747,22,56,64,120,0,250,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,5.6,7.2,16.679,14.9747,159.429
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,0,0,0,0,139.127,1,24.0472,0,7.2,16.8472,22,56,64,120,0,250,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,5.6,7.2,16.6793,16.8472,163.174
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,145.236,6,22.9625,1,6,16.9625,33,82,48,130,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,3.2,6,33.0733,16.9625,168.199
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,145.175,6,22.9009,1,6,16.9009,33,82,48,130,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,3.2,6,33.0736,16.9009,168.076
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,146.919,6,24.645,1,6,18.645,33,82,48,130,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,3.2,6,33.0733,18.645,171.564
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,2,0,2,3,127.924,3,20.1495,3,8.8,11.3495,22,50,46,96,0,103,2,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,7.2,8.8,12.9755,11.3495,148.074
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,2,0,2,2,127.279,3,19.5046,3,8.8,10.7046,22,50,46,96,0,103,2,0,5,1.43662,0.028169,15.7606,86.0108,71,0,7.2,8.8,12.9755,10.7046,146.784
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,0,0,0,0,128.546,3,20.7715,3,8.8,11.9715,22,50,46,96,0,103,2,0,5,1.63934,0.0655738,17.377,85.622,61,0,7.2,8.8,12.9755,11.9715,149.318
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,102.638,2,13.3201,0,7.6,5.7201,9,66,34,100,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,5.6,7.6,-0.482299,5.7201,115.958
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,102.385,2,13.0667,0,7.6,5.46672,9,66,34,100,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,5.6,7.6,-0.482328,5.46672,115.452
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,16,4,12,22,158.348,2,24.3039,1,4,20.3039,30,50,84,134,0,268,15,1,5,3.3871,0.403226,43.7903,75.2494,62,4,2.4,4,21.4445,20.3039,182.652
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,9,0,9,13,159.56,2,25.5166,1,4,21.5166,30,50,84,134,0,268,15,1,5,3.19549,0.233083,30.0526,86.9291,133,4,2.4,4,21.4443,21.5166,185.077
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,122.005,3,19.9601,0,7.2,12.7601,16,48,58,106,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,7.2,3.04453,12.7601,141.965
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,119.464,3,17.4192,0,7.2,10.2192,16,48,58,106,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,8,7.2,3.04461,10.2192,136.884
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,6,4,2,17,94.3692,3,10.5519,0,1.6,8.95189,10,52,34,86,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,4,1.6,7.41655,8.95189,104.921
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,12,8,4,28,93.0364,3,9.21891,0,1.6,7.61891,10,52,34,86,0,209,8,0,5,0.846154,0,13.2692,51.3393,26,3,4,1.6,7.4168,7.61891,102.255
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,0,95.6175,3,11.8006,0,1.6,10.2006,10,52,34,86,0,209,8,0,5,3.06667,0.2,30.5333,73.9903,30,4,4,1.6,7.41648,10.2006,107.418
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,116.645,1,29.5411,0,18,11.5411,14,36,51,87,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,5.6,18,9.50294,11.5411,146.186
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,117.037,1,29.9345,0,18,11.9345,14,36,51,87,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,5.6,18,9.50255,11.9345,146.972
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,117.333,1,30.23,0,18,12.23,14,36,51,87,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,5.6,18,9.50257,12.23,147.563
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,117.886,1,30.7828,0,18,12.7828,14,36,51,87,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,5.6,18,9.50275,12.7828,148.669
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,118.461,1,31.3581,0,18,13.3581,14,36,51,87,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,5.6,18,9.50282,13.3581,149.819
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,40,18,22,69,120.434,1,21.4576,0,6.8,14.6576,20,50,53,103,0,240,14,1,5,3.3125,0.28125,30.5938,71.4338,64,4,3.2,6.8,6.77586,14.6576,141.891
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,18,8,10,26,119.827,1,20.8515,0,6.8,14.0515,20,50,53,103,0,240,14,1,5,2.8254,0.222222,29.1429,69.1005,63,4,3.2,6.8,6.77571,14.0515,140.679
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,137.448,1,28.4806,0,10.4,18.0806,22,36,75,111,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,4,10.4,12.9669,18.0806,165.928
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,136.628,1,27.6606,0,10.4,17.2606,22,36,75,111,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,4,10.4,12.9667,17.2606,164.288
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,24,10,14,26,125.45,1,25.2411,0,9.6,15.6411,24,52,58,110,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,5.6,9.6,18.009,15.6411,150.691
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,43,28,15,59,125.18,1,24.9709,0,9.6,15.3709,24,52,58,110,0,222,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,5.6,9.6,18.0093,15.3709,150.151
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,136.158,3,22.1467,0,6,16.1467,32,66,48,114,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,4,6,20.6111,16.1467,158.305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,137.451,3,23.4389,0,6,17.4389,32,66,48,114,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4,6,20.6111,17.4389,160.89
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,9,0,9,20,119.327,2,15.9526,0,4.8,11.1526,15,54,49,103,0,211,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,6.4,4.8,5.57491,11.1526,135.28
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,46,30,16,61,118.719,2,15.3438,0,4.8,10.5438,15,54,49,103,0,211,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,6.4,4.8,5.57507,10.5438,134.062
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,136.266,3,20.4496,0,5.6,14.8496,22,62,55,117,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,3.2,5.6,21.616,14.8496,156.715
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,134.356,3,18.5399,0,5.6,12.9399,22,62,55,117,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,3.2,5.6,21.6162,12.9399,152.896
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,13,0,13,13,133.042,3,22.8381,0,6.4,16.4381,20,36,81,117,0,252,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,6,6.4,12.8045,16.4381,155.88
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,66,28,38,63,132.927,3,22.7232,0,6.4,16.3232,20,36,81,117,0,252,8,1,5,4.20312,0.265625,35.2031,87.7336,64,4,6,6.4,12.8044,16.3232,155.651
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,0,0,0,0,132.958,3,22.7535,0,6.4,16.3535,20,36,81,117,0,252,8,1,5,1.86275,0.117647,20.3333,78.2642,51,1,6,6.4,12.8044,16.3535,155.711
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,95.9381,2,14.368,3,4.8,9.56799,13,40,44,84,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,0.8,4.8,12.7698,9.56799,110.306
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,95.9084,2,14.3386,3,4.8,9.53856,13,40,44,84,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,0.8,4.8,12.7699,9.53856,110.247
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,40,32,8,49,168.646,1,30.0455,0,18,12.0455,33,82,45,127,0,230,4,1,5,3.98611,0.201389,29.9028,98.4004,144,0,21.2,18,27.6009,12.0455,198.692
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,43,24,19,57,168.794,1,30.1941,0,18,12.1941,33,82,45,127,0,230,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,21.2,18,27.6006,12.1941,198.988
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,165.957,2,21.9772,0,10.4,11.5772,27,92,58,150,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,12.8,10.4,0.37977,11.5772,187.934
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,167.085,2,23.1059,0,10.4,12.7059,27,92,58,150,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,12.8,10.4,0.379443,12.7059,190.191
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,4,0,4,9,97.2544,2,12.8343,1,1.6,11.2343,15,44,47,91,0,199,6,1,5,1,0.111111,16.1111,57.3123,9,3,3.2,1.6,5.01994,11.2343,110.089
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,47,20,27,69,98.2216,2,13.8015,1,1.6,12.2015,15,44,47,91,0,199,6,1,5,3.3,0.26,33.56,76.3421,100,4,3.2,1.6,5.02008,12.2015,112.023
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,0,0,0,0,99.5923,2,15.1724,1,1.6,13.5724,15,44,47,91,0,199,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,3.2,1.6,5.0199,13.5724,114.765
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,139.197,2,10.5787,0,2.4,8.1787,10,74,52,126,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,11.2,2.4,-10.7817,8.1787,149.776
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,137.942,2,9.32343,0,2.4,6.92343,10,74,52,126,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,11.2,2.4,-10.7818,6.92343,147.265
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,138.619,2,10.0007,0,2.4,7.60065,10,74,52,126,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,11.2,2.4,-10.7818,7.60065,148.62
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,135.659,2,7.04021,0,2.4,4.64021,10,74,52,126,200,203,6,0,5,3,0,23.3333,79.5455,3,4,11.2,2.4,-10.7816,4.64021,142.699
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,1,0,1,1,81.5135,2,17.0489,2,8.8,8.24892,12,32,43,75,0,131,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4,8.8,3.46482,8.24892,98.5624
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,1,81.5546,2,17.0902,2,8.8,8.2902,12,32,43,75,0,131,16,0,5,2.64122,0.198473,28.6794,82.3362,131,4,4,8.8,3.46475,8.2902,98.6448
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,120.703,1,22.3739,1,14.4,7.9739,13,60,55,115,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,4.8,14.4,11.9282,7.9739,143.077
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,122.241,1,23.9121,1,14.4,9.51207,13,60,55,115,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,4.8,14.4,11.9283,9.51207,146.153
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,2,0,2,4,98.2904,4,21.2882,1,8,13.2882,21,36,43,79,0,220,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,5.6,8,15.6024,13.2882,119.579
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,23,4,19,54,99.095,4,22.0925,1,8,14.0925,21,36,43,79,0,220,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,5.6,8,15.6025,14.0925,121.188
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,126.25,0,21.6588,1,12.8,8.85875,20,50,49,99,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,16.8,12.8,5.9911,8.85875,147.908
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,127.111,0,22.5208,1,12.8,9.7208,20,50,49,99,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,16.8,12.8,5.9909,9.7208,149.632
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,36,14,22,62,116.685,0,24.9489,1,7.6,17.3489,27,38,58,96,0,220,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,4.8,7.6,15.5358,17.3489,141.634
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,4,4,0,5,116.482,0,24.7463,1,7.6,17.1463,27,38,58,96,0,220,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4.8,7.6,15.5355,17.1463,141.228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,0,0,0,0,117.379,0,25.6434,1,7.6,18.0434,27,38,58,96,0,220,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,4.8,7.6,15.5357,18.0434,143.022
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,100.269,1,14.3116,0,5.6,8.71165,19,42,48,90,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,13.6,5.6,-6.64341,8.71165,114.58
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,100.871,1,14.9146,0,5.6,9.31459,19,42,48,90,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,13.6,5.6,-6.64357,9.31459,115.786
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,16,12,4,17,145.065,4,36.3965,1,19.2,17.1965,32,64,48,112,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,6,19.2,30.8683,17.1965,181.461
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,45,28,17,61,143.924,4,35.2559,1,19.2,16.0559,32,64,48,112,0,269,8,0,5,3.3125,0.28125,30.5938,71.4338,64,4,6,19.2,30.8684,16.0559,179.18
