Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,44,28,16,30,128.157,2,16.7568,0,0.8,15.9568,19,62,69,131,0,243,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,2.4,0.8,15.0003,15.9568,144.914
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,16,0,16,30,128.157,2,16.7566,0,0.8,15.9566,19,62,69,131,0,243,1,0,5,3.63433,0.246269,35.3806,75.6623,134,4,2.4,0.8,15.0003,15.9566,144.914
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,0,0,0,0,128.157,2,16.7567,0,0.8,15.9567,19,62,69,131,0,243,1,0,5,3.19549,0.233083,30.0526,86.9291,133,4,2.4,0.8,15.0002,15.9567,144.913
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,136.139,3,27.7384,2,10.4,17.3384,20,86,44,130,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,2.4,10.4,6.00059,17.3384,163.877
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,136.139,3,27.7385,2,10.4,17.3385,20,86,44,130,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,2.4,10.4,6.00055,17.3385,163.878
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,14,4,10,36,92.968,2,18.7684,0,2.4,16.3684,23,16,72,88,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,5.2,2.4,22.9996,16.3684,111.736
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,21,0,21,33,92.9679,2,18.7684,0,2.4,16.3684,23,16,72,88,0,229,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,5.2,2.4,22.9995,16.3684,111.736
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,111.125,0,24.9246,0,5.6,19.3246,23,56,59,115,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,3.2,5.6,14.9999,19.3246,136.049
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,111.125,0,24.9247,0,5.6,19.3247,23,56,59,115,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,3.2,5.6,14.9999,19.3247,136.049
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,15,0,15,25,124.005,5,26.0053,0,16,10.0053,19,52,62,114,0,245,5,0,5,2.12941,0.117647,21.7529,82.4342,85,4,8,16,14.9999,10.0053,150.011
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,22,8,14,38,124.006,5,26.0054,0,16,10.0054,19,52,62,114,0,245,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,8,16,15.0002,10.0054,150.011
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,120.75,1,12.7496,2,2.4,10.3496,15,64,61,125,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,4,2.4,15,10.3496,133.499
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,120.75,1,12.7496,2,2.4,10.3496,15,64,61,125,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4,2.4,15,10.3496,133.499
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,33,12,21,51,100.124,2,12.7243,0,4.8,7.92431,20,30,64,94,0,252,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,10.4,4.8,19.9995,7.92431,112.848
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,10,0,10,33,100.124,2,12.7245,0,4.8,7.92452,20,30,64,94,0,252,5,1,5,3,0.226667,28.52,67.4551,75,4,10.4,4.8,19.9997,7.92452,112.849
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,0,0,0,0,100.124,2,12.7244,0,4.8,7.92435,20,30,64,94,0,252,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,10.4,4.8,19.9996,7.92435,112.848
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,131.284,2,20.4846,1,4.8,15.6846,26,42,86,128,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8.8,4.8,21.9999,15.6846,151.769
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,131.284,2,20.4846,1,4.8,15.6846,26,42,86,128,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,8.8,4.8,21.9999,15.6846,151.769
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,44,12,32,59,143.846,1,20.0459,0,2.4,17.6459,28,58,82,140,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,8.8,2.4,20,17.6459,163.892
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,60,34,26,53,143.846,1,20.0461,0,2.4,17.6461,28,58,82,140,0,299,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,8.8,2.4,19.9998,17.6461,163.892
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,0,0,0,0,143.846,1,20.0459,0,2.4,17.6459,28,58,82,140,0,299,11,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8.8,2.4,20,17.6459,163.892
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,123.721,2,23.7202,1,13.6,10.1202,17,46,67,113,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,6,13.6,13.0004,10.1202,147.441
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,123.721,2,23.7203,1,13.6,10.1203,17,46,67,113,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,6,13.6,13.0005,10.1203,147.441
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,123.721,2,23.7203,1,13.6,10.1203,17,46,67,113,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,6,13.6,13.0004,10.1203,147.441
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,51,18,33,54,107.499,3,12.4991,5,4.8,7.6991,19,28,77,105,0,118,13,1,5,3.11215,0.186916,26.972,70.0485,107,4,10,4.8,15,7.6991,119.998
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,RW Price,1,0,1,2,109.099,3,14.0991,5,6.4,7.69906,19,28,77,105,0,118,13,1,5,0.666667,0,7.16667,57.2062,36,3,10,6.4,15.0003,7.69906,123.198
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,6,0,6,14,115.081,2,21.0806,1,4,17.0806,26,58,58,116,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,8,4,12.0002,17.0806,136.162
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,11,4,7,18,115.081,2,21.0806,1,4,17.0806,26,58,58,116,0,209,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,8,4,12.0003,17.0806,136.162
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,0,0,0,0,115.081,2,21.0806,1,4,17.0806,26,58,58,116,0,209,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8,4,12.0003,17.0806,136.161
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,116.717,2,-1.28236,0,2.4,-3.68236,22,82,52,134,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,24,2.4,13.9998,-3.68236,115.435
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,116.718,2,-1.28223,0,2.4,-3.68223,22,82,52,134,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,24,2.4,13.9998,-3.68223,115.435
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,9,0,9,19,99.79,2,16.9905,1,0,16.9905,23,24,78,102,0,228,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4.8,0,22.9995,16.9905,116.78
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,47,20,27,46,99.79,2,16.9906,1,0,16.9906,23,24,78,102,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,4.8,0,22.9995,16.9906,116.781
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,81.3297,2,22.7296,0,9.6,13.1296,24,16,59,75,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,9.6,9.6,16.0002,13.1296,104.059
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,81.3295,2,22.7294,0,9.6,13.1294,24,16,59,75,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,9.6,9.6,16.0001,13.1294,104.059
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,40,16,24,56,115.08,1,22.2793,0,5.6,16.6793,22,56,64,120,0,250,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,4.8,5.6,14.0003,16.6793,137.359
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,51,28,23,54,115.079,1,22.279,0,5.6,16.679,22,56,64,120,0,250,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,4.8,5.6,14.0005,16.679,137.358
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,0,0,0,0,115.08,1,22.2793,0,5.6,16.6793,22,56,64,120,0,250,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,4.8,5.6,14.0003,16.6793,137.359
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,122.274,6,36.2733,1,3.2,33.0733,33,82,48,130,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,0,3.2,9.00032,33.0733,158.547
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,122.274,6,36.2736,1,3.2,33.0736,33,82,48,130,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,0,3.2,9.00051,33.0736,158.548
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,122.274,6,36.2733,1,3.2,33.0733,33,82,48,130,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,0,3.2,9.0007,33.0733,158.547
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,2,0,2,3,107.775,3,20.1755,3,7.2,12.9755,22,50,46,96,0,103,2,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,7.6,7.2,15.9993,12.9755,127.95
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,2,0,2,2,107.775,3,20.1755,3,7.2,12.9755,22,50,46,96,0,103,2,0,5,1.43662,0.028169,15.7606,86.0108,71,0,7.6,7.2,15.9991,12.9755,127.95
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,0,0,0,0,107.775,3,20.1755,3,7.2,12.9755,22,50,46,96,0,103,2,0,5,1.63934,0.0655738,17.377,85.622,61,0,7.6,7.2,15.9992,12.9755,127.95
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,89.3182,2,5.1177,0,5.6,-0.482299,9,66,34,100,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,9.2,5.6,5.00051,-0.482299,94.4359
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,89.3182,2,5.11767,0,5.6,-0.482328,9,66,34,100,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,9.2,5.6,5.00057,-0.482328,94.4359
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,16,4,12,22,134.044,2,23.8445,1,2.4,21.4445,30,50,84,134,0,268,15,1,5,3.3871,0.403226,43.7903,75.2494,62,4,7.2,2.4,21.9999,21.4445,157.889
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,9,0,9,13,134.044,2,23.8443,1,2.4,21.4443,30,50,84,134,0,268,15,1,5,3.19549,0.233083,30.0526,86.9291,133,4,7.2,2.4,21.9996,21.4443,157.888
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,102.045,3,11.0445,0,8,3.04453,16,48,58,106,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,12,8,12.0004,3.04453,113.089
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,102.045,3,11.0446,0,8,3.04461,16,48,58,106,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,12,8,12.0006,3.04461,113.09
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,6,4,2,17,83.8173,3,11.4165,0,4,7.41655,10,52,34,86,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,2.4,4,6.00073,7.41655,95.2338
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,12,8,4,28,83.8175,3,11.4168,0,4,7.4168,10,52,34,86,0,209,8,0,5,0.846154,0,13.2692,51.3393,26,3,2.4,4,6.00068,7.4168,95.2343
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,0,83.8169,3,11.4165,0,4,7.41648,10,52,34,86,0,209,8,0,5,3.06667,0.2,30.5333,73.9903,30,4,2.4,4,6.00042,7.41648,95.2334
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,87.1036,1,15.1029,0,5.6,9.50294,14,36,51,87,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,4,5.6,10.0007,9.50294,102.207
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,87.103,1,15.1026,0,5.6,9.50255,14,36,51,87,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,4,5.6,10.0004,9.50255,102.206
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,87.103,1,15.1026,0,5.6,9.50257,14,36,51,87,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,4,5.6,10.0005,9.50257,102.206
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,87.1032,1,15.1028,0,5.6,9.50275,14,36,51,87,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,4,5.6,10.0004,9.50275,102.206
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,87.1032,1,15.1028,0,5.6,9.50282,14,36,51,87,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,4,5.6,10.0004,9.50282,102.206
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,40,18,22,69,98.9759,1,9.97586,0,3.2,6.77586,20,50,53,103,0,240,14,1,5,3.3125,0.28125,30.5938,71.4338,64,4,12,3.2,14,6.77586,108.952
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,18,8,10,26,98.9756,1,9.97571,0,3.2,6.77571,20,50,53,103,0,240,14,1,5,2.8254,0.222222,29.1429,69.1005,63,4,12,3.2,13.9999,6.77571,108.951
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,108.967,1,16.9669,0,4,12.9669,22,36,75,111,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,8,4,16.0004,12.9669,125.934
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,108.967,1,16.9667,0,4,12.9667,22,36,75,111,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,8,4,16.0003,12.9667,125.934
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,24,10,14,26,100.209,1,23.609,0,5.6,18.009,24,52,58,110,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,5.6,5.6,14.0001,18.009,123.818
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,43,28,15,59,100.21,1,23.6093,0,5.6,18.0093,24,52,58,110,0,222,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,5.6,5.6,14.0004,18.0093,123.819
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,114.012,3,24.6111,0,4,20.6111,32,66,48,114,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,10.4,4,8.00065,20.6111,138.623
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,114.012,3,24.6111,0,4,20.6111,32,66,48,114,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,10.4,4,8.00064,20.6111,138.623
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,9,0,9,20,103.374,2,11.9749,0,6.4,5.57491,15,54,49,103,0,211,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8.4,6.4,14.9995,5.57491,115.349
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,46,30,16,61,103.375,2,11.9751,0,6.4,5.57507,15,54,49,103,0,211,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,8.4,6.4,14.9998,5.57507,115.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,115.816,3,24.816,0,3.2,21.616,22,62,55,117,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,0,3.2,14,21.616,140.632
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,115.816,3,24.8162,0,3.2,21.6162,22,62,55,117,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,0,3.2,14.0001,21.6162,140.633
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,13,0,13,13,110.204,3,18.8045,0,6,12.8045,20,36,81,117,0,252,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,6.4,6,19.9997,12.8045,129.009
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,66,28,38,63,110.204,3,18.8044,0,6,12.8044,20,36,81,117,0,252,8,1,5,4.20312,0.265625,35.2031,87.7336,64,4,6.4,6,19.9998,12.8044,129.009
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,0,0,0,0,110.204,3,18.8044,0,6,12.8044,20,36,81,117,0,252,8,1,5,1.86275,0.117647,20.3333,78.2642,51,1,6.4,6,19.9998,12.8044,129.009
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,81.5701,2,13.5698,3,0.8,12.7698,13,40,44,84,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,0,0.8,9.00022,12.7698,95.1399
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,81.5699,2,13.5699,3,0.8,12.7699,13,40,44,84,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,0,0.8,8.99999,12.7699,95.1398
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,40,32,8,49,138.601,1,48.8009,0,21.2,27.6009,33,82,45,127,0,230,4,1,5,3.98611,0.201389,29.9028,98.4004,144,0,4.8,21.2,14.9998,27.6009,187.402
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,43,24,19,57,138.6,1,48.8006,0,21.2,27.6006,33,82,45,127,0,230,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,4.8,21.2,14.9996,27.6006,187.401
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,143.98,2,13.1798,0,12.8,0.37977,27,92,58,150,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,24.8,12.8,15.0001,0.37977,157.16
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,143.979,2,13.1794,0,12.8,0.379443,27,92,58,150,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,24.8,12.8,14.9998,0.379443,157.159
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,4,0,4,9,84.4202,2,8.21994,1,3.2,5.01994,15,44,47,91,0,199,6,1,5,1,0.111111,16.1111,57.3123,9,3,9.2,3.2,11.0002,5.01994,92.6401
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,47,20,27,69,84.4202,2,8.22008,1,3.2,5.02008,15,44,47,91,0,199,6,1,5,3.3,0.26,33.56,76.3421,100,4,9.2,3.2,11.0001,5.02008,92.6403
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,0,0,0,0,84.4199,2,8.2199,1,3.2,5.0199,15,44,47,91,0,199,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,9.2,3.2,11,5.0199,92.6398
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,128.619,2,0.418307,0,11.2,-10.7817,10,74,52,126,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,19.2,11.2,10.0003,-10.7817,129.037
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,128.618,2,0.418193,0,11.2,-10.7818,10,74,52,126,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,19.2,11.2,10.0002,-10.7818,129.037
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,128.618,2,0.418182,0,11.2,-10.7818,10,74,52,126,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,19.2,11.2,10.0003,-10.7818,129.037
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,128.619,2,0.418422,0,11.2,-10.7816,10,74,52,126,200,203,6,0,5,3,0,23.3333,79.5455,3,4,19.2,11.2,10.0004,-10.7816,129.037
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,1,0,1,1,64.4645,2,7.46482,2,4,3.46482,12,32,43,75,0,131,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8,4,11.9997,3.46482,71.9294
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,1,64.4644,2,7.46475,2,4,3.46475,12,32,43,75,0,131,16,0,5,2.64122,0.198473,28.6794,82.3362,131,4,8,4,11.9996,3.46475,71.9291
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,98.329,1,16.7282,1,4.8,11.9282,13,60,55,115,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,1.6,4.8,5.00079,11.9282,115.057
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,98.3291,1,16.7283,1,4.8,11.9283,13,60,55,115,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,1.6,4.8,5.00082,11.9283,115.057
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,2,0,2,4,77.0022,4,21.2024,1,5.6,15.6024,21,36,43,79,0,220,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,4.8,5.6,12.9998,15.6024,98.2046
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,23,4,19,54,77.0025,4,21.2025,1,5.6,15.6025,21,36,43,79,0,220,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,4.8,5.6,13,15.6025,98.205
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,104.591,0,22.7911,1,16.8,5.9911,20,50,49,99,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,12.8,16.8,15.9997,5.9911,127.382
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,104.59,0,22.7909,1,16.8,5.9909,20,50,49,99,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,12.8,16.8,15.9993,5.9909,127.381
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,36,14,22,62,91.7358,0,20.3358,1,4.8,15.5358,27,38,58,96,0,220,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,10.4,4.8,15.0001,15.5358,112.072
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,4,4,0,5,91.7355,0,20.3355,1,4.8,15.5355,27,38,58,96,0,220,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,10.4,4.8,15,15.5355,112.071
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,0,0,0,0,91.7357,0,20.3357,1,4.8,15.5357,27,38,58,96,0,220,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,10.4,4.8,15,15.5357,112.071
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,85.9571,1,6.95659,0,13.6,-6.64341,19,42,48,90,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,24,13.6,11.0005,-6.64341,92.9137
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,85.9569,1,6.95643,0,13.6,-6.64357,19,42,48,90,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,24,13.6,11.0005,-6.64357,92.9133
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,16,12,4,17,108.668,4,36.8683,1,6,30.8683,32,64,48,112,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,0.8,6,15.9997,30.8683,145.536
