Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,16,0,16,30,202.599,2,34.7657,0,13.6,21.1657,19,62,69,131,0,243,1,0,5,3.63433,0.246269,35.3806,75.6623,134,4,1.6,13.6,17.9423,21.1657,237.365
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,0,0,0,0,188.162,2,21.9207,0,4.8,17.1207,19,62,69,131,0,243,1,0,5,3.19549,0.233083,30.0526,86.9291,133,4,1.6,4.8,16.7561,17.1207,210.083
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,198.184,3,23.9924,2,11.6,12.3924,20,86,44,130,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,8,11.6,9.56618,12.3924,222.176
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,194.637,3,12.3569,2,4.8,7.55694,20,86,44,130,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,14,4.8,10.2652,7.55694,206.994
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,14,4,10,36,187.455,2,36.5718,0,18.8,17.7718,23,16,72,88,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,10.8,18.8,17.8602,17.7718,224.027
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,21,0,21,33,180.867,2,28.5923,0,8,20.5923,23,16,72,88,0,229,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,10.8,8,19.4085,20.5923,209.459
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,183.513,0,27.8296,0,15.2,12.6296,23,56,59,115,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,10.4,15.2,15.6954,12.6296,211.343
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,186.269,0,30.8529,0,15.2,15.6529,23,56,59,115,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,10.4,15.2,15.7593,15.6529,217.121
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,15,0,15,25,187.977,5,24.5938,0,10,14.5938,19,52,62,114,0,245,5,0,5,2.12941,0.117647,21.7529,82.4342,85,4,8.8,10,15.3311,14.5938,212.571
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,22,8,14,38,190.765,5,26.2824,0,14,12.2824,19,52,62,114,0,245,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,11.2,14,14.9579,12.2824,217.048
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,188.453,1,15.833,2,7.2,8.633,15,64,61,125,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,19.6,7.2,11.3701,8.633,204.286
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,188.808,1,16.5751,2,7.2,9.37514,15,64,61,125,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,19.6,7.2,10.0346,9.37514,205.383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,33,12,21,51,186.122,2,37.4347,0,19.6,17.8347,20,30,64,94,0,252,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,6.4,19.6,18.2153,17.8347,223.556
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,10,0,10,33,178.988,2,31.1034,0,14.4,16.7034,20,30,64,94,0,252,5,1,5,3,0.226667,28.52,67.4551,75,4,6.4,14.4,17.7376,16.7034,210.092
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,0,0,0,0,177.372,2,30.204,0,14.4,15.804,20,30,64,94,0,252,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,6.4,14.4,17.1271,15.804,207.576
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,224.174,2,39.9731,1,21.6,18.3731,26,42,86,128,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,12,21.6,15.1761,18.3731,264.147
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,223.005,2,37.2134,1,23.2,14.0134,26,42,86,128,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,12,23.2,15.9727,14.0134,260.218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,44,12,32,59,241.164,1,41.2825,0,18.8,22.4825,28,58,82,140,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,8,18.8,20.6577,22.4825,282.446
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,60,34,26,53,235.881,1,31.1548,0,17.6,13.5548,28,58,82,140,0,299,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,22,17.6,13.7898,13.5548,267.036
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,0,0,0,0,220.832,1,25.2444,0,4,21.2444,28,58,82,140,0,299,11,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,4,17.0958,21.2444,246.076
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,194.339,2,21.4877,1,11.6,9.88769,17,46,67,113,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,14,11.6,12.5908,9.88769,215.826
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,195.078,2,23.6641,1,11.6,12.0641,17,46,67,113,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,14,11.6,12.0424,12.0641,218.742
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,203.14,2,29.6239,1,15.2,14.4239,17,46,67,113,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,14,15.2,13.4539,14.4239,232.764
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,51,18,33,54,153.743,3,16.1561,5,7.2,8.95609,19,28,77,105,0,118,13,1,5,3.11215,0.186916,26.972,70.0485,107,4,9.6,7.2,8.74327,8.95609,169.899
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,RW Price,1,0,1,2,164.419,3,21.9281,5,12,9.92809,19,28,77,105,0,118,13,1,5,0.666667,0,7.16667,57.2062,36,3,12,12,10.6933,9.92809,186.347
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,6,0,6,14,205.768,2,24.2693,1,12.4,11.8693,26,58,58,116,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,23.2,12.4,14.8646,11.8693,230.037
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,11,4,7,18,207.197,2,25.9517,1,12.4,13.5517,26,58,58,116,0,209,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,23.2,12.4,14.8829,13.5517,233.148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,0,0,0,0,202.986,2,23.1458,1,11.2,11.9458,26,58,58,116,0,209,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,21.6,11.2,14.514,11.9458,226.132
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,191.189,2,20.4348,0,6.8,13.6348,22,82,52,134,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,6.8,11.637,13.6348,211.623
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,189.259,2,20.8026,0,6.8,14.0026,22,82,52,134,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,8.8,6.8,10.6339,14.0026,210.062
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,9,0,9,19,169.381,2,19.9791,1,4,15.9791,23,24,78,102,0,228,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,8.8,4,17.3451,15.9791,189.36
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,47,20,27,46,178.577,2,30.7115,1,12,18.7115,23,24,78,102,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,8.8,12,16.2075,18.7115,209.289
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,144.312,2,17.2393,0,2,15.2393,24,16,59,75,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,8.8,2,14.6985,15.2393,161.551
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,142.56,2,14.7921,0,2,12.7921,24,16,59,75,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,8.8,2,16.0097,12.7921,157.352
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,40,16,24,56,187.072,1,22.8752,0,4,18.8752,22,56,64,120,0,250,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,8.8,4,16.989,18.8752,209.947
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,51,28,23,54,196.356,1,29.532,0,16,13.532,22,56,64,120,0,250,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,10.4,16,19.1701,13.532,225.888
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,0,0,0,0,215.366,1,47.8282,0,30.4,17.4282,22,56,64,120,0,250,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,10.8,30.4,17.6114,17.4282,263.195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,190.883,6,19.8449,1,11.2,8.64486,33,82,48,130,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,12.8,11.2,13.002,8.64486,210.728
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,194.374,6,23.5046,1,11.2,12.3046,33,82,48,130,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,12.8,11.2,12.8948,12.3046,217.879
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,194.335,6,21.9156,1,11.2,10.7156,33,82,48,130,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,12.8,11.2,12.7003,10.7156,216.25
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,2,0,2,3,178.402,3,29.5335,3,18.4,11.1335,22,50,46,96,0,103,2,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,10,18.4,10.9443,11.1335,207.936
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,2,0,2,2,168.876,3,21.2304,3,10.4,10.8304,22,50,46,96,0,103,2,0,5,1.43662,0.028169,15.7606,86.0108,71,0,10,10.4,10.3666,10.8304,190.107
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,0,0,0,0,168.447,3,20.0582,3,10.4,9.65817,22,50,46,96,0,103,2,0,5,1.63934,0.0655738,17.377,85.622,61,0,10.4,10.4,9.44231,9.65817,188.505
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,137.805,2,19.5628,0,9.6,9.96284,9,66,34,100,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,2.4,9.6,13.2034,9.96284,157.367
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,127.999,2,15.9878,0,9.6,6.38784,9,66,34,100,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,2.4,9.6,7.22595,6.38784,143.987
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,16,4,12,22,228.965,2,37.8248,1,17.6,20.2248,30,50,84,134,0,268,15,1,5,3.3871,0.403226,43.7903,75.2494,62,4,12.4,17.6,20.392,20.2248,266.79
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,9,0,9,13,232.771,2,32.9379,1,17.6,15.3379,30,50,84,134,0,268,15,1,5,3.19549,0.233083,30.0526,86.9291,133,4,22,17.6,18.2725,15.3379,265.709
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,175.332,3,21.3375,0,9.6,11.7375,16,48,58,106,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,20,9.6,11.9896,11.7375,196.67
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,173.295,3,19.4737,0,11.6,7.87366,16,48,58,106,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,24.4,11.6,9.95656,7.87366,192.768
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,6,4,2,17,133.297,3,15.3399,0,4,11.3399,10,52,34,86,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,12,4,11.5877,11.3399,148.637
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,12,8,4,28,134.25,3,16.7332,0,4,12.7332,10,52,34,86,0,209,8,0,5,0.846154,0,13.2692,51.3393,26,3,12,4,12.4806,12.7332,150.983
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,0,138.732,3,21.1424,0,7.2,13.9424,10,52,34,86,0,209,8,0,5,3.06667,0.2,30.5333,73.9903,30,4,9.6,7.2,12.3719,13.9424,159.874
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,154.761,1,17.3528,0,5.2,12.1528,14,36,51,87,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,8.8,5.2,11.9631,12.1528,172.114
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,154.477,1,17.8585,0,3.6,14.2585,14,36,51,87,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,8.4,3.6,11.1809,14.2585,172.335
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,150.561,1,14.6477,0,3.6,11.0477,14,36,51,87,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,8.4,3.6,10.1804,11.0477,165.209
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,153.706,1,16.7054,0,3.6,13.1054,14,36,51,87,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,8.4,3.6,10.7143,13.1054,170.411
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,153.278,1,15.8131,0,3.6,12.2131,14,36,51,87,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,8.4,3.6,10.6036,12.2131,169.091
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,40,18,22,69,170.143,1,26.0665,0,14.4,11.6665,20,50,53,103,0,240,14,1,5,3.3125,0.28125,30.5938,71.4338,64,4,10.4,14.4,13.2429,11.6665,196.209
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,18,8,10,26,170.363,1,23.9549,0,6.4,17.5549,20,50,53,103,0,240,14,1,5,2.8254,0.222222,29.1429,69.1005,63,4,10.4,6.4,16.1814,17.5549,194.318
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,190.292,1,27.524,0,12.8,14.724,22,36,75,111,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,11.2,12.8,14.1201,14.724,217.816
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,198.205,1,31.9132,0,16,15.9132,22,36,75,111,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,11.2,16,18.4645,15.9132,230.118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,24,10,14,26,202.836,1,48.7622,0,29.2,19.5622,24,52,58,110,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,12,29.2,16.6237,19.5622,251.598
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,43,28,15,59,174.129,1,21.5769,0,4.8,16.7769,24,52,58,110,0,222,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,12,4.8,15.3717,16.7769,195.706
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,190.015,3,28.936,0,8.8,20.136,32,66,48,114,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,10.4,8.8,14.5201,20.136,218.951
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,189.508,3,25.8089,0,8.8,17.0089,32,66,48,114,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,10.4,8.8,15.8483,17.0089,215.317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,9,0,9,20,181.008,2,34.1904,0,19.2,14.9904,15,54,49,103,0,211,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12.8,19.2,14.6908,14.9904,215.199
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,46,30,16,61,160.842,2,23.1119,0,11.2,11.9119,15,54,49,103,0,211,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,6,11.2,13.011,11.9119,183.954
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,177.563,3,20.5544,0,6.8,13.7544,22,62,55,117,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,7.6,6.8,13.1428,13.7544,198.117
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,169.724,3,16.4237,0,6.8,9.62371,22,62,55,117,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,7.6,6.8,11.3441,9.62371,186.148
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,13,0,13,13,188.431,3,30.992,0,9.6,21.392,20,36,81,117,0,252,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,5.6,9.6,18.7968,21.392,219.423
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,66,28,38,63,187.033,3,30.3494,0,9.6,20.7494,20,36,81,117,0,252,8,1,5,4.20312,0.265625,35.2031,87.7336,64,4,5.6,9.6,18.156,20.7494,217.382
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,0,0,0,0,184.025,3,25.3901,0,6.4,18.9901,20,36,81,117,0,252,8,1,5,1.86275,0.117647,20.3333,78.2642,51,1,5.6,6.4,20.0774,18.9901,209.415
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,132.73,2,17.0459,3,13.2,3.84589,13,40,44,84,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,13.6,13.2,6.14562,3.84589,149.775
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,133.748,2,18.1863,3,13.2,4.98634,13,40,44,84,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,13.6,13.2,6.05293,4.98634,151.934
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,40,32,8,49,237.308,1,47.1271,0,30.4,16.7271,33,82,45,127,0,230,4,1,5,3.98611,0.201389,29.9028,98.4004,144,0,7.2,30.4,14.3348,16.7271,284.435
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,43,24,19,57,221.269,1,28.7644,0,8.4,20.3644,33,82,45,127,0,230,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,7.2,8.4,16.51,20.3644,250.033
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,206.149,2,22.0159,0,7.2,14.8159,27,92,58,150,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,6.4,7.2,11.7757,14.8159,228.165
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,207.718,2,20.4221,0,7.2,13.2221,27,92,58,150,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,6.4,7.2,13.8108,13.2221,228.14
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,4,0,4,9,136.811,2,16.8662,1,12,4.86616,15,44,47,91,0,199,6,1,5,1,0.111111,16.1111,57.3123,9,3,12.4,12,10.2907,4.86616,153.677
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,47,20,27,69,136.938,2,20.4541,1,7.2,13.2541,15,44,47,91,0,199,6,1,5,3.3,0.26,33.56,76.3421,100,4,4.8,7.2,13.4621,13.2541,157.392
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,0,0,0,0,152.238,2,24.7587,1,14.4,10.3587,15,44,47,91,0,199,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,14,14.4,13.8869,10.3587,176.997
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,172.69,2,12.0663,0,2.4,9.66631,10,74,52,126,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,10.4,2.4,11.0264,9.66631,184.756
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,173.739,2,12.933,0,3.6,9.33298,10,74,52,126,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,10.4,3.6,12.4638,9.33298,186.672
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,173.505,2,13.2026,0,2.4,10.8026,10,74,52,126,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,10.4,2.4,11.2837,10.8026,186.708
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,194.551,2,29.1121,0,10.8,18.3121,10,74,52,126,200,203,6,0,5,3,0,23.3333,79.5455,3,4,10.4,10.8,19.3799,18.3121,223.663
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,1,0,1,1,112.362,2,19.385,2,8,11.385,12,32,43,75,0,131,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4,8,7.46377,11.385,131.747
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,1,111.998,2,18.3899,2,7.2,11.1899,12,32,43,75,0,131,16,0,5,2.64122,0.198473,28.6794,82.3362,131,4,4,7.2,8.05338,11.1899,130.388
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,153.363,1,22.0154,1,9.6,12.4154,13,60,55,115,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,1.6,9.6,9.04468,12.4154,175.378
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,154.395,1,21.2409,1,9.6,11.6409,13,60,55,115,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,1.6,9.6,9.31247,11.6409,175.635
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,2,0,2,4,137.662,4,16.2431,1,4,12.2431,21,36,43,79,0,220,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,10.8,4,12.329,12.2431,153.906
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,23,4,19,54,145.708,4,27.3773,1,13.6,13.7773,21,36,43,79,0,220,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,6,13.6,13.2356,13.7773,173.085
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,163.365,0,23.152,1,12.4,10.752,20,50,49,99,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,4.8,12.4,9.16305,10.752,186.517
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,167.674,0,25.5253,1,12.4,13.1253,20,50,49,99,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,4.8,12.4,10.2377,13.1253,193.199
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,36,14,22,62,193.235,0,49.0449,1,30.4,18.6449,27,38,58,96,0,220,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,12,30.4,15.5057,18.6449,242.28
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,4,4,0,5,189.914,0,45.5843,1,30.4,15.1843,27,38,58,96,0,220,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,12,30.4,15.8484,15.1843,235.499
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,0,0,0,0,192.863,0,46.6306,1,29.2,17.4306,27,38,58,96,0,220,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,12.8,29.2,16.0533,17.4306,239.494
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,138.487,1,16.9574,0,2.4,14.5574,19,42,48,90,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,6.8,2.4,14.4607,14.5574,155.444
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,144.277,1,24.3771,0,10,14.3771,19,42,48,90,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,6.8,10,12.2282,14.3771,168.654
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,16,12,4,17,206.322,4,30.9285,1,17.6,13.3285,32,64,48,112,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,16,17.6,14.3291,13.3285,237.251
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,45,28,17,61,180.084,4,18.7579,1,6.4,12.3579,32,64,48,112,0,269,8,0,5,3.3125,0.28125,30.5938,71.4338,64,4,7.2,6.4,10.2015,12.3579,198.841
