Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,86.1999,0,18.1999,0,3.2,14.9999,23,56,59,115,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,8,3.2,15,14.9999,104.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,86.1999,0,18.1999,0,3.2,14.9999,23,56,59,115,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,8,3.2,15,14.9999,104.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,15,0,15,25,97.9999,5,22.9999,0,8,14.9999,19,52,62,114,0,245,5,0,5,2.12941,0.117647,21.7529,82.4342,85,4,4,8,15,14.9999,121
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,22,8,14,38,98.0002,5,23.0002,0,8,15.0002,19,52,62,114,0,245,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,4,8,15,15.0002,121
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,108,1,19,2,4,15,15,64,61,125,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,0,4,15,15,127
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,108,1,19,2,4,15,15,64,61,125,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,0,4,15,15,127
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,33,12,21,51,87.3995,2,30.3995,0,10.4,19.9995,20,30,64,94,0,252,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,0,10.4,20,19.9995,117.799
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,10,0,10,33,87.3997,2,30.3997,0,10.4,19.9997,20,30,64,94,0,252,5,1,5,3,0.226667,28.52,67.4551,75,4,0,10.4,20,19.9997,117.799
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,0,0,0,0,87.3996,2,30.3996,0,10.4,19.9996,20,30,64,94,0,252,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,0,10.4,20,19.9996,117.799
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,110.8,2,30.7999,1,8.8,21.9999,26,42,86,128,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4,8.8,22,21.9999,141.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,110.8,2,30.7999,1,8.8,21.9999,26,42,86,128,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4,8.8,22,21.9999,141.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,44,12,32,59,123.8,1,28.8,0,8.8,20,28,58,82,140,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,8,8.8,20,20,152.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,60,34,26,53,123.8,1,28.7998,0,8.8,19.9998,28,58,82,140,0,299,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,8,8.8,20,19.9998,152.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,0,0,0,0,123.8,1,28.8,0,8.8,20,28,58,82,140,0,299,11,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,8.8,20,20,152.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,100,2,19.0004,1,6,13.0004,17,46,67,113,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,4,6,13,13.0004,119.001
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,100.001,2,19.0005,1,6,13.0005,17,46,67,113,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,4,6,13,13.0005,119.001
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,100,2,19.0004,1,6,13.0004,17,46,67,113,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,4,6,13,13.0004,119.001
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,51,18,33,54,95,3,25,5,10,15,19,28,77,105,0,118,13,1,5,3.11215,0.186916,26.972,70.0485,107,4,4,10,15,15,120
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,RW Price,1,0,1,2,95.0003,3,25.0003,5,10,15.0003,19,28,77,105,0,118,13,1,5,0.666667,0,7.16667,57.2062,36,3,4,10,15,15.0003,120.001
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,6,0,6,14,94.0002,2,20.0002,1,8,12.0002,26,58,58,116,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,14,8,12,12.0002,114
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,11,4,7,18,94.0003,2,20.0003,1,8,12.0003,26,58,58,116,0,209,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,14,8,12,12.0003,114.001
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,0,0,0,0,94.0003,2,20.0003,1,8,12.0003,26,58,58,116,0,209,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,14,8,12,12.0003,114.001
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,118,2,37.9998,0,24,13.9998,22,82,52,134,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,8,24,14,13.9998,156
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,118,2,37.9998,0,24,13.9998,22,82,52,134,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,8,24,14,13.9998,156
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,9,0,9,19,82.7995,2,27.7995,1,4.8,22.9995,23,24,78,102,0,228,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,0,4.8,23,22.9995,110.599
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,47,20,27,46,82.7995,2,27.7995,1,4.8,22.9995,23,24,78,102,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,0,4.8,23,22.9995,110.599
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,58.6002,2,25.6002,0,9.6,16.0002,24,16,59,75,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,8,9.6,16,16.0002,84.2003
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,58.6001,2,25.6001,0,9.6,16.0001,24,16,59,75,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,8,9.6,16,16.0001,84.2002
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,40,16,24,56,92.8003,1,18.8003,0,4.8,14.0003,22,56,64,120,0,250,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,8,4.8,14,14.0003,111.601
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,51,28,23,54,92.8005,1,18.8005,0,4.8,14.0005,22,56,64,120,0,250,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,8,4.8,14,14.0005,111.601
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,0,0,0,0,92.8003,1,18.8003,0,4.8,14.0003,22,56,64,120,0,250,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,8,4.8,14,14.0003,111.601
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,86.0003,6,9.00032,1,0,9.00032,33,82,48,130,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,24,0,9,9.00032,95.0006
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,86.0005,6,9.00051,1,0,9.00051,33,82,48,130,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,24,0,9,9.00051,95.001
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,86.0007,6,9.0007,1,0,9.0007,33,82,48,130,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,24,0,9,9.0007,95.0014
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,2,0,2,3,87.5993,3,23.5993,3,7.6,15.9993,22,50,46,96,0,103,2,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,6,7.6,16,15.9993,111.199
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,2,0,2,2,87.5991,3,23.5991,3,7.6,15.9991,22,50,46,96,0,103,2,0,5,1.43662,0.028169,15.7606,86.0108,71,0,6,7.6,16,15.9991,111.198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,0,0,0,0,87.5992,3,23.5992,3,7.6,15.9992,22,50,46,96,0,103,2,0,5,1.63934,0.0655738,17.377,85.622,61,0,6,7.6,16,15.9992,111.198
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,84.2005,2,14.2005,0,9.2,5.00051,9,66,34,100,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,4,9.2,5,5.00051,98.401
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,84.2006,2,14.2006,0,9.2,5.00057,9,66,34,100,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,4,9.2,5,5.00057,98.4011
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,16,4,12,22,110.2,2,29.1999,1,7.2,21.9999,30,50,84,134,0,268,15,1,5,3.3871,0.403226,43.7903,75.2494,62,4,8,7.2,22,21.9999,139.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,9,0,9,13,110.2,2,29.1996,1,7.2,21.9996,30,50,84,134,0,268,15,1,5,3.19549,0.233083,30.0526,86.9291,133,4,8,7.2,22,21.9996,139.399
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,91.0004,3,24.0004,0,12,12.0004,16,48,58,106,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4,12,12,12.0004,115.001
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,91.0006,3,24.0006,0,12,12.0006,16,48,58,106,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,4,12,12,12.0006,115.001
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,6,4,2,17,72.4007,3,8.40073,0,2.4,6.00073,10,52,34,86,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,4,2.4,6,6.00073,80.8015
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,12,8,4,28,72.4007,3,8.40068,0,2.4,6.00068,10,52,34,86,0,209,8,0,5,0.846154,0,13.2692,51.3393,26,3,4,2.4,6,6.00068,80.8014
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,0,72.4004,3,8.40042,0,2.4,6.00042,10,52,34,86,0,209,8,0,5,3.06667,0.2,30.5333,73.9903,30,4,4,2.4,6,6.00042,80.8008
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,72.0007,1,14.0007,0,4,10.0007,14,36,51,87,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,4,4,10,10.0007,86.0014
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,72.0004,1,14.0004,0,4,10.0004,14,36,51,87,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,4,4,10,10.0004,86.0009
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,72.0005,1,14.0005,0,4,10.0005,14,36,51,87,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,4,4,10,10.0005,86.0009
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,72.0004,1,14.0004,0,4,10.0004,14,36,51,87,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,4,4,10,10.0004,86.0009
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,72.0004,1,14.0004,0,4,10.0004,14,36,51,87,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,4,4,10,10.0004,86.0008
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,40,18,22,69,89,1,26,0,12,14,20,50,53,103,0,240,14,1,5,3.3125,0.28125,30.5938,71.4338,64,4,6,12,14,14,115
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,18,8,10,26,88.9999,1,25.9999,0,12,13.9999,20,50,53,103,0,240,14,1,5,2.8254,0.222222,29.1429,69.1005,63,4,6,12,14,13.9999,115
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,92.0004,1,24.0004,0,8,16.0004,22,36,75,111,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,6,8,16,16.0004,116.001
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,92.0003,1,24.0003,0,8,16.0003,22,36,75,111,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,6,8,16,16.0003,116.001
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,24,10,14,26,76.6001,1,19.6001,0,5.6,14.0001,24,52,58,110,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,10,5.6,14,14.0001,96.2001
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,43,28,15,59,76.6004,1,19.6004,0,5.6,14.0004,24,52,58,110,0,222,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,10,5.6,14,14.0004,96.2008
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,89.4006,3,18.4006,0,10.4,8.00065,32,66,48,114,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,24,10.4,8,8.00065,107.801
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,89.4006,3,18.4006,0,10.4,8.00064,32,66,48,114,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,24,10.4,8,8.00064,107.801
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,9,0,9,20,91.3995,2,23.3995,0,8.4,14.9995,15,54,49,103,0,211,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,0,8.4,15,14.9995,114.799
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,46,30,16,61,91.3998,2,23.3998,0,8.4,14.9998,15,54,49,103,0,211,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,0,8.4,15,14.9998,114.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,91,3,14,0,0,14,22,62,55,117,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,8,0,14,14,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,91.0001,3,14.0001,0,0,14.0001,22,62,55,117,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,8,0,14,14.0001,105
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,13,0,13,13,91.3997,3,26.3997,0,6.4,19.9997,20,36,81,117,0,252,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,0,6.4,20,19.9997,117.799
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,66,28,38,63,91.3998,3,26.3998,0,6.4,19.9998,20,36,81,117,0,252,8,1,5,4.20312,0.265625,35.2031,87.7336,64,4,0,6.4,20,19.9998,117.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,0,0,0,0,91.3998,3,26.3998,0,6.4,19.9998,20,36,81,117,0,252,8,1,5,1.86275,0.117647,20.3333,78.2642,51,1,0,6.4,20,19.9998,117.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,68.0002,2,9.00022,3,0,9.00022,13,40,44,84,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,4,0,9,9.00022,77.0004
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,68,2,8.99999,3,0,8.99999,13,40,44,84,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,4,0,9,8.99999,77
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,40,32,8,49,89.7998,1,19.7998,0,4.8,14.9998,33,82,45,127,0,230,4,1,5,3.98611,0.201389,29.9028,98.4004,144,0,18,4.8,15,14.9998,109.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,43,24,19,57,89.7996,1,19.7996,0,4.8,14.9996,33,82,45,127,0,230,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,18,4.8,15,14.9996,109.599
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,130.8,2,39.8001,0,24.8,15.0001,27,92,58,150,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,12,24.8,15,15.0001,170.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,130.8,2,39.7998,0,24.8,14.9998,27,92,58,150,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,12,24.8,15,14.9998,170.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,4,0,4,9,76.2002,2,20.2002,1,9.2,11.0002,15,44,47,91,0,199,6,1,5,1,0.111111,16.1111,57.3123,9,3,4,9.2,11,11.0002,96.4004
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,47,20,27,69,76.2001,2,20.2001,1,9.2,11.0001,15,44,47,91,0,199,6,1,5,3.3,0.26,33.56,76.3421,100,4,4,9.2,11,11.0001,96.4002
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,0,0,0,0,76.2,2,20.2,1,9.2,11,15,44,47,91,0,199,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,4,9.2,11,11,96.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,128.2,2,29.2003,0,19.2,10.0003,10,74,52,126,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,0,19.2,10,10.0003,157.401
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,128.2,2,29.2002,0,19.2,10.0002,10,74,52,126,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,0,19.2,10,10.0002,157.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,128.2,2,29.2003,0,19.2,10.0003,10,74,52,126,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,0,19.2,10,10.0003,157.401
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,128.2,2,29.2004,0,19.2,10.0004,10,74,52,126,200,203,6,0,5,3,0,23.3333,79.5455,3,4,0,19.2,10,10.0004,157.401
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,1,0,1,1,56.9997,2,19.9997,2,8,11.9997,12,32,43,75,0,131,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,0,8,12,11.9997,76.9994
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,1,56.9996,2,19.9996,2,8,11.9996,12,32,43,75,0,131,16,0,5,2.64122,0.198473,28.6794,82.3362,131,4,0,8,12,11.9996,76.9992
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,81.6008,1,6.60079,1,1.6,5.00079,13,60,55,115,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,8,1.6,5,5.00079,88.2016
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,81.6008,1,6.60082,1,1.6,5.00082,13,60,55,115,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,8,1.6,5,5.00082,88.2016
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,2,0,2,4,55.7998,4,17.7998,1,4.8,12.9998,21,36,43,79,0,220,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,8,4.8,13,12.9998,73.5996
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,23,4,19,54,55.8,4,17.8,1,4.8,13,21,36,43,79,0,220,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,8,4.8,13,13,73.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,81.7997,0,28.7997,1,12.8,15.9997,20,50,49,99,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,4,12.8,16,15.9997,110.599
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,81.7993,0,28.7993,1,12.8,15.9993,20,50,49,99,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,4,12.8,16,15.9993,110.599
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,36,14,22,62,71.4001,0,25.4001,1,10.4,15.0001,27,38,58,96,0,220,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,12,10.4,15,15.0001,96.8001
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,4,4,0,5,71.4,0,25.4,1,10.4,15,27,38,58,96,0,220,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,12,10.4,15,15,96.7999
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,0,0,0,0,71.4,0,25.4,1,10.4,15,27,38,58,96,0,220,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,12,10.4,15,15,96.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,79.0005,1,35.0005,0,24,11.0005,19,42,48,90,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,8,24,11,11.0005,114.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,79.0005,1,35.0005,0,24,11.0005,19,42,48,90,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,8,24,11,11.0005,114.001
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,16,12,4,17,71.7997,4,16.7997,1,0.8,15.9997,32,64,48,112,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,16,0.8,16,15.9997,88.5995
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,45,28,17,61,71.7999,4,16.7999,1,0.8,15.9999,32,64,48,112,0,269,8,0,5,3.3125,0.28125,30.5938,71.4338,64,4,16,0.8,16,15.9999,88.5999
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,0,71.7996,4,16.7996,1,0.8,15.9996,32,64,48,112,0,269,8,0,5,2.25,0.09,18.25,95.8005,100,0,16,0.8,16,15.9996,88.5992
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,94.4,2,25.4,1,8.4,17,25,62,53,115,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,8,8.4,17,17,119.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,94.3997,2,25.3997,1,8.4,16.9997,25,62,53,115,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,8,8.4,17,16.9997,119.799
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,9,4,5,36,78.1999,1,17.1999,0,5.2,11.9999,24,62,36,98,0,294,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,12,5.2,12,11.9999,95.3997
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,24,10,14,56,78.1998,1,17.1998,0,5.2,11.9998,24,62,36,98,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,12,5.2,12,11.9998,95.3996
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,0,0,0,0,78.1998,1,17.1998,0,5.2,11.9998,24,62,36,98,0,294,8,1,5,3,0.226667,28.52,67.4551,75,4,12,5.2,12,11.9998,95.3996
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,84.8009,3,11.8009,0,4.8,7.00086,15,66,53,119,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,8,4.8,7,7.00086,96.6017
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,84.8008,3,11.8008,0,4.8,7.00078,15,66,53,119,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,8,4.8,7,7.00078,96.6016
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,84.8009,3,11.8009,0,4.8,7.00092,15,66,53,119,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,8,4.8,7,7.00092,96.6018
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,84.8006,3,11.8006,0,4.8,7.00061,15,66,53,119,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,8,4.8,7,7.00061,96.6012
