Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,16,0,16,30,215.439,2,12.8395,0,10,2.83954,19,62,69,131,0,243,1,0,5,3.63433,0.246269,35.3806,75.6623,134,4,13.6,10,21.1657,2.83954,228.279
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,0,0,0,0,216.902,2,28.7401,0,16.4,12.3401,19,62,69,131,0,243,1,0,5,3.19549,0.233083,30.0526,86.9291,133,4,4.8,16.4,17.1207,12.3401,245.642
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,230.618,3,32.4339,2,26.4,6.03394,20,86,44,130,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,11.6,26.4,12.3924,6.03394,263.052
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,217.459,3,22.8222,2,9.6,13.2222,20,86,44,130,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,4.8,9.6,7.55694,13.2222,240.281
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,14,4,10,36,206.403,2,18.948,0,18,0.947964,23,16,72,88,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,18.8,18,17.7718,0.947964,225.351
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,21,0,21,33,204.588,2,23.7208,0,11.6,12.1208,23,16,72,88,0,229,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,8,11.6,20.5923,12.1208,228.309
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,196.835,0,13.3219,0,8,5.32191,23,56,59,115,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,15.2,8,12.6296,5.32191,210.157
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,195.441,0,9.17287,0,4,5.17287,23,56,59,115,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,15.2,4,15.6529,5.17287,204.614
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,15,0,15,25,194.707,5,6.72998,0,0,6.72998,19,52,62,114,0,245,5,0,5,2.12941,0.117647,21.7529,82.4342,85,4,10,0,14.5938,6.72998,201.437
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,22,8,14,38,210.181,5,19.4155,0,16.8,2.6155,19,52,62,114,0,245,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,14,16.8,12.2824,2.6155,229.596
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,212.153,1,23.6997,2,17.6,6.09972,15,64,61,125,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,7.2,17.6,8.633,6.09972,235.852
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,212.479,1,23.6707,2,17.6,6.0707,15,64,61,125,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,7.2,17.6,9.37514,6.0707,236.15
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,33,12,21,51,203.593,2,17.4717,0,20,-2.52829,20,30,64,94,0,252,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,19.6,20,17.8347,-2.52829,221.065
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,10,0,10,33,205.205,2,26.2166,0,23.2,3.01656,20,30,64,94,0,252,5,1,5,3,0.226667,28.52,67.4551,75,4,14.4,23.2,16.7034,3.01656,231.421
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,0,0,0,0,202.454,2,25.0821,0,22,3.08206,20,30,64,94,0,252,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,14.4,22,15.804,3.08206,227.536
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,225.132,2,0.958147,1,0,0.958147,26,42,86,128,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,21.6,0,18.3731,0.958147,226.09
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,225.665,2,2.66042,1,3.2,-0.539576,26,42,86,128,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,23.2,3.2,14.0134,-0.539576,228.325
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,44,12,32,59,264.865,1,23.7014,0,18,5.70135,28,58,82,140,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,18.8,18,22.4825,5.70135,288.566
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,60,34,26,53,284.78,1,48.8982,0,41.6,7.29824,28,58,82,140,0,299,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,17.6,41.6,13.5548,7.29824,333.678
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,0,0,0,0,261.466,1,40.6346,0,19.2,21.4346,28,58,82,140,0,299,11,0,5,3.69892,0.236559,33.4946,82.2117,93,4,4,19.2,21.2444,21.4346,302.101
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,218.015,2,23.6763,1,20.4,3.27627,17,46,67,113,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,11.6,20.4,9.88769,3.27627,241.691
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,225.88,2,30.802,1,27.6,3.20202,17,46,67,113,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,11.6,27.6,12.0641,3.20202,256.682
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,217.582,2,14.4417,1,15.2,-0.758295,17,46,67,113,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,15.2,15.2,14.4239,-0.758295,232.024
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,51,18,33,54,184.581,3,30.8374,5,21.2,9.63738,19,28,77,105,0,118,13,1,5,3.11215,0.186916,26.972,70.0485,107,4,7.2,21.2,8.95609,9.63738,215.418
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,RW Price,1,0,1,2,192.834,3,28.4148,5,24,4.41479,19,28,77,105,0,118,13,1,5,0.666667,0,7.16667,57.2062,36,3,12,24,9.92809,4.41479,221.248
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,6,0,6,14,216.307,2,10.5393,1,0,10.5393,26,58,58,116,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,12.4,0,11.8693,10.5393,226.846
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,11,4,7,18,234.456,2,27.2588,1,16.8,10.4588,26,58,58,116,0,209,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,12.4,16.8,13.5517,10.4588,261.714
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,0,0,0,0,232.826,2,29.8396,1,18,11.8396,26,58,58,116,0,209,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,11.2,18,11.9458,11.8396,262.665
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,210.641,2,19.4529,0,6.4,13.0529,22,82,52,134,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,6.8,6.4,13.6348,13.0529,230.094
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,208.752,2,19.4929,0,6.4,13.0929,22,82,52,134,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,6.8,6.4,14.0026,13.0929,228.245
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,9,0,9,19,207.864,2,38.4838,1,21.6,16.8838,23,24,78,102,0,228,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4,21.6,15.9791,16.8838,246.348
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,47,20,27,46,216.549,2,37.9716,1,29.6,8.37165,23,24,78,102,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,12,29.6,18.7115,8.37165,254.52
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,175.515,2,31.2037,0,11.2,20.0037,24,16,59,75,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,2,11.2,15.2393,20.0037,206.719
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,170.671,2,28.1116,0,8,20.1116,24,16,59,75,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,2,8,12.7921,20.1116,198.783
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,40,16,24,56,227.333,1,40.2605,0,24.4,15.8605,22,56,64,120,0,250,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,4,24.4,18.8752,15.8605,267.593
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,51,28,23,54,237.009,1,40.6526,0,37.2,3.45261,22,56,64,120,0,250,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,16,37.2,13.532,3.45261,277.661
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,0,0,0,0,238.661,1,23.2947,0,35.2,-11.9053,22,56,64,120,0,250,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,30.4,35.2,17.4282,-11.9053,261.956
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,212.756,6,21.8734,1,2.4,19.4734,33,82,48,130,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,11.2,2.4,8.64486,19.4734,234.63
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,222.465,6,28.0903,1,8.8,19.2903,33,82,48,130,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,11.2,8.8,12.3046,19.2903,250.555
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,217.667,6,23.3319,1,4,19.3319,33,82,48,130,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,11.2,4,10.7156,19.3319,240.999
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,2,0,2,3,218.183,3,39.7805,3,39.6,0.180482,22,50,46,96,0,103,2,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,18.4,39.6,11.1335,0.180482,257.963
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,2,0,2,2,209.514,3,40.638,3,32,8.63801,22,50,46,96,0,103,2,0,5,1.43662,0.028169,15.7606,86.0108,71,0,10.4,32,10.8304,8.63801,250.152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,0,0,0,0,198.726,3,30.279,3,21.6,8.67901,22,50,46,96,0,103,2,0,5,1.63934,0.0655738,17.377,85.622,61,0,10.4,21.6,9.65817,8.67901,229.005
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,137.897,2,0.0920419,0,2.4,-2.30796,9,66,34,100,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,9.6,2.4,9.96284,-2.30796,137.989
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,128.434,2,0.435426,0,2.4,-1.96457,9,66,34,100,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,9.6,2.4,6.38784,-1.96457,128.87
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,16,4,12,22,266.288,2,37.3232,1,28.4,8.92316,30,50,84,134,0,268,15,1,5,3.3871,0.403226,43.7903,75.2494,62,4,17.6,28.4,20.2248,8.92316,303.611
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,9,0,9,13,259.321,2,26.5503,1,17.6,8.95033,30,50,84,134,0,268,15,1,5,3.19549,0.233083,30.0526,86.9291,133,4,17.6,17.6,15.3379,8.95033,285.872
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,188.621,3,13.2885,0,8.8,4.4885,16,48,58,106,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,9.6,8.8,11.7375,4.4885,201.909
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,187.085,3,13.7905,0,11.2,2.59047,16,48,58,106,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,11.6,11.2,7.87366,2.59047,200.876
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,6,4,2,17,159.318,3,26.0213,0,21.2,4.82125,10,52,34,86,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,4,21.2,11.3399,4.82125,185.339
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,12,8,4,28,160.211,3,25.9612,0,21.2,4.76117,10,52,34,86,0,209,8,0,5,0.846154,0,13.2692,51.3393,26,3,4,21.2,12.7332,4.76117,186.172
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,0,170.063,3,31.3312,0,30,1.33119,10,52,34,86,0,209,8,0,5,3.06667,0.2,30.5333,73.9903,30,4,7.2,30,13.9424,1.33119,201.394
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,170.47,1,15.7091,0,8.8,6.90915,14,36,51,87,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,5.2,8.8,12.1528,6.90915,186.179
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,171.779,1,17.3024,0,8.8,8.50241,14,36,51,87,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,3.6,8.8,14.2585,8.50241,189.082
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,168.047,1,17.486,0,8.8,8.68603,14,36,51,87,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,3.6,8.8,11.0477,8.68603,185.533
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,171.058,1,17.3524,0,8.8,8.55243,14,36,51,87,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,3.6,8.8,13.1054,8.55243,188.411
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,170.664,1,17.386,0,8.8,8.58605,14,36,51,87,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,3.6,8.8,12.2131,8.58605,188.05
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,40,18,22,69,173.568,1,3.42504,0,0,3.42504,20,50,53,103,0,240,14,1,5,3.3125,0.28125,30.5938,71.4338,64,4,14.4,0,11.6665,3.42504,176.993
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,18,8,10,26,214.237,1,43.8733,0,32.4,11.4733,20,50,53,103,0,240,14,1,5,2.8254,0.222222,29.1429,69.1005,63,4,6.4,32.4,17.5549,11.4733,258.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,198.177,1,7.88536,0,1.6,6.28536,22,36,75,111,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,12.8,1.6,14.724,6.28536,206.063
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,207.375,1,9.16948,0,6.4,2.76948,22,36,75,111,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,16,6.4,15.9132,2.76948,216.544
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,24,10,14,26,215.623,1,12.7873,0,21.6,-8.81273,24,52,58,110,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,29.2,21.6,19.5622,-8.81273,228.411
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,43,28,15,59,230.351,1,56.2216,0,39.2,17.0216,24,52,58,110,0,222,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,4.8,39.2,16.7769,17.0216,286.572
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,223.866,3,33.8511,0,13.6,20.2511,32,66,48,114,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,8.8,13.6,20.136,20.2511,257.717
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,222.254,3,32.7461,0,12.4,20.3461,32,66,48,114,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8.8,12.4,17.0089,20.3461,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,9,0,9,20,212.937,2,31.9284,0,38.8,-6.8716,15,54,49,103,0,211,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,19.2,38.8,14.9904,-6.8716,244.865
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,46,30,16,61,181.972,2,21.1308,0,19.2,1.93081,15,54,49,103,0,211,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,11.2,19.2,11.9119,1.93081,203.103
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,198.162,3,20.5992,0,7.6,12.9992,22,62,55,117,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,6.8,7.6,13.7544,12.9992,218.761
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,192.632,3,22.9076,0,9.6,13.3076,22,62,55,117,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,6.8,9.6,9.62371,13.3076,215.539
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,13,0,13,13,212.443,3,24.0116,0,16,8.01161,20,36,81,117,0,252,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,9.6,16,21.392,8.01161,236.454
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,66,28,38,63,241.498,3,54.4648,0,46.4,8.0648,20,36,81,117,0,252,8,1,5,4.20312,0.265625,35.2031,87.7336,64,4,9.6,46.4,20.7494,8.0648,295.962
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,0,0,0,0,203.494,3,19.469,0,8,11.469,20,36,81,117,0,252,8,1,5,1.86275,0.117647,20.3333,78.2642,51,1,6.4,8,18.9901,11.469,222.963
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,133.28,2,0.550521,3,2.4,-1.84948,13,40,44,84,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,13.2,2.4,3.84589,-1.84948,133.831
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,135.843,2,2.09513,3,4,-1.90487,13,40,44,84,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,13.2,4,4.98634,-1.90487,137.938
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,40,32,8,49,270.801,1,33.4929,0,35.2,-1.70712,33,82,45,127,0,230,4,1,5,3.98611,0.201389,29.9028,98.4004,144,0,30.4,35.2,16.7271,-1.70712,304.294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,43,24,19,57,252.441,1,31.1728,0,10,21.1728,33,82,45,127,0,230,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,8.4,10,20.3644,21.1728,283.614
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,230.87,2,24.7209,0,7.2,17.5209,27,92,58,150,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,7.2,7.2,14.8159,17.5209,255.59
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,232.44,2,24.7219,0,7.2,17.5219,27,92,58,150,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,7.2,7.2,13.2221,17.5219,257.162
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,4,0,4,9,159.627,2,22.8155,1,21.2,1.61547,15,44,47,91,0,199,6,1,5,1,0.111111,16.1111,57.3123,9,3,12,21.2,4.86616,1.61547,182.442
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,47,20,27,69,149.256,2,12.3177,1,6,6.31766,15,44,47,91,0,199,6,1,5,3.3,0.26,33.56,76.3421,100,4,7.2,6,13.2541,6.31766,161.573
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,0,0,0,0,172.452,2,20.2142,1,21.6,-1.38578,15,44,47,91,0,199,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,14.4,21.6,10.3587,-1.38578,192.666
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,178.946,2,6.25575,0,0,6.25575,10,74,52,126,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,2.4,0,9.66631,6.25575,185.202
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,178.745,2,5.00638,0,0,5.00638,10,74,52,126,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,3.6,0,9.33298,5.00638,183.751
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,179.711,2,6.2058,0,0,6.2058,10,74,52,126,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,2.4,0,10.8026,6.2058,185.917
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,199.006,2,4.45533,0,7.6,-3.14467,10,74,52,126,200,203,6,0,5,3,0,23.3333,79.5455,3,4,10.8,7.6,18.3121,-3.14467,203.462
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,1,0,1,1,142.832,2,30.47,2,28,2.46999,12,32,43,75,0,131,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8,28,11.385,2.46999,173.302
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,1,133.303,2,21.3054,2,18,3.30539,12,32,43,75,0,131,16,0,5,2.64122,0.198473,28.6794,82.3362,131,4,7.2,18,11.1899,3.30539,154.609
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,157.272,1,3.90952,1,2.4,1.50952,13,60,55,115,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,9.6,2.4,12.4154,1.50952,161.182
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,158.298,1,3.9039,1,2.4,1.5039,13,60,55,115,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,9.6,2.4,11.6409,1.5039,162.202
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,2,0,2,4,168.608,4,30.9456,1,15.6,15.3456,21,36,43,79,0,220,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,4,15.6,12.2431,15.3456,199.554
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,23,4,19,54,166.962,4,21.2541,1,16,5.25408,21,36,43,79,0,220,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,13.6,16,13.7773,5.25408,188.216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,188.075,0,24.7101,1,19.2,5.51013,20,50,49,99,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,12.4,19.2,10.752,5.51013,212.785
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,189.013,0,21.3387,1,16,5.33869,20,50,49,99,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,12.4,16,13.1253,5.33869,210.351
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,36,14,22,62,207.667,0,14.4312,1,21.6,-7.16876,27,38,58,96,0,220,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,30.4,21.6,18.6449,-7.16876,222.098
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,4,4,0,5,220.921,0,31.0065,1,38,-6.99353,27,38,58,96,0,220,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,30.4,38,15.1843,-6.99353,251.927
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,0,0,0,0,237.765,0,44.9024,1,50.8,-5.89756,27,38,58,96,0,220,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,29.2,50.8,17.4306,-5.89756,282.668
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,163.602,1,25.115,0,10,15.115,19,42,48,90,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,2.4,10,14.5574,15.115,188.717
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,163.853,1,19.576,0,12.4,7.17603,19,42,48,90,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,10,12.4,14.3771,7.17603,183.429
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,16,12,4,17,240.767,4,34.4447,1,23.2,11.2447,32,64,48,112,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,17.6,23.2,13.3285,11.2447,275.212
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,45,28,17,61,217.115,4,37.0314,1,13.6,23.4314,32,64,48,112,0,269,8,0,5,3.3125,0.28125,30.5938,71.4338,64,4,6.4,13.6,12.3579,23.4314,254.146
