Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
237.176,7.17647,0.289593,230.633,7.45701,0.384615,75,57,136,2,36,1,185,4,26,1,0,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,2,136,2,36,1,185,0,0,1,0,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,41,4,11,1,0,4,0,0,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,5,76,1,16,2,211,4,0,1,8,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,10,76,1,16,2,211,0,0,1,6,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,40,68,3,29,0,263,4,4,1,4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,16,46,1,27,1,0,4,8,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,14,31,59,1,11,1,0,1,4,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,14,57,3,20,1,226,0,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,17,64,3,12,0,0,4,4,0,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,27,54,3,9,0,0,1,0,0,4,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,42,1,15,1,0,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,42,1,15,1,0,1,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,24,78,1,16,1,211,4,4,0,12,6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,49,45,59,2,21,0,0,4,28,1,0,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,59,2,21,0,0,1,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,36,59,2,21,0,0,4,0,1,8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,52,0,14,1,218,4,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,63,1,19,0,0,4,0,1,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,31,50,4,22,0,165,1,6,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,61,47,2,16,0,0,4,24,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,65,67,0,24,0,118,1,8,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,17,54,2,29,2,218,4,10,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,24,89,3,11,0,0,4,8,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,30,105,1,35,0,231,4,10,0,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,81,6,35,2,122,1,0,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,64,71,1,32,0,0,4,30,1,10,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,24,26,57,1,29,0,0,4,10,1,10,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,20,71,3,11,0,207,4,4,0,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,33,37,2,21,0,0,4,4,0,0,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,55,37,2,21,0,0,4,18,0,4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,57,74,0,18,1,234,4,32,1,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,63,63,87,1,28,1,288,4,44,0,4,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,8,78,3,25,2,0,4,8,1,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,62,78,1,21,1,199,4,26,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,18,48,3,50,0,0,4,12,1,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,16,73,5,26,0,145,4,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,4,71,1,18,1,228,4,0,0,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,6,72,2,19,1,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,60,2,16,1,0,4,0,0,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,64,2,15,0,229,0,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,25,83,2,30,0,269,4,12,0,4,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,9,59,2,12,3,143,4,0,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,63,61,1,22,0,0,4,12,0,8,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,24,61,1,22,0,0,4,4,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,32,58,2,27,0,0,4,14,0,6,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,82,0,21,0,0,4,0,1,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,82,2,17,1,290,4,0,0,0,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,63,73,83,0,36,0,255,4,28,0,8,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,74,1,34,0,0,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,74,1,34,0,0,4,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,40,60,4,20,0,195,4,4,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,67,75,0,37,0,0,4,40,1,4,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,35,38,4,21,1,220,4,0,0,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,36,57,3,17,0,249,4,4,0,6,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,24,91,2,32,0,222,4,12,0,12,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,64,76,0,15,1,203,4,24,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,38,57,3,27,0,0,4,8,0,16,9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,41,82,2,24,0,223,4,28,1,4,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,29,73,2,35,0,0,4,24,0,4,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,43,81,2,19,0,0,4,10,0,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,2,19,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,38,47,3,25,0,211,4,12,1,0,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,7,71,0,10,3,0,0,0,1,12,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,62,90,0,29,0,168,4,42,0,0,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,53,58,83,1,17,0,178,1,28,1,6,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,83,1,17,0,178,3,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,41,3,12,3,0,4,0,0,8,7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,56,1,16,0,178,4,0,1,6,6
218.438,7.70625,0.4,211.106,7.05,0.325,39,50,56,1,21,1,240,4,8,0,0,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,10,12,56,1,21,1,240,4,4,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,13,28,99,2,17,0,194,4,4,0,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,6,65,2,11,2,156,3,0,1,8,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,48,63,65,0,16,0,215,4,20,0,4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,36,61,63,0,14,0,238,1,16,1,4,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,46,65,3,29,0,0,0,22,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,52,57,2,16,0,0,4,16,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,59,69,1,26,0,222,4,12,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,10,53,1,12,2,0,4,8,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,18,55,3,12,0,165,4,4,0,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,52,55,3,12,0,165,4,8,0,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,24,54,2,20,0,207,4,8,0,8,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,17,56,0,23,1,0,4,4,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,57,4,19,0,0,0,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,56,67,82,0,27,0,216,4,34,0,4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,15,64,1,23,0,0,4,10,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,29,61,46,1,25,0,243,1,8,1,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,68,71,1,30,0,0,4,12,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,91,1,24,3,170,0,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,61,60,79,0,35,0,228,4,32,1,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,59,0,24,1,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,8,55,1,12,2,205,4,0,1,12,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,42,65,3,20,0,178,4,20,0,16,9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,43,60,4,11,0,0,4,12,0,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,70,92,1,33,1,320,4,42,0,8,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,34,48,3,20,0,0,4,8,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,60,0,8,2,224,4,0,1,0,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,17,55,4,25,1,0,4,12,0,12,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,41,52,42,2,32,0,0,4,26,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,94,4,22,1,262,0,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,29,5,17,0,0,3,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,5,44,1,22,1,0,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,31,38,3,13,0,0,4,0,0,12,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,34,68,52,1,7,1,108,4,16,1,0,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,52,1,7,1,108,4,0,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,9,59,2,16,2,158,4,0,1,0,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,56,61,1,13,0,0,4,10,1,8,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,30,73,3,31,0,239,4,12,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,70,45,3,15,1,245,3,24,1,0,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,45,3,15,1,245,1,0,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,8,80,1,13,1,0,4,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,55,70,2,21,0,242,4,20,0,0,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,52,75,2,21,1,0,4,28,0,6,6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,46,39,2,24,1,114,4,12,0,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,8,67,1,25,1,0,4,4,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,53,43,2,23,0,227,4,8,1,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,4,53,1,20,1,271,4,0,1,4,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,59,0,35,1,0,4,0,1,8,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,15,85,4,19,1,246,1,4,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,17,66,4,5,0,148,4,0,0,8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,6,66,1,20,1,151,4,4,1,20,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,68,45,1,21,0,0,4,36,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,62,1,15,1,252,0,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,46,54,4,19,0,0,0,22,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,54,4,19,0,0,4,8,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,50,1,15,1,213,4,0,0,8,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,64,70,2,12,0,206,4,32,0,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,7,55,1,18,1,0,4,0,1,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,80,2,20,3,239,1,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,57,63,51,3,38,0,221,4,36,1,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,51,3,38,0,221,0,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,22,61,2,12,2,236,4,12,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,49,4,20,2,0,1,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,49,4,20,2,0,0,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,8,36,1,10,2,0,4,0,0,6,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,20,46,3,28,0,0,4,8,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,53,51,3,16,2,179,4,16,0,4,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,56,48,2,30,0,0,4,32,0,12,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,23,48,2,30,0,0,4,12,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,25,44,2,14,1,0,4,8,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,66,77,0,15,1,255,4,24,1,0,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,18,77,0,15,1,255,4,4,1,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,21,64,3,13,0,184,4,4,0,4,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,45,45,49,2,41,0,0,4,16,1,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,15,81,1,29,2,299,4,4,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,81,1,29,2,299,0,0,0,0,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,24,38,54,4,23,0,0,0,8,1,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,57,37,3,18,0,219,4,4,0,4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,36,44,2,21,0,191,4,12,1,6,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,51,1,15,1,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,14,81,1,9,1,244,4,0,0,6,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,81,1,9,1,244,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,53,51,2,26,0,186,4,16,0,0,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,16,54,2,14,1,197,4,4,0,0,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,57,4,17,0,0,0,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,38,37,4,13,2,0,4,8,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,4,37,4,13,2,0,0,0,0,4,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,43,2,21,1,0,4,0,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,64,78,89,0,26,0,0,4,38,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,49,57,2,16,2,156,4,12,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,24,63,1,17,0,0,4,4,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,18,53,1,23,0,0,4,0,0,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,56,28,2,15,1,153,4,12,0,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,53,82,1,14,0,285,4,18,0,0,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,82,1,14,0,285,4,0,0,0,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,21,96,1,35,2,0,4,10,0,4,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,3,83,3,42,1,179,4,4,0,16,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,102,3,35,2,0,0,0,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,49,65,5,38,0,144,4,28,0,10,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,54,54,2,23,0,0,4,16,0,0,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,46,47,1,17,0,0,4,12,0,12,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,45,65,2,27,1,105,4,16,1,4,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,9,40,3,21,1,0,1,0,0,14,9.6
218.438,7.70625,0.4,211.106,7.05,0.325,47,60,57,2,37,0,0,4,32,1,8,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,60,4,16,2,125,0,0,0,6,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,11,14,63,3,20,1,0,4,8,1,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,3,52,1,17,3,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,5,21,0,111,0,0,1,4,0
218.438,7.70625,0.4,211.106,7.05,0.325,47,50,73,3,28,0,195,4,28,1,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,73,3,28,0,195,4,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,60,63,85,0,29,0,0,4,32,0,8,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,9,54,3,14,1,0,4,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,62,0,34,0,189,4,0,1,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,60,60,0,28,0,0,4,22,0,4,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,16,63,5,21,0,153,1,4,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,63,5,21,0,153,0,0,1,10,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,37,33,3,9,0,0,4,0,0,8,1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,63,66,61,1,26,0,261,0,40,1,8,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,12,26,58,3,17,0,0,4,8,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,83,0,24,0,0,4,0,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,55,1,15,1,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,2,70,3,15,3,138,1,0,1,0,2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,2,70,3,15,3,138,3,0,1,0,2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,51,2,25,1,0,4,0,0,8,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,50,65,1,16,0,0,4,10,1,4,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,21,71,4,24,1,128,0,6,0,0,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,71,4,24,1,128,1,0,0,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,31,71,5,19,0,99,0,0,0,4,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,47,32,3,16,0,157,4,12,1,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,50,87,1,22,0,0,4,12,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,67,75,3,26,0,283,4,28,1,0,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,32,83,1,27,0,234,4,8,1,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,49,99,1,19,0,0,4,36,0,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,29,44,3,12,1,0,4,4,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,32,62,4,17,1,265,1,0,1,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,55,64,57,1,39,0,217,1,40,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,59,2,14,3,0,3,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,62,52,1,24,0,143,4,12,0,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,35,52,1,24,0,143,0,12,0,4,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,30,58,2,28,0,150,4,0,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,34,25,4,13,0,0,4,6,0,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,25,4,13,0,0,0,0,0,16,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,24,3,9,0,81,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,9,52,1,17,1,0,4,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,58,52,1,17,1,0,4,16,1,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,49,43,2,13,1,215,4,8,1,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,62,2,26,0,185,0,0,0,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,62,82,0,29,2,0,4,50,0,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,38,70,2,14,0,222,4,4,1,12,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,66,0,27,1,0,4,10,0,18,9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,67,64,75,0,28,0,336,4,32,1,8,8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,72,1,21,1,0,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,72,1,21,1,0,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,73,0,17,1,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,60,49,0,28,1,231,4,16,0,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,103,0,17,1,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,66,84,3,19,0,0,4,20,1,20,11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,28,84,3,19,0,0,4,0,1,4,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,35,50,2,27,1,0,4,10,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,47,51,69,1,27,0,0,4,22,0,4,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,60,1,25,1,213,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,60,1,25,1,213,0,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,47,2,21,0,0,0,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,43,63,2,18,0,0,4,8,0,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,52,46,5,30,0,152,4,18,0,4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,39,61,1,20,0,0,4,8,0,0,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,57,57,65,1,21,0,0,4,32,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,70,65,0,18,0,0,4,8,0,4,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,24,42,74,3,11,1,226,4,8,0,4,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,44,54,1,28,0,0,4,4,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,78,3,15,4,0,0,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,99,4,29,1,142,0,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,28,66,2,21,0,0,4,4,0,4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,58,28,2,21,0,0,4,8,0,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,60,73,1,35,0,0,4,24,0,10,5.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,36,50,60,5,26,0,199,4,16,0,8,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,15,31,60,5,26,0,199,4,4,0,6,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,46,4,16,1,0,0,0,0,0,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,12,58,3,20,1,160,0,4,0,4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,10,66,1,34,1,0,4,0,0,4,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,26,74,4,26,2,195,4,8,0,16,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,74,4,26,2,195,1,0,0,12,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,39,30,66,3,26,1,316,4,22,0,4,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,100,1,30,0,302,4,0,0,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,64,70,1,25,1,256,4,28,0,0,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,13,84,1,7,1,0,4,0,0,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,71,67,90,0,40,0,242,4,54,0,20,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,59,58,90,0,40,0,242,4,30,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,32,40,3,20,0,0,4,4,0,10,7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,31,43,40,3,20,0,0,4,12,0,12,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,60,85,0,22,0,227,4,12,0,0,1.6
