Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,140,3,28,2,228,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,74,129,5,22,0,0,4,12,1,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,23,127,5,14,2,218,4,4,0,4,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,5,127,5,14,2,218,1,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,5,146,2,24,2,259,4,0,0,0,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,46,132,3,31,0,0,4,8,0,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,25,131,4,20,0,229,4,4,0,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,80,134,3,21,1,223,4,4,0,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,4,32,0,0,0,0,1,0,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,21,141,3,20,0,0,4,4,0,0,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,80,104,122,2,39,0,0,4,22,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,24,169,1,24,0,255,4,0,0,12,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,169,1,24,0,255,4,0,0,4,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,22,139,5,20,1,0,0,8,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,139,5,20,1,0,1,0,1,4,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,139,5,20,1,0,3,0,1,8,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,110,5,16,0,195,1,0,0,8,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,18,141,5,22,1,0,0,4,1,4,2
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,17,117,7,18,1,156,3,8,0,12,7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,43,57,98,5,33,0,220,4,20,0,14,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,28,36,184,3,23,0,0,0,12,1,6,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,146,2,25,2,0,0,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,31,132,5,15,0,0,0,4,0,4,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,8,165,1,23,1,284,4,0,1,20,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,134,4,17,0,0,4,0,1,8,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,10,145,5,13,2,168,0,4,0,6,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,42,63,96,5,25,0,0,4,16,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,91,100,137,4,20,0,178,1,44,1,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,48,110,2,25,1,178,4,16,1,4,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,55,75,111,2,24,0,0,4,28,1,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,9,11,112,3,25,1,240,4,4,0,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,34,143,4,21,0,0,4,8,0,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,90,118,129,0,23,0,215,4,28,0,22,8.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,2,29,1,238,4,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,49,86,5,7,1,0,4,0,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,86,5,7,1,0,1,0,0,6,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,108,5,27,0,198,3,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,138,3,18,0,222,4,0,0,10,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,95,105,3,28,0,165,4,20,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,92,123,4,17,0,0,4,32,0,0,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,47,134,4,15,0,229,4,8,0,8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,98,109,130,1,31,0,0,4,28,0,16,10.4
218.438,7.70625,0.4,211.106,7.05,0.325,20,19,120,4,31,0,243,4,6,1,0,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,120,4,31,0,243,1,0,1,4,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,46,49,118,1,36,0,209,4,20,0,16,10.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,157,3,23,1,0,0,0,1,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,99,115,142,1,31,0,228,4,48,1,10,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,17,119,3,23,0,0,4,0,1,10,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,49,109,3,14,1,0,4,4,0,16,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,7,137,2,29,1,236,4,0,1,8,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,54,137,2,29,1,236,4,20,1,8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,35,138,5,11,3,197,0,8,1,16,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,23,139,4,24,2,0,4,0,0,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,115,5,16,1,0,1,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,14,23,138,5,18,0,235,4,0,1,4,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,65,88,168,3,24,0,247,4,14,0,0,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,125,4,26,0,0,1,0,0,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,115,3,30,0,185,1,0,0,4,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,79,146,1,15,0,0,4,20,0,0,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,107,105,178,0,33,0,0,4,42,0,4,8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,104,111,178,0,33,0,0,4,42,0,0,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,178,0,33,0,0,4,0,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,110,111,179,2,28,0,320,4,50,0,12,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,107,3,30,1,0,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,26,132,4,18,1,0,4,0,0,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,69,131,6,19,1,191,4,18,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,76,103,139,7,18,1,0,4,38,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,64,144,3,18,0,257,4,26,1,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,6,107,3,17,1,0,4,0,0,6,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,46,137,6,21,0,236,1,4,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,10,159,7,12,1,262,3,0,0,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,42,102,3,31,0,0,4,14,0,12,6
218.438,7.70625,0.4,211.106,7.05,0.325,12,27,90,6,15,1,108,1,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,24,106,4,14,0,0,4,4,0,4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,33,123,6,25,0,208,1,0,1,0,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,16,157,1,22,1,0,4,4,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,60,84,5,26,1,0,4,8,0,0,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,46,57,156,2,37,0,0,4,10,1,16,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,59,132,4,34,0,242,4,22,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,132,4,34,0,242,0,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,25,128,5,18,0,0,0,0,0,8,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,23,100,5,25,0,0,1,0,1,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,81,95,141,2,18,1,0,4,40,1,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,15,141,2,18,1,0,4,4,1,12,10.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,62,107,106,2,29,0,177,4,18,0,4,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,106,2,29,0,177,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,86,120,120,4,32,0,271,4,36,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,16,131,4,20,0,0,4,0,1,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,143,2,22,0,274,0,0,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,93,130,4,33,0,246,4,26,0,18,10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,12,148,3,26,1,252,4,8,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,125,5,17,0,0,0,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,121,2,31,2,0,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,37,158,3,34,0,0,4,20,0,10,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,130,5,27,1,221,1,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,13,189,3,14,1,0,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,41,113,8,28,0,0,0,24,0,8,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,62,90,3,17,0,0,4,12,0,0,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,136,2,29,1,0,1,0,0,0,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,134,2,28,1,255,0,0,1,8,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,9,136,5,33,4,181,0,16,0,10,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,56,75,136,6,16,0,0,0,20,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,136,6,16,0,0,1,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,29,121,4,41,0,184,4,22,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,120,4,20,2,0,1,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,127,2,30,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,91,102,3,35,0,0,4,22,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,11,138,1,24,1,267,4,0,0,8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,4,74,5,27,1,0,0,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,56,75,128,4,25,0,0,4,20,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,128,4,25,0,0,0,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,5,98,4,25,1,188,0,0,0,0,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,90,115,151,2,22,0,0,4,44,1,12,9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,92,6,22,0,0,3,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,118,1,20,1,168,0,0,0,10,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,69,106,6,20,0,0,4,12,1,12,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,81,6,19,1,0,1,0,0,8,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,137,3,23,0,242,1,0,0,4,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,177,3,31,3,297,1,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,101,5,20,0,156,1,0,0,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,33,101,5,20,0,156,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,133,1,27,1,0,4,0,1,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,133,1,27,1,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,133,1,27,1,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,111,3,19,1,214,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,5,104,6,17,1,0,1,0,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,56,83,4,15,0,153,4,4,0,14,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,83,4,15,0,153,1,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,9,123,4,15,3,0,1,0,0,12,9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,123,4,15,3,0,3,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,28,106,2,21,1,0,4,12,0,8,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,120,6,9,2,0,1,0,0,18,13.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,6,120,6,9,2,0,1,0,0,8,6.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,147,2,22,0,0,4,0,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,128,5,14,0,0,1,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,123,2,23,1,209,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,123,2,23,1,209,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,12,86,5,9,1,0,0,0,0,4,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,4,129,3,15,2,0,1,0,0,8,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,127,5,16,0,195,0,0,1,8,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,70,78,5,8,1,0,4,0,1,10,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,41,87,5,11,1,148,4,0,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,87,5,11,1,148,1,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,15,108,6,12,1,0,4,0,1,6,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,42,85,3,16,1,143,4,12,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,85,3,16,1,143,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,107,102,174,1,23,0,0,4,56,1,16,12
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,58,104,6,7,0,160,1,12,0,12,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,37,128,2,23,1,0,4,8,0,12,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,62,75,126,4,33,2,182,4,22,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,126,4,33,2,182,3,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,91,97,2,23,0,0,4,12,0,18,12.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,141,1,19,1,261,4,0,1,4,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,112,109,183,1,34,1,222,4,50,1,0,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,110,4,28,0,0,4,0,0,4,2
218.438,7.70625,0.4,211.106,7.05,0.325,24,43,110,4,17,1,0,4,8,0,6,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,9,25,107,5,20,0,0,4,0,0,4,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,83,138,2,18,1,0,4,20,1,32,19.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,11,82,6,39,1,157,1,0,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,3,25,0,0,0,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,51,129,6,4,2,169,1,4,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,8,132,3,23,1,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,21,121,4,20,0,0,4,0,0,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,57,74,169,3,20,0,234,4,20,1,8,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,18,169,3,20,0,234,4,0,1,26,11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,163,2,24,1,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,19,106,5,26,0,0,1,0,1,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,113,3,28,0,202,4,0,0,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,100,110,147,2,20,0,243,4,40,0,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,96,4,27,1,0,0,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,35,90,6,26,1,153,4,12,0,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,85,144,4,22,0,0,4,12,0,8,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,72,87,5,17,0,0,1,12,1,6,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,87,5,17,0,0,3,0,1,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,51,64,104,5,23,2,0,4,24,1,0,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,91,5,27,0,0,1,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,95,2,20,1,0,4,0,1,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,89,100,3,23,1,182,4,22,0,0,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,100,3,23,1,182,0,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,17,115,4,21,0,0,4,4,1,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,57,121,2,17,1,230,4,18,0,0,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,74,66,166,2,43,1,0,4,36,0,16,14.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,96,106,173,3,25,1,0,4,52,1,10,9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,50,138,6,23,1,189,4,16,0,22,11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,138,6,23,1,189,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,82,95,161,0,27,0,0,4,32,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,146,3,24,0,0,0,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,122,3,35,0,231,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,2,159,2,29,2,0,4,0,1,4,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,158,3,33,0,0,0,0,1,4,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,40,143,6,31,0,216,1,8,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,70,143,6,31,0,216,4,32,0,20,9.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,56,123,4,20,0,0,4,8,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,34,103,5,31,0,0,0,16,0,22,9.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,76,59,175,2,46,0,295,4,48,0,4,7.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,30,25,175,2,46,0,295,4,16,0,20,11.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,10,123,6,23,1,152,1,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,23,142,2,35,0,0,4,12,0,16,12.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,136,4,14,3,171,1,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,46,160,1,31,0,301,4,18,0,30,9.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,113,4,31,1,197,3,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,98,102,174,1,30,0,0,4,42,0,4,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,22,115,6,24,0,160,1,0,0,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,131,5,28,0,256,1,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,124,3,34,1,0,0,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,66,122,4,29,0,273,0,20,0,14,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,27,37,149,2,20,0,227,4,14,0,10,8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,76,99,149,2,20,0,227,4,12,0,8,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,91,4,11,4,0,3,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,77,91,115,3,27,0,0,4,34,0,8,9.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,100,5,31,0,184,4,0,0,8,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,112,155,2,26,0,0,4,48,1,38,23.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,58,155,2,26,0,0,4,4,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,155,2,26,0,0,0,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,191,4,30,0,287,0,0,1,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,33,128,4,31,0,219,4,8,0,4,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,72,69,111,3,28,0,0,4,26,0,4,6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,40,148,2,24,0,0,4,10,0,6,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,17,141,4,31,0,296,4,4,0,10,10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,36,132,5,33,2,209,4,10,0,12,10
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,4,19,0,199,4,0,1,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,4,19,0,199,3,0,1,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,98,6,28,0,137,0,0,1,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,98,6,28,0,137,3,0,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,131,2,25,1,0,0,0,1,10,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,150,2,33,1,0,0,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,150,2,33,1,0,0,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,159,4,49,0,268,1,0,0,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,17,151,5,18,0,297,1,8,0,16,12.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,164,2,20,1,276,0,0,1,4,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,70,86,164,2,20,1,276,4,40,1,8,12.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,43,108,4,32,0,211,4,4,0,8,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,115,6,22,2,157,1,0,1,6,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,24,125,4,20,1,0,0,4,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,30,133,3,32,0,220,0,12,0,8,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,120,4,27,0,0,0,4,1,28,16.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,40,144,4,38,1,0,4,10,1,4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,95,116,1,17,2,0,4,24,0,4,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,95,93,155,1,26,0,0,4,52,0,4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,24,112,5,40,0,284,0,24,1,20,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,73,104,3,25,0,205,4,6,0,4,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,136,3,32,0,0,4,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,69,108,4,13,2,191,4,8,0,6,4
218.438,7.70625,0.4,211.106,7.05,0.325,42,45,170,3,27,1,287,1,16,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,3,4,170,3,27,1,287,4,0,1,8,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,71,143,4,15,1,0,4,22,0,6,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,6,161,2,26,2,193,4,12,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,29,161,2,26,2,193,4,4,1,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,138,3,47,0,0,4,0,1,0,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,40,157,4,25,1,280,4,16,0,0,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,91,136,2,26,0,0,4,30,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,183,2,17,1,257,4,0,1,0,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,18,125,6,13,0,194,1,4,1,4,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,32,140,3,32,0,244,4,14,1,30,12.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,72,92,7,15,0,0,4,12,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,21,92,7,15,0,0,3,4,0,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,51,135,5,19,0,176,4,4,1,8,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,27,46,130,6,25,1,162,4,6,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,5,12,130,6,25,1,162,3,4,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,1,12,151,6,14,1,215,1,0,1,4,2
218.438,7.70625,0.4,211.106,7.05,0.325,22,39,138,4,16,0,0,1,4,1,0,3.2
