Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,73.9094,2,20.9094,0,3.2,17.7094,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,16,3.2,80,17.7094,0,3.2,21,17.7094,96,94.8189,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,84.5213,2,31.5213,0,13.6,17.9213,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,16,13.6,80,17.9213,0,13.6,21,17.9213,96,116.043,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,77.286,2,24.286,0,9.2,15.086,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,16,9.2,80,15.086,0,9.2,21,15.086,96,101.572,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,97.8782,0,25.8782,0,9.2,16.6782,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,60,9.2,46,16.6782,8,9.2,8,16.6782,106,123.756,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,99.0144,0,27.0144,0,10.4,16.6144,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,60,10.4,46,16.6144,8,10.4,8,16.6144,106,126.029,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,100.359,0,28.3586,0,11.2,17.1586,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,60,11.2,46,17.1586,8,11.2,8,17.1586,106,128.717,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,99.0144,0,27.0144,0,10.4,16.6144,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,60,10.4,46,16.6144,8,10.4,8,16.6144,106,126.029,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,99.0144,0,27.0144,0,10.4,16.6144,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,60,10.4,46,16.6144,8,10.4,8,16.6144,106,126.029,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,90.3448,3,26.3448,0,12.8,13.5448,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,64,12.8,43,13.5448,4,12.8,12,13.5448,107,116.69,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,86.4931,3,22.4931,0,9.2,13.2931,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,64,9.2,43,13.2931,4,9.2,12,13.2931,107,108.986,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,95.1287,2,24.1287,0,8.8,15.3287,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,56,8.8,49,15.3287,4,8.8,13,15.3287,105,119.257,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,99.3422,2,28.3422,0,14.8,13.5422,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,56,14.8,49,13.5422,4,14.8,13,13.5422,105,127.684,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,94.1,2,23.1,0,8.8,14.3,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,56,8.8,49,14.3,4,8.8,13,14.3,105,117.2,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,94.1,2,23.1,0,8.8,14.3,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,56,8.8,49,14.3,4,8.8,13,14.3,105,117.2,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,103.384,1,25.3839,0,6.8,18.5839,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,38,6.8,77,18.5839,0,6.8,9,18.5839,115,128.768,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,105.462,1,27.4625,0,12,15.4625,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,38,12,77,15.4625,0,12,9,15.4625,115,132.925,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,107.158,1,29.1578,0,15.2,13.9578,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,38,15.2,77,13.9578,0,15.2,9,13.9578,115,136.316,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,108.879,2,24.8791,0,8.4,16.4791,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,72,8.4,76,16.4791,4,8.4,17,16.4791,148,133.758,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,119.645,2,35.6451,0,19.6,16.0451,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,72,19.6,76,16.0451,4,19.6,17,16.0451,148,155.29,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,85.3942,2,23.3942,1,9.6,13.7942,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,40,9.6,66,13.7942,8,9.6,22,13.7942,106,108.788,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,85.198,2,23.198,1,8.8,14.398,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,40,8.8,66,14.398,8,8.8,22,14.398,106,108.396,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,74.2944,4,18.2944,1,3.2,15.0944,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,30,3.2,67,15.0944,4,3.2,18,15.0944,97,92.5888,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,77.9709,4,21.9709,1,9.2,12.7709,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,30,9.2,67,12.7709,4,9.2,18,12.7709,97,99.9419,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,58.6629,3,18.6629,2,6.8,11.8629,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,24,6.8,62,11.8629,4,6.8,21,11.8629,86,77.3258,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,52.086,3,12.086,2,2,10.086,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,24,2,62,10.086,4,2,21,10.086,86,64.172,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,95.5869,2,21.5869,2,8,13.5869,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,52,8,52,13.5869,4,8,10,13.5869,104,117.174,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,94.0086,2,20.0086,2,5.6,14.4086,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,52,5.6,52,14.4086,4,5.6,10,14.4086,104,114.017,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,107.185,0,23.1852,0,5.6,17.5852,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,82,5.6,63,17.5852,24,5.6,15,17.5852,145,130.37,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,107.399,0,23.3992,0,6,17.3992,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,82,6,63,17.3992,24,6,15,17.3992,145,130.798,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,109.607,2,21.607,0,10,11.607,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,82,10,56,11.607,8,10,18,11.607,138,131.214,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,111.996,2,23.996,0,13.6,10.396,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,82,13.6,56,10.396,8,13.6,18,10.396,138,135.992,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,98.3175,2,18.3175,2,4,14.3175,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,40,4,72,14.3175,0,4,22,14.3175,112,116.635,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,102.252,2,22.2523,2,9.2,13.0523,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,40,9.2,72,13.0523,0,9.2,22,13.0523,112,124.505,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,70.1312,1,21.1312,0,6,15.1312,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,40,6,51,15.1312,12,6,8,15.1312,91,91.2623,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,69.18,1,20.18,0,6,14.18,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,40,6,51,14.18,12,6,8,14.18,91,89.36,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,73.1596,1,24.1596,0,10.8,13.3596,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,40,10.8,51,13.3596,12,10.8,8,13.3596,91,97.3193,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,57.1063,3,21.1063,2,8.8,12.3063,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,12,8.8,55,12.3063,4,8.8,12,12.3063,67,78.2125,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,57.4205,3,21.4205,2,8.8,12.6205,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,12,8.8,55,12.6205,4,8.8,12,12.6205,67,78.841,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,107.954,1,25.9543,2,13.6,12.3543,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,52,13.6,79,12.3543,4,13.6,25,12.3543,131,133.909,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,104.851,1,22.851,2,11.2,11.651,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,52,11.2,79,11.651,4,11.2,25,11.651,131,127.702,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,103.382,1,21.3823,2,10.4,10.9823,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,52,10.4,79,10.9823,4,10.4,25,10.9823,131,124.765,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,66.0865,3,15.0865,1,3.2,11.8865,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,30,3.2,44,11.8865,0,3.2,11,11.8865,74,81.1731,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,69.4452,3,18.4452,1,7.2,11.2452,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,30,7.2,44,11.2452,0,7.2,11,11.2452,74,87.8903,258
