Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,1,0,1,14,29.1677,0,29.1677,2,21.6,7.56771,120,96,6,0,2,2.18478,0.184783,25.7391,73.8615,92,4,20,21.6,14,7.56771,12,21.6,10,7.56771,34,58.3354,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HDRL Thirimanne,0,0,0,0,29.2564,0,29.2564,2,21.6,7.65637,120,96,6,0,2,2.77778,0.246914,31.5802,71.4725,81,4,20,21.6,14,7.65637,12,21.6,10,7.65637,34,58.5127,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,AD Mathews,0,0,0,0,29.2564,0,29.2564,2,21.6,7.65637,120,96,6,0,2,2.64122,0.198473,28.6794,82.3362,131,4,20,21.6,14,7.65637,12,21.6,10,7.65637,34,58.5127,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,5,0,5,14,27.8993,0,27.8993,0,17.6,10.2993,218,212,5,0,2,4.17045,0.272727,35.75,75.5524,88,4,12,17.6,14,10.2993,4,17.6,7,10.2993,26,55.7986,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,IR Bell,10,8,2,19,26.0003,0,26.0003,0,16.8,9.20027,218,212,5,0,2,3.63433,0.246269,35.3806,75.6623,134,4,12,16.8,14,9.20027,4,16.8,7,9.20027,26,52.0005,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,BA Stokes,0,0,0,0,21.7783,0,21.7783,0,12.8,8.97834,218,212,5,0,2,2.23529,0.117647,20.1471,90.0131,34,0,12,12.8,14,8.97834,4,12.8,7,8.97834,26,43.5567,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,0,0,0,0,23.5929,0,23.5929,0,14.4,9.19291,218,212,5,0,2,3.68852,0.327869,41.6721,83.3443,61,4,12,14.4,14,9.19291,4,14.4,7,9.19291,26,47.1858,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Ahmed Shehzad,0,0,0,13,14.8983,0,14.8983,0,8,6.89829,233,195,6,0,2,3.67143,0.242857,33.2714,70.8118,70,4,16,8,11,6.89829,16,8,11,6.89829,27,29.7966,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,0,0,0,18,14.7599,0,14.7599,0,8,6.75993,233,195,6,0,2,3.63043,0.23913,30.2174,73.8184,46,4,16,8,11,6.75993,16,8,11,6.75993,27,29.5199,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RG Sharma,11,4,7,20,18.1288,0,18.1288,2,8,10.1288,281,146,7,0,2,3.82836,0.268657,35.9179,83.083,134,4,12,8,16,10.1288,8,8,9,10.1288,28,36.2576,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,AM Rahane,0,0,0,4,15.7124,0,15.7124,2,7.2,8.51243,281,146,7,0,2,3.55738,0.262295,32.2295,78.0159,61,4,12,7.2,16,8.51243,8,7.2,9,8.51243,28,31.4249,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,0,0,0,0,14.0086,0,14.0086,2,5.6,8.40855,281,146,7,0,2,3.11111,0.216374,28.9064,91.8944,171,0,12,5.6,16,8.40855,8,5.6,9,8.40855,28,28.0171,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,MS Dhoni,0,0,0,0,14.2231,0,14.2231,2,5.6,8.62312,281,146,7,0,2,3.47872,0.292553,36.7713,84.1612,188,4,12,5.6,16,8.62312,8,5.6,9,8.62312,28,28.4462,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,WTS Porterfield,11,6,5,18,24.4814,0,24.4814,0,14.4,10.0814,305,307,10,0,2,2.6,0.142857,24.6857,56.2866,35,3,32,14.4,19,10.0814,14,14.4,10,10.0814,51,48.9628,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,16,12,4,13,22.9118,0,22.9118,0,13.2,9.7118,305,307,10,0,2,3.47826,0.173913,24.2174,88.1329,23,0,32,13.2,19,9.7118,14,13.2,10,9.7118,51,45.8236,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,LMP Simmons,6,4,2,14,30.1636,0,30.1636,1,20.8,9.36362,394,250,2,0,2,3.3125,0.28125,30.5938,71.4338,64,4,62,20.8,16,9.36362,48,20.8,10,9.36362,78,60.3272,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,MN Samuels,0,0,0,0,25.9857,0,25.9857,1,16.8,9.18571,394,250,2,0,2,3.74757,0.23301,31.6214,74.5821,103,4,62,16.8,16,9.18571,48,16.8,10,9.18571,78,51.9714,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,11,10,1,11,27.4996,0,27.4996,1,18.4,9.09959,394,250,2,0,2,4.58621,0.206897,31.1293,89.4255,116,4,62,18.4,16,9.09959,48,18.4,10,9.09959,78,54.9992,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,D Ramdin,0,0,0,0,25.8248,0,25.8248,1,16.8,9.02478,394,250,2,0,2,1.7439,0.097561,19.1951,81.1759,82,1,62,16.8,16,9.02478,48,16.8,10,9.02478,78,51.6496,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,0,0,0,0,25.9321,0,25.9321,1,16.8,9.13207,394,250,2,0,2,1.63636,0,14.7273,55.8621,11,3,62,16.8,16,9.13207,48,16.8,10,9.13207,78,51.8641,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,H Masakadza,11,8,3,16,14.964,0,14.964,1,6,8.96397,300,209,3,1,2,3.11215,0.186916,26.972,70.0485,107,4,28,6,13,8.96397,12,6,4,8.96397,41,29.9279,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,12,8,4,9,16.6564,0,16.6564,1,7.2,9.45643,300,209,3,1,2,3.3,0.26,33.56,76.3421,100,4,28,7.2,13,9.45643,12,7.2,4,9.45643,41,33.3129,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,T Maruma,0,0,0,0,21.3212,0,21.3212,1,12.8,8.5212,300,209,3,1,2,0.5,0,5.5,38.3721,12,3,28,12.8,13,8.5212,12,12.8,4,8.5212,41,42.6424,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RG Sharma,12,6,6,16,28.7175,0,28.7175,0,17.6,11.1175,315,314,0,0,2,3.82836,0.268657,35.9179,83.083,134,4,50,17.6,16,11.1175,36,17.6,5,11.1175,66,57.4351,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,S Dhawan,13,8,5,14,28.458,0,28.458,0,17.6,10.858,315,314,0,0,2,5.65217,0.362319,43.2174,88.9088,69,4,50,17.6,16,10.858,36,17.6,5,10.858,66,56.9161,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,0,0,0,4,22.9502,0,22.9502,2,14,8.95021,301,293,5,1,2,3.68852,0.327869,41.6721,83.3443,61,4,16,14,13,8.95021,8,14,9,8.95021,29,45.9004,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,4,4,0,12,27.3357,0,27.3357,2,18.8,8.53572,301,293,5,1,2,1.69231,0.153846,22,66.3573,13,1,16,18.8,13,8.53572,8,18.8,9,8.53572,29,54.6714,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,14,8,6,14,19.2656,0,19.2656,0,9.2,10.0656,327,329,4,0,2,4.04511,0.255639,34.3534,78.0625,133,4,24,9.2,20,10.0656,12,9.2,10,10.0656,44,38.5311,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,8,4,4,18,20.5895,0,20.5895,0,11.2,9.38955,327,329,4,0,2,3.67143,0.242857,33.2714,70.8118,70,4,24,11.2,20,9.38955,12,11.2,10,9.38955,44,41.1791,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,SPD Smith,5,4,1,4,22.2978,0,22.2978,1,12.8,9.4978,216,217,9,0,2,3.19298,0.22807,34.5614,87.0526,57,4,44,12.8,13,9.4978,20,12.8,8,9.4978,57,44.5956,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,0,0,0,0,20.9419,0,20.9419,1,11.6,9.34193,216,217,9,0,2,3.34921,0.301587,36.3492,84.658,63,4,44,11.6,13,9.34193,20,11.6,8,9.34193,57,41.8839,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,DA Warner,10,8,2,16,18.6323,0,18.6323,1,9.2,9.4323,216,217,9,0,2,4.20312,0.265625,35.2031,87.7336,64,4,44,9.2,13,9.4323,20,9.2,8,9.4323,57,37.2646,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,7,4,3,10,27.958,0,27.958,2,18.8,9.15795,339,247,0,0,2,4.05344,0.274809,31.8015,76.8068,131,4,32,18.8,9,9.15795,24,18.8,2,9.15795,41,55.9159,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,7,4,3,12,26.3026,0,26.3026,2,17.2,9.10261,339,247,0,0,2,2.61111,0.18254,27.7778,75.2526,126,4,32,17.2,9,9.10261,24,17.2,2,9.10261,41,52.6052,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,11,4,7,17,32.318,0,32.318,1,22,10.318,218,221,1,0,2,5.20168,0.403361,48.7899,86.9292,119,4,20,22,29,10.318,12,22,17,10.318,49,64.636,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,2,0,2,6,30.7608,0,30.7608,1,21.6,9.16081,218,221,1,0,2,3.45122,0.292683,34.9268,83.135,82,4,20,21.6,29,9.16081,12,21.6,17,9.16081,49,61.5216,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,10,4,6,18,28.6713,0,28.6713,1,18,10.6713,303,306,6,0,2,4.31707,0.390244,43.0488,82.8833,82,4,32,18,26,10.6713,24,18,17,10.6713,58,57.3427,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,BB McCullum,5,4,1,6,26.895,0,26.895,1,17.6,9.29504,303,306,6,0,2,3.98611,0.201389,29.9028,98.4004,144,0,32,17.6,26,9.29504,24,17.6,17,9.29504,58,53.7901,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,0,0,0,0,26.2091,0,26.2091,1,16.8,9.40908,303,306,6,0,2,3.68382,0.301471,36.7206,79.3959,136,4,32,16.8,26,9.40908,24,16.8,17,9.40908,58,52.4182,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mithun Ali,13,12,1,16,23.3332,0,23.3332,2,16.8,6.53324,106,58,4,1,2,5,0,26,60.4651,1,1,28,16.8,7,6.53324,12,16.8,6,6.53324,35,46.6665,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mushfiqur Rahim,0,0,0,6,28.3687,0,28.3687,2,21.6,6.76872,106,58,4,1,2,2.61111,0.18254,27.7778,75.2526,126,4,28,21.6,7,6.76872,12,21.6,6,6.76872,35,56.7374,94
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,TM Dilshan,10,8,2,17,26.5748,0,26.5748,0,16.8,9.77476,316,195,5,0,2,4.60199,0.273632,38.3632,86.0219,201,4,20,16.8,17,9.77476,8,16.8,9,9.77476,37,53.1495,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,HDRL Thirimanne,10,4,6,14,25.485,0,25.485,0,14.4,11.085,316,195,5,0,2,2.77778,0.246914,31.5802,71.4725,81,4,20,14.4,17,11.085,8,14.4,9,11.085,37,50.97,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AD Hales,4,0,4,7,25.2909,0,25.2909,1,14.4,10.8909,303,215,1,0,2,4.2963,0.296296,34.1111,85.1201,27,4,18,14.4,22,10.8909,4,14.4,12,10.8909,40,50.5818,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AN Cook,20,14,6,22,28.1607,0,28.1607,1,17.2,10.9607,303,215,1,0,2,4.17045,0.272727,35.75,75.5524,88,4,18,17.2,22,10.9607,4,17.2,12,10.9607,40,56.3213,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,0,0,0,0,29.0896,0,29.0896,1,19.2,9.88957,303,215,1,0,2,3.68852,0.327869,41.6721,83.3443,61,4,18,19.2,22,9.88957,4,19.2,12,9.88957,40,58.1791,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,MM Ali,3,0,3,10,18.0289,0,18.0289,1,8.8,9.22893,201,201,4,0,2,2.67647,0.117647,21.3824,94.5384,34,0,12,8.8,19,9.22893,4,8.8,13,9.22893,31,36.0579,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,1,0,1,8,21.3013,0,21.3013,1,12.4,8.90133,201,201,4,0,2,3.375,0.333333,35.9167,79.8888,24,4,12,12.4,19,8.90133,4,12.4,13,8.90133,31,42.6027,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AM Rahane,13,8,5,15,31.3822,0,31.3822,0,20.8,10.5822,322,197,3,1,2,3.55738,0.262295,32.2295,78.0159,61,4,36,20.8,16,10.5822,24,20.8,7,10.5822,52,62.7644,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,8,4,4,15,32.7157,0,32.7157,0,22.4,10.3157,322,197,3,1,2,5.65217,0.362319,43.2174,88.9088,69,4,36,22.4,16,10.3157,24,22.4,7,10.3157,52,65.4313,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,V Kohli,0,0,0,0,31.9679,0,31.9679,0,22.4,9.56791,322,197,3,1,2,4.66456,0.379747,44.9937,88.3325,158,4,36,22.4,16,9.56791,24,22.4,7,9.56791,52,63.9358,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AT Rayudu,0,0,0,0,31.9679,0,31.9679,0,22.4,9.56791,322,197,3,1,2,3.38462,0.269231,35.6923,76.0656,26,4,36,22.4,16,9.56791,24,22.4,7,9.56791,52,63.9358,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,13,12,1,17,27.8035,0,27.8035,0,18.4,9.40345,319,319,4,1,2,5.12963,0.240741,39.1111,91.2311,54,4,44,18.4,9,9.40345,20,18.4,8,9.40345,53,55.6069,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,12,12,0,13,27.6154,0,27.6154,0,18.4,9.21539,319,319,4,1,2,5.20168,0.403361,48.7899,86.9292,119,4,44,18.4,9,9.21539,20,18.4,8,9.21539,53,55.2308,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,6,4,2,6,29.8864,0,29.8864,2,21.6,8.28639,163,167,6,1,2,7.35714,0.357143,47.2857,99.1018,14,4,34,21.6,17,8.28639,8,21.6,11,8.28639,51,59.7728,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,4,4,0,3,24.1719,0,24.1719,2,16.4,7.7719,163,167,6,1,2,2.26531,0.153061,24.4286,70.9544,98,4,34,16.4,17,7.7719,8,16.4,11,7.7719,51,48.3438,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,MDKJ Perera,12,8,4,12,32.7867,0,32.7867,0,22.4,10.3867,317,181,2,1,2,3.30435,0.195652,25.7391,90.5199,46,0,28,22.4,22,10.3867,16,22.4,8,10.3867,50,65.5734,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,TM Dilshan,14,4,10,19,29.0323,0,29.0323,0,16.8,12.2323,317,181,2,1,2,4.60199,0.273632,38.3632,86.0219,201,4,28,16.8,22,12.2323,16,16.8,8,12.2323,50,58.0646,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,0,0,0,0,31.4027,0,31.4027,0,21.6,9.80271,317,181,2,1,2,2.77778,0.246914,31.5802,71.4725,81,4,28,21.6,22,9.80271,16,21.6,8,9.80271,50,62.8054,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,WU Tharanga,0,0,0,0,31.4027,0,31.4027,0,21.6,9.80271,317,181,2,1,2,3.93985,0.263158,32.9699,71.6035,133,4,28,21.6,22,9.80271,16,21.6,8,9.80271,50,62.8054,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,H Masakadza,3,0,3,22,21.8417,0,21.8417,0,13.6,8.24167,277,193,5,1,2,3.11215,0.186916,26.972,70.0485,107,4,20,13.6,17,8.24167,20,13.6,10,8.24167,37,43.6833,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,0,0,0,0,17.1006,0,17.1006,0,9.2,7.90055,277,193,5,1,2,0.846154,0,13.2692,51.3393,26,3,20,9.2,17,7.90055,20,9.2,10,7.90055,37,34.2011,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,4,0,4,9,20.3392,0,20.3392,0,11.6,8.73925,277,193,5,1,2,2.56716,0.149254,23.5373,64.7373,67,1,20,11.6,17,8.73925,20,11.6,10,8.73925,37,40.6785,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,4,0,4,14,13.8789,0,13.8789,2,5.6,8.27894,284,188,2,0,2,3.83333,0.3,38.5333,73.6775,30,4,4,5.6,13,8.27894,4,5.6,5,8.27894,17,27.7579,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Iftikhar Ahmed,0,0,0,2,18.1623,0,18.1623,2,10.8,7.36233,284,188,2,0,2,0.5,0,4,25.8065,2,3,4,10.8,13,7.36233,4,10.8,5,7.36233,17,36.3247,277
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,MJ Guptill,50,44,6,18,28.9215,0,28.9215,0,18,10.9215,118,118,8,1,2,4.8087,0.313043,38.1217,82.7482,115,4,92,18,18,10.9215,40,18,7,10.9215,110,57.8431,110
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,TWM Latham,13,8,5,18,42.1125,0,42.1125,0,31.2,10.9125,118,118,8,1,2,2.76471,0.147059,25.3529,75.2182,34,4,92,31.2,18,10.9125,40,31.2,7,10.9125,110,84.225,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,13,6,7,16,21.1514,0,21.1514,0,10.4,10.7514,207,180,6,1,2,3.30435,0.195652,25.7391,90.5199,46,0,30,10.4,28,10.7514,8,10.4,16,10.7514,58,42.3028,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TM Dilshan,21,16,5,17,23.8603,0,23.8603,0,13.6,10.2603,207,180,6,1,2,4.60199,0.273632,38.3632,86.0219,201,4,30,13.6,28,10.2603,8,13.6,16,10.2603,58,47.7206,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,HDRL Thirimanne,0,0,0,0,19.7657,0,19.7657,0,10.4,9.36573,207,180,6,1,2,2.77778,0.246914,31.5802,71.4725,81,4,30,10.4,28,9.36573,8,10.4,16,9.36573,58,39.5315,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,LM Jongwe,10,4,6,15,21.8515,0,21.8515,0,12.4,9.4515,274,128,1,0,2,1.09091,0,11,65.7609,11,1,22,12.4,20,9.4515,18,12.4,12,9.4515,42,43.703,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,CJ Chibhabha,2,0,2,16,19.861,0,19.861,0,11.6,8.261,274,128,1,0,2,2.56716,0.149254,23.5373,64.7373,67,1,22,11.6,20,8.261,18,11.6,12,8.261,42,39.722,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,CR Ervine,0,0,0,0,18.2672,0,18.2672,0,10,8.26717,274,128,1,0,2,3.06667,0.2,30.5333,73.9903,30,4,22,10,20,8.26717,18,10,12,8.26717,42,36.5343,258
