Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,MS Dhoni,1,0,1,7,27.5542,2,16.5542,2,6.8,9.75419,281,146,8,0,3,3.47872,0.292553,36.7713,84.1612,188,4,12,6.8,34,9.75419,0,6.8,18,9.75419,46,44.1084,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,33,22,11,32,48.6318,0,21.6318,0,9.6,12.0318,305,307,10,0,3,3.47826,0.173913,24.2174,88.1329,23,0,32,9.6,34,12.0318,0,9.6,15,12.0318,66,70.2636,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,WTS Porterfield,18,10,8,30,45.9816,0,18.9816,0,7.2,11.7816,305,307,10,0,3,2.6,0.142857,24.6857,56.2866,35,3,32,7.2,34,11.7816,0,7.2,15,11.7816,66,64.9632,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,0,0,0,0,42.8279,0,15.8279,0,4.8,11.0279,305,307,10,0,3,3.08571,0.2,28.3429,68.6505,35,4,32,4.8,34,11.0279,0,4.8,15,11.0279,66,58.6558,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,36,34,2,19,47.6082,1,27.6082,3,15.6,12.0082,394,250,4,0,3,4.58621,0.206897,31.1293,89.4255,116,4,92,15.6,19,12.0082,30,15.6,3,12.0082,111,75.2164,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,0,0,0,1,49.4404,1,29.4404,3,17.2,12.2404,394,250,4,0,3,1.63636,0,14.7273,55.8621,11,3,92,17.2,19,12.2404,30,17.2,3,12.2404,111,78.8809,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,14,8,6,17,48.634,1,23.634,1,12,11.634,300,209,4,1,3,3.3,0.26,33.56,76.3421,100,4,34,12,27,11.634,6,12,14,11.634,61,72.268,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,T Maruma,1,0,1,10,44.2277,1,19.2277,1,8.4,10.8277,300,209,4,1,3,0.5,0,5.5,38.3721,12,3,34,8.4,27,10.8277,6,8.4,14,10.8277,61,63.4553,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,V Kohli,0,0,0,0,49.826,0,24.826,1,12,12.826,315,314,0,0,3,4.66456,0.379747,44.9937,88.3325,158,4,54,12,21,12.826,4,12,5,12.826,75,74.6519,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RG Sharma,38,28,10,35,52.7639,0,27.7639,1,14,13.7639,315,314,0,0,3,3.82836,0.268657,35.9179,83.083,134,4,54,14,21,13.7639,4,14,5,13.7639,75,80.5277,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,AM Rahane,0,0,0,0,49.826,0,24.826,1,12,12.826,315,314,0,0,3,3.55738,0.262295,32.2295,78.0159,61,4,54,12,21,12.826,4,12,5,12.826,75,74.6519,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,0,0,0,0,52.383,0,27.383,1,14.8,12.583,315,314,0,0,3,3.11111,0.216374,28.9064,91.8944,171,0,54,14.8,21,12.583,4,14.8,5,12.583,75,79.7661,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,8,4,4,18,34.011,2,22.011,0,10.4,11.611,301,293,5,1,3,3.68852,0.327869,41.6721,83.3443,61,4,16,10.4,37,11.611,0,10.4,24,11.611,53,56.022,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,13,8,5,29,33.3516,2,21.3516,0,10,11.3516,301,293,5,1,3,1.69231,0.153846,22,66.3573,13,1,16,10,37,11.3516,0,10,24,11.3516,53,54.7032,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,11,4,7,34,46.1289,0,24.1289,0,11.6,12.5289,327,329,7,0,3,3.67143,0.242857,33.2714,70.8118,70,4,44,11.6,28,12.5289,20,11.6,8,12.5289,72,70.2578,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,33,20,13,28,46.0768,0,24.0768,0,10.4,13.6768,327,329,7,0,3,4.04511,0.255639,34.3534,78.0625,133,4,44,10.4,28,13.6768,20,10.4,8,13.6768,72,70.1536,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,DA Warner,26,20,6,25,50.5923,1,21.5923,1,10,11.5923,216,217,11,0,3,4.20312,0.265625,35.2031,87.7336,64,4,44,10,20,11.5923,0,10,7,11.5923,64,72.1846,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,5,4,1,12,50.4442,1,21.4442,1,10.4,11.0442,216,217,11,0,3,3.34921,0.301587,36.3492,84.658,63,4,44,10.4,20,11.0442,0,10.4,7,11.0442,64,71.8884,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,0,0,0,0,51.0999,1,22.0999,1,11.2,10.8999,216,217,11,0,3,3.79245,0.226415,28.2264,119.68,53,0,44,11.2,20,10.8999,0,11.2,7,10.8999,64,73.1998,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,16,12,4,20,47.4334,2,32.4334,0,21.2,11.2334,339,247,3,0,3,2.61111,0.18254,27.7778,75.2526,126,4,48,21.2,23,11.2334,16,21.2,14,11.2334,71,79.8668,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,24,20,4,32,41.5074,2,26.5074,0,15.6,10.9074,339,247,3,0,3,4.05344,0.274809,31.8015,76.8068,131,4,48,15.6,23,10.9074,16,15.6,14,10.9074,71,68.0148,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,26,8,18,35,46.1007,1,26.1007,0,12.4,13.7007,218,221,1,0,3,5.20168,0.403361,48.7899,86.9292,119,4,30,12.4,48,13.7007,10,12.4,19,13.7007,78,72.2015,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,16,8,8,19,38.5144,1,18.5144,0,6.4,12.1144,218,221,1,0,3,3.45122,0.292683,34.9268,83.135,82,4,30,6.4,48,12.1144,10,6.4,19,12.1144,78,57.0287,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,15,8,7,14,39.0981,1,22.0981,1,9.2,12.8981,303,306,7,0,3,3.68382,0.301471,36.7206,79.3959,136,4,48,9.2,36,12.8981,16,9.2,10,12.8981,84,61.1961,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,30,16,14,31,38.4153,1,21.4153,1,7.6,13.8153,303,306,7,0,3,4.31707,0.390244,43.0488,82.8833,82,4,48,7.6,36,13.8153,16,7.6,10,13.8153,84,59.8306,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mushfiqur Rahim,6,4,2,16,33.4591,2,16.4591,0,8,8.45907,106,58,5,1,3,2.61111,0.18254,27.7778,75.2526,126,4,36,8,13,8.45907,8,8,6,8.45907,49,49.9181,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mithun Ali,25,20,5,38,34.0464,2,17.0464,0,8.8,8.24639,106,58,5,1,3,5,0,26,60.4651,1,1,36,8.8,13,8.24639,8,8.8,6,8.24639,49,51.0928,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Shakib Al Hasan,0,0,0,0,35.0504,2,18.0504,0,9.6,8.45045,106,58,5,1,3,2.86992,0.252033,29.9106,79.0163,123,4,36,9.6,13,8.45045,8,9.6,6,8.45045,49,53.1009,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mahmudullah,0,0,0,0,35.0504,2,18.0504,0,9.6,8.45045,106,58,5,1,3,2.26531,0.153061,24.4286,70.9544,98,4,36,9.6,13,8.45045,8,9.6,6,8.45045,49,53.1009,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Nasir Hossain,0,0,0,0,35.0504,2,18.0504,0,9.6,8.45045,106,58,5,1,3,2.75,0.159091,27.0455,79.3863,44,4,36,9.6,13,8.45045,8,9.6,6,8.45045,49,53.1009,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Ziaur Rahman,0,0,0,0,34.8075,2,17.8075,0,9.6,8.20752,106,58,5,1,3,1.2,0,8.3,91.2088,10,0,36,9.6,13,8.20752,8,9.6,6,8.20752,49,52.615,94
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,TM Dilshan,18,12,6,33,40.0809,0,20.0809,0,8.4,11.6809,316,195,8,0,3,4.60199,0.273632,38.3632,86.0219,201,4,28,8.4,34,11.6809,8,8.4,17,11.6809,62,60.1618,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,HDRL Thirimanne,19,8,11,30,43.5442,0,23.5442,0,10.8,12.7442,316,195,8,0,3,2.77778,0.246914,31.5802,71.4725,81,4,28,10.8,34,12.7442,8,10.8,17,12.7442,62,67.0884,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,0,0,0,0,38.1338,0,18.1338,0,6.8,11.3338,316,195,8,0,3,4.33659,0.360976,41.9854,80.6276,205,4,28,6.8,34,11.3338,8,6.8,17,11.3338,62,56.2676,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,DPMD Jayawardene,0,0,0,0,38.1338,0,18.1338,0,6.8,11.3338,316,195,8,0,3,3.20833,0.244792,31.6979,79.1109,192,4,28,6.8,34,11.3338,8,6.8,17,11.3338,62,56.2676,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AN Cook,27,18,9,37,43.2859,1,19.2859,1,7.6,11.6859,303,215,1,0,3,4.17045,0.272727,35.75,75.5524,88,4,18,7.6,38,11.6859,0,7.6,16,11.6859,56,62.5719,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,6,0,6,7,45.105,1,21.105,1,9.2,11.905,303,215,1,0,3,3.68852,0.327869,41.6721,83.3443,61,4,18,9.2,38,11.905,0,9.2,16,11.905,56,66.21,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JWA Taylor,0,0,0,0,44.0975,1,20.0975,1,9.2,10.8975,303,215,1,0,3,3.375,0.333333,35.9167,79.8888,24,4,18,9.2,38,10.8975,0,9.2,16,10.8975,56,64.195,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,EJG Morgan,0,0,0,0,44.0975,1,20.0975,1,9.2,10.8975,303,215,1,0,3,3.19549,0.233083,30.0526,86.9291,133,4,18,9.2,38,10.8975,0,9.2,16,10.8975,56,64.195,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,MM Ali,16,4,12,30,34.0442,1,20.0442,0,8.8,11.2442,201,201,5,0,3,2.67647,0.117647,21.3824,94.5384,34,0,12,8.8,28,11.2442,0,8.8,9,11.2442,40,54.0884,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,5,0,5,20,33.9855,1,19.9855,0,9.6,10.3855,201,201,5,0,3,3.375,0.333333,35.9167,79.8888,24,4,12,9.6,28,10.3855,0,9.6,9,10.3855,40,53.971,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JE Root,0,0,0,0,31.8493,1,17.8493,0,8,9.84932,201,201,5,0,3,3.68852,0.327869,41.6721,83.3443,61,4,12,8,28,9.84932,0,8,9,9.84932,40,49.6986,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,EJG Morgan,0,0,0,0,31.8493,1,17.8493,0,8,9.84932,201,201,5,0,3,3.19549,0.233083,30.0526,86.9291,133,4,12,8,28,9.84932,0,8,9,9.84932,40,49.6986,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,26,20,6,33,53.0375,0,32.0375,2,19.6,12.4375,322,197,6,1,3,5.65217,0.362319,43.2174,88.9088,69,4,44,19.6,30,12.4375,8,19.6,14,12.4375,74,85.0751,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AT Rayudu,0,0,0,1,49.138,0,28.138,2,16,12.138,322,197,6,1,3,3.38462,0.269231,35.6923,76.0656,26,4,44,16,30,12.138,8,16,14,12.138,74,77.276,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,30,24,6,32,53.0826,0,28.0826,0,14.8,13.2826,319,319,4,1,3,5.12963,0.240741,39.1111,91.2311,54,4,58,14.8,26,13.2826,14,14.8,17,13.2826,84,81.1651,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,23,20,3,31,50.5598,0,25.5598,0,12.8,12.7598,319,319,4,1,3,5.20168,0.403361,48.7899,86.9292,119,4,58,12.8,26,12.7598,14,12.8,17,12.7598,84,76.1196,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,21,12,9,24,55.7496,2,23.7496,0,12.8,10.9496,163,167,7,1,3,7.35714,0.357143,47.2857,99.1018,14,4,62,12.8,26,10.9496,28,12.8,9,10.9496,88,79.4992,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,8,4,4,20,49.7398,2,17.7398,0,7.6,10.1398,163,167,7,1,3,2.26531,0.153061,24.4286,70.9544,98,4,62,7.6,26,10.1398,28,7.6,9,10.1398,88,67.4795,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,15,12,3,17,51.5422,0,25.5422,2,14,11.5422,317,181,2,1,3,2.77778,0.246914,31.5802,71.4725,81,4,40,14,40,11.5422,12,14,18,11.5422,80,77.0843,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,WU Tharanga,1,0,1,4,43.1383,0,17.1383,2,5.6,11.5383,317,181,2,1,3,3.93985,0.263158,32.9699,71.6035,133,4,40,5.6,40,11.5383,12,5.6,18,11.5383,80,60.2766,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,24,12,12,22,30.4947,0,23.4947,1,11.2,12.2947,277,193,5,1,3,2.56716,0.149254,23.5373,64.7373,67,1,24,11.2,25,12.2947,4,11.2,8,12.2947,49,53.9895,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,6,4,2,14,27.3275,0,20.3275,1,9.6,10.7275,277,193,5,1,3,0.846154,0,13.2692,51.3393,26,3,24,9.6,25,10.7275,4,9.6,8,10.7275,49,47.655,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,8,0,8,26,22.8204,2,14.8204,0,4,10.8204,284,188,3,0,3,3.83333,0.3,38.5333,73.6775,30,4,8,4,28,10.8204,4,4,15,10.8204,36,37.6408,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Iftikhar Ahmed,5,4,1,20,21.5034,2,13.5034,0,4,9.50336,284,188,3,0,3,0.5,0,4,25.8065,2,3,8,4,28,9.50336,4,4,15,9.50336,36,35.0067,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Shoaib Malik,0,0,0,0,19.434,2,11.434,0,1.6,9.83404,284,188,3,0,3,2.77551,0.193878,28.7041,81.4418,98,4,8,1.6,28,9.83404,4,1.6,15,9.83404,36,30.8681,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,HDRL Thirimanne,8,4,4,14,58.2761,0,24.2761,1,12.8,11.4761,207,180,6,1,3,2.77778,0.246914,31.5802,71.4725,81,4,42,12.8,40,11.4761,12,12.8,12,11.4761,82,82.5521,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,29,10,19,31,58.5108,0,24.5108,1,10.8,13.7108,207,180,6,1,3,3.30435,0.195652,25.7391,90.5199,46,0,42,10.8,40,13.7108,12,10.8,12,13.7108,82,83.0217,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,LM Jongwe,32,18,14,36,34.0283,0,22.0283,1,10,12.0283,274,128,3,0,3,1.09091,0,11,65.7609,11,1,26,10,25,12.0283,4,10,5,12.0283,51,56.0565,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,CR Ervine,1,0,1,1,35.8076,0,23.8076,1,13.2,10.6076,274,128,3,0,3,3.06667,0.2,30.5333,73.9903,30,4,26,13.2,25,10.6076,4,13.2,5,10.6076,51,59.6152,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,SC Williams,0,0,0,0,35.6361,0,23.6361,1,13.2,10.4361,274,128,3,0,3,2.56923,0.276923,28.5385,80.7927,65,4,26,13.2,25,10.4361,4,13.2,5,10.4361,51,59.2722,258
