Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,11,0,11,22,101.75,3,25.75,0,9.2,16.55,316,195,8,0,6,0.8,0,10.7,64.8485,10,1,58,9.2,84,16.55,18,9.2,18,16.55,142,127.5,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,LD Chandimal,0,0,0,0,100.29,3,24.2897,0,8.8,15.4897,316,195,8,0,6,2.18478,0.184783,25.7391,73.8615,92,4,58,8.8,84,15.4897,18,8.8,18,15.4897,142,124.579,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,41,12,29,52,96.3349,5,21.3349,0,5.6,15.7349,303,215,8,0,6,3.68852,0.327869,41.6721,83.3443,61,4,38,5.6,91,15.7349,8,5.6,24,15.7349,129,117.67,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,11,0,11,17,100.868,5,25.8683,0,11.2,14.6683,303,215,8,0,6,3.47458,0.186441,29.9153,115.359,59,0,38,11.2,91,14.6683,8,11.2,24,14.6683,129,126.737,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,CR Woakes,0,0,0,0,96.0694,5,21.0694,0,7.6,13.4694,303,215,8,0,6,1.09375,0,15.1562,76.8621,32,1,38,7.6,91,13.4694,8,7.6,24,13.4694,129,117.139,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,35,8,27,71,86.2608,5,25.2608,0,12.4,12.8608,201,201,7,0,6,3.375,0.333333,35.9167,79.8888,24,4,32,12.4,80,12.8608,8,12.4,18,12.8608,112,111.522,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,15,4,11,15,78.9712,5,17.9712,0,5.6,12.3712,201,201,7,0,6,3.47458,0.186441,29.9153,115.359,59,0,32,5.6,80,12.3712,8,5.6,18,12.3712,112,96.9425,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,8,0,8,23,111.886,4,21.8858,0,6,15.8858,322,197,10,1,6,3.47872,0.292553,36.7713,84.1612,188,4,60,6,67,15.8858,8,6,15,15.8858,127,133.772,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,RA Jadeja,0,0,0,0,105.36,4,15.3599,0,0,15.3599,322,197,10,1,6,2.12941,0.117647,21.7529,82.4342,85,4,60,0,67,15.3599,8,0,15,15.3599,127,120.72,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,57,32,25,83,116.626,4,26.6256,0,11.6,15.0256,322,197,10,1,6,5.65217,0.362319,43.2174,88.9088,69,4,60,11.6,67,15.0256,8,11.6,15,15.0256,127,143.251,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,B Kumar,0,0,0,0,105.391,4,15.3906,0,0,15.3906,322,197,10,1,6,0.75,0,7.39286,72.1254,28,1,60,0,67,15.3906,8,0,15,15.3906,127,120.781,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,54,24,30,71,139.929,0,33.9295,0,14.8,19.1295,319,319,6,1,6,5.20168,0.403361,48.7899,86.9292,119,4,94,14.8,74,19.1295,12,14.8,11,19.1295,168,173.859,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,91,58,33,82,131.126,0,25.126,0,7.6,17.526,319,319,6,1,6,5.12963,0.240741,39.1111,91.2311,54,4,94,7.6,74,17.526,12,7.6,11,17.526,168,156.252,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,71,44,27,71,131.376,2,19.3761,0,8,11.3761,163,167,7,1,6,7.35714,0.357143,47.2857,99.1018,14,4,100,8,60,11.3761,18,8,4,11.3761,160,150.752,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,45,20,25,64,130.102,2,18.1021,0,5.6,12.5021,163,167,7,1,6,2.26531,0.153061,24.4286,70.9544,98,4,100,5.6,60,12.5021,18,5.6,4,12.5021,160,148.204,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Shakib Al Hasan,0,0,0,0,130.423,2,18.4227,0,6.8,11.6227,163,167,7,1,6,2.86992,0.252033,29.9106,79.0163,123,4,100,6.8,60,11.6227,18,6.8,4,11.6227,160,148.845,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,12,0,12,22,111.963,4,21.9632,0,6,15.9632,317,181,8,1,6,2.18478,0.184783,25.7391,73.8615,92,4,40,6,94,15.9632,0,6,22,15.9632,134,133.926,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,46,16,30,55,115.332,4,25.3315,0,8.4,16.9315,317,181,8,1,6,2.77778,0.246914,31.5802,71.4725,81,4,40,8.4,94,16.9315,0,8.4,22,16.9315,134,140.663,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,NLTC Perera,0,0,0,0,110.417,4,20.4175,0,5.6,14.8175,317,181,8,1,6,1.65333,0.0666667,14.32,105.397,75,0,40,5.6,94,14.8175,0,5.6,22,14.8175,134,130.835,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,10,8,2,13,98.0835,1,27.0835,1,13.2,13.8835,277,193,8,1,6,2.28947,0.114035,22.7895,77.7844,114,4,56,13.2,65,13.8835,16,13.2,14,13.8835,121,125.167,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,R Mutumbami,0,0,0,0,98.6194,1,27.6194,1,13.2,14.4194,277,193,8,1,6,1.93333,0.0666667,15.4667,69.8795,15,1,56,13.2,65,14.4194,16,13.2,14,14.4194,121,126.239,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,47,16,31,71,91.2224,1,20.2224,1,4,16.2224,277,193,8,1,6,2.56716,0.149254,23.5373,64.7373,67,1,56,4,65,16.2224,16,4,14,16.2224,121,111.445,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,12,4,8,25,79.3189,5,28.3189,0,13.2,15.1189,284,188,8,0,6,2.76923,0.230769,26.7692,92.8,13,0,16,13.2,67,15.1189,4,13.2,12,15.1189,83,107.638,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,11,0,11,21,80.0799,5,29.0799,0,13.2,15.8799,284,188,8,0,6,2.04878,0.097561,25.4878,83.9357,41,4,16,13.2,67,15.8799,4,13.2,12,15.8799,83,109.16,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Anwar Ali,0,0,0,0,87.8493,5,36.8493,0,22,14.8493,284,188,8,0,6,2.14286,0,18.5714,82.2785,14,1,16,22,67,14.8493,4,22,12,14.8493,83,124.699,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,1,0,1,2,127.503,3,25.5028,1,14,11.5028,207,180,9,1,6,3.1,0.2,26.2,111.489,10,0,58,14,97,11.5028,6,14,18,11.5028,155,153.006,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,15,4,11,15,122.818,3,20.8176,1,8.4,12.4176,207,180,9,1,6,2.64122,0.198473,28.6794,82.3362,131,4,58,8.4,97,12.4176,6,8.4,18,12.4176,155,143.635,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,DSNFG Jayasuriya,0,0,0,0,127.399,3,25.399,1,14,11.399,207,180,9,1,6,1,0,5.5,64.7059,2,1,58,14,97,11.399,6,14,18,11.399,155,152.798,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,13,0,13,27,86.7367,4,23.7367,0,9.2,14.5367,274,128,4,0,6,2.28947,0.114035,22.7895,77.7844,114,4,42,9.2,56,14.5367,12,9.2,12,14.5367,98,110.473,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,3,0,3,24,83.6597,4,20.6597,0,7.6,13.0597,274,128,4,0,6,3,0.131579,26.1842,81.1582,38,4,42,7.6,56,13.0597,12,7.6,12,13.0597,98,104.319,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,MN Waller,0,0,0,0,86.3826,4,23.3826,0,10,13.3826,274,128,4,0,6,2.07895,0.0789474,19.3684,68.9784,38,1,42,10,56,13.3826,12,10,12,13.3826,98,109.765,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,AG Cremer,0,0,0,0,86.3621,4,23.3621,0,10,13.3621,274,128,4,0,6,0.766667,0,10.5,54.6875,30,3,42,10,56,13.3621,12,10,12,13.3621,98,109.724,258
