Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Maxwell,0,0,0,0,62.1831,0,22.9275,0,11.2,11.7275,254,233,6,0,1,3.79245,0.226415,28.2264,119.68,53,0,50,31.2,27,30.9831,4.8,11.2,9.44835,11.7275,77,85.1106,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,0,0,0,0,88.5495,0,27.6397,0,13.6,14.0397,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,20,56.8,30,31.7495,19.2,13.6,9.51456,14.0397,50,116.189,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Sehwag,0,0,0,0,80.8381,0,24.761,0,11.2,13.561,251,165,6,1,1,5.88636,0.238636,38.8295,108.649,88,0,20,49.6,30,31.2381,19.2,11.2,9.13129,13.561,50,105.599,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,WU Tharanga,0,0,0,0,69.1391,0,22.1604,0,11.2,10.9604,120,96,6,0,1,3.93985,0.263158,32.9699,71.6035,133,4,26,42,28,27.1391,21.6,11.2,8.28286,10.9604,54,91.2995,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,DPMD Jayawardene,0,0,0,0,69.1391,0,22.1604,0,11.2,10.9604,120,96,6,0,1,3.20833,0.244792,31.6979,79.1109,192,4,26,42,28,27.1391,21.6,11.2,8.28286,10.9604,54,91.2995,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,KC Sangakkara,0,0,0,0,69.1391,0,22.1604,0,11.2,10.9604,120,96,6,0,1,4.33659,0.360976,41.9854,80.6276,205,4,26,42,28,27.1391,21.6,11.2,8.28286,10.9604,54,91.2995,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,0,0,0,0,69.1391,0,22.1604,0,11.2,10.9604,120,96,6,0,1,2.18478,0.184783,25.7391,73.8615,92,4,26,42,28,27.1391,21.6,11.2,8.28286,10.9604,54,91.2995,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,0,0,0,0,66.5496,0,19.7454,0,7.6,12.1454,218,212,3,0,1,4.17045,0.272727,35.75,75.5524,88,4,24,36.4,25,30.1496,16.8,7.6,9.4052,12.1454,49,86.295,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,IR Bell,0,0,0,0,66.5496,0,19.7454,0,7.6,12.1454,218,212,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,24,36.4,25,30.1496,16.8,7.6,9.4052,12.1454,49,86.295,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,0,0,0,0,46.5942,0,18.1588,0,7.6,10.5588,233,195,5,0,1,3.63043,0.23913,30.2174,73.8184,46,4,28,20.4,22,26.1942,3.2,7.6,7.91477,10.5588,50,64.753,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Ahmed Shehzad,0,0,0,0,46.5942,0,18.1588,0,7.6,10.5588,233,195,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,28,20.4,22,26.1942,3.2,7.6,7.91477,10.5588,50,64.753,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RG Sharma,0,0,0,0,66.6254,0,26.4162,0,14,12.4162,281,146,6,0,1,3.82836,0.268657,35.9179,83.083,134,4,12,36.4,34,30.2254,8.8,14,9.47112,12.4162,46,93.0416,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,S Dhawan,0,0,0,0,66.6254,0,26.4162,0,14,12.4162,281,146,6,0,1,5.65217,0.362319,43.2174,88.9088,69,4,12,36.4,34,30.2254,8.8,14,9.47112,12.4162,46,93.0416,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,V Kohli,0,0,0,0,66.6254,0,26.4162,0,14,12.4162,281,146,6,0,1,4.66456,0.379747,44.9937,88.3325,158,4,12,36.4,34,30.2254,8.8,14,9.47112,12.4162,46,93.0416,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,AM Rahane,0,0,0,0,66.6254,0,26.4162,0,14,12.4162,281,146,6,0,1,3.55738,0.262295,32.2295,78.0159,61,4,12,36.4,34,30.2254,8.8,14,9.47112,12.4162,46,93.0416,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,WTS Porterfield,0,0,0,0,55.4213,0,21.0334,0,10,11.0334,305,307,5,0,1,2.6,0.142857,24.6857,56.2866,35,3,32,28.4,34,27.0213,10.4,10,8.69031,11.0334,66,76.4547,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,0,0,0,0,55.3481,0,20.8481,0,10,10.8481,305,307,5,0,1,3.47826,0.173913,24.2174,88.1329,23,0,32,28.4,34,26.9481,10.4,10,8.53935,10.8481,66,76.1962,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,0,0,0,0,74.1892,0,27.1398,0,13.6,13.5398,394,250,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,92,44,19,30.1892,16.8,13.6,9.43329,13.5398,111,101.329,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,J Charles,0,0,0,0,74.1892,0,27.1398,0,13.6,13.5398,394,250,1,0,1,3.82353,0.147059,28.2353,81.2183,34,4,92,44,19,30.1892,16.8,13.6,9.43329,13.5398,111,101.329,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,LMP Simmons,0,0,0,0,74.1892,0,27.1398,0,13.6,13.5398,394,250,1,0,1,3.3125,0.28125,30.5938,71.4338,64,4,92,44,19,30.1892,16.8,13.6,9.43329,13.5398,111,101.329,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,H Masakadza,0,0,0,0,71.7674,0,22.1782,0,9.2,12.9782,300,209,3,1,1,3.11215,0.186916,26.972,70.0485,107,4,34,42.8,27,28.9674,12.8,9.2,8.90099,12.9782,61,93.9457,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,V Sibanda,0,0,0,0,71.6942,0,21.9929,0,9.2,12.7929,300,209,3,1,1,2.9697,0.181818,23.5152,63.5545,66,1,34,42.8,27,28.8942,12.8,9.2,8.75003,12.7929,61,93.6871,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,0,0,0,0,71.7674,0,22.1782,0,9.2,12.9782,300,209,3,1,1,3.3,0.26,33.56,76.3421,100,4,34,42.8,27,28.9674,12.8,9.2,8.90099,12.9782,61,93.9457,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RG Sharma,0,0,0,0,79.0078,0,24.2879,0,10.4,13.8879,315,314,0,0,1,3.82836,0.268657,35.9179,83.083,134,4,54,46.8,21,32.2078,16.4,10.4,9.94404,13.8879,75,103.296,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,S Dhawan,0,0,0,0,79.0078,0,24.2879,0,10.4,13.8879,315,314,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,54,46.8,21,32.2078,16.4,10.4,9.94404,13.8879,75,103.296,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,AN Cook,0,0,0,0,74.0902,0,20.4638,0,6.8,13.6638,301,293,4,1,1,4.17045,0.272727,35.75,75.5524,88,4,16,41.6,37,32.4902,11.6,6.8,10.2442,13.6638,53,94.554,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,IR Bell,0,0,0,0,74.0902,0,20.4638,0,6.8,13.6638,301,293,4,1,1,3.63433,0.246269,35.3806,75.6623,134,4,16,41.6,37,32.4902,11.6,6.8,10.2442,13.6638,53,94.554,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,0,0,0,0,81.7651,0,22.948,0,8.8,14.148,301,293,4,1,1,1.69231,0.153846,22,66.3573,13,1,16,48.8,37,32.9651,20,8.8,9.97195,14.148,53,104.713,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,0,0,0,0,74.0902,0,20.4638,0,6.8,13.6638,301,293,4,1,1,3.68852,0.327869,41.6721,83.3443,61,4,16,41.6,37,32.4902,11.6,6.8,10.2442,13.6638,53,94.554,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,0,0,0,0,72.5173,0,21.4524,0,8,13.4524,327,329,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,44,42.4,28,30.1173,17.2,8,8.83952,13.4524,72,93.9698,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,0,0,0,0,72.5173,0,21.4524,0,8,13.4524,327,329,4,0,1,4.04511,0.255639,34.3534,78.0625,133,4,44,42.4,28,30.1173,17.2,8,8.83952,13.4524,72,93.9698,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,DA Warner,0,0,0,0,68.8576,0,19.9297,0,7.6,12.3297,216,217,3,0,1,4.20312,0.265625,35.2031,87.7336,64,4,44,37.6,20,31.2576,11.6,7.6,9.51361,12.3297,64,88.7874,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,AJ Finch,0,0,0,0,68.8576,0,19.9297,0,7.6,12.3297,216,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,44,37.6,20,31.2576,11.6,7.6,9.51361,12.3297,64,88.7874,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,SPD Smith,0,0,0,0,68.8576,0,19.9297,0,7.6,12.3297,216,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,44,37.6,20,31.2576,11.6,7.6,9.51361,12.3297,64,88.7874,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,0,0,0,0,73.5262,0,17.8135,0,4.8,13.0135,339,247,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,48,43.6,23,29.9262,14.8,4.8,9.62157,13.0135,71,91.3397,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Anamul Haque,0,0,0,0,73.5262,0,17.8135,0,4.8,13.0135,339,247,0,0,1,4.12,0.24,36.8,69.6442,25,4,48,43.6,23,29.9262,14.8,4.8,9.62157,13.0135,71,91.3397,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Imrul Kayes,0,0,0,0,73.5262,0,17.8135,0,4.8,13.0135,339,247,0,0,1,3,0.207547,26.2642,63.6488,53,4,48,43.6,23,29.9262,14.8,4.8,9.62157,13.0135,71,91.3397,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,0,0,0,0,73.5262,0,17.8135,0,4.8,13.0135,339,247,0,0,1,2.61111,0.18254,27.7778,75.2526,126,4,48,43.6,23,29.9262,14.8,4.8,9.62157,13.0135,71,91.3397,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,0,0,0,0,71.1077,0,19.2221,0,6.4,12.8221,218,221,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,30,40.8,48,30.3077,24,6.4,8.90723,12.8221,78,90.3298,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,Q de Kock,0,0,0,0,71.1077,0,19.2221,0,6.4,12.8221,218,221,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,30,40.8,48,30.3077,24,6.4,8.90723,12.8221,78,90.3298,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,0,0,0,0,71.1077,0,19.2221,0,6.4,12.8221,218,221,0,0,1,3.45122,0.292683,34.9268,83.135,82,4,30,40.8,48,30.3077,24,6.4,8.90723,12.8221,78,90.3298,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,MJ Guptill,0,0,0,0,59.1725,0,17.3087,0,4.4,12.9087,303,306,5,0,1,4.8087,0.313043,38.1217,82.7482,115,4,48,28,36,31.1725,16.8,4.4,9.56866,12.9087,84,76.4813,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,BB McCullum,0,0,0,0,59.0749,0,17.0617,0,4.4,12.6617,303,306,5,0,1,3.98611,0.201389,29.9028,98.4004,144,0,48,28,36,31.0749,16.8,4.4,9.36739,12.6617,84,76.1365,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,0,0,0,0,59.1725,0,17.3087,0,4.4,12.9087,303,306,5,0,1,4.31707,0.390244,43.0488,82.8833,82,4,48,28,36,31.1725,16.8,4.4,9.56866,12.9087,84,76.4813,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Tamim Iqbal,0,0,0,0,60.3852,0,20.7254,0,10.4,10.3254,106,58,2,1,1,4.05344,0.274809,31.8015,76.8068,131,4,36,36,13,24.3852,21.6,10.4,7.13758,10.3254,49,81.1106,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mithun Ali,0,0,0,0,60.3119,0,20.5401,0,10.4,10.1401,106,58,2,1,1,5,0,26,60.4651,1,1,36,36,13,24.3119,21.6,10.4,6.98662,10.1401,49,80.852,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Anamul Haque,0,0,0,0,60.3852,0,20.7254,0,10.4,10.3254,106,58,2,1,1,4.12,0.24,36.8,69.6442,25,4,36,36,13,24.3852,21.6,10.4,7.13758,10.3254,49,81.1106,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mushfiqur Rahim,0,0,0,0,60.3852,0,20.7254,0,10.4,10.3254,106,58,2,1,1,2.61111,0.18254,27.7778,75.2526,126,4,36,36,13,24.3852,21.6,10.4,7.13758,10.3254,49,81.1106,94
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,HDRL Thirimanne,0,0,0,0,80.6829,0,22.6095,0,8.8,13.8095,316,195,1,0,1,2.77778,0.246914,31.5802,71.4725,81,4,28,48.8,34,31.8829,21.6,8.8,9.95906,13.8095,62,103.292,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,TM Dilshan,0,0,0,0,80.6829,0,22.6095,0,8.8,13.8095,316,195,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,28,48.8,34,31.8829,21.6,8.8,9.95906,13.8095,62,103.292,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AN Cook,0,0,0,0,74.3742,0,21.1783,0,7.6,13.5783,303,215,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,18,42,38,32.3742,19.2,7.6,10.1022,13.5783,56,95.5525,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,MM Ali,0,0,0,0,73.7944,0,20.7126,0,7.6,13.1126,303,215,0,0,1,2.67647,0.117647,21.3824,94.5384,34,0,18,41.6,38,32.1944,15.2,7.6,10.0374,13.1126,56,94.507,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AD Hales,0,0,0,0,74.3742,0,21.1783,0,7.6,13.5783,303,215,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,18,42,38,32.3742,19.2,7.6,10.1022,13.5783,56,95.5525,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,IR Bell,0,0,0,0,65.7532,0,27.9134,0,16.8,11.1134,201,201,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,12,36.8,28,28.9532,8.8,16.8,9.25974,11.1134,40,93.6666,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,MM Ali,0,0,0,0,61.5569,0,24.8284,0,14,10.8284,201,201,2,0,1,2.67647,0.117647,21.3824,94.5384,34,0,12,32.8,28,28.7569,9.2,14,8.9978,10.8284,40,86.3852,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,0,0,0,0,65.7532,0,27.9134,0,16.8,11.1134,201,201,2,0,1,3.375,0.333333,35.9167,79.8888,24,4,12,36.8,28,28.9532,8.8,16.8,9.25974,11.1134,40,93.6666,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AM Rahane,0,0,0,0,84.1393,0,25.5758,0,10.8,14.7758,322,197,0,1,1,3.55738,0.262295,32.2295,78.0159,61,4,44,51.2,30,32.9393,19.2,10.8,9.88922,14.7758,74,109.715,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,0,0,0,0,84.1393,0,25.5758,0,10.8,14.7758,322,197,0,1,1,5.65217,0.362319,43.2174,88.9088,69,4,44,51.2,30,32.9393,19.2,10.8,9.88922,14.7758,74,109.715,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,0,0,0,0,72.8553,0,25.6606,0,11.6,14.0606,319,319,0,1,1,5.12963,0.240741,39.1111,91.2311,54,4,58,40.8,26,32.0553,19.6,11.6,9.41318,14.0606,84,98.5159,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,0,0,0,0,72.8553,0,25.6606,0,11.6,14.0606,319,319,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,58,40.8,26,32.0553,19.6,11.6,9.41318,14.0606,84,98.5159,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Tamim Iqbal,0,0,0,0,72.8793,0,21.6059,0,10,11.6059,163,167,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,62,46.4,26,26.4793,22.8,10,7.88759,11.6059,88,94.4852,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Liton Das,0,0,0,0,72.806,0,21.4207,0,10,11.4207,163,167,1,1,1,1,0,7.66667,69.697,6,1,62,46.4,26,26.406,22.8,10,7.73664,11.4207,88,94.2267,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,0,0,0,0,72.8793,0,21.6059,0,10,11.6059,163,167,1,1,1,7.35714,0.357143,47.2857,99.1018,14,4,62,46.4,26,26.4793,22.8,10,7.88759,11.6059,88,94.4852,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,0,0,0,0,72.8793,0,21.6059,0,10,11.6059,163,167,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,62,46.4,26,26.4793,22.8,10,7.88759,11.6059,88,94.4852,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,MDKJ Perera,0,0,0,0,90.3453,0,24.1898,0,9.6,14.5898,317,181,2,1,1,3.30435,0.195652,25.7391,90.5199,46,0,40,57.6,40,32.7453,24.8,9.6,9.79883,14.5898,80,114.535,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,TM Dilshan,0,0,0,0,87.6043,0,27.0257,0,12.4,14.6257,317,181,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,40,55.2,40,32.4043,25.6,12.4,9.7726,14.6257,80,114.63,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,H Masakadza,0,0,0,0,60.2564,0,22.7368,0,10.8,11.9368,277,193,5,1,1,3.11215,0.186916,26.972,70.0485,107,4,24,32.8,25,27.4564,8.8,10.8,8.45706,11.9368,49,82.9932,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,0,0,0,0,62.8186,0,22.7869,0,10.8,11.9869,277,193,5,1,1,2.56716,0.149254,23.5373,64.7373,67,1,24,35.2,25,27.6186,11.2,10.8,8.30611,11.9869,49,85.6055,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,0,0,0,0,59.922,0,19.3631,0,7.2,12.1631,284,188,2,0,1,3.83333,0.3,38.5333,73.6775,30,4,8,31.6,28,28.322,11.6,7.2,8.38148,12.1631,36,79.2851,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Babar Azam,0,0,0,0,59.922,0,19.3631,0,7.2,12.1631,284,188,2,0,1,4.375,0.5,40.125,88.9197,8,4,8,31.6,28,28.322,11.6,7.2,8.38148,12.1631,36,79.2851,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Hafeez,0,0,0,0,59.922,0,19.3631,0,7.2,12.1631,284,188,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,8,31.6,28,28.322,11.6,7.2,8.38148,12.1631,36,79.2851,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Iftikhar Ahmed,0,0,0,0,59.8976,0,19.3013,0,7.2,12.1013,284,188,2,0,1,0.5,0,4,25.8065,2,3,8,31.6,28,28.2976,11.6,7.2,8.33117,12.1013,36,79.1989,277
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,MJ Guptill,0,0,0,0,69.7538,0,23.3179,0,12,11.3179,118,118,8,1,1,4.8087,0.313043,38.1217,82.7482,115,4,0,41.6,0,28.1538,15.2,12,8.45622,11.3179,0,93.0717,110
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,TWM Latham,0,0,0,0,69.7538,0,23.3179,0,12,11.3179,118,118,8,1,1,2.76471,0.147059,25.3529,75.2182,34,4,0,41.6,0,28.1538,15.2,12,8.45622,11.3179,0,93.0717,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,0,0,0,0,44.8561,0,15.3444,0,4.8,10.5444,207,180,4,1,1,3.30435,0.195652,25.7391,90.5199,46,0,42,17.6,40,27.2561,4.8,4.8,8.47755,10.5444,82,60.2004,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TM Dilshan,0,0,0,0,44.9633,0,15.6313,0,4.8,10.8313,207,180,4,1,1,4.60199,0.273632,38.3632,86.0219,201,4,42,17.6,40,27.3633,5.6,4.8,8.64849,10.8313,82,60.5945,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,CJ Chibhabha,0,0,0,0,58.2011,0,22.0876,0,10.8,11.2876,274,128,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,26,31.2,25,27.0011,11.2,10.8,8.28185,11.2876,51,80.2887,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,LM Jongwe,0,0,0,0,58.2011,0,22.0876,0,10.8,11.2876,274,128,1,0,1,1.09091,0,11,65.7609,11,1,26,31.2,25,27.0011,11.2,10.8,8.28185,11.2876,51,80.2887,258
