Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Sehwag,0,0,0,0,181.359,0,26.0041,0,10.4,15.6041,251,165,6,1,1,5.88636,0.238636,38.8295,108.649,88,0,24,89.6,74,91.7587,9.6,10.4,15.364,15.6041,98,207.363,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,WU Tharanga,0,0,0,0,143.298,0,17.2303,0,5.2,12.0303,120,96,6,0,1,3.93985,0.263158,32.9699,71.6035,133,4,0,68,0,75.2982,3.2,5.2,12.0113,12.0303,0,160.529,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,DPMD Jayawardene,0,0,0,0,143.298,0,17.2303,0,5.2,12.0303,120,96,6,0,1,3.20833,0.244792,31.6979,79.1109,192,4,0,68,0,75.2982,3.2,5.2,12.0113,12.0303,0,160.529,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,KC Sangakkara,0,0,0,0,143.298,0,17.2303,0,5.2,12.0303,120,96,6,0,1,4.33659,0.360976,41.9854,80.6276,205,4,0,68,0,75.2982,3.2,5.2,12.0113,12.0303,0,160.529,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,0,0,0,0,143.298,0,17.2303,0,5.2,12.0303,120,96,6,0,1,2.18478,0.184783,25.7391,73.8615,92,4,0,68,0,75.2982,3.2,5.2,12.0113,12.0303,0,160.529,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,0,0,0,0,157.993,0,20.7109,0,6.4,14.3109,218,212,3,0,1,4.17045,0.272727,35.75,75.5524,88,4,56,72,85,85.9934,6,6.4,13.7865,14.3109,141,178.704,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,IR Bell,0,0,0,0,157.993,0,20.7109,0,6.4,14.3109,218,212,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,56,72,85,85.9934,6,6.4,13.7865,14.3109,141,178.704,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,0,0,0,0,119.293,0,19.3828,0,4,15.3828,233,195,5,0,1,3.63043,0.23913,30.2174,73.8184,46,4,60,34,63,85.2933,4,4,16.3254,15.3828,123,138.676,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Ahmed Shehzad,0,0,0,0,119.293,0,19.3828,0,4,15.3828,233,195,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,60,34,63,85.2933,4,4,16.3254,15.3828,123,138.676,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RG Sharma,0,0,0,0,161.027,0,19.9368,0,3.2,16.7368,281,146,6,0,1,3.82836,0.268657,35.9179,83.083,134,4,38,67.6,94,93.4271,7.2,3.2,16.0927,16.7368,132,180.964,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,S Dhawan,0,0,0,0,161.027,0,19.9368,0,3.2,16.7368,281,146,6,0,1,5.65217,0.362319,43.2174,88.9088,69,4,38,67.6,94,93.4271,7.2,3.2,16.0927,16.7368,132,180.964,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,V Kohli,0,0,0,0,161.027,0,19.9368,0,3.2,16.7368,281,146,6,0,1,4.66456,0.379747,44.9937,88.3325,158,4,38,67.6,94,93.4271,7.2,3.2,16.0927,16.7368,132,180.964,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,AM Rahane,0,0,0,0,161.027,0,19.9368,0,3.2,16.7368,281,146,6,0,1,3.55738,0.262295,32.2295,78.0159,61,4,38,67.6,94,93.4271,7.2,3.2,16.0927,16.7368,132,180.964,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,WTS Porterfield,0,0,0,0,144.395,0,19.7575,0,4.8,14.9575,305,307,5,0,1,2.6,0.142857,24.6857,56.2866,35,3,128,60.4,93,83.9945,4.8,4.8,14.8922,14.9575,221,164.152,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,0,0,0,0,141.966,0,19.5479,0,4.8,14.7479,305,307,5,0,1,3.47826,0.173913,24.2174,88.1329,23,0,128,58.8,93,83.1662,4.8,4.8,14.9935,14.7479,221,161.514,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,0,0,0,0,181.671,0,19.8107,0,2.4,17.4107,394,250,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,188,84.4,56,97.2713,12.8,2.4,17.0786,17.4107,244,201.482,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,J Charles,0,0,0,0,181.671,0,19.8107,0,2.4,17.4107,394,250,1,0,1,3.82353,0.147059,28.2353,81.2183,34,4,188,84.4,56,97.2713,12.8,2.4,17.0786,17.4107,244,201.482,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,LMP Simmons,0,0,0,0,181.671,0,19.8107,0,2.4,17.4107,394,250,1,0,1,3.3125,0.28125,30.5938,71.4338,64,4,188,84.4,56,97.2713,12.8,2.4,17.0786,17.4107,244,201.482,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,H Masakadza,0,0,0,0,160.868,0,21.6473,0,4.8,16.8473,300,209,3,1,1,3.11215,0.186916,26.972,70.0485,107,4,78,70.4,90,90.4684,8,4.8,15.6278,16.8473,168,182.516,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,V Sibanda,0,0,0,0,160.744,0,22.1924,0,5.6,16.5924,300,209,3,1,1,2.9697,0.181818,23.5152,63.5545,66,1,78,71.2,90,89.544,8,5.6,15.6785,16.5924,168,182.936,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,0,0,0,0,160.868,0,21.6473,0,4.8,16.8473,300,209,3,1,1,3.3,0.26,33.56,76.3421,100,4,78,70.4,90,90.4684,8,4.8,15.6278,16.8473,168,182.516,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RG Sharma,0,0,0,0,180.706,0,22.8344,0,5.6,17.2344,315,314,0,0,1,3.82836,0.268657,35.9179,83.083,134,4,94,82.8,75,97.9058,10,5.6,16.6086,17.2344,169,203.54,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,S Dhawan,0,0,0,0,180.706,0,22.8344,0,5.6,17.2344,315,314,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,94,82.8,75,97.9058,10,5.6,16.6086,17.2344,169,203.54,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,AN Cook,0,0,0,0,178.077,0,28.1995,0,11.2,16.9995,301,293,4,1,1,4.17045,0.272727,35.75,75.5524,88,4,40,81.6,112,96.477,6.4,11.2,15.7452,16.9995,152,206.276,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,IR Bell,0,0,0,0,178.077,0,28.1995,0,11.2,16.9995,301,293,4,1,1,3.63433,0.246269,35.3806,75.6623,134,4,40,81.6,112,96.477,6.4,11.2,15.7452,16.9995,152,206.276,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,0,0,0,0,180.479,0,28.2516,0,11.6,16.6516,301,293,4,1,1,1.69231,0.153846,22,66.3573,13,1,40,84,112,96.4787,6.8,11.6,15.7689,16.6516,152,208.73,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,0,0,0,0,178.077,0,28.1995,0,11.2,16.9995,301,293,4,1,1,3.68852,0.327869,41.6721,83.3443,61,4,40,81.6,112,96.477,6.4,11.2,15.7452,16.9995,152,206.276,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,0,0,0,0,163.664,0,22.5497,0,5.6,16.9497,327,329,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,102,67.2,80,96.4637,8,5.6,17.7042,16.9497,182,186.213,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,0,0,0,0,163.664,0,22.5497,0,5.6,16.9497,327,329,4,0,1,4.04511,0.255639,34.3534,78.0625,133,4,102,67.2,80,96.4637,8,5.6,17.7042,16.9497,182,186.213,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,DA Warner,0,0,0,0,170.608,0,28.4918,0,13.6,14.8918,216,217,3,0,1,4.20312,0.265625,35.2031,87.7336,64,4,90,80.8,68,89.8079,8.8,13.6,15.012,14.8918,158,199.1,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,AJ Finch,0,0,0,0,170.608,0,28.4918,0,13.6,14.8918,216,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,90,80.8,68,89.8079,8.8,13.6,15.012,14.8918,158,199.1,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,SPD Smith,0,0,0,0,170.608,0,28.4918,0,13.6,14.8918,216,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,90,80.8,68,89.8079,8.8,13.6,15.012,14.8918,158,199.1,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,0,0,0,0,165.669,0,25.9617,0,8.4,17.5617,339,247,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,74,72.4,71,93.2691,8.4,8.4,17.033,17.5617,145,191.631,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Anamul Haque,0,0,0,0,165.669,0,25.9617,0,8.4,17.5617,339,247,0,0,1,4.12,0.24,36.8,69.6442,25,4,74,72.4,71,93.2691,8.4,8.4,17.033,17.5617,145,191.631,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Imrul Kayes,0,0,0,0,165.669,0,25.9617,0,8.4,17.5617,339,247,0,0,1,3,0.207547,26.2642,63.6488,53,4,74,72.4,71,93.2691,8.4,8.4,17.033,17.5617,145,191.631,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,0,0,0,0,165.669,0,25.9617,0,8.4,17.5617,339,247,0,0,1,2.61111,0.18254,27.7778,75.2526,126,4,74,72.4,71,93.2691,8.4,8.4,17.033,17.5617,145,191.631,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,0,0,0,0,168.446,0,25.967,0,11.2,14.767,218,221,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,62,80.4,111,88.0464,6,11.2,14.9446,14.767,173,194.413,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,Q de Kock,0,0,0,0,168.446,0,25.967,0,11.2,14.767,218,221,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,62,80.4,111,88.0464,6,11.2,14.9446,14.767,173,194.413,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,0,0,0,0,168.446,0,25.967,0,11.2,14.767,218,221,0,0,1,3.45122,0.292683,34.9268,83.135,82,4,62,80.4,111,88.0464,6,11.2,14.9446,14.767,173,194.413,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,MJ Guptill,0,0,0,0,151.289,0,26.2665,0,8.4,17.8665,303,306,5,0,1,4.8087,0.313043,38.1217,82.7482,115,4,88,55.2,110,96.0892,8.8,8.4,17.3257,17.8665,198,177.556,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,BB McCullum,0,0,0,0,152.049,0,27.5064,0,10,17.5064,303,306,5,0,1,3.98611,0.201389,29.9028,98.4004,144,0,88,57.2,110,94.8492,9.6,10,17.4059,17.5064,198,179.556,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,0,0,0,0,151.289,0,26.2665,0,8.4,17.8665,303,306,5,0,1,4.31707,0.390244,43.0488,82.8833,82,4,88,55.2,110,96.0892,8.8,8.4,17.3257,17.8665,198,177.556,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Tamim Iqbal,0,0,0,0,141.199,0,16.8187,0,5.2,11.6187,106,58,2,1,1,4.05344,0.274809,31.8015,76.8068,131,4,0,72,0,69.1994,7.2,5.2,11.8002,11.6187,0,158.018,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mithun Ali,0,0,0,0,140.275,0,16.5638,0,5.2,11.3638,106,58,2,1,1,5,0,26,60.4651,1,1,0,72,0,68.2751,7.2,5.2,11.8508,11.3638,0,156.839,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Anamul Haque,0,0,0,0,141.199,0,16.8187,0,5.2,11.6187,106,58,2,1,1,4.12,0.24,36.8,69.6442,25,4,0,72,0,69.1994,7.2,5.2,11.8002,11.6187,0,158.018,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mushfiqur Rahim,0,0,0,0,141.199,0,16.8187,0,5.2,11.6187,106,58,2,1,1,2.61111,0.18254,27.7778,75.2526,126,4,0,72,0,69.1994,7.2,5.2,11.8002,11.6187,0,158.018,94
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,HDRL Thirimanne,0,0,0,0,170.793,0,22.8358,0,5.6,17.2358,316,195,1,0,1,2.77778,0.246914,31.5802,71.4725,81,4,62,74.4,101,96.3928,5.6,5.6,16.3911,17.2358,163,193.629,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,TM Dilshan,0,0,0,0,170.793,0,22.8358,0,5.6,17.2358,316,195,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,62,74.4,101,96.3928,5.6,5.6,16.3911,17.2358,163,193.629,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AN Cook,0,0,0,0,178.08,0,27.6643,0,11.2,16.4643,303,215,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,46,82.8,109,95.2805,6.8,11.2,15.5495,16.4643,155,205.745,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,MM Ali,0,0,0,0,175.553,0,26.5436,0,10.4,16.1436,303,215,0,0,1,2.67647,0.117647,21.3824,94.5384,34,0,46,81.6,109,93.9525,6.4,10.4,15.6199,16.1436,155,202.096,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AD Hales,0,0,0,0,178.08,0,27.6643,0,11.2,16.4643,303,215,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,46,82.8,109,95.2805,6.8,11.2,15.5495,16.4643,155,205.745,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,IR Bell,0,0,0,0,155.179,0,18.9597,0,5.2,13.7597,201,201,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,36,71.2,98,83.9788,13.2,5.2,13.59,13.7597,134,174.139,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,MM Ali,0,0,0,0,149.736,0,18.7471,0,5.2,13.5471,201,201,2,0,1,2.67647,0.117647,21.3824,94.5384,34,0,36,67.2,98,82.5359,13.2,5.2,13.766,13.5471,134,168.483,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,0,0,0,0,155.179,0,18.9597,0,5.2,13.7597,201,201,2,0,1,3.375,0.333333,35.9167,79.8888,24,4,36,71.2,98,83.9788,13.2,5.2,13.59,13.7597,134,174.139,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AM Rahane,0,0,0,0,205,0,35.6712,0,18,17.6712,322,197,0,1,1,3.55738,0.262295,32.2295,78.0159,61,4,68,104.8,72,100.2,11.2,18,16.7523,17.6712,140,240.671,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,0,0,0,0,205,0,35.6712,0,18,17.6712,322,197,0,1,1,5.65217,0.362319,43.2174,88.9088,69,4,68,104.8,72,100.2,11.2,18,16.7523,17.6712,140,240.671,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,0,0,0,0,166.151,0,22.3706,0,4,18.3706,319,319,0,1,1,5.12963,0.240741,39.1111,91.2311,54,4,130,66,94,100.151,2,4,17.5423,18.3706,224,188.522,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,0,0,0,0,166.151,0,22.3706,0,4,18.3706,319,319,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,130,66,94,100.151,2,4,17.5423,18.3706,224,188.522,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Tamim Iqbal,0,0,0,0,164.861,0,19.0784,0,6.4,12.6784,163,167,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,0,89.2,0,75.6608,9.2,6.4,12.6993,12.6784,0,183.939,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Liton Das,0,0,0,0,163.936,0,18.8235,0,6.4,12.4235,163,167,1,1,1,1,0,7.66667,69.697,6,1,0,89.2,0,74.7365,9.2,6.4,12.7499,12.4235,0,182.76,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,0,0,0,0,164.861,0,19.0784,0,6.4,12.6784,163,167,1,1,1,7.35714,0.357143,47.2857,99.1018,14,4,0,89.2,0,75.6608,9.2,6.4,12.6993,12.6784,0,183.939,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,0,0,0,0,164.861,0,19.0784,0,6.4,12.6784,163,167,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,0,89.2,0,75.6608,9.2,6.4,12.6993,12.6784,0,183.939,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,MDKJ Perera,0,0,0,0,193.053,0,28.1619,0,11.2,16.9619,317,181,2,1,1,3.30435,0.195652,25.7391,90.5199,46,0,46,96,107,97.0529,7.2,11.2,16.3075,16.9619,153,221.215,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,TM Dilshan,0,0,0,0,181.673,0,26.4187,0,8.8,17.6187,317,181,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,46,83.2,107,98.473,6.4,8.8,16.501,17.6187,153,208.092,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,H Masakadza,0,0,0,0,156.285,0,22.3338,0,6,16.3338,277,193,5,1,1,3.11215,0.186916,26.972,70.0485,107,4,60,69.6,82,86.6847,6,6,15.0689,16.3338,142,178.619,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,0,0,0,0,168.306,0,23.3068,0,7.6,15.7068,277,193,5,1,1,2.56716,0.149254,23.5373,64.7373,67,1,60,82.8,82,85.5062,8.8,7.6,14.8966,15.7068,142,191.613,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,0,0,0,0,146.928,0,19.7181,0,3.6,16.1181,284,188,2,0,1,3.83333,0.3,38.5333,73.6775,30,4,24,56,84,90.9279,3.2,3.6,16.8497,16.1181,108,166.646,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Babar Azam,0,0,0,0,146.928,0,19.7181,0,3.6,16.1181,284,188,2,0,1,4.375,0.5,40.125,88.9197,8,4,24,56,84,90.9279,3.2,3.6,16.8497,16.1181,108,166.646,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Hafeez,0,0,0,0,146.928,0,19.7181,0,3.6,16.1181,284,188,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,24,56,84,90.9279,3.2,3.6,16.8497,16.1181,108,166.646,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Iftikhar Ahmed,0,0,0,0,156.894,0,26.7069,0,10.8,15.9069,284,188,2,0,1,0.5,0,4,25.8065,2,3,24,66.4,84,90.4935,6.4,10.8,16.8665,15.9069,108,183.6,277
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,MJ Guptill,0,0,0,0,149.115,0,17.9602,0,5.2,12.7602,118,118,8,1,1,4.8087,0.313043,38.1217,82.7482,115,4,0,70.4,0,78.7147,4.8,5.2,12.6774,12.7602,0,167.075,110
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,TWM Latham,0,0,0,0,149.115,0,17.9602,0,5.2,12.7602,118,118,8,1,1,2.76471,0.147059,25.3529,75.2182,34,4,0,70.4,0,78.7147,4.8,5.2,12.6774,12.7602,0,167.075,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,0,0,0,0,120.461,0,23.2767,0,7.6,15.6767,207,180,4,1,1,3.30435,0.195652,25.7391,90.5199,46,0,66,37.2,104,83.2613,4.8,7.6,15.2771,15.6767,170,143.738,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TM Dilshan,0,0,0,0,128.289,0,26.7142,0,10.8,15.9142,207,180,4,1,1,4.60199,0.273632,38.3632,86.0219,201,4,66,44,104,84.2894,4.8,10.8,15.0953,15.9142,170,155.004,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,CJ Chibhabha,0,0,0,0,144.848,0,18.0236,0,2.4,15.6236,274,128,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,54,60.8,68,84.048,4,2.4,14.9149,15.6236,122,162.872,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,LM Jongwe,0,0,0,0,144.848,0,18.0236,0,2.4,15.6236,274,128,1,0,1,1.09091,0,11,65.7609,11,1,54,60.8,68,84.048,4,2.4,14.9149,15.6236,122,162.872,258
