Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Sehwag,0,0,0,0,155.355,0,24.964,0,9.6,15.364,251,165,6,1,1,5.88636,0.238636,38.8295,108.649,88,0,24,79.2,63,76.1547,11.2,9.6,14.9984,15.364,87,180.319,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,WU Tharanga,0,0,0,0,126.068,0,15.2113,0,3.2,12.0113,120,96,6,0,1,3.93985,0.263158,32.9699,71.6035,133,4,0,62.8,0,63.2679,9.2,3.2,12.3118,12.0113,0,141.279,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,DPMD Jayawardene,0,0,0,0,126.068,0,15.2113,0,3.2,12.0113,120,96,6,0,1,3.20833,0.244792,31.6979,79.1109,192,4,0,62.8,0,63.2679,9.2,3.2,12.3118,12.0113,0,141.279,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,KC Sangakkara,0,0,0,0,126.068,0,15.2113,0,3.2,12.0113,120,96,6,0,1,4.33659,0.360976,41.9854,80.6276,205,4,0,62.8,0,63.2679,9.2,3.2,12.3118,12.0113,0,141.279,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,0,0,0,0,126.068,0,15.2113,0,3.2,12.0113,120,96,6,0,1,2.18478,0.184783,25.7391,73.8615,92,4,0,62.8,0,63.2679,9.2,3.2,12.3118,12.0113,0,141.279,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,0,0,0,0,137.283,0,19.7865,0,6,13.7865,218,212,3,0,1,4.17045,0.272727,35.75,75.5524,88,4,42,65.6,71,71.6825,8,6,14.3751,13.7865,113,157.069,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,IR Bell,0,0,0,0,137.283,0,19.7865,0,6,13.7865,218,212,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,42,65.6,71,71.6825,8,6,14.3751,13.7865,113,157.069,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,0,0,0,0,99.9105,0,20.3254,0,4,16.3254,233,195,5,0,1,3.63043,0.23913,30.2174,73.8184,46,4,48,30,52,69.9105,2.4,4,14.8438,16.3254,100,120.236,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Ahmed Shehzad,0,0,0,0,99.9105,0,20.3254,0,4,16.3254,233,195,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,48,30,52,69.9105,2.4,4,14.8438,16.3254,100,120.236,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RG Sharma,0,0,0,0,141.09,0,23.2927,0,7.2,16.0927,281,146,6,0,1,3.82836,0.268657,35.9179,83.083,134,4,38,64.4,81,76.6903,14.4,7.2,15.9037,16.0927,119,164.383,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,S Dhawan,0,0,0,0,141.09,0,23.2927,0,7.2,16.0927,281,146,6,0,1,5.65217,0.362319,43.2174,88.9088,69,4,38,64.4,81,76.6903,14.4,7.2,15.9037,16.0927,119,164.383,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,V Kohli,0,0,0,0,141.09,0,23.2927,0,7.2,16.0927,281,146,6,0,1,4.66456,0.379747,44.9937,88.3325,158,4,38,64.4,81,76.6903,14.4,7.2,15.9037,16.0927,119,164.383,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,AM Rahane,0,0,0,0,141.09,0,23.2927,0,7.2,16.0927,281,146,6,0,1,3.55738,0.262295,32.2295,78.0159,61,4,38,64.4,81,76.6903,14.4,7.2,15.9037,16.0927,119,164.383,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,WTS Porterfield,0,0,0,0,124.637,0,19.6922,0,4.8,14.8922,305,307,5,0,1,2.6,0.142857,24.6857,56.2866,35,3,104,55.6,71,69.037,8.8,4.8,14.136,14.8922,175,144.329,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,0,0,0,0,122.418,0,19.7935,0,4.8,14.9935,305,307,5,0,1,3.47826,0.173913,24.2174,88.1329,23,0,104,54,71,68.4182,7.2,4.8,13.8201,14.9935,175,142.212,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,0,0,0,0,161.861,0,29.8786,0,12.8,17.0786,394,250,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,188,82,56,79.8606,8,12.8,16.6284,17.0786,244,191.739,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,J Charles,0,0,0,0,161.861,0,29.8786,0,12.8,17.0786,394,250,1,0,1,3.82353,0.147059,28.2353,81.2183,34,4,188,82,56,79.8606,8,12.8,16.6284,17.0786,244,191.739,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,LMP Simmons,0,0,0,0,161.861,0,29.8786,0,12.8,17.0786,394,250,1,0,1,3.3125,0.28125,30.5938,71.4338,64,4,188,82,56,79.8606,8,12.8,16.6284,17.0786,244,191.739,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,H Masakadza,0,0,0,0,139.221,0,23.6278,0,8,15.6278,300,209,3,1,1,3.11215,0.186916,26.972,70.0485,107,4,74,65.6,75,73.6211,6.4,8,14.2966,15.6278,149,162.849,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,V Sibanda,0,0,0,0,138.552,0,23.6785,0,8,15.6785,300,209,3,1,1,2.9697,0.181818,23.5152,63.5545,66,1,74,65.6,75,72.9516,6.4,8,13.9807,15.6785,149,162.23,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,0,0,0,0,139.221,0,23.6278,0,8,15.6278,300,209,3,1,1,3.3,0.26,33.56,76.3421,100,4,74,65.6,75,73.6211,6.4,8,14.2966,15.6278,149,162.849,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RG Sharma,0,0,0,0,157.871,0,26.6086,0,10,16.6086,315,314,0,0,1,3.82836,0.268657,35.9179,83.083,134,4,90,77.2,61,80.6714,11.2,10,16.546,16.6086,151,184.48,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,S Dhawan,0,0,0,0,157.871,0,26.6086,0,10,16.6086,315,314,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,90,77.2,61,80.6714,11.2,10,16.546,16.6086,151,184.48,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,AN Cook,0,0,0,0,149.878,0,22.1452,0,6.4,15.7452,301,293,4,1,1,4.17045,0.272727,35.75,75.5524,88,4,16,70.4,96,79.4775,12.4,6.4,16.0327,15.7452,112,172.023,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,IR Bell,0,0,0,0,149.878,0,22.1452,0,6.4,15.7452,301,293,4,1,1,3.63433,0.246269,35.3806,75.6623,134,4,16,70.4,96,79.4775,12.4,6.4,16.0327,15.7452,112,172.023,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,0,0,0,0,152.227,0,22.5689,0,6.8,15.7689,301,293,4,1,1,1.69231,0.153846,22,66.3573,13,1,16,72.4,96,79.8272,7.2,6.8,15.7261,15.7689,112,174.796,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,0,0,0,0,149.878,0,22.1452,0,6.4,15.7452,301,293,4,1,1,3.68852,0.327869,41.6721,83.3443,61,4,16,70.4,96,79.4775,12.4,6.4,16.0327,15.7452,112,172.023,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,0,0,0,0,141.114,0,25.7042,0,8,17.7042,327,329,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,72,61.6,66,79.514,4.8,8,16.6249,17.7042,138,166.818,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,0,0,0,0,141.114,0,25.7042,0,8,17.7042,327,329,4,0,1,4.04511,0.255639,34.3534,78.0625,133,4,72,61.6,66,79.514,4.8,8,16.6249,17.7042,138,166.818,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,DA Warner,0,0,0,0,142.116,0,23.812,0,8.8,15.012,216,217,3,0,1,4.20312,0.265625,35.2031,87.7336,64,4,78,67.2,56,74.916,7.2,8.8,14.8764,15.012,134,165.928,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,AJ Finch,0,0,0,0,142.116,0,23.812,0,8.8,15.012,216,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,78,67.2,56,74.916,7.2,8.8,14.8764,15.012,134,165.928,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,SPD Smith,0,0,0,0,142.116,0,23.812,0,8.8,15.012,216,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,78,67.2,56,74.916,7.2,8.8,14.8764,15.012,134,165.928,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,0,0,0,0,139.707,0,25.433,0,8.4,17.033,339,247,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,64,64,59,75.7075,4.4,8.4,15.2139,17.033,123,165.14,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Anamul Haque,0,0,0,0,139.707,0,25.433,0,8.4,17.033,339,247,0,0,1,4.12,0.24,36.8,69.6442,25,4,64,64,59,75.7075,4.4,8.4,15.2139,17.033,123,165.14,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Imrul Kayes,0,0,0,0,139.707,0,25.433,0,8.4,17.033,339,247,0,0,1,3,0.207547,26.2642,63.6488,53,4,64,64,59,75.7075,4.4,8.4,15.2139,17.033,123,165.14,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,0,0,0,0,139.707,0,25.433,0,8.4,17.033,339,247,0,0,1,2.61111,0.18254,27.7778,75.2526,126,4,64,64,59,75.7075,4.4,8.4,15.2139,17.033,123,165.14,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,0,0,0,0,142.479,0,20.9446,0,6,14.9446,218,221,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,50,69.2,97,73.2794,7.2,6,14.7517,14.9446,147,163.424,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,Q de Kock,0,0,0,0,142.479,0,20.9446,0,6,14.9446,218,221,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,50,69.2,97,73.2794,7.2,6,14.7517,14.9446,147,163.424,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,0,0,0,0,142.479,0,20.9446,0,6,14.9446,218,221,0,0,1,3.45122,0.292683,34.9268,83.135,82,4,50,69.2,97,73.2794,7.2,6,14.7517,14.9446,147,163.424,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,MJ Guptill,0,0,0,0,125.023,0,26.1257,0,8.8,17.3257,303,306,5,0,1,4.8087,0.313043,38.1217,82.7482,115,4,84,46.8,92,78.2227,4.4,8.8,16.1541,17.3257,176,151.148,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,BB McCullum,0,0,0,0,124.543,0,27.0059,0,9.6,17.4059,303,306,5,0,1,3.98611,0.201389,29.9028,98.4004,144,0,84,47.2,92,77.3428,4,9.6,15.7329,17.4059,176,151.549,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,0,0,0,0,125.023,0,26.1257,0,8.8,17.3257,303,306,5,0,1,4.31707,0.390244,43.0488,82.8833,82,4,84,46.8,92,78.2227,4.4,8.8,16.1541,17.3257,176,151.148,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Tamim Iqbal,0,0,0,0,124.381,0,19.0002,0,7.2,11.8002,106,58,2,1,1,4.05344,0.274809,31.8015,76.8068,131,4,0,66.8,0,57.5807,12.4,7.2,10.8826,11.8002,0,143.381,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mithun Ali,0,0,0,0,123.711,0,19.0508,0,7.2,11.8508,106,58,2,1,1,5,0,26,60.4651,1,1,0,66.8,0,56.9113,12.4,7.2,10.5667,11.8508,0,142.762,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Anamul Haque,0,0,0,0,124.381,0,19.0002,0,7.2,11.8002,106,58,2,1,1,4.12,0.24,36.8,69.6442,25,4,0,66.8,0,57.5807,12.4,7.2,10.8826,11.8002,0,143.381,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mushfiqur Rahim,0,0,0,0,124.381,0,19.0002,0,7.2,11.8002,106,58,2,1,1,2.61111,0.18254,27.7778,75.2526,126,4,0,66.8,0,57.5807,12.4,7.2,10.8826,11.8002,0,143.381,94
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,HDRL Thirimanne,0,0,0,0,147.957,0,21.9911,0,5.6,16.3911,316,195,1,0,1,2.77778,0.246914,31.5802,71.4725,81,4,58,68.8,84,79.157,7.2,5.6,16.0092,16.3911,142,169.948,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,TM Dilshan,0,0,0,0,147.957,0,21.9911,0,5.6,16.3911,316,195,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,58,68.8,84,79.157,7.2,5.6,16.0092,16.3911,142,169.948,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AN Cook,0,0,0,0,150.416,0,22.3495,0,6.8,15.5495,303,215,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,38,71.6,91,78.8162,12.4,6.8,15.9969,15.5495,129,172.766,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,MM Ali,0,0,0,0,149.009,0,22.0199,0,6.4,15.6199,303,215,0,0,1,2.67647,0.117647,21.3824,94.5384,34,0,38,71.2,91,77.8089,12.4,6.4,15.5737,15.6199,129,171.029,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AD Hales,0,0,0,0,150.416,0,22.3495,0,6.8,15.5495,303,215,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,38,71.6,91,78.8162,12.4,6.8,15.9969,15.5495,129,172.766,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,IR Bell,0,0,0,0,136.219,0,26.79,0,13.2,13.59,201,201,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,32,66,80,70.2191,5.6,13.2,14.0706,13.59,112,163.009,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,MM Ali,0,0,0,0,130.989,0,26.966,0,13.2,13.766,201,201,2,0,1,2.67647,0.117647,21.3824,94.5384,34,0,32,62,80,68.9888,5.6,13.2,13.6455,13.766,112,157.955,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,0,0,0,0,136.219,0,26.79,0,13.2,13.59,201,201,2,0,1,3.375,0.333333,35.9167,79.8888,24,4,32,66,80,70.2191,5.6,13.2,14.0706,13.59,112,163.009,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AM Rahane,0,0,0,0,169.329,0,27.9523,0,11.2,16.7523,322,197,0,1,1,3.55738,0.262295,32.2295,78.0159,61,4,60,86.8,67,82.5287,13.2,11.2,16.7475,16.7523,127,197.281,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,0,0,0,0,169.329,0,27.9523,0,11.2,16.7523,322,197,0,1,1,5.65217,0.362319,43.2174,88.9088,69,4,60,86.8,67,82.5287,13.2,11.2,16.7475,16.7523,127,197.281,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,0,0,0,0,143.78,0,19.5423,0,2,17.5423,319,319,0,1,1,5.12963,0.240741,39.1111,91.2311,54,4,94,62,74,81.7805,8.8,2,16.7383,17.5423,168,163.323,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,0,0,0,0,143.78,0,19.5423,0,2,17.5423,319,319,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,94,62,74,81.7805,8.8,2,16.7383,17.5423,168,163.323,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Tamim Iqbal,0,0,0,0,145.782,0,21.8993,0,9.2,12.6993,163,167,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,100,82.8,60,62.9824,16,9.2,11.9664,12.6993,160,167.682,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Liton Das,0,0,0,0,145.113,0,21.9499,0,9.2,12.7499,163,167,1,1,1,1,0,7.66667,69.697,6,1,100,82.8,60,62.313,16,9.2,11.6505,12.7499,160,167.063,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,0,0,0,0,145.782,0,21.8993,0,9.2,12.6993,163,167,1,1,1,7.35714,0.357143,47.2857,99.1018,14,4,100,82.8,60,62.9824,16,9.2,11.9664,12.6993,160,167.682,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,0,0,0,0,145.782,0,21.8993,0,9.2,12.6993,163,167,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,100,82.8,60,62.9824,16,9.2,11.9664,12.6993,160,167.682,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,MDKJ Perera,0,0,0,0,164.891,0,23.5075,0,7.2,16.3075,317,181,2,1,1,3.30435,0.195652,25.7391,90.5199,46,0,40,84.8,94,80.091,8.8,7.2,15.6745,16.3075,134,188.398,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,TM Dilshan,0,0,0,0,155.254,0,22.901,0,6.4,16.501,317,181,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,40,74.4,94,80.8544,6.4,6.4,16.1095,16.501,134,178.155,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,H Masakadza,0,0,0,0,133.951,0,21.0689,0,6,15.0689,277,193,5,1,1,3.11215,0.186916,26.972,70.0485,107,4,56,63.6,65,70.3508,16,6,13.8506,15.0689,121,155.02,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,0,0,0,0,144.999,0,23.6966,0,8.8,14.8966,277,193,5,1,1,2.56716,0.149254,23.5373,64.7373,67,1,56,75.2,65,69.7994,16,8.8,13.5142,14.8966,121,168.696,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,0,0,0,0,127.21,0,20.0497,0,3.2,16.8497,284,188,2,0,1,3.83333,0.3,38.5333,73.6775,30,4,16,52.4,67,74.8098,7.2,3.2,15.7896,16.8497,83,147.259,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Babar Azam,0,0,0,0,127.21,0,20.0497,0,3.2,16.8497,284,188,2,0,1,4.375,0.5,40.125,88.9197,8,4,16,52.4,67,74.8098,7.2,3.2,15.7896,16.8497,83,147.259,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Hafeez,0,0,0,0,127.21,0,20.0497,0,3.2,16.8497,284,188,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,16,52.4,67,74.8098,7.2,3.2,15.7896,16.8497,83,147.259,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Iftikhar Ahmed,0,0,0,0,130.187,0,23.2665,0,6.4,16.8665,284,188,2,0,1,0.5,0,4,25.8065,2,3,16,55.6,67,74.5866,7.2,6.4,15.6843,16.8665,83,153.453,277
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,MJ Guptill,0,0,0,0,131.154,0,17.4774,0,4.8,12.6774,118,118,8,1,1,4.8087,0.313043,38.1217,82.7482,115,4,0,65.2,0,65.9545,12,4.8,12.7581,12.6774,0,148.632,110
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,TWM Latham,0,0,0,0,131.154,0,17.4774,0,4.8,12.6774,118,118,8,1,1,2.76471,0.147059,25.3529,75.2182,34,4,0,65.2,0,65.9545,12,4.8,12.7581,12.6774,0,148.632,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,0,0,0,0,97.1846,0,20.0771,0,4.8,15.2771,207,180,4,1,1,3.30435,0.195652,25.7391,90.5199,46,0,58,29.6,97,67.5846,0.8,4.8,13.5786,15.2771,155,117.262,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TM Dilshan,0,0,0,0,101.575,0,19.8953,0,4.8,15.0953,207,180,4,1,1,4.60199,0.273632,38.3632,86.0219,201,4,58,33.2,97,68.3752,4.4,4.8,13.9998,15.0953,155,121.471,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,CJ Chibhabha,0,0,0,0,126.824,0,18.9149,0,4,14.9149,274,128,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,42,58.4,56,68.4244,16,4,13.41,14.9149,98,145.739,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,LM Jongwe,0,0,0,0,126.824,0,18.9149,0,4,14.9149,274,128,1,0,1,1.09091,0,11,65.7609,11,1,42,58.4,56,68.4244,16,4,13.41,14.9149,98,145.739,258
