Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Maxwell,0,0,0,0,39.2556,0,14.2483,0,4.8,9.44835,254,233,6,0,1,3.79245,0.226415,28.2264,119.68,53,0,42,20,18,19.2556,15.2,4.8,9.80729,9.44835,60,53.504,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,0,0,0,0,60.9098,0,28.7146,0,19.2,9.51456,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,16,43.2,18,17.7098,24,19.2,8.19522,9.51456,34,89.6243,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Sehwag,0,0,0,0,56.0772,0,28.3313,0,19.2,9.13129,251,165,6,1,1,5.88636,0.238636,38.8295,108.649,88,0,16,38.4,18,17.6772,19.2,19.2,8.54588,9.13129,34,84.4085,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,WU Tharanga,0,0,0,0,46.9788,0,29.8829,0,21.6,8.28286,120,96,6,0,1,3.93985,0.263158,32.9699,71.6035,133,4,20,30.8,14,16.1788,9.2,21.6,7.8959,8.28286,34,76.8616,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,DPMD Jayawardene,0,0,0,0,46.9788,0,29.8829,0,21.6,8.28286,120,96,6,0,1,3.20833,0.244792,31.6979,79.1109,192,4,20,30.8,14,16.1788,9.2,21.6,7.8959,8.28286,34,76.8616,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,KC Sangakkara,0,0,0,0,46.9788,0,29.8829,0,21.6,8.28286,120,96,6,0,1,4.33659,0.360976,41.9854,80.6276,205,4,20,30.8,14,16.1788,9.2,21.6,7.8959,8.28286,34,76.8616,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,0,0,0,0,46.9788,0,29.8829,0,21.6,8.28286,120,96,6,0,1,2.18478,0.184783,25.7391,73.8615,92,4,20,30.8,14,16.1788,9.2,21.6,7.8959,8.28286,34,76.8616,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,0,0,0,0,46.8042,0,26.2052,0,16.8,9.4052,218,212,3,0,1,4.17045,0.272727,35.75,75.5524,88,4,12,28.8,14,18.0042,12,16.8,8.59898,9.4052,26,73.0094,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,IR Bell,0,0,0,0,46.8042,0,26.2052,0,16.8,9.4052,218,212,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,12,28.8,14,18.0042,12,16.8,8.59898,9.4052,26,73.0094,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,0,0,0,0,28.4354,0,11.1148,0,3.2,7.91477,233,195,5,0,1,3.63043,0.23913,30.2174,73.8184,46,4,16,12.8,11,15.6354,9.6,3.2,7.72063,7.91477,27,39.5502,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Ahmed Shehzad,0,0,0,0,28.4354,0,11.1148,0,3.2,7.91477,233,195,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,16,12.8,11,15.6354,9.6,3.2,7.72063,7.91477,27,39.5502,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RG Sharma,0,0,0,0,40.2091,0,18.2711,0,8.8,9.47112,281,146,6,0,1,3.82836,0.268657,35.9179,83.083,134,4,12,22.4,16,17.8091,13.6,8.8,8.338,9.47112,28,58.4802,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,S Dhawan,0,0,0,0,40.2091,0,18.2711,0,8.8,9.47112,281,146,6,0,1,5.65217,0.362319,43.2174,88.9088,69,4,12,22.4,16,17.8091,13.6,8.8,8.338,9.47112,28,58.4802,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,V Kohli,0,0,0,0,40.2091,0,18.2711,0,8.8,9.47112,281,146,6,0,1,4.66456,0.379747,44.9937,88.3325,158,4,12,22.4,16,17.8091,13.6,8.8,8.338,9.47112,28,58.4802,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,AM Rahane,0,0,0,0,40.2091,0,18.2711,0,8.8,9.47112,281,146,6,0,1,3.55738,0.262295,32.2295,78.0159,61,4,12,22.4,16,17.8091,13.6,8.8,8.338,9.47112,28,58.4802,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,WTS Porterfield,0,0,0,0,34.3879,0,19.0903,0,10.4,8.69031,305,307,5,0,1,2.6,0.142857,24.6857,56.2866,35,3,32,18.4,19,15.9879,8,10.4,7.29758,8.69031,51,53.4782,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,0,0,0,0,34.4999,0,18.9394,0,10.4,8.53935,305,307,5,0,1,3.47826,0.173913,24.2174,88.1329,23,0,32,18.4,19,16.0999,8,10.4,7.56057,8.53935,51,53.4393,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,0,0,0,0,47.0494,0,26.2333,0,16.8,9.43329,394,250,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,62,30.4,16,16.6494,13.6,16.8,7.21613,9.43329,78,73.2827,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,J Charles,0,0,0,0,47.0494,0,26.2333,0,16.8,9.43329,394,250,1,0,1,3.82353,0.147059,28.2353,81.2183,34,4,62,30.4,16,16.6494,13.6,16.8,7.21613,9.43329,78,73.2827,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,LMP Simmons,0,0,0,0,47.0494,0,26.2333,0,16.8,9.43329,394,250,1,0,1,3.3125,0.28125,30.5938,71.4338,64,4,62,30.4,16,16.6494,13.6,16.8,7.21613,9.43329,78,73.2827,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,H Masakadza,0,0,0,0,49.5892,0,21.701,0,12.8,8.90099,300,209,3,1,1,3.11215,0.186916,26.972,70.0485,107,4,28,33.6,13,15.9892,20.8,12.8,7.08823,8.90099,41,71.2902,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,V Sibanda,0,0,0,0,49.7013,0,21.55,0,12.8,8.75003,300,209,3,1,1,2.9697,0.181818,23.5152,63.5545,66,1,28,33.6,13,16.1013,20.8,12.8,7.35122,8.75003,41,71.2513,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,0,0,0,0,49.5892,0,21.701,0,12.8,8.90099,300,209,3,1,1,3.3,0.26,33.56,76.3421,100,4,28,33.6,13,15.9892,20.8,12.8,7.08823,8.90099,41,71.2902,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RG Sharma,0,0,0,0,54.7199,0,26.344,0,16.4,9.94404,315,314,0,0,1,3.82836,0.268657,35.9179,83.083,134,4,50,36.4,16,18.3199,20,16.4,8.37589,9.94404,66,81.064,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,S Dhawan,0,0,0,0,54.7199,0,26.344,0,16.4,9.94404,315,314,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,50,36.4,16,18.3199,20,16.4,8.37589,9.94404,66,81.064,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,AN Cook,0,0,0,0,53.6264,0,21.8442,0,11.6,10.2442,301,293,4,1,1,4.17045,0.272727,35.75,75.5524,88,4,16,34.8,13,18.8264,23.2,11.6,8.58211,10.2442,29,75.4706,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,IR Bell,0,0,0,0,53.6264,0,21.8442,0,11.6,10.2442,301,293,4,1,1,3.63433,0.246269,35.3806,75.6623,134,4,16,34.8,13,18.8264,23.2,11.6,8.58211,10.2442,29,75.4706,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,0,0,0,0,58.8171,0,29.972,0,20,9.97195,301,293,4,1,1,1.69231,0.153846,22,66.3573,13,1,16,40,13,18.8171,20,20,8.84511,9.97195,29,88.789,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,0,0,0,0,53.6264,0,21.8442,0,11.6,10.2442,301,293,4,1,1,3.68852,0.327869,41.6721,83.3443,61,4,16,34.8,13,18.8264,23.2,11.6,8.58211,10.2442,29,75.4706,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,0,0,0,0,51.0649,0,26.0395,0,17.2,8.83952,327,329,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,24,34.4,20,16.6649,17.2,17.2,7.82537,8.83952,44,77.1044,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,0,0,0,0,51.0649,0,26.0395,0,17.2,8.83952,327,329,4,0,1,4.04511,0.255639,34.3534,78.0625,133,4,24,34.4,20,16.6649,17.2,17.2,7.82537,8.83952,44,77.1044,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,DA Warner,0,0,0,0,48.9279,0,21.1136,0,11.6,9.51361,216,217,3,0,1,4.20312,0.265625,35.2031,87.7336,64,4,44,30,13,18.9279,18.4,11.6,9.41429,9.51361,57,70.0415,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,AJ Finch,0,0,0,0,48.9279,0,21.1136,0,11.6,9.51361,216,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,44,30,13,18.9279,18.4,11.6,9.41429,9.51361,57,70.0415,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,SPD Smith,0,0,0,0,48.9279,0,21.1136,0,11.6,9.51361,216,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,44,30,13,18.9279,18.4,11.6,9.41429,9.51361,57,70.0415,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,0,0,0,0,55.7128,0,24.4216,0,14.8,9.62157,339,247,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,32,38.8,9,16.9128,24,14.8,7.29119,9.62157,41,80.1343,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Anamul Haque,0,0,0,0,55.7128,0,24.4216,0,14.8,9.62157,339,247,0,0,1,4.12,0.24,36.8,69.6442,25,4,32,38.8,9,16.9128,24,14.8,7.29119,9.62157,41,80.1343,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Imrul Kayes,0,0,0,0,55.7128,0,24.4216,0,14.8,9.62157,339,247,0,0,1,3,0.207547,26.2642,63.6488,53,4,32,38.8,9,16.9128,24,14.8,7.29119,9.62157,41,80.1343,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,0,0,0,0,55.7128,0,24.4216,0,14.8,9.62157,339,247,0,0,1,2.61111,0.18254,27.7778,75.2526,126,4,32,38.8,9,16.9128,24,14.8,7.29119,9.62157,41,80.1343,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,0,0,0,0,51.8856,0,32.9072,0,24,8.90723,218,221,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,20,34.4,29,17.4856,10.4,24,8.57837,8.90723,49,84.7928,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,Q de Kock,0,0,0,0,51.8856,0,32.9072,0,24,8.90723,218,221,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,20,34.4,29,17.4856,10.4,24,8.57837,8.90723,49,84.7928,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,0,0,0,0,51.8856,0,32.9072,0,24,8.90723,218,221,0,0,1,3.45122,0.292683,34.9268,83.135,82,4,20,34.4,29,17.4856,10.4,24,8.57837,8.90723,49,84.7928,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,MJ Guptill,0,0,0,0,41.8638,0,26.3687,0,16.8,9.56866,303,306,5,0,1,4.8087,0.313043,38.1217,82.7482,115,4,32,23.6,26,18.2638,6.8,16.8,8.69513,9.56866,58,68.2325,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,BB McCullum,0,0,0,0,42.0132,0,26.1674,0,16.8,9.36739,303,306,5,0,1,3.98611,0.201389,29.9028,98.4004,144,0,32,23.6,26,18.4132,6.8,16.8,9.04579,9.36739,58,68.1806,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,0,0,0,0,41.8638,0,26.3687,0,16.8,9.56866,303,306,5,0,1,4.31707,0.390244,43.0488,82.8833,82,4,32,23.6,26,18.2638,6.8,16.8,8.69513,9.56866,58,68.2325,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Tamim Iqbal,0,0,0,0,39.6598,0,28.7376,0,21.6,7.13758,106,58,2,1,1,4.05344,0.274809,31.8015,76.8068,131,4,28,25.6,7,14.0598,4,21.6,6.92221,7.13758,35,68.3974,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mithun Ali,0,0,0,0,39.7718,0,28.5866,0,21.6,6.98662,106,58,2,1,1,5,0,26,60.4651,1,1,28,25.6,7,14.1718,4,21.6,7.18521,6.98662,35,68.3585,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Anamul Haque,0,0,0,0,39.6598,0,28.7376,0,21.6,7.13758,106,58,2,1,1,4.12,0.24,36.8,69.6442,25,4,28,25.6,7,14.0598,4,21.6,6.92221,7.13758,35,68.3974,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mushfiqur Rahim,0,0,0,0,39.6598,0,28.7376,0,21.6,7.13758,106,58,2,1,1,2.61111,0.18254,27.7778,75.2526,126,4,28,25.6,7,14.0598,4,21.6,6.92221,7.13758,35,68.3974,94
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,HDRL Thirimanne,0,0,0,0,58.0734,0,31.5591,0,21.6,9.95906,316,195,1,0,1,2.77778,0.246914,31.5802,71.4725,81,4,20,40,17,18.0734,18.4,21.6,8.11429,9.95906,37,89.6324,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,TM Dilshan,0,0,0,0,58.0734,0,31.5591,0,21.6,9.95906,316,195,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,20,40,17,18.0734,18.4,21.6,8.11429,9.95906,37,89.6324,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AN Cook,0,0,0,0,53.1959,0,29.3022,0,19.2,10.1022,303,215,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,18,34.4,22,18.7959,15.2,19.2,8.69369,10.1022,40,82.4981,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,MM Ali,0,0,0,0,53.0818,0,25.2374,0,15.2,10.0374,303,215,0,0,1,2.67647,0.117647,21.3824,94.5384,34,0,18,34,22,19.0818,18.8,15.2,9.04435,10.0374,40,78.3192,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AD Hales,0,0,0,0,53.1959,0,29.3022,0,19.2,10.1022,303,215,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,18,34.4,22,18.7959,15.2,19.2,8.69369,10.1022,40,82.4981,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,IR Bell,0,0,0,0,37.8398,0,18.0597,0,8.8,9.25974,201,201,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,12,20,19,17.8398,11.2,8.8,8.58003,9.25974,31,55.8995,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,MM Ali,0,0,0,0,36.7285,0,18.1978,0,9.2,8.9978,201,201,2,0,1,2.67647,0.117647,21.3824,94.5384,34,0,12,18.8,19,17.9285,9.6,9.2,8.93069,8.9978,31,54.9263,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,0,0,0,0,37.8398,0,18.0597,0,8.8,9.25974,201,201,2,0,1,3.375,0.333333,35.9167,79.8888,24,4,12,20,19,17.8398,11.2,8.8,8.58003,9.25974,31,55.8995,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AM Rahane,0,0,0,0,58.5636,0,29.0892,0,19.2,9.88922,322,197,0,1,1,3.55738,0.262295,32.2295,78.0159,61,4,36,40.4,16,18.1636,21.2,19.2,8.27434,9.88922,52,87.6528,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,0,0,0,0,58.5636,0,29.0892,0,19.2,9.88922,322,197,0,1,1,5.65217,0.362319,43.2174,88.9088,69,4,36,40.4,16,18.1636,21.2,19.2,8.27434,9.88922,52,87.6528,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,0,0,0,0,47.1947,0,29.0132,0,19.6,9.41318,319,319,0,1,1,5.12963,0.240741,39.1111,91.2311,54,4,44,29.2,9,17.9947,9.6,19.6,8.58156,9.41318,53,76.2079,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,0,0,0,0,47.1947,0,29.0132,0,19.6,9.41318,319,319,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,44,29.2,9,17.9947,9.6,19.6,8.58156,9.41318,53,76.2079,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Tamim Iqbal,0,0,0,0,51.2733,0,30.6876,0,22.8,7.88759,163,167,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,34,36.4,17,14.8733,13.6,22.8,6.98573,7.88759,51,81.9609,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Liton Das,0,0,0,0,51.3854,0,30.5366,0,22.8,7.73664,163,167,1,1,1,1,0,7.66667,69.697,6,1,34,36.4,17,14.9854,13.6,22.8,7.24872,7.73664,51,81.922,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,0,0,0,0,51.2733,0,30.6876,0,22.8,7.88759,163,167,1,1,1,7.35714,0.357143,47.2857,99.1018,14,4,34,36.4,17,14.8733,13.6,22.8,6.98573,7.88759,51,81.9609,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,0,0,0,0,51.2733,0,30.6876,0,22.8,7.88759,163,167,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,34,36.4,17,14.8733,13.6,22.8,6.98573,7.88759,51,81.9609,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,MDKJ Perera,0,0,0,0,66.1555,0,34.5988,0,24.8,9.79883,317,181,2,1,1,3.30435,0.195652,25.7391,90.5199,46,0,28,48,22,18.1555,23.2,24.8,8.35672,9.79883,50,100.754,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,TM Dilshan,0,0,0,0,60.5787,0,35.3726,0,25.6,9.7726,317,181,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,28,42.8,22,17.7787,17.2,25.6,8.00606,9.7726,50,95.9513,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,H Masakadza,0,0,0,0,37.5197,0,17.2571,0,8.8,8.45706,277,193,5,1,1,3.11215,0.186916,26.972,70.0485,107,4,20,22,17,15.5197,13.2,8.8,7.0626,8.45706,37,54.7767,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,0,0,0,0,40.0317,0,19.5061,0,11.2,8.30611,277,193,5,1,1,2.56716,0.149254,23.5373,64.7373,67,1,20,24.4,17,15.6317,13.2,11.2,7.3256,8.30611,37,59.5378,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,0,0,0,0,40.5589,0,19.9815,0,11.6,8.38148,284,188,2,0,1,3.83333,0.3,38.5333,73.6775,30,4,4,24.4,13,16.1589,12.8,11.6,7.77745,8.38148,17,60.5404,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Babar Azam,0,0,0,0,40.5589,0,19.9815,0,11.6,8.38148,284,188,2,0,1,4.375,0.5,40.125,88.9197,8,4,4,24.4,13,16.1589,12.8,11.6,7.77745,8.38148,17,60.5404,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Hafeez,0,0,0,0,40.5589,0,19.9815,0,11.6,8.38148,284,188,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,4,24.4,13,16.1589,12.8,11.6,7.77745,8.38148,17,60.5404,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Iftikhar Ahmed,0,0,0,0,40.5963,0,19.9312,0,11.6,8.33117,284,188,2,0,1,0.5,0,4,25.8065,2,3,4,24.4,13,16.1963,12.8,11.6,7.86512,8.33117,17,60.5275,277
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,MJ Guptill,0,0,0,0,46.4359,0,23.6562,0,15.2,8.45622,118,118,8,1,1,4.8087,0.313043,38.1217,82.7482,115,4,92,29.6,18,16.8359,14.4,15.2,8.37964,8.45622,110,70.0921,110
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,TWM Latham,0,0,0,0,46.4359,0,23.6562,0,15.2,8.45622,118,118,8,1,1,2.76471,0.147059,25.3529,75.2182,34,4,92,29.6,18,16.8359,14.4,15.2,8.37964,8.45622,110,70.0921,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,0,0,0,0,29.5117,0,13.2776,0,4.8,8.47755,207,180,4,1,1,3.30435,0.195652,25.7391,90.5199,46,0,30,12.8,28,16.7117,8,4.8,8.23415,8.47755,58,42.7893,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TM Dilshan,0,0,0,0,29.332,0,14.2485,0,5.6,8.64849,207,180,4,1,1,4.60199,0.273632,38.3632,86.0219,201,4,30,12.8,28,16.532,7.2,5.6,7.88349,8.64849,58,43.5805,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,CJ Chibhabha,0,0,0,0,36.1135,0,19.4819,0,11.2,8.28185,274,128,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,22,20.4,20,15.7135,9.2,11.2,7.4316,8.28185,42,55.5953,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,LM Jongwe,0,0,0,0,36.1135,0,19.4819,0,11.2,8.28185,274,128,1,0,1,1.09091,0,11,65.7609,11,1,22,20.4,20,15.7135,9.2,11.2,7.4316,8.28185,42,55.5953,258
