Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,108.304,0,9.90213,0,13.6,-3.69787,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,18.4,13.6,8.00187,-3.69787,118.206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,98.1513,3,17.3522,0,6.4,10.9522,16,64,43,107,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,4.8,6.4,11.9991,10.9522,115.504
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,98.1534,3,17.353,0,6.4,10.953,16,64,43,107,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,4.8,6.4,12.0003,10.953,115.506
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,108.359,2,9.5581,0,8.8,0.758103,17,56,49,105,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,14.8,8.8,13.0006,0.758103,117.917
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,108.358,2,9.55786,0,8.8,0.757858,17,56,49,105,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,14.8,8.8,13.0006,0.757858,117.916
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,108.358,2,9.55663,0,8.8,0.75663,17,56,49,105,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,14.8,8.8,13.0016,0.75663,117.915
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,108.358,2,9.55758,0,8.8,0.757581,17,56,49,105,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,14.8,8.8,13.0001,0.757581,117.915
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,112.989,1,1.98674,0,18.4,-16.4133,9,38,77,115,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,24,18.4,9.00243,-16.4133,114.976
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,112.988,1,1.98596,0,18.4,-16.414,9,38,77,115,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,24,18.4,9.00242,-16.414,114.974
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,112.988,1,1.98625,0,18.4,-16.4138,9,38,77,115,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,24,18.4,9.00198,-16.4138,114.974
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,129.829,2,22.0285,0,8,14.0285,21,72,76,148,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,6.8,8,17.0002,14.0285,151.857
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,129.829,2,22.0288,0,8,14.0288,21,72,76,148,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,6.8,8,17.0004,14.0288,151.858
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,127.354,2,33.7561,1,15.2,18.5561,30,40,66,106,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,9.6,15.2,21.9984,18.5561,161.111
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,127.353,2,33.7551,1,15.2,18.5551,30,40,66,106,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,9.6,15.2,21.9984,18.5551,161.109
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,99.8867,4,11.4869,1,5.6,5.88692,22,30,67,97,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,14.4,5.6,17.9998,5.88692,111.374
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,99.8868,4,11.487,1,5.6,5.887,22,30,67,97,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,14.4,5.6,17.9998,5.887,111.374
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,93.0913,3,30.491,2,8,22.491,25,24,62,86,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,1.6,8,21.0003,22.491,123.582
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,93.0892,3,30.4908,2,8,22.4908,25,24,62,86,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,1.6,8,20.9984,22.4908,123.58
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,103.033,2,13.4321,2,5.6,7.83211,14,52,52,104,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,5.6,5.6,10.0011,7.83211,116.465
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,103.033,2,13.4317,2,5.6,7.83168,14,52,52,104,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,5.6,5.6,10.0009,7.83168,116.464
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,138.997,0,35.9957,0,1.6,34.3957,39,82,63,145,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,4,1.6,15.0011,34.3957,174.993
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,138.996,0,35.9945,0,1.6,34.3945,39,82,63,145,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,4,1.6,15.0018,34.3945,174.991
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,132.13,2,12.5316,0,1.6,10.9316,26,82,56,138,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,13.6,1.6,17.9984,10.9316,144.662
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,132.128,2,12.5308,0,1.6,10.9308,26,82,56,138,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,13.6,1.6,17.9972,10.9308,144.659
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,137.266,2,26.4679,2,15.2,11.2679,22,40,72,112,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,8.8,15.2,21.9985,11.2679,163.734
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,137.266,2,26.4678,2,15.2,11.2678,22,40,72,112,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,8.8,15.2,21.9986,11.2678,163.734
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,90.1066,1,23.5055,0,13.6,9.90555,20,40,51,91,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,9.6,13.6,8.00101,9.90555,113.612
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,90.1087,1,23.5067,0,13.6,9.90671,20,40,51,91,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,9.6,13.6,8.00195,9.90671,113.615
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,90.1078,1,23.5062,0,13.6,9.90623,20,40,51,91,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,9.6,13.6,8.00161,9.90623,113.614
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,78.6725,3,6.67131,2,16.8,-10.1287,16,12,55,67,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,24,16.8,12.0012,-10.1287,85.3438
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,78.6734,3,6.67244,2,16.8,-10.1276,16,12,55,67,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,24,16.8,12.0009,-10.1276,85.3458
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,140.201,1,29.6034,2,5.6,24.0034,29,52,79,131,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,3.6,5.6,24.9977,24.0034,169.805
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,140.2,1,29.603,2,5.6,24.003,29,52,79,131,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,3.6,5.6,24.9973,24.003,169.803
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,140.201,1,29.6037,2,5.6,24.0037,29,52,79,131,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,3.6,5.6,24.9975,24.0037,169.805
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,85.5391,3,14.339,1,13.6,0.738973,11,30,44,74,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,9.2,13.6,11.0001,0.738973,99.878
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,85.5398,3,14.3392,1,13.6,0.739239,11,30,44,74,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,9.2,13.6,11.0006,0.739239,99.8791
