Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,133.95,0,25.6464,0,24,1.64642,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,13.6,24,-3.69787,1.64642,159.597
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,117.493,3,19.3421,0,10.4,8.94207,16,64,43,107,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,6.4,10.4,10.9522,8.94207,136.835
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,117.496,3,19.3428,0,10.4,8.94285,16,64,43,107,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,6.4,10.4,10.953,8.94285,136.839
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,118.958,2,10.5989,0,3.2,7.39891,17,56,49,105,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,8.8,3.2,0.758103,7.39891,129.557
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,118.957,2,10.599,0,3.2,7.399,17,56,49,105,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,8.8,3.2,0.757858,7.399,129.556
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,118.957,2,10.5988,0,3.2,7.39881,17,56,49,105,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,8.8,3.2,0.75663,7.39881,129.556
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,118.956,2,10.5985,0,3.2,7.39852,17,56,49,105,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,8.8,3.2,0.757581,7.39852,129.555
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,110.556,1,-2.43328,0,7.2,-9.63328,9,38,77,115,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,18.4,7.2,-16.4133,-9.63328,108.123
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,110.555,1,-2.43374,0,7.2,-9.63374,9,38,77,115,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,18.4,7.2,-16.414,-9.63374,108.121
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,110.555,1,-2.43322,0,7.2,-9.63322,9,38,77,115,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,18.4,7.2,-16.4138,-9.63322,108.122
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,149.363,2,19.5343,0,7.2,12.3343,21,72,76,148,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,8,7.2,14.0285,12.3343,168.897
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,149.364,2,19.5345,0,7.2,12.3345,21,72,76,148,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,8,7.2,14.0288,12.3345,168.898
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,155.868,2,28.514,1,16,12.514,30,40,66,106,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,15.2,16,18.5561,12.514,184.383
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,155.87,2,28.5165,1,16,12.5165,30,40,66,106,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,15.2,16,18.5551,12.5165,184.386
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,126.11,4,26.2236,1,10.8,15.4236,22,30,67,97,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,5.6,10.8,5.88692,15.4236,152.334
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,126.111,4,26.2239,1,10.8,15.4239,22,30,67,97,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,5.6,10.8,5.887,15.4239,152.335
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,116.412,3,23.3202,2,8,15.3202,25,24,62,86,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,8,8,22.491,15.3202,139.732
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,116.409,3,23.3202,2,8,15.3202,25,24,62,86,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,8,8,22.4908,15.3202,139.73
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,114.725,2,11.6918,2,4,7.69182,14,52,52,104,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,5.6,4,7.83211,7.69182,126.417
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,114.723,2,11.6908,2,4,7.69075,14,52,52,104,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,5.6,4,7.83168,7.69075,126.414
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,176.939,0,37.9419,0,2.4,35.5419,39,82,63,145,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,1.6,2.4,34.3957,35.5419,214.881
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,176.937,0,37.9407,0,2.4,35.5407,39,82,63,145,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,1.6,2.4,34.3945,35.5407,214.878
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,162.049,2,29.9188,0,6.4,23.5188,26,82,56,138,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,1.6,6.4,10.9316,23.5188,191.968
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,162.047,2,29.9194,0,6.4,23.5194,26,82,56,138,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,1.6,6.4,10.9308,23.5194,191.967
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,156.891,2,19.6244,2,14.8,4.82436,22,40,72,112,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,15.2,14.8,11.2679,4.82436,176.515
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,156.89,2,19.6238,2,14.8,4.8238,22,40,72,112,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,15.2,14.8,11.2678,4.8238,176.514
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,100.565,1,10.4582,0,5.2,5.25822,20,40,51,91,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,13.6,5.2,9.90555,5.25822,111.023
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,100.566,1,10.4571,0,5.2,5.25708,20,40,51,91,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,13.6,5.2,9.90671,5.25708,111.023
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,100.566,1,10.4583,0,5.2,5.25832,20,40,51,91,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,13.6,5.2,9.90623,5.25832,111.024
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,83.3548,3,4.68235,2,6.4,-1.71765,16,12,55,67,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,16.8,6.4,-10.1287,-1.71765,88.0372
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,83.3571,3,4.6837,2,6.4,-1.7163,16,12,55,67,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,16.8,6.4,-10.1276,-1.7163,88.0408
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,171.379,1,31.1774,2,9.6,21.5774,29,52,79,131,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,5.6,9.6,24.0034,21.5774,202.556
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,171.377,1,31.1771,2,9.6,21.5771,29,52,79,131,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,5.6,9.6,24.003,21.5771,202.554
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,171.38,1,31.1787,2,9.6,21.5787,29,52,79,131,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,5.6,9.6,24.0037,21.5787,202.559
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,89.1534,3,3.61435,1,7.2,-3.58565,11,30,44,74,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,13.6,7.2,0.738973,-3.58565,92.7678
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,89.1542,3,3.61441,1,7.2,-3.58559,11,30,44,74,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,13.6,7.2,0.739239,-3.58559,92.7686
