Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,141.17,0,4.73143,0,1.6,3.13143,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,12,1.6,-9.51136,3.13143,145.902
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,145.198,3,15.9047,0,8,7.90466,16,64,43,107,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,7.2,8,4.59975,7.90466,161.102
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,145.201,3,15.905,0,8,7.90498,16,64,43,107,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,7.2,8,4.60019,7.90498,161.106
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,149.093,2,7.64391,0,1.6,6.04391,17,56,49,105,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,9.6,1.6,12.8917,6.04391,156.737
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,149.091,2,7.64236,0,1.6,6.04236,17,56,49,105,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,9.6,1.6,12.8914,6.04236,156.734
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,149.094,2,7.64373,0,1.6,6.04373,17,56,49,105,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,9.6,1.6,12.8929,6.04373,156.737
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,149.091,2,7.64375,0,1.6,6.04375,17,56,49,105,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,9.6,1.6,12.8909,6.04375,156.735
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,132.433,1,10.5186,0,11.6,-1.08143,9,38,77,115,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,9.6,11.6,1.75811,-1.08143,142.951
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,132.432,1,10.5184,0,11.6,-1.08159,9,38,77,115,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,9.6,11.6,1.75913,-1.08159,142.951
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,132.431,1,10.5169,0,11.6,-1.08305,9,38,77,115,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,9.6,11.6,1.75878,-1.08305,142.948
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,195.48,2,7.63218,0,14,-6.36782,21,72,76,148,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,25.6,14,12.885,-6.36782,203.112
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,195.48,2,7.63141,0,14,-6.36859,21,72,76,148,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,25.6,14,12.8847,-6.36859,203.111
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,208.617,2,34.7202,1,13.2,21.5202,30,40,66,106,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,6.4,13.2,11.6283,21.5202,243.337
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,208.618,2,34.7198,1,13.2,21.5198,30,40,66,106,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,13.2,11.6279,21.5198,243.337
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,164.61,4,13.3893,1,8.8,4.58929,22,30,67,97,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,15.6,8.8,9.51009,4.58929,177.999
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,164.61,4,13.3891,1,8.8,4.58909,22,30,67,97,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,15.6,8.8,9.5104,4.58909,177.999
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,160.532,3,22.8416,2,5.6,17.2416,25,24,62,86,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,6,5.6,15.2785,17.2416,183.373
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,160.531,3,22.8446,2,5.6,17.2446,25,24,62,86,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,6,5.6,15.2774,17.2446,183.376
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,157.758,2,28.2284,2,20.8,7.42836,14,52,52,104,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,5.6,20.8,9.20483,7.42836,185.987
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,157.755,2,28.2281,2,20.8,7.42809,14,52,52,104,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,5.6,20.8,9.20393,7.42809,185.983
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,254.422,0,31.2724,0,7.2,24.0724,39,82,63,145,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,12,7.2,34.2106,24.0724,285.694
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,254.421,0,31.2725,0,7.2,24.0725,39,82,63,145,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,12,7.2,34.2111,24.0725,285.693
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,211.41,2,27.5149,0,7.2,20.3149,26,82,56,138,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,4,7.2,17.846,20.3149,238.925
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,211.411,2,27.5147,0,7.2,20.3147,26,82,56,138,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,4,7.2,17.8485,20.3147,238.925
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,186.043,2,2.24249,2,4,-1.75751,22,40,72,112,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,21.6,4,5.30927,-1.75751,188.285
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,186.041,2,2.24238,2,4,-1.75762,22,40,72,112,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,21.6,4,5.30858,-1.75762,188.284
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,135.688,1,16.3992,0,2.4,13.9992,20,40,51,91,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,4.8,2.4,13.9239,13.9992,152.087
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,135.691,1,16.4006,0,2.4,14.0006,20,40,51,91,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,4.8,2.4,13.9245,14.0006,152.091
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,135.688,1,16.3988,0,2.4,13.9988,20,40,51,91,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,4.8,2.4,13.923,13.9988,152.087
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,123.013,3,24.0663,2,16,8.0663,16,12,55,67,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,6.8,16,8.7919,8.0663,147.079
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,123.013,3,24.0646,2,16,8.06455,16,12,55,67,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,6.8,16,8.79105,8.06455,147.077
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,224.97,1,26.7943,2,9.6,17.1943,29,52,79,131,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,9.6,9.6,17.1967,17.1943,251.764
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,224.969,1,26.7941,2,9.6,17.1941,29,52,79,131,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,9.6,9.6,17.1972,17.1941,251.763
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,224.975,1,26.7948,2,9.6,17.1948,29,52,79,131,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,9.6,9.6,17.2006,17.1948,251.77
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,113.007,3,17.5034,1,10.4,7.10338,11,30,44,74,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,3.2,10.4,3.14996,7.10338,130.51
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,113.009,3,17.5041,1,10.4,7.10411,11,30,44,74,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,3.2,10.4,3.15108,7.10411,130.514
