Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,155.695,3,10.4968,0,3.2,7.29676,16,64,43,107,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,8,3.2,7.90466,7.29676,166.191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,155.699,3,10.4974,0,3.2,7.29737,16,64,43,107,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,8,3.2,7.90498,7.29737,166.196
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,171.954,2,22.8606,0,8,14.8606,17,56,49,105,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,1.6,8,6.04391,14.8606,194.815
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,171.951,2,22.8594,0,8,14.8594,17,56,49,105,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,1.6,8,6.04236,14.8594,194.81
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,171.955,2,22.8612,0,8,14.8612,17,56,49,105,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,1.6,8,6.04373,14.8612,194.816
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,171.95,2,22.8596,0,8,14.8596,17,56,49,105,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,1.6,8,6.04375,14.8596,194.81
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,132.048,1,-0.38472,0,2.4,-2.78472,9,38,77,115,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,11.6,2.4,-1.08143,-2.78472,131.663
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,132.049,1,-0.383625,0,2.4,-2.78363,9,38,77,115,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,11.6,2.4,-1.08159,-2.78363,131.665
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,132.049,1,-0.382112,0,2.4,-2.78211,9,38,77,115,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,11.6,2.4,-1.08305,-2.78211,131.667
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,208.269,2,12.7884,0,6.4,6.3884,21,72,76,148,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,14,6.4,-6.36782,6.3884,221.057
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,208.269,2,12.7895,0,6.4,6.38946,21,72,76,148,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,14,6.4,-6.36859,6.38946,221.059
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,240.432,2,31.8149,1,17.2,14.6149,30,40,66,106,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,13.2,17.2,21.5202,14.6149,272.247
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,240.425,2,31.807,1,17.2,14.607,30,40,66,106,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,13.2,17.2,21.5198,14.607,272.232
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,183.864,4,19.2546,1,7.2,12.0546,22,30,67,97,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,8.8,7.2,4.58929,12.0546,203.119
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,183.866,4,19.2562,1,7.2,12.0562,22,30,67,97,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,8.8,7.2,4.58909,12.0562,203.123
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,186.499,3,25.9675,2,8,17.9675,25,24,62,86,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,5.6,8,17.2416,17.9675,212.467
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,186.495,3,25.9636,2,8,17.9636,25,24,62,86,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,5.6,8,17.2446,17.9636,212.459
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,173.034,2,15.2758,2,23.2,-7.92424,14,52,52,104,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,20.8,23.2,7.42836,-7.92424,188.31
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,173.031,2,15.2756,2,23.2,-7.92438,14,52,52,104,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,20.8,23.2,7.42809,-7.92438,188.307
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,287.346,0,32.9244,0,3.2,29.7244,39,82,63,145,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,7.2,3.2,24.0724,29.7244,320.271
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,287.346,0,32.9258,0,3.2,29.7258,39,82,63,145,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,7.2,3.2,24.0725,29.7258,320.272
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,236.409,2,24.9997,0,8,16.9997,26,82,56,138,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,7.2,8,20.3149,16.9997,261.409
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,236.41,2,24.9995,0,8,16.9995,26,82,56,138,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,7.2,8,20.3147,16.9995,261.41
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,206,2,19.9573,2,3.2,16.7573,22,40,72,112,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,4,3.2,-1.75751,16.7573,225.957
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,206,2,19.959,2,3.2,16.759,22,40,72,112,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,4,3.2,-1.75762,16.759,225.959
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,163.62,1,27.9321,0,11.2,16.7321,20,40,51,91,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,2.4,11.2,13.9992,16.7321,191.552
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,163.623,1,27.9319,0,11.2,16.7319,20,40,51,91,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,2.4,11.2,14.0006,16.7319,191.555
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,163.618,1,27.9302,0,11.2,16.7302,20,40,51,91,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,2.4,11.2,13.9988,16.7302,191.548
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,137.201,3,14.1876,2,15.2,-1.01239,16,12,55,67,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,16,15.2,8.0663,-1.01239,151.388
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,137.197,3,14.1845,2,15.2,-1.01555,16,12,55,67,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,16,15.2,8.06455,-1.01555,151.382
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,248.701,1,23.7317,2,6.4,17.3317,29,52,79,131,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,9.6,6.4,17.1943,17.3317,272.433
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,248.702,1,23.7331,2,6.4,17.3331,29,52,79,131,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,9.6,6.4,17.1941,17.3331,272.435
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,248.711,1,23.7354,2,6.4,17.3354,29,52,79,131,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,9.6,6.4,17.1948,17.3354,272.446
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,124.785,3,11.7788,1,12,-0.221242,11,30,44,74,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,10.4,12,7.10338,-0.221242,136.564
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,124.787,3,11.7779,1,12,-0.222061,11,30,44,74,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,10.4,12,7.10411,-0.222061,136.565
