Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,136.439,0,2.48864,0,12,-9.51136,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,24,12,1.64642,-9.51136,138.928
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,129.293,3,11.7998,0,7.2,4.59975,16,64,43,107,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,10.4,7.2,8.94207,4.59975,141.093
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,129.296,3,11.8002,0,7.2,4.60019,16,64,43,107,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,10.4,7.2,8.94285,4.60019,141.097
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,141.449,2,22.4917,0,9.6,12.8917,17,56,49,105,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,3.2,9.6,7.39891,12.8917,163.941
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,141.449,2,22.4914,0,9.6,12.8914,17,56,49,105,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,3.2,9.6,7.399,12.8914,163.94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,141.45,2,22.4929,0,9.6,12.8929,17,56,49,105,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,3.2,9.6,7.39881,12.8929,163.943
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,141.447,2,22.4909,0,9.6,12.8909,17,56,49,105,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,3.2,9.6,7.39852,12.8909,163.938
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,121.914,1,11.3581,0,9.6,1.75811,9,38,77,115,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,7.2,9.6,-9.63328,1.75811,133.272
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,121.914,1,11.3591,0,9.6,1.75913,9,38,77,115,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,7.2,9.6,-9.63374,1.75913,133.273
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,121.914,1,11.3588,0,9.6,1.75878,9,38,77,115,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,7.2,9.6,-9.63322,1.75878,133.273
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,187.848,2,38.485,0,25.6,12.885,21,72,76,148,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,7.2,25.6,12.3343,12.885,226.333
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,187.848,2,38.4847,0,25.6,12.8847,21,72,76,148,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,7.2,25.6,12.3345,12.8847,226.333
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,173.897,2,18.0283,1,6.4,11.6283,30,40,66,106,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,16,6.4,12.514,11.6283,191.925
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,173.898,2,18.0279,1,6.4,11.6279,30,40,66,106,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,16,6.4,12.5165,11.6279,191.926
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,151.22,4,25.1101,1,15.6,9.51009,22,30,67,97,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,10.8,15.6,15.4236,9.51009,176.33
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,151.221,4,25.1104,1,15.6,9.5104,22,30,67,97,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,10.8,15.6,15.4239,9.5104,176.332
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,137.69,3,21.2785,2,6,15.2785,25,24,62,86,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,8,6,15.3202,15.2785,158.969
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,137.687,3,21.2774,2,6,15.2774,25,24,62,86,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,8,6,15.3202,15.2774,158.964
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,129.53,2,14.8048,2,5.6,9.20483,14,52,52,104,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,4,5.6,7.69182,9.20483,144.335
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,129.527,2,14.8039,2,5.6,9.20393,14,52,52,104,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,4,5.6,7.69075,9.20393,144.331
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,223.149,0,46.2106,0,12,34.2106,39,82,63,145,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,2.4,12,35.5419,34.2106,269.36
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,223.148,0,46.2111,0,12,34.2111,39,82,63,145,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,2.4,12,35.5407,34.2111,269.359
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,183.895,2,21.846,0,4,17.846,26,82,56,138,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,6.4,4,23.5188,17.846,205.741
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,183.896,2,21.8485,0,4,17.8485,26,82,56,138,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,6.4,4,23.5194,17.8485,205.744
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,183.8,2,26.9093,2,21.6,5.30927,22,40,72,112,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,14.8,21.6,4.82436,5.30927,210.709
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,183.799,2,26.9086,2,21.6,5.30858,22,40,72,112,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,14.8,21.6,4.8238,5.30858,210.707
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,119.289,1,18.7239,0,4.8,13.9239,20,40,51,91,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,5.2,4.8,5.25822,13.9239,138.013
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,119.29,1,18.7245,0,4.8,13.9245,20,40,51,91,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,5.2,4.8,5.25708,13.9245,138.015
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,119.289,1,18.723,0,4.8,13.923,20,40,51,91,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,5.2,4.8,5.25832,13.923,138.012
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,98.9467,3,15.5919,2,6.8,8.7919,16,12,55,67,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,6.4,6.8,-1.71765,8.7919,114.539
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,98.9481,3,15.5911,2,6.8,8.79105,16,12,55,67,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,6.4,6.8,-1.7163,8.79105,114.539
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,198.175,1,26.7967,2,9.6,17.1967,29,52,79,131,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,9.6,9.6,21.5774,17.1967,224.972
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,198.175,1,26.7972,2,9.6,17.1972,29,52,79,131,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,9.6,9.6,21.5771,17.1972,224.972
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,198.181,1,26.8006,2,9.6,17.2006,29,52,79,131,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,9.6,9.6,21.5787,17.2006,224.981
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,95.5034,3,6.34996,1,3.2,3.14996,11,30,44,74,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,7.2,3.2,-3.58565,3.14996,101.853
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,95.5053,3,6.35108,1,3.2,3.15108,11,30,44,74,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,7.2,3.2,-3.58559,3.15108,101.856
