Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
106,HDRL Thirimanne,56.0,16.0,40.0,67,112.0,4,22.0,1,6.0,13.0,19,46,107,153,317,181,10,Sri Lanka,1,7
106,TAM Siriwardana,0.0,0.0,0.0,0,112.0,4,22.0,1,6.0,13.0,19,46,107,153,317,181,10,Sri Lanka,1,7
106,SS Pathirana,0.0,0.0,0.0,0,112.0,4,22.0,1,6.0,13.0,19,46,107,153,317,181,10,Sri Lanka,1,7
106,NLTC Perera,6.0,0.0,6.0,11,112.0,4,22.0,1,6.0,13.0,19,46,107,153,317,181,10,Sri Lanka,1,7
107,MK Pandey,23.0,6.0,17.0,38,81.0,4,23.0,0,8.0,15.0,23,46,81,127,0,276,11,India,0,7
107,KM Jadhav,12.0,8.0,4.0,23,81.0,4,23.0,0,8.0,15.0,23,46,81,127,0,276,11,India,0,7
107,CJ Chibhabha,64.0,24.0,40.0,89,91.0,2,30.0,1,4.0,17.0,21,60,82,142,277,193,8,Zimbabwe,1,7
107,R Mutumbami,13.0,8.0,5.0,13,91.0,2,30.0,1,4.0,17.0,21,60,82,142,277,193,8,Zimbabwe,1,7
108,JE Root,24.0,0.0,24.0,34,132.0,1,30.0,0,4.0,24.0,28,76,114,190,0,283,4,England,0,7
108,AD Hales,84.0,40.0,44.0,91,132.0,1,30.0,0,4.0,24.0,28,76,114,190,0,283,4,England,0,7
108,Anwar Ali,2.0,0.0,2.0,9,67.0,5,16.0,1,8.0,17.0,25,24,84,108,284,188,15,Pakistan,0,7
108,Sarfraz Ahmed,20.0,4.0,16.0,29,67.0,5,16.0,1,8.0,17.0,25,24,84,108,284,188,15,Pakistan,0,7
110,MN Samuels,86.0,58.0,28.0,77,111.0,7,38.0,1,12.0,19.0,31,102,78,180,0,206,22,West Indies,0,7
110,SP Narine,0.0,0.0,0.0,4,111.0,7,38.0,1,12.0,19.0,31,102,78,180,0,206,22,West Indies,0,7
110,R Rampaul,0.0,0.0,0.0,0,111.0,7,38.0,1,12.0,19.0,31,102,78,180,0,206,22,West Indies,0,7
110,AD Mathews,22.0,4.0,18.0,28,131.0,4,24.0,1,8.0,7.0,15,66,104,170,207,180,10,Sri Lanka,1,7
110,DSNFG Jayasuriya,1.0,0.0,1.0,5,131.0,4,24.0,1,8.0,7.0,15,66,104,170,207,180,10,Sri Lanka,1,7
111,Mushfiqur Rahim,56.0,20.0,36.0,58,97.0,3,26.0,1,14.0,12.0,26,70,79,149,0,273,11,Bangladesh,1,7
111,Sabbir Rahman,2.0,0.0,2.0,7,97.0,3,26.0,1,14.0,12.0,26,70,79,149,0,273,11,Bangladesh,1,7
111,AG Cremer,3.0,0.0,3.0,8,74.0,4,24.0,2,12.0,12.0,24,54,68,122,274,128,5,Zimbabwe,0,7
111,E Chigumbura,33.0,12.0,21.0,38,74.0,4,24.0,2,12.0,12.0,24,54,68,122,274,128,5,Zimbabwe,0,7
111,T Panyangara,0.0,0.0,0.0,0,74.0,4,24.0,2,12.0,12.0,24,54,68,122,274,128,5,Zimbabwe,0,7
