Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,0,0,0,0,63,0,18,2,4,19,23,42,62,104,0,268,14,1,4,3.19549,0.233083,30.0526,86.9291,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,25,12,13,37,34,3,33,0,6,17,23,44,46,90,269,252,5,0,4,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,25,22,3,26,34,3,33,0,6,17,23,44,46,90,269,252,5,0,4,2.18478,0.184783,25.7391,73.8615,92,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,6,4,2,9,47,1,17,2,8,4,12,48,28,76,0,209,8,0,4,0.846154,0,13.2692,51.3393,26,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,0,0,0,6,47,1,17,2,8,4,12,48,28,76,0,209,8,0,4,2.36364,0.254545,29.4,71.0145,55,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,29,20,9,49,41,0,17,1,4,11,15,32,41,73,210,200,3,1,4,3,0.207547,26.2642,63.6488,53,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,6,0,6,9,41,0,17,1,4,11,15,32,41,73,210,200,3,1,4,2.16279,0.116279,20.0233,68.225,43,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,4,4,0,9,39,0,24,1,4,16,20,44,39,83,0,240,13,1,4,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,34,18,16,56,39,0,24,1,4,16,20,44,39,83,0,240,13,1,4,3.3125,0.28125,30.5938,71.4338,64,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,35,16,19,55,43,1,25,0,0,21,21,30,59,89,241,183,5,0,4,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,30,14,16,34,43,1,25,0,0,21,21,30,59,89,241,183,5,0,4,2.65217,0.130435,22.1304,79.4072,23,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,2,0,2,7,45,0,12,1,10,19,29,42,44,86,0,222,3,1,4,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,36,28,8,48,45,0,12,1,10,19,29,42,44,86,0,222,3,1,4,5.20168,0.403361,48.7899,86.9292,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,1,0,1,2,59,1,12,2,4,7,11,42,40,82,223,227,16,0,4,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,0,0,0,4,59,1,12,2,4,7,11,42,40,82,223,227,16,0,4,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,33,20,13,45,46,1,22,1,10,10,20,54,34,88,0,211,6,0,4,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,2,0,2,6,46,1,22,1,10,10,20,54,34,88,0,211,6,0,4,3.10294,0.301471,35.9265,74.0303,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,37,24,13,39,54,3,23,0,10,8,18,54,41,95,212,213,20,1,4,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,16,4,12,34,54,3,23,0,10,8,18,54,41,95,212,213,20,1,4,3.20833,0.244792,31.6979,79.1109,192,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,41,16,25,42,36,2,29,1,12,20,32,36,61,97,0,252,7,1,4,4.20312,0.265625,35.2031,87.7336,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,6,0,6,4,36,2,29,1,12,20,32,36,61,97,0,252,7,1,4,2.54386,0.245614,29.2105,87.8628,57,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Kohli,20,8,12,23,42,2,17,0,4,8,12,36,35,71,253,165,18,0,4,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,20,12,8,44,42,2,17,0,4,8,12,36,35,71,253,165,18,0,4,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SK Raina,0,0,0,0,42,2,17,0,4,8,12,36,35,71,253,165,18,0,4,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,0,42,2,17,0,4,8,12,36,35,71,253,165,18,0,4,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,0,42,2,17,0,4,8,12,36,35,71,253,165,18,0,4,2.12941,0.117647,21.7529,82.4342,85,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,35,20,15,49,44,1,26,0,16,8,24,64,30,94,0,230,4,1,4,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,24,20,4,26,44,1,26,0,16,8,24,64,30,94,0,230,4,1,4,3.98611,0.201389,29.9028,98.4004,144,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,44,32,12,48,62,1,29,1,16,16,32,80,43,123,231,231,7,0,4,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,9,4,5,12,62,1,29,1,16,16,32,80,43,123,231,231,7,0,4,2.3252,0.186992,29.9675,80.2351,123,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,T Taibu,3,0,3,6,44,1,12,1,4,16,20,40,36,76,0,199,6,1,4,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,35,20,15,57,44,1,12,1,4,16,20,40,36,76,0,199,6,1,4,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,0,0,0,0,44,1,12,1,4,16,20,40,36,76,0,199,6,1,4,1,0.111111,16.1111,57.3123,9,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,2,0,2,8,68,2,31,0,4,13,17,74,42,116,200,203,5,0,4,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,55,36,19,45,68,2,31,0,4,13,17,74,42,116,200,203,5,0,4,4.05344,0.274809,31.8015,76.8068,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,LD Chandimal,9,6,3,14,22,1,15,1,14,12,26,32,31,63,0,131,14,0,4,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,19,4,15,47,22,1,15,1,14,12,26,32,31,63,0,131,14,0,4,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,0,0,0,0,22,1,15,1,14,12,26,32,31,63,0,131,14,0,4,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,0,22,1,15,1,14,12,26,32,31,63,0,131,14,0,4,2.64122,0.198473,28.6794,82.3362,131,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,33,12,21,33,52,1,23,0,20,7,27,52,50,102,132,132,17,0,4,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,37,16,21,58,52,1,23,0,20,7,27,52,50,102,132,132,17,0,4,3.03333,0.266667,27.0333,62.9658,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,0,0,0,0,52,1,23,0,20,7,27,52,50,102,132,132,17,0,4,2.04878,0.097561,25.4878,83.9357,41,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,14,4,10,38,25,4,13,0,8,12,20,28,30,58,0,220,3,1,4,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,11,4,7,33,25,4,13,0,8,12,20,28,30,58,0,220,3,1,4,2.38462,0.0769231,20.7692,76.2712,13,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,0,0,0,0,25,4,13,0,8,12,20,28,30,58,0,220,3,1,4,1.88889,0.111111,18.6889,67.496,45,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,28,22,6,39,29,0,24,0,14,12,26,46,33,79,221,221,9,0,4,1.55556,0,12.4444,59.2593,9,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,0,0,0,0,29,0,24,0,14,12,26,46,33,79,221,221,9,0,4,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,25,10,15,53,29,0,24,0,14,12,26,46,33,79,221,221,9,0,4,3.3125,0.28125,30.5938,71.4338,64,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,23,8,15,44,31,0,15,0,10,13,23,26,43,69,0,220,3,0,4,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,23,8,15,47,31,0,15,0,10,13,23,26,43,69,0,220,3,0,4,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,0,0,0,0,31,0,15,0,10,13,23,26,43,69,0,220,3,0,4,2.3252,0.186992,29.9675,80.2351,123,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,19,4,15,43,31,1,13,0,18,9,27,34,37,71,221,224,17,1,4,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,23,12,11,47,31,1,13,0,18,9,27,34,37,71,221,224,17,1,4,3.3871,0.403226,43.7903,75.2494,62,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,D Ramdin,1,0,1,4,36,2,19,2,12,13,25,48,32,80,0,269,8,0,4,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,0,0,0,0,36,2,19,2,12,13,25,48,32,80,0,269,8,0,4,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,37,28,9,54,36,2,19,2,12,13,25,48,32,80,0,269,8,0,4,3.3125,0.28125,30.5938,71.4338,64,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,24,12,12,33,41,2,28,0,10,11,21,54,36,90,270,270,7,1,4,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,31,24,7,36,41,2,28,0,10,11,21,54,36,90,270,270,7,1,4,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,0,0,0,0,41,2,28,0,10,11,21,54,36,90,270,270,7,1,4,3.82836,0.268657,35.9179,83.083,134,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,13,4,9,40,51,0,10,1,6,7,13,50,24,74,0,294,7,1,4,3.82353,0.147059,28.2353,81.2183,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,7,4,3,22,51,0,10,1,6,7,13,50,24,74,0,294,7,1,4,3.74757,0.23301,31.6214,74.5821,103,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,9,4,5,15,57,2,16,1,14,17,31,58,46,104,295,252,7,0,4,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,11,4,7,20,57,2,16,1,14,17,31,58,46,104,295,252,7,0,4,2.7563,0.260504,34.084,82.4893,119,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DJ Bravo,15,8,7,29,22,3,21,0,8,7,15,30,28,58,0,264,4,1,4,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,11,4,7,25,22,3,21,0,8,7,15,30,28,58,0,264,4,1,4,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,0,0,0,0,22,3,21,0,8,7,15,30,28,58,0,264,4,1,4,2.70513,0.115385,24.5,88.0645,78,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,19,12,7,22,54,2,13,2,4,5,9,44,32,76,265,240,9,0,4,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,0,0,0,3,54,2,13,2,4,5,9,44,32,76,265,240,9,0,4,2.76471,0.147059,25.3529,75.2182,34,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,40,24,16,36,48,1,24,1,8,13,21,44,49,93,0,294,6,0,4,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,RG Sharma,0,0,0,3,48,1,24,1,8,13,21,44,49,93,0,294,6,0,4,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,0,0,0,0,48,1,24,1,8,13,21,44,49,93,0,294,6,0,4,2.7,0.2,28.2,72.3077,10,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,24,12,12,37,60,2,25,2,8,11,19,56,48,104,295,274,18,1,4,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,CK Kapugedera,9,4,5,6,60,2,25,2,8,11,19,56,48,104,295,274,18,1,4,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,0,0,0,0,60,2,25,2,8,11,19,56,48,104,295,274,18,1,4,1.43243,0.027027,15.1622,82.8656,37,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,4,0,4,8,49,1,19,1,18,17,35,60,43,103,0,315,1,0,4,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,26,12,14,27,49,1,19,1,18,17,35,60,43,103,0,315,1,0,4,4.52941,0.313725,37.2549,83.4431,51,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,36,22,14,47,35,2,16,1,22,16,38,52,37,89,316,227,3,1,4,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,8,4,4,18,35,2,16,1,22,16,38,52,37,89,316,227,3,1,4,3.19549,0.233083,30.0526,86.9291,133,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,20,12,8,18,48,4,31,1,8,12,20,52,47,99,0,191,6,1,4,2.0303,0.0909091,21.2424,91.395,33,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,11,0,11,14,48,4,31,1,8,12,20,52,47,99,0,191,6,1,4,1.2,0.025,11.975,69.8251,40,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,5,4,1,5,40,1,24,2,0,13,13,34,43,77,192,192,5,0,4,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,0,0,0,3,40,1,24,2,0,13,13,34,43,77,192,192,5,0,4,2.95238,0.285714,34.9921,71.8195,126,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,45,30,15,57,47,0,42,0,8,18,26,62,53,115,0,331,8,0,4,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,44,24,20,38,47,0,42,0,8,18,26,62,53,115,0,331,8,0,4,5.65217,0.362319,43.2174,88.9088,69,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,45,20,25,39,77,2,35,0,4,17,21,68,65,133,332,305,2,0,4,1.62069,0.0344828,15.7931,83.5766,29,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,39,24,15,33,77,2,35,0,4,17,21,68,65,133,332,305,2,0,4,5.04969,0.403727,47.2174,98.8428,161,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,25,4,21,37,31,2,23,0,8,15,23,24,53,77,0,253,9,0,4,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,22,8,14,39,31,2,23,0,8,15,23,24,53,77,0,253,9,0,4,2.77778,0.246914,31.5802,71.4725,81,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,10,0,10,26,60,4,17,1,14,24,38,64,51,115,254,233,15,0,4,2.29167,0.125,29.625,84.142,24,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MS Wade,9,8,1,9,60,4,17,1,14,24,38,64,51,115,254,233,15,0,4,1.86275,0.117647,20.3333,78.2642,51,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,0,0,0,0,60,4,17,1,14,24,38,64,51,115,254,233,15,0,4,2.88235,0.147059,24.1471,109.613,34,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,36,24,12,43,56,0,29,0,16,13,29,68,46,114,0,250,3,0,4,3.63043,0.23913,30.2174,73.8184,46,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,49,28,21,50,56,0,29,0,16,13,29,68,46,114,0,250,3,0,4,4.04511,0.255639,34.3534,78.0625,133,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,Yuvraj Singh,2,0,2,11,34,1,16,2,0,12,12,20,42,62,251,165,9,1,4,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,0,0,0,2,34,1,16,2,0,12,12,20,42,62,251,165,9,1,4,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,0,34,1,16,2,0,12,12,20,42,62,251,165,9,1,4,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,16,4,12,39,34,1,14,0,4,17,21,28,41,69,0,119,5,0,4,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,17,12,5,37,34,1,14,0,4,17,21,28,41,69,0,119,5,0,4,4.66456,0.379747,44.9937,88.3325,158,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,BMAJ Mendis,2,0,2,2,34,4,20,1,4,15,19,30,43,73,120,96,10,0,4,1.43243,0.027027,15.1622,82.8656,37,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,25,10,15,53,34,4,20,1,4,15,19,30,43,73,120,96,10,0,4,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,0,0,0,0,34,4,20,1,4,15,19,30,43,73,120,96,10,0,4,0.444444,0,5.18519,61.674,27,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,31,12,19,44,27,2,20,1,0,14,14,16,45,61,0,217,4,1,4,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,1,0,1,2,27,2,20,1,0,14,14,16,45,61,0,217,4,1,4,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,0,0,0,0,27,2,20,1,0,14,14,16,45,61,0,217,4,1,4,3.79245,0.226415,28.2264,119.68,53,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,10,4,6,24,26,2,23,0,8,21,29,32,46,78,218,212,6,0,4,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,25,8,17,42,26,2,23,0,8,21,29,32,46,78,218,212,6,0,4,4.17045,0.272727,35.75,75.5524,88,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,27,12,15,49,44,1,8,0,8,9,17,34,35,69,0,232,14,1,4,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,24,14,10,39,44,1,8,0,8,9,17,34,35,69,0,232,14,1,4,3.82353,0.147059,28.2353,81.2183,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,0,0,0,0,44,1,8,0,8,9,17,34,35,69,0,232,14,1,4,3.74757,0.23301,31.6214,74.5821,103,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Mohammad Hafeez,13,8,5,15,27,0,23,1,4,5,9,32,27,59,233,195,6,0,4,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,18,10,8,42,27,0,23,1,4,5,9,32,27,59,233,195,6,0,4,3.63043,0.23913,30.2174,73.8184,46,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,0,27,0,23,1,4,5,9,32,27,59,233,195,6,0,4,2.95238,0.285714,34.9921,71.8195,126,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,45,24,21,53,55,0,25,0,0,23,23,40,63,103,0,280,3,1,4,5.12963,0.240741,39.1111,91.2311,54,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,35,16,19,39,55,0,25,0,0,23,23,40,63,103,0,280,3,1,4,5.20168,0.403361,48.7899,86.9292,119,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,MS Dhoni,10,0,10,22,28,4,18,0,4,16,20,16,50,66,281,146,8,0,4,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,9,0,9,20,28,4,18,0,4,16,20,16,50,66,281,146,8,0,4,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,0,28,4,18,0,4,16,20,16,50,66,281,146,8,0,4,2.12941,0.117647,21.7529,82.4342,85,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,21,12,9,47,37,2,10,0,6,15,21,34,34,68,0,304,3,0,4,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,8,4,4,20,37,2,10,0,6,15,21,34,34,68,0,304,3,0,4,3.74757,0.23301,31.6214,74.5821,103,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,40,22,18,42,51,0,15,1,14,16,30,46,50,96,305,307,10,0,4,3.47826,0.173913,24.2174,88.1329,23,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,3,0,3,5,51,0,15,1,14,16,30,46,50,96,305,307,10,0,4,3.08571,0.2,28.3429,68.6505,35,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,KS Williamson,32,20,12,31,62,1,21,0,4,14,18,58,43,101,0,393,4,1,4,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,39,24,15,52,62,1,21,0,4,14,18,58,43,101,0,393,4,1,4,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,0,0,0,0,62,1,21,0,4,14,18,58,43,101,0,393,4,1,4,3.68382,0.301471,36.7206,79.3959,136,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,60,56,4,33,78,4,33,0,32,14,46,124,33,157,394,250,4,0,4,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,9,8,1,19,78,4,33,0,32,14,46,124,33,157,394,250,4,0,4,1.63636,0,14.7273,55.8621,11,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,0,0,0,0,78,4,33,0,32,14,46,124,33,157,394,250,4,0,4,2.25,0.09,18.25,95.8005,100,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,22,12,10,31,42,1,17,1,6,3,9,34,34,68,0,299,5,0,4,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,0,0,0,5,42,1,17,1,6,3,9,34,34,68,0,299,5,0,4,2.95238,0.285714,34.9921,71.8195,126,4
