Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
102,AR Patel,0.0,0.0,0.0,0,131.0,4,23.0,2,4.0,9.0,13,58,109,167,0,200,3,India,0,9
102,MM Sharma,0.0,0.0,0.0,0,131.0,4,23.0,2,4.0,9.0,13,58,109,167,0,200,3,India,0,9
102,Mohammed Shami,0.0,0.0,0.0,0,131.0,4,23.0,2,4.0,9.0,13,58,109,167,0,200,3,India,0,9
102,JC Buttler,51.0,24.0,27.0,63,134.0,5,22.0,0,8.0,22.0,30,56,130,186,201,201,7,England,0,9
102,JWA Taylor,69.0,12.0,57.0,114,134.0,5,22.0,0,8.0,22.0,30,56,130,186,201,201,7,England,0,9
102,CR Woakes,0.0,0.0,0.0,0,134.0,5,22.0,0,8.0,22.0,30,56,130,186,201,201,7,England,0,9
103,MN Samuels,77.0,42.0,35.0,82,171.0,3,41.0,0,18.0,22.0,40,140,112,252,0,321,28,West Indies,0,9
103,D Ramdin,44.0,22.0,22.0,47,171.0,3,41.0,0,18.0,22.0,40,140,112,252,0,321,28,West Indies,0,9
103,Mohammed Shami,12.0,8.0,4.0,15,140.0,8,34.0,1,6.0,2.0,8,96,86,182,322,197,15,India,1,9
103,RA Jadeja,32.0,14.0,18.0,35,140.0,8,34.0,1,6.0,2.0,8,96,86,182,322,197,15,India,1,9
104,BA Stokes,10.0,4.0,6.0,13,180.0,4,44.0,0,24.0,16.0,40,146,118,264,0,318,13,England,0,9
104,JE Root,121.0,70.0,51.0,108,180.0,4,44.0,0,24.0,16.0,40,146,118,264,0,318,13,England,0,9
104,MM Ali,0.0,0.0,0.0,0,180.0,4,44.0,0,24.0,16.0,40,146,118,264,0,318,13,England,0,9
104,F du Plessis,3.0,0.0,3.0,6,224.0,0,25.0,2,30.0,11.0,41,170,120,290,319,319,11,South Africa,1,9
104,HM Amla,104.0,46.0,58.0,118,224.0,0,25.0,2,30.0,11.0,41,170,120,290,319,319,11,South Africa,1,9
105,F Behardien,12.0,0.0,12.0,26,109.0,6,11.0,1,22.0,11.0,33,62,91,153,0,162,7,South Africa,0,9
105,K Rabada,5.0,0.0,5.0,23,109.0,6,11.0,1,22.0,11.0,33,62,91,153,0,162,7,South Africa,0,9
105,KJ Abbott,0.0,0.0,0.0,0,109.0,6,11.0,1,22.0,11.0,33,62,91,153,0,162,7,South Africa,0,9
105,Imran Tahir,0.0,0.0,0.0,0,109.0,6,11.0,1,22.0,11.0,33,62,91,153,0,162,7,South Africa,0,9
106,Sarfraz Ahmed,49.0,12.0,37.0,56,176.0,2,35.0,1,16.0,21.0,37,84,164,248,0,316,13,Pakistan,0,9
106,Shoaib Malik,15.0,8.0,7.0,10,176.0,2,35.0,1,16.0,21.0,37,84,164,248,0,316,13,Pakistan,0,9
106,Mohammad Rizwan,0.0,0.0,0.0,0,176.0,2,35.0,1,16.0,21.0,37,84,164,248,0,316,13,Pakistan,0,9
106,N Pradeep,0.0,0.0,0.0,0,153.0,7,9.0,2,0.0,8.0,8,46,124,170,317,181,11,Sri Lanka,1,9
106,SL Malinga,1.0,0.0,1.0,3,153.0,7,9.0,2,0.0,8.0,8,46,124,170,317,181,11,Sri Lanka,1,9
107,KM Jadhav,39.0,20.0,19.0,55,127.0,4,31.0,0,12.0,27.0,39,70,127,197,0,276,13,India,0,9
107,MK Pandey,50.0,14.0,36.0,68,127.0,4,31.0,0,12.0,27.0,39,70,127,197,0,276,13,India,0,9
107,N Madziva,0.0,0.0,0.0,0,142.0,4,28.0,5,4.0,8.0,12,80,102,182,277,193,11,Zimbabwe,1,9
107,DT Tiripano,4.0,4.0,0.0,6,142.0,4,28.0,5,4.0,8.0,12,80,102,182,277,193,11,Zimbabwe,1,9
108,JE Root,54.0,12.0,42.0,61,190.0,1,33.0,1,10.0,17.0,27,100,150,250,0,283,6,England,0,9
108,EJG Morgan,6.0,0.0,6.0,5,190.0,1,33.0,1,10.0,17.0,27,100,150,250,0,283,6,England,0,9
108,Wahab Riaz,1.0,0.0,1.0,3,108.0,6,25.0,1,8.0,21.0,29,38,124,162,284,188,19,Pakistan,0,9
108,Sarfraz Ahmed,48.0,8.0,40.0,62,108.0,6,25.0,1,8.0,21.0,29,38,124,162,284,188,19,Pakistan,0,9
108,Yasir Shah,0.0,0.0,0.0,0,108.0,6,25.0,1,8.0,21.0,29,38,124,162,284,188,19,Pakistan,0,9
111,Mushfiqur Rahim,87.0,38.0,49.0,89,149.0,4,33.0,0,14.0,21.0,35,102,115,217,0,273,13,Bangladesh,1,9
111,Sabbir Rahman,30.0,14.0,16.0,39,149.0,4,33.0,0,14.0,21.0,35,102,115,217,0,273,13,Bangladesh,1,9
