Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
95,GJ Bailey,5.0,4.0,1.0,12,29.0,1,28.0,1,0.0,7.0,7,44,20,64,216,217,11,Australia,0,3
95,GJ Maxwell,0.0,0.0,0.0,0,29.0,1,28.0,1,0.0,7.0,7,44,20,64,216,217,11,Australia,0,3
96,D Ramdin,8.0,4.0,4.0,14,12.0,2,18.0,0,14.0,11.0,25,34,21,55,0,338,1,West Indies,1,3
96,DM Bravo,10.0,8.0,2.0,17,12.0,2,18.0,0,14.0,11.0,25,34,21,55,0,338,1,West Indies,1,3
96,Mushfiqur Rahim,16.0,12.0,4.0,20,15.0,2,26.0,0,16.0,14.0,30,48,23,71,339,247,3,Bangladesh,0,3
96,Tamim Iqbal,24.0,20.0,4.0,32,15.0,2,26.0,0,16.0,14.0,30,48,23,71,339,247,3,Bangladesh,0,3
97,AJ Finch,23.0,16.0,7.0,24,27.0,1,22.0,1,0.0,9.0,9,32,26,58,0,217,9,Australia,0,3
97,GJ Bailey,1.0,0.0,1.0,5,27.0,1,22.0,1,0.0,9.0,9,32,26,58,0,217,9,Australia,0,3
97,HM Amla,26.0,8.0,18.0,35,20.0,1,29.0,0,10.0,19.0,29,30,48,78,218,221,1,South Africa,0,3
97,F du Plessis,16.0,8.0,8.0,19,20.0,1,29.0,0,10.0,19.0,29,30,48,78,218,221,1,South Africa,0,3
98,JE Root,5.0,0.0,5.0,10,26.0,0,13.0,2,24.0,14.0,38,44,33,77,0,302,9,England,1,3
98,EJG Morgan,2.0,0.0,2.0,12,26.0,0,13.0,2,24.0,14.0,38,44,33,77,0,302,9,England,1,3
98,LRPL Taylor,15.0,8.0,7.0,14,17.0,1,41.0,1,16.0,10.0,26,48,36,84,303,306,7,New Zealand,0,3
98,KS Williamson,30.0,16.0,14.0,31,17.0,1,41.0,1,16.0,10.0,26,48,36,84,303,306,7,New Zealand,0,3
99,SK Raina,1.0,0.0,1.0,1,9.0,1,14.0,2,12.0,18.0,30,20,33,53,0,105,6,India,0,3
99,CA Pujara,7.0,0.0,7.0,28,9.0,1,14.0,2,12.0,18.0,30,20,33,53,0,105,6,India,0,3
99,WP Saha,0.0,0.0,0.0,0,9.0,1,14.0,2,12.0,18.0,30,20,33,53,0,105,6,India,0,3
99,Mushfiqur Rahim,6.0,4.0,2.0,16,17.0,2,18.0,0,8.0,6.0,14,36,13,49,106,58,5,Bangladesh,1,3
99,Mithun Ali,25.0,20.0,5.0,38,17.0,2,18.0,0,8.0,6.0,14,36,13,49,106,58,5,Bangladesh,1,3
99,Shakib Al Hasan,0.0,0.0,0.0,0,17.0,2,18.0,0,8.0,6.0,14,36,13,49,106,58,5,Bangladesh,1,3
99,Mahmudullah,0.0,0.0,0.0,0,17.0,2,18.0,0,8.0,6.0,14,36,13,49,106,58,5,Bangladesh,1,3
99,Nasir Hossain,0.0,0.0,0.0,0,17.0,2,18.0,0,8.0,6.0,14,36,13,49,106,58,5,Bangladesh,1,3
99,Ziaur Rahman,0.0,0.0,0.0,0,17.0,2,18.0,0,8.0,6.0,14,36,13,49,106,58,5,Bangladesh,1,3
100,KS Williamson,17.0,12.0,5.0,25,12.0,1,22.0,0,8.0,16.0,24,32,26,58,0,315,5,New Zealand,1,3
100,MJ Guptill,17.0,12.0,5.0,34,12.0,1,22.0,0,8.0,16.0,24,32,26,58,0,315,5,New Zealand,1,3
100,LRPL Taylor,0.0,0.0,0.0,0,12.0,1,22.0,0,8.0,16.0,24,32,26,58,0,315,5,New Zealand,1,3
100,TM Dilshan,18.0,12.0,6.0,33,20.0,0,17.0,0,8.0,17.0,25,28,34,62,316,195,8,Sri Lanka,0,3
100,HDRL Thirimanne,19.0,8.0,11.0,30,20.0,0,17.0,0,8.0,17.0,25,28,34,62,316,195,8,Sri Lanka,0,3
100,KC Sangakkara,0.0,0.0,0.0,0,20.0,0,17.0,0,8.0,17.0,25,28,34,62,316,195,8,Sri Lanka,0,3
100,DPMD Jayawardene,0.0,0.0,0.0,0,20.0,0,17.0,0,8.0,17.0,25,28,34,62,316,195,8,Sri Lanka,0,3
101,KC Sangakkara,5.0,4.0,1.0,4,34.0,0,31.0,1,4.0,11.0,15,54,26,80,0,302,2,Sri Lanka,1,3
101,TM Dilshan,32.0,26.0,6.0,34,34.0,0,31.0,1,4.0,11.0,15,54,26,80,0,302,2,Sri Lanka,1,3
101,AN Cook,27.0,18.0,9.0,37,24.0,1,16.0,1,0.0,16.0,16,18,38,56,303,215,1,England,0,3
101,JE Root,6.0,0.0,6.0,7,24.0,1,16.0,1,0.0,16.0,16,18,38,56,303,215,1,England,0,3
101,JWA Taylor,0.0,0.0,0.0,0,24.0,1,16.0,1,0.0,16.0,16,18,38,56,303,215,1,England,0,3
101,EJG Morgan,0.0,0.0,0.0,0,24.0,1,16.0,1,0.0,16.0,16,18,38,56,303,215,1,England,0,3
102,AM Rahane,20.0,4.0,16.0,31,9.0,0,24.0,0,12.0,15.0,27,20,40,60,0,200,1,India,0,3
102,S Dhawan,13.0,4.0,9.0,29,9.0,0,24.0,0,12.0,15.0,27,20,40,60,0,200,1,India,0,3
102,MM Ali,16.0,4.0,12.0,30,14.0,1,17.0,0,0.0,9.0,9,12,28,40,201,201,5,England,0,3
102,JWA Taylor,5.0,0.0,5.0,20,14.0,1,17.0,0,0.0,9.0,9,12,28,40,201,201,5,England,0,3
102,JE Root,0.0,0.0,0.0,0,14.0,1,17.0,0,0.0,9.0,9,12,28,40,201,201,5,England,0,3
102,EJG Morgan,0.0,0.0,0.0,0,14.0,1,17.0,0,0.0,9.0,9,12,28,40,201,201,5,England,0,3
103,DR Smith,21.0,12.0,9.0,24,16.0,0,25.0,1,14.0,9.0,23,42,22,64,0,321,13,West Indies,0,3
103,DM Bravo,3.0,0.0,3.0,14,16.0,0,25.0,1,14.0,9.0,23,42,22,64,0,321,13,West Indies,0,3
103,S Dhawan,26.0,20.0,6.0,33,21.0,0,31.0,2,8.0,14.0,22,44,30,74,322,197,6,India,1,3
103,AT Rayudu,0.0,0.0,0.0,1,21.0,0,31.0,2,8.0,14.0,22,44,30,74,322,197,6,India,1,3
104,AD Hales,20.0,12.0,8.0,24,24.0,0,25.0,1,8.0,12.0,20,40,29,69,0,318,8,England,0,3
104,JE Root,9.0,4.0,5.0,14,24.0,0,25.0,1,8.0,12.0,20,40,29,69,0,318,8,England,0,3
104,Q de Kock,30.0,24.0,6.0,32,25.0,0,28.0,0,14.0,17.0,31,58,26,84,319,319,4,South Africa,1,3
104,HM Amla,23.0,20.0,3.0,31,25.0,0,28.0,0,14.0,17.0,31,58,26,84,319,319,4,South Africa,1,3
105,F du Plessis,13.0,8.0,5.0,20,12.0,1,21.0,0,0.0,9.0,9,20,22,42,0,162,5,South Africa,0,3
105,HM Amla,18.0,12.0,6.0,31,12.0,1,21.0,0,0.0,9.0,9,20,22,42,0,162,5,South Africa,0,3
105,RR Rossouw,0.0,0.0,0.0,0,12.0,1,21.0,0,0.0,9.0,9,20,22,42,0,162,5,South Africa,0,3
105,Soumya Sarkar,21.0,12.0,9.0,24,32.0,2,19.0,0,28.0,9.0,37,62,26,88,163,167,7,Bangladesh,1,3
105,Mahmudullah,8.0,4.0,4.0,20,32.0,2,19.0,0,28.0,9.0,37,62,26,88,163,167,7,Bangladesh,1,3
106,Azhar Ali,20.0,12.0,8.0,21,13.0,0,37.0,0,8.0,22.0,30,32,48,80,0,316,8,Pakistan,0,3
106,Ahmed Shehzad,30.0,12.0,18.0,39,13.0,0,37.0,0,8.0,22.0,30,32,48,80,0,316,8,Pakistan,0,3
106,HDRL Thirimanne,15.0,12.0,3.0,17,26.0,0,24.0,2,12.0,18.0,30,40,40,80,317,181,2,Sri Lanka,1,3
106,WU Tharanga,1.0,0.0,1.0,4,26.0,0,24.0,2,12.0,18.0,30,40,40,80,317,181,2,Sri Lanka,1,3
107,RV Uthappa,0.0,0.0,0.0,8,22.0,0,8.0,2,4.0,16.0,20,16,34,50,0,276,7,India,0,3
107,MK Tiwary,2.0,0.0,2.0,12,22.0,0,8.0,2,4.0,16.0,20,16,34,50,0,276,7,India,0,3
107,CJ Chibhabha,24.0,12.0,12.0,22,7.0,0,30.0,1,4.0,8.0,12,24,25,49,277,193,5,Zimbabwe,1,3
107,RW Chakabva,6.0,4.0,2.0,14,7.0,0,30.0,1,4.0,8.0,12,24,25,49,277,193,5,Zimbabwe,1,3
108,JJ Roy,22.0,16.0,6.0,31,18.0,0,32.0,0,8.0,21.0,29,40,39,79,0,283,3,England,0,3
108,AD Hales,28.0,16.0,12.0,30,18.0,0,32.0,0,8.0,21.0,29,40,39,79,0,283,3,England,0,3
108,Azhar Ali,8.0,0.0,8.0,26,8.0,2,9.0,0,4.0,15.0,19,8,28,36,284,188,3,Pakistan,0,3
108,Iftikhar Ahmed,5.0,4.0,1.0,20,8.0,2,9.0,0,4.0,15.0,19,8,28,36,284,188,3,Pakistan,0,3
108,Shoaib Malik,0.0,0.0,0.0,0,8.0,2,9.0,0,4.0,15.0,19,8,28,36,284,188,3,Pakistan,0,3
109,AD Mathews,5.0,0.0,5.0,4,20.0,1,16.0,2,8.0,8.0,16,24,28,52,0,117,4,Sri Lanka,0,3
109,LD Chandimal,6.0,0.0,6.0,15,20.0,1,16.0,2,8.0,8.0,16,24,28,52,0,117,4,Sri Lanka,0,3
109,TAM Siriwardana,0.0,0.0,0.0,0,20.0,1,16.0,2,8.0,8.0,16,24,28,52,0,117,4,Sri Lanka,0,3
110,MN Samuels,17.0,12.0,5.0,19,16.0,3,21.0,1,12.0,6.0,18,32,23,55,0,206,14,West Indies,0,3
110,D Ramdin,4.0,0.0,4.0,11,16.0,3,21.0,1,12.0,6.0,18,32,23,55,0,206,14,West Indies,0,3
110,JL Carter,0.0,0.0,0.0,0,16.0,3,21.0,1,12.0,6.0,18,32,23,55,0,206,14,West Indies,0,3
110,HDRL Thirimanne,8.0,4.0,4.0,14,34.0,0,24.0,1,12.0,12.0,24,42,40,82,207,180,6,Sri Lanka,1,3
110,MDKJ Perera,29.0,10.0,19.0,31,34.0,0,24.0,1,12.0,12.0,24,42,40,82,207,180,6,Sri Lanka,1,3
111,Tamim Iqbal,19.0,14.0,5.0,26,18.0,1,19.0,1,8.0,6.0,14,34,17,51,0,273,2,Bangladesh,1,3
111,Mushfiqur Rahim,9.0,8.0,1.0,8,18.0,1,19.0,1,8.0,6.0,14,34,17,51,0,273,2,Bangladesh,1,3
111,LM Jongwe,32.0,18.0,14.0,36,12.0,0,30.0,1,4.0,5.0,9,26,25,51,274,128,3,Zimbabwe,0,3
111,CR Ervine,1.0,0.0,1.0,1,12.0,0,30.0,1,4.0,5.0,9,26,25,51,274,128,3,Zimbabwe,0,3
111,SC Williams,0.0,0.0,0.0,0,12.0,0,30.0,1,4.0,5.0,9,26,25,51,274,128,3,Zimbabwe,0,3
