Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
97,MA Starc,0.0,0.0,0.0,0,108.0,5,15.0,1,4.0,11.0,15,50,88,138,0,217,12,Australia,0,8
97,F du Plessis,82.0,34.0,48.0,79,147.0,3,26.0,0,20.0,16.0,36,82,127,209,218,221,3,South Africa,0,8
97,AB de Villiers,27.0,12.0,15.0,26,147.0,3,26.0,0,20.0,16.0,36,82,127,209,218,221,3,South Africa,0,8
98,BA Stokes,32.0,18.0,14.0,23,155.0,3,38.0,1,38.0,19.0,57,128,122,250,0,302,17,England,1,8
98,JC Buttler,4.0,0.0,4.0,6,155.0,3,38.0,1,38.0,19.0,57,128,122,250,0,302,17,England,1,8
98,SW Billings,0.0,0.0,0.0,0,155.0,3,38.0,1,38.0,19.0,57,128,122,250,0,302,17,England,1,8
98,KS Williamson,106.0,48.0,58.0,101,176.0,2,22.0,0,22.0,18.0,40,110,128,238,303,306,11,New Zealand,0,8
98,LRPL Taylor,79.0,32.0,47.0,99,176.0,2,22.0,0,22.0,18.0,40,110,128,238,303,306,11,New Zealand,0,8
98,GD Elliott,0.0,0.0,0.0,0,176.0,2,22.0,0,22.0,18.0,40,110,128,238,303,306,11,New Zealand,0,8
100,LRPL Taylor,50.0,12.0,38.0,68,149.0,2,27.0,1,28.0,16.0,44,100,120,220,0,315,9,New Zealand,1,8
100,CJ Anderson,1.0,0.0,1.0,2,149.0,2,27.0,1,28.0,16.0,44,100,120,220,0,315,9,New Zealand,1,8
100,KC Sangakkara,64.0,26.0,38.0,55,142.0,4,21.0,3,14.0,7.0,21,76,108,184,316,195,8,Sri Lanka,0,8
100,KTGD Prasad,0.0,0.0,0.0,1,142.0,4,21.0,3,14.0,7.0,21,76,108,184,316,195,8,Sri Lanka,0,8
100,HMRKB Herath,0.0,0.0,0.0,0,142.0,4,21.0,3,14.0,7.0,21,76,108,184,316,195,8,Sri Lanka,0,8
100,RAS Lakmal,0.0,0.0,0.0,0,142.0,4,21.0,3,14.0,7.0,21,76,108,184,316,195,8,Sri Lanka,0,8
101,TM Dilshan,77.0,34.0,43.0,101,145.0,2,23.0,1,12.0,23.0,35,82,121,203,0,302,6,Sri Lanka,1,8
101,LD Chandimal,10.0,0.0,10.0,11,145.0,2,23.0,1,12.0,23.0,35,82,121,203,0,302,6,Sri Lanka,1,8
101,CR Woakes,20.0,4.0,16.0,21,129.0,6,26.0,0,8.0,19.0,27,54,128,182,303,215,10,England,0,8
101,JE Root,67.0,16.0,51.0,84,129.0,6,26.0,0,8.0,19.0,27,54,128,182,303,215,10,England,0,8
102,AM Rahane,72.0,18.0,54.0,100,108.0,3,23.0,1,16.0,7.0,23,54,100,154,0,200,3,India,0,8
102,MS Dhoni,0.0,0.0,0.0,5,108.0,3,23.0,1,16.0,7.0,23,54,100,154,0,200,3,India,0,8
102,STR Binny,0.0,0.0,0.0,0,108.0,3,23.0,1,16.0,7.0,23,54,100,154,0,200,3,India,0,8
102,RA Jadeja,0.0,0.0,0.0,0,108.0,3,23.0,1,16.0,7.0,23,54,100,154,0,200,3,India,0,8
102,JWA Taylor,57.0,8.0,49.0,99,112.0,5,22.0,0,12.0,10.0,22,48,108,156,201,201,7,England,0,8
102,JC Buttler,41.0,16.0,25.0,48,112.0,5,22.0,0,12.0,10.0,22,48,108,156,201,201,7,England,0,8
103,MN Samuels,60.0,34.0,26.0,63,135.0,3,36.0,0,26.0,15.0,41,122,90,212,0,321,28,West Indies,0,8
103,D Ramdin,20.0,4.0,16.0,33,135.0,3,36.0,0,26.0,15.0,41,122,90,212,0,321,28,West Indies,0,8
103,RA Jadeja,14.0,4.0,10.0,21,127.0,6,13.0,2,22.0,12.0,34,90,84,174,322,197,15,India,1,8
103,MM Sharma,4.0,4.0,0.0,3,127.0,6,13.0,2,22.0,12.0,34,90,84,174,322,197,15,India,1,8
103,Mohammed Shami,0.0,0.0,0.0,0,127.0,6,13.0,2,22.0,12.0,34,90,84,174,322,197,15,India,1,8
104,JE Root,87.0,44.0,43.0,87,158.0,3,22.0,1,30.0,14.0,44,122,102,224,0,318,12,England,0,8
104,BA Stokes,0.0,0.0,0.0,2,158.0,3,22.0,1,30.0,14.0,44,122,102,224,0,318,12,England,0,8
104,Q de Kock,129.0,84.0,45.0,112,168.0,0,56.0,0,10.0,15.0,25,140,109,249,319,319,7,South Africa,1,8
104,HM Amla,95.0,46.0,49.0,103,168.0,0,56.0,0,10.0,15.0,25,140,109,249,319,319,7,South Africa,1,8
104,D Wiese,0.0,0.0,0.0,0,168.0,0,56.0,0,10.0,15.0,25,140,109,249,319,319,7,South Africa,1,8
104,F du Plessis,0.0,0.0,0.0,0,168.0,0,56.0,0,10.0,15.0,25,140,109,249,319,319,7,South Africa,1,8
105,F Behardien,6.0,0.0,6.0,19,89.0,5,20.0,1,0.0,11.0,11,40,80,120,0,162,7,South Africa,0,8
105,CH Morris,12.0,12.0,0.0,12,89.0,5,20.0,1,0.0,11.0,11,40,80,120,0,162,7,South Africa,0,8
105,K Rabada,0.0,0.0,0.0,0,89.0,5,20.0,1,0.0,11.0,11,40,80,120,0,162,7,South Africa,0,8
106,Sarfraz Ahmed,34.0,8.0,26.0,39,149.0,2,27.0,0,12.0,23.0,35,68,143,211,0,316,12,Pakistan,0,8
106,Mohammad Hafeez,49.0,16.0,33.0,59,149.0,2,27.0,0,12.0,23.0,35,68,143,211,0,316,12,Pakistan,0,8
106,Shoaib Malik,0.0,0.0,0.0,0,149.0,2,27.0,0,12.0,23.0,35,68,143,211,0,316,12,Pakistan,0,8
106,SS Pathirana,13.0,6.0,7.0,16,134.0,5,19.0,2,0.0,9.0,9,46,116,162,317,181,10,Sri Lanka,1,8
106,NLTC Perera,10.0,0.0,10.0,23,134.0,5,19.0,2,0.0,9.0,9,46,116,162,317,181,10,Sri Lanka,1,8
106,SL Malinga,0.0,0.0,0.0,0,134.0,5,19.0,2,0.0,9.0,9,46,116,162,317,181,10,Sri Lanka,1,8
107,MK Pandey,32.0,6.0,26.0,54,104.0,4,23.0,0,12.0,19.0,31,58,100,158,0,276,12,India,0,8
107,KM Jadhav,26.0,16.0,10.0,39,104.0,4,23.0,0,12.0,19.0,31,58,100,158,0,276,12,India,0,8
107,CJ Chibhabha,76.0,24.0,52.0,107,121.0,3,21.0,1,16.0,12.0,28,76,94,170,277,193,10,Zimbabwe,1,8
107,Sikandar Raza,0.0,0.0,0.0,0,121.0,3,21.0,1,16.0,12.0,28,76,94,170,277,193,10,Zimbabwe,1,8
107,MN Waller,0.0,0.0,0.0,0,121.0,3,21.0,1,16.0,12.0,28,76,94,170,277,193,10,Zimbabwe,1,8
107,AG Cremer,0.0,0.0,0.0,0,121.0,3,21.0,1,16.0,12.0,28,76,94,170,277,193,10,Zimbabwe,1,8
107,P Utseya,0.0,0.0,0.0,0,121.0,3,21.0,1,16.0,12.0,28,76,94,170,277,193,10,Zimbabwe,1,8
107,DT Tiripano,0.0,0.0,0.0,0,121.0,3,21.0,1,16.0,12.0,28,76,94,170,277,193,10,Zimbabwe,1,8
108,JE Root,39.0,4.0,35.0,48,162.0,1,28.0,0,14.0,19.0,33,90,133,223,0,283,4,England,0,8
108,AD Hales,97.0,40.0,57.0,107,162.0,1,28.0,0,14.0,19.0,33,90,133,223,0,283,4,England,0,8
108,EJG Morgan,0.0,0.0,0.0,0,162.0,1,28.0,0,14.0,19.0,33,90,133,223,0,283,4,England,0,8
108,Sarfraz Ahmed,36.0,8.0,28.0,48,83.0,6,25.0,0,6.0,19.0,25,30,103,133,284,188,19,Pakistan,0,8
108,Anwar Ali,11.0,4.0,7.0,20,83.0,6,25.0,0,6.0,19.0,25,30,103,133,284,188,19,Pakistan,0,8
108,Wahab Riaz,0.0,0.0,0.0,0,83.0,6,25.0,0,6.0,19.0,25,30,103,133,284,188,19,Pakistan,0,8
110,MN Samuels,107.0,66.0,41.0,96,149.0,8,31.0,1,0.0,4.0,4,102,82,184,0,206,22,West Indies,0,8
110,R Rampaul,1.0,0.0,1.0,3,149.0,8,31.0,1,0.0,4.0,4,102,82,184,0,206,22,West Indies,0,8
111,Mushfiqur Rahim,71.0,30.0,41.0,73,123.0,4,26.0,0,18.0,15.0,33,88,94,182,0,273,12,Bangladesh,1,8
111,Sabbir Rahman,13.0,4.0,9.0,24,123.0,4,26.0,0,18.0,15.0,33,88,94,182,0,273,12,Bangladesh,1,8
111,E Chigumbura,40.0,12.0,28.0,49,98.0,6,24.0,1,0.0,1.0,1,54,69,123,274,128,5,Zimbabwe,0,8
111,T Panyangara,5.0,4.0,1.0,6,98.0,6,24.0,1,0.0,1.0,1,54,69,123,274,128,5,Zimbabwe,0,8
111,T Muzarabani,0.0,0.0,0.0,0,98.0,6,24.0,1,0.0,1.0,1,54,69,123,274,128,5,Zimbabwe,0,8
