Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,C Kieswetter,5,4,1,8,152,3,21,1,26,2,28,96,105,201,221,224,23,1,10,3.43243,0.135135,26.4324,88.0288,37,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,R Rampaul,69,50,19,53,198,9,20,0,22,15,37,150,105,255,0,269,14,0,10,1.30303,0.030303,9.90909,77.4882,33,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KAJ Roach,4,0,4,19,198,9,20,0,22,15,37,150,105,255,0,269,14,0,10,0.526316,0,5.68421,50.5855,38,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,78,34,44,90,199,3,36,1,10,11,21,120,136,256,270,270,14,1,10,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,SK Raina,0,0,0,0,199,3,36,1,10,11,21,120,136,256,270,270,14,1,10,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RA Jadeja,0,0,0,0,199,3,36,1,10,11,21,120,136,256,270,270,14,1,10,2.12941,0.117647,21.7529,82.4342,85,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AD Russell,27,12,15,27,167,5,51,0,46,17,63,178,103,281,0,294,13,1,10,3.38095,0.0952381,23.2857,129.536,42,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,KA Pollard,77,50,27,60,167,5,51,0,46,17,63,178,103,281,0,294,13,1,10,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DJG Sammy,0,0,0,0,167,5,51,0,46,17,63,178,103,281,0,294,13,1,10,2.25,0.09,18.25,95.8005,100,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,XJ Doherty,1,0,1,3,185,7,53,1,0,0,0,144,94,238,295,252,14,0,10,0.190476,0,4.28571,52.0231,21,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,BW Hilfenhaus,0,0,0,0,185,7,53,1,0,0,0,144,94,238,295,252,14,0,10,0.222222,0,3.22222,40.8451,9,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,B Lee,59,50,9,45,185,7,53,1,0,0,0,144,94,238,295,252,14,0,10,1.09091,0.0227273,10.8182,81.5068,44,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,AD Russell,4,0,4,5,162,5,26,2,32,18,50,128,110,238,0,264,26,1,10,3.38095,0.0952381,23.2857,129.536,42,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DJG Sammy,10,4,6,19,162,5,26,2,32,18,50,128,110,238,0,264,26,1,10,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,SP Narine,0,0,0,0,162,5,26,2,32,18,50,128,110,238,0,264,26,1,10,1.05882,0,8.55882,76.378,34,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,TL Best,0,0,0,0,162,5,26,2,32,18,50,128,110,238,0,264,26,1,10,0.375,0,4,42.6667,8,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,DAJ Bracewell,1,0,1,1,165,6,31,1,6,14,20,86,130,216,265,240,24,0,10,0.428571,0,8.42857,65.5556,7,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,98,48,50,106,165,6,31,1,6,14,20,86,130,216,265,240,24,0,10,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TG Southee,0,0,0,0,165,6,31,1,6,14,20,86,130,216,265,240,24,0,10,0.764706,0,7.03922,92.7649,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TA Boult,0,0,0,0,165,6,31,1,6,14,20,86,130,216,265,240,24,0,10,0.727273,0,5.27273,77.3333,11,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MS Dhoni,28,16,12,23,204,6,34,0,22,18,40,114,164,278,0,294,16,0,10,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,IK Pathan,21,8,13,18,204,6,34,0,22,18,40,114,164,278,0,294,16,0,10,1.875,0.025,16.85,78.2811,40,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,R Ashwin,0,0,0,0,204,6,34,0,22,18,40,114,164,278,0,294,16,0,10,1.16364,0.0181818,11.9455,84.7742,55,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,SL Malinga,2,0,2,5,208,6,29,3,8,0,8,114,131,245,295,274,29,1,10,0.617284,0.0123457,4.97531,74.6296,81,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AC Voges,3,0,3,3,232,3,41,1,18,19,37,170,140,310,0,315,5,0,10,2.29167,0.125,29.625,84.142,24,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,105,56,49,103,232,3,41,1,18,19,37,170,140,310,0,315,5,0,10,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MS Wade,0,0,0,0,232,3,41,1,18,19,37,170,140,310,0,315,5,0,10,1.86275,0.117647,20.3333,78.2642,51,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,JP Faulkner,0,0,0,0,232,3,41,1,18,19,37,170,140,310,0,315,5,0,10,2.88235,0.147059,24.1471,109.613,34,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MG Johnson,0,0,0,0,232,3,41,1,18,19,37,170,140,310,0,315,5,0,10,1.18519,0.0246914,10.7901,94.181,81,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,MS Dhoni,24,12,12,23,239,4,31,1,30,17,47,166,151,317,0,331,14,0,10,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RA Jadeja,13,8,5,14,239,4,31,1,30,17,47,166,151,317,0,331,14,0,10,2.12941,0.117647,21.7529,82.4342,85,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,R Ashwin,0,0,0,0,239,4,31,1,30,17,47,166,151,317,0,331,14,0,10,1.16364,0.0181818,11.9455,84.7742,55,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,R McLaren,48,34,14,42,243,8,22,1,20,11,31,146,150,296,332,305,9,0,10,1.2,0.025,11.975,69.8251,40,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,M Morkel,0,0,0,2,243,8,22,1,20,11,31,146,150,296,332,305,9,0,10,0.6,0,5.28571,72.2656,35,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,63,32,31,67,164,5,33,0,16,22,38,82,153,235,0,253,18,0,10,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,LD Chandimal,24,6,18,28,164,5,33,0,16,22,38,82,153,235,0,253,18,0,10,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KMDN Kulasekara,0,0,0,0,164,5,33,0,16,22,38,82,153,235,0,253,18,0,10,1.21,0.04,11.8,80.9328,100,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HMRKB Herath,0,0,0,0,164,5,33,0,16,22,38,82,153,235,0,253,18,0,10,0.444444,0,5.18519,61.674,27,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,SL Malinga,0,0,0,0,164,5,33,0,16,22,38,82,153,235,0,253,18,0,10,0.617284,0.0123457,4.97531,74.6296,81,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Shoaib Malik,21,8,13,25,199,4,26,2,8,11,19,122,122,244,0,250,6,0,10,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Umar Gul,8,6,2,10,199,4,26,2,8,11,19,122,122,244,0,250,6,0,10,0.77193,0,7.14035,68.2886,57,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Saeed Ajmal,0,0,0,0,199,4,26,2,8,11,19,122,122,244,0,250,6,0,10,0.34375,0,4.60938,58.3004,64,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Irfan,0,0,0,0,199,4,26,2,8,11,19,122,122,244,0,250,6,0,10,0.233333,0,1.56667,30.9211,30,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,33,4,29,74,117,9,9,0,18,3,21,46,101,147,251,165,18,1,10,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,I Sharma,2,0,2,10,117,9,9,0,18,3,21,46,101,147,251,165,18,1,10,0.24,0,2.84,34.1346,25,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,JP Faulkner,9,4,5,11,150,5,22,2,8,24,32,56,148,204,0,217,13,1,10,2.88235,0.147059,24.1471,109.613,34,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,NM Coulter-Nile,3,0,3,7,150,5,22,2,8,24,32,56,148,204,0,217,13,1,10,0.571429,0,8.57143,69.7674,7,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,XJ Doherty,0,0,0,0,150,5,22,2,8,24,32,56,148,204,0,217,13,1,10,0.190476,0,4.28571,52.0231,21,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,CJ McKay,0,0,0,0,150,5,22,2,8,24,32,56,148,204,0,217,13,1,10,0.615385,0,6.88462,55.0769,26,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,TT Bresnan,12,6,6,10,152,5,31,1,4,14,18,78,123,201,218,212,11,0,10,1.52381,0.015873,13.8095,88.4146,63,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,RS Bopara,19,8,11,35,152,5,31,1,4,14,18,78,123,201,218,212,11,0,10,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,SCJ Broad,0,0,0,0,152,5,31,1,4,14,18,78,123,201,218,212,11,0,10,0.725806,0,8.04839,74.0356,62,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,CJ Jordan,0,0,0,0,152,5,31,1,4,14,18,78,123,201,218,212,11,0,10,0.833333,0,8.22222,84.0909,18,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JC Tredwell,0,0,0,0,152,5,31,1,4,14,18,78,123,201,218,212,11,0,10,0.52,0,6.52,65.9919,25,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DJ Bravo,29,12,17,43,131,5,24,0,22,17,39,80,114,194,0,232,38,1,10,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,KA Pollard,9,0,9,13,131,5,24,0,22,17,39,80,114,194,0,232,38,1,10,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DJG Sammy,0,0,0,0,131,5,24,0,22,17,39,80,114,194,0,232,38,1,10,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,KAJ Roach,0,0,0,0,131,5,24,0,22,17,39,80,114,194,0,232,38,1,10,0.526316,0,5.68421,50.5855,38,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,SP Narine,0,0,0,0,131,5,24,0,22,17,39,80,114,194,0,232,38,1,10,1.05882,0,8.55882,76.378,34,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Umar Akmal,29,8,21,37,141,6,18,2,18,4,22,82,99,181,233,195,14,0,10,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Asad Ali,1,0,1,4,141,6,18,2,18,4,22,82,99,181,233,195,14,0,10,0.5,0,5,62.5,2,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,JP Duminy,20,4,16,27,210,2,20,2,30,11,41,102,169,271,0,280,9,1,10,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,JH Kallis,1,0,1,2,210,2,20,2,30,11,41,102,169,271,0,280,9,1,10,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,R McLaren,0,0,0,0,210,2,20,2,30,11,41,102,169,271,0,280,9,1,10,1.2,0.025,11.975,69.8251,40,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,VD Philander,0,0,0,0,210,2,20,2,30,11,41,102,169,271,0,280,9,1,10,0.8125,0,8.8125,66.5094,16,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,AD Russell,1,0,1,1,175,5,60,1,42,17,59,184,110,294,0,304,10,0,10,3.38095,0.0952381,23.2857,129.536,42,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,69,42,27,67,175,5,60,1,42,17,59,184,110,294,0,304,10,0,10,3.3125,0.28125,30.5938,71.4338,64,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,JF Mooney,1,0,1,1,270,3,18,3,4,2,6,172,122,294,305,307,13,0,10,1.47619,0,13.7619,72.796,21,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,NJ O'Brien,78,44,34,60,270,3,18,3,4,2,6,172,122,294,305,307,13,0,10,2.55882,0.176471,25.5882,69.378,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,GD Elliott,10,4,6,5,234,3,66,1,74,9,83,246,137,383,0,393,10,1,10,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,188,120,68,149,234,3,66,1,74,9,83,246,137,383,0,393,10,1,10,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,L Ronchi,0,0,0,0,234,3,66,1,74,9,83,246,137,383,0,393,10,1,10,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,DL Vettori,0,0,0,0,234,3,66,1,74,9,83,246,137,383,0,393,10,1,10,1.43662,0.028169,15.7606,86.0108,71,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,103,50,53,116,179,3,37,1,32,26,58,134,140,274,0,299,25,0,10,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Shahid Afridi,14,10,4,11,179,3,37,1,32,26,58,134,140,274,0,299,25,0,10,2.72917,0.0972222,21.4097,127.766,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,TG Southee,1,0,1,4,214,5,48,3,22,9,31,164,129,293,0,314,21,1,10,0.764706,0,7.03922,92.7649,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ McClenaghan,1,0,1,2,214,5,48,3,22,9,31,164,129,293,0,314,21,1,10,0.928571,0,7.71429,75.5245,14,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RA Jadeja,34,18,16,30,220,6,36,1,30,10,40,178,118,296,315,314,18,0,10,2.12941,0.117647,21.7529,82.4342,85,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,B Kumar,0,0,0,0,220,6,36,1,30,10,40,178,118,296,315,314,18,0,10,0.75,0,7.39286,72.1254,28,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,Mohammed Shami,0,0,0,0,220,6,36,1,30,10,40,178,118,296,315,314,18,0,10,0.684211,0,5.68421,88.5246,19,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,VR Aaron,0,0,0,0,220,6,36,1,30,10,40,178,118,296,315,314,18,0,10,0.333333,0,2.66667,53.3333,3,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,AD Mathews,15,8,7,22,204,3,28,1,26,22,48,132,148,280,0,300,20,0,10,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,HDRL Thirimanne,8,4,4,10,204,3,28,1,26,22,48,132,148,280,0,300,20,0,10,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,SMA Priyanjan,0,0,0,0,204,3,28,1,26,22,48,132,148,280,0,300,20,0,10,2.5,0.1,20.95,78.6116,20,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KMDN Kulasekara,0,0,0,0,204,3,28,1,26,22,48,132,148,280,0,300,20,0,10,1.21,0.04,11.8,80.9328,100,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,SMSM Senanayake,0,0,0,0,204,3,28,1,26,22,48,132,148,280,0,300,20,0,10,1.0625,0,8.625,87.0662,32,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,BAW Mendis,0,0,0,0,204,3,28,1,26,22,48,132,148,280,0,300,20,0,10,0.447368,0,4.47368,66.4062,38,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JC Buttler,79,44,35,56,200,5,35,1,24,24,48,88,195,283,301,293,10,1,10,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,CJ Jordan,0,0,0,1,200,5,35,1,24,24,48,88,195,283,301,293,10,1,10,0.833333,0,8.22222,84.0909,18,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JC Tredwell,0,0,0,0,200,5,35,1,24,24,48,88,195,283,301,293,10,1,10,0.52,0,6.52,65.9919,25,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Mushfiqur Rahim,32,24,8,21,192,2,50,1,44,19,63,172,133,305,0,326,21,1,10,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Shakib Al Hasan,0,0,0,0,192,2,50,1,44,19,63,172,133,305,0,326,21,1,10,2.86992,0.252033,29.9106,79.0163,123,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,50,16,34,59,208,4,62,1,26,20,46,176,140,316,327,329,13,0,10,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Shahid Afridi,51,44,7,19,208,4,62,1,26,20,46,176,140,316,327,329,13,0,10,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Umar Akmal,0,0,0,0,208,4,62,1,26,20,46,176,140,316,327,329,13,0,10,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Fawad Alam,14,4,10,27,178,5,15,1,0,12,12,68,137,205,0,215,10,0,10,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Wahab Riaz,2,0,2,7,178,5,15,1,0,12,12,68,137,205,0,215,10,0,10,1.29167,0.0416667,10.9792,79.1291,48,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Zulfiqar Babar,0,0,0,0,178,5,15,1,0,12,12,68,137,205,0,215,10,0,10,0.6,0,7,87.5,5,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Mohammad Irfan,0,0,0,0,178,5,15,1,0,12,12,68,137,205,0,215,10,0,10,0.233333,0,1.56667,30.9211,30,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DJG Sammy,1,0,1,1,239,2,56,2,10,23,33,190,138,328,0,338,10,1,10,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,148,92,56,107,239,2,56,2,10,23,33,190,138,328,0,338,10,1,10,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DJ Bravo,0,0,0,0,239,2,56,2,10,23,33,190,138,328,0,338,10,1,10,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,JO Holder,0,0,0,0,239,2,56,2,10,23,33,190,138,328,0,338,10,1,10,2.13636,0.0909091,16.9091,97.8947,22,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Sohag Gazi,12,8,4,14,164,5,32,1,18,16,34,120,110,230,339,247,17,0,10,1.46667,0,12.1333,87.9227,15,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Nasir Hossain,24,12,12,26,164,5,32,1,18,16,34,120,110,230,339,247,17,0,10,2.75,0.159091,27.0455,79.3863,44,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mashrafe Mortaza,0,0,0,0,164,5,32,1,18,16,34,120,110,230,339,247,17,0,10,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Abdur Razzak,0,0,0,0,164,5,32,1,18,16,34,120,110,230,339,247,17,0,10,0.849315,0.0136986,8.39726,73.8554,73,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MA Starc,17,6,11,35,138,8,17,0,22,21,43,78,120,198,0,217,19,0,10,0.692308,0,8.46154,70.0637,13,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,JP Faulkner,8,0,8,19,138,8,17,0,22,21,43,78,120,198,0,217,19,0,10,2.88235,0.147059,24.1471,109.613,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,MA Wood,2,0,2,3,250,5,32,4,0,1,1,148,135,283,0,302,19,1,10,1,0,8.33333,86.2069,3,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,ST Finn,0,0,0,1,250,5,32,4,0,1,1,148,135,283,0,302,19,1,10,0.583333,0,5.41667,59.633,24,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,109,48,61,124,238,4,32,1,10,8,18,132,156,288,303,306,18,0,10,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,L Ronchi,4,0,4,3,238,4,32,1,10,8,18,132,156,288,303,306,18,0,10,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,BM Wheeler,0,0,0,0,238,4,32,1,10,8,18,132,156,288,303,306,18,0,10,1.75,0,14.5,123.404,4,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,TG Southee,0,0,0,0,238,4,32,1,10,8,18,132,156,288,303,306,18,0,10,0.764706,0,7.03922,92.7649,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,L Ronchi,7,4,3,4,220,3,41,1,16,21,37,140,158,298,0,315,17,1,10,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,89,34,55,100,220,3,41,1,16,21,37,140,158,298,0,315,17,1,10,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,GD Elliott,0,0,0,0,220,3,41,1,16,21,37,140,158,298,0,315,17,1,10,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,DL Vettori,0,0,0,0,220,3,41,1,16,21,37,140,158,298,0,315,17,1,10,1.43662,0.028169,15.7606,86.0108,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,NLTC Perera,8,0,8,8,203,3,35,1,34,20,54,126,166,292,0,302,10,1,10,1.65333,0.0666667,14.32,105.397,75,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,LD Chandimal,48,14,34,43,203,3,35,1,34,20,54,126,166,292,0,302,10,1,10,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,BMAJ Mendis,0,0,0,0,203,3,35,1,34,20,54,126,166,292,0,302,10,1,10,1.43243,0.027027,15.1622,82.8656,37,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Tredwell,16,10,6,19,182,7,21,2,0,2,2,64,141,205,303,215,10,0,10,0.52,0,6.52,65.9919,25,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,HF Gurney,5,0,5,8,182,7,21,2,0,2,2,64,141,205,303,215,10,0,10,0.166667,0,2.5,45.4545,6,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,Mohammed Shami,5,4,1,4,154,6,13,3,18,9,27,76,118,194,0,200,6,0,10,0.684211,0,5.68421,88.5246,19,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,MM Sharma,0,0,0,1,154,6,13,3,18,9,27,76,118,194,0,200,6,0,10,0.625,0,3.75,56.6038,8,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,67,28,39,77,156,5,30,1,0,6,6,56,136,192,201,201,9,0,10,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,SCJ Broad,0,0,0,0,156,5,30,1,0,6,6,56,136,192,201,201,9,0,10,0.725806,0,8.04839,74.0356,62,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,CR Woakes,1,0,1,4,156,5,30,1,0,6,6,56,136,192,201,201,9,0,10,1.09375,0,15.1562,76.8621,32,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,100,50,50,100,212,3,40,0,24,15,39,164,127,291,0,321,30,0,10,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,61,32,29,59,212,3,40,0,24,15,39,164,127,291,0,321,30,0,10,1.7439,0.097561,19.1951,81.1759,82,1
