Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
88,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,6.0,20,14,6,20,394,250,1,West Indies,0,1
89,Nasir Jamshed,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,299,1,Pakistan,0,1
89,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,299,1,Pakistan,0,1
89,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,300,209,3,Zimbabwe,1,1
89,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,300,209,3,Zimbabwe,1,1
89,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,300,209,3,Zimbabwe,1,1
90,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,6.0,30,24,6,30,0,314,7,New Zealand,1,1
90,JD Ryder,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,6.0,30,24,6,30,0,314,7,New Zealand,1,1
90,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,6.0,30,24,6,30,0,314,7,New Zealand,1,1
90,RG Sharma,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,11.0,25,14,11,25,315,314,0,India,0,1
90,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,11.0,25,14,11,25,315,314,0,India,0,1
91,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,11.0,25,14,11,25,0,300,1,Sri Lanka,0,1
91,MDKJ Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,11.0,25,14,11,25,0,300,1,Sri Lanka,0,1
91,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,301,293,4,England,1,1
91,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,301,293,4,England,1,1
91,GS Ballance,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,301,293,4,England,1,1
91,JE Root,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,301,293,4,England,1,1
94,Anamul Haque,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,326,1,Bangladesh,1,1
94,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,326,1,Bangladesh,1,1
94,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,327,329,4,Pakistan,0,1
94,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,327,329,4,Pakistan,0,1
95,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,215,1,Pakistan,0,1
95,Sarfraz Ahmed,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,215,1,Pakistan,0,1
95,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,5.0,29,24,5,29,216,217,3,Australia,0,1
95,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,5.0,29,24,5,29,216,217,3,Australia,0,1
95,SPD Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,5.0,29,24,5,29,216,217,3,Australia,0,1
96,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,338,0,West Indies,1,1
96,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,338,0,West Indies,1,1
96,D Ramdin,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,338,0,West Indies,1,1
96,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,339,247,0,Bangladesh,0,1
96,Anamul Haque,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,339,247,0,Bangladesh,0,1
96,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,339,247,0,Bangladesh,0,1
96,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,339,247,0,Bangladesh,0,1
97,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,11.0,27,16,11,27,0,217,3,Australia,0,1
97,PJ Hughes,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,11.0,27,16,11,27,0,217,3,Australia,0,1
97,SPD Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,11.0,27,16,11,27,0,217,3,Australia,0,1
97,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,218,221,0,South Africa,0,1
97,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,218,221,0,South Africa,0,1
97,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,218,221,0,South Africa,0,1
98,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,302,2,England,1,1
98,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,302,2,England,1,1
98,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,303,306,5,New Zealand,0,1
98,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,303,306,5,New Zealand,0,1
98,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,303,306,5,New Zealand,0,1
99,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,0,105,5,India,0,1
99,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,0,105,5,India,0,1
99,CA Pujara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,0,105,5,India,0,1
99,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,1.0,17,16,1,17,106,58,2,Bangladesh,1,1
99,Mithun Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,1.0,17,16,1,17,106,58,2,Bangladesh,1,1
99,Anamul Haque,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,1.0,17,16,1,17,106,58,2,Bangladesh,1,1
99,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,1.0,17,16,1,17,106,58,2,Bangladesh,1,1
100,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,315,0,New Zealand,1,1
100,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,315,0,New Zealand,1,1
100,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,315,0,New Zealand,1,1
100,HDRL Thirimanne,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,316,195,1,Sri Lanka,0,1
100,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,316,195,1,Sri Lanka,0,1
101,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,0,302,0,Sri Lanka,1,1
101,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,0,302,0,Sri Lanka,1,1
101,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,10.0,24,14,10,24,303,215,0,England,0,1
101,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,10.0,24,14,10,24,303,215,0,England,0,1
101,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,10.0,24,14,10,24,303,215,0,England,0,1
102,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,200,0,India,0,1
102,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,200,0,India,0,1
102,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,201,201,2,England,0,1
102,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,201,201,2,England,0,1
102,JWA Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,201,201,2,England,0,1
103,DR Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,321,3,West Indies,0,1
103,DJ Bravo,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,321,3,West Indies,0,1
103,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,322,197,0,India,1,1
103,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,322,197,0,India,1,1
104,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,0,318,7,England,0,1
104,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,0,318,7,England,0,1
104,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,1.0,25,24,1,25,319,319,0,South Africa,1,1
104,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,1.0,25,24,1,25,319,319,0,South Africa,1,1
105,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,162,5,South Africa,0,1
105,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,162,5,South Africa,0,1
105,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,162,5,South Africa,0,1
105,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,6.0,32,26,6,32,163,167,1,Bangladesh,1,1
105,Liton Das,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,6.0,32,26,6,32,163,167,1,Bangladesh,1,1
105,Soumya Sarkar,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,6.0,32,26,6,32,163,167,1,Bangladesh,1,1
105,Mahmudullah,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,6.0,32,26,6,32,163,167,1,Bangladesh,1,1
106,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,13.0,13,0,13,13,0,316,4,Pakistan,0,1
106,Azhar Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,13.0,13,0,13,13,0,316,4,Pakistan,0,1
106,MDKJ Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,14.0,26,12,14,26,317,181,2,Sri Lanka,1,1
106,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,14.0,26,12,14,26,317,181,2,Sri Lanka,1,1
107,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,14.0,22,8,14,22,0,276,3,India,0,1
107,M Vijay,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,14.0,22,8,14,22,0,276,3,India,0,1
107,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,277,193,5,Zimbabwe,1,1
107,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,277,193,5,Zimbabwe,1,1
108,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,283,0,England,0,1
108,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,283,0,England,0,1
108,Azhar Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,284,188,2,Pakistan,0,1
108,Babar Azam,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,284,188,2,Pakistan,0,1
108,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,284,188,2,Pakistan,0,1
108,Iftikhar Ahmed,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,284,188,2,Pakistan,0,1
109,MD Gunathilaka,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,117,4,Sri Lanka,0,1
109,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,117,4,Sri Lanka,0,1
109,HDRL Thirimanne,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,117,4,Sri Lanka,0,1
109,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,52.0,11.0,63,52,11,63,118,118,8,New Zealand,1,1
109,TWM Latham,0.0,0.0,0.0,0,0.0,0,0.0,0,52.0,11.0,63,52,11,63,118,118,8,New Zealand,1,1
110,J Charles,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,206,0,West Indies,0,1
110,J Blackwood,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,206,0,West Indies,0,1
110,ADS Fletcher,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,206,0,West Indies,0,1
110,DM Bravo,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,206,0,West Indies,0,1
110,MN Samuels,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,206,0,West Indies,0,1
110,MDKJ Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,12.0,34,22,12,34,207,180,4,Sri Lanka,1,1
110,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,12.0,34,22,12,34,207,180,4,Sri Lanka,1,1
111,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,273,1,Bangladesh,1,1
111,Liton Das,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,273,1,Bangladesh,1,1
111,Mahmudullah,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,273,1,Bangladesh,1,1
111,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,274,128,1,Zimbabwe,0,1
111,LM Jongwe,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,274,128,1,Zimbabwe,0,1
