Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
94,Anamul Haque,10.0,4.0,6.0,11,0.0,0,19.0,0,10.0,4.0,14,22,11,33,0,326,6,Bangladesh,1,2
94,Imrul Kayes,9.0,8.0,1.0,20,0.0,0,19.0,0,10.0,4.0,14,22,11,33,0,326,6,Bangladesh,1,2
94,Mohammad Hafeez,14.0,8.0,6.0,14,0.0,0,22.0,0,12.0,10.0,22,24,20,44,327,329,4,Pakistan,0,2
94,Ahmed Shehzad,8.0,4.0,4.0,18,0.0,0,22.0,0,12.0,10.0,22,24,20,44,327,329,4,Pakistan,0,2
95,Sarfraz Ahmed,3.0,0.0,3.0,12,0.0,0,18.0,0,8.0,17.0,25,16,27,43,0,215,2,Pakistan,0,2
95,Ahmed Shehzad,15.0,8.0,7.0,19,0.0,0,18.0,0,8.0,17.0,25,16,27,43,0,215,2,Pakistan,0,2
95,SPD Smith,5.0,4.0,1.0,4,0.0,0,29.0,1,20.0,8.0,28,44,13,57,216,217,9,Australia,0,2
95,GJ Bailey,0.0,0.0,0.0,0,0.0,0,29.0,1,20.0,8.0,28,44,13,57,216,217,9,Australia,0,2
95,DA Warner,10.0,8.0,2.0,16,0.0,0,29.0,1,20.0,8.0,28,44,13,57,216,217,9,Australia,0,2
96,DM Bravo,0.0,0.0,0.0,0,0.0,0,12.0,2,12.0,6.0,18,20,10,30,0,338,0,West Indies,1,2
96,D Ramdin,0.0,0.0,0.0,1,0.0,0,12.0,2,12.0,6.0,18,20,10,30,0,338,0,West Indies,1,2
96,Tamim Iqbal,7.0,4.0,3.0,10,0.0,0,15.0,2,24.0,2.0,26,32,9,41,339,247,0,Bangladesh,0,2
96,Mushfiqur Rahim,7.0,4.0,3.0,12,0.0,0,15.0,2,24.0,2.0,26,32,9,41,339,247,0,Bangladesh,0,2
97,SPD Smith,1.0,0.0,1.0,2,0.0,0,27.0,1,16.0,6.0,22,32,17,49,0,217,3,Australia,0,2
97,AJ Finch,11.0,8.0,3.0,12,0.0,0,27.0,1,16.0,6.0,22,32,17,49,0,217,3,Australia,0,2
97,GJ Bailey,0.0,0.0,0.0,0,0.0,0,27.0,1,16.0,6.0,22,32,17,49,0,217,3,Australia,0,2
97,HM Amla,11.0,4.0,7.0,17,0.0,0,20.0,1,12.0,17.0,29,20,29,49,218,221,1,South Africa,0,2
97,F du Plessis,2.0,0.0,2.0,6,0.0,0,20.0,1,12.0,17.0,29,20,29,49,218,221,1,South Africa,0,2
98,AD Hales,18.0,12.0,6.0,17,0.0,0,26.0,0,4.0,9.0,13,20,19,39,0,302,2,England,1,2
98,JJ Roy,8.0,4.0,4.0,15,0.0,0,26.0,0,4.0,9.0,13,20,19,39,0,302,2,England,1,2
98,EJG Morgan,0.0,0.0,0.0,0,0.0,0,26.0,0,4.0,9.0,13,20,19,39,0,302,2,England,1,2
98,JE Root,0.0,0.0,0.0,0,0.0,0,26.0,0,4.0,9.0,13,20,19,39,0,302,2,England,1,2
98,KS Williamson,10.0,4.0,6.0,18,0.0,0,17.0,1,24.0,17.0,41,32,26,58,303,306,6,New Zealand,0,2
98,BB McCullum,5.0,4.0,1.0,6,0.0,0,17.0,1,24.0,17.0,41,32,26,58,303,306,6,New Zealand,0,2
98,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,17.0,1,24.0,17.0,41,32,26,58,303,306,6,New Zealand,0,2
99,CA Pujara,3.0,0.0,3.0,11,0.0,0,9.0,1,4.0,10.0,14,8,15,23,0,105,6,India,0,2
99,RV Uthappa,6.0,4.0,2.0,18,0.0,0,9.0,1,4.0,10.0,14,8,15,23,0,105,6,India,0,2
99,AT Rayudu,0.0,0.0,0.0,0,0.0,0,9.0,1,4.0,10.0,14,8,15,23,0,105,6,India,0,2
99,SK Raina,0.0,0.0,0.0,0,0.0,0,9.0,1,4.0,10.0,14,8,15,23,0,105,6,India,0,2
99,Mithun Ali,13.0,12.0,1.0,16,0.0,0,17.0,2,12.0,6.0,18,28,7,35,106,58,4,Bangladesh,1,2
99,Mushfiqur Rahim,0.0,0.0,0.0,6,0.0,0,17.0,2,12.0,6.0,18,28,7,35,106,58,4,Bangladesh,1,2
100,MJ Guptill,6.0,4.0,2.0,16,0.0,0,12.0,1,16.0,6.0,22,24,10,34,0,315,5,New Zealand,1,2
100,KS Williamson,6.0,4.0,2.0,12,0.0,0,12.0,1,16.0,6.0,22,24,10,34,0,315,5,New Zealand,1,2
100,TM Dilshan,10.0,8.0,2.0,17,0.0,0,20.0,0,8.0,9.0,17,20,17,37,316,195,5,Sri Lanka,0,2
100,HDRL Thirimanne,10.0,4.0,6.0,14,0.0,0,20.0,0,8.0,9.0,17,20,17,37,316,195,5,Sri Lanka,0,2
101,TM Dilshan,8.0,4.0,4.0,12,0.0,0,34.0,0,26.0,5.0,31,50,15,65,0,302,1,Sri Lanka,1,2
101,DPMD Jayawardene,26.0,20.0,6.0,18,0.0,0,34.0,0,26.0,5.0,31,50,15,65,0,302,1,Sri Lanka,1,2
101,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,34.0,0,26.0,5.0,31,50,15,65,0,302,1,Sri Lanka,1,2
101,AD Hales,4.0,0.0,4.0,7,0.0,0,24.0,1,4.0,12.0,16,18,22,40,303,215,1,England,0,2
101,AN Cook,20.0,14.0,6.0,22,0.0,0,24.0,1,4.0,12.0,16,18,22,40,303,215,1,England,0,2
101,JE Root,0.0,0.0,0.0,0,0.0,0,24.0,1,4.0,12.0,16,18,22,40,303,215,1,England,0,2
102,AM Rahane,4.0,0.0,4.0,13,0.0,0,9.0,0,8.0,16.0,24,8,25,33,0,200,1,India,0,2
102,S Dhawan,5.0,0.0,5.0,17,0.0,0,9.0,0,8.0,16.0,24,8,25,33,0,200,1,India,0,2
102,MM Ali,3.0,0.0,3.0,10,0.0,0,14.0,1,4.0,13.0,17,12,19,31,201,201,4,England,0,2
102,JWA Taylor,1.0,0.0,1.0,8,0.0,0,14.0,1,4.0,13.0,17,12,19,31,201,201,4,England,0,2
103,DJ Bravo,8.0,8.0,0.0,15,0.0,0,16.0,0,16.0,9.0,25,28,13,41,0,321,11,West Indies,0,2
103,DR Smith,8.0,4.0,4.0,16,0.0,0,16.0,0,16.0,9.0,25,28,13,41,0,321,11,West Indies,0,2
103,DM Bravo,0.0,0.0,0.0,0,0.0,0,16.0,0,16.0,9.0,25,28,13,41,0,321,11,West Indies,0,2
103,AM Rahane,13.0,8.0,5.0,15,0.0,0,21.0,0,24.0,7.0,31,36,16,52,322,197,3,India,1,2
103,S Dhawan,8.0,4.0,4.0,15,0.0,0,21.0,0,24.0,7.0,31,36,16,52,322,197,3,India,1,2
103,V Kohli,0.0,0.0,0.0,0,0.0,0,21.0,0,24.0,7.0,31,36,16,52,322,197,3,India,1,2
103,AT Rayudu,0.0,0.0,0.0,0,0.0,0,21.0,0,24.0,7.0,31,36,16,52,322,197,3,India,1,2
104,JJ Roy,15.0,12.0,3.0,19,0.0,0,24.0,0,12.0,13.0,25,32,17,49,0,318,7,England,0,2
104,JE Root,0.0,0.0,0.0,0,0.0,0,24.0,0,12.0,13.0,25,32,17,49,0,318,7,England,0,2
104,AD Hales,9.0,8.0,1.0,13,0.0,0,24.0,0,12.0,13.0,25,32,17,49,0,318,7,England,0,2
104,Q de Kock,13.0,12.0,1.0,17,0.0,0,25.0,0,20.0,8.0,28,44,9,53,319,319,4,South Africa,1,2
104,HM Amla,12.0,12.0,0.0,13,0.0,0,25.0,0,20.0,8.0,28,44,9,53,319,319,4,South Africa,1,2
105,F du Plessis,1.0,0.0,1.0,4,0.0,0,12.0,1,12.0,9.0,21,20,13,33,0,162,5,South Africa,0,2
105,HM Amla,9.0,8.0,1.0,17,0.0,0,12.0,1,12.0,9.0,21,20,13,33,0,162,5,South Africa,0,2
105,Soumya Sarkar,6.0,4.0,2.0,6,0.0,0,32.0,2,8.0,11.0,19,34,17,51,163,167,6,Bangladesh,1,2
105,Mahmudullah,4.0,4.0,0.0,3,0.0,0,32.0,2,8.0,11.0,19,34,17,51,163,167,6,Bangladesh,1,2
106,Ahmed Shehzad,10.0,0.0,10.0,24,0.0,0,13.0,0,24.0,13.0,37,24,26,50,0,316,5,Pakistan,0,2
106,Azhar Ali,3.0,0.0,3.0,6,0.0,0,13.0,0,24.0,13.0,37,24,26,50,0,316,5,Pakistan,0,2
106,MDKJ Perera,12.0,8.0,4.0,12,0.0,0,26.0,0,16.0,8.0,24,28,22,50,317,181,2,Sri Lanka,1,2
106,TM Dilshan,14.0,4.0,10.0,19,0.0,0,26.0,0,16.0,8.0,24,28,22,50,317,181,2,Sri Lanka,1,2
106,HDRL Thirimanne,0.0,0.0,0.0,0,0.0,0,26.0,0,16.0,8.0,24,28,22,50,317,181,2,Sri Lanka,1,2
106,WU Tharanga,0.0,0.0,0.0,0,0.0,0,26.0,0,16.0,8.0,24,28,22,50,317,181,2,Sri Lanka,1,2
107,AM Rahane,15.0,4.0,11.0,18,0.0,0,22.0,0,4.0,4.0,8,12,18,30,0,276,6,India,0,2
107,RV Uthappa,0.0,0.0,0.0,0,0.0,0,22.0,0,4.0,4.0,8,12,18,30,0,276,6,India,0,2
107,M Vijay,7.0,4.0,3.0,14,0.0,0,22.0,0,4.0,4.0,8,12,18,30,0,276,6,India,0,2
107,MK Tiwary,0.0,0.0,0.0,0,0.0,0,22.0,0,4.0,4.0,8,12,18,30,0,276,6,India,0,2
107,H Masakadza,3.0,0.0,3.0,22,0.0,0,7.0,0,20.0,10.0,30,20,17,37,277,193,5,Zimbabwe,1,2
107,RW Chakabva,0.0,0.0,0.0,0,0.0,0,7.0,0,20.0,10.0,30,20,17,37,277,193,5,Zimbabwe,1,2
107,CJ Chibhabha,4.0,0.0,4.0,9,0.0,0,7.0,0,20.0,10.0,30,20,17,37,277,193,5,Zimbabwe,1,2
108,AD Hales,9.0,4.0,5.0,14,0.0,0,18.0,0,20.0,12.0,32,32,18,50,0,283,1,England,0,2
108,JJ Roy,9.0,8.0,1.0,16,0.0,0,18.0,0,20.0,12.0,32,32,18,50,0,283,1,England,0,2
108,Azhar Ali,4.0,0.0,4.0,14,0.0,0,8.0,2,4.0,5.0,9,4,13,17,284,188,2,Pakistan,0,2
108,Iftikhar Ahmed,0.0,0.0,0.0,2,0.0,0,8.0,2,4.0,5.0,9,4,13,17,284,188,2,Pakistan,0,2
109,HDRL Thirimanne,0.0,0.0,0.0,1,0.0,0,20.0,1,4.0,12.0,16,16,20,36,0,117,4,Sri Lanka,0,2
109,MD Gunathilaka,13.0,8.0,5.0,18,0.0,0,20.0,1,4.0,12.0,16,16,20,36,0,117,4,Sri Lanka,0,2
109,LD Chandimal,0.0,0.0,0.0,0,0.0,0,20.0,1,4.0,12.0,16,16,20,36,0,117,4,Sri Lanka,0,2
109,AD Mathews,0.0,0.0,0.0,0,0.0,0,20.0,1,4.0,12.0,16,16,20,36,0,117,4,Sri Lanka,0,2
109,MJ Guptill,50.0,44.0,6.0,18,0.0,0,63.0,0,40.0,7.0,47,92,18,110,118,118,8,New Zealand,1,2
109,TWM Latham,13.0,8.0,5.0,18,0.0,0,63.0,0,40.0,7.0,47,92,18,110,118,118,8,New Zealand,1,2
110,DM Bravo,4.0,0.0,4.0,3,0.0,0,16.0,3,12.0,9.0,21,20,17,37,0,206,10,West Indies,0,2
110,D Ramdin,0.0,0.0,0.0,0,0.0,0,16.0,3,12.0,9.0,21,20,17,37,0,206,10,West Indies,0,2
110,MN Samuels,0.0,0.0,0.0,1,0.0,0,16.0,3,12.0,9.0,21,20,17,37,0,206,10,West Indies,0,2
110,MDKJ Perera,13.0,6.0,7.0,16,0.0,0,34.0,0,8.0,16.0,24,30,28,58,207,180,6,Sri Lanka,1,2
110,TM Dilshan,21.0,16.0,5.0,17,0.0,0,34.0,0,8.0,16.0,24,30,28,58,207,180,6,Sri Lanka,1,2
110,HDRL Thirimanne,0.0,0.0,0.0,0,0.0,0,34.0,0,8.0,16.0,24,30,28,58,207,180,6,Sri Lanka,1,2
111,Tamim Iqbal,13.0,8.0,5.0,17,0.0,0,18.0,1,14.0,5.0,19,26,11,37,0,273,2,Bangladesh,1,2
111,Mahmudullah,5.0,4.0,1.0,7,0.0,0,18.0,1,14.0,5.0,19,26,11,37,0,273,2,Bangladesh,1,2
111,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,18.0,1,14.0,5.0,19,26,11,37,0,273,2,Bangladesh,1,2
111,LM Jongwe,10.0,4.0,6.0,15,0.0,0,12.0,0,18.0,12.0,30,22,20,42,274,128,1,Zimbabwe,0,2
111,CJ Chibhabha,2.0,0.0,2.0,16,0.0,0,12.0,0,18.0,12.0,30,22,20,42,274,128,1,Zimbabwe,0,2
111,CR Ervine,0.0,0.0,0.0,0,0.0,0,12.0,0,18.0,12.0,30,22,20,42,274,128,1,Zimbabwe,0,2
