Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,32,8,24,64,95,3,22,0,0,14,14,62,69,131,212,213,21,1,6,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,AD Mathews,0,0,0,0,95,3,22,0,0,14,14,62,69,131,212,213,21,1,6,2.64122,0.198473,28.6794,82.3362,131,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,13,0,13,17,97,3,20,1,0,20,20,36,101,137,0,252,8,1,6,1.86275,0.117647,20.3333,78.2642,51,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,18,0,18,21,97,3,20,1,0,20,20,36,101,137,0,252,8,1,6,2.54386,0.245614,29.2105,87.8628,57,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,6,0,6,31,71,5,13,0,0,12,12,40,56,96,253,165,19,0,6,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,7,4,3,12,71,5,13,0,0,12,12,40,56,96,253,165,19,0,6,2.12941,0.117647,21.7529,82.4342,85,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,R Ashwin,0,0,0,0,71,5,13,0,0,12,12,40,56,96,253,165,19,0,6,1.16364,0.0181818,11.9455,84.7742,55,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,58,42,16,62,94,1,33,1,0,19,19,82,64,146,0,230,8,1,6,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,KS Williamson,0,0,0,0,94,1,33,1,0,19,19,82,64,146,0,230,8,1,6,4.31707,0.390244,43.0488,82.8833,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,42,24,18,39,123,2,27,0,8,21,29,100,79,179,231,231,9,0,6,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,70,40,30,83,123,2,27,0,8,21,29,100,79,179,231,231,9,0,6,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,AB de Villiers,0,0,0,0,123,2,27,0,8,21,29,100,79,179,231,231,9,0,6,5.04969,0.403727,47.2174,98.8428,161,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,3,0,3,10,76,3,15,1,8,16,24,52,63,115,0,199,6,1,6,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,54,20,34,81,76,3,15,1,8,16,24,52,63,115,0,199,6,1,6,3.3,0.26,33.56,76.3421,100,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,5,0,5,12,116,2,10,2,12,18,30,86,70,156,200,203,9,0,6,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,2,0,2,6,116,2,10,2,12,18,30,86,70,156,200,203,9,0,6,3,0,23.3333,79.5455,3,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,9,0,9,19,63,4,12,0,0,11,11,32,54,86,0,131,18,0,6,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,4,0,4,14,63,4,12,0,0,11,11,32,54,86,0,131,18,0,6,2.64122,0.198473,28.6794,82.3362,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,31,4,27,67,58,5,21,0,8,17,25,44,60,104,0,220,5,1,6,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,15,8,7,22,58,5,21,0,8,17,25,44,60,104,0,220,5,1,6,1.88889,0.111111,18.6889,67.496,45,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,18,8,10,23,79,1,20,0,4,15,19,54,64,118,221,221,10,0,6,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,42,10,32,85,79,1,20,0,4,15,19,54,64,118,221,221,10,0,6,3.3125,0.28125,30.5938,71.4338,64,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,4,0,4,2,69,1,27,1,4,9,13,42,67,109,0,220,9,0,6,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,18,12,6,23,69,1,27,1,4,9,13,42,67,109,0,220,9,0,6,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,F du Plessis,0,0,0,0,69,1,27,1,4,9,13,42,67,109,0,220,9,0,6,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,D Elgar,0,0,0,0,69,1,27,1,4,9,13,42,67,109,0,220,9,0,6,1,0,19.6,60.4938,5,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,39,16,23,69,71,1,19,0,4,19,23,46,67,113,221,224,19,1,6,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,49,26,23,85,71,1,19,0,4,19,23,46,67,113,221,224,19,1,6,3.63433,0.246269,35.3806,75.6623,134,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,58,32,26,73,80,5,32,1,14,13,27,78,61,139,0,269,9,0,6,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,5,80,5,32,1,14,13,27,78,61,139,0,269,9,0,6,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AD Russell,0,0,0,0,80,5,32,1,14,13,27,78,61,139,0,269,9,0,6,3.38095,0.0952381,23.2857,129.536,42,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,53,28,25,64,90,3,25,0,8,21,29,70,74,144,270,270,8,1,6,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,22,14,8,29,90,3,25,0,8,21,29,70,74,144,270,270,8,1,6,3.82836,0.268657,35.9179,83.083,134,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,37,18,19,62,74,1,24,1,12,4,16,74,40,114,0,294,9,1,6,3.82353,0.147059,28.2353,81.2183,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DJ Bravo,0,0,0,0,74,1,24,1,12,4,16,74,40,114,0,294,9,1,6,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,KA Pollard,0,0,0,0,74,1,24,1,12,4,16,74,40,114,0,294,9,1,6,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,9,4,5,19,74,1,24,1,12,4,16,74,40,114,0,294,9,1,6,3,0.226667,28.52,67.4551,75,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,15,8,7,18,104,3,15,2,16,10,26,82,63,145,295,252,10,0,6,2.54386,0.245614,29.2105,87.8628,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,10,104,3,15,2,16,10,26,82,63,145,295,252,10,0,6,1.86275,0.117647,20.3333,78.2642,51,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,7,0,7,20,58,4,20,0,10,8,18,48,48,96,0,264,15,1,6,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,36,20,16,60,58,4,20,0,10,8,18,48,48,96,0,264,15,1,6,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DC Thomas,0,0,0,0,58,4,20,0,10,8,18,48,48,96,0,264,15,1,6,1.11111,0,12.4444,61.3699,18,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,13,4,9,33,76,4,14,0,0,20,20,48,62,110,265,240,14,0,6,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,29,16,13,52,76,4,14,0,0,20,20,48,62,110,265,240,14,0,6,3.68382,0.301471,36.7206,79.3959,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,20,4,16,25,93,3,25,0,0,24,24,48,94,142,0,294,9,0,6,2.7,0.2,28.2,72.3077,10,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,62,28,34,65,93,3,25,0,0,24,24,48,94,142,0,294,9,0,6,3.99145,0.333333,37.4701,84.1944,117,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,37,16,21,64,104,5,10,0,4,18,22,60,76,136,295,274,21,1,6,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,16,4,12,33,104,5,10,0,4,18,22,60,76,136,295,274,21,1,6,1.43243,0.027027,15.1622,82.8656,37,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,41,20,21,43,103,2,25,1,16,14,30,88,70,158,0,315,1,0,6,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,4,0,4,7,103,2,25,1,16,14,30,88,70,158,0,315,1,0,6,3.34921,0.301587,36.3492,84.658,63,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,37,16,21,48,89,3,17,2,4,20,24,60,70,130,316,227,5,1,6,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,1,0,1,3,89,3,17,2,4,20,24,60,70,130,316,227,5,1,6,3.47458,0.186441,29.9153,115.359,59,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,41,20,21,42,99,5,22,1,0,15,15,56,80,136,0,191,7,1,6,2.0303,0.0909091,21.2424,91.395,33,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,15,4,11,19,99,5,22,1,0,15,15,56,80,136,0,191,7,1,6,1.62069,0.0344828,15.7931,83.5766,29,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,17,6,11,30,77,3,25,0,10,9,19,54,67,121,192,192,8,0,6,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,26,8,18,38,77,3,25,0,10,9,19,54,67,121,192,192,8,0,6,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Shoaib Malik,0,0,0,0,77,3,25,0,10,9,19,54,67,121,192,192,8,0,6,2.77551,0.193878,28.7041,81.4418,98,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,75,38,37,62,115,0,30,1,8,17,25,84,86,170,0,331,9,0,6,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,5,0,5,11,115,0,30,1,8,17,25,84,86,170,0,331,9,0,6,4.66456,0.379747,44.9937,88.3325,158,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,57,28,29,56,133,2,20,1,0,24,24,72,105,177,332,305,3,0,6,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,3,133,2,20,1,0,24,24,72,105,177,332,305,3,0,6,2.3252,0.186992,29.9675,80.2351,123,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,4,0,4,11,77,2,13,1,8,17,25,32,83,115,0,253,10,0,6,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,45,16,29,67,77,2,13,1,8,17,25,32,83,115,0,253,10,0,6,2.77778,0.246914,31.5802,71.4725,81,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,CJ McKay,0,0,0,0,115,6,31,2,8,11,19,88,77,165,254,233,27,0,6,0.615385,0,6.88462,55.0769,26,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,36,0,36,55,115,6,31,2,8,11,19,88,77,165,254,233,27,0,6,2.29167,0.125,29.625,84.142,24,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,1,0,1,6,114,0,26,1,10,9,19,90,69,159,0,250,3,0,6,3.83333,0.3,38.5333,73.6775,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,63,40,23,72,114,0,26,1,10,9,19,90,69,159,0,250,3,0,6,3.63043,0.23913,30.2174,73.8184,46,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Younis Khan,0,0,0,0,114,0,26,1,10,9,19,90,69,159,0,250,3,0,6,2.64655,0.215517,28.5,73.2713,116,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,16,4,12,39,62,4,15,0,0,10,10,24,63,87,251,165,14,1,6,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,4,0,4,16,62,4,15,0,0,10,10,24,63,87,251,165,14,1,6,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,R Ashwin,0,0,0,0,62,4,15,0,0,10,10,24,63,87,251,165,14,1,6,1.16364,0.0181818,11.9455,84.7742,55,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,40,14,26,72,69,1,25,1,0,16,16,44,66,110,0,119,9,0,6,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,8,6,2,13,69,1,25,1,0,16,16,44,66,110,0,119,9,0,6,2.46429,0.107143,21.6786,71.8769,56,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,SK Raina,0,0,0,0,69,1,25,1,0,16,16,44,66,110,0,119,9,0,6,3.11111,0.216374,28.9064,91.8944,171,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,11,0,11,21,61,4,23,0,8,14,22,32,74,106,0,217,7,1,6,3.79245,0.226415,28.2264,119.68,53,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,22,8,14,31,61,4,23,0,8,14,22,32,74,106,0,217,7,1,6,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,MS Wade,0,0,0,0,61,4,23,0,8,14,22,32,74,106,0,217,7,1,6,1.86275,0.117647,20.3333,78.2642,51,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,32,8,24,55,78,2,11,1,10,14,24,42,71,113,218,212,6,0,6,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,4,0,4,5,78,2,11,1,10,14,24,42,71,113,218,212,6,0,6,3.19549,0.233083,30.0526,86.9291,133,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,5,0,5,30,69,2,10,0,4,12,16,42,53,95,0,232,15,1,6,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,42,20,22,67,69,2,10,0,4,12,16,42,53,95,0,232,15,1,6,3,0.226667,28.52,67.4551,75,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,13,8,5,33,59,2,24,0,4,13,17,48,52,100,233,195,7,0,6,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,31,14,17,60,59,2,24,0,4,13,17,48,52,100,233,195,7,0,6,3.63043,0.23913,30.2174,73.8184,46,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Asad Shafiq,0,0,0,0,59,2,24,0,4,13,17,48,52,100,233,195,7,0,6,2.07843,0.176471,24.7843,67.1269,51,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,57,24,33,63,103,0,36,0,4,18,22,60,101,161,0,280,4,1,6,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,82,32,50,89,103,0,36,0,4,18,22,60,101,161,0,280,4,1,6,5.12963,0.240741,39.1111,91.2311,54,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,12,6,6,16,66,5,31,1,8,14,22,38,81,119,281,146,14,0,6,2.12941,0.117647,21.7529,82.4342,85,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,3,0,3,4,66,5,31,1,8,14,22,38,81,119,281,146,14,0,6,1.16364,0.0181818,11.9455,84.7742,55,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,5,0,5,6,68,2,22,3,6,7,13,50,53,103,0,304,3,0,6,2.25,0.09,18.25,95.8005,100,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,9,4,5,8,68,2,22,3,6,7,13,50,53,103,0,304,3,0,6,3.3125,0.28125,30.5938,71.4338,64,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,40,28,12,32,96,1,55,0,12,12,24,104,71,175,305,307,11,0,6,3.08571,0.2,28.3429,68.6505,35,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,88,54,34,76,96,1,55,0,12,12,24,104,71,175,305,307,11,0,6,3.47826,0.173913,24.2174,88.1329,23,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,NJ O'Brien,0,0,0,0,96,1,55,0,12,12,24,104,71,175,305,307,11,0,6,2.55882,0.176471,25.5882,69.378,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,72,40,32,82,101,2,33,0,4,17,21,74,81,155,0,393,5,1,6,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,17,0,17,27,101,2,33,0,4,17,21,74,81,155,0,393,5,1,6,3.68382,0.301471,36.7206,79.3959,136,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,20,16,4,10,157,5,39,2,38,10,48,188,56,244,394,250,6,0,6,3.38095,0.0952381,23.2857,129.536,42,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JE Taylor,0,0,0,0,157,5,39,2,38,10,48,188,56,244,394,250,6,0,6,0.903226,0,6.96774,83.3977,31,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,14,10,4,10,157,5,39,2,38,10,48,188,56,244,394,250,6,0,6,2.13636,0.0909091,16.9091,97.8947,22,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,SJ Benn,0,0,0,0,157,5,39,2,38,10,48,188,56,244,394,250,6,0,6,0.8,0,6.75,72.973,20,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,49,30,19,66,68,2,23,1,8,20,28,54,65,119,0,299,13,0,6,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,2,0,2,10,68,2,23,1,8,20,28,54,65,119,0,299,13,0,6,2.14286,0.0714286,18.8571,67.3469,14,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,53,22,31,57,85,3,32,0,20,12,32,74,75,149,300,209,6,1,6,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,30,12,18,33,85,3,32,0,20,12,32,74,75,149,300,209,6,1,6,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,MN Waller,0,0,0,0,85,3,32,0,20,12,32,74,75,149,300,209,6,1,6,2.07895,0.0789474,19.3684,68.9784,38,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,52,20,32,84,82,1,32,0,16,18,34,62,86,148,0,314,17,1,6,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,42,10,32,57,82,1,32,0,16,18,34,62,86,148,0,314,17,1,6,4.31707,0.390244,43.0488,82.8833,82,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,25,12,13,30,94,4,32,0,8,17,25,90,61,151,315,314,8,0,6,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,25,16,9,25,94,4,32,0,8,17,25,90,61,151,315,314,8,0,6,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,R Ashwin,0,0,0,0,94,4,32,0,8,17,25,90,61,151,315,314,8,0,6,1.16364,0.0181818,11.9455,84.7742,55,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,57,32,25,62,97,1,30,0,12,16,28,74,81,155,0,300,12,0,6,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,51,16,35,77,97,1,30,0,12,16,28,74,81,155,0,300,12,0,6,4.60199,0.273632,38.3632,86.0219,201,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,40,4,36,61,75,2,21,1,0,16,16,16,96,112,301,293,6,1,6,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,6,0,6,7,75,2,21,1,0,16,16,16,96,112,301,293,6,1,6,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,RS Bopara,0,0,0,0,75,2,21,1,0,16,16,16,96,112,301,293,6,1,6,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JC Buttler,0,0,0,0,75,2,21,1,0,16,16,16,96,112,301,293,6,1,6,3.47458,0.186441,29.9153,115.359,59,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,72,44,28,89,98,0,25,0,8,12,20,80,63,143,0,326,11,1,6,4.12,0.24,36.8,69.6442,25,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,51,28,23,67,98,0,25,0,8,12,20,80,63,143,0,326,11,1,6,3,0.207547,26.2642,63.6488,53,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Mominul Haque,0,0,0,0,98,0,25,0,8,12,20,80,63,143,0,326,11,1,6,2.57143,0.0952381,23.3333,73.4633,21,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,42,20,22,79,90,0,16,3,12,20,32,72,66,138,327,329,7,0,6,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,6,4,2,9,90,0,16,3,12,20,32,72,66,138,327,329,7,0,6,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,61,20,41,81,94,0,29,0,4,14,18,50,91,141,0,215,4,0,6,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Asad Shafiq,0,0,0,0,94,0,29,0,4,14,18,50,91,141,0,215,4,0,6,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,62,26,36,72,94,0,29,0,4,14,18,50,91,141,0,215,4,0,6,2.04878,0.097561,25.4878,83.9357,41,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Misbah-ul-Haq,0,0,0,0,94,0,29,0,4,14,18,50,91,141,0,215,4,0,6,2.95238,0.285714,34.9921,71.8195,126,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,26,12,14,55,91,3,16,0,14,13,27,78,56,134,216,217,14,0,6,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,26,12,14,45,91,3,16,0,14,13,27,78,56,134,216,217,14,0,6,3.79245,0.226415,28.2264,119.68,53,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,57,30,27,54,86,2,32,0,20,16,36,92,62,154,0,338,6,1,6,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,49,34,15,70,86,2,32,0,20,16,36,92,62,154,0,338,6,1,6,3,0.226667,28.52,67.4551,75,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,44,20,24,68,88,2,17,2,8,10,18,64,59,123,339,247,5,0,6,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,1,88,2,17,2,8,10,18,64,59,123,339,247,5,0,6,2.26531,0.153061,24.4286,70.9544,98,4
