Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
97,AJ Finch,38.0,16.0,22.0,58,58.0,2,19.0,1,8.0,13.0,21,40,58,98,0,217,9,Australia,0,5
97,HM Amla,48.0,8.0,40.0,68,78.0,1,28.0,0,0.0,9.0,9,38,77,115,218,221,2,South Africa,0,5
97,F du Plessis,51.0,26.0,25.0,46,78.0,1,28.0,0,0.0,9.0,9,38,77,115,218,221,2,South Africa,0,5
97,WD Parnell,0.0,0.0,0.0,0,78.0,1,28.0,0,0.0,9.0,9,38,77,115,218,221,2,South Africa,0,5
98,EJG Morgan,31.0,10.0,21.0,41,77.0,2,31.0,0,0.0,16.0,16,54,70,124,0,302,14,England,1,5
98,JE Root,45.0,24.0,21.0,44,77.0,2,31.0,0,0.0,16.0,16,54,70,124,0,302,14,England,1,5
98,KS Williamson,68.0,36.0,32.0,57,84.0,2,43.0,0,4.0,17.0,21,72,76,148,303,306,10,New Zealand,0,5
98,LRPL Taylor,46.0,24.0,22.0,51,84.0,2,43.0,0,4.0,17.0,21,72,76,148,303,306,10,New Zealand,0,5
99,A Mishra,0.0,0.0,0.0,9,53.0,4,16.0,3,14.0,10.0,24,46,47,93,0,105,11,India,0,5
99,STR Binny,3.0,0.0,3.0,7,53.0,4,16.0,3,14.0,10.0,24,46,47,93,0,105,11,India,0,5
99,MM Sharma,0.0,0.0,0.0,0,53.0,4,16.0,3,14.0,10.0,24,46,47,93,0,105,11,India,0,5
99,UT Yadav,0.0,0.0,0.0,0,53.0,4,16.0,3,14.0,10.0,24,46,47,93,0,105,11,India,0,5
100,KS Williamson,37.0,20.0,17.0,50,58.0,2,20.0,0,10.0,23.0,33,50,61,111,0,315,5,New Zealand,1,5
100,LRPL Taylor,13.0,4.0,9.0,25,58.0,2,20.0,0,10.0,23.0,33,50,61,111,0,315,5,New Zealand,1,5
100,FDM Karunaratne,1.0,0.0,1.0,6,62.0,2,14.0,1,8.0,22.0,30,40,66,106,316,195,8,Sri Lanka,0,5
100,KC Sangakkara,16.0,8.0,8.0,18,62.0,2,14.0,1,8.0,22.0,30,40,66,106,316,195,8,Sri Lanka,0,5
101,KC Sangakkara,24.0,8.0,16.0,35,80.0,1,23.0,0,4.0,14.0,18,62,59,121,0,302,2,Sri Lanka,1,5
101,TM Dilshan,51.0,30.0,21.0,64,80.0,1,23.0,0,4.0,14.0,18,62,59,121,0,302,2,Sri Lanka,1,5
101,AD Mathews,0.0,0.0,0.0,0,80.0,1,23.0,0,4.0,14.0,18,62,59,121,0,302,2,Sri Lanka,1,5
101,JE Root,29.0,8.0,21.0,33,56.0,4,19.0,1,4.0,18.0,22,30,67,97,303,215,8,England,0,5
101,JC Buttler,1.0,0.0,1.0,4,56.0,4,19.0,1,4.0,18.0,22,30,67,97,303,215,8,England,0,5
102,S Dhawan,38.0,16.0,22.0,64,60.0,0,21.0,0,0.0,11.0,11,24,68,92,0,200,3,India,0,5
102,V Kohli,0.0,0.0,0.0,0,60.0,0,21.0,0,0.0,11.0,11,24,68,92,0,200,3,India,0,5
102,AM Rahane,43.0,8.0,35.0,56,60.0,0,21.0,0,0.0,11.0,11,24,68,92,0,200,3,India,0,5
102,JWA Taylor,25.0,8.0,17.0,55,40.0,3,21.0,2,4.0,21.0,25,24,62,86,201,201,6,England,0,5
102,JC Buttler,0.0,0.0,0.0,0,40.0,3,21.0,2,4.0,21.0,25,24,62,86,201,201,6,England,0,5
103,MN Samuels,4.0,0.0,4.0,11,64.0,1,25.0,1,18.0,11.0,29,70,48,118,0,321,16,West Indies,0,5
103,DM Bravo,22.0,8.0,14.0,43,64.0,1,25.0,1,18.0,11.0,29,70,48,118,0,321,16,West Indies,0,5
103,D Ramdin,0.0,0.0,0.0,0,64.0,1,25.0,1,18.0,11.0,29,70,48,118,0,321,16,West Indies,0,5
103,S Dhawan,45.0,28.0,17.0,63,74.0,2,16.0,2,4.0,10.0,14,52,52,104,322,197,10,India,1,5
103,MS Dhoni,6.0,0.0,6.0,13,74.0,2,16.0,2,4.0,10.0,14,52,52,104,322,197,10,India,1,5
104,AD Hales,35.0,16.0,19.0,53,69.0,1,22.0,0,26.0,19.0,45,74,62,136,0,318,10,England,0,5
104,JE Root,36.0,16.0,20.0,46,69.0,1,22.0,0,26.0,19.0,45,74,62,136,0,318,10,England,0,5
104,HM Amla,46.0,24.0,22.0,61,84.0,0,22.0,0,24.0,15.0,39,82,63,145,319,319,4,South Africa,1,5
104,Q de Kock,60.0,34.0,26.0,62,84.0,0,22.0,0,24.0,15.0,39,82,63,145,319,319,4,South Africa,1,5
105,DA Miller,4.0,0.0,4.0,7,42.0,2,18.0,1,0.0,15.0,15,24,51,75,0,162,5,South Africa,0,5
105,F du Plessis,28.0,12.0,16.0,43,42.0,2,18.0,1,0.0,15.0,15,24,51,75,0,162,5,South Africa,0,5
105,JP Duminy,0.0,0.0,0.0,0,42.0,2,18.0,1,0.0,15.0,15,24,51,75,0,162,5,South Africa,0,5
105,Mahmudullah,31.0,16.0,15.0,49,88.0,2,24.0,0,8.0,18.0,26,82,56,138,163,167,7,Bangladesh,1,5
105,Soumya Sarkar,59.0,40.0,19.0,56,88.0,2,24.0,0,8.0,18.0,26,82,56,138,163,167,7,Bangladesh,1,5
106,Mohammad Hafeez,9.0,4.0,5.0,10,80.0,0,19.0,1,8.0,14.0,22,44,77,121,0,316,9,Pakistan,0,5
106,Azhar Ali,46.0,16.0,30.0,58,80.0,0,19.0,1,8.0,14.0,22,44,77,121,0,316,9,Pakistan,0,5
106,Sarfraz Ahmed,0.0,0.0,0.0,0,80.0,0,19.0,1,8.0,14.0,22,44,77,121,0,316,9,Pakistan,0,5
106,HDRL Thirimanne,36.0,16.0,20.0,44,80.0,2,10.0,2,0.0,22.0,22,40,72,112,317,181,7,Sri Lanka,1,5
106,LD Chandimal,0.0,0.0,0.0,3,80.0,2,10.0,2,0.0,22.0,22,40,72,112,317,181,7,Sri Lanka,1,5
107,RV Uthappa,29.0,12.0,17.0,41,50.0,2,20.0,1,0.0,11.0,11,24,57,81,0,276,7,India,0,5
107,MK Pandey,3.0,0.0,3.0,6,50.0,2,20.0,1,0.0,11.0,11,24,57,81,0,276,7,India,0,5
107,KM Jadhav,0.0,0.0,0.0,0,50.0,2,20.0,1,0.0,11.0,11,24,57,81,0,276,7,India,0,5
107,CJ Chibhabha,43.0,16.0,27.0,58,49.0,1,22.0,0,12.0,8.0,20,40,51,91,277,193,6,Zimbabwe,1,5
107,RW Chakabva,21.0,8.0,13.0,38,49.0,1,22.0,0,12.0,8.0,20,40,51,91,277,193,6,Zimbabwe,1,5
107,E Chigumbura,0.0,0.0,0.0,0,49.0,1,22.0,0,12.0,8.0,20,40,51,91,277,193,6,Zimbabwe,1,5
108,AD Hales,49.0,24.0,25.0,56,79.0,0,30.0,1,4.0,19.0,23,60,72,132,0,283,3,England,0,5
108,JE Root,6.0,0.0,6.0,9,79.0,0,30.0,1,4.0,19.0,23,60,72,132,0,283,3,England,0,5
108,Mohammad Rizwan,4.0,0.0,4.0,10,36.0,3,15.0,2,4.0,12.0,16,12,55,67,284,188,5,Pakistan,0,5
108,Sarfraz Ahmed,3.0,0.0,3.0,6,36.0,3,15.0,2,4.0,12.0,16,12,55,67,284,188,5,Pakistan,0,5
109,PVD Chameera,3.0,0.0,3.0,1,52.0,5,26.0,3,16.0,13.0,29,56,51,107,0,117,7,Sri Lanka,0,5
109,KMDN Kulasekara,0.0,0.0,0.0,5,52.0,5,26.0,3,16.0,13.0,29,56,51,107,0,117,7,Sri Lanka,0,5
109,JDF Vandersay,0.0,0.0,0.0,0,52.0,5,26.0,3,16.0,13.0,29,56,51,107,0,117,7,Sri Lanka,0,5
110,MN Samuels,46.0,28.0,18.0,47,55.0,5,24.0,1,22.0,10.0,32,62,49,111,0,206,15,West Indies,0,5
110,JO Holder,7.0,4.0,3.0,5,55.0,5,24.0,1,22.0,10.0,32,62,49,111,0,206,15,West Indies,0,5
110,CR Brathwaite,0.0,0.0,0.0,0,55.0,5,24.0,1,22.0,10.0,32,62,49,111,0,206,15,West Indies,0,5
110,LD Chandimal,8.0,0.0,8.0,18,82.0,1,20.0,2,4.0,25.0,29,52,79,131,207,180,7,Sri Lanka,1,5
110,AD Mathews,2.0,0.0,2.0,3,82.0,1,20.0,2,4.0,25.0,29,52,79,131,207,180,7,Sri Lanka,1,5
110,TAM Siriwardana,0.0,0.0,0.0,0,82.0,1,20.0,2,4.0,25.0,29,52,79,131,207,180,7,Sri Lanka,1,5
111,Mushfiqur Rahim,30.0,12.0,18.0,37,51.0,2,25.0,0,4.0,17.0,21,44,53,97,0,273,8,Bangladesh,1,5
111,Tamim Iqbal,37.0,24.0,13.0,59,51.0,2,25.0,0,4.0,17.0,21,44,53,97,0,273,8,Bangladesh,1,5
111,Shakib Al Hasan,0.0,0.0,0.0,0,51.0,2,25.0,0,4.0,17.0,21,44,53,97,0,273,8,Bangladesh,1,5
111,E Chigumbura,5.0,0.0,5.0,12,51.0,3,12.0,1,0.0,11.0,11,30,44,74,274,128,4,Zimbabwe,0,5
111,Sikandar Raza,0.0,0.0,0.0,9,51.0,3,12.0,1,0.0,11.0,11,30,44,74,274,128,4,Zimbabwe,0,5
