Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,25,32,0,40,0,119,4,22,0,20,18,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,32,0,40,0,119,4,0,0,20,10.4,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,18,19,1,23,1,0,4,4,0,12,12,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,23,23,0,25,1,269,4,8,0,26,9.2,16.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,23,0,25,1,269,1,0,0,26,9.6,16.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,12,8,1,17,1,0,4,0,1,4,12,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,6,28,0,19,2,0,4,4,1,0,8,-8
218.438,7.70625,0.4,211.106,7.05,0.325,24,27,34,1,21,0,0,4,20,0,16,10.8,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,34,1,21,0,0,4,0,0,16,10,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,0,18,1,168,4,0,0,4,4.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,25,48,0,33,0,0,4,18,1,12,1.6,10.4
218.438,7.70625,0.4,211.106,7.05,0.325,27,30,37,1,24,0,313,4,16,0,0,8.8,-8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,26,19,0,16,0,0,4,8,0,12,10.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,29,10,0,30,0,268,4,12,0,4,9.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,33,10,0,30,0,268,0,4,0,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,0,21,3,289,4,0,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,18,2,19,1,0,4,0,1,0,13.6,-13.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,30,25,1,24,1,0,0,28,0,16,10,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,1,24,1,0,0,0,0,16,7.2,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,24,14,0,30,0,0,4,20,1,26,8.4,17.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,23,25,0,27,1,204,4,14,0,12,16,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,31,9,0,11,2,229,4,4,0,0,8.8,-8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,9,23,0,26,1,0,4,8,0,12,9.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,29,26,0,36,0,318,4,16,0,8,16.4,-8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,36,0,318,4,0,0,8,14.8,-6.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,30,0,25,0,352,1,0,0,8,8.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,34,24,0,43,0,269,4,22,1,8,10.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,26,1,30,0,0,4,0,1,12,10.8,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,27,19,2,15,0,290,4,4,0,0,6.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,21,19,2,15,0,290,4,4,0,0,7.2,-7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,23,1,31,0,191,4,0,1,4,14.8,-10.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,4,23,0,16,1,0,4,4,1,0,11.6,-11.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,38,23,0,16,1,0,4,8,1,0,12,-12
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,9,0,43,0,0,4,0,1,4,9.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,29,23,1,29,2,251,4,20,0,16,7.2,8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,30,10,0,30,1,0,4,22,0,0,10.8,-10.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,22,0,27,1,0,4,0,1,8,9.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,25,22,0,27,1,0,4,8,1,8,8.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,26,28,17,2,17,0,278,4,16,0,8,15.6,-7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,8,24,0,31,1,0,4,0,1,12,11.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,22,24,0,31,1,0,4,16,1,12,12.4,-0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,26,21,1,18,0,0,4,12,0,4,10.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,34,18,0,34,0,259,4,28,1,8,12,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,30,29,0,37,0,225,1,8,1,18,19.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,10,1,17,2,0,4,0,0,0,6,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,5,24,0,28,1,263,4,4,0,10,6.8,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,27,19,1,47,0,0,4,12,1,24,6.4,17.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,30,34,0,16,0,310,4,14,1,8,12,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,34,0,16,0,310,4,0,1,8,9.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,4,17,0,15,2,0,4,0,1,24,6.8,17.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,35,29,1,31,0,247,4,28,0,4,12,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,19,29,1,31,0,247,4,12,0,4,10,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,19,9,3,17,1,0,4,4,0,16,12.4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,36,37,0,30,0,175,4,36,1,24,13.6,10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,27,0,36,0,0,4,0,1,0,12,-12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,23,22,2,12,1,269,4,4,0,26,12.4,13.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,21,54,0,47,1,188,4,12,1,14,13.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,5,1,15,2,0,4,0,0,14,9.6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,16,29,1,29,0,305,4,10,1,4,6,-2
218.438,7.70625,0.4,211.106,7.05,0.325,20,27,25,2,34,1,0,4,12,1,0,6,-6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,11,0,21,1,0,4,0,0,12,10.4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,22,29,20,0,21,0,210,4,8,1,8,16.4,-8.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,20,0,21,0,210,1,0,1,8,13.6,-5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,20,1,25,1,0,4,0,0,0,8.8,-8.8
218.438,7.70625,0.4,211.106,7.05,0.325,9,12,23,0,22,1,192,1,4,1,18,10,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,9,19,1,6,2,247,4,0,0,4,6.8,-2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,19,1,6,2,247,4,0,0,4,9.6,-5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,19,1,6,2,247,3,0,0,4,9.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,23,19,0,26,1,0,4,8,1,4,7.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,31,14,3,21,0,172,4,0,0,8,4.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,27,17,0,20,0,140,4,12,1,22,13.2,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,11,13,0,15,2,226,3,0,0,14,15.2,-1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,30,9,2,24,0,0,4,14,1,20,8.4,11.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,25,24,1,49,0,0,4,24,0,4,14.8,-10.8
218.438,7.70625,0.4,211.106,7.05,0.325,4,36,13,1,8,0,0,4,0,1,12,11.2,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,33,0,34,1,230,4,0,0,30,7.2,22.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,55,0,43,0,0,4,0,0,18,26.4,-8.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,24,16,1,26,0,0,4,4,1,0,10.4,-10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,28,7,1,14,1,0,4,8,0,6,8.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,26,20,0,28,0,237,4,20,1,8,8,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,34,20,0,28,0,237,4,8,1,8,8.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,22,13,1,26,1,267,4,4,1,8,8.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,17,30,1,36,0,300,4,10,0,8,10.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,20,14,1,18,0,0,4,0,1,8,12.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,2,31,0,24,1,0,4,4,1,8,13.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,39,31,0,29,1,192,4,38,0,26,12,14
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,31,0,29,1,192,4,0,0,26,10,16
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,8,27,0,11,1,0,4,0,1,4,5.6,-1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,16,11,1,23,1,287,4,8,0,12,13.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,11,19,0,17,2,0,4,0,1,4,12.8,-8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,18,13,2,36,0,217,4,8,0,8,16,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,16,20,1,22,0,0,4,4,0,4,8.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,18,25,2,23,1,0,4,4,1,4,9.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,26,15,1,15,1,0,4,4,0,12,9.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,20,0,21,1,237,4,4,0,8,9.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,20,0,21,1,237,4,0,0,8,9.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,26,38,0,25,0,159,4,4,0,12,9.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,36,38,0,25,0,159,4,22,0,12,11.6,0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,32,15,0,29,0,0,4,18,1,8,14.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,15,0,29,0,0,4,0,1,8,13.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,13,2,17,1,289,4,0,0,0,1.2,-1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,12,21,1,20,1,0,4,10,1,6,12,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,30,0,30,1,281,4,0,0,4,7.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,13,9,1,27,1,0,4,0,1,8,10.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,26,8,1,34,1,253,4,8,0,4,4.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,20,0,19,0,0,4,0,0,4,13.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,13,48,0,47,2,321,4,16,0,0,8.8,-8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,18,24,3,9,0,239,4,4,1,0,9.6,-9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,41,29,0,30,0,272,4,20,0,8,11.6,-3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,15,10,1,13,2,249,4,0,0,16,8.8,7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,23,11,2,9,1,373,3,0,0,0,8.8,-8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,31,17,0,27,1,0,4,12,1,16,11.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,21,27,20,0,35,0,207,1,12,0,4,7.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,15,19,2,24,1,0,4,4,0,4,8.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,21,13,1,37,1,238,4,12,1,16,10.4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,16,1,21,0,0,4,0,0,20,11.6,8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,32,23,0,30,0,299,4,12,1,0,12.4,-12.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,14,24,0,37,2,0,4,8,0,8,9.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,33,29,0,32,0,272,4,22,0,12,12.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,1,7,19,1,9,2,0,1,0,0,8,10.8,-2.8
218.438,7.70625,0.4,211.106,7.05,0.325,4,8,19,1,9,2,0,4,4,0,8,15.2,-7.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,18,0,17,0,251,1,0,0,12,9.2,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,35,19,0,25,1,0,4,16,1,4,8.8,-4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,32,18,1,25,0,254,1,28,1,16,5.2,10.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,17,1,24,0,0,4,0,0,18,11.2,6.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,27,10,1,7,0,0,1,0,1,6,6.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,11,33,0,25,1,0,4,8,0,8,9.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,23,0,20,0,0,4,0,0,4,12,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,22,27,1,13,1,201,4,8,0,8,10.8,-2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,18,2,20,2,261,4,0,0,0,5.2,-5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,8,24,1,20,2,0,4,0,0,4,8,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,33,15,1,31,0,0,4,12,0,8,8,0
218.438,7.70625,0.4,211.106,7.05,0.325,13,29,16,0,16,0,299,1,4,1,4,5.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,12,7,0,23,1,0,4,0,0,0,11.2,-11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,7,0,23,1,0,1,0,0,0,1.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,8,0,40,0,0,1,0,0,6,12.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,19,14,1,28,0,0,4,0,0,4,13.2,-9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,12,25,0,20,1,252,4,4,1,10,8,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,27,6,0,9,2,0,4,0,0,10,10,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,41,21,0,19,0,201,4,16,1,16,12.4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,31,8,0,32,0,0,1,0,0,0,9.6,-9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,28,15,1,28,0,212,4,8,1,4,12,-8
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,19,13,3,28,0,183,4,4,0,16,20,-4
218.438,7.70625,0.4,211.106,7.05,0.325,29,30,13,0,30,0,263,1,22,1,8,3.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,16,15,0,26,1,0,4,4,0,4,12,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,18,31,1,33,0,305,4,4,0,18,5.6,12.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,11,0,20,1,189,4,0,0,4,4,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,36,17,0,30,1,0,4,20,0,8,15.6,-7.6
218.438,7.70625,0.4,211.106,7.05,0.325,23,31,15,1,23,0,290,4,12,1,6,7.2,-1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,18,1,30,2,0,3,0,0,4,5.2,-1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,24,7,1,22,0,0,4,8,0,6,11.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,7,1,22,0,0,4,0,0,6,1.6,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,38,1,25,1,419,3,0,0,24,20.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,1,1,19,1,0,4,0,1,0,9.6,-9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,37,13,1,9,0,0,4,8,0,12,4,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,23,0,25,1,0,4,0,0,12,7.6,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,9,16,0,18,2,0,4,0,0,0,9.2,-9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,16,0,18,2,0,4,0,0,0,10.4,-10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,35,33,0,5,2,0,4,20,0,4,10.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,33,0,5,2,0,4,0,0,4,4.8,-0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,33,0,5,2,0,4,0,0,4,4.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,34,18,0,26,1,221,4,24,1,10,5.6,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,32,20,0,31,0,0,4,4,1,4,8,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,5,2,19,0,282,4,0,1,8,5.6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,12,1,20,2,0,1,0,0,4,6,-2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,24,0,32,1,0,4,0,0,8,19.2,-11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,22,22,1,17,1,250,1,8,1,14,6.4,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,10,34,1,20,1,265,4,8,0,4,12,-8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,34,1,20,1,265,4,0,0,4,7.6,-3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,7,20,1,20,2,0,4,4,1,10,10,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,23,7,1,2,2,0,4,0,1,4,7.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,32,15,1,5,1,136,4,12,0,12,12.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,23,0,26,1,0,4,4,1,12,10,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,22,0,281,4,0,0,8,8,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,32,26,0,22,0,281,4,28,0,8,9.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,29,13,1,12,0,244,4,8,0,4,10,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,9,18,0,20,1,0,4,4,0,20,8,12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,38,18,0,20,1,0,4,20,0,20,8,12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,7,28,1,12,3,0,4,4,0,8,8.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,29,17,0,43,0,139,4,12,1,4,12.4,-8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,16,14,2,17,1,0,4,8,1,8,6.8,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,30,24,1,28,0,287,4,8,0,4,6.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,30,18,0,23,0,0,4,24,1,6,9.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,4,23,1,25,1,252,4,0,0,4,14.4,-10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,0,23,1,0,4,0,0,12,7.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,13,2,20,1,0,4,0,1,16,4.8,11.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,21,0,22,0,0,4,0,1,8,7.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,21,0,22,0,0,4,0,1,8,7.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,36,12,1,21,0,0,4,8,0,4,11.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,17,1,8,2,270,4,0,0,8,8.8,-0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,18,11,2,16,0,0,4,4,0,20,12.4,7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,41,22,1,13,0,299,1,16,1,8,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,22,1,13,0,299,4,0,1,8,3.6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,12,0,25,1,176,4,8,1,4,19.2,-15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,32,19,0,17,0,182,4,18,0,16,11.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,7,27,1,16,3,130,4,0,1,14,10.4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,19,1,5,1,0,4,0,1,12,7.2,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,4,13,0,12,2,0,4,0,0,8,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,32,17,0,36,0,261,4,16,1,8,8.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,35,19,0,21,1,192,4,14,0,12,17.6,-5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,6,19,0,21,1,192,4,4,0,12,9.2,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,19,0,21,1,192,4,0,0,12,4,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,31,9,1,15,0,0,4,8,1,4,11.6,-7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,33,16,1,11,1,235,4,4,0,0,2.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,15,1,14,1,0,4,0,0,4,8,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,13,18,1,15,0,0,4,4,0,6,15.6,-9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,24,16,0,28,0,270,4,16,0,8,8.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,10,1,5,2,0,4,4,1,8,8,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,13,30,0,17,1,186,4,0,0,12,8.8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,16,0,34,0,0,4,0,1,4,8,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,25,13,1,16,1,306,4,8,0,12,10,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,7,9,1,10,1,0,4,0,1,18,7.2,10.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,12,1,11,3,0,0,0,1,0,6,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,11,1,18,1,75,4,0,0,16,10.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,33,24,0,21,0,248,4,24,0,0,10,-10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,24,0,21,0,248,4,0,0,0,10.4,-10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,18,1,16,1,0,4,0,1,20,5.6,14.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,28,19,0,39,0,0,4,20,1,8,13.2,-5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,35,25,0,25,0,0,4,12,1,0,5.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,27,22,1,13,3,0,4,4,0,0,3.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,27,14,0,20,0,0,4,12,0,8,7.2,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,34,14,0,20,0,0,4,8,0,8,8.8,-0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,17,24,1,30,0,0,4,4,0,8,15.6,-7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,33,21,0,34,0,166,4,12,0,12,13.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,11,14,2,23,1,170,0,0,0,12,7.2,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,13,35,1,25,3,254,4,0,0,8,5.2,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,20,11,1,17,0,0,4,4,0,4,9.2,-5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,11,1,17,0,0,4,0,0,4,4.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,32,26,1,25,0,189,4,24,1,0,10,-10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,14,13,0,18,1,0,0,4,0,10,8,2
218.438,7.70625,0.4,211.106,7.05,0.325,29,30,18,0,27,0,200,4,22,1,26,12,14
218.438,7.70625,0.4,211.106,7.05,0.325,4,7,13,1,19,1,0,4,0,1,20,13.2,6.8
218.438,7.70625,0.4,211.106,7.05,0.325,17,33,13,1,19,1,0,4,12,1,20,8.4,11.6
218.438,7.70625,0.4,211.106,7.05,0.325,25,38,13,0,28,0,0,4,12,1,18,3.2,14.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,13,0,28,0,0,4,0,1,18,12,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,13,13,0,21,1,0,4,0,0,8,8.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,0,13,1,251,4,0,1,4,7.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,17,18,1,10,2,338,4,4,0,8,21.6,-13.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,1,18,1,10,2,338,4,0,0,8,20.8,-12.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,31,12,0,30,0,209,4,0,1,10,11.2,-1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,15,16,2,10,1,0,4,0,0,0,8,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,10,15,0,7,1,0,4,0,0,14,8,6
