Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
234.274,7.4,0.373684,232.363,7.33158,0.342105,76,68,164,3,35,0,0,4,42,1,21,17.7535,3.24646
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,7,118,6,20,2,290,3,1,0,2,5.29585,-3.29585
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,138,4,21,2,191,1,1,1,11,11.3639,-0.363931
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,35,140,5,22,0,0,4,24,1,19,16.808,2.19201
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,161,8,46,0,251,1,0,0,8,8.6681,-0.668096
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,115,2,28,0,0,4,0,0,13,16.119,-3.11897
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,4,146,2,17,1,290,0,2,1,20,16.0094,3.99064
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,3,106,3,25,2,0,1,2,0,12,11.2226,0.777427
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,28,106,3,25,2,0,4,17,0,12,14.2795,-2.27949
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,65,93,7,22,0,0,1,22,0,15,13.2476,1.75243
233.745,7.39674,0.36413,227.951,7.30435,0.353261,42,71,156,4,22,0,0,4,30,0,14,16.9586,-2.95856
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,156,4,22,0,0,0,0,0,14,14.5264,-0.526432
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,62,114,3,23,0,0,4,30,0,12,17.7415,-5.74154
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,141,3,22,1,294,0,0,1,11,13.7196,-2.71961
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,58,133,3,27,0,263,4,38,0,13,16.739,-3.73905
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,32,132,3,37,0,0,4,14,0,20,18.0636,1.93636
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,132,3,37,0,0,0,0,0,20,16.5622,3.43781
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,152,4,34,0,310,1,0,1,16,16.2526,-0.252598
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,42,143,2,19,0,247,4,16,0,8,13.264,-5.26396
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,143,2,19,0,247,4,0,0,8,12.6074,-4.60744
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,11,117,5,16,1,0,1,3,0,10,11.2764,-1.27639
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,54,161,3,25,0,0,4,46,1,22,17.0081,4.99192
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,161,3,25,0,0,0,0,1,22,16.3046,5.6954
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,23,141,5,26,0,235,0,11,1,22,16.2088,5.79124
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,9,144,3,21,1,281,0,3,1,20,15.7019,4.29808
237.176,7.17647,0.289593,230.633,7.45701,0.384615,61,75,144,3,21,1,281,4,41,1,20,16.1936,3.80637
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,120,3,20,1,0,4,0,1,18,13.1129,4.88707
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,149,6,29,1,229,0,0,0,7,8.88757,-1.88757
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,52,93,5,6,2,0,4,14,0,11,9.64503,1.35497
218.438,7.70625,0.4,211.106,7.05,0.325,83,90,149,5,25,0,0,4,45,1,11,16.1074,-5.10735
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,121,5,17,0,242,0,0,0,16,14.9642,1.03581
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,95,130,2,13,3,0,4,39,0,16,11.7948,4.20516
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,130,2,13,3,0,0,0,0,16,11.8091,4.19092
218.438,7.70625,0.4,211.106,7.05,0.325,4,10,105,5,19,1,210,4,4,1,10,11.3885,-1.3885
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,14,99,4,18,1,0,4,7,0,16,13.8306,2.16935
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,99,4,18,1,0,3,0,0,16,10.3351,5.66491
218.438,7.70625,0.4,211.106,7.05,0.325,4,2,131,2,15,1,192,4,0,1,12,8.82568,3.17432
218.438,7.70625,0.4,211.106,7.05,0.325,45,65,107,4,24,0,0,4,37,1,15,14.8797,0.120313
218.438,7.70625,0.4,211.106,7.05,0.325,40,51,107,4,24,0,0,4,24,1,15,14.8797,0.120313
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,113,4,22,2,172,1,0,0,13,10.4627,2.53733
222.621,7.38389,0.393365,235.517,7.54976,0.336493,79,108,123,1,19,0,0,4,53,0,19,17.4935,1.50646
217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,73,121,2,26,0,0,4,37,1,15,16.323,-1.32302
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,121,2,26,0,0,4,0,1,15,17.3104,-2.31036
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,21,112,6,18,1,250,1,12,0,8,10.9566,-2.9566
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,69,99,2,31,0,252,4,26,1,15,16.1809,-1.1809
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,195,3,29,0,0,4,0,0,17,15.8728,1.12717
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,195,3,29,0,0,0,0,0,17,14.2172,2.78278
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,29,121,3,31,1,304,4,15,0,19,17.5196,1.48043
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,121,3,31,1,304,0,0,0,19,15.7762,3.22383
234.274,7.4,0.373684,232.363,7.33158,0.342105,82,103,150,2,30,0,0,4,54,1,25,18.0652,6.93481
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,129,2,21,0,237,4,0,1,22,15.5529,6.44712
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,65,166,3,21,1,300,4,38,0,22,14.9382,7.06183
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,51,127,2,43,0,0,4,31,1,15,18.4707,-3.47066
223.373,7.09016,0.344262,227.578,7.47541,0.385246,69,74,159,3,32,0,313,4,45,0,21,15.6662,5.33377
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,162,2,18,1,192,4,0,0,5,7.71782,-2.71782
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,82,111,4,14,0,0,4,41,1,18,16.1005,1.89946
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,44,111,4,14,0,0,4,19,1,18,15.5738,2.42619
223.373,7.09016,0.344262,227.578,7.47541,0.385246,98,128,158,1,25,0,0,4,54,1,18,16.5086,1.49136
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,88,97,5,13,1,0,4,30,1,8,13.6403,-5.64026
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,56,108,3,32,0,0,4,28,0,16,16.1584,-0.158422
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,140,3,28,2,234,1,0,0,15,12.6688,2.33124
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,140,3,28,2,234,4,1,0,15,13.0481,1.95191
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,74,129,5,22,0,0,4,32,1,11,16.808,-5.80799
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,23,127,5,14,2,232,4,9,0,19,8.27528,10.7247
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,5,127,5,14,2,232,1,0,0,19,7.28744,11.7126
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,5,146,2,24,2,270,4,1,0,13,13.7106,-0.710578
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,46,132,3,31,0,0,4,33,0,17,16.4805,0.519485
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,25,131,4,20,0,237,4,15,0,14,14.9789,-0.97893
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,80,134,3,21,1,290,4,56,0,18,17.4542,0.545811
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,4,32,0,0,0,0,1,19,16.2546,2.74538
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,21,141,3,20,0,0,4,12,0,21,16.4805,4.51949
239.627,7.69737,0.372807,232.079,7.23246,0.337719,80,104,122,2,39,0,0,4,58,1,17,18.4634,-1.46336
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,24,169,1,24,0,272,4,9,0,14,13.9813,0.0187197
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,169,1,24,0,272,4,0,0,14,13.3131,0.686929
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,22,139,5,20,1,0,0,9,1,10,14.7846,-4.78461
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,139,5,20,1,0,1,3,1,10,14.6136,-4.61362
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,139,5,20,1,0,3,0,1,10,13.9853,-3.98531
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,110,5,16,0,232,1,0,0,15,11.9084,3.09161
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,18,141,5,22,1,0,0,4,1,17,14.5103,2.48971
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,17,117,7,18,1,249,3,2,0,7,8.21251,-1.21251
212.077,7.5,0.380282,227.704,6.97887,0.316901,43,57,98,5,33,0,373,4,23,0,12,12.448,-0.448022
233.745,7.39674,0.36413,227.951,7.30435,0.353261,28,36,184,3,23,0,0,0,16,1,30,17.0388,12.9612
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,146,2,25,2,0,0,0,1,10,12.5776,-2.57756
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,31,132,5,15,0,0,0,12,0,17,16.5631,0.436899
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,8,165,1,23,1,299,4,4,1,11,15.708,-4.70799
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,134,4,17,0,0,4,0,1,15,13.046,1.95397
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,10,145,5,13,2,272,0,0,0,3,5.6297,-2.6297
218.438,7.70625,0.4,211.106,7.05,0.325,42,63,96,5,25,0,0,4,26,0,21,16.4247,4.57534
212.077,7.5,0.380282,227.704,6.97887,0.316901,91,100,137,4,20,0,185,1,47,1,8,11.5874,-3.58736
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,48,110,2,25,1,189,4,10,1,8,10.1768,-2.17684
212.077,7.5,0.380282,227.704,6.97887,0.316901,55,75,111,2,24,0,0,4,27,1,20,18.1805,1.81947
218.438,7.70625,0.4,211.106,7.05,0.325,9,11,112,3,25,1,251,4,5,0,22,13.7074,8.29262
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,34,143,4,21,0,0,4,12,0,14,17.4856,-3.4856
222.621,7.38389,0.393365,235.517,7.54976,0.336493,90,118,129,0,23,0,226,4,62,0,17,15.78,1.22001
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,2,29,1,271,4,0,1,12,13.6889,-1.68894
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,49,86,5,7,1,0,4,20,0,11,13.7669,-2.76692
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,86,5,7,1,0,1,0,0,11,10.1275,0.872465
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,108,5,27,0,236,3,0,0,3,8.39844,-5.39844
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,138,3,18,0,258,4,0,0,7,13.6221,-6.62214
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,95,105,3,28,0,201,4,29,0,13,13.7653,-0.765272
223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,92,123,4,17,0,0,4,40,0,14,15.7833,-1.78335
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,47,134,4,15,0,238,4,24,0,10,15.4829,-5.48291
217.33,7.15909,0.3125,225.278,7.57386,0.380682,98,109,130,1,31,0,0,4,70,0,17,16.5362,0.463795
218.438,7.70625,0.4,211.106,7.05,0.325,20,19,120,4,31,0,299,4,14,1,22,18.3214,3.67856
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,120,4,31,0,299,1,0,1,22,15.5873,6.41269
217.33,7.15909,0.3125,225.278,7.57386,0.380682,46,49,118,1,36,0,221,4,26,0,5,11.5696,-6.56956
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,157,3,23,1,0,0,0,1,15,15.064,-0.0640011
237.176,7.17647,0.289593,230.633,7.45701,0.384615,99,115,142,1,31,0,239,4,51,1,16,12.9336,3.0664
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,17,119,3,23,0,0,4,11,1,21,17.8374,3.16255
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,49,109,3,14,1,0,4,16,0,12,15.1372,-3.13717
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,7,137,2,29,1,252,4,6,1,15,15.9598,-0.959787
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,54,137,2,29,1,252,4,30,1,15,16.9392,-1.93925
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,35,138,5,11,3,288,0,10,1,16,9.05596,6.94404
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,23,139,4,24,2,0,4,15,0,18,14.6974,3.30265
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,115,5,16,1,0,1,0,1,9,12.8023,-3.8023
218.438,7.70625,0.4,211.106,7.05,0.325,14,23,138,5,18,0,263,4,14,1,19,12.412,6.58801
223.373,7.09016,0.344262,227.578,7.47541,0.385246,65,88,168,3,24,0,305,4,51,0,8,15.0728,-7.07278
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,125,4,26,0,0,1,0,0,9,13.7042,-4.7042
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,115,3,30,0,189,1,0,0,13,9.00748,3.99252
242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,79,146,1,15,0,0,4,43,0,15,17.0434,-2.04342
222.621,7.38389,0.393365,235.517,7.54976,0.336493,107,105,178,0,33,0,0,4,65,0,17,18.5425,-1.54248
222.621,7.38389,0.393365,235.517,7.54976,0.336493,104,111,178,0,33,0,0,4,62,0,17,18.5425,-1.54248
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,178,0,33,0,0,4,0,0,17,16.7464,0.253551
242.378,7.15058,0.339768,244.568,7.12741,0.30888,110,111,179,2,28,0,330,4,60,0,15,17.0032,-2.00316
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,107,3,30,1,0,1,0,0,19,15.661,3.33904
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,26,132,4,18,1,0,4,11,0,9,13.1544,-4.15444
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,69,131,6,19,1,212,4,37,1,13,10.0184,2.98161
217.33,7.15909,0.3125,225.278,7.57386,0.380682,76,103,139,7,18,1,0,4,38,0,15,7.68196,7.31804
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,64,144,3,18,0,270,4,27,1,21,16.6546,4.3454
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,6,107,3,17,1,0,4,3,0,15,12.8092,2.19079
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,46,137,6,21,0,261,1,18,1,15,13.0497,1.95033
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,10,159,7,12,1,419,3,3,0,8,9.26539,-1.26539
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,42,102,3,31,0,0,4,25,0,21,17.7415,3.25846
218.438,7.70625,0.4,211.106,7.05,0.325,12,27,90,6,15,1,178,1,12,1,2,7.68384,-5.68384
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,24,106,4,14,0,0,4,8,0,11,15.3187,-4.31872
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,33,123,6,25,0,221,1,9,1,7,11.0024,-4.0024
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,16,157,1,22,1,0,4,10,0,14,17.1227,-3.12273
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,60,84,5,26,1,0,4,18,0,14,18.0949,-4.09492
217.33,7.15909,0.3125,225.278,7.57386,0.380682,46,57,156,2,37,0,0,4,36,1,17,15.6012,1.39877
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,59,132,4,34,0,316,4,32,0,18,16.749,1.25104
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,132,4,34,0,316,0,0,0,18,15.6785,2.32145
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,25,128,5,18,0,0,0,10,0,15,16.1569,-1.1569
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,23,100,5,25,0,0,1,10,1,17,14.1453,2.85467
223.373,7.09016,0.344262,227.578,7.47541,0.385246,81,95,141,2,18,1,0,4,41,1,11,15.2781,-4.27806
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,15,141,2,18,1,0,4,6,1,11,14.593,-3.59296
222.621,7.38389,0.393365,235.517,7.54976,0.336493,62,107,106,2,29,0,244,4,44,0,13,16.3055,-3.30551
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,106,2,29,0,244,4,0,0,13,14.296,-1.29604
223.373,7.09016,0.344262,227.578,7.47541,0.385246,86,120,120,4,32,0,315,4,50,1,31,18.2274,12.7726
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,16,131,4,20,0,0,4,8,1,14,15.4142,-1.41416
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,143,2,22,0,287,0,0,0,17,15.0417,1.9583
242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,93,130,4,33,0,252,4,52,0,22,15.5507,6.44933
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,12,148,3,26,1,258,4,3,1,23,14.6579,8.34206
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,125,5,17,0,0,0,0,1,15,15.1489,-0.148903
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,121,2,31,2,0,4,0,1,20,14.6262,5.37382
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,37,158,3,34,0,0,4,18,0,18,17.752,0.248011
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,130,5,27,1,316,1,0,1,11,14.9552,-3.95521
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,13,189,3,14,1,0,4,4,0,14,15.5679,-1.5679
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,41,113,8,28,0,0,0,18,0,10,10.6123,-0.612285
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,62,90,3,17,0,0,4,24,0,10,14.1638,-4.16384
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,136,2,29,1,0,1,0,0,15,13.7778,1.22224
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,134,2,28,1,261,0,0,1,15,14.5243,0.47575
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,9,136,5,33,4,316,0,7,0,1,2.64409,-1.64409
234.274,7.4,0.373684,232.363,7.33158,0.342105,56,75,136,6,16,0,0,0,36,1,9,14.0391,-5.03913
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,136,6,16,0,0,1,0,1,9,12.1653,-3.16535
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,29,121,4,41,0,192,4,8,0,11,9.8074,1.1926
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,120,4,20,2,0,1,0,0,10,12.2547,-2.25475
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,127,2,30,0,0,4,0,0,15,16.5815,-1.58146
233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,91,102,3,35,0,0,4,42,1,14,17.7428,-3.74278
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,11,138,1,24,1,270,4,9,0,24,16.7617,7.23834
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,4,74,5,27,1,0,0,2,1,15,14.6238,0.376157
222.621,7.38389,0.393365,235.517,7.54976,0.336493,56,75,128,4,25,0,0,4,36,0,9,17.4856,-8.4856
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,128,4,25,0,0,0,0,0,9,14.6127,-5.61272
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,5,98,4,25,1,199,0,6,0,14,12.2374,1.76262
239.627,7.69737,0.372807,232.079,7.23246,0.337719,90,115,151,2,22,0,0,4,46,1,22,16.9967,5.00332
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,92,6,22,0,0,3,0,1,16,12.8505,3.14951
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,118,1,20,1,171,0,1,0,11,10.9982,0.00180912
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,69,106,6,20,0,0,4,30,1,17,14.6235,2.37652
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,81,6,19,1,0,1,0,0,20,9.73349,10.2665
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,137,3,23,0,275,1,0,0,11,13.8706,-2.87062
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,177,3,31,3,332,1,0,0,11,13.0319,-2.0319
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,101,5,20,0,171,1,0,0,11,11.3878,-0.387829
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,33,101,5,20,0,171,4,16,0,11,12.4192,-1.41919
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,133,1,27,1,0,4,1,1,19,15.4035,3.59651
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,133,1,27,1,0,4,0,1,19,15.4035,3.59651
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,133,1,27,1,0,4,0,1,19,15.4035,3.59651
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,111,3,19,1,270,1,0,0,19,14.9373,4.06272
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,5,104,6,17,1,0,1,1,0,6,9.40354,-3.40354
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,56,83,4,15,0,235,4,26,0,11,14.7328,-3.73281
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,83,4,15,0,235,1,0,0,11,11.7269,-0.726925
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,9,123,4,15,3,0,1,7,0,12,12.1293,-0.129344
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,123,4,15,3,0,3,0,0,12,11.9428,0.057209
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,28,106,2,21,1,0,4,11,0,16,15.836,0.16396
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,120,6,9,2,0,1,3,0,13,5.97631,7.02369
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,6,120,6,9,2,0,1,2,0,13,5.97631,7.02369
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,147,2,22,0,0,4,0,1,16,17.3435,-1.34351
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,128,5,14,0,0,1,0,1,10,10.537,-0.537035
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,123,2,23,1,228,1,2,0,8,12.0173,-4.01728
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,123,2,23,1,228,1,0,0,8,12.0173,-4.01728
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,12,86,5,9,1,0,0,3,0,12,12.1681,-0.168122
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,4,129,3,15,2,0,1,1,0,14,11.8444,2.15556
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,127,5,16,0,218,0,0,1,14,11.2672,2.73281
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,70,78,5,8,1,0,4,24,1,25,14.698,10.302
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,41,87,5,11,1,251,4,15,1,19,15.5798,3.42024
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,87,5,11,1,251,1,0,1,19,13.8829,5.11712
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,15,108,6,12,1,0,4,4,1,7,10.9316,-3.93164
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,42,85,3,16,1,168,4,10,0,8,11.2588,-3.25882
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,85,3,16,1,168,4,0,0,8,10.8872,-2.88721
217.33,7.15909,0.3125,225.278,7.57386,0.380682,107,102,174,1,23,0,0,4,51,1,19,15.744,3.25597
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,58,104,6,7,0,338,1,20,0,10,8.50268,1.49732
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,37,128,2,23,1,0,4,12,0,10,16.2711,-6.27106
217.33,7.15909,0.3125,225.278,7.57386,0.380682,62,75,126,4,33,2,220,4,40,1,12,12.5078,-0.507809
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,126,4,33,2,220,3,0,1,12,10.9147,1.08525
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,91,97,2,23,0,0,4,39,0,9,15.7365,-6.73654
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,141,1,19,1,267,4,0,1,11,13.3207,-2.32066
223.373,7.09016,0.344262,227.578,7.47541,0.385246,112,109,183,1,34,1,260,4,62,1,4,11.2158,-7.2158
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,110,4,28,0,0,4,0,0,17,13.7963,3.20369
218.438,7.70625,0.4,211.106,7.05,0.325,24,43,110,4,17,1,0,4,16,0,19,12.5517,6.44832
218.438,7.70625,0.4,211.106,7.05,0.325,9,25,107,5,20,0,0,4,9,0,21,15.8335,5.16649
223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,83,138,2,18,1,0,4,39,1,12,14.2673,-2.2673
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,11,82,6,39,1,224,1,1,1,8,12.2529,-4.25289
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,3,25,0,0,0,0,0,16,15.5466,0.453401
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,51,129,6,4,2,308,1,11,0,10,9.3237,0.676304
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,8,132,3,23,1,0,4,6,0,16,14.9191,1.08091
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,21,121,4,20,0,0,4,10,0,21,16.9291,4.07086
239.627,7.69737,0.372807,232.079,7.23246,0.337719,57,74,169,3,20,0,244,4,37,1,10,13.7055,-3.70551
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,18,169,3,20,0,244,4,5,1,10,13.6403,-3.64033
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,163,2,24,1,0,4,0,0,12,15.0002,-3.00021
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,19,106,5,26,0,0,1,11,1,14,16.7071,-2.7071
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,113,3,28,0,218,4,0,0,7,12.237,-5.237
237.176,7.17647,0.289593,230.633,7.45701,0.384615,100,110,147,2,20,0,270,4,60,0,16,16.184,-0.183956
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,96,4,27,1,0,0,0,1,8,10.8602,-2.8602
